gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.54,2,0.49892873,0.48942,0.3652177,0.502519,0.45364487,0.5090753,0.51079094,0,2
2.9970225234766645,14,0.52056426,0.4903186,0.37540144,0.49877846,0.47295922,0.51481766,0.521048,0,0
3.15,1,0.51666796,0.47951856,0.48892504,0.500026,0.57276285,0.5130816,0.50775677,1,1
2.61,13,0.52056426,0.49007857,0.47927368,0.49829724,0.46738386,0.5148653,0.5116444,2,0
3.81,12,0.51666796,0.47542754,0.5054692,0.49994808,0.36636335,0.51488775,0.5057503,0,0
3.37,8,0.49892873,0.49055362,0.41141713,0.500622,0.47545207,0.5148697,0.505217,0,1
2.95,4,0.50889635,0.4901939,0.09522538,0.49875468,0.47497952,0.51489335,0.4774096,2,2
2.65,6,0.52056426,0.48654395,0.43569344,0.498789,0.47317708,0.51486146,0.5183025,1,1
2.45,6,0.52141875,0.501574,0.16422552,0.49867177,0.47153753,0.513922,0.50491995,2,1
2.03,9,0.511442,0.48435557,0.51876664,0.49848402,0.5429481,0.5148037,0.509698,0,1
3.65,11,0.52056426,0.49007857,0.3117711,0.49878958,0.4709882,0.5148776,0.5521718,1,1
2.23,13,0.5132631,0.47888505,0.77972054,0.49905077,0.5053615,0.5148802,0.36143845,1,0
3.11,10,0.5041455,0.48654395,0.68099463,0.49891514,0.46823245,0.51488024,0.50477517,1,1
2.64,7,0.5124225,0.49546435,0.20372048,0.49528226,0.4733495,0.5146619,0.5108241,1,1
3.04,10,0.52493423,0.49007857,0.43516618,0.4991681,0.42792183,0.5145422,0.46822423,1,0
2.9,5,0.5158112,0.48588076,0.26883203,0.49967235,0.4735517,0.5148636,0.50838417,0,1
3.17,2,0.50805175,0.46879742,0.4354269,0.49724287,0.4697792,0.514805,0.51417834,1,1
2.22,0,0.50805175,0.4995321,0.81128734,0.4988821,0.42490435,0.51488066,0.57895523,0,1
3.17,8,0.49977893,0.49546435,0.8924141,0.49786207,0.47320545,0.51474077,0.54783523,1,1
3.73,10,0.5041455,0.47846988,0.12201305,0.49874547,0.47682697,0.51489884,0.5110834,0,1
3.53,14,0.50329846,0.48112726,0.5989721,0.49879023,0.4639762,0.51488024,0.5129432,2,1
3.79,11,0.49977893,0.4873963,0.45423,0.49875188,0.47402453,0.51488024,0.49686515,0,1
3.93,9,0.51666796,0.4873963,0.6642768,0.4987664,0.4738745,0.51487684,0.46091908,0,0
2.64,8,0.50329846,0.4834405,0.3977428,0.4988888,0.49290878,0.5149425,0.47623575,0,0
2.89,10,0.5041455,0.48414516,0.28643596,0.49866793,0.468732,0.4737923,0.58302957,2,1
2.55,9,0.5124225,0.49579483,0.32291508,0.49884742,0.5208638,0.45729738,0.5076088,1,1
3.96,5,0.49892873,0.49007857,0.82778937,0.4987655,0.5036736,0.51488143,0.51149017,2,1
2.32,4,0.50889635,0.48196208,0.9251301,0.49829793,0.47150522,0.5310855,0.50838417,0,1
3.79,14,0.49977893,0.4784695,0.4826997,0.4987719,0.47269183,0.5157387,0.5074561,0,1
2.36,8,0.5257852,0.49837774,0.63457996,0.49883658,0.47138005,0.5150138,0.49047172,0,0
2.19,0,0.50329846,0.4775955,0.41598487,0.49871087,0.47609133,0.5200397,0.51397055,1,1
2.51,3,0.49892873,0.4905278,0.50564516,0.49925035,0.47885138,0.51501477,0.52592707,1,1
3.42,4,0.51666796,0.49007857,0.33029544,0.49973005,0.45833832,0.51473004,0.49376166,1,1
3.5,7,0.5132631,0.49546435,0.40221334,0.49880007,0.4738245,0.51488024,0.50838417,2,1
3.92,5,0.52141875,0.48960847,0.482472,0.49238175,0.49276114,0.51486707,0.50852466,0,1
3.79,10,0.51666796,0.49007857,0.53582907,0.49879304,0.46980423,0.5148747,0.47534287,1,0
2.9970225234766645,0,0.52493423,0.495503,0.8059015,0.49343944,0.47271132,0.5143949,0.46933144,0,1
2.44,4,0.5124225,0.4885543,0.5074218,0.49880555,0.47525996,0.514867,0.42987132,1,0
2.9970225234766645,13,0.50889635,0.4896207,0.38391834,0.49879023,0.47242445,0.51487815,0.514229,1,1
2.82,5,0.50805175,0.4903186,0.4487269,0.49748892,0.47291398,0.51488066,0.5078774,2,1
3.45,6,0.5123017,0.4935518,0.5861081,0.49882582,0.44574887,0.51527244,0.49129552,1,1
3.64,8,0.5158112,0.485514,0.68597,0.4994969,0.47037572,0.51488036,0.5061361,2,1
3.48,7,0.49977893,0.48856008,0.46584576,0.49882537,0.4738471,0.5148803,0.5300818,1,1
2.9,4,0.50805175,0.49007857,0.17156434,0.49900085,0.46649992,0.51487255,0.4931717,2,2
2.41,11,0.51666796,0.4924906,0.43411767,0.5084367,0.53121793,0.51486856,0.5066941,1,1
2.46,10,0.5132631,0.48470694,0.6251725,0.49902856,0.597984,0.51487833,0.5025451,0,1
3.15,9,0.5123017,0.48552418,0.51689345,0.49362695,0.4712851,0.5148806,0.44464004,1,0
3.08,11,0.5123017,0.49007857,0.96489626,0.49488312,0.47178113,0.5146686,0.5016079,2,1
3.41,10,0.5257852,0.49007857,0.19723462,0.4987942,0.47312623,0.5148803,0.4633916,2,0
3.31,7,0.49977893,0.47830832,0.44062817,0.49879023,0.47203827,0.5151153,0.48968667,2,1
3.2,9,0.5123017,0.49007857,0.6686046,0.49887282,0.47240812,0.5141588,0.5041434,1,1
2.51,10,0.52493423,0.49114513,0.45011425,0.49878132,0.4776587,0.5148805,0.50744575,2,0
2.9970225234766645,13,0.52056426,0.48112726,0.6220044,0.49863094,0.43008798,0.51488024,0.5094795,2,0
2.03,14,0.50805175,0.47812533,0.4547338,0.4987965,0.473028,0.51488084,0.50657964,1,0
2.9970225234766645,14,0.5158112,0.49190158,0.4450422,0.4984402,0.47080493,0.5148815,0.45945472,0,0
2.58,5,0.5158112,0.5000795,0.46510845,0.49898872,0.4724623,0.515279,0.49773532,2,1
2.35,4,0.49977893,0.4960103,0.9856574,0.49879315,0.52044153,0.5148793,0.5039966,0,1
2.34,12,0.511442,0.49007857,0.8764453,0.4995382,0.46946496,0.5148788,0.50962186,0,0
2.08,5,0.52056426,0.461433,0.6657744,0.49822336,0.4809472,0.5146053,0.48650992,0,0
3.35,11,0.5123017,0.48891595,0.3694318,0.4987355,0.47059178,0.5148803,0.48879611,1,0
2.9970225234766645,14,0.51666796,0.495503,0.34330243,0.5014939,0.4197986,0.5148414,0.48772907,1,0
3.08,8,0.5124225,0.49057668,0.4528901,0.49878207,0.47288823,0.5157114,0.5253128,2,1
2.74,8,0.5132631,0.4838144,0.51135635,0.49880525,0.44781202,0.514952,0.5096742,2,1
2.27,11,0.5124225,0.48306274,0.41109592,0.49856493,0.47291833,0.51200235,0.5025782,0,0
3.92,4,0.5041455,0.50189376,0.44062817,0.5130509,0.4707579,0.5148803,0.5134425,2,1
3.47,8,0.49892873,0.49007857,0.14312895,0.49878895,0.24159916,0.5148577,0.5229696,2,2
3.72,9,0.5041455,0.48592412,0.5386221,0.4981144,0.470226,0.5149264,0.47547162,1,0
2.82,12,0.50329846,0.49303448,0.72346175,0.5081166,0.4693032,0.4993533,0.5210227,0,1
2.49,8,0.49977893,0.4885543,0.29602158,0.49879023,0.43836826,0.5153163,0.5011947,2,1
2.3,2,0.5124225,0.49753106,0.31540972,0.49874294,0.40538412,0.5148801,0.5034173,1,2
3.83,1,0.5124225,0.4905278,0.56447226,0.49797922,0.48038,0.51488036,0.47821617,1,1
3.85,5,0.511442,0.48756766,0.4341783,0.49856603,0.5203074,0.5148627,0.4978587,0,1
3.29,5,0.5123017,0.5087379,0.78776836,0.49875116,0.4750718,0.51507413,0.51035166,0,1
2.24,12,0.49977893,0.4899507,0.608361,0.49875954,0.47248292,0.5148818,0.50678915,2,0
3.86,5,0.50889635,0.47861922,0.84145117,0.49879023,0.4738409,0.5148745,0.4425444,1,0
2.56,0,0.52056426,0.49007857,0.40591544,0.49887997,0.46839,0.51487184,0.5285075,0,1
3.2,4,0.52141875,0.4787976,0.5441628,0.49879023,0.4736408,0.5153116,0.510748,2,1
2.37,2,0.52141875,0.44894332,0.2313394,0.49880037,0.5134045,0.5149105,0.5088288,2,1
2.28,5,0.49892873,0.49007857,0.44062817,0.49032718,0.47024304,0.54272044,0.5040637,0,1
2.52,12,0.5041455,0.4817326,0.15798612,0.4983688,0.47671258,0.51488024,0.50801355,1,0
2.74,13,0.50329846,0.48794368,0.65400434,0.4981356,0.46701682,0.5148694,0.5418335,1,1
2.76,2,0.51666796,0.501574,0.8883931,0.49881735,0.47269624,0.51487887,0.4132923,2,0
2.43,11,0.52056426,0.4905278,0.6655865,0.49878427,0.47308916,0.51488024,0.50892466,1,0
2.15,13,0.50329846,0.4839861,0.47084343,0.4988376,0.47036707,0.51359177,0.48632413,1,0
3.69,7,0.5132631,0.48487735,0.6000175,0.49882564,0.4677381,0.5162104,0.5110149,0,1
3.47,5,0.52141875,0.4898187,0.5266637,0.49856725,0.49420315,0.5148804,0.50816023,2,1
3.92,11,0.50329846,0.49007857,0.57390505,0.4999133,0.47301656,0.5115315,0.5060253,2,1
2.83,1,0.5041455,0.4698925,0.27233672,0.49880078,0.47254652,0.51487994,0.50452137,1,2
3.41,6,0.49977893,0.49007857,0.7589944,0.49853024,0.45823705,0.5148432,0.50756055,2,1
3.14,8,0.51666796,0.4934439,0.55096,0.4980041,0.47377002,0.51489455,0.5231648,1,1
3.44,14,0.49892873,0.4898187,0.31958967,0.49883804,0.5966379,0.51357806,0.5089766,1,1
2.01,9,0.51666796,0.4781775,0.5347047,0.49896637,0.48507547,0.21287307,0.50512874,0,2
2.9970225234766645,0,0.50329846,0.49819008,0.2526812,0.49879393,0.47317874,0.51444125,0.5326735,0,1
3.54,4,0.5132631,0.47657222,0.83595675,0.4987364,0.47157222,0.5143185,0.49674857,1,1
2.16,7,0.50805175,0.49007857,0.64977384,0.49879023,0.47237134,0.5148803,0.5037616,2,1
2.7,11,0.52056426,0.49007857,0.42182565,0.4990968,0.47233385,0.5148885,0.50230813,0,0
2.14,12,0.50889635,0.48766917,0.7638603,0.4976653,0.47218996,0.5148806,0.47223598,0,0
2.12,3,0.52493423,0.46732384,0.5370252,0.4988087,0.47024655,0.41140217,0.5440086,2,2
3.98,2,0.5158112,0.48376125,0.39337033,0.49888074,0.58833385,0.5148884,0.52021563,0,1
3.64,3,0.511442,0.47902066,0.62151927,0.49888468,0.45603317,0.51488024,0.48011333,0,1
3.11,12,0.511442,0.49007857,0.36971563,0.4988139,0.42875683,0.51487833,0.5051908,2,0
2.35,0,0.50889635,0.48794368,0.36181456,0.49880397,0.471763,0.50458485,0.54710364,0,2
2.93,10,0.52493423,0.49007857,0.3877021,0.49878702,0.473453,0.5148798,0.5251445,0,1
3.88,7,0.52056426,0.4821809,0.45441836,0.49882787,0.5553436,0.5148789,0.50322634,0,1
2.63,7,0.5257852,0.49007857,0.24375592,0.49877405,0.47269624,0.51488024,0.49523973,0,0
3.16,10,0.5123017,0.48439622,0.52990735,0.49877223,0.47253746,0.5166778,0.5077224,1,1
2.83,6,0.50889635,0.49827763,0.1563699,0.4987909,0.48468506,0.5146127,0.5053731,1,1
2.9970225234766645,14,0.5158112,0.49007857,0.49106562,0.49879977,0.4729612,0.51488024,0.4972477,0,0
2.29,11,0.5123017,0.48122162,0.5509636,0.4993518,0.43951917,0.51493347,0.5264325,0,0
3.83,14,0.5041455,0.5125393,0.52111965,0.49878827,0.50341046,0.51487947,0.49049437,2,1
3.43,10,0.5158112,0.49055362,0.41590458,0.50340354,0.46697915,0.50092036,0.42264873,2,0
2.45,6,0.51666796,0.4800475,0.50600165,0.4987063,0.50614524,0.51488,0.5165129,1,1
3.15,14,0.5124225,0.4781775,0.5228212,0.49959582,0.47294742,0.51374394,0.50931644,0,0
2.86,8,0.49977893,0.501574,0.34698954,0.4987874,0.4747039,0.51486427,0.51958156,0,1
3.82,6,0.49977893,0.49007857,0.5748668,0.49878883,0.4723271,0.5148802,0.47972745,2,1
3.66,3,0.52493423,0.49007857,0.59260887,0.49887246,0.47408736,0.51488024,0.51731634,0,1
2.14,9,0.49977893,0.50272846,0.29362184,0.49880072,0.45624083,0.51489556,0.46223497,0,0
3.85,13,0.5257852,0.50193816,0.31629193,0.49875635,0.4734974,0.5148792,0.47486866,0,0
3.51,13,0.5041455,0.49007857,0.46394473,0.4987856,0.46896064,0.56620765,0.5080504,2,1
2.17,5,0.49977893,0.49007857,0.81587434,0.5005115,0.38395876,0.51488024,0.51045513,0,1
3.14,5,0.5041455,0.48933947,0.08590521,0.5018209,0.61992854,0.5148379,0.50838417,1,1
2.27,13,0.5132631,0.48365593,0.8277553,0.4986402,0.45395643,0.5148908,0.43045336,0,0
3.34,13,0.52141875,0.48870367,0.6589154,0.4986887,0.43469894,0.51491594,0.518192,2,0
2.9970225234766645,1,0.5132631,0.4736322,0.41338736,0.49900994,0.473126,0.5155772,0.51722085,2,1
2.92,7,0.50805175,0.4885543,0.5114828,0.49837342,0.47275358,0.5132562,0.52836955,1,1
3.34,5,0.511442,0.4881472,0.49458474,0.49884728,0.4334244,0.51488024,0.5126988,1,1
2.4,6,0.5257852,0.46415758,0.76394546,0.49879032,0.4784487,0.51488036,0.50838417,1,1
3.45,10,0.50889635,0.4976232,0.62981707,0.4992504,0.4595493,0.51487905,0.5040762,0,1
3.75,13,0.52141875,0.49007857,0.531483,0.49864867,0.47242528,0.5148803,0.49755722,1,0
3.46,1,0.50329846,0.48960847,0.5897167,0.49879134,0.4517936,0.51486915,0.5065079,0,1
3.44,10,0.52141875,0.48034865,0.42024577,0.49876305,0.5390437,0.5148811,0.50849783,0,1
3.28,6,0.5257852,0.49007857,0.5992169,0.49879116,0.45705974,0.5148803,0.52199775,2,1
3.92,13,0.51666796,0.48457262,0.59187233,0.49882174,0.47349912,0.51488024,0.49354178,1,0
2.9970225234766645,1,0.5257852,0.49305707,0.46630967,0.49890453,0.44506824,0.51486444,0.51364857,2,1
2.38,6,0.5132631,0.49007857,0.43381524,0.49586666,0.4737212,0.5144441,0.50565034,2,1
2.78,10,0.52056426,0.49369782,0.24458648,0.49862972,0.47739387,0.51483995,0.48864728,0,0
2.29,6,0.511442,0.4821809,0.54636085,0.49893767,0.4718864,0.5148821,0.5349652,2,1
3.46,3,0.52141875,0.4929374,0.3814606,0.49885765,0.47218734,0.51488465,0.5065939,1,1
2.92,3,0.5132631,0.48306274,0.5659541,0.49884042,0.52421147,0.5135035,0.4862551,2,1
3.41,12,0.50805175,0.4771078,0.5800667,0.49879014,0.4722044,0.5147943,0.5129148,2,1
3.87,1,0.5124225,0.49356586,0.72138864,0.49896193,0.47269624,0.41735435,0.5206724,0,2
3.86,0,0.52056426,0.46750247,0.60833585,0.49784213,0.47290564,0.5148786,0.5127363,0,1
3.21,9,0.5132631,0.49007857,0.35429496,0.49960208,0.4726913,0.5148803,0.5038722,0,1
3.41,13,0.49892873,0.5131795,0.2957823,0.49774623,0.47289193,0.51488155,0.5117067,2,1
2.38,11,0.5158112,0.49007857,0.7339632,0.49880868,0.44852626,0.51488024,0.5098008,0,0
3.47,2,0.50889635,0.47295856,0.5298466,0.49851513,0.4726119,0.6142638,0.46968704,0,1
3.4,11,0.5132631,0.5021742,0.87024474,0.5032383,0.45101213,0.5148801,0.50283104,1,1
3.29,8,0.52493423,0.46628448,0.25736016,0.49879417,0.45903456,0.5117377,0.5532817,2,1
2.79,14,0.50329846,0.48435557,0.20633139,0.49864998,0.47353137,0.514941,0.46470422,1,0
3.61,8,0.50329846,0.47633052,0.29402715,0.49878475,0.5060076,0.5145788,0.5067865,0,1
3.12,2,0.5123017,0.4887789,0.4277627,0.49906483,0.46437955,0.51488036,0.50838417,2,1
2.91,3,0.49892873,0.48611152,0.5341492,0.49884602,0.47348177,0.51486784,0.5116131,2,1
3.19,10,0.5257852,0.46732384,0.44417882,0.49825585,0.4735955,0.51488,0.5058608,1,0
3.86,13,0.5132631,0.4839258,0.55261964,0.49879643,0.47197944,0.51861143,0.46140993,1,0
3.92,13,0.50889635,0.49155074,0.66269547,0.49879816,0.4660734,0.5148817,0.5051738,0,1
2.25,12,0.5041455,0.4839258,0.44634485,0.4987144,0.5127882,0.48698723,0.51103866,2,1
2.38,3,0.51666796,0.4868517,0.52364933,0.49878654,0.4769454,0.51501644,0.50292844,1,1
2.06,9,0.5123017,0.49007857,0.5345658,0.49724302,0.4723891,0.51488024,0.51800096,2,1
2.06,10,0.5257852,0.52524036,0.34163266,0.5005869,0.47320235,0.51472116,0.50369215,2,0
2.1,8,0.49892873,0.48246482,0.5335634,0.49877363,0.46659058,0.51477545,0.507431,0,1
2.14,8,0.5041455,0.4927349,0.61057866,0.49878344,0.46628612,0.5148261,0.51172763,1,1
2.99,0,0.51666796,0.49327493,0.56019586,0.49878466,0.4660874,0.51487905,0.507539,0,1
3.64,3,0.5124225,0.4831376,0.47050893,0.49879143,0.47094148,0.5148795,0.4527865,0,0
3.86,14,0.52056426,0.4905278,0.2877221,0.49876747,0.47274154,0.5148823,0.5070204,1,0
2.42,9,0.52141875,0.52105606,0.45173728,0.49879172,0.45080096,0.5148877,0.50095963,2,0
3.15,3,0.5123017,0.48870367,0.7261123,0.4986452,0.4788472,0.51493466,0.54305726,2,1
2.18,14,0.511442,0.4909563,0.54947996,0.498832,0.44809455,0.5148806,0.5094284,0,0
2.87,6,0.50805175,0.47647113,0.28775814,0.498781,0.47299582,0.51486987,0.5305204,0,1
2.09,3,0.50805175,0.48667568,0.5116175,0.49923286,0.4951505,0.5148716,0.5548674,0,1
3.82,12,0.5257852,0.49007857,0.13329501,0.4983393,0.47371048,0.5148865,0.51744956,2,1
2.51,0,0.49977893,0.4897508,0.53822297,0.4965125,0.4909538,0.5148828,0.50793934,2,1
3.83,2,0.52141875,0.48442233,0.2354784,0.49867746,0.47303015,0.51488024,0.47746068,1,1
3.65,5,0.52493423,0.48962116,0.835427,0.4992826,0.47034603,0.5960837,0.5039668,1,1
2.33,1,0.5041455,0.48881364,0.529935,0.49879023,0.52322125,0.5148804,0.50838417,1,1
2.1,2,0.5041455,0.4736322,0.2553188,0.49759245,0.61484665,0.4962144,0.5466292,1,1
3.27,7,0.5041455,0.47735944,0.7371032,0.4987856,0.47302002,0.51488024,0.4851303,1,1
2.97,11,0.52493423,0.4729585,0.7197419,0.4988031,0.47444302,0.51488024,0.5098773,2,0
2.1,1,0.50329846,0.48153025,0.61523527,0.49851125,0.466815,0.51504344,0.5251615,1,1
3.42,12,0.5123017,0.49057668,0.55534005,0.49627402,0.48837996,0.5148804,0.5086266,2,1
3.55,10,0.5041455,0.4817326,0.8450371,0.4980692,0.47446215,0.5146538,0.511202,0,1
3.67,5,0.5041455,0.49007857,0.31618893,0.49879888,0.47324598,0.5147489,0.51658005,1,1
3.12,14,0.5158112,0.5090038,0.24637833,0.4977844,0.4649734,0.5148205,0.5025625,1,0
3.23,13,0.5257852,0.49007857,0.3339747,0.48156914,0.47274238,0.5150767,0.53503734,1,1
3.45,13,0.52141875,0.49007857,0.6958174,0.498813,0.4796915,0.51488024,0.561853,2,1
2.94,12,0.5124225,0.486067,0.4011562,0.4988007,0.6655452,0.5148803,0.5082359,2,1
2.74,7,0.5041455,0.49007857,0.5021449,0.49878794,0.47365814,0.51489276,0.5217749,2,1
3.3,6,0.52493423,0.47609478,0.3276602,0.49879602,0.47341645,0.5258866,0.51042134,0,1
2.57,10,0.5158112,0.49007857,0.598296,0.48908344,0.45655143,0.51487404,0.5187441,0,1
2.07,8,0.52056426,0.49007857,0.8664548,0.49879715,0.5211286,0.516263,0.50606185,2,1
2.11,9,0.51666796,0.4373445,0.398409,0.49842018,0.47327435,0.5063145,0.5076079,2,0
3.05,5,0.5041455,0.49007857,0.5832086,0.49835503,0.5128523,0.526523,0.5088119,0,1
2.69,9,0.50329846,0.48936456,0.5004429,0.4987758,0.47200572,0.514944,0.5090737,0,1
3.93,2,0.5132631,0.4860535,0.57717997,0.498318,0.47276485,0.5146201,0.57027006,2,1
3.34,7,0.5041455,0.48881364,0.55351126,0.49882084,0.47289854,0.51492184,0.5037533,0,1
2.9970225234766645,0,0.5123017,0.4818868,0.4365223,0.49912828,0.47210002,0.5148803,0.49979728,2,1
3.49,4,0.511442,0.48773795,0.34038544,0.486631,0.47462374,0.5289519,0.52465934,1,1
3.98,2,0.52493423,0.49477947,0.60544944,0.49544773,0.47248363,0.51493955,0.50553244,0,1
2.83,7,0.5041455,0.49007857,0.7367867,0.49213913,0.4376244,0.5148959,0.52177554,2,1
2.59,4,0.5124225,0.4775955,0.55170304,0.49878907,0.48496497,0.5148459,0.46456367,1,0
2.9970225234766645,14,0.50805175,0.4775955,0.7612775,0.5068629,0.47326052,0.51488066,0.45410585,0,0
3.49,13,0.49892873,0.49007857,0.38547647,0.49880916,0.60422397,0.5136351,0.57714325,0,1
2.24,8,0.52141875,0.49007857,0.7248318,0.49889848,0.4731145,0.51550114,0.5073535,2,1
3.32,11,0.52493423,0.48891598,0.2968502,0.49873784,0.47619927,0.5148803,0.53027844,1,1
2.7,2,0.511442,0.49177554,0.7546199,0.49879023,0.45184016,0.5148793,0.5246871,0,1
2.9970225234766645,14,0.5123017,0.47532988,0.1263283,0.4989653,0.47178304,0.51143616,0.505453,0,0
2.51,9,0.511442,0.49579483,0.5579338,0.4983738,0.4431635,0.5147848,0.5105148,2,1
3.9,4,0.49892873,0.48892853,0.82248,0.49864092,0.48486018,0.51487374,0.5070009,1,1
3.76,1,0.49892873,0.5013906,0.4095868,0.49883994,0.41606867,0.51488054,0.4993446,1,2
2.08,0,0.511442,0.47657222,0.5057481,0.49878186,0.47691762,0.5148789,0.5090541,0,1
2.62,13,0.52493423,0.49007857,0.5015291,0.49874806,0.47735244,0.5132439,0.5175438,0,0
3.14,13,0.5124225,0.48925817,0.6253953,0.49876544,0.32440025,0.5148554,0.5197521,0,0
3.96,13,0.50889635,0.49007857,0.7547749,0.49882424,0.47506315,0.5148857,0.50743014,2,1
3.71,3,0.50889635,0.49007857,0.71586,0.49878827,0.48789954,0.5148649,0.5024612,2,1
2.83,14,0.49977893,0.49007857,0.2745111,0.4987894,0.4723007,0.51488084,0.512915,0,0
3.31,12,0.5158112,0.48536554,0.5871596,0.49914792,0.47237998,0.5208337,0.44762892,2,0
2.7,10,0.5041455,0.48437893,0.5016123,0.49879023,0.4732496,0.5148837,0.5055867,0,1
3.4,7,0.5123017,0.49107242,0.52529883,0.49912637,0.5025415,0.5161071,0.51676625,1,1
3.13,3,0.49977893,0.49542546,0.3426178,0.49200946,0.51473784,0.5154284,0.5067238,2,1
3.11,8,0.52493423,0.4535848,0.04985132,0.49855167,0.47282398,0.51353633,0.5121096,2,0
2.93,6,0.50889635,0.49007857,0.21302466,0.49878308,0.47264284,0.5166612,0.5066868,1,1
3.44,8,0.511442,0.485514,0.39524305,0.49857798,0.47253257,0.5148809,0.47149605,1,0
3.79,4,0.49977893,0.5025785,0.5889908,0.49845204,0.47552747,0.43122023,0.50637317,2,2
2.2,5,0.5132631,0.49007857,0.5743194,0.49878937,0.44249982,0.504789,0.5129492,2,1
3.28,12,0.51666796,0.48365593,0.45616597,0.4984753,0.4181434,0.514886,0.50787055,0,0
3.98,14,0.52056426,0.49007857,0.7569699,0.49804175,0.31632912,0.51486397,0.49293482,1,0
3.99,1,0.5257852,0.49007857,0.65300745,0.49870887,0.473414,0.56619877,0.41664308,2,0
3.28,3,0.5132631,0.49007857,0.40075052,0.4987739,0.49275798,0.51486427,0.45663983,0,1
2.27,3,0.5123017,0.4817326,0.37977064,0.4985906,0.46846926,0.5149963,0.50838417,1,1
2.44,4,0.49977893,0.4903186,0.78200436,0.49832276,0.47033006,0.51566595,0.5133419,2,1
2.78,5,0.5041455,0.4705633,0.59132904,0.4987342,0.48857975,0.51487476,0.50812316,2,1
2.59,7,0.52056426,0.48372954,0.2894023,0.49867707,0.47252256,0.5148798,0.51632875,2,1
3.59,9,0.49892873,0.4855757,0.4098313,0.49880582,0.47249347,0.5148486,0.45949817,2,0
3.41,8,0.5257852,0.49419132,0.37779558,0.49877632,0.47621167,0.5146204,0.51386124,1,1
3.36,11,0.50889635,0.5000917,0.39373708,0.49879023,0.47313565,0.5148801,0.50838417,2,1
3.59,4,0.52141875,0.49007857,0.30598962,0.49938428,0.4157132,0.5148915,0.46234524,2,0
3.79,0,0.5041455,0.49107242,0.57830423,0.4987964,0.47730392,0.5148469,0.55860186,0,1
3.41,0,0.5041455,0.49007857,0.501396,0.4989234,0.44857997,0.514876,0.5076011,2,1
3.81,3,0.5123017,0.5054648,-0.0160206,0.49878937,0.47333354,0.5549169,0.51188624,1,1
3.76,1,0.52493423,0.49007857,0.40809733,0.49879283,0.46318233,0.5149628,0.4779858,1,1
3.35,4,0.511442,0.49007857,0.55494624,0.49454302,0.47133607,0.5148803,0.50370395,0,1
2.17,6,0.5132631,0.495503,0.34945455,0.49885023,0.47220123,0.51488036,0.5083243,2,1
2.83,8,0.52493423,0.5037793,0.5061701,0.49878356,0.47134262,0.51488274,0.50342864,0,1
2.28,14,0.52056426,0.47425547,0.56944823,0.49641252,0.46049017,0.51488024,0.50416994,1,0
2.64,5,0.5132631,0.4887789,0.5131412,0.49879137,0.47270393,0.48559594,0.50803936,0,1
2.13,9,0.52056426,0.49490243,0.51536334,0.5007411,0.47277653,0.51484734,0.49701405,0,0
2.01,2,0.52056426,0.49007857,0.17049561,0.49876463,0.4833048,0.5148799,0.5684029,0,1
2.24,8,0.511442,0.492131,0.3096333,0.49879023,0.4727757,0.51488036,0.50700617,1,1
2.03,8,0.5158112,0.48552418,0.6961697,0.4987778,0.47372067,0.5148408,0.52740145,1,1
3.4,4,0.5041455,0.48413223,0.392406,0.4987702,0.47030133,0.5144928,0.52140105,2,1
3.03,8,0.5158112,0.48881364,0.47763568,0.4988361,0.5137936,0.51487887,0.45718718,0,0
2.49,6,0.52493423,0.49007857,0.49662113,0.49879023,0.4834593,0.5148762,0.52619123,2,1
3.59,1,0.5158112,0.48960847,0.2906767,0.50022614,0.47259152,0.5148803,0.50977415,1,1
2.1,1,0.5041455,0.48588076,0.34283504,0.49806803,0.49275368,0.5148803,0.5120293,2,1
3.96,1,0.5158112,0.48667568,0.38841122,0.4988768,0.47255778,0.51487917,0.5165176,2,1
3.7,7,0.50889635,0.49007857,0.483584,0.49038047,0.4720446,0.51488024,0.5179757,2,1
3.59,9,0.52141875,0.4871614,0.27201366,0.49902982,0.47234994,0.5148744,0.5582976,0,1
3.18,12,0.5132631,0.48470694,0.43234283,0.49868596,0.50609714,0.5148803,0.45673525,0,0
3.8,11,0.52141875,0.4922443,0.57177293,0.49889535,0.47192752,0.5148808,0.5069709,1,1
2.27,12,0.5124225,0.49007857,0.685481,0.49619997,0.47255927,0.5148803,0.51538944,0,0
3.87,1,0.50889635,0.49059188,0.48225796,0.49879253,0.47515863,0.51487947,0.51444167,1,1
3.33,3,0.50889635,0.47517487,0.66924834,0.4987848,0.47232693,0.51454365,0.50054175,1,1
2.25,1,0.50329846,0.47076553,0.4227336,0.49881974,0.47251213,0.5149324,0.5112992,0,1
2.8,3,0.49892873,0.49007857,0.54141825,0.49883646,0.48514187,0.5148806,0.5030984,0,1
2.22,9,0.52141875,0.48440972,0.48071396,0.49936682,0.4708156,0.5148831,0.5080204,0,0
3.42,3,0.50329846,0.4858085,0.388439,0.4987863,0.47391236,0.5148772,0.46788967,0,1
3.52,9,0.52493423,0.48962116,0.16373307,0.49934605,0.47315806,0.5154302,0.3328902,0,0
2.9970225234766645,1,0.5124225,0.46307218,0.52036244,0.498691,0.48503476,0.51488286,0.50140136,1,1
2.69,8,0.5132631,0.4954136,-0.12006421,0.50621104,0.472615,0.514877,0.5045119,1,2
