gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
3.66,5,0.5009649,0.50151575,0.17102297,0.49594748,0.4535699,0.5369135,0.4942559,119.0,48
2.52,3,0.50031435,0.5162466,0.8578214,0.48861307,0.46443257,0.5232842,0.52925205,63.0,126
2.05,7,0.502636,0.52600956,0.63487595,0.49428272,0.42826205,0.5123739,0.5058443,63.0,40
3.78,2,0.50172615,0.49946076,0.6053658,0.5044538,0.53860915,0.55243444,0.49515355,153.0,118
2.71,9,0.50114083,0.4763311,0.40731728,0.49902704,0.5264351,0.50599766,0.49136752,126.0,126
,11,0.5023757,0.5060158,0.43540978,0.49590912,0.50199056,0.4984805,0.52739924,74.0,132
3.23,1,0.50146496,0.5060158,0.33907932,0.50026137,0.5032617,0.53470135,0.593502,40.0,118
2.4,5,0.5008806,0.5181165,0.5365535,0.49414846,0.48633507,0.5184853,0.51891685,59.0,40
2.11,9,0.5008806,0.58692276,0.3694648,0.5000346,0.50426924,0.51882833,0.4961087,63.0,118
3.37,11,0.5008806,0.5060158,0.46548736,0.5002873,0.49541056,0.5060663,0.47804534,118.0,126
2.22,1,0.50172615,0.5168028,0.5666941,0.49099842,0.49135572,0.4887114,0.39393714,212.0,212
2.02,4,0.50031435,0.5019332,0.26161343,0.49015775,0.4222497,0.48097247,0.60471076,118.0,126
2.82,7,0.50031435,0.51718116,0.46909672,0.48697624,0.50741595,0.6586738,0.6555306,150.0,150
3.64,1,0.5006385,0.5060158,0.5698605,0.49227393,0.47569522,0.52529466,0.4971301,47.0,109
2.59,4,0.5020495,0.5122155,0.5370054,0.48683098,0.5297452,0.58660865,0.5524691,40.0,40
2.11,9,0.5003754,0.5181165,0.75193965,0.49540257,0.6085728,0.56227785,0.5286224,118.0,63
,4,0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,146.0,118
3.83,2,0.5006385,0.5181165,0.5829223,0.49305308,0.49994078,0.47442254,0.5184278,126.0,150
3.61,1,0.50172615,0.5622197,0.46670556,0.49578983,0.5024712,0.5560874,0.5235611,63.0,47
2.37,10,0.50146496,0.517833,0.6255425,0.49732056,0.5047854,0.5224866,0.5102619,21.0,119
3.71,2,0.5020495,0.4618293,0.3038694,0.49386528,0.47005078,0.5334941,0.46275246,119.0,63
2.3,11,0.50114083,0.5060158,0.65987587,0.4936493,0.42494917,0.4855732,0.4971301,29.0,29
3.74,7,0.5017903,0.50950545,0.1716191,0.49669737,0.59990877,0.5453862,0.53713703,24.0,118
3.51,6,0.50004923,0.5150569,0.3500786,0.4940058,0.35932168,0.48841852,0.61756235,110.0,40
3.39,12,0.5003754,0.5060158,0.28262913,0.48941258,0.5447372,0.4949786,0.5315681,40.0,126
,2,0.49946073,0.5060158,0.43540978,0.49590915,0.50199056,0.5162561,0.5029517,184.0,36
3.4,12,0.49946073,0.5147556,0.90609574,0.5023823,0.4320205,0.5081056,0.4444929,119.0,210
3.23,4,0.5008806,0.50151575,0.28223687,0.49423134,0.5092138,0.499953,0.6196141,63.0,119
3.99,11,0.5003754,0.517833,0.27113134,0.49749887,0.5115805,0.43137473,0.5702165,118.0,150
3.64,13,0.5023757,0.5072192,0.44103533,0.49977776,0.5469729,0.5319307,0.40936297,126.0,126
3.29,2,0.5017903,0.5060158,0.29042774,0.49627778,0.4109563,0.5056853,0.5419002,118.0,150
,2,0.50146496,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.5509811,65.0,210
3.59,2,0.5017903,0.4957719,0.20937695,0.503188,0.48258814,0.490189,0.44077766,50.0,118
2.92,12,0.5008806,0.52430713,0.74400884,0.4881279,0.55556816,0.5443665,0.46036738,110.0,119
2.25,13,0.501229,0.5060158,0.2550578,0.4964502,0.51028955,0.4908927,0.51950717,118.0,37
2.42,5,0.502636,0.48875186,0.2365323,0.49910676,0.5416946,0.5308154,0.45257902,118.0,118
3.81,7,0.502636,0.5048561,0.39090556,0.49384543,0.52821136,0.50213826,0.530842,40.0,63
2.52,8,0.49946073,0.5061283,0.24088998,0.48035425,0.52227974,0.5286818,0.46441495,126.0,63
3.45,0,0.5003754,0.46354106,0.4609831,0.4975274,0.51651573,0.4628396,0.536525,73.0,150
3.63,12,0.50004923,0.49800733,0.44139528,0.49674234,0.4346639,0.50742894,0.38240325,63.0,126
2.72,7,0.502636,0.5181165,0.50965285,0.49830893,0.5145273,0.55069286,0.59065205,40.0,150
2.04,6,0.501229,0.5075386,0.50659806,0.49895427,0.5035756,0.49553448,0.4367472,126.0,119
3.58,9,0.502636,0.5058171,0.2326809,0.48934767,0.5475223,0.5014941,0.46497077,63.0,119
3.93,12,0.5006385,0.508516,0.6895762,0.49995998,0.5880765,0.44796753,0.40892,126.0,118
2.7,7,0.502636,0.54291785,0.52005976,0.48930904,0.5492317,0.5834385,0.50668705,132.0,63
3.72,10,0.5006385,0.5056987,0.5395891,0.48045778,0.5065261,0.46667248,0.41057366,63.0,63
3.1,2,0.5009649,0.5050571,0.71365273,0.49441347,0.47311962,0.50064063,0.4360049,119.0,212
3.47,8,0.5017903,0.49007624,0.33504558,0.49456978,0.5852562,0.48560792,0.5020756,29.0,118
,6,0.50172615,0.50417155,0.43540978,0.49590912,0.50199056,0.511351,0.44522172,132.0,107
2.61,8,0.501229,0.5060158,0.25815088,0.49593177,0.49191424,0.51756203,0.4971301,51.0,63
3.11,5,0.5008806,0.4866299,0.20862958,0.50150216,0.56605077,0.56027937,0.5517072,150.0,96
2.41,4,0.502636,0.46579108,0.7176431,0.4905549,0.52759844,0.3774361,0.59836936,126.0,119
2.08,5,0.50031435,0.48984754,0.5643924,0.4988363,0.5222217,0.5207179,0.5289684,150.0,150
2.71,4,0.5003754,0.5060158,0.59772694,0.49739078,0.5035417,0.4629494,0.4804229,118.0,40
2.48,12,0.502636,0.5048547,0.8340394,0.4896342,0.51290315,0.5241549,0.4597379,40.0,126
3.72,9,0.50004923,0.5391971,0.6446823,0.49344724,0.46602216,0.50679266,0.533908,40.0,150
2.49,6,0.5017903,0.5181165,0.53450763,0.49070486,0.47125754,0.5046499,0.37395167,119.0,126
2.12,2,0.5017903,0.5060158,0.06596895,0.48880047,0.49731752,0.49327484,0.4193191,30.0,118
2.55,14,0.49946073,0.5060158,0.4399935,0.49127764,0.44763947,0.53708506,0.42357016,40.0,132
3.62,10,0.5008806,0.58680797,0.37046432,0.49303365,0.59978276,0.5093783,0.48726833,40.0,40
2.97,12,0.50114083,0.536322,0.41464803,0.4939223,0.4557156,0.48543334,0.55265766,118.0,24
2.21,5,0.49972484,0.5260292,0.474764,0.49831238,0.56266975,0.5493475,0.4168793,118.0,86
3.81,13,0.50114083,0.5115026,0.8874574,0.49553978,0.4499811,0.50729823,0.549214,150.0,36
3.24,2,0.49972484,0.49195278,0.6749943,0.49635717,0.51187956,0.57725847,0.44422805,118.0,63
3.58,8,0.50031435,0.48094195,0.11423868,0.49996436,0.40783414,0.5108947,0.5277616,131.0,150
2.37,9,0.49972484,0.5132515,0.3973755,0.49561754,0.53393704,0.514204,0.53352624,63.0,119
3.35,0,0.50004923,0.4969179,0.5388597,0.49867225,0.5041952,0.48871264,0.4607504,150.0,63
3.39,12,0.502636,0.5288169,0.14891303,0.49496838,0.49208537,0.4863682,0.48086077,126.0,50
3.85,9,0.50004923,0.50362957,0.69826096,0.49381864,0.5554194,0.4341012,0.46573824,150.0,118
3.46,2,0.501229,0.49877,0.76864904,0.49444047,0.5009942,0.5489476,0.37465513,63.0,126
2.55,3,0.50031435,0.49581838,0.12246262,0.49816763,0.55876154,0.52495694,0.49258012,118.0,118
3.75,3,0.50172615,0.5060158,0.22702326,0.49773613,0.50426483,0.4994507,0.40612614,40.0,119
3.68,13,0.5023757,0.55642474,0.09774905,0.50084925,0.6047455,0.53780925,0.58810925,119.0,63
3.5,1,0.5009649,0.5003321,0.6568477,0.4846624,0.54188895,0.49162373,0.52202547,40.0,118
3.53,6,0.5017903,0.5060158,0.5979393,0.49586782,0.5249394,0.5219,0.48157406,118.0,114
2.8,8,0.5006385,0.5196078,0.6897688,0.48868695,0.5883752,0.49391678,0.4761988,126.0,63
3.16,13,0.50004923,0.5060158,0.5070054,0.49280292,0.48811287,0.5279853,0.4860922,110.0,118
,13,0.50031435,0.52433175,0.43540978,0.49590912,0.50199056,0.5064174,0.54582965,48.0,75
2.86,3,0.5017903,0.5150569,0.25307712,0.5019263,0.51558983,0.47770813,0.4887374,150.0,119
2.76,2,0.5008806,0.4849261,0.6180584,0.49954432,0.5118069,0.4808603,0.49942535,150.0,157
3.84,12,0.5009649,0.5060158,0.50055665,0.49401644,0.46672368,0.5125898,0.52481383,118.0,63
2.63,4,0.50004923,0.508757,0.2196677,0.5123435,0.51015896,0.54727495,0.48317903,188.0,150
2.68,5,0.5020495,0.50151575,0.7132916,0.49634138,0.55239505,0.48959136,0.4133197,150.0,150
3.58,13,0.5023757,0.5055659,0.17643225,0.4981811,0.5151463,0.50543106,0.50766844,119.0,40
,11,0.49946073,0.47693765,0.43540978,0.49590912,0.50199056,0.5351621,0.4971301,50.0,34
2.85,4,0.50031435,0.5058189,0.44697487,0.49756977,0.49910358,0.51710886,0.4650621,150.0,150
3.09,5,0.50004923,0.47028285,0.88178974,0.4948783,0.4574594,0.5731776,0.5687691,63.0,118
3.59,2,0.502636,0.5060158,0.4646352,0.4930987,0.48768914,0.48064148,0.4971301,128.0,63
3.39,11,0.49946073,0.524854,0.7097799,0.5079279,0.5109534,0.43575203,0.42134607,118.0,126
3.68,1,0.50031435,0.49821192,0.41810095,0.49303678,0.5189426,0.5284321,0.46010432,150.0,119
2.05,11,0.50031435,0.5288169,0.52131915,0.49641827,0.45372003,0.49893382,0.6276306,150.0,63
3.91,12,0.50031435,0.5060158,0.32798487,0.5002418,0.48466888,0.5475917,0.5335043,40.0,86
3.15,7,0.5020495,0.49807307,0.44354266,0.49564075,0.5261314,0.4744507,0.54783773,119.0,126
3.4,3,0.50146496,0.50889254,0.7504658,0.4967481,0.4666605,0.5383624,0.5843115,118.0,212
2.36,5,0.501229,0.5060158,0.6959755,0.4960731,0.54531896,0.48295304,0.52310604,126.0,63
2.46,5,0.5020495,0.5117954,0.6810612,0.4870446,0.60404867,0.49169806,0.5105401,126.0,40
2.26,5,0.5003754,0.52430713,0.5089772,0.49681666,0.4575524,0.5490579,0.5565085,118.0,63
2.53,6,0.502636,0.51309663,0.41172087,0.49078232,0.5158111,0.51289105,0.49589497,40.0,150
3.32,10,0.5008806,0.49807307,0.14070779,0.4860226,0.4777029,0.45444,0.4681204,118.0,197
2.04,0,0.49946073,0.51745296,0.86513907,0.49228787,0.43930668,0.5239645,0.4752791,126.0,63
2.82,12,0.49972484,0.49608904,0.21917915,0.49582523,0.47254136,0.53878784,0.4882853,149.0,63
3.24,6,0.50146496,0.5060158,0.56707335,0.49500445,0.45593432,0.5331011,0.49922746,118.0,148
3.99,8,0.49946073,0.5048561,0.6218236,0.5031799,0.47963008,0.5256851,0.5132272,118.0,63
3.81,14,0.5017903,0.48180157,0.19889751,0.4975688,0.5219548,0.5138899,0.53426164,63.0,63
,12,0.49972484,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,117.0,72
2.95,4,0.5017903,0.51320386,0.2517572,0.48665845,0.56547093,0.4825256,0.4462272,40.0,119
3.53,1,0.50114083,0.4968209,0.62263024,0.49528933,0.5006891,0.48498213,0.5147893,118.0,40
2.34,12,0.50146496,0.50084114,0.7079175,0.49830213,0.6057113,0.47240186,0.52216095,40.0,150
2.3,10,0.49946073,0.49754277,0.50404274,0.49490336,0.50311214,0.5143616,0.4431032,6.0,63
3.57,6,0.502636,0.5060158,0.4887244,0.49823835,0.47220728,0.49108627,0.49970025,21.0,63
3.75,4,0.502636,0.51068336,0.37614772,0.48381442,0.4890041,0.53551334,0.43839937,118.0,126
3.18,1,0.5017903,0.48243248,0.5317684,0.48888433,0.44751763,0.4819125,0.4364689,119.0,126
2.76,0,0.502636,0.5060158,0.5106149,0.49531227,0.4807069,0.50748557,0.53162783,126.0,47
2.5,11,0.501229,0.49877,0.8853226,0.49708843,0.52435243,0.4567308,0.47707564,63.0,40
3.2,4,0.5009649,0.50893325,0.63840413,0.49443594,0.4708826,0.4930342,0.41605997,118.0,118
2.74,11,0.5003754,0.5076951,0.6694669,0.48913842,0.53230387,0.53686607,0.4809025,126.0,126
2.56,0,0.50172615,0.4828527,0.67918116,0.4970154,0.47719443,0.5218604,0.49894273,118.0,63
2.53,2,0.5023757,0.48985413,0.45969528,0.49512112,0.5219364,0.53810525,0.42737308,40.0,40
2.17,13,0.50031435,0.50889254,0.7568806,0.5000113,0.50608385,0.49893528,0.5213435,118.0,150
2.55,6,0.5003754,0.4969179,0.7490901,0.49659684,0.48461965,0.49981156,0.5545963,110.0,63
2.11,0,0.5023757,0.5060158,0.66023326,0.49906564,0.4767913,0.52328384,0.45458803,63.0,40
3.35,13,0.50114083,0.55216646,0.49087518,0.4949399,0.64170617,0.52470356,0.51794475,59.0,40
3.84,3,0.5020495,0.49988353,0.67738944,0.494632,0.44493696,0.5614381,0.47455382,119.0,40
2.79,2,0.5009649,0.5231466,0.21944162,0.4967983,0.48667455,0.51194894,0.4317578,126.0,126
3.41,1,0.50172615,0.5075386,0.30150855,0.49897975,0.46281657,0.4930938,0.5619479,40.0,63
3.2,9,0.50004923,0.49165326,0.4432022,0.49757767,0.5352718,0.50107247,0.45748213,119.0,63
3.32,0,0.49972484,0.48218238,0.22694977,0.49214813,0.54689944,0.5334904,0.46245602,118.0,150
3.24,8,0.49946073,0.5391971,0.40903622,0.48829502,0.46125874,0.4764516,0.46200493,40.0,63
2.3,13,0.5003754,0.4823427,0.33549392,0.498145,0.48170987,0.53325,0.50917727,126.0,68
2.72,3,0.5020495,0.5076323,0.16369228,0.4936863,0.4655818,0.51580477,0.4306851,40.0,126
2.06,13,0.50172615,0.50855356,0.37877244,0.5005404,0.39476016,0.50976634,0.5108468,119.0,126
3.25,2,0.5003754,0.5197751,0.5936705,0.49314287,0.5514902,0.49809954,0.5160559,118.0,118
2.05,14,0.50146496,0.508757,0.8417905,0.5013943,0.53475976,0.5051007,0.54020786,126.0,63
,8,0.50031435,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2.0,90
2.74,10,0.49946073,0.5062702,0.27559572,0.4977581,0.51446545,0.5037492,0.48990905,119.0,40
3.57,6,0.5020495,0.5060158,0.6638809,0.49527594,0.4342112,0.43071625,0.5627728,118.0,126
3.99,7,0.5009649,0.5060158,0.5456906,0.4995054,0.50266206,0.5134244,0.4903502,40.0,96
3.3,2,0.50114083,0.51745296,0.33553147,0.49178925,0.5619883,0.5722505,0.4624435,150.0,118
3.89,6,0.5008806,0.5173732,0.85401565,0.5001302,0.48508978,0.5209587,0.53146845,119.0,63
3.64,11,0.5017903,0.52030647,0.65573025,0.48161525,0.44797343,0.5591731,0.4873131,119.0,40
3.22,5,0.502636,0.49575377,0.58526117,0.49369115,0.4911939,0.5992177,0.44648623,126.0,63
2.15,12,0.50114083,0.50029176,0.6624588,0.4955042,0.49123272,0.5091745,0.53527224,104.0,126
2.02,10,0.5009649,0.48702648,0.6557668,0.4998027,0.64459085,0.5184909,0.49743426,150.0,126
3.29,7,0.502636,0.5401895,0.3677619,0.49870348,0.5517377,0.52448654,0.5009716,59.0,126
2.94,7,0.502636,0.51020205,0.5444488,0.49329877,0.5044569,0.5172689,0.5505878,40.0,118
2.25,11,0.50172615,0.5060158,0.3500022,0.48958957,0.5213202,0.48459575,0.45042235,63.0,40
3.49,12,0.501229,0.49592638,0.1718244,0.49355647,0.43030065,0.4812207,0.5816361,150.0,102
2.49,9,0.5020495,0.5076323,0.25143585,0.48588887,0.46765608,0.53886425,0.4810229,63.0,119
2.66,14,0.50004923,0.5060158,0.36312443,0.4930086,0.6153785,0.529908,0.5393765,104.0,148
2.72,12,0.49946073,0.4977951,0.49431813,0.49495676,0.5161371,0.49673358,0.47179413,126.0,119
2.75,3,0.50031435,0.5018698,0.8616207,0.4979426,0.56428343,0.5155715,0.40394878,63.0,150
2.49,7,0.49946073,0.4847284,0.622629,0.4974074,0.48642677,0.5218389,0.4735341,119.0,118
3.49,4,0.5009649,0.52430713,0.47222888,0.49764872,0.5311014,0.50025153,0.6250885,63.0,150
,5,0.5009649,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.49038297,60.0,97
3.2,8,0.502636,0.52544856,-0.03746469,0.49845082,0.53991795,0.4580468,0.4797055,118.0,118
,13,0.5020495,0.5165717,0.43540978,0.49590912,0.50199056,0.5346755,0.4971301,36.0,22
3.83,3,0.502636,0.4971031,0.2857356,0.5003556,0.67090964,0.52184385,0.46784058,126.0,63
3.5,1,0.50172615,0.49807307,0.85971165,0.5018309,0.46469808,0.4980001,0.58548295,40.0,118
3.37,12,0.50004923,0.5060158,0.3642684,0.495174,0.5105137,0.51331663,0.56488985,48.0,50
3.55,13,0.5017903,0.5259043,0.53547895,0.48648635,0.5876732,0.49238607,0.45077994,150.0,150
2.91,3,0.501229,0.5154214,-0.01545541,0.4875864,0.6996293,0.50233424,0.449323,153.0,40
2.17,13,0.502636,0.5054055,0.3406989,0.49768737,0.5288713,0.5511421,0.51678544,40.0,63
2.56,10,0.502636,0.52113795,0.10761376,0.49640432,0.4652825,0.5117297,0.46969607,126.0,63
2.72,10,0.49972484,0.5107204,0.7191118,0.49819311,0.54590046,0.45799565,0.43366063,63.0,118
3.29,6,0.49972484,0.50955904,0.18871859,0.49390703,0.4499837,0.5409368,0.4950384,40.0,118
3.01,1,0.5020495,0.5154214,0.37682647,0.49066696,0.4554061,0.5436272,0.56257147,63.0,69
,13,0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,206.0,111
2.5,8,0.502636,0.5060158,0.5201421,0.49811366,0.5542992,0.48680887,0.4839357,119.0,150
3.94,9,0.5006385,0.5019332,0.5067752,0.49943668,0.6112873,0.54982275,0.6193258,118.0,63
2.59,0,0.5020495,0.5288169,0.8981369,0.49848372,0.46512938,0.5425539,0.43591058,118.0,118
2.59,7,0.5017903,0.49415386,0.24079849,0.4877545,0.5009272,0.52154183,0.4565187,112.0,118
3.32,5,0.5008806,0.50916636,0.7427681,0.49891293,0.4686214,0.5751076,0.4912008,119.0,63
2.3,13,0.5017903,0.49800733,0.0289616,0.49227342,0.51305676,0.53390926,0.5489792,126.0,40
3.45,3,0.50004923,0.5075536,0.366455,0.49193898,0.60911524,0.4638065,0.4971301,131.0,118
3.43,13,0.5023757,0.48942167,0.6020524,0.49583763,0.5850928,0.51907575,0.44918066,32.0,119
3.91,6,0.502636,0.50916636,0.7406425,0.48902932,0.57686365,0.5338305,0.45517355,119.0,24
3.17,1,0.5003754,0.5060158,0.2641791,0.4921922,0.40587917,0.49235848,0.4971301,36.0,210
3.56,2,0.50031435,0.5517596,0.87511986,0.50262374,0.43231952,0.50633574,0.4804815,63.0,150
2.97,4,0.49972484,0.49800733,0.11849214,0.5014062,0.53780055,0.5229767,0.40784144,118.0,119
3.15,1,0.50114083,0.47051364,0.739165,0.4926303,0.4205615,0.520993,0.52808106,119.0,110
2.4,12,0.50114083,0.49805504,0.49439818,0.49296737,0.56850237,0.52349734,0.320718,40.0,126
3.07,10,0.5009649,0.5055659,0.14276376,0.48799962,0.41236293,0.48210967,0.495143,40.0,119
3.58,11,0.49946073,0.5015253,0.5673766,0.49446243,0.5170616,0.50069183,0.6803585,86.0,40
3.22,3,0.501229,0.49940342,0.09443991,0.48749533,0.49687842,0.48031253,0.5100528,126.0,119
2.73,6,0.502636,0.5202929,0.0286902,0.49579728,0.5935037,0.49543604,0.51283175,118.0,118
3.65,13,0.49972484,0.45072377,0.33593386,0.49148393,0.49967673,0.6115868,0.5058212,119.0,63
2.02,5,0.5020495,0.49592638,0.30468005,0.505363,0.49643496,0.5320878,0.46331966,118.0,119
3.18,11,0.5006385,0.50833845,0.65402853,0.49509528,0.48266402,0.50749886,0.5698548,119.0,119
2.19,7,0.501229,0.44773164,0.6476455,0.49634466,0.5218537,0.5420256,0.49860567,63.0,63
3.3,6,0.5003754,0.50916636,0.3131907,0.50008106,0.4336168,0.5545397,0.4779492,40.0,118
2.69,12,0.5023757,0.5117954,0.15932077,0.4966282,0.5134771,0.5177228,0.55414826,63.0,118
2.58,9,0.50004923,0.49709713,0.51427025,0.4905343,0.5076278,0.51177263,0.4675686,40.0,40
3.59,9,0.5006385,0.47760636,0.65547097,0.4973062,0.5199331,0.47397125,0.4749031,47.0,126
3.49,11,0.5017903,0.48094195,0.83574307,0.49692127,0.55308044,0.49471906,0.5143717,118.0,63
2.59,3,0.501229,0.48942167,0.6490313,0.48912558,0.53228456,0.51542187,0.4510196,119.0,3
3.99,1,0.502636,0.5058189,0.8798501,0.49527997,0.48950988,0.5161577,0.6048,40.0,40
2.38,9,0.5017903,0.5051208,0.4984755,0.5001323,0.483243,0.50554925,0.5172744,150.0,40
3.15,12,0.5006385,0.51425624,0.6786529,0.49612516,0.48274976,0.49290353,0.41140842,126.0,126
2.48,12,0.5006385,0.50950545,0.9145011,0.4993991,0.5200503,0.5188337,0.8170046,126.0,150
2.39,1,0.5008806,0.50833845,0.8681014,0.49700332,0.5199698,0.52535856,0.48263562,40.0,50
,2,0.50031435,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,101.0,133
3.24,7,0.5003754,0.5060158,0.13354753,0.49516818,0.542771,0.491656,0.5378998,102.0,197
2.38,6,0.5008806,0.52314377,0.33316052,0.5047467,0.5651852,0.5235878,0.49191314,150.0,21
3.98,8,0.49946073,0.5060158,0.44407213,0.49093544,0.48549297,0.5071762,0.52721375,119.0,40
3.9,14,0.50146496,0.55852973,0.30569804,0.5031922,0.5093211,0.508204,0.42659855,118.0,40
2.94,7,0.5003754,0.4969179,0.6521387,0.4916614,0.5179167,0.48863322,0.4138617,126.0,40
3.25,10,0.502636,0.51350427,0.7210755,0.49979204,0.51419616,0.53409225,0.5915651,40.0,150
,3,0.501229,0.5055659,0.43540978,0.49590912,0.50199056,0.5347764,0.49168903,50.0,212
2.33,6,0.50172615,0.5053667,0.28618976,0.49750844,0.51998496,0.54601526,0.6360603,212.0,126
3.41,1,0.4997248,0.50442266,0.34065217,0.491959,0.46686625,0.5143328,0.5282097,118.0,128
3.97,12,0.501229,0.48094195,0.7684095,0.49645427,0.5589483,0.49899936,0.5480491,119.0,63
3.78,9,0.50004923,0.5060158,0.53299904,0.49375337,0.40652707,0.5106121,0.4971301,103.0,150
,0,0.502636,0.502985,0.43540978,0.49590912,0.50199056,0.5015116,0.48231792,35.0,6
2.22,10,0.50172615,0.4827683,0.7443,0.4891005,0.5530616,0.51913023,0.560271,63.0,40
3.66,10,0.5008806,0.5060158,0.5407734,0.49328876,0.43246692,0.5502472,0.46788138,150.0,122
2.05,3,0.49972484,0.5060158,0.5012356,0.49473435,0.49178848,0.42411572,0.43309093,40.0,119
3.08,4,0.50031435,0.50084114,0.35161853,0.49265158,0.60766214,0.4867037,0.383423,119.0,148
3.31,3,0.50146496,0.5060158,0.4478054,0.50022864,0.4930556,0.53279424,0.46562895,126.0,59
2.25,2,0.5009649,0.52430713,0.70517147,0.49255824,0.48286647,0.49949944,0.5780701,128.0,119
2.34,11,0.50146496,0.5060158,0.67073447,0.49831316,0.451464,0.55317783,0.4882064,63.0,157
3.11,7,0.50004923,0.5126991,0.57045424,0.4917156,0.5285053,0.52554685,0.5255607,118.0,119
2.4,6,0.5017903,0.5138244,0.53739256,0.49514887,0.54377747,0.5382309,0.41579896,150.0,118
2.09,9,0.502636,0.512631,0.38271588,0.48989898,0.6275536,0.5137343,0.54946566,40.0,126
,12,0.5009649,0.5022367,0.43540978,0.49590912,0.50199056,0.51033264,0.53526103,148.0,86
3.48,9,0.49946073,0.5060158,0.61568475,0.4985864,0.45932323,0.49582323,0.53095406,63.0,150
3.82,9,0.50172615,0.5060158,0.16369572,0.49029723,0.44606823,0.5194623,0.52181447,30.0,118
3.92,5,0.49946073,0.5060158,0.27191195,0.4968121,0.5265995,0.5030751,0.48611933,119.0,47
,13,0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,15.0,125
3.94,8,0.50004923,0.5261111,0.44187057,0.49752304,0.529672,0.5096298,0.5266152,126.0,150
2.45,0,0.49972484,0.5120934,0.45509624,0.4960548,0.5305035,0.57314384,0.46264893,118.0,126
2.25,6,0.5023757,0.51690364,1.0120445,0.49419585,0.4720671,0.53441745,0.47042105,118.0,118
2.28,13,0.50004923,0.50788605,0.21505255,0.4958548,0.51174194,0.48790535,0.45214522,119.0,63
2.75,10,0.5009649,0.508516,0.7302278,0.49906224,0.53087986,0.50005865,0.59912664,63.0,150
3.36,3,0.501229,0.58381045,0.44847995,0.4987714,0.4540761,0.5086898,0.42326146,118.0,150
2.82,5,0.50172615,0.5120934,0.9069416,0.49582154,0.45284796,0.52398,0.5370772,118.0,118
2.53,4,0.50146496,0.5060158,0.4771695,0.4992919,0.42878914,0.54283106,0.47960168,150.0,118
2.76,12,0.5023757,0.4976517,0.46856296,0.49318773,0.54471743,0.59090483,0.5581511,40.0,63
2.58,5,0.49972484,0.5060158,0.6801649,0.49357298,0.52037686,0.5326301,0.56574315,150.0,119
2.56,14,0.49946073,0.5060158,0.4946347,0.49822226,0.4818149,0.5198926,0.52354974,150.0,63
2.39,11,0.50146496,0.5269817,0.2883724,0.49789694,0.55432105,0.502079,0.51300246,63.0,63
2.76,13,0.50146496,0.5060158,0.31191075,0.4893181,0.47761708,0.52526057,0.4971301,112.0,40
2.08,4,0.5008806,0.479624,0.69043744,0.49774277,0.5066246,0.5484641,0.43480673,16.0,63
3.12,3,0.5008806,0.52680683,0.3451715,0.5089518,0.5576354,0.51763874,0.5557965,63.0,119
2.47,3,0.5023757,0.50029063,0.3913877,0.4994417,0.56331384,0.4838664,0.5520346,40.0,63
3.54,2,0.49972484,0.5094124,0.87659734,0.49789083,0.5597559,0.50509214,0.48939866,21.0,63
2.09,7,0.5009649,0.5020837,0.38473707,0.49246836,0.5045581,0.5220026,0.63820356,63.0,126
2.27,3,0.50031435,0.48985362,0.10374417,0.4923313,0.52845794,0.4948107,0.43863952,118.0,119
3.33,10,0.5006385,0.50950545,0.77596086,0.48748088,0.56393826,0.48529413,0.54547286,118.0,37
3.03,5,0.49972484,0.5162466,0.47507054,0.496924,0.48162198,0.51521814,0.48877996,150.0,150
2.18,5,0.50114083,0.5060158,0.81720054,0.49490583,0.5112251,0.5344903,0.4971301,126.0,52
3.78,6,0.49946073,0.5391971,0.5663959,0.4988143,0.60308665,0.50282776,0.50798875,119.0,63
3.56,7,0.5003754,0.5060158,0.45704615,0.49419343,0.4817766,0.53542674,0.47667432,157.0,150
2.1,2,0.5009649,0.5015253,0.7325807,0.5058887,0.40740806,0.5018401,0.45074293,40.0,63
3.47,10,0.5023757,0.5120934,0.5697884,0.49388102,0.49080026,0.52391154,0.4784419,150.0,40
2.77,13,0.5003754,0.5060158,0.5695103,0.49863178,0.47651833,0.54840267,0.4102059,40.0,30
2.93,14,0.50146496,0.50366616,0.45139354,0.48871604,0.52778846,0.48258057,0.46739823,118.0,150
2.0,11,0.5003754,0.5330943,0.36271054,0.48965383,0.48886687,0.5789681,0.49641454,150.0,63
2.84,1,0.5003754,0.51718116,0.4781419,0.49682876,0.36334503,0.4812556,0.41652083,63.0,40
3.5,4,0.50146496,0.5117954,0.8375437,0.5054238,0.5626302,0.47130582,0.47375947,126.0,30
3.57,5,0.5009649,0.5259043,0.71466005,0.4935149,0.5056523,0.5301771,0.5944095,118.0,40
