gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 1,Predicted Class: future topic 1
2.54,14,0.4903475,0.4680894,0.22681537,0.50125873,0.48288432,0.50267243,0.56513464,40,63
2.51,11,0.4903475,0.5367434,0.3881239,0.5006316,0.5249224,0.50316024,0.4743424,63,120
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,63,99
3.49,4,0.4903475,0.51089,0.47416157,0.5068405,0.5588475,0.49865776,0.4621542,150,63
2.26,6,0.4906543,0.5118137,0.6225619,0.5039456,0.5267541,0.48681659,0.5320399,118,29
2.93,7,0.48981702,0.50863385,0.50176084,0.5060394,0.5224623,0.5042552,0.5285823,150,150
3.52,12,0.4903475,0.49088752,0.3840688,0.50114274,0.520718,0.49675712,0.42859662,40,126
3.18,3,0.48981702,0.50694656,0.5018537,0.504991,0.5164006,0.49377146,0.49916023,118,28
3.6,7,0.4903475,0.42214218,0.28437662,0.5052443,0.52099574,0.49833602,0.50695527,119,118
3.89,4,0.48949456,0.50694656,0.53323984,0.506673,0.49233505,0.49938193,0.51950836,150,7
3.02,14,0.4906543,0.49731022,0.54632205,0.49013287,0.4640012,0.5005764,0.51753014,150,126
3.63,7,0.49009776,0.5092592,0.67151016,0.50636375,0.49028334,0.50277233,0.5125241,40,110
,0,0.49009776,0.50737584,0.5231445,0.5039551,0.49419937,0.47756618,0.4798967,27,114
3.48,10,0.4906543,0.4932929,0.8218207,0.50129926,0.5153705,0.49714792,0.5175212,119,110
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.48902494,0.48545262,40,30
2.96,5,0.4906543,0.45257014,0.44255728,0.5063695,0.49180064,0.48831767,0.48129904,150,118
2.12,4,0.4906543,0.50694656,0.5054653,0.50510156,0.5590307,0.50165135,0.492934,150,150
2.64,4,0.4906543,0.50694656,0.603785,0.5006456,0.5385841,0.5042552,0.5171068,118,126
2.37,10,0.49009776,0.5092592,0.5701971,0.50027955,0.49681637,0.4988781,0.5542824,126,126
3.09,8,0.4903475,0.4620431,0.5685399,0.505687,0.5114355,0.49841365,0.5338447,150,150
2.71,14,0.49009776,0.511478,0.52335757,0.50186205,0.4614539,0.5080836,0.52970266,126,150
3.67,10,0.48981702,0.49040362,0.3250544,0.49785376,0.5125106,0.5059365,0.58613765,63,48
2.17,6,0.4903475,0.5163034,0.5800555,0.5047594,0.49227,0.48984134,0.52649784,118,126
3.73,12,0.4903475,0.5031169,0.43307662,0.5007498,0.49207467,0.49754077,0.450877,150,126
2.68,14,0.48981702,0.4775936,0.19503574,0.4941079,0.46967784,0.4911683,0.5577333,150,40
2.94,12,0.4906543,0.51173675,0.73249125,0.5030185,0.49031085,0.49992663,0.4930432,126,150
2.57,14,0.4903475,0.5231267,0.74787635,0.50009847,0.56848615,0.49969995,0.5029125,118,63
2.38,8,0.48981702,0.49056792,0.55693215,0.5007916,0.53889537,0.49849504,0.5283466,126,119
2.45,3,0.4906543,0.50694656,0.67208344,0.50598395,0.48618817,0.49553132,0.5223322,102,23
2.82,10,0.4906543,0.51054794,0.5041336,0.5059599,0.52757263,0.5018823,0.49936843,150,118
3.92,4,0.49009776,0.49731022,0.5899462,0.5064765,0.5170988,0.51396716,0.51478386,63,40
3.36,14,0.49009776,0.51774764,0.50164866,0.49996704,0.41961437,0.48744708,0.5090104,150,119
3.43,5,0.49009776,0.51764655,0.513802,0.5065546,0.51349133,0.49405932,0.52865213,118,40
,0,0.49005324,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,150,104
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51023465,9,90
3.66,2,0.48949456,0.5017445,0.49225944,0.5104117,0.4844198,0.48198465,0.49951884,118,111
3.96,6,0.4906543,0.49734873,0.4475841,0.5044421,0.4762043,0.50267565,0.51882076,119,63
3.69,14,0.48981702,0.51917,0.78627855,0.5012999,0.6224921,0.48857465,0.5260527,84,126
2.68,4,0.49009776,0.48990828,0.2532882,0.50559044,0.44111723,0.48520496,0.51608133,150,63
3.49,1,0.4903475,0.50694656,0.5442853,0.50549376,0.48947725,0.4666747,0.51294255,118,126
2.65,5,0.49009776,0.5055091,0.46387726,0.5072203,0.4792155,0.49860147,0.47806403,47,63
2.74,13,0.48981702,0.5321064,0.529073,0.50172126,0.5038181,0.49955595,0.570048,40,148
3.84,4,0.48981702,0.50694656,0.4990865,0.50538796,0.4590999,0.50226164,0.5559485,148,119
3.79,10,0.49009776,0.53946686,0.2421377,0.5062007,0.4691807,0.5071856,0.5146699,119,65
3.09,6,0.49058837,0.5321671,0.6355716,0.5065016,0.50302505,0.48930758,0.41587043,126,150
2.8,10,0.4906543,0.5153039,0.8846808,0.5016298,0.4608745,0.4844286,0.5292599,63,118
2.77,11,0.49005324,0.5150701,0.06527007,0.5001534,0.5600063,0.49619523,0.5310995,63,118
3.37,13,0.4903475,0.49734873,0.64298385,0.5001058,0.49879396,0.5070854,0.5337703,40,63
2.86,4,0.4906543,0.5383934,0.53787947,0.5075034,0.4778659,0.49833602,0.5185698,112,126
2.14,10,0.48981702,0.48608303,0.6211176,0.50172126,0.42388293,0.5024369,0.57919014,126,13
3.24,5,0.4903475,0.49572587,0.39030176,0.5041179,0.4771096,0.5020547,0.52083933,40,63
2.12,13,0.4900297,0.5128389,0.78738034,0.5009557,0.51560736,0.49531356,0.49991965,150,102
3.42,13,0.4906543,0.49441916,0.62585515,0.500713,0.48490122,0.49917912,0.5177641,40,180
2.05,13,0.4906543,0.56723815,0.20031907,0.5057596,0.50740653,0.5019077,0.5677734,118,40
3.99,1,0.4906543,0.50694656,0.5397747,0.50551355,0.49789393,0.48079744,0.51294255,130,63
3.95,10,0.4906543,0.53719664,0.23830506,0.50032985,0.49584717,0.48872995,0.51766473,126,118
2.45,1,0.48981702,0.50694656,0.5162392,0.5076909,0.4655131,0.5007119,0.51294255,118,63
3.64,3,0.48981702,0.5131349,0.48914516,0.5075034,0.4943801,0.5111314,0.55362976,21,118
2.84,12,0.4906543,0.4975604,0.86332923,0.5049052,0.5732459,0.4934545,0.5019326,118,108
2.17,8,0.49009776,0.4988435,0.69007665,0.5011989,0.4900456,0.48451713,0.55910486,210,150
2.05,8,0.4903475,0.5138934,0.68053174,0.5065384,0.47790182,0.5113509,0.5230428,126,118
3.61,6,0.4903475,0.5103236,0.34733143,0.50660217,0.4775307,0.5042552,0.50327754,84,68
2.04,9,0.48981702,0.4932929,0.22579378,0.50538534,0.41724032,0.50977564,0.53544873,63,212
3.68,7,0.4906543,0.5112612,0.3169378,0.5047594,0.5004245,0.50975,0.5647772,40,119
2.95,10,0.4906543,0.49311042,0.16840681,0.50565124,0.51281965,0.5001209,0.54271746,126,150
3.69,7,0.49009776,0.49311042,0.74987304,0.4999305,0.45234627,0.5013784,0.5135684,119,40
2.88,12,0.48981702,0.51682854,0.82190573,0.50071347,0.5143964,0.4939258,0.5407922,119,130
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,108,100
2.25,11,0.4903475,0.49985442,0.22725183,0.506879,0.48768213,0.500731,0.46249968,150,164
2.53,6,0.4903475,0.5109101,0.2916152,0.5034521,0.461869,0.50502217,0.50535274,60,63
3.68,2,0.4906543,0.50694656,0.62976617,0.5061902,0.49926642,0.5044799,0.50249815,126,119
2.66,5,0.49009776,0.5052929,0.4810835,0.50325084,0.49607146,0.5181178,0.5320742,64,49
3.45,4,0.49009776,0.5092592,0.6443421,0.5059351,0.5199114,0.4989603,0.5309509,40,150
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,40,99
3.09,9,0.4903475,0.49734873,0.47651762,0.5004674,0.5192092,0.49517208,0.50535786,119,150
3.28,8,0.49009776,0.5159608,0.21229601,0.50521517,0.43300474,0.5007025,0.5359084,220,102
3.09,12,0.4906543,0.5222284,0.25155193,0.50495154,0.48640168,0.50902814,0.55795074,150,118
2.17,3,0.48981702,0.50694656,0.54502016,0.5001745,0.5020573,0.50078714,0.50197625,119,40
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.4941994,0.49226663,0.5163475,63,126
3.58,1,0.4906543,0.50694656,0.48486716,0.5148659,0.52638376,0.49554428,0.49893945,150,63
3.45,9,0.4903475,0.4994794,0.68652797,0.50719535,0.4700443,0.49524722,0.5202334,126,92
2.96,9,0.49009776,0.48800665,0.2760424,0.50561935,0.46635067,0.4991379,0.5478213,187,150
3.52,4,0.4900297,0.50694656,0.40460783,0.5067737,0.44779336,0.4999311,0.5360055,126,38
3.49,4,0.4903475,0.50694656,0.36185354,0.5065546,0.52642494,0.50247645,0.5014415,119,40
3.45,11,0.48981702,0.5068608,0.6309827,0.5052768,0.52397865,0.5128337,0.49568084,169,63
3.61,14,0.4903475,0.5037323,0.6310461,0.5029032,0.44239888,0.4897081,0.52159584,119,27
3.04,10,0.4906543,0.49895993,0.35520905,0.5071601,0.49705163,0.49651158,0.52942204,150,119
3.4,8,0.4903475,0.49356794,0.21995533,0.5030849,0.51194453,0.49334732,0.4927308,63,119
2.72,9,0.4906543,0.5212562,0.4203261,0.5070034,0.48250687,0.5021753,0.48303303,150,119
3.96,2,0.48981702,0.50694656,0.5253715,0.50399315,0.5173304,0.50314605,0.4900686,118,118
2.98,1,0.4906543,0.51774764,0.543894,0.5006521,0.493636,0.50532734,0.49927145,118,40
3.07,11,0.4906543,0.5367434,0.5002654,0.49785376,0.50951123,0.5015445,0.51617247,126,150
3.24,12,0.4903475,0.44137618,0.767972,0.50795114,0.5192423,0.50327873,0.5001135,63,119
3.38,3,0.49005324,0.50694656,0.4936524,0.5009618,0.44900638,0.51134896,0.50160784,118,119
2.58,9,0.49009776,0.42493194,0.29819965,0.49977267,0.4806063,0.49421304,0.5212212,119,126
3.52,11,0.4903475,0.49924797,0.3621776,0.5069472,0.5527173,0.5044091,0.49474263,25,126
2.12,6,0.49009776,0.48828566,0.6236729,0.50591385,0.4620812,0.50327873,0.49290466,119,119
2.6,6,0.4903475,0.4995187,0.44509637,0.50532436,0.46898794,0.49833602,0.5107255,126,148
2.33,9,0.48981702,0.49895993,0.5332223,0.5056306,0.45712626,0.5204876,0.58878577,118,24
2.28,5,0.49009776,0.5185941,0.26950672,0.5039723,0.49067172,0.49086007,0.5166093,118,134
2.58,5,0.48981702,0.4885586,0.5896657,0.5012906,0.5257525,0.4875724,0.5325924,110,210
2.86,9,0.49009776,0.5078399,0.5098619,0.49922267,0.4966473,0.50771755,0.4737282,118,174
3.71,7,0.48981702,0.46118662,0.585354,0.5050967,0.4954495,0.5067196,0.50939435,119,40
2.27,5,0.4903475,0.5125556,0.5900301,0.5050901,0.5263599,0.51731396,0.5481038,63,63
3.31,4,0.49009776,0.50694656,0.5129235,0.5068405,0.4978235,0.49785963,0.5042801,126,63
3.79,14,0.49009776,0.52229697,0.5934627,0.50172246,0.52938366,0.4959162,0.552058,36,119
3.88,8,0.4906543,0.5163034,0.40710276,0.5076413,0.4687407,0.5013784,0.55949,118,118
3.34,2,0.4906543,0.50694656,0.55303717,0.50598395,0.60590816,0.486979,0.50909626,119,118
3.99,8,0.48974586,0.5150701,0.4798239,0.50141203,0.48388723,0.50179553,0.55109733,40,126
2.18,2,0.48981702,0.50694656,0.4895472,0.50740176,0.51531816,0.4828616,0.49269587,40,150
2.96,7,0.4906543,0.50587076,0.5727514,0.5059416,0.52875555,0.5027651,0.5243026,150,63
2.24,4,0.48981702,0.50694656,0.44660932,0.5055927,0.51922715,0.50513613,0.50208634,118,118
2.51,1,0.48981702,0.50694656,0.5545499,0.5065016,0.47416407,0.49540308,0.48977327,110,118
2.71,12,0.4903475,0.52336514,0.12638445,0.50139403,0.49531543,0.4960175,0.50905466,69,107
3.92,8,0.48981702,0.5092202,0.43398494,0.5054196,0.51099396,0.5040804,0.4853875,126,126
3.56,14,0.4903475,0.50737584,0.78995776,0.50234145,0.505883,0.4911683,0.5148595,40,119
3.59,4,0.4906543,0.50694656,0.58732474,0.5076673,0.5325645,0.5058343,0.50629455,153,118
2.06,13,0.49033654,0.5118137,0.60011345,0.5016941,0.46625233,0.5004299,0.53533053,53,108
2.18,3,0.4903475,0.50694656,0.4979307,0.5090164,0.54248977,0.50064516,0.5004376,63,40
3.68,9,0.4906543,0.5066733,0.37905493,0.49445266,0.49311262,0.5029268,0.5055029,110,119
3.38,11,0.4903475,0.54299605,0.895018,0.50512123,0.44223583,0.49670893,0.51020324,126,118
2.93,4,0.49009776,0.50694656,0.54587424,0.5067595,0.49823153,0.49906495,0.51086193,118,119
2.32,8,0.4906543,0.5150701,0.7732701,0.5060394,0.46816126,0.5013989,0.48841816,63,150
2.5,7,0.49005324,0.49223664,0.52217245,0.50509006,0.54118454,0.5043587,0.49056497,119,150
3.8,4,0.48981702,0.50694656,0.49943227,0.50551915,0.4562707,0.48744264,0.52709496,118,63
2.06,13,0.4906543,0.5037323,0.44759852,0.50855863,0.47986174,0.5005946,0.54306877,118,40
2.82,6,0.4906543,0.50694656,0.39131448,0.5052438,0.47527933,0.5036755,0.5069449,118,37
,0,0.49009776,0.50491345,0.5231445,0.5039551,0.49419937,0.5492313,0.37030792,118,150
2.13,11,0.48981702,0.50475335,0.5822263,0.5053092,0.50730866,0.52068335,0.56082565,40,40
2.82,9,0.48981702,0.54263455,0.6246333,0.5056391,0.49778137,0.49553856,0.50444174,37,118
2.73,6,0.49009776,0.44414937,0.46679288,0.5003545,0.51264006,0.5188855,0.5233345,118,126
2.6,2,0.48981702,0.50694656,0.5125229,0.5070752,0.51474595,0.50606734,0.51294255,40,40
3.9,6,0.49009776,0.5214344,0.46821004,0.507342,0.44570655,0.4832098,0.5501361,40,118
2.46,12,0.4906543,0.46495062,0.77645487,0.50048006,0.42601058,0.4944747,0.50871384,63,39
2.61,11,0.4903475,0.5374216,0.548281,0.5060739,0.5446516,0.48429158,0.5285216,118,118
2.39,13,0.48981702,0.5054233,0.5322977,0.5020745,0.52960676,0.50327,0.519657,40,21
2.87,13,0.4903475,0.4952699,0.7261218,0.5153184,0.46596605,0.5084403,0.5606314,63,126
3.28,5,0.4906543,0.49731022,0.50020427,0.5070307,0.4258824,0.5130882,0.49653503,126,150
3.34,2,0.4903475,0.5147169,0.5248124,0.5073794,0.51801074,0.48916343,0.52666545,63,29
2.33,9,0.49009776,0.5099302,0.20834646,0.5058685,0.48116326,0.49390003,0.504589,119,48
3.27,12,0.48981702,0.5560889,0.40831,0.5060394,0.5166061,0.50034934,0.5204022,63,119
2.97,13,0.48981702,0.50737584,0.5203701,0.49699974,0.46640533,0.4844286,0.4771119,59,222
2.71,9,0.4906543,0.52216065,0.28015977,0.5051192,0.5230931,0.5076909,0.5493056,126,119
3.24,6,0.4906543,0.5106761,0.3210891,0.5000602,0.457011,0.48844108,0.5745455,118,40
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,126,97
3.78,7,0.49009776,0.49915347,0.34715194,0.5012984,0.5066078,0.502663,0.47678235,29,16
3.9,7,0.49009776,0.5031169,0.56690574,0.5054677,0.4989945,0.4860268,0.5050758,126,150
2.49,14,0.4903475,0.46404296,0.19441867,0.5006856,0.5543955,0.51302165,0.6716643,132,27
2.43,1,0.49009776,0.5222284,0.4735645,0.5003899,0.5277626,0.45653263,0.5165361,50,118
3.89,7,0.48981702,0.5150701,0.61248416,0.50504184,0.55139995,0.49030453,0.5490432,149,119
3.22,4,0.4906543,0.50694656,0.5604541,0.5072203,0.49587128,0.4836249,0.48219344,38,40
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5133223,126,129
3.05,14,0.48981702,0.46056175,0.3487421,0.5015663,0.4692996,0.5028547,0.50076485,24,150
3.01,13,0.4906543,0.5214344,0.4491272,0.5027055,0.4862766,0.4712037,0.51485324,40,118
,0,0.4903475,0.51223594,0.5231445,0.5039551,0.49419937,0.5037849,0.49556142,119,40
3.91,2,0.48981702,0.5000731,0.5125631,0.5042471,0.45165768,0.49322695,0.52188647,41,112
3.84,14,0.49009776,0.47624505,0.5675908,0.49724174,0.50127345,0.4911683,0.5429979,205,126
2.92,6,0.48981702,0.49671236,0.3608145,0.50636375,0.49925497,0.5042429,0.5036832,119,63
3.04,11,0.49009776,0.49399418,0.96244895,0.5055063,0.5079887,0.5021503,0.50069445,126,63
3.03,2,0.49009776,0.50694656,0.52040654,0.5058009,0.5436821,0.5048176,0.4932644,119,40
3.57,13,0.49009776,0.50587076,0.6598987,0.49369386,0.53922045,0.50108427,0.51206917,150,118
3.15,5,0.4906543,0.5112612,0.47262776,0.5065016,0.5058931,0.5038956,0.5117026,63,40
2.63,2,0.4903475,0.50694656,0.55854964,0.501503,0.4931957,0.5014657,0.47250038,114,126
,0,0.49009776,0.5147169,0.5231445,0.5039551,0.49419937,0.49785364,0.5053295,150,63
3.14,7,0.49009776,0.50598466,0.3084234,0.5003016,0.49718368,0.49798107,0.5470802,40,150
3.68,11,0.4903475,0.47770548,0.75636154,0.5009468,0.50527257,0.49682364,0.46468765,40,63
3.52,5,0.4903475,0.5106761,0.44081295,0.5003157,0.4537514,0.49971727,0.5083319,40,63
3.79,2,0.49058837,0.50694656,0.5649443,0.50668,0.47688922,0.4994367,0.47846693,118,119
2.58,14,0.4903475,0.5075549,0.8029774,0.5003514,0.49920994,0.50931084,0.6090448,119,93
2.52,5,0.49009776,0.44851446,0.48926717,0.507812,0.5202595,0.49135295,0.4993932,37,110
3.66,8,0.48981702,0.50398976,0.5174865,0.50565124,0.5109365,0.49999952,0.545159,59,118
3.74,3,0.48981702,0.50694656,0.5155749,0.5060394,0.4850056,0.49554268,0.506141,40,119
3.37,3,0.48981702,0.50408244,0.45033973,0.5061531,0.47470343,0.5125114,0.4982724,103,148
3.54,8,0.4903475,0.4979094,0.30997187,0.5074284,0.50826484,0.4988506,0.55480635,59,24
3.93,11,0.49009776,0.51423794,0.26117465,0.50576663,0.5115376,0.4992676,0.49807104,119,119
2.77,4,0.4903475,0.51173156,0.4594211,0.50724304,0.4344067,0.5049706,0.46448272,126,63
2.57,14,0.4906543,0.49915347,0.8074916,0.5036291,0.52712023,0.50108737,0.521979,126,118
3.09,10,0.48981702,0.5068145,0.13694279,0.50652593,0.3882408,0.5013989,0.48696986,40,150
3.21,6,0.4903475,0.501618,0.44903886,0.50555027,0.42168522,0.4712037,0.53410935,210,150
3.48,2,0.4903475,0.50694656,0.6265577,0.5009603,0.48470098,0.47868225,0.52225053,119,40
2.84,6,0.4906543,0.52453077,0.5419647,0.5055577,0.51516193,0.49420318,0.5182537,119,150
3.85,2,0.48981702,0.50694656,0.5443639,0.50740176,0.5100598,0.49292216,0.4863713,48,29
2.5,5,0.4903475,0.50515616,0.5115377,0.5018079,0.5087625,0.501088,0.55593455,126,118
2.02,1,0.48981702,0.50694656,0.5221113,0.50641865,0.528589,0.49946946,0.5329082,63,150
2.21,6,0.48981702,0.5104172,0.3809262,0.5069643,0.53395706,0.49308646,0.5073143,47,126
2.44,5,0.48981702,0.4688784,0.4940347,0.5071447,0.46264148,0.50794005,0.51443756,40,174
3.81,11,0.4903475,0.5112612,0.35713658,0.50083256,0.46552563,0.4984838,0.47252566,63,63
2.29,14,0.48981702,0.5369271,0.5655542,0.49997807,0.47279334,0.51387286,0.512215,24,150
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,126,100
2.57,14,0.4903475,0.5054233,0.5240142,0.49549136,0.4811837,0.50122756,0.5492589,118,118
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5473736,40,63
2.77,8,0.48981702,0.5043266,0.36567837,0.49734417,0.47656596,0.51121396,0.4536771,186,63
3.15,4,0.49009776,0.4932929,0.4597534,0.5010853,0.5194933,0.5032686,0.49977434,119,75
2.34,8,0.4903475,0.49353215,0.37852833,0.5009093,0.5365026,0.50573754,0.5647617,150,126
2.41,14,0.4906543,0.48990828,0.74971294,0.5041835,0.4261255,0.50406647,0.5090422,126,126
3.76,10,0.4900297,0.50209457,0.19920713,0.50674266,0.52059186,0.50435054,0.4797716,150,126
2.94,6,0.48981702,0.5103236,0.5576409,0.5072203,0.52356863,0.49657804,0.4448414,120,118
3.37,5,0.48981702,0.5075549,0.6824154,0.5072203,0.5134889,0.5002666,0.5427327,135,169
2.92,11,0.4906543,0.5159608,0.16100058,0.5025742,0.45892972,0.4993586,0.50994253,126,150
2.31,12,0.4906543,0.52438927,0.6357024,0.5262548,0.4461884,0.5000859,0.43382543,118,40
,0,0.4906543,0.52671874,0.5231445,0.5039551,0.49419937,0.47715506,0.4923113,86,118
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,150,97
2.98,1,0.48981702,0.50694656,0.53165054,0.5106367,0.48108125,0.5047171,0.5213684,126,126
3.96,8,0.4906543,0.51162255,0.29774877,0.5054677,0.4578762,0.4958739,0.56114066,118,118
2.91,2,0.49009776,0.50694656,0.27810782,0.50650716,0.49186867,0.508855,0.51547676,201,150
2.35,7,0.4906543,0.4782654,0.39977574,0.49972582,0.49887565,0.50783026,0.49265957,150,40
2.79,8,0.4906543,0.529959,0.29440203,0.5055918,0.47077513,0.50383484,0.4966684,149,150
3.68,11,0.4906543,0.49985442,0.3042345,0.50427914,0.5360402,0.502357,0.49174297,63,40
3.39,7,0.48981702,0.4902161,0.59460455,0.50431323,0.4931566,0.49202463,0.5060393,40,126
2.0,7,0.4903475,0.49279022,0.4172391,0.50620484,0.50787926,0.5029072,0.5228649,126,118
3.85,13,0.49009776,0.5159608,0.34697738,0.50315624,0.40843666,0.49163714,0.5331979,126,126
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.45691633,0.5390627,63,16
3.48,1,0.48981702,0.49399418,0.52645195,0.4993991,0.5692202,0.5036657,0.5142522,150,35
3.03,2,0.4906543,0.5001428,0.52992976,0.5005866,0.4916477,0.4983489,0.5056745,59,118
2.78,9,0.4906543,0.5061376,0.9014626,0.50512165,0.5086282,0.5034266,0.51246524,40,40
3.1,14,0.48981702,0.5305302,0.5009141,0.49330667,0.46048126,0.4968181,0.4514042,114,222
2.39,7,0.49009776,0.5068214,0.5590758,0.5059817,0.4656738,0.5054147,0.48222792,118,126
3.51,9,0.48974586,0.5185941,0.5058909,0.50115114,0.48097515,0.50266325,0.5146519,63,118
2.53,7,0.4906543,0.5037323,0.40268824,0.50795114,0.50918746,0.500906,0.5106007,119,126
3.86,6,0.48981702,0.4994794,0.39060783,0.5059635,0.48623088,0.49484095,0.5591277,119,150
3.77,10,0.4906543,0.48608303,0.3986308,0.50659597,0.45929515,0.49442914,0.53810424,21,40
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.4920123,0.51294255,11,212
2.57,1,0.49009776,0.49726456,0.5793645,0.5045419,0.5356407,0.50682986,0.48465407,131,63
3.94,14,0.48981702,0.5100623,0.58717835,0.5010277,0.48994434,0.48620862,0.55409473,119,40
2.77,4,0.4906543,0.50694656,0.51596737,0.50613,0.49276656,0.49889624,0.56731355,126,119
2.56,13,0.4906543,0.50737584,0.5679412,0.50245196,0.45589212,0.49809533,0.47220802,118,150
2.43,14,0.48981702,0.5087069,0.80800474,0.50220656,0.5673284,0.5058744,0.4971998,68,150
3.42,5,0.4903475,0.5204519,0.48531574,0.5065016,0.47256562,0.50294846,0.478288,27,119
3.51,12,0.4903475,0.49101806,0.9068825,0.49964827,0.5220715,0.50477993,0.50302494,150,150
3.39,8,0.48981702,0.49930042,0.6647412,0.5057564,0.53555584,0.49507788,0.5285299,150,40
3.9,12,0.4903475,0.5057014,0.89593846,0.5056237,0.51950896,0.5015452,0.5012764,119,126
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,126,99
2.49,10,0.49009776,0.4994794,0.3568192,0.5070299,0.46743286,0.5128317,0.5250716,150,150
2.95,8,0.48981702,0.54479927,0.5266139,0.5065546,0.48199305,0.51025677,0.41633686,119,21
3.64,13,0.4903475,0.49895993,0.8095427,0.5012999,0.49144205,0.4887967,0.56223935,126,150
2.42,1,0.48981702,0.50694656,0.47239566,0.50037384,0.51137626,0.50190234,0.5866951,126,40
3.78,10,0.4906543,0.48989952,0.16733406,0.50636375,0.5040376,0.5098934,0.52103925,150,150
3.01,8,0.4906543,0.49882412,0.63047373,0.5012522,0.47604933,0.50949955,0.5169257,9,119
3.85,1,0.49009776,0.50694656,0.52248013,0.5121623,0.49635252,0.4826555,0.5583755,119,63
3.36,2,0.4906543,0.50694656,0.46179563,0.51067954,0.5243553,0.5169038,0.5137352,118,40
3.21,9,0.48981702,0.49930042,0.56412154,0.5006316,0.4875076,0.49551272,0.4606028,119,118
2.49,7,0.4903475,0.51735365,0.44532353,0.5051875,0.5334973,0.5207794,0.48021263,119,63
2.04,3,0.4906543,0.50694656,0.48310864,0.5047152,0.49592283,0.49610642,0.5445078,150,150
3.49,2,0.48981702,0.4885586,0.5122721,0.5116543,0.53218985,0.49088442,0.5090235,40,118
3.97,7,0.48981702,0.51189965,0.51872283,0.50510156,0.49333343,0.4983058,0.5158542,118,150
2.33,9,0.48981702,0.5036709,0.2267229,0.50549686,0.50296843,0.5019566,0.5330735,63,39
2.12,12,0.48981702,0.50936943,0.24026486,0.50643814,0.5380981,0.49803016,0.49782988,119,40
2.86,7,0.4906543,0.5030881,0.31817877,0.5016017,0.49805057,0.4936489,0.5065776,150,150
2.34,2,0.48981702,0.50694656,0.5321305,0.50613,0.51292086,0.49392048,0.48913544,21,104
3.79,13,0.49009776,0.503471,0.15381862,0.49358502,0.45248216,0.48441848,0.4907694,126,59
3.26,2,0.4906543,0.50694656,0.6464587,0.5068277,0.49590296,0.49420512,0.499791,126,106
2.41,7,0.48981702,0.49668866,0.7272459,0.50723207,0.5423333,0.49735162,0.49261764,103,40
3.48,5,0.48981702,0.50237405,0.4489783,0.5054677,0.4968672,0.49521232,0.519128,118,126
2.92,11,0.49009776,0.50475335,0.63126576,0.50057966,0.4763304,0.5018327,0.5413032,150,180
2.47,10,0.49009776,0.501618,0.3897255,0.5015663,0.5182699,0.5030301,0.5081854,119,40
3.61,3,0.48981702,0.49626034,0.4759615,0.5075034,0.48510444,0.48847476,0.53348637,126,40
3.65,3,0.4900297,0.50694656,0.69271386,0.50708723,0.49524406,0.5082406,0.53861797,40,150
3.27,6,0.4906543,0.4251132,0.47108972,0.50522935,0.4699039,0.49345812,0.512671,40,63
2.07,5,0.4903475,0.46204314,0.4235747,0.5011928,0.48502022,0.48758686,0.50337744,40,150
2.62,3,0.48949456,0.50694656,0.5740824,0.50398487,0.42276257,0.5112177,0.58767223,63,212
3.08,7,0.4903475,0.5279153,0.1872003,0.49992552,0.4711068,0.49424314,0.5233134,119,40
3.93,14,0.4903475,0.4745577,0.10815351,0.50218403,0.5566197,0.49965742,0.5097685,34,63
3.27,13,0.4903475,0.51917,0.82150704,0.50115114,0.46653062,0.5034377,0.49019277,118,40
2.43,14,0.48981702,0.5068608,0.45042944,0.5009011,0.5474917,0.49987343,0.56323946,40,118
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,118,99
3.2,1,0.4906543,0.50694656,0.5302963,0.5069516,0.4709223,0.4712037,0.5105314,40,99
2.3,1,0.49009776,0.50694656,0.5617497,0.5060332,0.4926802,0.48052788,0.51294255,132,22
2.62,14,0.4906543,0.5321064,0.3761587,0.49374688,0.53471833,0.4986644,0.39712197,153,40
2.66,4,0.48981702,0.50694656,0.5144854,0.50715506,0.5254437,0.4875339,0.54956675,126,150
3.97,9,0.49009776,0.5050406,0.5041978,0.5017157,0.50522876,0.4844286,0.45554736,148,116
