gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.25,11,0.5017558,0.49546134,0.73028386,0.5146326,0.5229019,0.44339433,0.47682467,1,0
2.36,0,0.5020138,0.47935718,0.59587884,0.51922226,0.523331,0.50759107,0.4073702,1,0
3.49,3,0.5019108,0.49778885,0.5944738,0.52208304,0.5271778,0.46842667,0.49469447,1,1
3.1,6,0.5018598,0.49197096,0.5227783,0.5221215,0.5178721,0.5171164,0.5139419,1,1
3.15,12,0.5018716,0.47655255,0.6307584,0.5231309,0.5342685,0.5026978,0.44861498,1,0
3.16,10,0.5017558,0.51232857,0.58962536,0.5220945,0.47866875,0.5044346,0.47755632,1,1
3.31,12,0.50183314,0.50700855,0.35821635,0.5220231,0.4388097,0.5049203,0.4544441,1,0
3.55,9,0.50183314,0.505481,0.5300641,0.52190626,0.50246596,0.50488234,0.47060534,0,1
2.43,13,0.50193644,0.49778885,0.22051623,0.5229066,0.5551719,0.51392114,0.5176761,1,0
3.85,11,0.50179386,0.4942373,0.39105368,0.5221307,0.54077625,0.5048855,0.50089526,1,0
2.76,12,0.50190955,0.4967186,0.87033474,0.5216781,0.44628125,0.50363225,0.40510407,0,1
,0,0.50185883,0.48735768,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,1,0
3.26,5,0.5018598,0.5003659,0.4797486,0.5220374,0.5267551,0.46583897,0.48862824,1,0
2.39,9,0.50189805,0.4956532,0.28492704,0.52263916,0.53646284,0.5087776,0.47552967,1,1
3.62,11,0.5018598,0.49073935,0.10600776,0.52168566,0.5318171,0.4938604,0.5537287,0,0
3.27,13,0.5019746,0.52045083,0.17514873,0.521876,0.53802896,0.4929649,0.47359586,1,1
2.96,0,0.5018598,0.48608065,0.6179148,0.52169967,0.44152498,0.5037278,0.40331212,1,1
2.84,6,0.5019108,0.496589,0.55277324,0.5221959,0.5319065,0.50488216,0.5082805,1,1
2.64,13,0.5019746,0.4839101,0.89181244,0.5211878,0.44778454,0.5081211,0.548323,0,0
3.49,13,0.5020138,0.4971323,1.0099056,0.5218626,0.51948106,0.50767744,0.53693414,0,1
3.52,9,0.50183314,0.4852349,0.52807677,0.52321523,0.5241453,0.4990087,0.49391863,1,1
3.56,0,0.5017558,0.48711547,0.40940997,0.52211404,0.52439916,0.5048809,0.49276704,0,0
2.19,1,0.50179386,0.49778885,0.65850234,0.5221343,0.52474105,0.5048576,0.503767,0,0
2.1,3,0.50182056,0.49778885,0.41194746,0.5220575,0.5243454,0.50493646,0.4786756,1,1
3.79,6,0.50194883,0.49527818,0.4056586,0.52205837,0.5238982,0.5383132,0.49053913,0,0
2.58,6,0.5019746,0.50615907,0.6608212,0.5220905,0.5299005,0.45318854,0.46940097,1,0
3.63,11,0.50189805,0.4973095,0.3022474,0.52283585,0.5378711,0.50450367,0.5079107,0,0
,0,0.5017558,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.48634794,1,0
3.5,5,0.50193644,0.49197096,0.449232,0.521819,0.5294646,0.50354695,0.49303693,0,1
3.15,5,0.5019746,0.48927516,0.57638717,0.5221114,0.5303717,0.49112058,0.49574748,0,1
3.8,4,0.5019746,0.49173206,0.48936266,0.5219927,0.525107,0.5000995,0.51048267,0,1
2.88,3,0.5019108,0.49778885,0.5300704,0.5220605,0.52311236,0.68597955,0.50697905,1,0
2.96,14,0.5017558,0.4932049,0.6839311,0.5153201,0.48826325,0.502059,0.4656526,0,1
3.53,1,0.50194883,0.49778885,0.39656886,0.52209574,0.5236596,0.50488234,0.5003779,1,0
2.06,6,0.50193644,0.49979803,0.70121825,0.522257,0.52323747,0.5300781,0.50173044,1,1
3.43,6,0.5020138,0.47468516,0.18927585,0.52214813,0.52238923,0.5020388,0.4846441,0,0
3.76,12,0.5019108,0.50777835,0.7909863,0.5229044,0.4742058,0.54573303,0.6332116,0,1
2.19,6,0.5018598,0.5038518,0.61546785,0.5220943,0.5199562,0.50042003,0.487633,1,0
2.36,3,0.5018598,0.49022043,0.51831746,0.5222881,0.5282356,0.50497955,0.4860444,0,1
2.48,6,0.501795,0.5051577,0.5766282,0.52207357,0.52077705,0.5037834,0.46927842,0,1
2.25,2,0.50190955,0.49778885,0.45234728,0.52202475,0.52704805,0.5043597,0.5040636,1,1
2.76,5,0.50193644,0.496589,0.43189552,0.5221405,0.5267357,0.48852655,0.49099365,0,0
,0,0.501795,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.50400907,0,1
2.89,5,0.5019108,0.49734235,0.17822185,0.5217364,0.52996737,0.50319606,0.478761,0,0
3.54,7,0.50189805,0.48082674,0.51789427,0.52238977,0.5294153,0.50474465,0.49868053,1,1
2.88,1,0.50190955,0.5033796,0.5050789,0.5216877,0.52910715,0.5049391,0.46886006,0,0
3.18,7,0.50193644,0.5020457,0.5352995,0.52193904,0.52601236,0.5048201,0.49441022,0,0
3.94,10,0.5019746,0.48988757,0.4988823,0.5218464,0.52819836,0.50859505,0.5082221,1,1
,14,0.5017558,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,1
2.77,10,0.50197566,0.5161759,0.6568235,0.49996397,0.55978703,0.49884278,0.4066805,0,1
3.08,7,0.50185883,0.49358124,0.18813579,0.523031,0.5203089,0.4955113,0.510266,1,1
2.57,5,0.50183314,0.49712056,0.43406713,0.5221379,0.5195389,0.50436354,0.48777866,0,0
2.23,10,0.50190955,0.5077309,0.83829856,0.5223237,0.50126725,0.50165,0.43389335,1,0
3.76,0,0.50194883,0.4928874,0.313614,0.52271366,0.53330976,0.50484806,0.5404486,1,1
2.57,3,0.50194883,0.5045085,0.5556582,0.5220537,0.5240933,0.48262796,0.50197685,0,0
3.53,5,0.50197566,0.49778885,0.43661863,0.5222304,0.52169347,0.504801,0.52437043,1,1
2.56,13,0.5020138,0.48419774,0.66784835,0.5203203,0.49267787,0.50106686,0.47392786,0,0
3.97,8,0.5019746,0.5069264,0.28726178,0.52215964,0.5097119,0.50488263,0.49734122,0,0
2.57,14,0.5018716,0.49899158,0.5855255,0.52250063,0.49832952,0.50236803,0.4753695,0,0
3.97,2,0.50189805,0.48891872,0.46581233,0.52214444,0.52303106,0.49585956,0.49449414,1,0
2.02,12,0.50179386,0.5010033,0.37056074,0.52269435,0.5135865,0.5206537,0.5269197,1,0
2.1,9,0.5020138,0.4852349,0.2164528,0.521875,0.5207114,0.45096973,0.49781,1,1
2.13,10,0.50189805,0.4961245,0.7717322,0.5212686,0.5248228,0.50503546,0.5123612,1,1
3.21,7,0.501795,0.49568287,0.48788336,0.52201045,0.5159958,0.5156016,0.4921298,1,0
3.84,7,0.5018598,0.49317157,0.173779,0.5223429,0.52528346,0.48990458,0.5055971,0,0
2.39,13,0.50183314,0.5015663,0.46888664,0.5224676,0.4530934,0.5142024,0.6021334,1,1
2.16,7,0.50197566,0.49500617,0.350366,0.52208805,0.5192376,0.504696,0.45306113,0,0
2.16,13,0.5020138,0.49608618,0.46410754,0.5223727,0.5824573,0.50212157,0.4964347,0,0
2.27,7,0.50182056,0.48895597,0.41296604,0.52251166,0.5260647,0.5078774,0.5287649,1,1
2.71,7,0.5019746,0.49771953,0.589327,0.52216303,0.5155588,0.49560043,0.49622604,0,0
3.42,1,0.50183314,0.49778885,0.554693,0.5221261,0.523119,0.5048823,0.4957026,0,0
2.24,12,0.501795,0.48934364,0.3646799,0.52260417,0.46802908,0.4571486,0.52377415,0,0
2.12,2,0.5017558,0.49778885,0.37968934,0.5221077,0.5254723,0.5029028,0.48857528,1,0
3.37,4,0.50189805,0.49778885,0.653069,0.52216804,0.5274729,0.50545746,0.48619103,0,1
2.9,8,0.50190955,0.47976467,0.6351253,0.5225776,0.5279663,0.50494355,0.53221965,0,0
3.98,13,0.50183314,0.49782243,0.4109786,0.52158296,0.5103526,0.50504345,0.49241784,1,1
3.76,5,0.5019746,0.515641,0.29502267,0.52215517,0.5247163,0.50450087,0.4893979,1,0
2.01,11,0.50185883,0.49734235,0.7423519,0.52237785,0.52709925,0.5098747,0.4523848,1,1
2.06,5,0.50182056,0.49612764,0.3223661,0.52199835,0.5285105,0.45232216,0.48247057,1,0
2.1,5,0.501795,0.50253814,0.5824404,0.52207494,0.52517015,0.5037231,0.5036737,1,1
3.53,4,0.50182056,0.50176454,0.44793802,0.5220939,0.5214876,0.5036465,0.49549153,1,0
3.95,4,0.5020138,0.49778885,0.63288474,0.52204704,0.525598,0.50292206,0.49109662,1,0
3.43,4,0.50197566,0.49778885,0.58476436,0.5221195,0.526712,0.6327442,0.5107111,0,1
2.27,4,0.5017558,0.49778885,0.71251845,0.52208877,0.5260067,0.46708694,0.50718856,0,0
2.56,11,0.50185883,0.4942373,0.41676116,0.5228189,0.5452058,0.52416104,0.61223114,1,0
3.89,9,0.5019746,0.49446678,0.6017574,0.52223325,0.5191663,0.50488263,0.5085045,0,0
2.48,0,0.5020138,0.49778885,0.6049927,0.5221306,0.52403045,0.5048823,0.50376725,1,0
,0,0.50189805,0.48620167,0.49788475,0.52211547,0.5248826,0.50488234,0.49237692,0,0
2.3,0,0.50189805,0.4789627,0.46575204,0.5092879,0.5724887,0.5061325,0.52359426,1,1
3.91,1,0.50193644,0.49778885,0.51967406,0.52212584,0.52410805,0.5048823,0.51033854,1,0
3.57,2,0.5019108,0.4871341,0.35383427,0.52209413,0.52433676,0.5024514,0.50578403,0,0
2.88,1,0.5020138,0.5060718,-0.14565483,0.5221959,0.5143628,0.5057927,0.3183056,1,1
3.13,1,0.5018716,0.49778885,0.54606426,0.5221528,0.5257442,0.5048823,0.5036714,1,1
2.21,5,0.50193644,0.47391945,0.48455334,0.52205366,0.5267288,0.5101418,0.49790263,1,0
2.23,11,0.501795,0.49173206,0.50195444,0.52290463,0.4689092,0.50056803,0.48696727,1,0
2.79,4,0.5018598,0.49778885,0.32533258,0.5220306,0.52341616,0.49929535,0.5067516,1,0
2.57,5,0.50179386,0.5027235,0.26409596,0.5225274,0.5228298,0.5059811,0.47294158,1,1
3.11,14,0.50193644,0.48914838,0.01967617,0.5224165,0.5642507,0.50488234,0.58486867,1,1
3.22,4,0.50193644,0.49778885,0.29659635,0.52215093,0.52314276,0.5047831,0.5056155,1,1
2.27,6,0.5017558,0.50955737,0.2925962,0.521935,0.5334955,0.51559263,0.5132265,0,0
2.3,4,0.50194883,0.50508153,0.57328427,0.52198243,0.52537066,0.5069773,0.4774936,0,0
3.84,6,0.50190955,0.48890764,0.7472373,0.52204216,0.5212022,0.50299895,0.48688206,0,0
2.88,5,0.50197566,0.47878963,0.59524846,0.5219226,0.5251312,0.50885487,0.49940518,0,1
2.56,1,0.501795,0.5003659,0.87913764,0.5214014,0.5230726,0.52249336,0.5476627,0,0
3.42,11,0.5018716,0.5050491,0.91794705,0.5306754,0.5390034,0.5048132,0.47624508,1,1
3.96,13,0.50197566,0.50219524,0.88461447,0.5217722,0.506405,0.49434766,0.4779438,0,1
,13,0.50193644,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.5123684,1,1
2.97,1,0.50185883,0.49778885,0.57836914,0.52210915,0.52555174,0.5048823,0.50043195,1,1
3.53,11,0.501795,0.5041372,0.28954804,0.52239084,0.57701457,0.5050242,0.47906163,1,1
3.17,12,0.5018598,0.4936219,0.58249444,0.52288556,0.55300045,0.52530795,0.5102189,1,0
2.03,11,0.5018598,0.5262972,0.6712837,0.522403,0.53981054,0.5048772,0.4916036,1,1
2.43,11,0.50182056,0.49446678,0.6785774,0.5217189,0.52947617,0.48706314,0.49273875,1,0
2.25,10,0.50193644,0.48898727,0.29170558,0.5221951,0.465603,0.48523247,0.51886106,1,0
2.49,7,0.5019108,0.4573678,0.2690742,0.522177,0.519517,0.50460833,0.47978264,0,1
2.93,5,0.5020138,0.49351245,0.63904107,0.52214795,0.52235067,0.5048831,0.5181918,1,0
2.62,1,0.50182056,0.49778885,0.5205744,0.522108,0.524912,0.5048823,0.4981535,1,0
2.25,7,0.50197566,0.49809283,0.6591821,0.52205384,0.529706,0.5047721,0.48944622,0,0
2.12,5,0.5018598,0.5015256,0.806823,0.5221802,0.5233682,0.5046536,0.49786967,0,0
3.34,10,0.5018716,0.49173206,0.18664998,0.5221971,0.54817474,0.5050678,0.47567055,1,1
2.55,10,0.5018716,0.49673522,0.35278922,0.5220385,0.5010041,0.4952754,0.47121584,1,0
2.01,0,0.5017558,0.49778885,0.4711028,0.52211773,0.52425414,0.50488234,0.50087124,0,1
2.68,7,0.50194883,0.48676103,0.19395334,0.5218022,0.5217128,0.5571191,0.4957258,0,0
2.95,2,0.5017558,0.49778885,0.42177695,0.52203196,0.5244305,0.4920829,0.4963318,0,0
2.69,3,0.501795,0.49778885,0.5157486,0.52210486,0.52418095,0.50893253,0.4931214,1,1
2.23,11,0.50183314,0.50494754,0.56824577,0.5219168,0.54754794,0.51338273,0.5145724,1,1
2.2,12,0.5019108,0.50631064,0.867622,0.52252483,0.58701646,0.51735425,0.5250137,0,0
3.25,9,0.50190955,0.5036802,0.48811987,0.5220505,0.50620586,0.5047558,0.43937212,0,0
2.86,10,0.50182056,0.4839101,0.48092464,0.5220853,0.5267836,0.4968056,0.4789337,1,1
3.01,10,0.50194883,0.50631064,0.13950482,0.5221314,0.5310223,0.5101998,0.49097258,0,1
3.09,7,0.50185883,0.48569816,0.547462,0.5224371,0.52069336,0.5048868,0.47853842,0,0
,14,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.4981535,0,1
2.72,1,0.50189805,0.46768677,0.4418521,0.5221211,0.5244107,0.50503504,0.49860626,1,0
3.45,9,0.5019746,0.4999032,0.7771416,0.5240346,0.5297407,0.5039683,0.4427035,1,1
3.74,9,0.50197566,0.49979803,0.14720857,0.5217594,0.5253949,0.5077924,0.50460005,0,1
2.74,3,0.50185883,0.49778885,0.535837,0.52212644,0.5229868,0.5048815,0.48157305,0,0
3.21,4,0.5019746,0.49778885,0.7502645,0.5226956,0.5244695,0.49954104,0.49374923,0,0
2.77,4,0.50185883,0.48821825,0.5062661,0.5220927,0.5288181,0.4829853,0.49063453,0,1
3.37,10,0.5018598,0.4920125,0.59922945,0.52219164,0.5148429,0.4972588,0.58181953,1,0
3.18,1,0.5018598,0.50631064,0.45568216,0.5221262,0.52516955,0.50488234,0.4959736,1,0
,14,0.5019108,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,0
3.28,3,0.50183314,0.49778885,0.44717926,0.52214193,0.5233216,0.4746213,0.4945864,1,0
3.47,6,0.50190955,0.50028265,0.64277786,0.5222347,0.5274029,0.53349674,0.48251566,1,1
2.42,6,0.5019746,0.48716873,0.14542796,0.5222349,0.5284185,0.5041915,0.4917413,1,1
3.43,7,0.50189805,0.49728096,0.6686518,0.5221436,0.52837527,0.4937546,0.487906,0,1
3.86,3,0.50193644,0.49778885,0.37188682,0.52215827,0.52466625,0.50464535,0.4988507,1,0
2.16,9,0.50194883,0.46492782,0.41973123,0.5221807,0.51881886,0.4931299,0.48108697,1,1
2.92,10,0.50193644,0.48895597,0.14215294,0.5215521,0.5359296,0.50908893,0.44808182,0,0
2.44,7,0.50179386,0.5038666,0.51713336,0.522048,0.5185916,0.5048774,0.5025841,1,1
2.83,9,0.50197566,0.49221367,0.32565063,0.5213546,0.5214825,0.5049169,0.51174897,0,0
2.25,3,0.50190955,0.49778885,0.4846428,0.52210486,0.52291167,0.50159353,0.47631162,0,1
3.14,3,0.50194883,0.49073935,0.5048791,0.5221412,0.5215256,0.50504625,0.5091183,0,1
3.06,13,0.5019108,0.49775574,0.2449331,0.5228522,0.53096384,0.50488234,0.49678177,1,0
2.09,8,0.50183314,0.49918348,0.6509602,0.52183986,0.53185815,0.50463617,0.4467891,1,0
3.7,1,0.5019108,0.5036802,0.42596933,0.52210784,0.5232827,0.5048818,0.4855112,1,1
3.17,3,0.5018598,0.5011231,0.6217335,0.5220246,0.52619827,0.551295,0.50660557,1,1
2.89,10,0.5018598,0.49809283,0.5140751,0.5224503,0.55722785,0.5048941,0.5105043,1,1
3.57,7,0.5017558,0.5046762,0.5105771,0.52238417,0.5333227,0.50488234,0.47522187,1,1
3.94,8,0.5019108,0.48915556,0.2937558,0.5230038,0.5116644,0.49891713,0.49439597,0,0
3.06,14,0.50182056,0.49244183,0.302585,0.53310776,0.49418718,0.5048811,0.5622499,1,0
2.54,9,0.5018716,0.49111295,0.5535369,0.5222113,0.52088594,0.50388694,0.5387422,0,1
2.65,0,0.50197566,0.4971323,0.52183783,0.52488685,0.49333173,0.5037628,0.49128875,0,0
2.44,3,0.50189805,0.49778885,0.59782577,0.52220976,0.52659714,0.49413773,0.50546193,1,1
3.06,5,0.50193644,0.48323882,0.4705482,0.5220706,0.5283754,0.5096382,0.4816618,0,1
,14,0.5018716,0.49546134,0.49788475,0.52211547,0.5248826,0.5048823,0.5013105,1,1
3.27,13,0.50197566,0.4834211,0.5925742,0.52236885,0.5443972,0.5046307,0.5352237,0,0
2.43,10,0.50194883,0.4996552,0.3768423,0.5222753,0.51706535,0.5008817,0.47588676,0,1
3.68,4,0.50197566,0.50508153,0.41453674,0.5221495,0.5216238,0.5061215,0.48383397,1,1
3.85,6,0.50185883,0.50615907,0.36774957,0.5221995,0.51195455,0.50338286,0.51155055,0,1
3.1,7,0.5020138,0.48895597,0.03585103,0.5218299,0.5265449,0.50488216,0.50696254,0,0
2.06,7,0.50194883,0.5021256,0.53195775,0.5218939,0.523029,0.50488234,0.48322046,1,1
2.29,2,0.50197566,0.49778885,0.36472696,0.5220906,0.52527356,0.5047025,0.51370037,0,0
2.68,13,0.50179386,0.49875835,0.4761648,0.52112347,0.51943815,0.50862384,0.54407024,1,0
2.79,12,0.5019746,0.5027235,0.5997783,0.52012146,0.51024365,0.5071089,0.5053344,1,0
3.3,3,0.50193644,0.49778885,0.66020477,0.5221165,0.5239597,0.5108537,0.50450563,1,1
3.78,12,0.50194883,0.4819563,0.45065704,0.52403617,0.5353395,0.5754648,0.48744285,1,1
3.44,13,0.5017558,0.51267505,0.70225656,0.521464,0.48173326,0.5048813,0.4532924,1,1
3.26,11,0.501795,0.4979822,0.6183178,0.5254832,0.5256862,0.5048793,0.47457144,0,1
2.96,11,0.5019108,0.4967436,0.27422178,0.5224047,0.5972629,0.50365466,0.49432617,1,0
2.05,8,0.50189805,0.48911554,0.36046296,0.52200806,0.5384039,0.502722,0.4726902,0,0
2.97,12,0.50183314,0.48821825,0.56921554,0.52433157,0.5256616,0.50488335,0.45700964,1,1
2.59,7,0.50197566,0.5060718,0.60793185,0.5220068,0.50800145,0.5049488,0.5152652,1,0
3.25,0,0.501795,0.48466608,1.0896086,0.5222355,0.5247718,0.5096141,0.52746433,0,0
2.25,5,0.501795,0.5091407,0.46551248,0.52207935,0.52091795,0.497878,0.4891483,1,1
2.06,6,0.50189805,0.49330312,0.2645194,0.52216136,0.5291548,0.5039678,0.53918064,0,1
3.61,7,0.50185883,0.5020457,0.68267393,0.52204823,0.521621,0.50284845,0.4797118,1,0
2.66,0,0.5020138,0.49778885,0.564754,0.52210593,0.52339256,0.5048736,0.49958852,0,0
2.85,8,0.50190955,0.5027235,0.6289849,0.52185714,0.5077493,0.5040263,0.47281328,0,1
2.12,12,0.5020138,0.48895597,0.8462534,0.5223484,0.41820908,0.5022849,0.581414,0,0
3.75,4,0.5017558,0.49660188,0.76797915,0.5218895,0.52503115,0.50449854,0.5244001,0,0
2.81,4,0.501795,0.5016341,0.41453555,0.5220243,0.5255521,0.51204354,0.48081538,0,0
3.27,11,0.5019746,0.48841578,0.57483125,0.521458,0.3973521,0.47582078,0.48941627,1,0
3.99,5,0.50193644,0.5207567,0.44385916,0.5221876,0.5256475,0.4963531,0.50926894,1,1
2.79,1,0.50189805,0.49778885,0.45372087,0.5220964,0.5236938,0.50488234,0.50029266,0,1
2.97,2,0.5018716,0.49778885,0.6498507,0.52214086,0.52571666,0.50523436,0.4886203,0,0
3.42,11,0.50185883,0.4905735,0.3538831,0.5225319,0.5250302,0.502339,0.5136186,1,0
3.97,11,0.501795,0.49979803,0.38145906,0.52192056,0.51713336,0.50632685,0.45560676,1,1
2.01,7,0.50193644,0.4942373,0.72389746,0.52220786,0.52641875,0.5013961,0.47461525,1,0
2.22,8,0.50197566,0.49279392,0.6398639,0.5223184,0.5260749,0.5144692,0.5172974,1,0
3.22,10,0.501795,0.48446912,0.47522497,0.5222625,0.5077449,0.50488234,0.433312,1,0
2.99,10,0.5020138,0.50786996,0.09678234,0.5225811,0.5020018,0.50846666,0.43354097,1,1
2.53,8,0.50189805,0.4971323,0.29669762,0.52163213,0.54431427,0.5056926,0.46709228,1,0
3.54,4,0.5018716,0.49778885,0.38137457,0.52211493,0.5280851,0.5039906,0.4939269,0,1
3.32,10,0.50193644,0.4988457,0.532351,0.5223055,0.50464755,0.50127345,0.5092429,0,1
2.45,2,0.501795,0.49778885,0.47859123,0.5221237,0.5231412,0.5048823,0.48713264,0,1
2.52,0,0.5019108,0.49778885,0.47559986,0.52213633,0.5239499,0.5048823,0.5051528,1,0
2.69,12,0.50185883,0.5067829,0.3549725,0.5227769,0.45679462,0.48489413,0.4872806,1,0
3.25,5,0.501795,0.48179975,0.50088155,0.5220995,0.5276672,0.5164112,0.5074511,1,1
3.24,12,0.50193644,0.5016341,0.32528326,0.52095205,0.5502326,0.50141186,0.5047248,1,1
2.31,6,0.5017558,0.49390095,0.49625942,0.52209723,0.5257874,0.50541675,0.4901412,1,0
,14,0.50183314,0.49962014,0.49788475,0.52211547,0.5248826,0.5048823,0.4827604,1,0
,0,0.5019108,0.47593257,0.49788475,0.52211547,0.5248826,0.5048823,0.5003264,0,0
3.85,4,0.50197566,0.5027235,0.64715266,0.52215374,0.5252573,0.50640625,0.49487334,0,1
2.08,11,0.5017558,0.48060533,0.6956643,0.5217322,0.50818455,0.4990273,0.46888983,0,0
3.12,5,0.50190955,0.49838257,0.60181034,0.52212596,0.5268976,0.5112247,0.48811355,0,1
2.87,2,0.50190955,0.4903354,0.37045193,0.5220738,0.5232813,0.5046913,0.49165633,1,1
3.8,4,0.50189805,0.49778885,0.65060866,0.52210546,0.526115,0.5098845,0.50391996,1,1
3.86,6,0.50190955,0.50197226,0.6030926,0.52218103,0.5252195,0.50561,0.47667876,0,1
2.01,9,0.50197566,0.48500574,0.21369785,0.5220945,0.5252275,0.5148882,0.53695077,1,1
2.22,4,0.501795,0.5150956,0.5336102,0.5219463,0.5267324,0.5103618,0.48572314,1,0
3.22,0,0.50190955,0.5038518,0.72354364,0.52100176,0.5365985,0.5053274,0.4104337,1,0
3.2,11,0.5019108,0.49660188,0.0251043,0.5228883,0.48430043,0.49882033,0.48465833,0,1
2.57,3,0.5017558,0.49775574,0.5276952,0.5222082,0.5239587,0.6221861,0.50269544,0,0
2.8,9,0.50197566,0.5016341,0.6821351,0.52201676,0.5163643,0.5040747,0.49758756,0,1
2.39,8,0.50193644,0.5093018,0.5493672,0.5220238,0.5297251,0.46839035,0.5046122,0,0
3.12,11,0.50194883,0.49154413,0.05059418,0.52228165,0.49533397,0.5082208,0.44559842,0,1
2.16,6,0.50190955,0.5016608,0.8106235,0.52194995,0.5296701,0.48666143,0.49428383,1,1
2.04,10,0.50193644,0.47976467,0.65976155,0.5219301,0.48272437,0.50318533,0.41650963,1,0
2.75,0,0.5020138,0.4878599,0.41539738,0.52213097,0.52593404,0.5048789,0.48546022,1,0
3.8,8,0.50182056,0.49073935,0.22110225,0.5222074,0.52004147,0.68647397,0.52118707,1,0
3.1,14,0.5018716,0.4869036,0.45125192,0.5202913,0.47880352,0.495442,0.46876964,0,1
3.64,9,0.50179386,0.48942506,0.54989886,0.52203286,0.51724726,0.50705415,0.47011045,0,1
3.34,8,0.50193644,0.5133122,0.7637756,0.5251462,0.502258,0.5049941,0.5163949,1,1
3.32,10,0.50197566,0.5016341,0.40950352,0.52224004,0.5534868,0.48035774,0.4262165,0,1
2.03,13,0.501795,0.49546134,0.54695123,0.52177066,0.5562524,0.5039012,0.45009366,1,0
3.55,5,0.5019746,0.5071522,0.45922017,0.5222614,0.52179766,0.5027005,0.51983285,0,0
3.55,13,0.5017558,0.50296414,0.5327128,0.5213521,0.62614864,0.5043968,0.5976412,0,0
3.14,6,0.5019108,0.4954637,0.70259035,0.5221921,0.5245061,0.5065551,0.41762632,0,0
3.86,5,0.5018716,0.5151022,0.6471069,0.52219415,0.5206972,0.5014121,0.48652843,0,1
3.9,2,0.5017558,0.5020457,0.5210156,0.5221492,0.52288353,0.4997345,0.50222653,0,0
3.1,1,0.5019746,0.49778885,0.50107306,0.5220717,0.52422875,0.504341,0.51456624,0,1
2.82,7,0.50193644,0.51661456,0.62467116,0.522274,0.522448,0.5245487,0.50656664,1,0
2.32,2,0.5019746,0.49778885,0.46495548,0.522176,0.5249785,0.5080103,0.5048933,1,1
2.92,2,0.50194883,0.49778885,0.520439,0.5221472,0.5227925,0.49631652,0.4934156,0,1
3.9,5,0.50193644,0.47921285,0.86645615,0.5220718,0.531816,0.50437,0.47732607,1,1
2.53,14,0.5018598,0.5125884,0.3606518,0.52330565,0.54720944,0.5048822,0.49886152,0,0
2.8,12,0.50194883,0.49197096,0.7235533,0.5228156,0.5874039,0.51715237,0.5716616,0,0
,1,0.50197566,0.49335265,0.49788475,0.52211547,0.5248826,0.50488234,0.5067115,1,1
2.06,8,0.501795,0.5527389,0.3986725,0.51988506,0.5360199,0.50320005,0.5080501,1,1
3.74,13,0.50189805,0.497096,0.3284387,0.5239177,0.48446673,0.5056967,0.5087489,0,0
3.5,13,0.50183314,0.48102194,0.78052545,0.52069545,0.54618186,0.48368123,0.42077482,1,0
2.93,4,0.50193644,0.49778885,0.6867956,0.5220772,0.52582145,0.5057703,0.49686974,0,0
3.67,3,0.50185883,0.49778885,0.63942623,0.5220435,0.524012,0.50488234,0.4951379,0,0
2.44,5,0.50185883,0.4968816,0.8520484,0.5223545,0.5281383,0.5034966,0.4697303,0,1
2.97,13,0.5018598,0.5059765,0.18961968,0.52272964,0.43354028,0.50488716,0.5142587,0,0
2.76,2,0.5018716,0.49778885,0.63641447,0.52210605,0.52497333,0.5048829,0.5010129,0,0
,13,0.5018598,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49753755,0,0
3.5,9,0.50193644,0.47805247,0.33873942,0.5222285,0.5542289,0.50581175,0.54828095,0,1
2.36,5,0.5017558,0.48936334,0.32546654,0.5222557,0.5227985,0.5011376,0.48718646,0,1
2.9,6,0.5020138,0.50265974,0.5227139,0.5227423,0.51744807,0.5022641,0.49898285,1,0
2.98,6,0.5018598,0.4954637,0.5070104,0.5216359,0.5247712,0.5000277,0.5181288,0,1
,0,0.50179386,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.5024678,1,1
3.79,12,0.5018598,0.4903354,0.48263192,0.5219489,0.5543633,0.5040595,0.34498596,0,1
2.11,0,0.50193644,0.49778885,0.53007936,0.5221319,0.5239181,0.5048823,0.49928606,0,0
3.61,11,0.50193644,0.49073935,0.76401544,0.5217984,0.4733308,0.5045812,0.44344142,0,1
2.25,7,0.50185883,0.46950763,0.377815,0.5219692,0.51063395,0.47923544,0.42854857,0,1
2.17,1,0.50194883,0.49778885,0.42186156,0.5221696,0.52427197,0.50488234,0.4981535,0,1
3.9,5,0.50194883,0.5089618,0.5052471,0.5221971,0.51969296,0.4910513,0.49779865,1,0
2.63,3,0.5018716,0.4927878,0.48974663,0.522127,0.52320296,0.50365174,0.510614,0,0
3.04,10,0.50183314,0.49734235,0.24030617,0.52238023,0.5302269,0.5048793,0.49520776,0,0
3.09,7,0.5017558,0.4996552,0.62264806,0.52222675,0.51749635,0.5045637,0.49451777,0,1
