gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.77,6,0.5025418,0.50088674,0.5004238,0.48550755,0.5133576,0.51148456,0.49711084,4,0
3.56,9,0.50216043,0.48580486,0.6713244,0.4880978,0.5497341,0.51479125,0.5115737,0,3
3.8,12,0.50211096,0.48967564,0.661819,0.48324728,0.56866115,0.5056193,0.48085374,2,0
3.09,1,0.5022229,0.5078516,0.4553074,0.48228675,0.52564734,0.52971977,0.5022553,1,4
2.03,6,0.50216043,0.5026016,0.64639926,0.4839713,0.52473134,0.49585938,0.49435055,3,0
3.45,3,0.5025418,0.507366,0.4499806,0.4829536,0.5009872,0.5190804,0.5275198,3,1
3.88,8,0.50216043,0.5138166,0.35792118,0.4823646,0.5396422,0.50954944,0.51635027,3,3
3.87,2,0.5025418,0.5009632,0.45774353,0.4837047,0.51542306,0.5053343,0.5395247,3,0
2.97,8,0.5022229,0.4956634,0.35056812,0.48275727,0.5096278,0.5321058,0.49776137,0,2
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,2,0
3.99,12,0.50211096,0.49045426,0.50469005,0.48493713,0.5172765,0.49560946,0.4641651,0,3
3.3,6,0.5025418,0.50057214,0.6465945,0.4824357,0.49719393,0.5074144,0.5016195,1,0
2.93,3,0.50211096,0.5009632,0.4393577,0.4860177,0.4980891,0.5093616,0.45274895,3,4
2.35,12,0.5025418,0.49742734,0.08444303,0.48610556,0.5333294,0.5175692,0.5621406,0,3
2.47,11,0.5025418,0.5057364,0.24652171,0.48402643,0.5465639,0.5152767,0.48407808,3,3
3.86,2,0.50216043,0.4908574,0.3886695,0.4863149,0.51362646,0.503468,0.51010126,2,4
3.02,2,0.5022229,0.5009632,0.33473983,0.4829536,0.6180532,0.5064914,0.51065403,0,0
2.54,4,0.50216043,0.5136966,0.6011683,0.486764,0.52224696,0.52278394,0.4863774,3,3
3.48,2,0.5025418,0.5009632,0.5053093,0.48486906,0.54833186,0.51479125,0.46807432,4,1
3.11,5,0.50211096,0.49944776,0.45552933,0.48560667,0.49201274,0.49986458,0.51360273,2,2
2.66,8,0.5025418,0.489133,0.41010413,0.48597866,0.5162523,0.5126431,0.51867056,0,1
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.4883216,0.4885952,0,4
2.44,4,0.5022229,0.5009632,0.45503485,0.48380643,0.51182246,0.50394213,0.52308536,4,0
3.22,5,0.50211096,0.49908906,0.3901435,0.48380965,0.53364515,0.51857716,0.46861088,1,0
2.53,8,0.50216043,0.5048619,0.1576262,0.48196834,0.5440234,0.50797665,0.47971803,0,3
3.03,5,0.50211096,0.51601547,0.53081465,0.48336637,0.50202256,0.51342416,0.4542371,3,1
3.22,6,0.50211096,0.48807132,0.37358296,0.48237288,0.5174484,0.4910072,0.48363096,2,4
2.72,8,0.50216043,0.5041263,0.7637978,0.4837045,0.47663695,0.5166436,0.52388954,3,1
2.76,10,0.50211096,0.49491268,0.17343399,0.4823764,0.46178967,0.51644915,0.51947784,4,0
3.91,2,0.50211096,0.5009632,0.46044016,0.484801,0.49616247,0.51573724,0.51293445,4,0
2.71,11,0.50211096,0.48807132,0.24005036,0.48472595,0.51733774,0.5172632,0.46120596,0,0
3.84,3,0.5022229,0.5009632,0.40430927,0.48671967,0.5206224,0.50750536,0.5309979,2,2
2.46,1,0.50211096,0.5603405,0.41966844,0.48728865,0.48371664,0.4916312,0.48835617,4,0
2.57,11,0.50216043,0.4911238,0.91854674,0.48594022,0.4983994,0.5023115,0.50949174,3,3
2.98,12,0.5022229,0.51114696,0.08115876,0.4826901,0.53067553,0.5118727,0.5032877,1,0
2.96,12,0.50216043,0.5017564,0.6504957,0.48557258,0.51309377,0.5128278,0.57240856,4,3
2.54,9,0.5022229,0.5690057,0.10652034,0.4822703,0.52834994,0.49613762,0.52732754,0,4
3.62,6,0.50216043,0.50207305,0.37284464,0.48437637,0.4586822,0.5045314,0.5048026,3,3
3.44,3,0.5022229,0.49651566,0.5421802,0.48612714,0.48602334,0.50355625,0.51567686,1,2
,0,0.50216043,0.5064061,0.46403536,0.4838934,0.5196681,0.49934906,0.48776773,0,3
2.79,4,0.5022229,0.60894656,0.34474277,0.485753,0.5188159,0.5208806,0.5112144,3,3
,0,0.5022229,0.48933715,0.46403536,0.4838934,0.5196681,0.5174783,0.45353037,4,4
2.56,5,0.5022229,0.52679276,0.34762797,0.48336637,0.51016116,0.5105294,0.51048493,4,4
3.18,6,0.50216043,0.49045426,0.49805245,0.48394424,0.51242733,0.49833977,0.5420707,2,3
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.488478,1,4
2.42,11,0.50216043,0.49197093,0.1804835,0.48307258,0.51600444,0.49662387,0.53187644,2,0
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.49816006,0.49919236,1,0
2.14,7,0.50211096,0.5128881,0.32145065,0.48528248,0.5138891,0.50668544,0.49846628,1,0
2.92,9,0.5025418,0.4953748,0.8040469,0.48336637,0.5381386,0.50034046,0.54579496,3,0
3.69,13,0.5025209,0.49308303,0.76778984,0.5096652,0.4877217,0.51021653,0.5250783,0,0
3.42,9,0.5022229,0.5086721,0.77742106,0.48272067,0.5044035,0.49988323,0.5230285,1,3
2.09,1,0.5022044,0.50995004,0.4461873,0.48594505,0.519328,0.5054746,0.4991027,1,3
2.62,14,0.5025418,0.50365156,0.72379094,0.4851812,0.5167172,0.53094715,0.4614077,0,2
2.04,1,0.50211096,0.5009632,0.45309776,0.48359424,0.5489048,0.5143132,0.50578594,2,1
,0,0.50211096,0.5009632,0.46403536,0.48389345,0.5196681,0.5054121,0.4963428,2,0
3.96,6,0.50211096,0.5158514,0.6461971,0.480623,0.5520352,0.51839006,0.49582198,3,4
3.93,10,0.50216043,0.4956785,0.13993359,0.48487216,0.5314605,0.4977768,0.4897952,2,3
3.67,14,0.50216043,0.46487302,0.6230144,0.48511845,0.50613004,0.5132051,0.5043779,1,0
2.19,2,0.5022229,0.5009632,0.41608167,0.48435026,0.515212,0.503891,0.4882625,3,4
2.88,8,0.50225395,0.4968407,0.7827684,0.48505867,0.5320531,0.5058979,0.5132147,1,2
3.9,11,0.50216043,0.44731534,0.74976975,0.4881915,0.54792476,0.5150726,0.46889776,0,4
2.36,5,0.5025418,0.4832285,0.48928845,0.48163253,0.48871407,0.512253,0.47787654,0,2
3.02,9,0.5026337,0.49807283,0.31628382,0.4857058,0.4981175,0.51416177,0.51556265,2,0
2.04,12,0.50216043,0.5109048,0.39330527,0.48561132,0.50471354,0.5082797,0.4787999,3,3
3.68,5,0.50216043,0.47820288,0.40851587,0.48412532,0.5292705,0.51570624,0.4605381,3,2
2.23,7,0.50211096,0.5074546,0.28087014,0.48251998,0.5046925,0.49927378,0.4559775,1,1
3.97,6,0.50216043,0.50305754,0.49523276,0.48334455,0.5076866,0.5096891,0.54349434,1,2
2.17,2,0.50211096,0.5009632,0.4862458,0.4849469,0.52587223,0.5050568,0.45580217,3,3
2.04,2,0.50216043,0.48112488,0.45126492,0.4854412,0.50217545,0.48664278,0.51066625,4,3
3.33,3,0.50216043,0.5009632,0.502582,0.48642743,0.5215139,0.50867194,0.5065057,1,1
3.91,4,0.5025418,0.5009632,0.5389111,0.4832067,0.5344744,0.50790095,0.4810909,4,4
3.64,4,0.50216043,0.5009632,0.39477718,0.48212975,0.5295744,0.5155791,0.52122724,3,0
2.98,9,0.5025418,0.5061178,0.41000673,0.48499662,0.5110492,0.49931353,0.5027499,1,0
3.4,11,0.50216043,0.48536336,0.7285637,0.48641312,0.5252813,0.51134485,0.5149821,4,4
3.43,8,0.50216043,0.4874496,0.16274258,0.48416942,0.4918845,0.5024391,0.50991213,1,0
3.15,2,0.5022229,0.5009632,0.50201964,0.48318672,0.51558626,0.5166436,0.49277267,0,1
3.85,6,0.50211096,0.5061474,0.8173411,0.48380965,0.5408515,0.51471794,0.524132,0,3
2.4,12,0.50211096,0.49806815,0.22690833,0.48809135,0.5243491,0.4971022,0.4939893,0,2
3.1,4,0.5025418,0.5009632,0.5770217,0.48435026,0.608346,0.4976716,0.5253948,3,2
2.01,9,0.5025418,0.5308511,0.42632806,0.48211324,0.53428817,0.49968302,0.54342854,3,4
2.81,14,0.5025418,0.51533544,0.2442548,0.48666573,0.56074893,0.5186645,0.50388217,4,2
3.03,7,0.50216043,0.50776815,0.448353,0.48380965,0.50405765,0.51010275,0.44616655,0,1
2.14,10,0.5022229,0.49615544,0.38320822,0.48196828,0.5221848,0.5048668,0.4474455,4,1
2.06,8,0.50216043,0.44979978,0.34083503,0.48272663,0.51219034,0.50988895,0.5363604,0,1
2.92,9,0.50211096,0.503663,0.17848803,0.48624462,0.5366695,0.5067231,0.4941957,3,0
2.84,5,0.50216043,0.48772892,0.45826212,0.482791,0.5312475,0.49986458,0.49344304,0,1
3.89,6,0.50216043,0.50088674,0.49332964,0.4839713,0.5264432,0.5138143,0.50269604,4,3
3.38,1,0.50216043,0.5009632,0.470542,0.48288232,0.5250641,0.5209884,0.5035628,4,1
2.34,8,0.5025418,0.5128881,0.7507148,0.48102123,0.5210739,0.5232732,0.47153133,4,4
3.45,7,0.5022229,0.542529,0.68923974,0.48302174,0.5289471,0.5112429,0.5139521,3,1
3.11,11,0.5022229,0.50882936,0.5446154,0.48383403,0.5330487,0.5005845,0.46625102,1,4
3.49,11,0.50211096,0.45890117,0.57171726,0.4833945,0.50306857,0.5066419,0.49178106,3,2
3.58,1,0.5025418,0.5009632,0.4653499,0.48107308,0.5297781,0.510987,0.5107484,4,3
2.29,3,0.5025418,0.5009632,0.5857199,0.48196834,0.51159513,0.5140492,0.5192813,0,0
3.66,14,0.50216043,0.5030594,0.7239663,0.48526645,0.55498564,0.5060963,0.5274049,1,2
3.56,8,0.50211096,0.49728423,0.51854867,0.48916954,0.5091875,0.5180876,0.4833039,2,2
3.47,10,0.50216043,0.5038045,0.3483578,0.4820516,0.5227959,0.48592764,0.4979339,0,4
2.13,8,0.5026337,0.50855505,0.23415536,0.48409516,0.4983156,0.5001043,0.57366943,0,1
3.77,14,0.5022229,0.50697243,0.21594441,0.48469603,0.5224968,0.5279892,0.5016697,0,1
3.46,4,0.5025418,0.5009632,0.475687,0.48546803,0.49538314,0.52663916,0.4985236,0,1
2.97,3,0.50211096,0.5009632,0.362296,0.48586035,0.557346,0.52091557,0.5161953,2,0
3.21,4,0.5022229,0.5009632,0.46005896,0.48625696,0.5202693,0.5067814,0.5539102,1,2
2.43,8,0.50216043,0.51601547,0.44605184,0.48336637,0.53149354,0.4816441,0.507334,3,4
2.14,8,0.50216043,0.5031705,0.6087135,0.48310554,0.50843847,0.50279576,0.5232069,4,2
2.01,2,0.5025418,0.539626,0.37594765,0.48381,0.50030446,0.52075267,0.49348643,2,2
3.58,11,0.50211096,0.50622284,0.55959135,0.4895944,0.52426594,0.5183637,0.52655315,1,4
2.54,11,0.5025418,0.4967798,0.44396564,0.48408133,0.5135951,0.50649154,0.5002174,1,4
2.94,10,0.5025418,0.44353077,0.323326,0.48277986,0.4991093,0.5119344,0.5043496,0,0
2.56,4,0.50225395,0.5009632,0.38443577,0.48338366,0.5302516,0.51333874,0.5127752,1,3
3.82,10,0.5022229,0.50207305,0.42555663,0.48638928,0.5363083,0.5137417,0.49612385,2,0
3.33,4,0.50211096,0.5009632,0.3476533,0.48115695,0.5101509,0.5150726,0.50076437,3,4
3.49,5,0.5022229,0.5123087,0.3968352,0.4849521,0.51727825,0.50681406,0.55462056,3,1
3.16,13,0.50216043,0.5124295,0.14260326,0.4775803,0.50447184,0.50528526,0.51758647,4,2
3.88,2,0.5025418,0.5009632,0.39572668,0.4822458,0.60740304,0.4973945,0.4069416,4,4
,0,0.5025418,0.46169472,0.46403536,0.4838934,0.5196681,0.50548506,0.52050424,4,0
2.03,14,0.50216043,0.49232832,0.6664721,0.4852609,0.5151144,0.4990489,0.505077,4,3
3.19,1,0.50211096,0.5009632,0.4601648,0.4836921,0.5216023,0.49892694,0.49919236,2,4
2.54,6,0.5025418,0.49232832,0.4355753,0.48792678,0.51892483,0.5143955,0.5196138,4,3
3.36,6,0.5022044,0.50433034,0.31019112,0.48349857,0.5233893,0.50452477,0.51849633,0,4
2.51,14,0.5025418,0.47879434,0.5217358,0.47058344,0.52118456,0.5156103,0.51571536,1,1
2.31,6,0.5025418,0.50995004,0.39464444,0.482791,0.51731485,0.50739753,0.51129663,3,1
,0,0.5022229,0.51365876,0.46403536,0.4838934,0.5196681,0.5189498,0.4769233,4,2
2.54,13,0.5022229,0.49259394,0.21857238,0.49454534,0.54704,0.5037398,0.4862818,4,1
2.03,14,0.50216043,0.5086721,0.7100493,0.48557258,0.5199698,0.49874985,0.5331,1,4
2.04,12,0.5022229,0.492799,0.5429825,0.48609126,0.49387777,0.5036798,0.48258844,3,2
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5015407,0.5053109,1,4
2.22,1,0.5025418,0.5009632,0.50197935,0.48594505,0.49383685,0.5155574,0.51175344,2,1
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,2,0
2.6,13,0.50216043,0.50426036,0.8468524,0.4867831,0.529588,0.5111247,0.50237364,4,3
2.05,5,0.50211096,0.5158514,0.448557,0.48216712,0.52102095,0.50544035,0.4933495,0,3
3.5,6,0.5026337,0.5237556,0.4746226,0.4828652,0.5343517,0.5383491,0.48380032,0,3
2.15,1,0.5022044,0.5009632,0.42117757,0.4839111,0.53172356,0.50496155,0.49919236,4,4
3.16,4,0.50211096,0.5009632,0.60372484,0.48408687,0.5680939,0.5072926,0.51008755,4,0
3.32,1,0.5025418,0.48958725,0.43044809,0.48220146,0.52096295,0.4989552,0.49899307,4,4
3.46,8,0.50216043,0.5074546,0.27436268,0.48414922,0.5006022,0.51350117,0.5254379,0,0
3.9,9,0.50211096,0.49216217,0.5455582,0.48348814,0.5275291,0.50485706,0.43296146,2,2
2.6,5,0.50216043,0.4732309,0.50250775,0.4861095,0.5021138,0.5037819,0.51449597,3,2
3.63,1,0.50216043,0.5009632,0.4011504,0.47694212,0.52785116,0.49705166,0.51717716,0,0
2.0,4,0.50211096,0.5009632,0.60143226,0.48588717,0.51213086,0.53083,0.41900724,4,2
3.48,12,0.5022229,0.5637945,0.84508145,0.48479766,0.5558528,0.5151539,0.5338594,2,2
2.8,8,0.50216043,0.50109875,0.40431297,0.47855616,0.5204346,0.49587607,0.5360167,1,4
3.06,3,0.50216043,0.5009632,0.2934051,0.48267096,0.5051159,0.5224387,0.52328086,2,1
2.4,11,0.5025418,0.5438899,0.7399487,0.48119736,0.5475929,0.507246,0.537088,3,0
2.17,6,0.5026337,0.46188772,0.5640234,0.48334455,0.5537306,0.5080474,0.53327394,0,0
4.0,2,0.5025418,0.45799983,0.4219507,0.48607016,0.50065947,0.5156103,0.51187783,1,3
2.12,10,0.50211096,0.5109048,0.67871004,0.4834553,0.5404447,0.5076668,0.5084011,0,2
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.51127064,0.49919236,4,1
3.97,11,0.5022229,0.5128881,0.5991912,0.4852283,0.52568376,0.49239367,0.53231496,2,2
3.69,14,0.50211096,0.4968407,0.6065993,0.48563677,0.49475127,0.5088303,0.5159329,1,4
3.01,1,0.5022229,0.5009632,0.53027105,0.48605555,0.5212626,0.5088007,0.51719725,1,4
3.65,5,0.5026337,0.50106984,0.48807222,0.48097467,0.5089812,0.51607585,0.5357363,2,1
2.88,5,0.5025418,0.4964444,0.4358242,0.48237288,0.5107838,0.497833,0.51513493,2,4
3.07,14,0.5022229,0.503663,0.685082,0.48754227,0.5180638,0.51424336,0.4472074,1,4
3.8,3,0.5022229,0.48506814,0.447526,0.4862185,0.5043044,0.5009463,0.5184595,2,4
3.63,11,0.50225395,0.49800488,0.88071495,0.48465967,0.5328787,0.51243865,0.51531506,2,2
3.78,7,0.50216043,0.50014454,0.61615324,0.48253947,0.52600515,0.5154708,0.47266006,1,1
3.22,7,0.5025418,0.49189323,0.4903693,0.48310554,0.5009998,0.4891914,0.5325357,2,1
3.07,4,0.5022229,0.5009632,0.46202797,0.48353088,0.5109166,0.5120031,0.48522797,0,4
2.51,8,0.5025418,0.5136966,0.6337544,0.48469096,0.5317416,0.48044187,0.4566456,0,0
2.42,6,0.5025418,0.50855505,0.73706293,0.4826944,0.51537305,0.50465465,0.4803351,2,3
3.9,4,0.5025418,0.5009632,0.44308725,0.47825515,0.5256378,0.5063227,0.4787669,1,3
3.74,1,0.5022229,0.5074546,0.5183714,0.47498852,0.5569692,0.47991958,0.49839866,0,4
3.89,9,0.5022229,0.48411426,0.21687664,0.4859544,0.5030285,0.49898583,0.5161222,3,0
3.16,11,0.50211096,0.49643636,0.51556754,0.48510462,0.5135495,0.5132257,0.4501279,4,1
2.25,12,0.5025418,0.50433034,0.886074,0.4865396,0.5019771,0.53901196,0.5451384,4,1
3.91,1,0.5026337,0.5009632,0.46500605,0.48500013,0.4949237,0.5117243,0.48691928,4,3
3.02,7,0.50211096,0.4498983,0.39585024,0.4837047,0.5372082,0.50616693,0.5391675,2,4
3.05,14,0.5022229,0.48556507,0.10449219,0.48640376,0.60286915,0.48592764,0.5521122,3,3
3.23,13,0.5022229,0.4969719,0.32080668,0.4845751,0.5248263,0.5149309,0.4602034,2,4
2.28,7,0.5022229,0.50109875,0.3598287,0.48250902,0.5710708,0.50050235,0.55627203,0,4
2.21,1,0.50216043,0.5009632,0.442705,0.48531324,0.52500814,0.4976207,0.48168635,3,3
2.11,12,0.50211096,0.53598124,0.08767833,0.4793564,0.4752215,0.5059318,0.4536746,2,0
3.95,11,0.50211096,0.50509715,0.852268,0.48869544,0.4961693,0.50488806,0.5206934,3,0
2.92,4,0.50216043,0.5009632,0.65838176,0.48355216,0.5406358,0.5092809,0.5022918,4,2
2.05,9,0.5022229,0.5047443,0.6614404,0.48224884,0.5595361,0.51563877,0.4688161,0,1
2.14,4,0.50216043,0.5009632,0.44245854,0.48381,0.51351535,0.5173547,0.53278065,3,1
2.93,4,0.50216043,0.5009632,0.5860281,0.48625696,0.5216895,0.5007869,0.46687466,1,4
3.85,1,0.50216043,0.45991203,0.39390785,0.47978705,0.54111624,0.5231718,0.508729,4,2
3.66,10,0.5025418,0.50433034,0.4455827,0.48296922,0.50367105,0.51021475,0.5015899,2,4
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,3,3
2.99,9,0.5022229,0.54149777,0.51203114,0.48851383,0.5066784,0.5060676,0.5326383,2,0
3.41,10,0.50216043,0.49651566,0.17245999,0.48541033,0.5393473,0.50789165,0.5352775,4,1
3.68,5,0.50211096,0.49348682,0.38243765,0.4818486,0.5539466,0.5077912,0.56124914,3,0
3.73,13,0.5025418,0.5184643,0.08639137,0.50174284,0.5147782,0.4915852,0.47281235,3,3
2.88,14,0.50216043,0.5060837,0.32593465,0.48736078,0.49730638,0.505635,0.5075692,0,0
2.32,14,0.50216043,0.50340945,0.69744796,0.48795485,0.47640425,0.51867193,0.50403464,4,0
2.45,4,0.50216043,0.5009632,0.7235784,0.48336637,0.51126826,0.5114557,0.51557714,3,0
2.27,10,0.5025418,0.44163978,0.5757214,0.47977757,0.54274,0.4899922,0.5442265,4,3
2.85,1,0.5025418,0.5009632,0.48926306,0.4829864,0.53447425,0.51523525,0.4895985,1,4
2.05,7,0.5025418,0.4870466,0.43947637,0.48294425,0.55141306,0.49971515,0.49177238,3,2
3.75,4,0.50211096,0.5009632,0.40229356,0.48551035,0.57710254,0.4909336,0.50798655,4,0
2.58,9,0.5025418,0.5009632,0.18077527,0.48594022,0.508284,0.51386416,0.48621213,4,4
2.34,12,0.50216043,0.5041437,0.37688482,0.48765892,0.5046459,0.52919877,0.50846756,0,0
2.28,7,0.50216043,0.5172291,0.17508763,0.48551214,0.5366263,0.50139004,0.50698406,3,4
2.53,4,0.50211096,0.5009632,0.6277656,0.48443413,0.53571796,0.5168641,0.45834482,3,0
2.88,11,0.50216043,0.49773708,0.48442096,0.48525667,0.4868862,0.51734364,0.49396044,1,2
3.4,13,0.5025209,0.49505138,0.4543166,0.48755968,0.54181284,0.50256044,0.61704445,4,4
2.23,12,0.5025418,0.49844468,0.69133455,0.48529887,0.5456932,0.5191797,0.50591886,0,1
2.42,12,0.50211096,0.49900264,0.10865677,0.4827137,0.53147495,0.49402362,0.54659986,4,0
3.07,7,0.5026337,0.5047443,0.37631828,0.48464596,0.5771985,0.50548565,0.5058872,0,2
3.81,1,0.5025418,0.5009632,0.45547763,0.48592758,0.51225275,0.49892694,0.49919236,1,0
3.15,10,0.5025418,0.52003074,0.7219197,0.48308873,0.529709,0.49982494,0.556067,3,3
2.89,13,0.5025418,0.5094676,0.12460244,0.49148762,0.4782679,0.51636195,0.47457415,3,1
2.26,11,0.5022229,0.5094676,0.240594,0.48621452,0.52863324,0.51570624,0.5248395,0,1
3.46,10,0.50216043,0.48652357,0.64581275,0.48366332,0.5339017,0.5155596,0.49179804,0,3
3.82,7,0.50216043,0.5094295,0.5763998,0.48272067,0.49289155,0.50449836,0.4946553,2,3
2.07,7,0.5022229,0.5094295,0.6680528,0.48464596,0.5169727,0.5135331,0.46058166,0,3
3.03,10,0.50211096,0.5041437,0.62332565,0.48205417,0.52098393,0.50657004,0.5357919,2,1
3.91,5,0.5025418,0.5109048,0.42353678,0.48380965,0.52141434,0.5066991,0.50196224,4,2
2.92,6,0.50216043,0.5138166,0.30727887,0.48457122,0.5244929,0.5070205,0.5261593,2,4
2.5,1,0.50211096,0.46989548,0.44988933,0.48531324,0.5343406,0.4982208,0.50284123,0,3
3.21,2,0.5025418,0.5009632,0.46222124,0.4829536,0.5093179,0.5331511,0.5235807,0,0
3.75,13,0.5025418,0.50106984,0.6366687,0.4860006,0.54607475,0.5052023,0.4889879,1,3
3.05,8,0.50216043,0.5001472,0.618528,0.48580772,0.52176476,0.49292678,0.5129657,0,1
3.98,8,0.5022229,0.51890284,0.2505718,0.48087347,0.5442139,0.51681465,0.4553799,1,4
3.55,2,0.50211096,0.48828396,0.48193654,0.4827894,0.55510676,0.49601078,0.5257176,0,2
3.3,12,0.50216043,0.49645606,0.26964083,0.4867831,0.5158075,0.5184806,0.47233623,0,1
3.56,4,0.50216043,0.4686917,0.4680403,0.4833207,0.54031515,0.46871477,0.5044408,1,3
2.13,12,0.50225395,0.49491268,0.26483664,0.4874097,0.5392084,0.50784105,0.4884623,4,1
3.87,9,0.50216043,0.50258934,0.11213651,0.4824956,0.55189294,0.51464003,0.5560358,0,1
3.92,12,0.5025418,0.5072752,0.40620226,0.48597866,0.51711893,0.48515147,0.4812362,0,0
2.25,10,0.50216043,0.50342107,0.7619089,0.4854616,0.54049087,0.502118,0.4053256,1,0
3.73,9,0.50211096,0.50064945,0.5299381,0.4873659,0.52104497,0.516628,0.48349813,0,1
2.46,6,0.50216043,0.50380003,0.43049195,0.48179406,0.49881157,0.50181,0.49588057,2,1
3.33,2,0.5025418,0.5009632,0.44182956,0.4854737,0.505882,0.49998212,0.5034413,1,1
3.54,9,0.50211096,0.488688,0.43140942,0.48525667,0.5204487,0.5061766,0.532588,0,4
2.81,10,0.50211096,0.5181079,0.87324184,0.48560053,0.5194186,0.506621,0.5209247,1,3
3.69,7,0.5025418,0.5026017,0.55833626,0.48492014,0.5494015,0.51785964,0.53918254,4,0
,0,0.50211096,0.50014454,0.46403536,0.4838934,0.5196681,0.5019434,0.49712583,2,2
3.79,13,0.50216043,0.50854516,0.3378694,0.48003757,0.5594727,0.51420826,0.46953326,0,0
2.48,14,0.5025418,0.49807283,0.45897233,0.4856671,0.4983248,0.50095546,0.48345658,4,0
2.05,2,0.5022229,0.51535106,0.38857427,0.48353684,0.5305874,0.5048299,0.4810213,0,4
3.93,1,0.5025418,0.5009632,0.4674479,0.48186225,0.5185665,0.495215,0.5180656,3,0
3.95,7,0.502571,0.5327788,0.47359312,0.4869877,0.49715272,0.5006401,0.5248859,4,3
2.73,7,0.5025418,0.511147,0.59944797,0.4838097,0.520378,0.5085113,0.50678205,4,4
2.04,7,0.5025418,0.50305754,0.47261176,0.48426098,0.48509103,0.4896478,0.5565268,4,2
2.8,7,0.50211096,0.5076451,0.3989455,0.48655915,0.5370512,0.52684355,0.5237917,4,2
2.98,9,0.50216043,0.52003074,0.67074823,0.483136,0.5081247,0.51164734,0.55612075,3,3
3.33,5,0.50211096,0.5078521,0.4339534,0.4820516,0.48523206,0.49838835,0.5307228,4,0
3.18,3,0.5022229,0.5009632,0.23041524,0.48383772,0.594257,0.49971515,0.503291,4,0
2.52,7,0.50216043,0.5252532,0.23412997,0.48248476,0.49740666,0.5022941,0.48533657,1,0
3.68,1,0.50211096,0.5009632,0.46172,0.48249775,0.5520497,0.5229192,0.4859101,1,1
3.46,12,0.50211096,0.4724722,0.45361865,0.4860648,0.50010455,0.53683364,0.5730592,0,4
3.88,4,0.50211096,0.50380003,0.30437034,0.4854955,0.49423528,0.50073254,0.5002684,0,1
3.16,10,0.5022229,0.512895,0.751652,0.48426098,0.5371219,0.49434674,0.54021096,3,4
3.33,6,0.5025418,0.49045426,0.48168796,0.48246467,0.52636516,0.49955684,0.5061069,0,1
3.22,7,0.50225395,0.4903956,0.5159989,0.48310554,0.5213739,0.496015,0.52238107,0,1
2.54,1,0.5025209,0.50207305,0.4263353,0.48453188,0.52563906,0.53919715,0.50546956,1,4
2.73,5,0.5025418,0.5026016,0.74405396,0.48598146,0.5075294,0.4816441,0.5073924,3,3
2.73,9,0.50211096,0.43422315,0.55603576,0.48196834,0.49764186,0.50474477,0.51450574,3,4
2.13,9,0.50211096,0.4964444,0.56953377,0.48602533,0.48481598,0.51988035,0.5251051,2,4
2.82,14,0.5022229,0.49651566,0.4564496,0.4681161,0.5485159,0.49986458,0.48051456,3,4
3.74,4,0.5022229,0.5009632,0.51119447,0.4869523,0.5104201,0.50790083,0.5136308,3,3
2.54,8,0.5025418,0.4241693,0.59767663,0.48295486,0.50129676,0.5116025,0.5175735,1,0
2.67,7,0.5022229,0.47839177,0.30696648,0.4866686,0.5592868,0.50786716,0.5325798,4,4
2.07,4,0.5022229,0.49645606,0.5283515,0.4843889,0.51059175,0.531612,0.5145573,4,2
3.6,6,0.5022229,0.5000936,0.689942,0.48560667,0.48427978,0.51429623,0.53306866,1,2
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5053109,2,0
3.5,3,0.50216043,0.50443757,0.4380939,0.4850641,0.48145878,0.49423736,0.5384525,3,2
2.34,8,0.5022229,0.4754482,0.81796443,0.48674726,0.5211184,0.49813378,0.52046174,3,3
2.43,3,0.5022229,0.5009632,0.3981396,0.485547,0.51510835,0.5432507,0.50010973,3,2
3.63,13,0.50216043,0.50014454,0.23305112,0.47133726,0.5090003,0.53015447,0.50683546,0,2
3.65,3,0.5025418,0.5009632,0.4821861,0.48671967,0.52566206,0.50728106,0.5162803,4,3
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,4,3
3.65,9,0.5026337,0.51863486,0.859694,0.48568988,0.55471826,0.5064981,0.4914323,3,3
3.98,9,0.50216043,0.42379773,0.3877169,0.4902321,0.5259433,0.5217014,0.5491483,2,1
3.95,10,0.5022229,0.5109048,0.8116042,0.48271263,0.53240776,0.5019094,0.50135136,3,1
2.96,5,0.50216043,0.5175595,0.5298134,0.48262817,0.528044,0.53835857,0.5385655,3,0
2.5,1,0.5025418,0.5009632,0.6302921,0.48723865,0.5257375,0.49697554,0.49919236,4,0
3.03,3,0.50211096,0.5009632,0.43259335,0.48086137,0.48999438,0.5035344,0.4914912,0,3
