gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.69,5,0.48910385,0.50418067,0.48005465,0.51320255,0.52296025,0.49514344,0.4761945,1,1
2.69,2,0.4909833,0.5148864,0.5266973,0.5107846,0.5209751,0.49626577,0.5196847,1,0
2.58,3,0.48993093,0.5148864,0.5155078,0.50907683,0.5299227,0.50471205,0.52451885,0,0
2.8,6,0.48993093,0.50037456,0.5811236,0.50905097,0.51796114,0.4961244,0.537816,0,0
3.91,13,0.48910385,0.5193226,0.78993744,0.50886023,0.47570503,0.5239685,0.525411,0,0
2.85,2,0.48993093,0.48756582,0.55550164,0.51219225,0.5201214,0.5048704,0.49269933,1,0
2.2,1,0.4909833,0.5148864,0.4606091,0.5110295,0.51727384,0.49796382,0.50914633,0,0
2.59,2,0.49108905,0.52402145,0.5653181,0.51110685,0.48312834,0.49934942,0.5185175,1,0
2.66,5,0.4909833,0.54771376,0.46459243,0.51307154,0.49585992,0.5071016,0.46389866,0,1
2.01,7,0.48910385,0.52049273,0.5943377,0.51090056,0.4609499,0.50126684,0.5003634,1,0
3.38,10,0.48910385,0.5574914,0.82557034,0.5092705,0.49657813,0.5071016,0.38694495,0,1
2.17,2,0.48970407,0.5148864,0.50538003,0.5108142,0.50850624,0.49068758,0.5046101,0,0
3.24,7,0.49003124,0.52323157,0.5162513,0.5130022,0.4890659,0.499044,0.5078686,1,0
2.71,10,0.48993093,0.4980349,0.6377373,0.50884813,0.52182484,0.49614355,0.5287864,1,0
3.63,5,0.48993093,0.51578355,0.7586714,0.50928855,0.51726085,0.5108206,0.5210881,0,0
3.58,7,0.4904771,0.5083761,0.4748836,0.5133075,0.52640927,0.51383126,0.5855753,0,0
2.99,5,0.4909833,0.50210863,0.521093,0.51281244,0.52058744,0.49512002,0.4717169,1,1
3.31,7,0.48910385,0.5312165,0.544527,0.51313317,0.5745337,0.50867486,0.48268938,0,1
2.79,6,0.48910385,0.5374446,0.29949015,0.50913316,0.48587736,0.4961244,0.4517657,0,1
2.38,6,0.48993093,0.50662494,0.491369,0.5130602,0.50284195,0.51668775,0.42347863,1,1
3.83,1,0.48910385,0.5148864,0.50173193,0.5037447,0.49991092,0.4978021,0.4926207,1,1
3.49,9,0.4909833,0.5075068,0.40778428,0.5082809,0.5537245,0.5139343,0.48711157,1,1
2.24,7,0.48993093,0.52295876,0.5189641,0.51308733,0.5007383,0.50470114,0.4971255,1,0
3.16,9,0.4904771,0.53175664,0.5338203,0.5169569,0.50340927,0.51381487,0.4498543,1,1
2.74,3,0.48910385,0.5271524,0.47619146,0.50961936,0.5749482,0.48749247,0.523133,0,0
3.63,6,0.48993093,0.50939107,0.47977874,0.5116335,0.5054517,0.50647426,0.58545244,0,0
3.9,12,0.48993093,0.5176737,0.30339393,0.51041204,0.5320534,0.5071016,0.45450702,0,1
2.63,4,0.48910385,0.5148864,0.62222904,0.51096225,0.4940167,0.4921499,0.50453097,1,0
2.75,12,0.4904771,0.5139848,0.6826581,0.5102743,0.49418518,0.5012102,0.4643864,1,1
2.8,12,0.4909833,0.49382043,0.674029,0.50920206,0.52429813,0.5089903,0.52264786,0,0
3.01,9,0.4904771,0.52016723,0.59682286,0.5132571,0.52060837,0.5000049,0.51810795,1,0
3.75,5,0.48993093,0.50718385,0.36963278,0.5114203,0.5402512,0.49917334,0.5016507,1,1
3.0019678824169844,0,0.4909833,0.50300264,0.50641346,0.51093733,0.49939716,0.5010436,0.49663067,1,1
2.37,12,0.4909833,0.5116357,0.29528528,0.50782514,0.5030314,0.4991079,0.57562715,1,0
3.53,12,0.48993093,0.49238288,0.5832468,0.5130624,0.5337589,0.50543785,0.4759665,1,1
3.92,13,0.4904771,0.51620024,0.8317913,0.50738657,0.48900762,0.5001682,0.5131962,1,0
3.51,1,0.4904771,0.5148864,0.50757456,0.5049522,0.4916884,0.49702033,0.49663067,1,1
3.46,10,0.4909833,0.5090035,0.8896501,0.5131662,0.50430983,0.4986086,0.46457836,1,1
2.43,10,0.4904771,0.510478,0.8625857,0.51023847,0.5127746,0.5120511,0.4802811,1,0
2.32,11,0.4909833,0.5192988,0.6408613,0.51291615,0.53256047,0.50124264,0.4224009,0,1
2.26,14,0.4909833,0.5318394,0.6678364,0.510328,0.5465409,0.5115683,0.5007065,1,0
3.11,12,0.4904771,0.5163621,0.36645693,0.5125788,0.5090813,0.5052569,0.4591558,1,1
3.84,3,0.49003124,0.50982,0.48456347,0.50931853,0.48887527,0.49881664,0.48352915,0,1
3.47,12,0.48863876,0.513641,0.19663233,0.51328456,0.5248169,0.49950814,0.534252,1,0
2.38,12,0.4909833,0.51715153,0.4676279,0.51233697,0.53704447,0.501778,0.5217915,1,0
2.5,13,0.4909833,0.513641,0.17830992,0.51185536,0.5070572,0.49033388,0.5436021,1,0
3.93,14,0.49053794,0.49087358,0.35831127,0.51010495,0.5141518,0.52440786,0.5116782,0,0
2.07,2,0.4909833,0.5148864,0.5175482,0.51304626,0.52207386,0.5062237,0.45471442,1,1
2.38,10,0.48910385,0.5189332,0.74514043,0.50866026,0.51476496,0.5023292,0.49540675,1,0
2.49,8,0.4909833,0.47010055,0.3961625,0.5135967,0.51275295,0.50074124,0.5323162,1,0
3.0019678824169844,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.5133225,0.48601502,0,1
2.88,4,0.49053794,0.52704847,0.5375328,0.5109049,0.5044612,0.5053667,0.51076585,0,0
2.84,11,0.48993093,0.5223407,0.40665644,0.5099009,0.48050255,0.51727057,0.49361134,1,0
2.79,3,0.48993093,0.5148864,0.65055716,0.5132804,0.49791345,0.5085237,0.45399392,0,1
3.47,11,0.4909833,0.5090035,0.5921078,0.51267093,0.53674626,0.5057712,0.49786532,0,0
3.5,5,0.4904771,0.5090102,0.5280365,0.5113051,0.53983057,0.5027096,0.45707273,1,1
2.21,12,0.48910385,0.52249134,0.6633548,0.50926685,0.5620159,0.49364236,0.51190716,0,0
2.74,3,0.4909833,0.5148864,0.65412414,0.5092467,0.5054318,0.5305258,0.4512815,1,1
2.63,1,0.4904771,0.5148864,0.5265922,0.494008,0.47906253,0.5147507,0.49491614,0,0
2.5,14,0.4909833,0.513641,0.48546568,0.5082657,0.48181993,0.504156,0.49819344,1,0
2.22,6,0.48993093,0.51409423,0.3519807,0.51251715,0.52558005,0.5003882,0.47609252,0,1
3.33,4,0.48993093,0.51486015,0.4228732,0.5130856,0.5214752,0.5073606,0.5380048,0,0
2.84,6,0.4904771,0.4939527,0.65138364,0.5110612,0.5323123,0.5059621,0.48386252,0,1
2.03,8,0.48993093,0.5240215,0.608982,0.5130404,0.51039326,0.507764,0.4628114,1,1
3.07,14,0.48910385,0.4689541,0.75348234,0.5072899,0.5209701,0.48550686,0.5183968,0,0
2.61,2,0.48993093,0.5148864,0.4817865,0.51059747,0.53885996,0.5008867,0.47204024,1,1
2.17,6,0.4909833,0.48473296,0.74221087,0.51293206,0.49779543,0.49407837,0.49009258,1,0
2.62,8,0.4904771,0.5090035,0.22185352,0.51310235,0.46365,0.50118273,0.45890176,0,1
2.15,10,0.4909833,0.5483811,0.6710777,0.5132571,0.49312663,0.49861535,0.39768183,0,1
2.92,6,0.48993093,0.50545186,0.5631571,0.5095415,0.53198946,0.5047387,0.58823293,1,0
3.63,3,0.48993093,0.5148864,0.5110642,0.5108142,0.5091257,0.49626574,0.48016733,0,1
3.03,13,0.48993093,0.5173232,0.6939114,0.5091437,0.49210003,0.50192094,0.5124771,0,0
3.5,6,0.48863876,0.52331185,0.6090071,0.5087409,0.45029837,0.49338368,0.4935407,1,1
3.43,5,0.48910385,0.4983905,0.65345806,0.50963384,0.4954237,0.5093906,0.5173531,0,0
3.34,13,0.48910385,0.54669154,0.43163,0.5080523,0.48293293,0.49232116,0.46229416,0,1
3.77,3,0.4904771,0.5148864,0.573874,0.51087,0.5073811,0.50263226,0.5428961,0,0
3.01,2,0.48993093,0.5148864,0.40266633,0.5108478,0.55103576,0.5027071,0.49655163,1,1
3.46,3,0.48993093,0.5148864,0.52064323,0.51335037,0.57665396,0.5134278,0.4916408,0,1
2.28,5,0.4909833,0.5185552,0.4701579,0.5129987,0.49054632,0.49669325,0.44491363,0,1
3.69,6,0.4909833,0.4966142,0.62717474,0.51343656,0.50370574,0.51074517,0.50523645,1,0
3.47,10,0.4909833,0.5021398,0.41288957,0.50892895,0.5023514,0.4961701,0.519551,0,0
3.4,4,0.4909833,0.5117804,0.8431942,0.5134905,0.5129994,0.5183474,0.49191415,0,0
3.58,13,0.48910385,0.50418067,0.74448514,0.5100872,0.5052978,0.5097101,0.5188331,1,0
3.89,12,0.4909833,0.5085603,0.6825082,0.508773,0.47347808,0.5190108,0.49458516,0,0
3.0019678824169844,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.4508747,1,1
2.3,9,0.48910385,0.5051429,0.46644112,0.5098717,0.49139813,0.5030582,0.50729,1,0
2.01,11,0.4904771,0.5082753,0.9823031,0.5113439,0.4910703,0.49364236,0.48451227,0,0
2.3,2,0.48910385,0.5148864,0.63539416,0.5108142,0.49581698,0.51477116,0.51980036,1,0
3.59,8,0.4909833,0.4985549,0.40099114,0.5130134,0.52604854,0.51222354,0.47231096,0,1
2.16,2,0.48993093,0.5148864,0.5404977,0.5132689,0.48416018,0.50879425,0.43251884,0,1
3.15,3,0.4909833,0.5148864,0.5492518,0.5089405,0.48901916,0.50462806,0.502095,0,0
2.83,8,0.4904771,0.50856185,0.5605121,0.51311606,0.49937806,0.505603,0.49413413,1,0
3.86,2,0.48910385,0.5021398,0.50568295,0.5098019,0.53612155,0.48863125,0.46809232,1,1
2.01,11,0.48910385,0.50153464,0.12594843,0.5133267,0.49830362,0.5167682,0.46325946,1,1
3.78,5,0.48910385,0.5230737,0.6181574,0.50974286,0.4621068,0.51350063,0.51999,1,0
3.61,9,0.48910385,0.51072264,0.43495744,0.5089587,0.5050602,0.5017524,0.5316476,1,0
2.12,11,0.4904771,0.50819933,0.19699708,0.51120406,0.5020884,0.5097761,0.51941,0,0
3.0019678824169844,0,0.4904771,0.5170808,0.50641346,0.51093733,0.49939716,0.49258864,0.49520594,1,1
3.34,14,0.48910385,0.533043,0.88802737,0.51008755,0.5128796,0.51205146,0.4709159,0,1
2.47,8,0.48993093,0.5178878,0.855865,0.50850886,0.51420325,0.5029861,0.5398911,0,0
2.28,10,0.48910385,0.5155124,0.24767034,0.5091112,0.47047305,0.4656207,0.48143888,1,1
3.99,10,0.4904771,0.5312165,0.6187932,0.5092705,0.5011128,0.5168574,0.5176771,0,0
3.5,10,0.48993093,0.51763713,0.30227023,0.51328975,0.49861842,0.49625722,0.5036453,0,0
2.63,7,0.49053794,0.5085603,0.5225486,0.5098458,0.55638087,0.5132934,0.49444073,0,0
3.56,3,0.4909833,0.52989805,0.55101323,0.5108739,0.49781367,0.50211835,0.522514,1,0
2.15,14,0.4904771,0.50636345,0.56289804,0.5088755,0.498391,0.5027567,0.51929635,0,0
3.57,4,0.49053794,0.5148864,0.34366563,0.50974286,0.5011323,0.49639758,0.5262645,0,0
3.44,3,0.4909833,0.51028264,0.5959186,0.51096225,0.5020627,0.4980029,0.5567477,1,0
2.55,3,0.48993093,0.5039269,0.4797266,0.51264995,0.48520452,0.5176083,0.52267843,1,0
3.96,14,0.4904771,0.52399313,0.08138102,0.50920206,0.55288005,0.50462806,0.52477217,1,0
3.25,13,0.4904771,0.5063547,0.7810881,0.5082607,0.4874052,0.49849367,0.49893767,1,0
3.19,14,0.4909833,0.5020845,0.13123204,0.51097757,0.48096412,0.5197822,0.5297434,1,0
3.51,3,0.4909833,0.5238536,0.5555395,0.5095506,0.5640538,0.5053571,0.52672106,1,0
3.0019678824169844,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49244237,1,1
2.51,1,0.48993093,0.50125116,0.48398376,0.5095506,0.48608238,0.49824134,0.5010562,0,0
3.6,6,0.4904771,0.5021398,0.44386417,0.5078439,0.5008331,0.5031086,0.5290231,0,0
3.14,4,0.48993093,0.5148864,0.8210319,0.5130924,0.5205511,0.5073236,0.4675507,1,1
3.73,4,0.49003124,0.51715153,0.49001008,0.5097075,0.4518125,0.5178561,0.5353395,0,0
3.21,11,0.48910385,0.5090035,0.44333664,0.5141549,0.47295865,0.5035856,0.48034143,1,1
2.94,3,0.4904771,0.5148864,0.7143168,0.5130257,0.5458879,0.49681804,0.50356853,0,0
2.67,10,0.48993093,0.50636274,0.8287945,0.5083984,0.5067946,0.49689946,0.46196476,1,1
2.03,13,0.48993093,0.5081965,0.76498157,0.51020366,0.49299973,0.50411606,0.49231672,1,0
2.96,10,0.4904771,0.5262368,0.29684308,0.5132974,0.52107203,0.50837123,0.52084476,0,0
2.84,8,0.48910385,0.5131196,0.78267,0.5133075,0.5168369,0.5054185,0.48734748,1,0
3.73,6,0.4904771,0.5096827,0.42536503,0.512897,0.5429498,0.5121249,0.5071238,1,0
3.08,13,0.4904771,0.5145118,0.28802708,0.51537937,0.48151082,0.4921154,0.5711062,1,0
2.45,8,0.4904771,0.50244796,0.50934553,0.5128455,0.4831763,0.49950814,0.4949925,1,0
2.53,9,0.4904771,0.5312165,0.59848857,0.51289666,0.50467217,0.513245,0.47665524,1,1
3.13,13,0.4891941,0.52712464,0.67305577,0.5104723,0.5853931,0.49476182,0.47154877,1,1
3.97,5,0.4909833,0.522565,0.27106148,0.50930005,0.446412,0.5011426,0.53418434,1,0
3.21,4,0.4904771,0.5148864,0.51911795,0.51160693,0.5429549,0.5074117,0.49881732,1,1
3.99,1,0.4904771,0.5139848,0.5085021,0.5059384,0.4799262,0.48872858,0.4680735,0,1
2.29,14,0.4904771,0.54103804,0.19385646,0.5101551,0.52591074,0.5129987,0.42655605,0,1
3.11,11,0.48910385,0.45242792,0.82692033,0.508105,0.48365015,0.5161417,0.49217087,0,0
3.51,13,0.4904771,0.53105414,0.09302718,0.50927985,0.49840853,0.49872378,0.44312721,0,1
3.31,9,0.48910385,0.49657607,0.65626216,0.5135303,0.51885957,0.4992997,0.5395654,0,0
2.49,1,0.48910385,0.5148864,0.49466717,0.5126426,0.522338,0.49315172,0.49663067,1,0
2.56,14,0.48993093,0.52572167,0.7024877,0.50918335,0.4840714,0.50806695,0.49068248,0,0
2.25,2,0.4909833,0.5148864,0.4925858,0.5095158,0.494145,0.49489507,0.5173972,1,0
2.76,2,0.4909833,0.5148864,0.522464,0.51185167,0.4941107,0.5137558,0.51874185,1,0
2.83,11,0.4904771,0.52323157,0.31136286,0.5129774,0.5183981,0.51408917,0.48265684,1,1
2.9,5,0.4909833,0.5117804,0.6488211,0.51447606,0.4891708,0.509854,0.54583997,1,0
3.76,6,0.48910385,0.50662494,0.7607377,0.5132087,0.4902598,0.4938713,0.54400826,1,0
2.55,8,0.48910385,0.50954497,0.6282282,0.5127142,0.4949153,0.5139608,0.48125958,1,0
2.24,5,0.48993093,0.51093626,0.5831693,0.50898933,0.486926,0.5044782,0.49766248,1,0
2.96,4,0.48993093,0.5139848,0.573642,0.5097351,0.51503587,0.5021044,0.51037973,0,0
3.49,8,0.4909833,0.5090035,0.7548869,0.5129648,0.45064157,0.49506485,0.42741638,1,1
3.37,3,0.4904771,0.5148864,0.47574466,0.5106304,0.51345694,0.5065129,0.50973326,1,0
2.79,2,0.4909833,0.5148864,0.49678642,0.50835073,0.5361334,0.49798775,0.53406644,0,0
3.76,4,0.48993093,0.5148864,0.5536889,0.5108142,0.53759533,0.49677816,0.46725744,0,1
3.45,2,0.48910385,0.5148864,0.54005384,0.5117072,0.48339176,0.45339888,0.50332725,1,1
3.96,5,0.4909833,0.51715153,0.5460273,0.5092578,0.56094116,0.5120258,0.49957132,1,1
3.82,6,0.48993093,0.51251996,0.3519261,0.5121207,0.513292,0.50481534,0.5390242,0,0
2.57,1,0.4909833,0.5126488,0.50023174,0.51234597,0.5136006,0.5221953,0.5227872,0,0
3.0019678824169844,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.5116426,0.5129051,0,0
2.8,1,0.48910385,0.5318394,0.63682497,0.50974286,0.4846546,0.50431734,0.47250536,1,1
2.64,13,0.48863876,0.5048172,0.7142396,0.5084194,0.51030827,0.50200284,0.54599017,1,0
3.64,10,0.4909833,0.4975192,0.5066265,0.5124724,0.48675722,0.5119893,0.5033039,0,0
3.72,6,0.48993093,0.51409423,0.51525605,0.51260316,0.45677155,0.51726055,0.48892903,0,1
2.44,11,0.4909833,0.5009904,0.87009597,0.5122835,0.5136035,0.50320816,0.47472584,1,0
3.84,9,0.4909833,0.49822456,0.35199755,0.5130422,0.49749577,0.510743,0.47550935,0,1
2.28,13,0.48993093,0.49499953,0.6136364,0.5111535,0.5158726,0.49981877,0.45258176,0,1
3.33,11,0.48910385,0.5059555,0.6457582,0.50867695,0.48677814,0.5063327,0.5203475,0,0
3.0019678824169844,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.50376177,0.49318665,1,1
3.36,12,0.4909833,0.5063547,0.44135848,0.5066571,0.49077648,0.50545156,0.5163155,1,0
2.45,1,0.48910385,0.5148864,0.46335274,0.51265,0.5192622,0.5147506,0.50233173,0,0
3.59,1,0.48993093,0.49887896,0.48165068,0.5096388,0.5356765,0.5070555,0.49534732,0,1
3.48,13,0.48910385,0.5266801,0.38978082,0.5088751,0.53866017,0.49476498,0.47000962,0,1
2.19,10,0.4904771,0.517341,0.6626498,0.5130567,0.5948883,0.48703933,0.5251157,0,0
3.44,9,0.48910385,0.52351195,0.72355473,0.5128948,0.4493526,0.509854,0.52114975,1,0
2.77,6,0.48970407,0.5173232,0.35872844,0.5124276,0.5400987,0.5032692,0.49868953,1,0
2.82,12,0.48993093,0.5176737,0.65886635,0.5104723,0.5020129,0.5120511,0.52145904,0,0
2.9,9,0.48910385,0.52783597,0.177378,0.51064056,0.5134026,0.4955408,0.48535794,1,1
3.36,6,0.4904771,0.51861715,0.61469924,0.5095257,0.49906513,0.50418967,0.5491459,1,0
2.77,9,0.4904771,0.5144067,0.30664855,0.51047087,0.5243721,0.50106704,0.46375406,1,1
2.01,2,0.48910385,0.52402145,0.50729823,0.50898254,0.5048982,0.50751776,0.5258178,0,0
3.91,8,0.4904771,0.56218123,0.50624645,0.5133965,0.5294341,0.5164603,0.5652259,1,0
3.7,9,0.48970407,0.5125601,0.5466188,0.50899017,0.5048114,0.49476182,0.46621588,1,1
3.0019678824169844,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.48978654,0.51492447,0,0
3.99,9,0.4909833,0.505811,0.30908743,0.50910306,0.4839504,0.49368054,0.5105129,1,0
2.48,2,0.49053794,0.5148864,0.473078,0.5121582,0.5038996,0.5040349,0.48681194,0,1
2.56,1,0.4909833,0.5148864,0.51119,0.513969,0.52427244,0.5049355,0.5265216,0,0
2.03,6,0.48993093,0.52399313,0.4372683,0.50876695,0.56822455,0.50800383,0.49023288,0,0
3.61,7,0.48993093,0.5107136,0.39784962,0.50799423,0.48966473,0.4966964,0.43512315,1,1
3.76,10,0.48993093,0.5184834,0.37699237,0.51353264,0.5132704,0.5065545,0.54243076,1,0
3.0019678824169844,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49843845,0.48601502,1,1
3.43,1,0.48910385,0.5154176,0.5139396,0.5107273,0.50764143,0.49821064,0.48120546,1,1
2.81,7,0.49108905,0.5087205,0.51191276,0.51165247,0.49865592,0.50167763,0.47838867,1,1
2.25,11,0.48993093,0.5094282,0.7640879,0.51292247,0.4836322,0.50143445,0.41387486,1,1
2.74,13,0.4904771,0.5100037,0.9059274,0.49971575,0.51905847,0.50399387,0.44893298,0,1
3.07,3,0.48993093,0.5148864,0.5306033,0.50840396,0.5115342,0.5125272,0.51804084,1,0
2.35,2,0.48910385,0.5148864,0.5339226,0.5111219,0.5000675,0.5243888,0.4939658,0,0
3.26,6,0.48910385,0.515384,0.6281958,0.5131243,0.51500905,0.50543785,0.5031145,0,0
3.39,7,0.48910385,0.505811,0.65416956,0.5135476,0.524546,0.50886995,0.49899697,1,0
3.4,5,0.48863876,0.50210863,0.4905745,0.5143461,0.5421637,0.50626945,0.533178,0,0
3.18,11,0.48910385,0.5011003,0.28450346,0.50841266,0.48749694,0.49028188,0.5284577,1,0
2.35,6,0.4909833,0.5162546,0.56209874,0.51127285,0.48711792,0.49514776,0.49826354,0,0
2.79,3,0.48910385,0.5148864,0.4401043,0.5106,0.45225993,0.49496406,0.5155126,0,0
3.97,11,0.48970407,0.50992465,0.47158992,0.50903827,0.44838852,0.50420463,0.30369854,1,1
3.7,14,0.48993093,0.5044753,0.7899173,0.5114685,0.5374932,0.5089923,0.46577373,0,1
2.2,5,0.48993093,0.5128601,0.53446543,0.5130602,0.48464027,0.5031066,0.4768442,0,1
3.38,9,0.48910385,0.514532,0.5058324,0.5138734,0.4956769,0.51186824,0.53665423,1,0
2.48,4,0.48910385,0.5096827,0.46790063,0.5105934,0.48041424,0.505906,0.49453348,0,0
3.0,9,0.48993093,0.5192988,0.4365707,0.508752,0.49598143,0.50078,0.514188,1,0
3.94,3,0.48910385,0.5148864,0.5807159,0.5131501,0.508785,0.49824876,0.47245795,1,1
2.8,1,0.48993093,0.5148864,0.46942466,0.505652,0.49440026,0.48132175,0.4968819,1,0
3.25,6,0.48910385,0.5148864,0.4158175,0.5130022,0.46840507,0.5030857,0.48919725,1,1
2.38,6,0.4909833,0.51467156,0.4186532,0.51364666,0.50383025,0.5170783,0.43368787,1,1
2.77,9,0.4904771,0.510478,0.35211816,0.5128948,0.5397651,0.48856583,0.4995647,0,0
2.58,13,0.48970407,0.5395982,0.35990715,0.5089587,0.51893824,0.5047387,0.5040516,1,0
3.87,11,0.48910385,0.50522125,0.16543147,0.5104622,0.50202185,0.506331,0.53511524,0,0
3.09,1,0.4904771,0.5148864,0.48461357,0.50899225,0.4923031,0.45011443,0.49650794,1,1
2.79,13,0.4909833,0.5123358,0.5359424,0.51164013,0.5167952,0.4937119,0.5012886,1,0
3.0019678824169844,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5044409,0,0
2.05,1,0.48910385,0.5148864,0.64200544,0.50585157,0.59040725,0.4851371,0.45083398,1,1
3.16,2,0.48910385,0.5148864,0.48221228,0.5121276,0.48624858,0.49306476,0.46015847,0,1
2.27,7,0.48910385,0.47652513,0.34754634,0.5095158,0.52700806,0.5021937,0.5134433,1,0
2.6,11,0.48993093,0.51787615,0.29087374,0.50895476,0.51974535,0.5076149,0.44517842,0,1
3.0019678824169844,0,0.48910385,0.52783597,0.50641346,0.51093733,0.49939716,0.50367546,0.49663067,0,1
2.89,7,0.48993093,0.4979158,0.41763803,0.51273465,0.5415373,0.51550394,0.49302024,0,0
3.31,4,0.48993093,0.50153464,0.6146974,0.51169294,0.5234772,0.5304991,0.52326185,0,0
2.77,4,0.48910385,0.5148864,0.50767016,0.51235837,0.5337884,0.51614165,0.56375533,0,0
3.1,7,0.48910385,0.505811,0.27903235,0.5110639,0.5142829,0.503642,0.50065714,1,0
2.54,6,0.4909833,0.5081965,0.4995029,0.51310235,0.49613598,0.49798405,0.5323379,1,0
3.76,11,0.48910385,0.49917662,0.65629816,0.5092669,0.53081834,0.5038972,0.5045502,0,0
2.27,4,0.48993093,0.5148864,0.5174474,0.5110288,0.5020956,0.5015491,0.5164656,0,0
2.63,6,0.48993093,0.47862238,0.45575926,0.5133075,0.5343536,0.51240504,0.40904263,1,1
2.66,8,0.48993093,0.533043,0.85233575,0.51544005,0.49142298,0.49544212,0.50713944,1,0
3.0019678824169844,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.5025368,0.49259555,1,1
3.58,12,0.4904771,0.51843095,0.68194616,0.5094765,0.5604832,0.5017161,0.51664746,1,0
2.53,1,0.48910385,0.5217316,0.5154512,0.51066923,0.5062939,0.519647,0.49663067,1,0
2.87,5,0.48993093,0.50451374,0.60608304,0.50963515,0.5062414,0.50239027,0.50502,1,0
3.8,14,0.48910385,0.51723033,0.70690346,0.5085653,0.5003395,0.49279737,0.47006765,1,1
2.89,12,0.48993093,0.5266801,0.68939227,0.50910574,0.49391785,0.48667747,0.49358374,0,0
2.81,2,0.48993093,0.5148864,0.47319126,0.5094212,0.49999166,0.50546575,0.5076398,0,0
3.87,9,0.48910385,0.49358934,0.40658817,0.51340175,0.5348636,0.50472283,0.5704048,0,0
3.5,10,0.48910385,0.5147488,0.7101052,0.51322454,0.48195598,0.50471205,0.5139955,1,0
2.59,10,0.48993093,0.53486824,0.39011115,0.5116006,0.53381777,0.49939418,0.45863634,1,1
3.23,9,0.4904771,0.5217316,0.4886112,0.51335114,0.51102567,0.5037623,0.5593253,1,0
3.6,6,0.48910385,0.514532,0.59689593,0.51310235,0.51618314,0.4893298,0.46798766,1,1
2.14,2,0.4909833,0.5148864,0.4729826,0.5106919,0.551363,0.51639545,0.50401,1,0
3.98,13,0.48993093,0.50636345,0.8186007,0.5129263,0.48236546,0.50720197,0.45919254,1,1
2.96,7,0.48970407,0.52890694,0.4207179,0.51367414,0.4920489,0.50445855,0.51243156,0,0
3.12,9,0.48910385,0.5117804,0.4817183,0.5092933,0.47482553,0.5064156,0.5321725,0,0
2.13,9,0.4904771,0.53357923,0.05397166,0.5131871,0.54155064,0.5025364,0.5411785,0,0
3.37,4,0.48910385,0.5148864,0.4654601,0.5112419,0.51498187,0.500049,0.4591868,0,1
2.9,6,0.48910385,0.50823677,0.69790494,0.51233,0.5191673,0.5058927,0.46500283,1,1
2.14,1,0.4904771,0.46928483,0.6772505,0.50957423,0.48841769,0.5051489,0.48647565,1,0
2.78,1,0.48993093,0.5193226,0.48936963,0.50871813,0.48992065,0.51610553,0.47823608,0,1
3.47,6,0.4904771,0.520336,0.3887643,0.51299185,0.58278877,0.509092,0.5199138,1,0
2.61,11,0.48910385,0.53577095,0.4488782,0.5132974,0.49504706,0.49338368,0.5137216,1,0
3.43,9,0.4909833,0.5230737,0.27602318,0.5131007,0.46687275,0.51248956,0.5146754,1,0
3.93,12,0.48993093,0.53329957,0.7452101,0.5082657,0.4979117,0.4950476,0.47213748,0,1
2.25,12,0.4904771,0.52402145,0.21900448,0.508858,0.49970213,0.49857962,0.47756475,0,1
3.99,13,0.4909833,0.5125601,0.7814252,0.51007235,0.5098311,0.5232613,0.410655,0,1
4.0,9,0.48993093,0.4939527,0.39835888,0.51100194,0.5040169,0.5019696,0.50223714,0,1
2.22,11,0.4904771,0.52249134,0.5039983,0.5128948,0.43317723,0.49886802,0.47183546,0,1
3.0019678824169844,0,0.4904771,0.52351195,0.50641346,0.51093733,0.49939716,0.5136819,0.48519224,1,1
3.38,5,0.48993093,0.5185552,0.5117793,0.51333076,0.5290915,0.5003882,0.5791279,1,0
3.33,5,0.4904771,0.5369345,0.6543572,0.50924706,0.51121676,0.4929312,0.39553833,1,1
2.7,9,0.48910385,0.5124185,0.493341,0.51298857,0.5695522,0.5144366,0.47874177,1,1
3.65,1,0.48910385,0.5148864,0.5588417,0.510292,0.46005785,0.50535995,0.49422073,0,1
4.0,14,0.48993093,0.50992465,0.67872375,0.50988173,0.46822703,0.4947391,0.4886018,0,1
3.31,2,0.4909833,0.50819933,0.56076086,0.51115894,0.46404502,0.4928248,0.47713852,1,1
2.33,10,0.4909833,0.51843095,0.6187624,0.51284033,0.52123976,0.51343524,0.55737805,0,0
2.47,10,0.4904771,0.5265024,0.62302226,0.50892556,0.52143574,0.5017495,0.48833746,1,0
3.86,4,0.49003124,0.5044247,0.46401238,0.5133075,0.5561639,0.49604565,0.4564998,0,1
2.02,7,0.4909833,0.49768454,0.35153794,0.5078895,0.492727,0.48808756,0.5607032,0,0
