gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
3.88,5,0.4924953,0.4843551,0.6044071,0.50050783,0.48723608,0.4863964,0.49637625,118.0,118
3.11,3,0.488999,0.49422222,0.55003476,0.50618815,0.4876256,0.48191407,0.4092053,27.0,126
3.98,2,0.4863844,0.4925317,0.32013574,0.5018729,0.49141917,0.48168325,0.48168597,40.0,38
3.74,1,0.488999,0.50206685,0.67951214,0.49990386,0.51705414,0.4819179,0.4799037,212.0,126
3.53,7,0.4924953,0.4843551,0.39535922,0.500551,0.48892775,0.4537666,0.48074996,119.0,30
3.54,7,0.48645407,0.47606024,0.71763766,0.50059503,0.48923892,0.48192042,0.33295262,169.0,119
2.84,5,0.49232495,0.4843551,0.84727204,0.50054467,0.4639159,0.39958894,0.4802983,126.0,150
2.02,3,0.48979902,0.48099905,0.42167997,0.504495,0.46307802,0.48198023,0.47745928,118.0,118
3.37,6,0.48972553,0.47778094,0.5677752,0.5008572,0.58517814,0.48152658,0.46734405,126.0,40
2.14,3,0.48972553,0.4836633,0.5200207,0.49970472,0.4900998,0.48199263,0.50443316,150.0,63
3.64,12,0.48621616,0.4843551,0.7295449,0.5005415,0.04461139,0.42925724,0.46714687,122.0,63
2.9,4,0.48645407,0.5004386,0.8874326,0.50060254,0.48946413,0.48081762,0.47681874,119.0,118
3.6,8,0.4863844,0.4957801,0.5176021,0.5005772,0.47709176,0.4819144,0.47783524,118.0,150
2.03,10,0.48621616,0.4843551,0.13357246,0.5007445,0.4918221,0.34580344,0.479314,63.0,40
3.71,13,0.48645407,0.4843551,0.41195315,0.5005381,0.49238655,0.4807252,0.4781465,119.0,63
3.21,4,0.4924206,0.4843551,0.48522097,0.500676,0.4945193,0.48191515,0.47337037,150.0,119
3.14,8,0.48956108,0.4843551,0.62309736,0.50052744,0.6626497,0.48192516,0.49122033,150.0,119
2.5,12,0.4862883,0.4843551,0.49819666,0.49971908,0.55686945,0.48194978,0.4763331,40.0,150
2.01,3,0.4896372,0.49619275,0.26176757,0.5005949,0.4890621,0.47226086,0.48031014,126.0,199
3.51,7,0.49232495,0.4828911,0.76799345,0.5005381,0.48869675,0.5864985,0.4540125,9.0,126
3.95,11,0.48909056,0.5043618,0.21596658,0.500608,0.38003588,0.47136852,0.45341134,118.0,126
2.16,4,0.49232495,0.48793864,0.7499076,0.5005358,0.4916052,0.48188433,0.50833595,34.0,63
,6,0.4862883,0.4843551,0.49606532,0.50054455,0.5708178,0.48196706,0.4785691,59.0,114
2.77,1,0.49258834,0.47798422,0.67552066,0.520623,0.4893509,0.48210272,0.39129466,40.0,63
3.02,12,0.4862883,0.4843551,0.39748803,0.50041986,0.4900205,0.47642273,0.49275887,126.0,110
,8,0.49232495,0.48549187,0.56426555,0.4803306,0.48914614,0.48083636,0.47771567,168.0,114
3.92,9,0.48645407,0.4896353,0.9463594,0.5008282,0.48920226,0.48222613,0.47924158,119.0,126
3.43,5,0.48926222,0.4843551,0.5383774,0.5243372,0.49228078,0.4825069,0.5056199,35.0,126
2.65,4,0.48972553,0.4835677,0.6071949,0.50054365,0.48882318,0.48191747,0.47647062,119.0,63
2.89,4,0.4862883,0.46986333,0.4714839,0.5005381,0.4891109,0.4819204,0.45943323,63.0,119
2.41,3,0.48979902,0.48759574,0.6933381,0.5005437,0.47047374,0.48192942,0.4544356,40.0,118
2.41,3,0.48621616,0.4843551,0.5259313,0.5001914,0.4893041,0.4893711,0.59276706,110.0,150
3.31,3,0.48979902,0.4843551,0.1619044,0.51077634,0.4888553,0.48192346,0.55552596,40.0,119
2.35,12,0.4896372,0.4843551,0.62927574,0.5014022,0.48132396,0.4547881,0.4781465,40.0,119
3.28,5,0.4924953,0.4843551,0.44599968,0.5008123,0.48941377,0.48189074,0.479461,63.0,40
2.48,11,0.48979902,0.4920862,0.5648344,0.49805653,0.49172792,0.4821511,0.47623134,150.0,132
2.41,8,0.4896372,0.4843551,0.94052196,0.49975497,0.48989797,0.50304824,0.48222494,63.0,24
3.25,9,0.48621616,0.4843551,0.12451424,0.50034285,0.48676205,0.48192346,0.4781465,119.0,118
,8,0.4896372,0.4843551,0.21470855,0.497608,0.47153097,0.48195958,0.51169944,84.0,36
3.82,12,0.4863844,0.4843551,0.48857743,0.5004327,0.42931917,0.48892745,0.4773029,63.0,150
,8,0.48917317,0.47638425,0.8792329,0.5004924,0.48903948,0.48336557,0.4017859,189.0,119
3.82,4,0.4924206,0.49668702,0.50745404,0.5010301,0.48785472,0.48194125,0.5073312,63.0,126
3.05,8,0.4924953,0.48532844,0.08280894,0.49917936,0.48894456,0.47899228,0.47940046,40.0,118
3.65,8,0.48909056,0.48103982,0.43508953,0.5007249,0.48518527,0.49027753,0.48385537,63.0,106
2.92,12,0.48909056,0.4950172,0.49576205,0.50051767,0.48912293,0.48179212,0.47551316,116.0,150
2.41,3,0.48972553,0.4843551,0.5397504,0.5005394,0.48950598,0.48189723,0.4781465,119.0,118
2.14,12,0.48956114,0.5165888,0.51181084,0.5005119,0.540273,0.48217097,0.48675215,40.0,140
3.74,2,0.4863844,0.47607854,0.4566064,0.49295318,0.49935493,0.48191106,0.48001456,212.0,118
,9,0.49258834,0.48881996,0.39177918,0.4999233,0.5085889,0.48196575,0.48292437,164.0,104
2.99,1,0.48909056,0.490032,0.67950946,0.5006309,0.48999995,0.48192474,0.47696704,118.0,119
3.12,11,0.4924953,0.47150776,0.6018202,0.5005292,0.45659006,0.48195553,0.48233667,119.0,63
3.28,12,0.49258834,0.4843551,0.65086967,0.49765688,0.5200287,0.48420256,0.47832093,63.0,63
3.85,6,0.48645407,0.4843551,0.8586662,0.50054187,0.48932227,0.48199525,0.4781465,92.0,150
2.01,10,0.49258834,0.48514637,0.5189171,0.5005399,0.55203146,0.4818868,0.47404283,63.0,119
,1,0.49232495,0.4843551,0.4809419,0.5008158,0.4890071,0.4829099,0.44840267,73.0,79
2.94,11,0.48972553,0.4820044,0.87603694,0.5005748,0.5253679,0.47529143,0.5250778,40.0,40
3.04,4,0.4924953,0.4843551,0.11340678,0.5005381,0.4892435,0.47843203,0.48772323,40.0,38
2.44,13,0.48956114,0.4843551,0.5024855,0.50062793,0.4875892,0.48584065,0.47941115,118.0,40
2.3,4,0.48917317,0.4860014,0.57309335,0.50054353,0.4641708,0.4819158,0.4623128,126.0,119
3.78,8,0.4863844,0.4843551,0.36617857,0.501536,0.43155724,0.48725438,0.5706174,50.0,119
3.58,4,0.49258834,0.5025304,0.48395246,0.500564,0.49939483,0.48191747,0.47866133,150.0,108
3.61,1,0.49258834,0.48339337,0.7378772,0.50036174,0.4819308,0.48194727,0.4791209,37.0,63
2.09,6,0.4896372,0.4843551,0.71986693,0.5006858,0.6668639,0.48192886,0.46739805,119.0,126
3.43,2,0.4896372,0.4843551,0.76120365,0.5158362,0.5272013,0.48193893,0.4468753,119.0,40
3.79,8,0.4924206,0.49385768,0.74215657,0.50058573,0.4881345,0.48230758,0.47552595,118.0,119
2.39,5,0.488999,0.4860248,0.8688894,0.50051254,0.48684958,0.48189557,0.4845985,118.0,203
,9,0.48956114,0.49443138,0.3905968,0.500586,0.48904964,0.4819322,0.48367807,141.0,71
3.58,2,0.49232495,0.48993146,0.3833418,0.5010426,0.5078663,0.482071,0.47980374,126.0,52
3.63,8,0.48917317,0.4843551,0.45156217,0.500715,0.48931563,0.48412147,0.47822365,119.0,126
2.44,9,0.4862883,0.4820044,0.6302305,0.5009896,0.48933893,0.4819302,0.4773966,205.0,183
2.59,11,0.49258834,0.4843551,0.96553147,0.50046617,0.44301933,0.48182046,0.4766149,63.0,150
2.5,12,0.48909056,0.49686062,0.5486396,0.50052345,0.48870862,0.4842692,0.47787595,59.0,119
3.09,6,0.48917317,0.485115,0.38271436,0.5003939,0.5576231,0.566143,0.47720954,126.0,40
3.67,1,0.49258834,0.4843551,0.59404546,0.50042206,0.48950344,0.48193118,0.47933906,59.0,126
3.6,6,0.48621616,0.45040512,0.74341464,0.5005381,0.4890819,0.48194492,0.4806736,150.0,40
3.18,12,0.48917317,0.4686036,0.6811217,0.50010186,0.48914352,0.48190224,0.48157415,126.0,119
3.2,13,0.48979902,0.49175695,0.611782,0.49957848,0.48896474,0.48191604,0.4781465,126.0,40
3.6,4,0.49232495,0.4843551,0.3355316,0.50055385,0.48661152,0.527799,0.47721672,8.0,63
3.34,9,0.4924206,0.4843551,0.5969407,0.5033626,0.48907477,0.48170516,0.48204836,40.0,119
3.36,11,0.48621616,0.4884892,0.27873802,0.50122356,0.4885813,0.4816725,0.50225186,38.0,63
2.27,4,0.4924206,0.48392856,0.5547839,0.5038792,0.4684851,0.47091576,0.37772015,9.0,196
3.58,12,0.48621616,0.4843551,0.30961978,0.5005381,0.4923364,0.4819339,0.4770029,63.0,40
3.35,0,0.48909056,0.4843551,0.24351592,0.5005381,0.49353617,0.48850593,0.478042,119.0,126
3.08,3,0.488999,0.47276583,0.35926777,0.49973184,0.56444824,0.48141026,0.48072845,150.0,126
3.93,11,0.4924206,0.4843551,0.8516805,0.5005443,0.5221893,0.482904,0.47602892,63.0,63
2.58,5,0.4863844,0.4843551,0.55935335,0.50049865,0.42216974,0.481787,0.49321926,118.0,63
2.59,13,0.4863844,0.4843551,0.2184081,0.5002149,0.49549964,0.48191747,0.47919115,126.0,40
2.39,6,0.49258834,0.46610537,0.50583345,0.46575385,0.48920497,0.48061892,0.45981815,40.0,126
2.06,5,0.48917317,0.4844629,0.47699648,0.50053877,0.49409273,0.48799297,0.48413378,126.0,150
3.02,11,0.49258834,0.4843551,0.73690504,0.50054723,0.47044766,0.48165187,0.47660613,150.0,87
3.19,8,0.48956114,0.47126526,0.5724187,0.5016183,0.48908472,0.48217294,0.5781139,150.0,126
3.39,2,0.4862883,0.4843551,0.8237181,0.50032455,0.4890831,0.48192933,0.4852355,96.0,40
3.64,7,0.49258834,0.48060703,0.4741922,0.49934876,0.41357857,0.4819047,0.4780787,118.0,150
2.32,11,0.48909056,0.4843551,0.68415284,0.5005435,0.49078724,0.4818864,0.48113012,150.0,119
2.98,3,0.48926222,0.4937003,0.40460873,0.5005469,0.48936164,0.48373947,0.4742538,126.0,128
3.86,14,0.48909056,0.4843551,0.60734254,0.50206107,0.49769565,0.48191136,0.4515956,150.0,126
3.78,7,0.48621616,0.48046684,0.7479749,0.49511105,0.4880942,0.48191747,0.49888667,40.0,118
2.08,8,0.4924953,0.4843551,0.52888894,0.50056446,0.48872045,0.48191878,0.5529279,118.0,63
2.66,13,0.4896372,0.4843551,0.7041338,0.5005763,0.4899466,0.51853806,0.47861576,40.0,84
3.83,13,0.4862883,0.4843551,0.69488376,0.500672,0.4763915,0.4819435,0.47810194,118.0,63
3.51,6,0.48917317,0.4896353,0.5378048,0.5005263,0.48866844,0.48099768,0.47775498,126.0,40
2.2,2,0.48979902,0.4843551,0.31194612,0.50044316,0.49416447,0.48212707,0.46504378,118.0,40
3.14,13,0.48909056,0.49351588,0.25056028,0.50071764,0.49047992,0.47755402,0.4781465,150.0,150
2.4,8,0.48917317,0.4843551,0.9200635,0.5007176,0.48796812,0.48277092,0.52976954,126.0,119
3.9,9,0.48979902,0.48718295,0.46847737,0.5008493,0.48851874,0.48191598,0.4831935,132.0,40
2.66,13,0.48956114,0.4843551,0.42173266,0.50070083,0.49378797,0.46886176,0.48051873,40.0,150
3.58,13,0.4896372,0.50855654,0.7298367,0.51489604,0.48932627,0.5014949,0.48044616,63.0,40
2.51,3,0.48909056,0.4581655,1.0716914,0.5005381,0.42663684,0.48712805,0.47915137,63.0,103
2.98,1,0.488999,0.4843551,0.57874924,0.50061786,0.48923412,0.48190767,0.4112313,106.0,118
2.09,8,0.48979902,0.47602028,0.9448031,0.5005107,0.48884225,0.2403628,0.49192166,150.0,126
3.07,11,0.48917317,0.4860014,0.30226505,0.50337654,0.48917887,0.48198384,0.4739968,50.0,126
3.49,14,0.4896372,0.4843551,0.2275147,0.49981236,0.42667294,0.48245174,0.46796912,63.0,48
2.13,6,0.48972553,0.4843551,0.5429763,0.5020533,0.49085346,0.48191175,0.46918744,119.0,40
3.43,2,0.48926222,0.4843551,-0.00155009,0.49974132,0.48764992,0.47371614,0.47850162,63.0,63
,5,0.48979902,0.4901957,0.43275702,0.50133747,0.49794638,0.48191464,0.484924,198.0,92
3.0,9,0.48917317,0.48474607,0.48544598,0.50078195,0.33390483,0.48182112,0.47889277,38.0,118
2.13,4,0.488999,0.4843551,0.80020845,0.5030547,0.48657435,0.51813245,0.49354458,126.0,118
2.48,6,0.48909056,0.48721617,0.6537936,0.5005443,0.48911586,0.48186982,0.4799123,118.0,40
3.31,8,0.4863844,0.4843551,0.5200207,0.5005381,0.48922455,0.48188964,0.53976315,108.0,40
2.66,10,0.48979902,0.4843551,0.63601786,0.5005434,0.34626555,0.4829413,0.4768249,119.0,126
2.33,3,0.4924953,0.4860014,0.40775776,0.50055945,0.4890694,0.48186392,0.47870302,126.0,118
2.5,3,0.488999,0.4843551,0.5200207,0.50121534,0.5768526,0.48543626,0.474903,118.0,150
2.59,12,0.48926222,0.47015423,0.8333581,0.5005381,0.41695264,0.4819068,0.47857913,118.0,118
2.3,2,0.4862883,0.47768527,0.7875455,0.5010446,0.4890333,0.48248467,0.47787046,128.0,27
3.78,3,0.48909056,0.49229807,0.6128771,0.50139946,0.48051175,0.47994304,0.47903877,37.0,40
3.72,0,0.48621616,0.48065028,0.5200207,0.5000343,0.4887168,0.4807331,0.4796174,63.0,40
,7,0.4924953,0.4843551,0.47409844,0.5005405,0.4848444,0.48115274,0.4797653,206.0,35
3.79,11,0.4862883,0.4843551,0.3044647,0.5005381,0.49142745,0.4287433,0.474626,74.0,40
2.02,5,0.48926222,0.4843551,0.20988934,0.5004029,0.48875737,0.4808281,0.5104379,119.0,212
2.1,13,0.4863844,0.49229807,0.35283333,0.49534947,0.4779821,0.48190987,0.47995955,118.0,210
,5,0.488999,0.4919309,0.352103,0.5005422,0.528877,0.48191068,0.48044625,37.0,207
2.47,10,0.49232495,0.4843551,0.4738556,0.5006273,0.49477783,0.48210442,0.47291604,119.0,165
2.21,13,0.48926222,0.47942376,0.6855442,0.50059736,0.45841303,0.48268205,0.4775506,150.0,59
3.75,10,0.48909056,0.4843551,0.75325584,0.50069934,0.48779035,0.48198393,0.47820488,150.0,119
3.53,10,0.48621616,0.47822446,0.63083935,0.50142133,0.49025545,0.4749281,0.47922987,118.0,119
2.27,4,0.488999,0.479214,0.5900638,0.50054824,0.4865869,0.48196295,0.43762946,119.0,126
3.88,13,0.48979902,0.4893888,0.5269198,0.50807774,0.48171788,0.49783912,0.47512922,40.0,63
2.88,8,0.48926222,0.47543186,0.6727144,0.50063044,0.40588114,0.48191288,0.5515049,106.0,118
3.23,13,0.48926222,0.4843551,0.55124646,0.5005404,0.4903942,0.47657597,0.48051834,119.0,118
2.24,0,0.48926222,0.4843551,0.27442676,0.5074844,0.4890833,0.50747824,0.48428285,118.0,119
3.45,14,0.48979902,0.4843551,0.5200207,0.5005381,0.55670667,0.50344473,0.5089935,40.0,119
3.98,5,0.49258834,0.4843551,0.29493672,0.4969576,0.4936431,0.48089743,0.48709393,63.0,40
3.59,9,0.48979902,0.48580715,0.43387976,0.507893,0.4890819,0.48192433,0.5095557,119.0,150
2.55,12,0.4924953,0.49072868,0.5941412,0.50049746,0.48682165,0.3895009,0.45419115,118.0,118
2.19,12,0.4896372,0.48721617,0.19747414,0.50060576,0.49048904,0.48191586,0.46050283,126.0,118
2.91,12,0.48917317,0.4843551,0.25122038,0.5005107,0.48937246,0.45164436,0.47643095,118.0,150
3.28,7,0.4863844,0.47778094,0.7169247,0.500253,0.48916274,0.47035933,0.48848173,48.0,106
2.78,5,0.48979902,0.4843551,0.4828273,0.500545,0.4891461,0.48185217,0.47828457,150.0,118
3.33,10,0.48917317,0.49104723,0.4982646,0.5010432,0.48913652,0.48187634,0.52559906,126.0,119
3.23,13,0.48909056,0.4843551,0.59358877,0.5005301,0.48858544,0.47865134,0.4813143,212.0,63
2.89,13,0.488999,0.4843551,0.5113519,0.50068927,0.4890819,0.44737285,0.4753623,150.0,63
2.01,10,0.48972553,0.48033696,0.89333004,0.5005296,0.48928276,0.48428014,0.4743831,25.0,210
2.04,9,0.48645407,0.48946512,0.03060457,0.50051415,0.48821366,0.48193327,0.47805142,150.0,119
,8,0.4862883,0.4843551,0.46224046,0.5006862,0.51423144,0.48166218,0.4781465,132.0,63
2.12,8,0.4863844,0.4836337,0.95569545,0.5005492,0.47627598,0.4819248,0.44612566,126.0,63
3.12,8,0.4924953,0.49132827,0.514267,0.49239838,0.4890325,0.481938,0.4809648,63.0,40
3.84,5,0.48979902,0.4843551,0.74126005,0.49886078,0.37879643,0.484351,0.47734568,150.0,107
2.98,5,0.4863844,0.4957815,0.5246108,0.50054455,0.4900613,0.48183075,0.48000938,118.0,63
3.66,12,0.4924206,0.4843551,0.46977177,0.50102943,0.49222374,0.482068,0.47882923,117.0,9
3.06,6,0.48972553,0.4843551,0.5134725,0.50054723,0.49042207,0.5840008,0.47796285,119.0,63
,1,0.4862883,0.48997068,0.705835,0.5005021,0.48481447,0.48208222,0.4828663,102.0,217
3.45,5,0.4863844,0.4843551,0.53400373,0.5005291,0.48924223,0.48191443,0.4781465,118.0,118
3.47,12,0.48926222,0.4843551,0.5462232,0.5006211,0.5051274,0.48147804,0.4768235,63.0,150
2.47,10,0.49232495,0.4843551,0.07113209,0.50050455,0.49219012,0.48190936,0.47015566,126.0,119
3.15,13,0.488999,0.48555142,0.45532483,0.5013181,0.48657134,0.48186964,0.4781465,150.0,40
2.81,8,0.48979902,0.49568918,0.63719887,0.50053775,0.48908603,0.47903055,0.48018563,118.0,119
2.79,4,0.48621616,0.4843551,0.61033165,0.4997589,0.54514426,0.48192197,0.4781465,173.0,63
2.71,1,0.49258834,0.4843551,0.42514855,0.51452905,0.4878898,0.48878407,0.48073417,40.0,119
3.97,4,0.4862883,0.48427442,0.43418694,0.5005408,0.46628165,0.48191693,0.45520785,150.0,21
3.95,2,0.48926222,0.4843551,0.14627698,0.50051236,0.48739958,0.47600463,0.4779507,119.0,119
3.53,6,0.4862883,0.4843551,0.63237524,0.5005381,0.48915827,0.48292878,0.41861856,110.0,134
2.0,2,0.49258834,0.4882544,0.54735005,0.5005155,0.5710232,0.48177403,0.48034897,148.0,118
2.82,5,0.48926222,0.48084643,0.6075998,0.5005403,0.4897882,0.461691,0.3496784,126.0,38
2.69,2,0.48645407,0.47276583,0.32894233,0.49934673,0.48905194,0.48191747,0.61515975,63.0,118
3.36,0,0.4924206,0.4843551,0.5200207,0.50385445,0.4560275,0.48219502,0.4719517,150.0,63
3.87,10,0.488999,0.4843551,0.5241344,0.50053424,0.4895153,0.4819922,0.4781465,153.0,50
3.6,4,0.4924953,0.4919309,0.42815775,0.5005383,0.4890819,0.57934034,0.4781465,150.0,63
3.1,11,0.49258834,0.4843551,0.8796272,0.50050324,0.57418025,0.4737065,0.47414827,150.0,150
3.17,5,0.48917317,0.49450314,0.32260644,0.50056756,0.48584032,0.48192313,0.47546187,126.0,150
3.04,7,0.4863844,0.46903658,0.59243625,0.5005417,0.5323711,0.48208395,0.49937063,63.0,63
2.73,11,0.48645407,0.47768527,0.4692791,0.4976791,0.6181094,0.48211712,0.4525714,40.0,40
2.96,13,0.4924206,0.4843551,0.6816671,0.4985957,0.48411292,0.48191842,0.52961826,40.0,150
2.63,13,0.48956114,0.4914613,0.71651417,0.5005662,0.48866087,0.48107687,0.48664588,126.0,150
2.07,1,0.48956114,0.4843551,0.55706453,0.5005381,0.47686067,0.45442632,0.47937965,109.0,150
3.71,2,0.4924206,0.49351588,0.578351,0.50049394,0.5358144,0.48188305,0.47787595,63.0,126
3.87,7,0.4924206,0.4843551,0.5393993,0.49464023,0.4885407,0.4819156,0.39176106,118.0,24
2.24,2,0.48621616,0.4801103,0.6330417,0.5004627,0.46045816,0.48430824,0.49536753,119.0,63
3.55,13,0.48979902,0.4801582,0.49022388,0.5018981,0.48730212,0.48192686,0.47871748,63.0,63
3.67,14,0.4863844,0.4914613,0.5260012,0.4995647,0.5247471,0.4438035,0.4842214,150.0,126
2.12,12,0.488999,0.49335444,0.52422833,0.5005381,0.48971212,0.4818806,0.5013038,119.0,119
2.95,10,0.48972553,0.4843551,0.5200207,0.50054,0.48842612,0.4813452,0.46742237,119.0,47
3.59,1,0.4924206,0.47739908,0.5613297,0.5005275,0.4890819,0.48582453,0.47863716,63.0,29
3.36,1,0.48917317,0.48963815,0.61863047,0.500102,0.4595318,0.48192084,0.46906656,59.0,118
3.48,9,0.49258834,0.4843551,0.4655146,0.5003981,0.48716125,0.49070463,0.47318524,119.0,126
3.85,0,0.4863844,0.49279556,0.42990845,0.5005646,0.39280704,0.4819266,0.45396823,119.0,74
3.89,3,0.48956114,0.4843551,0.85472894,0.5131552,0.48913762,0.4820376,0.47621158,40.0,118
3.07,10,0.48979902,0.49229807,0.4496384,0.5004284,0.45624667,0.481416,0.3294235,118.0,63
2.04,9,0.48972553,0.48942515,0.30231565,0.5004314,0.44830272,0.48174602,0.45816103,150.0,63
3.79,5,0.4924953,0.4957801,0.67697227,0.5002339,0.48591223,0.480185,0.47861776,141.0,113
2.47,2,0.48909056,0.4843551,0.7415575,0.50155425,0.47714102,0.48191786,0.4135797,150.0,119
2.85,0,0.49232495,0.4868615,0.46761158,0.50058645,0.4890819,0.48259506,0.48177162,126.0,148
3.24,7,0.48979902,0.5078197,0.36207694,0.49936366,0.49768418,0.48275742,0.47208565,118.0,106
2.43,7,0.4896372,0.45694062,0.64120525,0.5007995,0.47589085,0.4818848,0.47842568,119.0,63
2.26,0,0.4924953,0.4843551,0.43479717,0.5005152,0.51203626,0.48095313,0.42119578,126.0,17
3.24,4,0.49232495,0.47360393,0.8652535,0.49621022,0.5727369,0.4813224,0.5294473,63.0,63
3.56,4,0.48621616,0.48942515,0.21881838,0.5004811,0.4891209,0.47806486,0.42042884,150.0,63
3.65,12,0.48917317,0.48129666,0.789031,0.4977321,0.48367023,0.48160937,0.4788851,126.0,119
,13,0.488999,0.47921082,0.6720991,0.5015974,0.48868358,0.48200905,0.48493022,25.0,221
2.98,1,0.48621616,0.5205895,0.50833994,0.50041234,0.59227496,0.44610614,0.48071137,119.0,40
3.84,6,0.4924953,0.48491967,0.48992652,0.5005877,0.48746103,0.48189855,0.47847274,171.0,119
3.38,8,0.49232495,0.4933183,0.4104489,0.5005412,0.48328158,0.48186594,0.47527814,126.0,40
3.86,4,0.48645407,0.4843551,0.5060028,0.5006031,0.4528119,0.4819085,0.46728215,126.0,63
3.01,2,0.4896372,0.4843551,0.5839093,0.50084996,0.38797686,0.5083682,0.4778392,118.0,119
3.34,2,0.48972553,0.485115,0.3444785,0.50465304,0.48840776,0.48055643,0.4781465,157.0,119
2.99,3,0.48972553,0.4919309,0.72237074,0.50050426,0.49698105,0.48256406,0.47965938,118.0,68
3.04,1,0.48621616,0.51403123,0.50705636,0.5005603,0.48857743,0.48172635,0.47852287,63.0,40
2.88,4,0.48926222,0.47829783,0.49414265,0.5007242,0.5001357,0.48231998,0.48621115,40.0,126
3.96,0,0.4862883,0.5021938,0.42243266,0.5005179,0.41637486,0.4894375,0.5506238,126.0,59
3.47,7,0.4896372,0.4843551,0.4750448,0.5005613,0.4169351,0.4818769,0.4780045,27.0,126
3.01,6,0.49258834,0.45381314,0.28309962,0.50050175,0.49071315,0.48486036,0.46250013,40.0,197
3.15,13,0.48956114,0.48063222,0.43904364,0.5007977,0.49000672,0.48555508,0.41703394,40.0,150
3.25,2,0.49258834,0.4843551,0.43440944,0.5017148,0.48975906,0.48191768,0.479848,118.0,40
2.96,11,0.49258834,0.49193093,0.53562886,0.49992913,0.50817364,0.4837432,0.4727145,40.0,126
,3,0.49258834,0.4843551,0.617461,0.50055486,0.48913684,0.479542,0.42262623,33.0,118
,12,0.49258834,0.4843551,0.45682418,0.50109476,0.49205068,0.47419852,0.4753213,110.0,193
2.99,10,0.48621616,0.47655836,0.5682913,0.5005381,0.49855804,0.4801615,0.4781465,122.0,126
3.03,5,0.4863844,0.48473185,0.48960084,0.5005371,0.42881128,0.4819619,0.48089045,119.0,126
3.5,4,0.48645407,0.4843551,0.22629935,0.50054187,0.48905274,0.4818826,0.47924554,63.0,25
2.56,1,0.48645407,0.48246282,0.5200207,0.5005381,0.41857764,0.5096818,0.5049984,40.0,116
3.88,2,0.48621616,0.4843551,0.49036527,0.50062376,0.48917618,0.484518,0.47222772,118.0,9
2.15,10,0.48917317,0.47942376,0.26126027,0.5007823,0.5442975,0.48191747,0.5571772,126.0,126
3.41,11,0.4862883,0.48523858,0.45739752,0.5005381,0.4919101,0.4837338,0.47580737,150.0,6
2.05,9,0.48917317,0.45343608,0.41456243,0.5003548,0.48926556,0.48191747,0.4751548,63.0,117
,3,0.48979902,0.4843551,0.57203174,0.49638885,0.49270514,0.500759,0.4762237,122.0,127
2.82,11,0.48956114,0.49548003,0.51578444,0.50054705,0.48929244,0.47824475,0.47242016,126.0,218
3.45,10,0.48956114,0.489492,0.8339276,0.5003032,0.48963526,0.48190677,0.48458278,63.0,63
2.02,7,0.48621616,0.4758681,0.41690207,0.50053895,0.40603468,0.4819191,0.47796065,97.0,119
3.47,10,0.48917317,0.4736179,0.2451585,0.50054044,0.48896644,0.550787,0.478106,150.0,63
2.29,14,0.488999,0.48549187,0.21101262,0.5004399,0.48930946,0.4833497,0.4781465,150.0,33
,2,0.49232495,0.49953783,0.13087815,0.512748,0.4861468,0.48192808,0.4763392,216.0,37
3.75,4,0.49258834,0.48513812,0.5466067,0.5004741,0.528021,0.4376626,0.47707644,169.0,119
2.07,8,0.48926222,0.48357484,0.21114415,0.5002737,0.5173017,0.4819381,0.48615336,63.0,32
2.82,9,0.48979902,0.4843551,0.63592976,0.50049347,0.48798943,0.4853386,0.43295234,63.0,126
2.06,13,0.48926222,0.47989064,0.5585616,0.50052285,0.51141757,0.48182708,0.47831115,63.0,118
3.9,2,0.49258834,0.47942376,0.42170092,0.50053525,0.5920024,0.4845011,0.32609835,63.0,126
3.88,13,0.48621616,0.50343907,0.3208848,0.5005377,0.36365172,0.48185387,0.47860274,63.0,126
2.23,2,0.48917317,0.4843551,0.45420897,0.50056624,0.52328223,0.48078772,0.26753667,63.0,40
2.25,10,0.48979902,0.4822684,0.34610605,0.5006568,0.48945224,0.48197833,0.47778895,40.0,118
3.67,1,0.48917317,0.48177063,0.49470377,0.5005054,0.48667824,0.4820524,0.4744216,118.0,40
2.94,1,0.48917317,0.4878029,0.600644,0.5005351,0.48882246,0.43811294,0.47942075,150.0,119
3.6,7,0.48979902,0.4843551,0.5509149,0.50084466,0.48831275,0.4884837,0.4774031,118.0,63
3.33,1,0.4863844,0.46758887,0.3551776,0.50053775,0.48696962,0.4819112,0.4781465,126.0,63
3.24,5,0.4896372,0.48532844,0.6894415,0.5005443,0.46814588,0.481326,0.4776758,34.0,150
3.7,10,0.48917317,0.49156442,0.46294302,0.50053537,0.49001092,0.48190892,0.47726735,118.0,119
2.43,12,0.48979902,0.4843551,0.44405198,0.5005381,0.48443237,0.48154366,0.4753469,119.0,40
3.75,2,0.48917317,0.46190876,0.8770109,0.5005373,0.5633204,0.4075807,0.48921618,63.0,40
3.96,7,0.48621616,0.4843551,0.8519344,0.50055766,0.48212808,0.48324722,0.5068542,118.0,150
,10,0.49258834,0.4843551,0.63097537,0.5005315,0.5732223,0.4819262,0.4435441,210.0,118
2.84,7,0.48909056,0.4843551,0.16632518,0.500525,0.61193043,0.42704132,0.47383663,150.0,126
3.42,12,0.48621616,0.4843551,0.7529927,0.5005329,0.4890819,0.4819717,0.47807798,148.0,118
