gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.72,4,0.48470318,0.5040188,0.5236553,0.5296561,0.5116904,0.48563755,0.53927064,0.47836882,0.4745534
3.73,2,0.4800865,0.5049565,0.59181416,0.5142767,0.44091398,0.5430503,0.54837507,0.51740175,0.50705373
2.93,11,0.48443252,0.5049565,0.7504406,0.52004987,0.4918034,0.48983586,0.56793314,0.5088214,0.5066451
2.37,8,0.483626,0.50959015,0.30180657,0.5132372,0.503059,0.49463725,0.5966969,0.5307503,0.4980181
3.56,11,0.4789942,0.4955774,0.3087406,0.51213896,0.46388397,0.49263728,0.6340859,0.5217558,0.49742126
2.49,2,0.4809088,0.5088035,0.37758994,0.5255596,0.3997556,0.5448593,0.5185759,0.49813038,0.4962672
2.18,2,0.4837728,0.48971736,0.6336362,0.51923656,0.53031355,0.5117795,0.5036638,0.5073389,0.51214004
3.23,8,0.48185587,0.50107336,0.8029673,0.50435627,0.48936123,0.48231304,0.5004234,0.5043011,0.49308985
2.8,5,0.4815796,0.5049565,0.4054113,0.5095076,0.52092135,0.5636811,0.6860428,0.51566076,0.49254704
2.8,3,0.48267955,0.4948098,0.31397104,0.52545303,0.52654195,0.44265473,0.4746281,0.5054476,0.4892155
2.61,5,0.47980887,0.5049565,0.5553607,0.51664263,0.52119684,0.5394773,0.47574288,0.47678268,0.49529403
2.99,3,0.4815796,0.5049565,0.13040599,0.50649196,0.53090054,0.5415435,0.5789279,0.5052449,0.4831277
,14,0.48076355,0.5049565,1.0932696,0.5149654,0.47616714,0.5261263,0.5343237,0.49865675,0.49826872
2.17,10,0.48470318,0.5049565,0.71368086,0.52382624,0.4257121,0.49504304,0.6076727,0.49803203,0.48242456
2.96,7,0.48076355,0.5049565,0.63890946,0.5124707,0.44559085,0.48535246,0.4828772,0.49018693,0.4963327
2.69,4,0.4809088,0.49289185,0.920377,0.5125666,0.48996705,0.53897536,0.45984966,0.49730706,0.5223469
3.74,2,0.48268825,0.50441206,0.45703307,0.5140345,0.4634885,0.48938686,0.50239414,0.53621334,0.5142476
2.38,12,0.4789942,0.49908525,0.7655425,0.5148458,0.52048475,0.50594527,0.53032917,0.49010617,0.5047321
3.74,13,0.48267955,0.5049565,0.48721942,0.5167005,0.52298725,0.5760861,0.26404142,0.4893874,0.5185286
2.92,0,0.48076355,0.5049565,0.07549302,0.51151454,0.5515207,0.50019443,0.5027463,0.4871711,0.51634824
2.0,9,0.48443252,0.49455774,0.5552779,0.51042503,0.4527849,0.5143023,0.4818846,0.51276004,0.5260535
2.8,9,0.48470318,0.5049565,0.6771114,0.5135234,0.40826428,0.5073457,0.4845137,0.5160444,0.500437
3.01,8,0.483626,0.49181134,0.53444767,0.5108357,0.5428215,0.48397607,0.4929896,0.49575585,0.4904214
2.17,1,0.48268825,0.51137173,0.425502,0.51537985,0.5419656,0.49866432,0.48149824,0.49600345,0.4951129
3.46,4,0.4837728,0.5049565,0.5270893,0.51979935,0.47137737,0.5705023,0.52303475,0.5201453,0.50027454
2.25,7,0.483626,0.5049565,0.61432886,0.5081066,0.44288656,0.51349145,0.44219077,0.505649,0.5031498
2.1,9,0.48443252,0.48868334,0.48749438,0.513422,0.5114293,0.5211518,0.5112744,0.49438816,0.50814706
2.35,13,0.4800865,0.5017098,0.38767967,0.5156724,0.5853311,0.48675674,0.53599435,0.4601846,0.501212
2.76,5,0.48443252,0.50086176,0.33163035,0.5183576,0.59419024,0.48414457,0.47059038,0.48915946,0.49461263
3.97,12,0.483626,0.50011396,0.78713906,0.51507485,0.48406824,0.5365099,0.5103891,0.50117666,0.473239
2.41,7,0.48188335,0.5303321,0.60924524,0.52329546,0.5585064,0.5048904,0.5751678,0.5022816,0.5108221
2.68,6,0.48443252,0.5049565,0.52586925,0.51671237,0.51296496,0.45872432,0.47441107,0.4966715,0.47608083
3.85,3,0.48443252,0.46769592,0.5238981,0.529899,0.45680115,0.4684346,0.48305732,0.52155256,0.49496043
3.31,1,0.48470318,0.5049565,0.688341,0.5048677,0.4636292,0.45206857,0.45788842,0.48644322,0.4981175
2.88,14,0.4789942,0.5191008,0.0202665,0.5175921,0.5861721,0.5194252,0.42355055,0.48526484,0.48911393
3.11,2,0.48268825,0.5039426,0.75828564,0.5083391,0.5467881,0.48287052,0.511076,0.4979145,0.5007932
2.31,2,0.4837728,0.49628928,0.69794905,0.51664263,0.46735048,0.4812323,0.4597913,0.49865675,0.48434246
2.5,12,0.4809088,0.5130829,0.50392514,0.5157803,0.49861255,0.5024893,0.5358063,0.52176076,0.48001152
3.13,13,0.47980887,0.5049565,0.5607861,0.50700843,0.67531884,0.54123,0.45301503,0.5009595,0.4837988
3.56,7,0.4829601,0.5049565,0.32106957,0.51213855,0.45070648,0.48958617,0.536341,0.5097016,0.5081734
3.01,9,0.48267955,0.513278,0.48252988,0.51220447,0.49578476,0.46589035,0.49949044,0.4977656,0.5021732
3.46,9,0.4800865,0.5087049,0.38374305,0.5109302,0.5093403,0.4862337,0.45197433,0.4870888,0.5304148
2.11,10,0.483626,0.5049565,0.7971592,0.51415676,0.46922547,0.4803324,0.5013525,0.51505977,0.46264547
3.75,9,0.4789942,0.48565298,0.31969017,0.523584,0.44753695,0.50227106,0.5266602,0.5030828,0.5182423
2.75,12,0.48185587,0.5049565,0.23151533,0.51757425,0.53128487,0.49762648,0.49968213,0.5213826,0.47923523
3.15,9,0.4837728,0.49134195,0.51862967,0.5215444,0.53556293,0.36174697,0.4262781,0.47841096,0.49690312
2.77,7,0.4837728,0.52063787,0.3021744,0.50402683,0.51926726,0.52965593,0.6219873,0.49844557,0.5044274
3.02,5,0.47980887,0.5049565,0.6572119,0.51921695,0.5045172,0.49196452,0.6442447,0.5050834,0.53797483
2.26,10,0.4837728,0.50150496,0.8090637,0.51673985,0.43473107,0.6217212,0.50708616,0.50505346,0.5366894
3.1,3,0.4855175,0.5195812,0.7864537,0.51832604,0.49593878,0.48752934,0.52252245,0.49477732,0.50121087
3.76,11,0.48076355,0.49753934,0.28233427,0.5190882,0.43015605,0.49399674,0.48787802,0.47427833,0.50590587
2.68,8,0.4855175,0.5172122,0.37179762,0.51085174,0.511537,0.49662983,0.60377985,0.4932685,0.4739707
3.62,1,0.4809088,0.5049565,0.28059578,0.51788914,0.54193175,0.524557,0.53422016,0.53385264,0.49865675
2.36,5,0.4809088,0.50828004,0.34188336,0.52024513,0.1643077,0.5344826,0.56777465,0.5011584,0.48810637
3.98,5,0.483626,0.50867534,0.2790828,0.5146993,0.5297332,0.5108543,0.4595685,0.5022933,0.47852147
3.66,13,0.48470318,0.4917555,0.5713017,0.51192784,0.48406786,0.47345322,0.6192323,0.5396725,0.50862396
3.51,13,0.48470318,0.5049565,0.5197598,0.51691896,0.54155153,0.5552097,0.5340077,0.4601741,0.48534203
2.25,2,0.47980887,0.5049565,0.3996685,0.5184411,0.5073037,0.45561156,0.50549334,0.49284804,0.5115816
,1,0.48268825,0.5099739,0.4055339,0.5232545,0.49181938,0.52303433,0.5157972,0.5004809,0.49865675
2.2,12,0.4855175,0.5247576,0.20524436,0.523388,0.45375428,0.51424825,0.5041165,0.50638217,0.46030325
2.81,6,0.4829601,0.49908525,0.53119016,0.5062345,0.5088929,0.5578129,0.48758364,0.49520308,0.53393036
3.63,9,0.4809088,0.49919683,0.5406733,0.5059805,0.5268227,0.5053802,0.564195,0.47488207,0.4973576
2.07,6,0.48443252,0.5476835,0.55059433,0.51912636,0.4235624,0.53797984,0.5115478,0.47092253,0.50967497
2.03,5,0.4815796,0.5245173,0.4475318,0.51244557,0.27000657,0.53850406,0.4554961,0.46182722,0.51505077
2.82,8,0.4815796,0.5128368,0.8021486,0.5145799,0.5459528,0.5083105,0.46243224,0.50142163,0.49201453
3.2,10,0.4855175,0.50011396,0.5673974,0.50354886,0.44143927,0.50948906,0.5731039,0.4995033,0.5076825
2.68,4,0.4809088,0.5132886,0.505218,0.51676553,0.5114293,0.53417027,0.4835729,0.49394208,0.48488736
2.13,1,0.4815796,0.4647334,0.9443575,0.5193825,0.5114293,0.5383459,0.52463675,0.49865675,0.49263942
2.35,0,0.48443252,0.5192607,0.23468,0.51978374,0.55111456,0.50424844,0.5698501,0.5071887,0.48911375
3.74,11,0.4815796,0.5049565,0.3394943,0.51654375,0.46208882,0.5416439,0.44722843,0.5014987,0.51410097
3.16,2,0.4800865,0.48499024,0.34850532,0.51617986,0.5536772,0.4905007,0.51719916,0.5077574,0.50589335
3.59,13,0.4809088,0.52274066,0.5142311,0.512557,0.41949505,0.5002739,0.5364493,0.51399696,0.5022974
3.17,9,0.4800865,0.51349777,0.5188331,0.51362574,0.53259194,0.5225676,0.48865318,0.49192125,0.49999654
2.18,13,0.4809088,0.51041704,0.6747681,0.5210877,0.47530735,0.5418145,0.459925,0.49080217,0.5562015
3.17,8,0.4800865,0.5137076,0.55385864,0.5151368,0.47984272,0.46484214,0.5956909,0.48737603,0.50561154
2.35,5,0.48268825,0.49155658,0.43027076,0.5115186,0.510736,0.5300639,0.51241,0.54955894,0.5169053
3.53,13,0.48076355,0.49460536,0.25522643,0.51617897,0.45786828,0.5169395,0.533238,0.54631484,0.4865203
3.85,8,0.48076355,0.5059384,0.22585596,0.51150376,0.49931827,0.44372946,0.5888701,0.47405827,0.48872834
3.16,4,0.4837728,0.4927814,0.52486026,0.5183437,0.47218794,0.4885977,0.5266483,0.45989522,0.49695593
3.63,13,0.47980887,0.4977945,0.1997672,0.5109359,0.43570125,0.5009049,0.5196698,0.51824623,0.45123833
3.4,2,0.483626,0.5132258,0.6196319,0.5044702,0.5004258,0.4859743,0.5044199,0.5055618,0.5047078
,0,0.4829601,0.5049565,0.930375,0.49432135,0.5355927,0.49679273,0.4788713,0.49865675,0.49865675
2.57,9,0.48470318,0.56129754,0.6726664,0.52468795,0.519698,0.47655952,0.5147634,0.4716881,0.51744276
3.43,4,0.48268825,0.4977212,0.7180165,0.51356137,0.5808841,0.46935228,0.55439883,0.48834723,0.5207668
3.48,3,0.48185587,0.52653265,0.35878873,0.5136279,0.4881369,0.5403607,0.5082221,0.51684403,0.5204269
2.9,1,0.4800865,0.4995727,0.1992646,0.51664263,0.4045654,0.5003341,0.45696336,0.50669813,0.47671956
2.86,11,0.48470318,0.50516886,0.80867493,0.52045864,0.53272414,0.50860655,0.56723976,0.48672402,0.5036307
2.71,8,0.48268825,0.5049565,0.6159613,0.52351356,0.5172999,0.61130655,0.42153883,0.48997295,0.50970787
3.03,6,0.47980887,0.5264188,0.39812654,0.5203528,0.48285747,0.49806386,0.6060004,0.5137903,0.49705905
2.18,5,0.48188335,0.502611,0.06325312,0.5055557,0.38495797,0.5411822,0.6007131,0.4883089,0.5189576
2.36,7,0.48185587,0.5049565,0.67428327,0.51188856,0.50636274,0.508052,0.48773628,0.50466245,0.48662484
,14,0.48076355,0.5215483,0.6195795,0.5245128,0.45890272,0.5024582,0.49291366,0.5372631,0.480896
3.53,12,0.48185587,0.50794244,0.66904217,0.5105687,0.49600518,0.495708,0.55873346,0.49717718,0.49011946
,0,0.48470318,0.5013522,0.36049443,0.51467395,0.5114293,0.48947835,0.43998092,0.49865675,0.49865675
2.2,7,0.48185587,0.51015425,0.44587892,0.49858332,0.543342,0.47517323,0.52898824,0.4998713,0.5021204
3.14,14,0.48470318,0.49219823,0.3542688,0.5119357,0.5117866,0.5154734,0.43909764,0.47993702,0.45298693
2.86,8,0.483626,0.5083353,0.42060554,0.51962954,0.60848886,0.45870006,0.4725922,0.48594326,0.47489583
2.46,1,0.4815796,0.502611,0.4800558,0.52576035,0.50827897,0.4923573,0.5643313,0.5082499,0.5377945
3.93,1,0.4800865,0.5049565,0.8161291,0.51308846,0.49032286,0.5146486,0.53168845,0.50027454,0.50511795
3.62,0,0.48188335,0.5177413,0.52110195,0.5105912,0.5706551,0.49976397,0.46576512,0.5003618,0.4992839
3.29,3,0.48076355,0.49708825,0.5305963,0.5209697,0.48989466,0.4599241,0.5356599,0.504036,0.50156045
2.79,11,0.4837728,0.4918597,0.2984774,0.5125404,0.56706655,0.49654537,0.49763238,0.53034455,0.48470312
3.75,2,0.4809088,0.51137143,0.6852949,0.5104193,0.5091145,0.51518,0.52290446,0.5105791,0.49865675
2.71,0,0.47980887,0.4918291,0.27835202,0.5119837,0.5270827,0.49504584,0.48198026,0.47549254,0.47745794
2.66,7,0.4855175,0.5140744,0.73616743,0.51020485,0.48511583,0.49756336,0.5595645,0.50634974,0.49942476
2.21,10,0.4789942,0.5057378,0.35904056,0.51876396,0.51331156,0.4982475,0.49486947,0.532134,0.5191746
3.26,1,0.48076355,0.5017098,0.34956416,0.5170121,0.5436346,0.5250785,0.49000186,0.5168369,0.49865675000000004
2.45,3,0.483626,0.51981556,0.6438243,0.5097936,0.36944517,0.52215266,0.5604885,0.5035892,0.47279882
2.97,3,0.4837728,0.4978014,0.26081938,0.511775,0.50002515,0.5176082,0.531005,0.5132086,0.49665815
2.47,11,0.4815796,0.51966894,0.3418619,0.5112142,0.5385934,0.51839685,0.51713127,0.5341823,0.49575865
2.96,6,0.48076355,0.5118887,0.7213447,0.5188539,0.46131492,0.50859004,0.4815657,0.5174309,0.5166784
3.28,12,0.4837728,0.5018476,0.8089256,0.51500124,0.5441358,0.5849086,0.5713131,0.47292173,0.4851976
2.43,2,0.4829601,0.5099426,0.5170175,0.5158559,0.5036684,0.48026165,0.57878304,0.48676932,0.47681165
2.8,9,0.48076355,0.5079638,0.5634588,0.515565,0.5131897,0.5532025,0.4996555,0.49917442,0.46985048
2.78,0,0.4837728,0.4996913,0.47337335,0.51664263,0.45712456,0.5377891,0.51302654,0.47962052,0.51178336
3.85,10,0.4789942,0.4992159,0.2685346,0.51685935,0.5236944,0.448292,0.61139816,0.5061869,0.4788838
2.25,1,0.47980887,0.5049565,0.5186212,0.52288914,0.50227964,0.47457835,0.60903347,0.50488013,0.49963242
2.34,3,0.4800865,0.49683762,0.5264493,0.5156375,0.44788405,0.48229247,0.4980322,0.50051075,0.49878353
3.89,7,0.4815796,0.5164781,0.68348014,0.51389956,0.5253917,0.4523207,0.4996276,0.5136869,0.50261545
3.55,1,0.48185587,0.5049565,0.36805207,0.5072385,0.4182925,0.50374067,0.6252002,0.47489148,0.4870571
3.16,11,0.47980887,0.5075019,0.33686173,0.5073117,0.4636803,0.4713726,0.5277382,0.5059346,0.46648258
3.7,11,0.4815796,0.51289475,0.17850107,0.52729785,0.5222676,0.40665406,0.5337716,0.5375248,0.5046313
3.82,9,0.4815796,0.502036,0.02335826,0.5131158,0.51026285,0.4659778,0.5267799,0.51192796,0.48924875
2.49,2,0.4837728,0.5049565,-0.10299358,0.5137382,0.5093118,0.4979983,0.5543633,0.52791905,0.4781261
3.58,1,0.4809088,0.49436152,0.14572063,0.5155275,0.5943713,0.5290432,0.4328081,0.5119243,0.5325059
3.97,12,0.48470318,0.532148,0.2665055,0.50610095,0.48428965,0.53267115,0.38277888,0.49438256,0.49890804
2.48,10,0.47980887,0.5049565,0.38822085,0.51443934,0.54868555,0.5261896,0.47774643,0.4752537,0.50176525
2.33,1,0.48470318,0.4957328,0.30354977,0.51664263,0.4795717,0.54794145,0.4996276,0.5019668,0.4900899
3.62,11,0.48076355,0.5207041,0.37633255,0.508914,0.57927346,0.5199586,0.4864198,0.50598454,0.49035543
2.25,8,0.48185587,0.48589712,0.4979297,0.5152267,0.47058424,0.45772588,0.4974782,0.45961356,0.48086458
,1,0.48076355,0.5361414,0.7443619,0.5191438,0.52058417,0.5042921,0.5422761,0.49877745,0.499892
2.62,9,0.4815796,0.5049565,0.23231775,0.51259893,0.5032723,0.52164066,0.558799,0.5154947,0.48406786
2.66,5,0.4837728,0.51449853,0.67377704,0.5239007,0.38478738,0.51767397,0.5561006,0.50469625,0.5134729
3.48,7,0.48267955,0.5263862,0.523119,0.51916796,0.5477468,0.4697652,0.4752518,0.47981942,0.51221097
3.14,10,0.4815796,0.5199637,0.05178028,0.5223979,0.5358647,0.462143,0.55672634,0.4954369,0.5099971
3.6,8,0.48076355,0.5086169,0.17921753,0.51664263,0.47684366,0.5316338,0.4994601,0.49596012,0.49119246
2.87,7,0.4815796,0.5049565,0.6067393,0.5186632,0.5011957,0.47694454,0.5063604,0.500712,0.51380783
,0,0.4829601,0.5049565,0.03723764,0.5218852,0.3676256,0.5185232,0.5468512,0.5004809,0.49009466
3.26,3,0.48268825,0.52063787,0.7456987,0.5151974,0.47837573,0.47558025,0.5387785,0.5035067,0.5043839
2.1,3,0.4809088,0.50767505,0.367226,0.5123685,0.49898815,0.43803376,0.52994674,0.5066633,0.5003935
3.34,2,0.483626,0.5049565,0.4630865,0.5106513,0.4559871,0.4993673,0.48350102,0.48626357,0.5179205
2.86,11,0.483626,0.5078604,0.67110276,0.51664263,0.58633935,0.51343584,0.53582084,0.5048089,0.5106107
2.48,3,0.48268825,0.5049565,0.12079152,0.5088467,0.56317997,0.45304215,0.5088768,0.51732373,0.510814
3.79,12,0.48470318,0.50516886,0.7411401,0.5129338,0.5369994,0.4539823,0.49504983,0.49641317,0.48730844
3.48,5,0.4809088,0.49954483,0.65212977,0.5083125,0.5321127,0.50719273,0.4744141,0.51052016,0.49880433
,14,0.48185587,0.48294413,0.95317733,0.51601815,0.5322124,0.4775641,0.69605994,0.49551094,0.4986567499999999
3.42,4,0.48470318,0.5022701,0.17623639,0.51927423,0.5411614,0.53845435,0.47368038,0.49898815,0.5126852
3.52,11,0.48076355,0.5347171,0.7511009,0.5160753,0.5194179,0.46419665,0.5570209,0.49266648,0.48805696
2.54,10,0.4815796,0.5049565,0.4257613,0.5082773,0.53281,0.5071048,0.510713,0.44235086,0.51578027
2.65,12,0.4809088,0.5049565,0.8729745,0.5173398,0.48098245,0.49866414,0.5616229,0.4750231,0.49415737
,13,0.4809088,0.5049565,0.57714653,0.5093801,0.5297565,0.52823573,0.56372476,0.49865675,0.49865675000000015
3.54,6,0.4855175,0.5057375,0.629269,0.51732796,0.50417054,0.47368312,0.58285385,0.54281205,0.48034263
2.78,7,0.4837728,0.49553633,0.9051775,0.5157128,0.46096927,0.4869938,0.53522116,0.50112844,0.50531244
2.29,9,0.4855175,0.5049565,0.505218,0.5223958,0.5056591,0.52615595,0.4889403,0.5084237,0.49145043
,14,0.48188335,0.5035447,0.23099199,0.5199623,0.5011742,0.49217486,0.5311077,0.49865675,0.5071463
2.36,11,0.4837728,0.5049565,0.6370503,0.52193457,0.42807347,0.5203222,0.49245858,0.50778836,0.51157385
2.41,11,0.48267955,0.5150906,0.55150366,0.5063827,0.5102155,0.51922214,0.4914478,0.5145137,0.5007466
3.05,7,0.4855175,0.5089562,0.6418941,0.5221289,0.5210835,0.4860664,0.48044378,0.5121362,0.5271971
2.34,1,0.48267955,0.5049565,0.50320625,0.51664263,0.5115969,0.4893028,0.5015463,0.5194628,0.48966944
2.68,4,0.47980887,0.52383393,0.505218,0.51664263,0.5400946,0.49776947,0.5011311,0.4984585,0.514228
3.4,6,0.4789942,0.5049565,0.3303332,0.5199434,0.51249593,0.48470932,0.48396188,0.50082904,0.53267086
2.48,4,0.48443252,0.51702,0.31336266,0.5150533,0.5696327,0.5454285,0.4744814,0.48751754,0.5086795
3.43,4,0.48443252,0.5069642,0.8786591,0.51902485,0.5146729,0.46218994,0.5470775,0.47763693,0.5261606
3.91,3,0.4789942,0.51124287,0.65037227,0.5204123,0.5297601,0.5167466,0.5041552,0.5227513,0.47485226
2.31,5,0.4789942,0.5049565,0.5984495,0.51536286,0.45938015,0.5462836,0.46813273,0.45963115,0.49296087
3.68,9,0.47980887,0.4995727,0.7451869,0.51341784,0.5042137,0.5112619,0.5392418,0.51307935,0.4980811
2.57,7,0.4800865,0.5049565,0.26597205,0.5145356,0.49523437,0.4711839,0.5594012,0.5005188,0.5177489
3.09,4,0.483626,0.49132025,0.30644774,0.511956,0.47743234,0.5034276,0.44712523,0.51964855,0.49857825
,0,0.4829601,0.4883907,0.59458274,0.5211127,0.5135826,0.5015642,0.5631686,0.49945265,0.46789712
3.22,9,0.48188335,0.5167596,0.60845613,0.49518013,0.5232841,0.5053006,0.48691672,0.48985136,0.4703423
2.34,3,0.483626,0.5049565,0.5933379,0.51148695,0.5293805,0.47752452,0.4515189,0.47708172,0.49911267
3.98,4,0.48443252,0.502036,0.6089563,0.51116216,0.48778918,0.49707067,0.57252747,0.49244034,0.506626
2.9,9,0.48267955,0.5143258,0.22408986,0.53375775,0.393168,0.4845062,0.433942,0.52339,0.5116358
,14,0.48470318,0.52551895,0.7296572,0.4948157,0.52332157,0.54115653,0.4996276,0.50498044,0.49865675000000004
3.02,7,0.48267955,0.49908525,0.722641,0.5137844,0.47947043,0.50342786,0.58415467,0.51122725,0.51233006
2.42,14,0.48470318,0.5049565,0.5351733,0.5185279,0.5927726,0.51805854,0.43612912,0.49792176,0.5127882
3.84,3,0.47980887,0.5062579,0.33554345,0.51664263,0.608464,0.51252556,0.39086664,0.50307417,0.48864514
3.97,10,0.4809088,0.50767505,0.87164223,0.5157317,0.5081781,0.4923312,0.5505066,0.4802304,0.49146378
2.16,12,0.4855175,0.50651747,0.4473332,0.51664263,0.56464815,0.50888205,0.52890384,0.49385875,0.5045687
3.34,11,0.48076355,0.49683762,0.5498117,0.51230085,0.4994401,0.46458513,0.44068182,0.45533216,0.4864511
2.77,12,0.48268825,0.5046414,0.6339488,0.51607084,0.57948124,0.5284725,0.55757546,0.46395865,0.5050008
3.71,3,0.48268825,0.5195812,0.6365714,0.51712894,0.6066351,0.46149027,0.51493347,0.49727505,0.4605546
2.45,8,0.48076355,0.5153055,0.2006273,0.5129368,0.49922624,0.4785055,0.476022,0.49876094,0.5009936
2.58,7,0.47980887,0.5049565,0.12991881,0.5157781,0.5140711,0.5200432,0.5080924,0.4913246,0.48803443
,0,0.4809088,0.5164843,0.73755944,0.5195901,0.49008292,0.2069461,0.4996276,0.49865675,0.5223918
3.43,7,0.48470318,0.5049565,0.5482596,0.51799136,0.42232808,0.50135267,0.49363464,0.5318372,0.52762884
2.37,8,0.4800865,0.5049565,0.6256783,0.5122463,0.47857428,0.49007,0.51935977,0.4942919,0.5090802
2.48,13,0.48076355,0.54919004,0.635381,0.51243323,0.47109845,0.53722227,0.54239386,0.50489295,0.5216214
3.24,4,0.4800865,0.46296805,0.48120472,0.51664263,0.44196832,0.5001978,0.5036395,0.49865675,0.48939013
3.37,14,0.48076355,0.5035955,0.81974864,0.523263,0.5331564,0.47298682,0.49811465,0.50274915,0.4984458
3.58,7,0.4829601,0.50305974,0.8113216,0.51531017,0.47694194,0.5169822,0.5224606,0.4821928,0.5044905
3.0,11,0.48185587,0.51761645,0.7339231,0.51664263,0.4415307,0.50711536,0.4110604,0.5132287,0.5215614
2.3,1,0.48267955,0.50799996,0.8711668,0.5089549,0.5274037,0.5065327,0.49146056,0.49959165,0.4839918
2.81,7,0.4789942,0.43042153,0.60304296,0.51249135,0.47862256,0.46510616,0.5683294,0.4843955,0.48348254
3.63,8,0.48470318,0.51702,0.46262118,0.51664263,0.49331576,0.4789948,0.47483635,0.48321724,0.482818
3.57,9,0.48443252,0.5247576,0.71541214,0.5083485,0.539303,0.4703247,0.5725855,0.51352817,0.5096936
3.07,12,0.4837728,0.60685706,0.286429,0.50918317,0.55631393,0.53673273,0.5193951,0.5011303,0.4554233
2.84,5,0.4829601,0.4944705,0.17634538,0.5170377,0.5022284,0.53214926,0.55310357,0.51718867,0.47233254
2.34,10,0.4815796,0.5049565,0.46896416,0.51588386,0.30616963,0.50490874,0.7334718,0.47958612,0.47718954
2.41,9,0.47980887,0.50150496,0.21527556,0.51717603,0.48723206,0.48449916,0.5084907,0.48821628,0.50545406
3.01,10,0.48267955,0.49887636,0.4612688,0.51218486,0.5313226,0.47765017,0.4675743,0.48812056,0.4427287
2.04,10,0.4855175,0.5049565,0.1188745,0.51664263,0.6006365,0.48639524,0.46491188,0.50401366,0.51262385
2.4,9,0.4815796,0.5102613,0.2129516,0.50959027,0.59167254,0.49746132,0.47070634,0.47886598,0.48227417
,14,0.4829601,0.5102812,0.39008236,0.5169391,0.40624332,0.50245905,0.50517917,0.4965992,0.49865675000000004
2.6,5,0.48188335,0.50305974,0.2096281,0.51445884,0.5268779,0.46659887,0.5166243,0.52871037,0.4979633
3.85,9,0.48443252,0.5440701,0.55359566,0.50664186,0.53170145,0.5170667,0.50328016,0.48466712,0.5018805
2.41,1,0.48076355,0.5049565,0.68853843,0.5090334,0.53098834,0.48829675,0.49892795,0.49865675,0.48103392
3.6,10,0.48188335,0.5119525,0.03445612,0.5133756,0.4741386,0.52356887,0.54730827,0.50297654,0.48451394
,14,0.4829601,0.5048739,0.1092309,0.51270384,0.5369371,0.50643986,0.4965164,0.47604,0.4986567499999999
,0,0.4809088,0.5049565,0.749161,0.51515883,0.513252,0.50594497,0.41189936,0.49865675,0.49865675
2.46,11,0.47980887,0.53359056,0.33628833,0.51664263,0.4622289,0.5291375,0.4989757,0.4779256,0.51229227
2.77,7,0.483626,0.5013009,0.55262464,0.51160514,0.5015536,0.47183502,0.58070517,0.49943078,0.4836223
3.34,2,0.483626,0.49219823,0.46140096,0.5189602,0.55034715,0.48498124,0.49895036,0.48726505,0.5120656
2.73,6,0.4829601,0.5116916,0.29865578,0.5137813,0.47355098,0.52448696,0.45103204,0.5273146,0.5167754
3.77,14,0.4829601,0.52274066,0.5361258,0.51664263,0.4880567,0.49319935,0.6316106,0.5019027,0.51368624
,0,0.4809088,0.5049565,0.505218,0.5086548,0.47333053,0.47631645,0.543872,0.49865675,0.49865675
3.64,12,0.48268825,0.53427714,0.54760426,0.5209869,0.51601434,0.516681,0.4209584,0.4880287,0.48899406
3.5,2,0.48267955,0.53527915,0.6841135,0.5200449,0.4947075,0.52486306,0.5434517,0.5040132,0.49545562
2.31,11,0.4815796,0.5049565,0.6875273,0.5194355,0.50467145,0.5181762,0.6764343,0.48655862,0.48767895
3.67,7,0.4837728,0.5330938,0.78019464,0.5139273,0.54895717,0.4789806,0.4981258,0.5036519,0.47482932
2.52,10,0.4789942,0.52417755,0.3608322,0.50492936,0.47873354,0.4904771,0.47819394,0.52521384,0.5042784
3.52,2,0.48188335,0.48767692,0.6557025,0.51629204,0.5272894,0.46004376,0.56528234,0.49865675,0.507143
3.12,6,0.48267955,0.5136162,0.00278462,0.5141697,0.54287696,0.53517824,0.43527725,0.5058376,0.5116608
3.49,6,0.48470318,0.51981556,0.45429638,0.5180134,0.4634536,0.5112713,0.4383424,0.5075864,0.50097674
3.37,5,0.48076355,0.51570606,0.42900914,0.5146077,0.48431972,0.5455042,0.58739877,0.5002614,0.49723732
2.69,11,0.48443252,0.5063685,0.49122018,0.51362735,0.5504304,0.50720733,0.5657768,0.48045826,0.5175782
,0,0.48188335,0.5116916,0.44469607,0.51847166,0.54191446,0.5323438,0.5538762,0.53790057,0.49402642
2.56,9,0.4837728,0.5012706,0.38242078,0.5134272,0.5068966,0.4687227,0.47173172,0.52082276,0.52369124
2.6,13,0.4800865,0.50252736,0.5694243,0.5125983,0.5453056,0.46728277,0.49066412,0.51672393,0.5339747
2.75,7,0.48076355,0.5049565,0.8962847,0.5125416,0.52067363,0.53446853,0.47966713,0.48721224,0.5191878
,0,0.47980887,0.50142586,0.5767373,0.51664263,0.5158094,0.5414005,0.4612093,0.49865675,0.47167605
2.56,10,0.4789942,0.5049565,0.21254626,0.51409835,0.46091193,0.49887794,0.508829,0.5039368,0.5050351
2.71,7,0.48443252,0.5048739,0.57487726,0.51382095,0.5408505,0.4473545,0.49574167,0.48891395,0.4948631
3.42,2,0.4815796,0.5049565,0.8016392,0.5101643,0.49335575,0.49512428,0.50681657,0.50220054,0.5036814
