gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.12,8,0.5133745,0.4864143,0.3024829,0.5082146,0.55921227,0.51680213,0.4348461,0.5104275,0.48028705
2.67,6,0.5105692,0.4910921,0.59318304,0.5073292,0.50685406,0.5186269,0.49773607,0.50649214,0.49735928
2.54,1,0.5116724,0.48391032,0.43896222,0.50730073,0.506488,0.52227795,0.49358827,0.50841254,0.51565135
2.3,4,0.5121915,0.46993536,0.5121636,0.5072998,0.5065341,0.5163496,0.49605525,0.5033666,0.5030132
3.28,4,0.5122485,0.48734498,0.36448747,0.50767463,0.5048757,0.5123742,0.5229204,0.5151834,0.50431013
,10,0.5122485,0.48391032,0.4981063,0.50729656,0.5064094,0.5168835,0.49541816,0.4914754,0.52005188
2.39,3,0.5122485,0.48391032,0.53705823,0.50729287,0.50642073,0.5168835,0.49395713,0.4793986,0.48513892
2.3,9,0.5121915,0.4982676,0.6655375,0.50753254,0.50621134,0.51688343,0.49415493,0.46737218,0.51480836
3.54,8,0.5122262,0.5009283,0.73758453,0.5067815,0.46959674,0.52672964,0.5150805,0.49843857,0.50649214
3.73,9,0.5133522,0.47701558,0.43214342,0.50638527,0.5855125,0.51665866,0.5147009,0.4879196,0.50638795
3.17,12,0.5122138,0.4824432,0.06838734,0.5059897,0.52793705,0.51620984,0.4221204,0.50895584,0.492929
3.89,14,0.5105472,0.4912942,0.54389256,0.5073001,0.5058018,0.516876,0.47868854,0.44299597,0.5093719
2.24,11,0.5110874,0.48391032,0.39029792,0.5073908,0.5063485,0.5171774,0.49464154,0.5066806,0.5034732
3.06,13,0.5116724,0.47883022,0.48717755,0.5072964,0.5064071,0.51688343,0.49321082,0.4813766,0.4831519
3.93,5,0.5110874,0.48076326,0.12735265,0.5074139,0.47829938,0.5170986,0.4952808,0.5091318,0.51523
3.98,10,0.5122485,0.47586828,0.23345298,0.5102943,0.45880798,0.51531863,0.47233203,0.5127377,0.5111885
3.83,9,0.5133745,0.49435002,0.4415825,0.5055025,0.4540209,0.5170386,0.50724393,0.5149298,0.5080762
2.53,11,0.5105692,0.48391032,0.53355837,0.5072374,0.50636226,0.5038977,0.49560037,0.50379586,0.50284797
2.74,6,0.5116943,0.48391032,0.47451466,0.5072871,0.50642073,0.5170362,0.49578068,0.50857544,0.5121746
2.79,2,0.5116724,0.48427722,0.31227452,0.5079409,0.5194176,0.51634324,0.5281401,0.4991076,0.5083289
3.49,12,0.5122262,0.477441,0.53601015,0.5073691,0.43589824,0.5163484,0.47663552,0.5043081,0.51449347
3.54,1,0.5122138,0.49526307,1.0294473,0.5071336,0.5409717,0.46492687,0.58354795,0.51206535,0.5044744
2.41,14,0.51173043,0.5054027,0.65832347,0.5072426,0.50526375,0.5099593,0.51004547,0.50065005,0.50913835
3.5,6,0.5117085,0.48391032,0.42857686,0.50730246,0.50645036,0.5168834,0.49454626,0.5082188,0.49662513
2.3,2,0.5128551,0.48935533,0.5512274,0.50707954,0.5062862,0.51791185,0.4878439,0.5097363,0.50729233
2.76,5,0.51173043,0.4976982,0.5913755,0.50724906,0.5054551,0.576604,0.4781025,0.5158081,0.5097891
3.27,11,0.5105472,0.49488926,0.4675308,0.50729907,0.5063267,0.51365715,0.5021047,0.5086783,0.51102716
3.01,6,0.5122262,0.49236423,0.56953317,0.50734264,0.50620097,0.5429637,0.49699658,0.50417846,0.51471025
3.93,13,0.5116724,0.47738016,0.58561176,0.50728315,0.50728786,0.5129152,0.5035626,0.5112384,0.5099533
2.47,5,0.5116724,0.4983132,0.68556744,0.50736195,0.5008809,0.51652604,0.5017555,0.51539457,0.50833905
,11,0.5128551,0.48391032,0.49810612,0.50729656,0.5064094,0.5168834,0.49541813,0.5964544,0.505655126
2.53,14,0.5121915,0.50182366,0.7339972,0.50547063,0.5437462,0.5197575,0.48332414,0.5099533,0.49708608
3.47,14,0.51173043,0.4764346,0.6513793,0.50482965,0.5154448,0.51774967,0.49347982,0.5138743,0.51383805
2.99,2,0.51173043,0.52022654,0.43247914,0.5073341,0.5068422,0.51459855,0.49546778,0.51005787,0.48191872
,3,0.5122138,0.5103791,0.49810612,0.50729656,0.5064094,0.5168834,0.49423355,0.49606192,0.5565745
3.29,11,0.5122138,0.48391032,0.5023909,0.50731933,0.506647,0.49772787,0.49202833,0.49790713,0.4995566
2.84,1,0.5122138,0.47586828,0.5251261,0.50722057,0.51254386,0.51755404,0.49778938,0.5067589,0.49270412
3.34,3,0.5110874,0.48391032,0.51481277,0.5072863,0.50637734,0.51688343,0.49471137,0.47543412,0.52625114
3.28,0,0.5122138,0.48391032,0.511384,0.5072978,0.5063933,0.51688343,0.49752167,0.53030765,0.4842062
2.99,8,0.5121915,0.52126986,0.83861953,0.5073483,0.522252,0.518221,0.47767064,0.51384705,0.4973093
2.39,11,0.51173043,0.50673056,0.6355876,0.50806916,0.5071483,0.516826,0.50146663,0.50894743,0.5058146
2.94,7,0.51106507,0.49357045,0.74372655,0.5023544,0.32225677,0.5168263,0.45337304,0.48648524,0.46214113
2.13,0,0.5105472,0.48391032,0.47857904,0.5072843,0.5063506,0.51688355,0.4961879,0.5075888,0.4958262
3.1,5,0.5133745,0.48391032,0.4777425,0.50726324,0.5061194,0.47838736,0.49154073,0.5108484,0.5085362
3.14,1,0.5122138,0.48943526,0.39413047,0.49731773,0.47927216,0.5166597,0.47499418,0.5009476,0.4901747
3.55,4,0.5128332,0.48391032,0.48822305,0.50729626,0.5064508,0.5168834,0.49438804,0.5012108,0.5470669
2.02,0,0.5117085,0.47272724,0.45440838,0.5072985,0.5064076,0.51548165,0.49735394,0.4942798,0.49678022
2.64,2,0.5128332,0.4778999,0.2298601,0.5029035,0.5061286,0.5168786,0.44281238,0.5785041,0.38367593
3.87,1,0.5105692,0.50048935,0.76516473,0.50719726,0.5076412,0.46893772,0.48965576,0.50789034,0.5064889
3.18,4,0.5133745,0.4809471,0.6748159,0.50747836,0.5072823,0.5237457,0.50118756,0.49909222,0.50894743
2.78,8,0.5121915,0.49240243,0.28279233,0.5044129,0.48400077,0.41971576,0.40843087,0.5143156,0.5078691
2.8,9,0.5122138,0.4594214,0.4820438,0.50719553,0.506646,0.5327032,0.49571234,0.5138172,0.5154954
2.41,0,0.5110874,0.46775538,0.5011125,0.50501657,0.53498185,0.5145468,0.4853472,0.50999737,0.50793636
2.3,9,0.5116724,0.48624688,0.21132088,0.50729454,0.5093705,0.5166061,0.47355828,0.50713265,0.55681175
3.91,6,0.5116724,0.49488926,0.06962086,0.505909,0.50060827,0.51750475,0.5027265,0.5097891,0.5010598
3.82,4,0.5121915,0.48391032,0.41061705,0.50720894,0.5062697,0.49369302,0.49689043,0.5076322,0.49837178
3.84,1,0.51173043,0.48981056,0.14292862,0.50512105,0.48242489,0.50871307,0.54664755,0.50362813,0.5107783
2.74,4,0.5121915,0.5015277,0.49583495,0.506641,0.5302756,0.5170398,0.5202186,0.49981722,0.50037783
2.3,4,0.5110874,0.49209177,0.63682586,0.5072855,0.5067984,0.6058403,0.49534008,0.51828253,0.5084425
3.15,5,0.5117085,0.48391032,0.42730904,0.50730366,0.50645787,0.51688164,0.4937846,0.50143576,0.49719813
2.41,13,0.5105472,0.43843746,0.5301319,0.50727004,0.5147733,0.51401883,0.48121294,0.5123019,0.5064889
3.01,3,0.5105692,0.48391032,0.5132333,0.5072843,0.50646687,0.51688343,0.49599013,0.5058146,0.5043081
,2,0.5122262,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4927994,0.5236757,0.5158185
2.56,0,0.5110874,0.4864143,0.2784391,0.5090887,0.48719677,0.51666397,0.4236475,0.5061346,0.50455236
3.57,7,0.5122262,0.48391032,0.4536038,0.50729465,0.506391,0.5168835,0.49541813,0.54500955,0.5015474
3.34,10,0.5122138,0.48391032,0.4447789,0.507295,0.5064475,0.51700556,0.4955114,0.5080743,0.5570667
3.11,14,0.5122262,0.49440932,0.35366458,0.5059646,0.45449093,0.503741,0.4762039,0.5136689,0.51049143
2.11,9,0.5122485,0.5054806,0.9049203,0.5064018,0.45572084,0.5176918,0.33984834,0.5061757,0.4857728
2.78,12,0.5128551,0.48935533,0.41036502,0.5072292,0.4902301,0.5180038,0.49417603,0.4954024,0.510301
2.46,13,0.5133522,0.48830634,0.46147376,0.51737654,0.53000724,0.51687235,0.48706582,0.49823523,0.48408476
2.65,7,0.51106507,0.4773692,0.6729664,0.50719255,0.5080678,0.42178443,0.4998152,0.50647616,0.5081288
3.91,7,0.5110874,0.48391032,0.5948777,0.5073459,0.50649905,0.5143165,0.49623853,0.5072173,0.5075584
3.11,2,0.5117085,0.48391032,0.42045125,0.5072981,0.5064109,0.516168,0.4956423,0.51033413,0.47709933
2.07,14,0.5122138,0.4706766,0.4521132,0.507249,0.50766265,0.5456843,0.49518397,0.5043556,0.5070229
2.61,14,0.5133522,0.4663018,0.39407817,0.5067959,0.5051708,0.44648758,0.48972782,0.5029777,0.5070138
3.58,5,0.5105692,0.4881378,0.5526996,0.5070727,0.50455683,0.53915155,0.4997116,0.51471025,0.49783194
3.06,4,0.5110874,0.47575557,0.30438432,0.50733006,0.50629586,0.5237994,0.45559585,0.49956915,0.5051639
3.38,8,0.5122262,0.48391032,0.4421758,0.5073066,0.50641286,0.5151829,0.4959026,0.50820374,0.5053663
3.31,11,0.5128551,0.48391032,0.6421444,0.5073466,0.5064512,0.5190168,0.49390545,0.49029976,0.5042823
2.85,10,0.5133745,0.4906441,0.7043423,0.5071623,0.5058791,0.516864,0.48696133,0.5071062,0.5459105
,12,0.5128332,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4949103,0.49289414,0.49186555
2.54,1,0.5105472,0.49946252,0.68025905,0.5071477,0.50554335,0.5166558,0.5063773,0.50696564,0.5158728
3.81,10,0.5117085,0.48391032,0.54029876,0.5074083,0.50624806,0.54403883,0.49278745,0.5066668,0.510477
,14,0.5128551,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49424258,0.46665627,0.5296203
3.66,4,0.5116724,0.48816675,0.46387422,0.5074138,0.5072857,0.51846606,0.4952145,0.5089586,0.5080743
2.25,1,0.5122262,0.48391032,0.5028904,0.507297,0.5061555,0.52379,0.49653974,0.51018846,0.50198203
3.53,13,0.5128551,0.48391032,0.5353661,0.50730103,0.5064118,0.5076693,0.4965039,0.5044968,0.4954024
3.75,7,0.5133745,0.4824432,0.554182,0.5070534,0.5044331,0.51688343,0.4584229,0.48840627,0.45915562
3.39,9,0.51173043,0.48391032,0.51768225,0.50726527,0.5064011,0.52003974,0.49328193,0.44748446,0.49790713
2.11,3,0.5117085,0.48391032,0.5281557,0.507275,0.5061738,0.5102762,0.49786344,0.50525546,0.5123936
3.85,3,0.5122262,0.4982676,0.30244705,0.5051556,0.5102966,0.5168835,0.46880457,0.50039244,0.40903127
3.2,11,0.5133745,0.47738016,0.38740817,0.50707716,0.39299548,0.51688343,0.4956809,0.51295197,0.48164535
2.53,11,0.5110874,0.46483564,0.7835315,0.50860125,0.51139975,0.4627922,0.5111332,0.50107217,0.492929
3.38,10,0.5105692,0.47701558,0.3593393,0.5073778,0.55652606,0.5163912,0.49033737,0.49130493,0.5119506
2.02,6,0.5116724,0.46993536,0.23416713,0.5074371,0.51152885,0.5118786,0.49770662,0.51214695,0.5136885
3.16,8,0.5116943,0.49871266,0.554245,0.50728256,0.5257669,0.5167355,0.4710553,0.44748446,0.49670547
3.3,14,0.5116943,0.48391032,0.49977338,0.5072905,0.50643426,0.51688343,0.49541813,0.5194155,0.5631591
2.06,9,0.5105472,0.47335005,0.25310546,0.50619525,0.51049936,0.5162473,0.45166457,0.5061401,0.50941813
3.3,0,0.5110874,0.4811077,0.46406952,0.5075183,0.5062804,0.51752806,0.4987958,0.50830203,0.50431013
3.56,8,0.5116724,0.48391032,0.5050206,0.5073124,0.5064622,0.5168836,0.4956105,0.5251559,0.49167576
3.8,7,0.5122138,0.47780275,0.53861725,0.5073442,0.50653356,0.51693904,0.4968506,0.5037364,0.50783134
2.49,6,0.5122138,0.4760682,0.75234246,0.5071828,0.52521574,0.5315399,0.46814486,0.5078616,0.5015474
2.97,7,0.5121915,0.48391032,0.46867433,0.50729305,0.5064792,0.5168834,0.4959379,0.5079275,0.49720487
3.15,5,0.5116724,0.48391032,0.48883578,0.50716794,0.50624454,0.517504,0.49347895,0.5016843,0.50688887
3.45,3,0.51173043,0.48391032,0.52082723,0.5072737,0.5064705,0.5123134,0.49521986,0.49632657,0.5078616
2.01,3,0.5121915,0.459206,0.5254161,0.5072623,0.5064688,0.5204903,0.49508962,0.5078018,0.49720487
3.46,9,0.5122138,0.49435002,0.44238994,0.5080502,0.49474117,0.5184185,0.5721033,0.49284887,0.49712843
2.17,10,0.5105692,0.48640472,0.53237754,0.5070675,0.50710565,0.51794094,0.49530542,0.50713265,0.51214695
2.01,1,0.5105692,0.48391032,0.5317655,0.50729007,0.5064132,0.51688343,0.49541813,0.5271194,0.48949346
3.45,6,0.5133522,0.49839365,0.06756786,0.5058021,0.48500538,0.48502183,0.44870612,0.49678022,0.50227505
3.03,6,0.5133745,0.47271502,0.7850518,0.50737846,0.5008331,0.49787697,0.5015585,0.5058615,0.51383805
2.9,3,0.5116724,0.47323787,0.8186161,0.50813085,0.5011635,0.5168948,0.4929662,0.51054704,0.54436195
3.76,4,0.5133522,0.48391032,0.47381744,0.5072292,0.5064224,0.5120444,0.49416006,0.5116866,0.5146158
,8,0.5117085,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49441844,0.48719007,0.36275718
3.4,4,0.5122138,0.48391032,0.46475428,0.5072967,0.5064312,0.51688343,0.4949372,0.5481154,0.5286567
2.04,11,0.5122262,0.4861285,0.46071997,0.5136401,0.504039,0.51915026,0.5016967,0.5090677,0.5086211
2.25,5,0.5122485,0.4802982,0.5942942,0.50529885,0.52693075,0.515791,0.50158507,0.5494997,0.5151834
2.15,5,0.5128551,0.4947352,0.40795276,0.5072995,0.5090403,0.51945454,0.49527052,0.512006,0.50614154
3.12,1,0.5128332,0.4864143,0.51476365,0.5073124,0.5410124,0.51699036,0.4521403,0.5063213,0.5089089
3.75,8,0.5133522,0.4809471,0.60963213,0.50741154,0.5048473,0.5189831,0.414085,0.5048963,0.5109621
2.03,10,0.5116724,0.48391032,0.47019485,0.5072726,0.5064455,0.5168535,0.49489918,0.50234765,0.51421654
3.02,8,0.5121915,0.47858465,0.47470355,0.5073788,0.5065605,0.5250506,0.49528724,0.49611884,0.50986075
3.18,3,0.5122485,0.4696809,0.84682405,0.50676435,0.4521707,0.4970034,0.5172098,0.49345952,0.5158081
3.53,1,0.5128551,0.48391032,0.6170231,0.507187,0.50637317,0.49442115,0.49665526,0.49967247,0.4994264
,9,0.5116943,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.44284442,0.5258597014285715
3.1,9,0.5117085,0.49056455,0.35364628,0.50722027,0.5066313,0.5565439,0.50926226,0.50412947,0.51392305
2.16,3,0.5133522,0.48427805,0.3540603,0.5062818,0.49320307,0.51692754,0.48068365,0.51523,0.50841254
3.22,1,0.5110874,0.49871266,0.3831005,0.5072477,0.50973564,0.5247516,0.49807903,0.5058615,0.51375055
2.2,8,0.5133745,0.462804,0.64327836,0.5074206,0.50379205,0.5179079,0.49458522,0.50431013,0.49837178
3.92,4,0.5116943,0.4738229,0.66313183,0.5073582,0.50198406,0.536092,0.49644947,0.503919,0.5058447
3.59,6,0.51173043,0.48076326,0.5006349,0.5072938,0.50657415,0.49268553,0.48883772,0.49879244,0.5117487
3.03,13,0.5122262,0.48391032,0.5142638,0.50725275,0.5065671,0.5159109,0.49222243,0.5083535,0.48896006
2.32,13,0.5116943,0.50085515,0.8405418,0.50723803,0.6268484,0.5059531,0.5218355,0.508161,0.526228
2.96,12,0.5122262,0.47386765,0.56006825,0.50812244,0.5286638,0.5198093,0.5342729,0.5047964,0.50970507
3.45,14,0.5121915,0.46953565,0.76834756,0.50390816,0.4544276,0.58842546,0.46580794,0.51370037,0.5062291
2.48,2,0.5133522,0.48391032,0.47583434,0.50730145,0.5062068,0.5334088,0.48980656,0.5132909,0.5058615
3.63,2,0.5105692,0.48391032,0.4987868,0.50727993,0.5063765,0.52637255,0.49553132,0.5127377,0.50336987
3.8,12,0.5117085,0.48391032,0.53743714,0.5073086,0.5065289,0.49556303,0.49421304,0.5131313,0.5103251
,2,0.5116724,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.453164,0.5126243571428571
2.17,2,0.5105692,0.48734498,0.95723563,0.5050802,0.49548626,0.51611173,0.50233185,0.5089586,0.5027776
,9,0.5133745,0.48935533,0.49810612,0.50729656,0.5064094,0.51688343,0.49446854,0.4924097,0.5610595
3.25,13,0.5133745,0.52130693,0.72016966,0.51127553,0.50355273,0.5043152,0.52713597,0.5105998,0.5117301
3.29,5,0.5133522,0.48724282,0.34577748,0.50703514,0.46436748,0.5168834,0.408695,0.5557586,0.5125938
3.19,1,0.5116943,0.47271502,0.56523687,0.5073046,0.50652677,0.51688486,0.49354807,0.50938606,0.51080143
3.96,2,0.5133745,0.48343733,0.21937162,0.5086264,0.5153041,0.48773867,0.49668762,0.5080799,0.50976396
2.08,3,0.5133745,0.44316888,0.7616786,0.50728965,0.5053657,0.5014312,0.4940747,0.49948642,0.515918
3.84,9,0.5116724,0.5071393,0.60637677,0.5073505,0.5076477,0.5137527,0.49586698,0.5077876,0.50429344
2.57,2,0.5116943,0.48391032,0.5171073,0.507368,0.5063183,0.5117817,0.4969857,0.50107217,0.508635
3.13,1,0.5116724,0.48391032,0.40717256,0.50727993,0.5063574,0.508035,0.49490625,0.5103251,0.51528156
3.02,9,0.5105472,0.49209177,0.20940796,0.50726426,0.516974,0.5168871,0.49600512,0.49181667,0.51796687
2.54,12,0.5110874,0.48391032,0.42863148,0.50698614,0.50667286,0.5160646,0.4919865,0.5009854,0.49401096
3.59,7,0.51106507,0.48779708,0.7253318,0.50964415,0.504149,0.51733595,0.49794018,0.50144696,0.5105486
3.98,7,0.5105692,0.48391032,0.51488185,0.50719815,0.5063164,0.51272404,0.49435544,0.5016931,0.49867567
3.23,7,0.51106507,0.48391032,0.4914649,0.50727874,0.50659895,0.5184181,0.49686506,0.500676,0.5154407
2.04,12,0.5122138,0.48816675,0.43589398,0.5074195,0.50228065,0.50271887,0.48043254,0.5014617,0.4927928
3.19,8,0.5133745,0.4773692,0.45342854,0.50731,0.506369,0.51688766,0.4975499,0.51383936,0.4651934
3.17,6,0.5121915,0.45533776,0.6909443,0.5072272,0.50656265,0.5168835,0.4954237,0.47481543,0.49335486
2.64,7,0.5133522,0.46993536,0.40142953,0.5074516,0.5108455,0.5172107,0.44266897,0.4946763,0.5141914
2.37,2,0.5133522,0.46782622,0.5691805,0.50725305,0.50625414,0.5178207,0.49667713,0.49678022,0.50217175
2.24,9,0.5133522,0.48391032,0.51352113,0.507299,0.5064457,0.51688343,0.49653444,0.53888804,0.4807657
2.21,14,0.5133522,0.49056455,0.6353717,0.5071276,0.50750786,0.5227085,0.51151675,0.5089089,0.50906587
3.64,12,0.5116943,0.48391032,0.46850473,0.5072881,0.50636923,0.51688343,0.4939352,0.4979834,0.46410537
2.02,4,0.51173043,0.48391032,0.47878176,0.507365,0.50617075,0.500471,0.4933903,0.5095921,0.50494456
2.94,9,0.5116724,0.4550447,0.69764316,0.50758904,0.50887823,0.5322446,0.48444828,0.49764806,0.50480914
2.78,6,0.51106507,0.49615794,0.03655333,0.5075013,0.6686479,0.51608306,0.47924468,0.5107783,0.5075556
2.43,2,0.5117085,0.48619413,0.4326472,0.50732327,0.5070821,0.5185001,0.49721202,0.50895584,0.50916076
3.53,9,0.5122262,0.48638624,0.6862361,0.5072964,0.43359077,0.5168834,0.44354537,0.4904477,0.5056112
2.73,8,0.5110874,0.4609092,0.6427679,0.50262654,0.5086326,0.52308774,0.5003174,0.49504885,0.4961292
2.76,8,0.5128551,0.48766053,0.5116337,0.5072621,0.507013,0.5150479,0.4959359,0.5053619,0.49467632
3.73,2,0.5128332,0.4982676,-0.02233131,0.5083594,0.49158868,0.51835895,0.50363576,0.5154954,0.49834862
3.55,3,0.5105692,0.4706766,0.6810539,0.50627416,0.5099721,0.5168845,0.49328452,0.50136924,0.5168047
2.27,4,0.5117085,0.48235866,0.7843101,0.5039499,0.5078639,0.51733184,0.48757827,0.50777984,0.5070138
3.56,12,0.51106507,0.50917315,0.55764705,0.5072155,0.5057197,0.5173449,0.4877977,0.49654943,0.5089586
2.02,14,0.5133522,0.47526693,0.5525101,0.50735945,0.523708,0.50492084,0.47468218,0.5063542,0.5067589
3.27,12,0.5121915,0.45829642,0.40110627,0.50742424,0.5055332,0.5160566,0.5037199,0.50379586,0.5053733
3.92,9,0.5122138,0.48624688,0.6767566,0.507228,0.50369745,0.5187692,0.50011927,0.5078616,0.51383805
2.27,8,0.5122138,0.49618077,0.10646828,0.5076826,0.55151004,0.53900766,0.5012,0.50654125,0.50542504
2.76,10,0.5133745,0.43345946,0.7240688,0.50753,0.52247363,0.5180003,0.42705256,0.51372105,0.50696397
2.21,4,0.5116724,0.48391032,0.49487218,0.5072953,0.50641614,0.52073586,0.49640423,0.48896006,0.5080799
3.85,9,0.5122485,0.48391032,0.45587802,0.5072946,0.506335,0.5179677,0.49788687,0.49718618,0.51555693
3.84,8,0.5110874,0.47822964,0.41653842,0.507281,0.5098095,0.51505804,0.5146504,0.5137859,0.5110919
3.02,1,0.5105472,0.53102076,0.9461395,0.50707924,0.49078637,0.51673293,0.46873182,0.50689554,0.50857544
2.81,5,0.5105472,0.4764346,0.598771,0.5074234,0.49639934,0.47453097,0.49065256,0.51349866,0.50601786
3.98,12,0.51173043,0.48391032,0.4716315,0.5072852,0.5062691,0.51691455,0.4945197,0.50854254,0.49750036
3.07,13,0.5122138,0.4859603,0.40732566,0.50726086,0.5084696,0.4998379,0.5363733,0.5064889,0.49909222
3.4,6,0.5116724,0.48391032,0.5052736,0.5072957,0.50648624,0.52338195,0.4952425,0.48716813,0.5133573
2.62,1,0.5110874,0.46993536,0.51365566,0.50727373,0.5094299,0.51653093,0.49654815,0.5008414,0.51299614
2.5,13,0.51173043,0.49946252,0.66358536,0.5072335,0.5813377,0.5219636,0.52563554,0.505772,0.4963748
2.1,3,0.5133522,0.48067555,0.2312245,0.5078234,0.5022062,0.5168785,0.46117303,0.5376489,0.50833905
3.09,4,0.51173043,0.49566394,0.1608294,0.50683075,0.47579095,0.51230896,0.46113664,0.49790713,0.50823694
2.2,8,0.51173043,0.46993536,0.17714149,0.50732195,0.5155226,0.52655923,0.4729531,0.5127693,0.5122864
3.93,4,0.5110874,0.48391032,0.51011306,0.5073633,0.5064102,0.5186203,0.49628147,0.50783134,0.49788743
3.17,11,0.51173043,0.49084857,0.24706888,0.50713825,0.50016785,0.5169193,0.4583075,0.50455534,0.50403714
2.61,14,0.5105472,0.48391032,0.4686313,0.5073009,0.5064264,0.51688343,0.49541813,0.4948134,0.5439385
2.37,6,0.5105472,0.47487092,0.5290261,0.5072726,0.50614923,0.53075784,0.49323004,0.51523,0.50082767
3.66,3,0.5110874,0.47736448,0.28800747,0.50731456,0.48964146,0.5168843,0.47154263,0.49677554,0.48110998
,4,0.5133522,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.52825975,0.47905115571428575
2.43,11,0.5116943,0.52089643,1.0151072,0.50671864,0.5480763,0.5094409,0.45237774,0.5025788,0.4998636
3.49,8,0.5133745,0.48830634,0.47930148,0.5073029,0.5064339,0.51688343,0.49553242,0.49476206,0.5346824
,3,0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.5092203,0.5079072577777778
2.14,7,0.5122262,0.5392957,0.6048886,0.50730777,0.5066082,0.5168478,0.4967707,0.5048489,0.47116613
2.96,1,0.5128332,0.4850475,0.74830145,0.5091848,0.5130805,0.51685655,0.4511839,0.50999737,0.471507
2.66,8,0.5122138,0.48391032,0.5215973,0.5073599,0.5062855,0.51710194,0.49611983,0.5136885,0.5110736
3.26,0,0.5116943,0.48348343,0.5253684,0.5074966,0.507289,0.51787066,0.49092686,0.49713486,0.51324975
3.26,10,0.5105692,0.48826677,0.8106966,0.5057566,0.40424547,0.5107368,0.5294279,0.50999737,0.5109767
3.97,2,0.5105472,0.48391032,0.43411568,0.5072949,0.5064173,0.520872,0.49437436,0.48648524,0.5107783
2.1,11,0.5116724,0.47974795,0.51458824,0.50713474,0.5060889,0.46779814,0.49768063,0.5145612,0.50222653
2.27,0,0.51173043,0.5071393,0.48698828,0.50735,0.50580204,0.51698846,0.4905523,0.49670547,0.5044968
3.17,0,0.5110874,0.50359166,0.4108812,0.5072986,0.50644726,0.506786,0.49626535,0.5114317,0.4873857
2.83,9,0.5116724,0.5011399,0.74863803,0.5077476,0.503419,0.51809907,0.49238548,0.5100176,0.5123019
3.11,11,0.5133745,0.48192966,0.5727932,0.507298,0.506685,0.49360922,0.49780387,0.507352,0.51170343
2.79,9,0.5105472,0.46288395,0.3714935,0.50718683,0.5054314,0.51688373,0.48541284,0.5082442,0.4911485
2.39,8,0.5133522,0.49976856,0.43624526,0.5074133,0.5058426,0.4812988,0.496472,0.51155996,0.51322806
2.75,9,0.5122485,0.47822964,0.5658207,0.5075924,0.48425442,0.5113635,0.4580123,0.5041071,0.50614154
2.49,7,0.5110874,0.47526693,0.44468006,0.50736076,0.5089512,0.51925623,0.49781564,0.5066008,0.50941145
2.67,9,0.51173043,0.48551828,0.48208728,0.50722766,0.50684816,0.51896536,0.5007899,0.49718028,0.5048963
2.96,4,0.5133522,0.48880792,0.02387876,0.5117184,0.5821608,0.51653796,0.54924595,0.50525546,0.509248
3.16,14,0.5128551,0.48391032,0.45011103,0.5072928,0.5064406,0.51688343,0.49379948,0.33968264,0.5542366
3.35,12,0.5122262,0.47769576,0.13603164,0.50541705,0.5120991,0.5172262,0.56535226,0.50696397,0.5131313
2.88,8,0.5122262,0.4824382,0.4997914,0.5073201,0.5064496,0.5154953,0.4980279,0.5127693,0.5083535
2.64,8,0.5122485,0.48391032,0.46646574,0.5072788,0.50637275,0.5234933,0.49246645,0.5076548,0.50117075
2.49,4,0.5116943,0.49051064,0.4755442,0.5071074,0.45336092,0.5181378,0.36675125,0.50563943,0.5033666
3.23,8,0.5116724,0.48986864,0.78794014,0.5076917,0.48934245,0.51694214,0.50618386,0.5069684,0.50992125
2.55,3,0.51173043,0.47728348,0.7136558,0.50747126,0.41611674,0.5211442,0.4754842,0.5025788,0.49895802
3.57,0,0.51173043,0.49936968,0.37550962,0.5071882,0.51256025,0.5141036,0.5189108,0.5140612,0.50379586
2.71,5,0.5128551,0.4971915,0.555565,0.50733596,0.50531316,0.51652503,0.49119496,0.5014617,0.5081212
2.21,7,0.5121915,0.48481858,0.4997296,0.5072914,0.5064586,0.5168658,0.4961724,0.5012877,0.51486355
2.73,1,0.5116943,0.48391032,0.52234983,0.50732905,0.5061817,0.51984745,0.49651307,0.5109556,0.4963487
3.37,3,0.51106507,0.5097971,0.4070219,0.506664,0.52848256,0.50114983,0.5264046,0.5113808,0.5077876
2.51,5,0.5122138,0.46782622,0.21866098,0.5084901,0.558919,0.50979084,0.5300079,0.508069,0.51005787
,11,0.5116943,0.4840793,0.49810612,0.50729656,0.5064094,0.5168835,0.4953612,0.43724605,0.4968195
,1,0.5110874,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.4949598,0.5058250121428572
3.56,9,0.5121915,0.46782622,0.6342892,0.5071077,0.506291,0.5168763,0.48376897,0.5158081,0.5134702
3.84,7,0.5122262,0.4875152,0.23614162,0.5069673,0.5206404,0.5168834,0.49893922,0.49542183,0.4895816
