gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.07,12,0.48859727,0.5175704,0.81726414,0.49692792,0.46922666,0.49076825,0.48617795,0.4912862,0.48971272225560875
3.43,5,0.48769838,0.5094473,0.5052135,0.4995516,0.50271773,0.5046954,0.5043061,0.49334678,0.4891371243699505
2.44,8,0.48805356,0.51158667,0.16563982,0.5056807,0.45174134,0.5276333,0.5003468,0.49078125,0.4890959610411922
2.25,4,0.48872754,0.5045323,0.52067155,0.5002893,0.5325024,0.5418534,0.5222131,0.48182547,0.4891200426901471
2.62,3,0.48859727,0.51391745,0.388928,0.49144647,0.5107981,0.49410963,0.33974266,0.4753219,0.4894825338773786
3.59,3,0.48816353,0.466971,0.48929086,0.50717336,0.4873655,0.52575713,0.47626525,0.48549062,0.4887641049159621
2.7,8,0.48872754,0.5045323,0.8961632,0.5011529,0.4958668,0.50679374,0.4629284,0.5003301,0.48957916181059624
2.61,7,0.48837233,0.49784547,0.9073137,0.5072556,0.5066283,0.47559053,0.49469405,0.48478675,0.48953710857867294
2.05,11,0.48872897,0.50857353,0.5123919,0.49562764,0.5254903,0.50416803,0.47553456,0.48466307,0.48927190373530977
3.09,3,0.48848653,0.5045323,0.09168401,0.49911678,0.490274,0.5029759,0.45286956,0.4836111,0.48889301696890747
3.86,10,0.48859727,0.495785,0.3927784,0.49763775,0.47254965,0.5237454,0.4364426,0.49028647,0.488935070095183
3.26,13,0.48837233,0.5045323,0.2890777,0.49197015,0.4424949,0.50687844,0.48242813,0.48409596,0.488957656907327
3.17,0,0.48805,0.49043828,0.2671483,0.48484236,0.3993445,0.5139545,0.4954348,0.4968716,0.4888848976903198
3.09,3,0.48859727,0.5143354,0.50179696,0.49362564,0.61030966,0.5617358,0.48071522,0.47824556,0.48898633169296685
3.74,0,0.48872754,0.5045323,0.43103725,0.49147773,0.65165484,0.43325847,0.43571123,0.45015955,0.4888841323240153
2.56,12,0.48816353,0.4862402,0.4416414,0.5167166,0.49912903,0.5384875,0.46701813,0.4912945,0.4890752107238235
3.26,10,0.48859727,0.48174602,0.5701582,0.4860828,0.5048061,0.51993,0.45427054,0.56110144,0.48887961964721566
2.998711370574688,0,0.48859727,0.56515205,0.48386723,0.49234867,0.53845876,0.54248285,0.48242813,0.6269045,0.4896468945200055
2.998711370574688,13,0.48859727,0.5012684,1.1219401,0.49353766,0.6424135,0.4910115,0.6262946,0.3858779,0.4890503352131453
2.36,6,0.48781466,0.5045323,0.16843489,0.48535877,0.5684526,0.46987942,0.41672742,0.48794287,0.48898612023568333
3.36,14,0.48859727,0.51240146,0.4807832,0.49943757,0.5060893,0.4716204,0.43733984,0.48584425,0.4892427800735249
3.44,14,0.48792547,0.5369116,0.25725546,0.4876744,0.5627495,0.44236547,0.48705238,0.38563135,0.48908016275263877
3.82,8,0.48848653,0.50744796,0.8587605,0.49545518,0.557961,0.42701495,0.41820943,0.48654675,0.4894574563137284
2.998711370574688,13,0.48805,0.5103332,0.47313914,0.5036461,0.534804,0.45216608,0.48004144,0.73462903,0.48920554829592305
2.81,2,0.48769838,0.5045323,0.7225278,0.4861321,0.3689087,0.54037976,0.3498528,0.49371344,0.4898203719064874
3.76,2,0.4886191,0.5045323,0.39623904,0.4992922,0.5181136,0.49693882,0.45880502,0.4864802,0.48899729899769057
2.82,8,0.48769838,0.5045323,0.68881017,0.48785,0.537935,0.51919436,0.4193281,0.4908741,0.4893620872802423
3.23,3,0.48837233,0.5139851,0.37868357,0.49805546,0.48602682,0.47959292,0.3900568,0.48679948,0.4893772987987187
2.3,9,0.48794162,0.5045323,0.5747113,0.49654755,0.47963294,0.636982,0.44933468,0.4697358,0.48929054463077537
2.62,13,0.48872897,0.4969771,0.4908826,0.50015587,0.49102256,0.47830302,0.45422605,0.4853369,0.48919324016386606
2.98,9,0.48769838,0.51999617,0.72822815,0.4867853,0.59198004,0.5533998,0.47704476,0.49601412,0.4892687707360576
2.45,2,0.48859727,0.5045323,0.64925486,0.49104494,0.45659372,0.48855972,0.47393638,0.5022154,0.4894448708754754
2.82,7,0.48792547,0.51058894,0.50285697,0.48550162,0.49663475,0.4944146,0.38087922,0.47569177,0.4894233656863831
3.49,3,0.48872897,0.5099266,0.3030817,0.5002893,0.4787135,0.47803098,0.5122353,0.49988246,0.48898036901079805
2.17,10,0.48848653,0.50453615,0.5480406,0.48693928,0.526139,0.49952775,0.6215395,0.49077904,0.4888976065204089
2.68,4,0.48848158,0.49768466,0.20030676,0.5011993,0.5710351,0.48131734,0.5372678,0.49019998,0.48869357722309736
2.69,12,0.48872897,0.4729725,0.32302415,0.51316416,0.5822619,0.51802087,0.49738806,0.4946014,0.4885914692271286
2.5,4,0.48837233,0.5045323,0.33430892,0.48961052,0.51516175,0.5140106,0.4899965,0.4893363,0.4890021747254485
3.12,5,0.48805,0.5088711,0.830328,0.48820132,0.4449072,0.47849363,0.4186122,0.50499344,0.4896805383682268
3.19,12,0.48781466,0.49010202,0.47613683,0.4933689,0.4975596,0.4945097,0.41114616,0.49705744,0.48909309346872937
2.99,8,0.48837233,0.44516942,0.28731093,0.49896756,0.6195291,0.5324837,0.47346812,0.49240243,0.4881588368373221
2.27,3,0.48780763,0.5045323,0.40866357,0.50663626,0.54107594,0.50712645,0.3963204,0.48221505,0.4893962784477492
2.37,9,0.48848653,0.50330025,0.73621964,0.49734947,0.47662503,0.517369,0.5324471,0.47924298,0.489335733873362
3.11,8,0.48872897,0.4874289,0.8509458,0.48829773,0.5577272,0.49121493,0.47932506,0.48053828,0.4891059041780067
3.36,13,0.48837233,0.5045323,0.40073258,0.49901712,0.46093225,0.4962694,0.57965434,0.4890875,0.48885054741077816
3.7,1,0.48872897,0.5294968,0.51513517,0.5015056,0.5015781,0.5111171,0.5135987,0.5320472,0.4892710996759354
3.56,11,0.4886191,0.46791846,0.18823577,0.4895115,0.48211095,0.52192056,0.51117045,0.48425072,0.4882942386723878
2.56,9,0.48781466,0.4889993,0.47345012,0.5064702,0.4633002,0.53626287,0.5013293,0.483434,0.48908902177193153
2.12,2,0.48805356,0.49043828,0.55394876,0.48518562,0.45994863,0.52798164,0.48135352,0.4867638,0.4891977725209433
2.78,8,0.48861912,0.5061892,0.20716141,0.49708533,0.44699007,0.54186314,0.50625813,0.48508227,0.48892912603455385
3.62,9,0.48805356,0.51943725,0.3147884,0.49479258,0.525507,0.49952775,0.48242813,0.4977758,0.48899787731941335
2.81,11,0.48805356,0.5083463,0.45775053,0.4910167,0.5969717,0.48979402,0.48304242,0.4796851,0.48898902964825064
2.09,4,0.48848158,0.5096831,0.3430102,0.49428612,0.51373816,0.50932,0.46349335,0.48910525,0.48921203745249425
2.58,9,0.48792547,0.49690086,0.3695789,0.49740314,0.5857856,0.5364057,0.51551926,0.48538905,0.4887866606262785
2.38,5,0.48861912,0.5045323,0.63662523,0.50091565,0.5167891,0.5097727,0.4880116,0.493041,0.48933463725167686
2.71,14,0.48769838,0.5045323,0.31425887,0.49803618,0.5058843,0.52354395,0.43914312,0.49307704,0.48909455188643575
2.04,9,0.4886191,0.5096831,0.48480564,0.48825544,0.5042382,0.50186616,0.46875578,0.49071544,0.4892852207371465
3.01,12,0.48816353,0.5002171,0.4347263,0.50678337,0.7102883,0.49827617,0.50475705,0.48662478,0.4886954779744641
2.39,3,0.48794162,0.50118107,0.32878643,0.48859075,0.5026773,0.47551155,0.50035226,0.5847514,0.4890364347403532
3.49,12,0.48792547,0.5045323,0.44544354,0.4925869,0.5054724,0.57730526,0.45794836,0.4915503,0.4889595319582469
2.13,10,0.48780763,0.49848703,0.41915667,0.51656014,0.56010634,0.50489885,0.49306694,0.4950571,0.4891501300336789
3.37,3,0.48805,0.4985605,0.6034441,0.49494103,0.51388466,0.48706883,0.5186285,0.4897464,0.4890558158847114
2.49,2,0.4888389,0.5006534,0.8317273,0.4946252,0.4478646,0.5294566,0.44074857,0.49106997,0.4896085387782416
3.68,9,0.48805356,0.5045323,0.6066693,0.5040891,0.56169605,0.5262451,0.45170292,0.4796851,0.48911838599556157
2.998711370574688,0,0.48872754,0.5045323,0.31938702,0.49733812,0.5087812,0.50945944,0.45716202,0.5790148,0.48904913338093914
2.9,4,0.48861912,0.5045323,0.29233363,0.49618095,0.45649737,0.5070381,0.39172918,0.49325722,0.48924791780539656
2.4,13,0.48769838,0.47126237,-0.19834149,0.4815037,0.5455369,0.5541984,0.453548,0.49959648,0.4881457321755409
2.53,12,0.48861912,0.48828012,0.9591923,0.50551844,0.46552885,0.46421546,0.45708454,0.5008471,0.4896094939125049
3.26,13,0.48769838,0.5342889,0.47130245,0.49627876,0.5123486,0.5227369,0.5326381,0.5024711,0.48923171800035276
2.4,6,0.48780763,0.51372457,0.59773046,0.4874682,0.48791054,0.5094805,0.41111234,0.4814391,0.4895567110570685
2.17,11,0.48769838,0.5045323,0.6970641,0.51126117,0.5881773,0.5369992,0.55383056,0.48901132,0.4892008691460423
2.35,2,0.48859727,0.49413475,0.1986504,0.49761832,0.5815172,0.5020608,0.52988183,0.52598906,0.488668074928865
3.03,4,0.4888389,0.5045323,0.57233775,0.49340016,0.54262114,0.50320536,0.44185686,0.49356687,0.4891943808495605
2.14,6,0.48872754,0.5016321,0.3041413,0.49897027,0.5555693,0.51030225,0.5102762,0.49472517,0.48892476238756244
2.3,5,0.48805,0.51602703,0.4659902,0.49011213,0.51307005,0.5029386,0.45425248,0.49247634,0.48936597059420883
3.46,11,0.48780763,0.5326838,0.55189085,0.5002893,0.55666935,0.51349986,0.45270357,0.47907814,0.4893902425646477
3.48,5,0.48848158,0.49501973,0.9118097,0.49419913,0.54080236,0.4871546,0.4514758,0.48487973,0.4893314103642651
2.91,2,0.48805,0.4942177,0.44427577,0.49486393,0.49158537,0.6103393,0.46477485,0.48709342,0.488976595528379
3.09,1,0.48837233,0.5045323,0.30911815,0.49759302,0.55902326,0.5167344,0.4338416,0.4861244,0.4889976260002029
3.03,6,0.48781466,0.49731278,0.32532358,0.49177694,0.42724133,0.50194335,0.50720775,0.52904,0.48898703662624815
2.82,6,0.48848653,0.49095517,0.8370924,0.4897905,0.6035678,0.5096597,0.41830128,0.49223888,0.4892406131150421
2.4,14,0.48861912,0.5045323,0.35464662,0.49271968,0.54140806,0.5288389,0.3981908,0.49792796,0.4891287655147407
3.31,1,0.48781466,0.49474582,0.34595948,0.48499033,0.55627024,0.49500382,0.56294036,0.49402633,0.4885954593787761
3.59,3,0.4888389,0.5045323,0.3938454,0.52014214,0.5378529,0.5204535,0.43751526,0.5018636,0.4891179185930579
2.31,14,0.48792547,0.48319253,0.37093478,0.49507815,0.5430381,0.4872288,0.52906287,0.48776454,0.48874223828090796
3.28,5,0.4888389,0.48514864,0.8925481,0.49752864,0.54123324,0.4877718,0.47199783,0.4871786,0.4892035369584815
2.64,14,0.48780763,0.4889993,0.39814126,0.50316393,0.5295533,0.5098245,0.41325605,0.4874193,0.48907421222455316
3.43,4,0.48781466,0.53639036,0.25115663,0.49993777,0.52681625,0.51865184,0.46623608,0.4951084,0.4892254446314541
2.32,14,0.48848158,0.50108683,-0.12758246,0.5037547,0.453403,0.5001353,0.45486447,0.4836923,0.48881946268683585
2.18,8,0.48769838,0.48856407,0.96425337,0.49948102,0.49885622,0.5456563,0.49035427,0.48833397,0.4894854972735644
2.98,12,0.4888389,0.50330025,0.759711,0.49623704,0.5084263,0.5323039,0.46787053,0.47216335,0.4892949465282527
2.88,2,0.4888389,0.5045323,0.89453554,0.49850988,0.53579223,0.50567925,0.42137945,0.44762403,0.4895851396989868
3.58,2,0.48805356,0.51334184,0.6066654,0.50161725,0.5089147,0.5169823,0.5505007,0.47790256,0.4891302963707022
3.54,12,0.48769838,0.48595697,0.24318677,0.50760424,0.4855104,0.5303838,0.49223158,0.48678535,0.48869601621569897
3.21,7,0.48848653,0.48647612,0.6366782,0.4925471,0.52838165,0.52401793,0.38514978,0.4867615,0.48915587618544276
2.81,10,0.48792547,0.5213349,0.38367543,0.49853113,0.5069406,0.5212712,0.49886987,0.48408714,0.48919591855551936
2.46,6,0.48872897,0.48507088,0.50720376,0.49863988,0.6128772,0.5375848,0.50258577,0.4867206,0.4887710516232605
3.41,10,0.48861912,0.5045323,0.60989875,0.4992993,0.5464127,0.5258011,0.46219844,0.4913451,0.4891077698974111
3.35,5,0.48872754,0.51126003,0.6911967,0.51260406,0.5314127,0.50641763,0.5033164,0.48586434,0.48931093318721947
3.33,2,0.48769838,0.518502,0.621947,0.49205393,0.51516175,0.49952775,0.49296534,0.5034526,0.48932500034042825
3.78,6,0.48816353,0.50744796,0.8938774,0.49064916,0.5198461,0.45162874,0.48965275,0.50458,0.48937407760415447
2.998711370574688,13,0.48794162,0.50108683,0.7455092,0.49848515,0.52169394,0.47277412,0.79177785,0.44841152,0.48864880205854033
2.998711370574688,13,0.48805,0.5045323,0.18052234,0.48775548,0.485705,0.5360402,0.46384162,0.5292597,0.48883299554432175
2.78,8,0.48872754,0.5045323,0.625222,0.50218594,0.44541168,0.49897814,0.5297996,0.48733366,0.489290036827518
3.85,4,0.48872754,0.51240146,0.9364132,0.5002893,0.4594634,0.48973608,0.42952192,0.47788203,0.4896821144539056
3.97,8,0.48859727,0.50457346,0.6043467,0.5024674,0.5051343,0.51626956,0.4736635,0.49040788,0.4891007966605975
2.36,1,0.48816353,0.5096831,0.35149965,0.49141222,0.6178621,0.27947602,0.43237504,0.4827484,0.48932224744716196
3.76,10,0.48848653,0.5099178,0.6094209,0.49012107,0.5392708,0.5084667,0.5149541,0.550411,0.4889767870247357
2.51,5,0.48872754,0.51943725,0.6404935,0.49314427,0.490526,0.5016724,0.4283016,0.48053828,0.4895996340054191
3.79,10,0.48816353,0.49727678,0.4530622,0.5002893,0.5974109,0.48564166,0.4810055,0.50523734,0.4887841047485427
3.8,1,0.48816353,0.5045323,0.30822456,0.5002893,0.42778042,0.53667706,0.4847724,0.666684,0.4889998255249104
3.36,7,0.48872754,0.5185039,0.52699226,0.5144389,0.45046425,0.53505313,0.48851794,0.48663098,0.48937993071788594
3.1,14,0.48769838,0.5103332,0.520169,0.5157591,0.38508338,0.5159035,0.481962,0.49133897,0.489489215953986
3.47,2,0.48848158,0.53545016,0.6022217,0.49890408,0.47888544,0.50166535,0.42831156,0.48629192,0.4896622123336814
3.74,6,0.48872897,0.5010928,0.50446904,0.4963085,0.5238235,0.48886192,0.5541915,0.4914191,0.48880846581718335
3.49,5,0.48792547,0.5270127,0.44614926,0.4975019,0.532195,0.51342845,0.49173507,0.40904468,0.4892040419971298
3.79,2,0.48848158,0.49004927,0.6784414,0.49266487,0.48499167,0.49560142,0.54920936,0.4802282,0.4889144896503097
3.29,6,0.48816353,0.5012684,0.46729386,0.51303136,0.48367846,0.50375164,0.53345454,0.48552573,0.48906644405162064
3.37,0,0.48848158,0.5045323,0.37438232,0.48374513,0.4767327,0.50307417,0.44070932,0.4840885,0.48906468255549845
2.93,0,0.48804998,0.46942526,0.8216085,0.5002893,0.5923058,0.5049223,0.4230026,0.48754373,0.4891162015940782
2.26,5,0.4888389,0.5045323,0.5320474,0.5028933,0.5971513,0.5400797,0.5132556,0.5138829,0.48904753204679496
3.65,13,0.48816353,0.5045323,0.67277294,0.49694705,0.51516175,0.5066751,0.43932962,0.4831643,0.48923551378538954
3.8,1,0.48769838,0.5142651,0.8734818,0.4855321,0.457116,0.4652638,0.60709244,0.49000916,0.48927703671344014
2.42,4,0.48769838,0.5045323,0.26982382,0.50475806,0.43196118,0.44624013,0.4304067,0.48077965,0.489413670770105
3.04,11,0.48872897,0.5166693,0.49805242,0.4998918,0.5091239,0.50124305,0.48328683,0.48904082,0.4892285167060151
3.8,10,0.48805356,0.5247327,0.48458663,0.4908406,0.574455,0.5262067,0.48221275,0.49212012,0.48903241396822306
2.998711370574688,0,0.48780763,0.5045323,0.37825269,0.505178,0.48902822,0.52774847,0.7098274,0.49022865,0.4886569983897372
2.64,13,0.48848653,0.50022066,0.50285697,0.49970135,0.47914785,0.5330155,0.5029719,0.48420116,0.48909990637642164
2.95,4,0.48872754,0.5045323,0.34218168,0.496585,0.45257407,0.50838906,0.4991266,0.47778463,0.4890548463180294
3.27,1,0.48805,0.4998997,0.36975092,0.5002893,0.56438833,0.49845558,0.4654314,0.48381382,0.4889464615582644
2.75,9,0.48794162,0.51337314,0.6772168,0.49457693,0.60331815,0.50949454,0.58283377,0.49030125,0.4890277014018662
3.06,2,0.48805,0.512407,0.9110839,0.4883698,0.47060215,0.53074336,0.46824294,0.49011108,0.48960822074692756
3.05,6,0.48769838,0.5045323,0.68910134,0.48636448,0.5430523,0.52383995,0.48242813,0.4874407,0.4891798714068496
2.68,7,0.4888389,0.4773478,0.43725133,0.49247327,0.5768597,0.5052569,0.50450695,0.48733157,0.48864136911286665
3.94,13,0.48872897,0.5060668,0.565568,0.49668336,0.51096475,0.53521407,0.3921111,0.4855567,0.4891677423983284
2.77,5,0.4888389,0.4447226,0.27184707,0.4965874,0.46215746,0.5279319,0.5209333,0.50269914,0.4883192791678478
2.18,12,0.48859727,0.49892515,0.4696676,0.4865709,0.5102021,0.48847368,0.40304926,0.4863071,0.4892614859683255
2.41,5,0.48805356,0.5045323,0.7805912,0.5004097,0.56058776,0.5409601,0.57071686,0.493986,0.4891922528669804
2.4,8,0.48794162,0.51123816,0.5516788,0.4997723,0.48920187,0.47404525,0.47468102,0.4919409,0.4894461390620744
2.09,2,0.48872897,0.48817575,0.36271507,0.49962544,0.48481113,0.56673074,0.5150312,0.4848668,0.4889181910353156
3.82,2,0.48861912,0.49041152,0.6559695,0.5027554,0.53110063,0.4936853,0.48180136,0.4801523,0.48901812618878526
2.79,12,0.48848653,0.52164984,0.40700275,0.48980397,0.49143034,0.46223152,0.46207148,0.49876082,0.4893014605207604
2.62,5,0.48848653,0.51158667,0.60081375,0.49905127,0.5257443,0.5038955,0.5424662,0.48487973,0.48920838279183537
2.47,2,0.48794162,0.5228746,0.5421983,0.4936089,0.4934769,0.5117707,0.47961065,0.49382073,0.4894843804981703
2.46,1,0.48792547,0.49848703,0.31821075,0.49463263,0.47516024,0.51617247,0.46814322,0.56563544,0.48910846089078197
2.96,0,0.48872897,0.5094473,0.38965032,0.4964165,0.50426346,0.50352037,0.45853963,0.48754373,0.48917029312471627
3.74,11,0.48805356,0.5045323,0.6401708,0.48945355,0.48982748,0.4894907,0.5426246,0.488163,0.48900293838514985
3.12,10,0.48792547,0.515498,0.33100218,0.49949098,0.57113296,0.4787532,0.48263592,0.44772148,0.48902196670238784
2.39,0,0.48804998,0.5045323,0.29823202,0.50444067,0.554477,0.54182374,0.5250282,0.4706695,0.4889414504973415
2.25,5,0.48872754,0.49161837,0.51980114,0.49921292,0.64966005,0.49074,0.43811077,0.49288386,0.48901548849659754
2.05,11,0.48872897,0.4830001,0.36830035,0.49327087,0.54202914,0.47805893,0.47903764,0.46045318,0.488866346507575
3.0,7,0.48805,0.5045323,0.46400943,0.49292725,0.5542306,0.50755906,0.6313828,0.4939425,0.4886922646868615
2.21,9,0.48780763,0.5045323,0.2899298,0.4891563,0.5166581,0.4717977,0.5440939,0.48035777,0.4889300315943528
3.52,8,0.48769838,0.5045323,0.50404763,0.49362582,0.5437473,0.5024725,0.45370957,0.5072725,0.48906474177848513
2.03,12,0.4888389,0.5045323,0.14759153,0.49428004,0.7090216,0.49952775,0.49807358,0.48387036,0.4885577033162267
3.56,8,0.48848158,0.5045323,0.4745852,0.49219579,0.49090225,0.5005841,0.49258837,0.48264533,0.4889966886047683
2.22,3,0.48769838,0.5035238,0.35948592,0.4936368,0.5974878,0.4989316,0.41248226,0.48733366,0.48916057455559364
3.41,8,0.48816353,0.5045323,0.48652565,0.50170106,0.55380327,0.47871342,0.48242813,0.49328387,0.48904007253131565
3.75,4,0.48769838,0.51857334,0.45265314,0.48874456,0.6460308,0.52139544,0.46402016,0.47970402,0.48891004612515926
3.89,13,0.4888389,0.49079162,0.32216364,0.48841023,0.6207648,0.5212984,0.48250282,0.4825926,0.4883973240009105
3.56,7,0.48837233,0.49848703,0.49277514,0.4891069,0.5189525,0.5331134,0.47214139,0.46402758,0.48890621004238327
2.24,13,0.4888389,0.53590393,0.84028697,0.4894839,0.5435671,0.51092654,0.48468447,0.48599964,0.48969315204509545
3.2,4,0.48837233,0.49501973,0.69615006,0.49765676,0.53379095,0.4993653,0.4474852,0.48960817,0.48922858814342746
2.58,8,0.48848158,0.5045323,0.42518714,0.49428517,0.5173689,0.5402308,0.5020624,0.47061187,0.4890125810810714
2.49,5,0.48872897,0.5220631,0.27998045,0.49871302,0.52740514,0.52891177,0.44731987,0.4971776,0.489225009307936
2.09,8,0.48837233,0.5060668,0.25499856,0.50214016,0.6126609,0.4884548,0.46465784,0.48939788,0.4889856821999752
2.02,14,0.48781466,0.49161837,0.79595417,0.49816146,0.5834524,0.5585955,0.3700791,0.49182484,0.4894587513756554
2.56,4,0.48816353,0.4956876,0.48101398,0.4950658,0.5428412,0.6066812,0.4807736,0.36375663,0.4889471990792368
3.75,6,0.48848653,0.5045323,0.47134474,0.5009126,0.45410794,0.52164435,0.4844111,0.48275745,0.4890827935109846
3.36,13,0.48872897,0.49161837,0.2360276,0.49690616,0.5590045,0.52277094,0.42458403,0.48709556,0.48869367405744285
2.998711370574688,0,0.48780763,0.4986983,0.6514479,0.49476045,0.5684738,0.49463636,0.46153355,0.47290456,0.4892048370597683
3.47,9,0.48780763,0.49041152,0.16611584,0.4952175,0.5240613,0.49952775,0.45592985,0.514422,0.4886705869503764
2.16,8,0.48837233,0.50485444,0.7097535,0.49564424,0.48276523,0.48638433,0.39876682,0.49370006,0.4896703705993174
3.35,11,0.48837233,0.5045323,0.44379038,0.4919128,0.5658252,0.48163873,0.5411308,0.49214128,0.48878167642972153
3.64,13,0.48861912,0.5045323,0.27904668,0.49871302,0.5065104,0.52798915,0.59578425,0.4894094,0.4885483871563363
3.14,3,0.48781466,0.5096831,0.7400766,0.494267,0.52633154,0.49669516,0.49886963,0.4796851,0.4893393748651687
3.98,12,0.48848653,0.5012802,0.6539986,0.4995381,0.5032774,0.5609029,0.47704566,0.49819052,0.48902452208820424
3.2,5,0.48805356,0.48856407,0.4870223,0.49040473,0.597686,0.5050434,0.45240915,0.4900092,0.4888284888261992
3.62,11,0.48859727,0.54097915,0.5401014,0.50079834,0.51496005,0.51314795,0.4211448,0.49385145,0.48954577956724066
2.998711370574688,13,0.48781466,0.5045323,0.49618962,0.49973375,0.55070174,0.49352467,0.52538455,0.32421407,0.4889869315805562
3.5,11,0.48848158,0.51339746,0.56940234,0.4841733,0.4650194,0.48415616,0.46291423,0.482841,0.4892379436611418
2.75,5,0.48780763,0.50554115,0.5456773,0.5014148,0.4729837,0.5060276,0.49899697,0.396326,0.48930174350326305
3.24,7,0.4888389,0.5045323,0.79736614,0.4975307,0.5040302,0.5211377,0.47632354,0.4969188,0.4893338445076678
2.99,5,0.48780763,0.5228735,0.49579263,0.5110978,0.5280023,0.48732135,0.4686982,0.49459592,0.48944946235074993
3.1,10,0.48859727,0.5010897,0.23553316,0.50661045,0.46177134,0.45687914,0.40601528,0.4950571,0.4891771034653432
2.57,10,0.48861912,0.50937974,0.30804318,0.5004759,0.53478324,0.51245666,0.45069885,0.48662478,0.4890938941942485
3.23,3,0.48861912,0.49030867,0.3255371,0.49308455,0.5119213,0.5873863,0.50676167,0.4763292,0.4886456234479202
3.64,13,0.48805356,0.5175704,0.516778,0.48676747,0.4568728,0.5377104,0.54147553,0.4867206,0.4890272603719067
3.31,5,0.4886191,0.5255822,0.8222489,0.4898222,0.50595164,0.60176766,0.46250558,0.49177384,0.48947703800085834
2.31,6,0.48792547,0.50777626,0.86555123,0.49971914,0.48974374,0.5301262,0.49788138,0.48305076,0.4895942704497913
3.45,2,0.48792547,0.5400192,0.29427347,0.5041952,0.5940404,0.49941236,0.4337676,0.5038063,0.48930506123338785
3.26,2,0.48805356,0.51442707,0.4566688,0.48542625,0.507568,0.5328785,0.4446116,0.4911851,0.48918076961908236
2.11,4,0.48794162,0.4599042,0.9920435,0.4996258,0.4658777,0.48453212,0.4359647,0.48919466,0.48947288553199564
2.69,13,0.4888389,0.48514864,0.45548698,0.48817655,0.47208512,0.49684572,0.5594584,0.47770083,0.4887426120970276
2.2,5,0.48872754,0.48899928,0.32922548,0.5002893,0.48203537,0.49452466,0.49098602,0.49505493,0.4890002967506275
2.998711370574688,13,0.48805,0.5028455,0.05847769,0.49584717,0.54355645,0.51381534,0.50057054,0.52668166,0.48860773025675075
2.72,10,0.48781466,0.49501973,0.76002467,0.4961757,0.4631888,0.5351048,0.49151996,0.4867638,0.48932677189519325
2.998711370574688,14,0.48780763,0.517121,0.47781208,0.48716778,0.4621449,0.50833,0.41000366,0.46771425,0.48939994515070767
2.99,10,0.48794162,0.5281626,0.14407235,0.48561934,0.47940108,0.47171253,0.44528478,0.48425072,0.48916892449995925
3.44,12,0.48848158,0.51339746,0.07145172,0.49896756,0.55639166,0.53964424,0.54129374,0.49053752,0.48852788131540387
3.59,13,0.48872754,0.5142651,0.8694086,0.4900417,0.57589257,0.58113694,0.46869338,0.47509262,0.48920591990018814
2.16,11,0.48805,0.5045323,0.1820276,0.49291208,0.43801624,0.53109527,0.5010695,0.4852525,0.4890081011620008
2.72,7,0.4888389,0.49643397,0.51852083,0.49454767,0.5415304,0.5152924,0.47186044,0.4943295,0.4890296308888827
2.01,8,0.48872897,0.5045323,0.55254924,0.49834043,0.43200094,0.5119384,0.5522543,0.49134284,0.48928450648683397
2.7,14,0.48792547,0.51273847,0.5094967,0.4961303,0.48231426,0.48141092,0.45416865,0.4925835,0.4893753047168563
3.35,8,0.48872754,0.48817575,0.42483675,0.49580872,0.50759536,0.52281725,0.45387334,0.49761036,0.488862679050787
2.55,5,0.48792547,0.46734428,0.51825917,0.5002893,0.5062088,0.5072785,0.5447414,0.486381,0.48875306489066367
2.78,3,0.48816353,0.49010202,0.9047082,0.49619207,0.51103806,0.5145503,0.51080793,0.47581473,0.4893124722851861
2.39,10,0.48816353,0.4742552,0.32298592,0.49653494,0.54018736,0.50148416,0.448016,0.48904082,0.4887807783099151
3.45,6,0.48792547,0.48514864,0.49557525,0.5002893,0.5075344,0.499209,0.50723505,0.49025214,0.4888584474015979
3.33,11,0.48872754,0.5057703,0.22985789,0.49203694,0.5179614,0.47845882,0.59680414,0.47950292,0.48856321650654
3.15,14,0.48794162,0.50832295,0.56098783,0.50407505,0.5462122,0.52172714,0.50213265,0.48735648,0.4891005446977977
3.65,8,0.48769838,0.5045323,0.569885,0.48717365,0.53506404,0.50166273,0.51094043,0.48220068,0.4889552446624115
2.83,10,0.48792547,0.49782428,0.41495788,0.5045213,0.56661123,0.49957556,0.49389297,0.50275207,0.4889491250615638
2.17,11,0.48792547,0.51085585,0.5577395,0.49934447,0.5380557,0.52012366,0.45100737,0.47778463,0.4893878047701029
2.54,11,0.48859727,0.52298695,0.14576986,0.4972036,0.5253321,0.52209985,0.5142907,0.4814391,0.4889447862505245
2.998711370574688,14,0.4888389,0.5114953,0.44214007,0.48499906,0.5541078,0.42657506,0.47329348,0.49382234,0.48905061420407275
3.04,4,0.48794162,0.5045323,0.18908411,0.49299833,0.48781374,0.52185607,0.4818288,0.4892474,0.4888888064117726
2.84,3,0.48872894,0.490287,0.4808013,0.50182307,0.4530946,0.4997181,0.52302456,0.49870327,0.4890372119530348
3.14,5,0.48848158,0.5104086,0.26586074,0.4971521,0.43799835,0.4844854,0.48242813,0.48293126,0.48911411563420254
2.45,11,0.4888389,0.5045323,0.12802379,0.4934079,0.45660084,0.5184983,0.3632534,0.4780656,0.489163977013901
