gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.51,7,0.50884974,0.5125819,0.8378896,0.4935122,0.4877156,0.4532386,0.54563904,0.49648756,0.5004874490376491
3.96,10,0.5099454,0.49949202,0.45990092,0.4785224,0.46714127,0.53145015,0.46788377,0.49087465,0.5002510087465732
3.31,8,0.5098915,0.49949202,0.47558516,0.4986537,0.44247448,0.5424231,0.48757124,0.5050706,0.5000463488999621
2.65,10,0.5099454,0.49949202,0.5074898,0.46180743,0.5162292,0.52130806,0.4956116,0.53658473,0.5001314762734318
2.44,10,0.50884974,0.514431,0.2832715,0.46525264,0.7941265,0.5836925,0.566443,0.5058543,0.49905877982441066
3.66,11,0.5134988,0.5151125,0.15160371,0.49375334,0.48977572,0.61207134,0.4964342,0.53487146,0.4994874868153134
2.73,4,0.5118003,0.50247294,0.45927,0.4850927,0.48124933,0.5065535,0.45118022,0.5020985,0.5000071433151314
2.99,12,0.50884974,0.5163382,0.8861145,0.48502466,0.47438592,0.542508,0.48757124,0.48210013,0.500526966737126
3.29,14,0.5098915,0.4864749,0.40243584,0.49173403,0.5073415,0.4635064,0.48757124,0.50899684,0.5000615706170115
3.04,4,0.5093918,0.49949202,0.1212248,0.4960633,0.55941397,0.48171186,0.43336436,0.48564017,0.49969471438247726
2.998747362219485,13,0.5067084,0.49314857,0.8439271,0.4917428,0.5278413,0.5444151,0.46719813,0.47187406,0.5002683693505844
3.73,2,0.5123991,0.49949202,0.28684285,0.48984444,0.49233168,0.55024815,0.58931047,0.48618466,0.49957729461008477
2.2,13,0.50921094,0.51411605,0.5867568,0.48891988,0.52470726,0.511819,0.53279895,0.488254,0.5000769319283364
3.57,1,0.50734544,0.49949202,0.83390635,0.5022724,0.444555,0.55796254,0.4423682,0.52227557,0.5003763325129947
3.5,1,0.5134988,0.49949202,0.46897143,0.49032536,0.46454856,0.4681874,0.50264525,0.4991083,0.5000397979767349
2.998747362219485,2,0.50823736,0.51322615,0.5137455,0.4947759,0.49620843,0.46991,0.5422686,0.5212122,0.5002177868198361
3.73,9,0.5093918,0.5037134,0.66857535,0.4880765,0.48716253,0.5101881,0.47387874,0.48913467,0.5003645361167852
3.78,11,0.50734544,0.49439278,0.19492398,0.4791646,0.47755414,0.53032774,0.46544054,0.50958604,0.500109926805605
3.02,12,0.50921094,0.49663854,0.3344592,0.4971583,0.5288101,0.54742277,0.44885802,0.5011979,0.49975884856374747
3.52,5,0.50734544,0.48415944,0.75508183,0.4940577,0.44135082,0.50549066,0.49560988,0.57607013,0.5004077155987731
2.72,12,0.5061117,0.58209413,0.6968632,0.4922678,0.49233168,0.52657366,0.43938264,0.50305426,0.5009606606946495
3.95,4,0.5123991,0.48236114,0.25289375,0.47950348,0.48135924,0.498689,0.49919772,0.49419212,0.49982865100898605
2.05,1,0.5098915,0.49949202,0.48409653,0.49011496,0.36988315,0.51395154,0.496018,0.5140184,0.5001958186184382
2.55,2,0.5098915,0.49927953,-0.08270477,0.48704618,0.4572544,0.5934263,0.5626597,0.5273729,0.4993106887712898
2.78,9,0.5134988,0.49974906,0.30739462,0.49440712,0.5035897,0.5739849,0.48083514,0.49327898,0.49947213012921254
2.97,3,0.5098915,0.49949202,0.50232214,0.49243778,0.58025813,0.49814063,0.48066193,0.4993773,0.4998029643313784
2.18,7,0.5123991,0.48850685,0.21686822,0.48916042,0.49245626,0.598862,0.4831432,0.5139716,0.4992876521856475
2.12,4,0.5105027,0.49949202,0.5910792,0.48289043,0.43419832,0.53958595,0.4930355,0.4752887,0.5000777584147935
3.25,11,0.5105027,0.5215897,0.23488908,0.49399793,0.41706693,0.5346447,0.3736822,0.47480315,0.5002615866559584
3.79,1,0.5105027,0.5265371,0.4372552,0.48931208,0.5138066,0.56674415,0.5275518,0.48945254,0.49993287940437653
3.86,10,0.5134988,0.4886812,0.30926695,0.49032536,0.49342525,0.51811635,0.48757124,0.4918416,0.4997414488820179
3.75,13,0.5093918,0.48707306,0.37857085,0.488429,0.43052983,0.55243903,0.48757124,0.47107363,0.5000743336266681
2.37,8,0.5093918,0.49949202,0.50327957,0.480576,0.4692768,0.50418687,0.45532942,0.48352945,0.5001974744364266
2.93,0,0.50823736,0.49949202,0.37159395,0.4818407,0.40810937,0.576118,0.41984278,0.4750988,0.5001287907955829
2.96,11,0.5099454,0.5129978,0.01049921,0.4941985,0.43442303,0.55376405,0.53436035,0.5215911,0.4997531045648203
2.5,13,0.50884974,0.50334275,0.41054899,0.4922774,0.53750914,0.50518394,0.51080656,0.5073399,0.4999064292279306
3.92,0,0.5099454,0.49314857,0.4117234,0.48304987,0.5326912,0.5004314,0.47516143,0.4952916,0.4999633247868161
2.17,12,0.5123991,0.49949202,0.662592,0.49268627,0.48556158,0.53243333,0.5127069,0.52179164,0.4998976133342358
3.13,7,0.5111246,0.4931165,0.99547195,0.49159032,0.5774513,0.5390935,0.47067735,0.5097849,0.5000071697446141
2.73,13,0.5098915,0.49949202,0.6239372,0.48918015,0.42442596,0.47415778,0.48720258,0.45772922,0.5004587340500456
2.19,8,0.5067084,0.499492,0.50327957,0.49958146,0.4961428,0.551415,0.5915847,0.5425693,0.4998109026950415
2.4,4,0.5093918,0.49838352,0.7702557,0.49577132,0.47217697,0.50095713,0.4904778,0.49830192,0.5002125787689514
2.998747362219485,13,0.5061117,0.509391,0.44096506,0.4877658,0.49770743,0.5135362,0.46574625,0.49648756,0.5003238131786588
3.63,3,0.5105027,0.46576577,0.2558294,0.47973502,0.5068909,0.52186704,0.48757124,0.50674725,0.4996338734928896
2.46,11,0.5054147,0.49949202,0.6771632,0.49032536,0.43654,0.5300418,0.43671304,0.5094604,0.5005145099099602
2.29,5,0.5134988,0.48737657,0.23512769,0.48586032,0.45362407,0.517876,0.41842097,0.47465378,0.4996811893814926
3.02,1,0.5134988,0.49949202,0.39904517,0.4839419,0.55029976,0.57339025,0.56385136,0.509287,0.499361395651194
2.46,2,0.5129577,0.49949202,0.4662562,0.49012297,0.41064173,0.52981967,0.49544048,0.44425786,0.4999255361317181
3.5,0,0.5093918,0.49949202,0.8963879,0.49073172,0.4580258,0.52427,0.5113336,0.48428166,0.5003816900530595
2.73,9,0.5105027,0.5057548,0.54177266,0.4791913,0.4521197,0.57278657,0.55856884,0.4977814,0.49999868547340776
2.39,3,0.5093918,0.51821566,0.43771267,0.50336695,0.4767621,0.5386298,0.46827018,0.48479468,0.49994150984560154
3.49,5,0.50921094,0.49949202,0.65523887,0.48636186,0.48527166,0.4924929,0.4882394,0.49387878,0.5003319008410492
3.66,12,0.5067084,0.48602647,0.50327957,0.47818136,0.5353675,0.6036938,0.50599015,0.4769541,0.49988521851016093
3.01,13,0.5123991,0.49949202,0.6338193,0.49228668,0.5496272,0.51559424,0.5458546,0.5205536,0.4998213505160968
3.57,3,0.50884974,0.50596774,0.37458625,0.49032536,0.49233168,0.6259965,0.46982348,0.49648756,0.49974497732456397
2.51,1,0.5067084,0.4959963,0.5617583,0.49228668,0.4505059,0.44299245,0.4949662,0.52086234,0.5004195237010562
2.09,0,0.50734544,0.5005547,0.34826222,0.49260372,0.4160344,0.45428222,0.549793,0.4896524,0.5002081284350407
3.51,3,0.5105027,0.49949202,0.43925428,0.5009339,0.37493268,0.5269917,0.5492233,0.4919446,0.5001197864777038
3.22,7,0.50734544,0.50326234,0.6825174,0.49032536,0.4653976,0.5139191,0.45196587,0.53060395,0.5004557568378339
2.62,14,0.50734544,0.48737657,0.7070061,0.49056706,0.43276748,0.5019926,0.5026513,0.4694448,0.5004207403462315
2.62,14,0.5111246,0.5265371,0.3964451,0.4849043,0.4732557,0.536155,0.54422903,0.46921676,0.5000663860608262
3.46,11,0.5129577,0.5125819,0.40856254,0.48323,0.48251462,0.50637937,0.57424265,0.5208329,0.4999994127522874
3.5,7,0.50734544,0.5151125,0.66111207,0.4805305,0.5320135,0.5432807,0.50400937,0.5059577,0.5002987397319882
2.94,12,0.5118003,0.49949202,0.6132124,0.48432845,0.48546216,0.50327903,0.5361193,0.53605044,0.500099367414991
3.53,1,0.5093918,0.49949202,0.6906983,0.4931642,0.49239206,0.52972066,0.5718707,0.5010757,0.5000499641333763
3.09,9,0.5067084,0.48337606,0.5390645,0.49032536,0.4913082,0.50774705,0.49242008,0.47998494,0.500147781291507
3.63,11,0.5118003,0.49949202,0.4104388,0.48609182,0.5417163,0.56390566,0.5278188,0.48107553,0.4996752867642146
3.66,11,0.5093918,0.48428535,0.75318784,0.51324326,0.5058828,0.57294124,0.45468482,0.4842373,0.49989375707230127
2.998747362219485,6,0.5098915,0.5011362,0.2889557,0.48790997,0.5170455,0.5337274,0.48757124,0.49648756,0.4997724875128503
2.14,8,0.5054147,0.49949202,0.2374667,0.4831553,0.47246742,0.53798354,0.4873742,0.4941762,0.5000083123064522
2.64,6,0.5061117,0.50385034,0.79256564,0.49527574,0.52628714,0.50737214,0.52529734,0.5226444,0.5002716399624192
3.45,8,0.5099454,0.50359374,0.6455943,0.47889513,0.50848854,0.53755486,0.39100367,0.5299861,0.5002934326295625
2.74,3,0.5129577,0.49949202,0.49054146,0.4836175,0.49476677,0.5578358,0.5673822,0.50678056,0.4996376637055428
2.18,13,0.5118003,0.5025432,0.44246447,0.48022726,0.49233168,0.52278733,0.4795435,0.4839185,0.4999321413539354
3.26,10,0.5054147,0.49339578,0.31083214,0.49604592,0.47312477,0.5732265,0.52427834,0.52665055,0.49991520756114954
2.21,6,0.5123991,0.49949202,0.6605128,0.49032536,0.48381934,0.5729713,0.41072991,0.51421815,0.4998585341941269
2.998747362219485,10,0.50884974,0.5019789,0.59381557,0.49032536,0.47328478,0.5418681,0.574409,0.4663127,0.5000695333968155
2.68,3,0.5129577,0.49451524,0.37577826,0.48840782,0.49917954,0.4736098,0.5208932,0.50831306,0.49977304987059296
2.6,8,0.5067084,0.5021002,0.3703552,0.4990437,0.44708243,0.57990307,0.4780984,0.49775475,0.49994706138364675
3.73,9,0.5105027,0.49949202,0.23942056,0.48983985,0.4867909,0.54734325,0.47760946,0.5109239,0.4998350206849845
2.998747362219485,5,0.5129577,0.48602647,0.59882325,0.4672683,0.51284873,0.5529115,0.49859226,0.49648756,0.49982224469515885
2.34,1,0.5105027,0.49949202,0.50904727,0.4968676,0.46518433,0.51191914,0.5644327,0.5123671,0.4998419594215275
3.63,8,0.50734544,0.49949202,0.45339108,0.4864074,0.5650301,0.53436124,0.49969095,0.51308054,0.49995757403425756
2.5,11,0.50884974,0.49949202,0.30771196,0.5118065,0.46138322,0.53805816,0.4503262,0.52680516,0.499817713909473
2.89,13,0.5123991,0.46338812,0.27069446,0.4884814,0.51006156,0.5109502,0.48757124,0.47703975,0.49949593920732793
2.58,6,0.5093918,0.499492,0.43509007,0.49609238,0.48155367,0.47812295,0.48818618,0.50949967,0.5000546467947612
2.74,2,0.5099454,0.499492,0.90500295,0.49562055,0.5917868,0.54418135,0.5139502,0.53252816,0.4998322016249061
3.79,11,0.50734544,0.5007626,0.47512847,0.5012404,0.49233168,0.5144994,0.49387556,0.4832853,0.5001819727039154
3.54,11,0.5118003,0.48688504,0.9225844,0.4919422,0.5036355,0.6461996,0.52007395,0.4809543,0.4997692134053792
2.15,14,0.5123991,0.5122822,0.5989047,0.49119282,0.472856,0.5300418,0.53195864,0.4905463,0.499987552800537
2.02,8,0.5111246,0.49949202,0.44053435,0.49094778,0.49420953,0.4944975,0.5030237,0.50855297,0.4998647209614876
2.59,9,0.5134988,0.49838352,0.33477724,0.49541867,0.46342283,0.5305282,0.5406719,0.52235323,0.4996330127714415
2.58,8,0.50921094,0.5103473,0.33714455,0.48067263,0.46364886,0.5144336,0.34579632,0.48102343,0.5002843719103034
3.03,1,0.50884974,0.4961926,0.18941265,0.48646545,0.46242833,0.54106736,0.52082765,0.514902,0.49977955357527654
3.6,6,0.5134988,0.49949202,0.68992794,0.48330134,0.45814174,0.53968465,0.46302837,0.51351,0.5001436401032511
2.49,4,0.5118003,0.49949202,0.65942615,0.48243102,0.49735022,0.5261152,0.58219635,0.4907797,0.4998825061740373
3.23,3,0.5099454,0.4964669,0.6336439,0.49161378,0.49980205,0.5837183,0.48757124,0.49240917,0.49985788238476997
3.58,9,0.50734544,0.5709982,0.6039275,0.49032536,0.507222,0.50421655,0.48757124,0.48507917,0.5008131016586966
3.46,11,0.5099454,0.48466736,0.337167,0.49208438,0.4588618,0.53468466,0.5767896,0.5233655,0.4998082094346605
2.998747362219485,9,0.50884974,0.49949202,0.5390729,0.4837466,0.47954297,0.51643324,0.55631024,0.5089244,0.500131145857865
3.74,6,0.5098915,0.5021002,0.62716997,0.48039478,0.40421498,0.5164054,0.48757124,0.49116105,0.5005215204571647
3.85,6,0.5123991,0.51710474,0.532875,0.49324366,0.4609033,0.5423663,0.48757124,0.5123921,0.500121792795472
2.66,7,0.5118003,0.5277696,0.6777285,0.49371642,0.50730026,0.5376953,0.44519407,0.471487,0.5001421648039401
3.43,12,0.5099454,0.49949202,0.5127591,0.48969042,0.5207805,0.51201373,0.48717695,0.51988727,0.5000615744584107
3.26,13,0.50734544,0.49949202,0.4601521,0.49032536,0.48270893,0.4987507,0.44490802,0.47978497,0.5003250700171274
3.46,3,0.50884974,0.49855813,0.31512505,0.48274833,0.5360068,0.5837985,0.43006825,0.52605945,0.49974431097524447
3.55,6,0.5134988,0.49949202,0.33592027,0.4837309,0.5084586,0.5222857,0.655421,0.47877175,0.49958684022444494
2.22,7,0.5129577,0.49949202,0.56352246,0.48983037,0.5112784,0.61530805,0.48757124,0.5164683,0.49948612720443314
3.23,13,0.50823736,0.50269246,0.7179318,0.47522587,0.4622972,0.50918,0.46208757,0.52817637,0.5006031974548985
3.51,4,0.5067084,0.49949202,0.7638202,0.49032536,0.4417691,0.554409,0.60781926,0.4908412,0.5003013829785317
3.21,12,0.5061117,0.51741743,0.5268121,0.48975986,0.4385504,0.49923253,0.50256515,0.491908,0.5006097099424812
2.64,9,0.5093918,0.499492,0.67715734,0.49032536,0.5663525,0.4374489,0.48757124,0.49648756,0.5001996663326944
3.61,2,0.5105027,0.49949202,0.5498873,0.49317145,0.37029535,0.63465333,0.54164577,0.47934926,0.4999500425447238
3.39,2,0.5129577,0.4941826,0.55028504,0.49349433,0.47200304,0.56850123,0.4156843,0.48143512,0.49982660175604454
3.63,10,0.5098915,0.48505485,0.07775946,0.49011916,0.46545625,0.4943283,0.5140868,0.48425227,0.4998204658956693
2.25,7,0.5129577,0.49838352,0.55840445,0.47805762,0.49100542,0.5081831,0.5366224,0.5114729,0.499893378705581
2.69,12,0.5054147,0.49743482,0.78721255,0.49383643,0.48407093,0.5684265,0.48757124,0.50048727,0.5002876975991422
2.41,8,0.5134988,0.5050067,0.4194447,0.49192223,0.45760214,0.5794132,0.47918093,0.50453836,0.49967117184713095
2.998747362219485,6,0.50823736,0.49949202,0.7568043,0.482372,0.5149835,0.5520582,0.4962296,0.50605786,0.5001657798639039
2.06,7,0.50823736,0.49949202,0.576171,0.49060515,0.4138106,0.56296015,0.45440662,0.5172671,0.5001654516708448
2.77,9,0.5061117,0.5720384,0.7267724,0.48781785,0.39967674,0.53937054,0.43601245,0.4762938,0.5011401763432951
2.31,14,0.5123991,0.5103473,0.24190703,0.49644268,0.42302847,0.5300418,0.5097002,0.4890452,0.49985030585011425
3.89,2,0.5105027,0.49272466,0.7002426,0.4758656,0.36807013,0.4852559,0.5767818,0.5199362,0.5005936711658634
2.35,7,0.5118003,0.49949202,0.12235734,0.49346358,0.49233168,0.54092264,0.41954795,0.50466627,0.4995593766223963
2.59,11,0.5123991,0.5255209,0.5747909,0.48632735,0.4982096,0.5148965,0.37387627,0.4901772,0.5002690207388686
2.54,3,0.5067084,0.5122259,0.47953236,0.49032536,0.48768276,0.38804197,0.4885735,0.5046206,0.5005823319103164
3.61,1,0.5123991,0.5092911,0.3280912,0.49073172,0.50662464,0.5498018,0.48757124,0.52142763,0.4997209116805256
3.28,12,0.5067084,0.49743482,0.21818185,0.49705344,0.5110827,0.5397235,0.39546648,0.49938768,0.4999601966614538
3.17,3,0.5129577,0.4623845,0.6518354,0.49055445,0.48876047,0.5339024,0.62250656,0.46706796,0.49952034957833813
2.998747362219485,9,0.5129577,0.5151546,0.6139844,0.4822,0.578818,0.6018292,0.523917,0.51766574,0.49960941510107065
2.13,10,0.5054147,0.49949202,0.68487334,0.49103856,0.45629483,0.5830091,0.49777657,0.4794951,0.5001899694289507
2.27,13,0.5098915,0.4846369,0.28962648,0.49032536,0.436782,0.5591081,0.5245521,0.47809547,0.499715415528699
3.14,10,0.5061117,0.499492,0.26298204,0.4875258,0.49930376,0.52179205,0.45922226,0.5230635,0.5000931547399307
2.9,7,0.5067084,0.49949202,0.24544188,0.49782652,0.40737042,0.45020717,0.48757124,0.5073038,0.5003655781908313
3.91,9,0.5111246,0.49949202,0.362131,0.4932422,0.4496747,0.558789,0.47892886,0.51247483,0.4999538655904827
3.97,12,0.5129577,0.49949202,0.5029679,0.496943,0.63401496,0.5197603,0.52749354,0.5019232,0.49953879766931947
2.34,11,0.50734544,0.5029916,0.2598543,0.4913736,0.47543895,0.49823624,0.519538,0.4789948,0.5000208496804234
2.94,6,0.5098915,0.49949202,0.523943,0.485794,0.49707592,0.5311292,0.5921348,0.5770432,0.4998927781625671
3.57,9,0.5123991,0.4838085,0.68025386,0.48971704,0.42611384,0.5011671,0.57884765,0.4961503,0.5001354925905704
2.11,14,0.5054147,0.49314857,0.5873031,0.49579325,0.5460153,0.54541045,0.49468595,0.4990921,0.4999441789504803
2.83,4,0.5099454,0.49949202,0.49244708,0.4895813,0.45884597,0.5541482,0.51825124,0.5111883,0.4999237583029586
2.65,5,0.50921094,0.49387383,0.17768912,0.48525116,0.49407178,0.5652369,0.47895712,0.49822003,0.49962064065501427
3.69,4,0.5067084,0.50224316,0.37875688,0.48834985,0.48511422,0.5910791,0.4861719,0.49229038,0.4999715938505143
2.18,12,0.5061117,0.50326234,0.3883346,0.48946106,0.49233168,0.51739264,0.40185398,0.5135736,0.5002031555081463
2.998747362219485,7,0.5054147,0.51064163,0.0513269,0.49549064,0.5211035,0.49470633,0.48112476,0.49648756,0.49995544959911126
3.07,13,0.5067084,0.49949202,0.5982728,0.49575374,0.5051595,0.56347436,0.4481826,0.46636188,0.500135411581361
2.55,9,0.5061117,0.4852791,0.84628195,0.49032536,0.49233168,0.5079262,0.4292337,0.47841555,0.5004215887128377
3.67,7,0.50734544,0.49949202,0.6957775,0.49465284,0.48652685,0.58127844,0.53715044,0.49671674,0.500101944546733
3.03,10,0.5061117,0.49949202,0.5892468,0.48796842,0.39943385,0.57675606,0.45454445,0.5097473,0.5004249311627473
2.93,3,0.50884974,0.4964669,0.7787429,0.49054778,0.52759886,0.5218159,0.5333597,0.48776883,0.5000590501868216
3.66,9,0.5111246,0.49949202,0.52087516,0.488088,0.5106872,0.50338423,0.48160654,0.4827308,0.5000817346448259
2.998747362219485,3,0.5093918,0.49949202,0.4942875,0.4987622,0.46491832,0.5650635,0.4788075,0.49648756,0.4998890881694331
2.85,3,0.5123991,0.5125819,0.76915985,0.48159844,0.5008234,0.57007444,0.51163644,0.50017136,0.49999481228234005
2.17,8,0.5098915,0.48114306,0.53190595,0.49779195,0.45401502,0.5662639,0.48757124,0.50134414,0.4997348585599451
2.4,13,0.5093918,0.49765712,0.3281853,0.4929883,0.47235942,0.51528907,0.46040708,0.4832322,0.4999622857949312
3.92,7,0.5098915,0.5208426,0.44167095,0.48061085,0.48341608,0.53098243,0.5777774,0.4713251,0.500188839258409
2.998747362219485,6,0.50921094,0.49845368,0.8312406,0.49073172,0.5251875,0.5851959,0.5756148,0.4681356,0.49989117654888826
2.998747362219485,6,0.50823736,0.49191996,0.36351737,0.49211422,0.5032432,0.53045046,0.47823095,0.49648756,0.49987059214653495
2.19,13,0.5118003,0.5010836,0.88314337,0.49570674,0.5015554,0.46662378,0.47280598,0.5075268,0.5002899462654125
3.52,9,0.50884974,0.49949202,0.74201053,0.4892646,0.4784373,0.5497075,0.49017268,0.4755587,0.5002688806820181
3.12,4,0.5111246,0.5106473,0.62239265,0.49965364,0.43416765,0.51399976,0.46775913,0.49766582,0.5002436597008751
3.39,11,0.50921094,0.528274,0.6093414,0.48842013,0.5119593,0.5300418,0.46501696,0.46005672,0.5003623407570463
3.2,8,0.5111246,0.48360255,0.6488966,0.4961478,0.48964852,0.54650813,0.45907652,0.50376827,0.49989576013180137
2.25,8,0.50734544,0.5621306,0.8049982,0.49891186,0.49233168,0.53406477,0.4956072,0.5105293,0.5006236001353471
3.46,2,0.5099454,0.49949202,0.73881406,0.48445374,0.49979645,0.5087688,0.51935524,0.49566382,0.5002209941958309
2.33,9,0.5118003,0.48518682,0.24855866,0.488288,0.5079089,0.52021575,0.5629428,0.49857956,0.4994696212167269
3.35,12,0.5111246,0.49483675,0.32640523,0.49757263,0.47982723,0.53898525,0.5132812,0.4842013,0.4997688006065006
3.31,7,0.5054147,0.5021002,0.5995571,0.4913854,0.5220021,0.5062304,0.38191208,0.5126544,0.5004287011384767
3.5,7,0.50823736,0.4934621,0.6330625,0.49242866,0.51952165,0.5320854,0.5078904,0.5049984,0.5000590506882914
2.5,7,0.5061117,0.49949202,0.51376843,0.49517992,0.48039338,0.537021,0.53436416,0.52030665,0.5000532297450471
2.998747362219485,7,0.50823736,0.53221583,0.53868735,0.49649552,0.49263144,0.55778915,0.49240726,0.47162974,0.5001921046039965
3.09,6,0.5129577,0.492057,0.27140188,0.4898294,0.52293813,0.5552179,0.60482234,0.5698823,0.49933314001571316
3.38,10,0.5093918,0.49393728,0.5803628,0.48081166,0.4630718,0.50771725,0.48757124,0.5204564,0.5003105307806747
3.24,0,0.5111246,0.47840703,0.39940113,0.4787451,0.32278165,0.5541942,0.49800074,0.49949998,0.5001282856689446
3.03,9,0.5067084,0.499492,0.12585576,0.49133623,0.52415663,0.538335,0.4658602,0.5049734,0.4997905090187144
2.998747362219485,13,0.50921094,0.48233855,0.92302674,0.48831403,0.4395923,0.53664255,0.5426341,0.49670482,0.5003335914044371
3.66,4,0.5093918,0.47109795,0.5232446,0.47918212,0.47406366,0.53643525,0.5620149,0.5630674,0.4999031464810937
2.61,12,0.5061117,0.5067427,0.6585037,0.47535986,0.52007526,0.58594626,0.48757124,0.4662611,0.5001973152860363
3.53,1,0.5105027,0.49553204,0.4678762,0.49327096,0.4062994,0.51203775,0.49351186,0.49671054,0.5001739613237297
3.81,10,0.50921094,0.49743482,0.4738989,0.48995537,0.49420148,0.5820019,0.33544102,0.47950244,0.5000973724880926
2.08,4,0.5099454,0.47262168,0.58704585,0.4907245,0.5024357,0.5617756,0.47313625,0.501854,0.49961880934029523
2.9,2,0.5067084,0.48233855,0.5513597,0.4932406,0.5617413,0.51894915,0.5235979,0.5186083,0.49979321358563555
3.82,4,0.5093918,0.49949202,0.5358571,0.48730546,0.5156087,0.49232662,0.48698997,0.5205013,0.5001760441204468
2.34,13,0.5067084,0.542775,0.7211286,0.49032536,0.46371138,0.535707,0.5421595,0.5173808,0.5005901061979717
2.998747362219485,9,0.5134988,0.49949202,0.68381983,0.48706043,0.48321265,0.5501741,0.63321537,0.49648756,0.4997890477308391
3.72,5,0.5118003,0.4886812,0.7596548,0.49308005,0.48147708,0.53903174,0.43063354,0.4796154,0.5001099592214983
2.89,3,0.5111246,0.49949202,0.5631862,0.48901215,0.4456182,0.47982085,0.51624864,0.46738636,0.5001861683940605
2.3,4,0.5134988,0.49949202,0.5900668,0.48243916,0.42364696,0.5242394,0.55112374,0.5981104,0.4999658901981503
3.64,12,0.5105027,0.5135759,0.05406146,0.48699367,0.49233168,0.54680043,0.5225834,0.47866452,0.49977227494436344
3.35,11,0.5123991,0.51098645,0.46471453,0.4901647,0.46448666,0.5143445,0.4583613,0.4957509,0.5001432036377362
3.46,9,0.5054147,0.5135759,0.31853175,0.4909668,0.41485405,0.55596614,0.48912823,0.5023118,0.50036299781262
2.18,7,0.5134988,0.48466736,0.7706537,0.49622643,0.48188215,0.56117594,0.5668078,0.52181023,0.499617241366877
3.73,2,0.5061117,0.50326234,0.5566445,0.50048745,0.46742862,0.5632726,0.53289866,0.49895728,0.5001236827369765
3.98,1,0.5054147,0.49949202,0.82370996,0.49466494,0.49869108,0.5249426,0.52695495,0.5229348,0.5004274427782041
2.998747362219485,3,0.5098915,0.49949202,0.7965588,0.48841622,0.52274877,0.5325318,0.55968815,0.49648756,0.5000172626055341
3.63,11,0.5067084,0.498874,0.36458024,0.49489015,0.48239797,0.5146071,0.51934725,0.511314,0.5001463125761059
2.87,1,0.50823736,0.49949202,0.60259944,0.49163,0.48490098,0.5300418,0.510307,0.465846,0.5000662741937969
3.92,6,0.50921094,0.49314857,0.29533124,0.49007562,0.50119144,0.52093375,0.5125777,0.4898774,0.4998943334326067
2.68,9,0.50734544,0.5167511,0.37774122,0.4868585,0.48374128,0.5477446,0.4524378,0.5045138,0.5001558404778343
2.53,13,0.5067084,0.49949202,0.49727774,0.48426372,0.45681584,0.5574516,0.46995217,0.47914666,0.5002111796869287
3.22,7,0.50823736,0.49949202,0.08388814,0.48182642,0.52225316,0.5107524,0.5276853,0.5291944,0.4997810102598551
3.68,6,0.5105027,0.49272466,0.6006221,0.4857936,0.5043372,0.53967744,0.49491423,0.48292953,0.5000092149091805
3.18,14,0.5118003,0.49949202,0.3295751,0.48797464,0.48247212,0.55058753,0.5245936,0.49915963,0.49978236598680204
3.46,13,0.5123991,0.49949202,-0.01394297,0.48908043,0.47036502,0.53854465,0.4478345,0.48268765,0.49966676715135455
3.67,14,0.5067084,0.49949202,0.49118143,0.48643753,0.5636396,0.5289371,0.53845173,0.5208145,0.5000479251616307
3.97,14,0.50734544,0.5011362,0.35545963,0.48743328,0.41483772,0.51757383,0.53322256,0.4923764,0.5003981293760226
2.81,13,0.50823736,0.5135759,0.680495,0.48910153,0.4823693,0.51654685,0.55897075,0.5213079,0.5003275057110809
3.48,8,0.5093918,0.48415944,0.742637,0.49609196,0.46771798,0.5158733,0.4663313,0.4719916,0.5002305952816114
3.78,12,0.5093918,0.49304193,0.2649238,0.4798392,0.48521054,0.52610874,0.514543,0.55627924,0.49999381536871573
2.51,8,0.5061117,0.49949202,0.40205032,0.5013892,0.48172754,0.5264178,0.5301647,0.47036177,0.49996913677147103
2.998747362219485,5,0.5105027,0.49949202,0.6506698,0.4844765,0.52581775,0.5125803,0.48638064,0.49648756,0.5000552605072377
3.91,14,0.50734544,0.5106473,0.530279,0.49675888,0.5517043,0.5520964,0.4882589,0.480093,0.5000915578031213
2.34,13,0.5134988,0.51250696,0.51011664,0.48246667,0.53367925,0.5219356,0.48311728,0.5009279,0.499856937144988
2.998747362219485,7,0.50884974,0.50686896,0.24464622,0.48336172,0.7094531,0.5383469,0.8127389,0.45301896,0.4989898233301302
3.83,6,0.5134988,0.515769,0.44607687,0.48308784,0.4568897,0.53115284,0.39798665,0.48035568,0.500205767518745
3.92,6,0.5067084,0.5025432,0.6908349,0.46516752,0.54399806,0.5306839,0.48757124,0.51125365,0.5004341536187267
2.18,0,0.50884974,0.509391,0.8653009,0.4677112,0.4647072,0.51867324,0.5006679,0.5032432,0.5004876139498501
2.27,6,0.5134988,0.51821566,0.6674645,0.4957036,0.49533582,0.57437646,0.44828844,0.49246436,0.49983490839940053
2.97,5,0.50823736,0.5148228,0.34812427,0.48772448,0.4796317,0.5290678,0.48757124,0.5280582,0.500100766844127
2.55,9,0.50921094,0.4924197,0.49365413,0.49223006,0.4816686,0.46389502,0.4534364,0.49049336,0.5001850857965158
3.32,7,0.5099454,0.49949202,0.84560597,0.47772735,0.47231555,0.5360477,0.4954791,0.4915747,0.5003887132733038
