gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.32,13,0.50216043,0.48828396,0.4222712,0.48189938,0.5247972,0.4990623,0.52138686,2,2
3.39,4,0.50216043,0.5009632,0.540069,0.48382658,0.4989193,0.50846016,0.4948631,0,2
3.69,5,0.50216043,0.48807132,0.37491858,0.48316425,0.49666667,0.4883182,0.47975206,2,2
2.04,9,0.5022229,0.5009632,0.10131838,0.48567116,0.4972986,0.5016412,0.5139538,1,2
3.87,4,0.5025418,0.5009632,0.55506134,0.48640925,0.548608,0.50668544,0.5078551,0,1
2.92,7,0.50216043,0.50380003,0.25468224,0.4820516,0.5015598,0.5135844,0.483168,2,0
3.11,9,0.5025418,0.48699653,0.59207845,0.48494452,0.5022409,0.51607585,0.46492445,0,2
3.63,1,0.5025418,0.5009632,0.4781531,0.48227656,0.52433324,0.5103703,0.48645565,2,0
2.53,12,0.5022229,0.50109875,0.7536355,0.48601156,0.51402974,0.5028059,0.4903268,1,0
2.77,10,0.5022229,0.5096307,0.28157267,0.48317063,0.49535674,0.48432398,0.5010389,2,1
3.14,5,0.5022229,0.50150824,0.27847904,0.48237288,0.5135399,0.4993602,0.5045229,2,1
3.49,2,0.50216043,0.5009632,0.5487852,0.48581594,0.51728743,0.5016294,0.504542,1,0
3.13,7,0.5025418,0.50517803,0.38867545,0.48560578,0.52719504,0.51102644,0.49395835,2,0
3.33,10,0.5025418,0.49259394,0.3456885,0.48533624,0.5091444,0.5122222,0.46707398,2,0
3.24,7,0.5022044,0.49908906,0.5114839,0.4851352,0.5148704,0.5099969,0.526985,1,2
3.86,3,0.50216043,0.5009632,0.5580249,0.4855845,0.54302394,0.5053785,0.52333325,1,1
2.96,7,0.5025418,0.5041437,0.38275516,0.48318672,0.4993706,0.5074934,0.5435401,1,2
3.06,1,0.50211096,0.5009632,0.42845327,0.48442405,0.52495277,0.5054121,0.51868963,0,2
3.99,4,0.5022229,0.5009632,0.49891606,0.48435026,0.50125945,0.50502,0.49971807,0,0
2.81,1,0.5022229,0.5009632,0.44252938,0.47641557,0.5057839,0.49892694,0.49919236,2,2
3.01,14,0.50211096,0.5410663,0.40276438,0.4880967,0.5304713,0.47186762,0.4839274,2,0
3.58,11,0.50216043,0.50340945,0.18540709,0.48676527,0.5502168,0.5090105,0.49653092,0,0
2.85,8,0.50216043,0.5039223,0.5817223,0.4876858,0.52018416,0.5100947,0.50583094,1,2
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,2,2
3.43,11,0.5022044,0.5072752,0.5969326,0.48524457,0.530522,0.5092809,0.51169705,0,1
2.09,6,0.5026337,0.45904064,0.5315287,0.48142463,0.5256387,0.4816441,0.50753057,2,0
2.37,1,0.50216043,0.5009632,0.42132485,0.4866224,0.51338917,0.533119,0.49919236,0,0
3.71,11,0.5025418,0.5184643,0.16155903,0.48525667,0.5080613,0.5059675,0.53907216,0,0
2.63,10,0.5022229,0.5162728,0.86351186,0.48554498,0.5078105,0.506367,0.48950902,2,2
3.97,2,0.50216043,0.5009632,0.36296493,0.4843011,0.5081874,0.53302115,0.49660575,2,2
2.88,11,0.5025418,0.4997424,0.1502997,0.4736504,0.5168175,0.4761495,0.5587669,2,1
3.23,2,0.50216043,0.5009632,0.45863432,0.4820516,0.519253,0.49986356,0.49919236,0,1
3.73,11,0.5022229,0.4968407,0.6173379,0.48269558,0.50446284,0.5233929,0.5224905,1,2
,0,0.5022229,0.49530756,0.46403536,0.4838934,0.5196681,0.50825477,0.49919236,0,1
2.15,7,0.5025418,0.4960022,0.46220356,0.48630667,0.50238776,0.51215184,0.53190315,2,1
3.87,7,0.5022229,0.49259394,0.53661025,0.4839812,0.5176193,0.5132057,0.5241219,1,0
2.61,14,0.50211096,0.503663,0.29598233,0.4852609,0.53429425,0.5137337,0.4840057,0,0
2.51,7,0.5022229,0.50362766,0.4254623,0.48397315,0.5213093,0.5109927,0.49700755,2,2
2.27,12,0.50216043,0.4952453,0.24069712,0.47682822,0.5450822,0.5059436,0.53126657,0,0
2.27,6,0.50216043,0.5061474,0.38184807,0.48557174,0.4946337,0.5059512,0.50763464,0,1
3.25,1,0.5022229,0.5009632,0.4207622,0.48391896,0.5011362,0.4902345,0.51569813,0,2
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,2
2.03,2,0.5025418,0.5041263,0.42375535,0.48522562,0.5325998,0.52515626,0.47477207,2,1
2.63,6,0.50211096,0.47238773,0.6933441,0.48251998,0.5252303,0.5137337,0.48544997,0,0
3.33,2,0.50216043,0.5009632,0.4844448,0.4862457,0.48849106,0.47286296,0.49782088,2,1
3.24,11,0.5025418,0.5109048,0.79005164,0.4825632,0.51148206,0.5066419,0.5169132,1,2
2.16,12,0.5022229,0.43708175,0.71920484,0.48610556,0.4869741,0.51590884,0.4932387,2,0
3.95,2,0.5025418,0.5009632,0.43034184,0.48486906,0.4880459,0.49550813,0.49307808,2,1
2.75,2,0.50216043,0.5009632,0.5649317,0.4849469,0.51264143,0.5064892,0.49046007,2,0
3.67,4,0.50216043,0.5009632,0.3214954,0.4839399,0.5288538,0.5103228,0.52608764,2,0
2.84,13,0.502571,0.492799,0.20375027,0.48398793,0.4989839,0.4804105,0.52548456,0,0
3.46,11,0.5025418,0.49663073,0.24399272,0.48440462,0.52522194,0.50548565,0.4910497,0,0
3.23,9,0.5022229,0.5013093,0.5160749,0.4802956,0.5392762,0.5037786,0.49205494,1,1
3.62,5,0.50211096,0.50043964,0.43561405,0.48515868,0.5090756,0.5012852,0.4945445,0,0
3.65,9,0.5025418,0.50583327,0.5534164,0.48349082,0.5159629,0.5051761,0.54106903,2,2
2.44,10,0.5022229,0.47601962,0.76698434,0.48757696,0.5443459,0.49678046,0.52875453,1,1
3.13,4,0.50216043,0.5009632,0.45261824,0.48615307,0.5319997,0.50023925,0.45555505,0,2
3.99,5,0.5022229,0.512895,0.53232044,0.48457462,0.4728819,0.5046109,0.5216178,2,1
2.91,13,0.50211096,0.5128881,0.2789409,0.4851333,0.541467,0.5060483,0.544281,2,2
3.69,14,0.50216043,0.4909333,0.2918469,0.47798604,0.5312809,0.50135946,0.5035293,0,2
2.38,9,0.50216043,0.4974922,0.29026452,0.48380643,0.50056374,0.50793755,0.49090388,2,2
3.7,11,0.50216043,0.5041263,0.45828912,0.48219204,0.50655603,0.5152082,0.50031793,0,1
2.62,4,0.5025418,0.5009632,0.46551436,0.484138,0.5423162,0.5121932,0.4570421,2,1
2.98,3,0.50216043,0.5009632,0.45071027,0.4860177,0.5273541,0.5110551,0.49078873,0,0
,0,0.50216043,0.49045426,0.46403536,0.4838934,0.5196681,0.51166564,0.50577927,1,2
3.0,13,0.5022229,0.48967564,0.18544596,0.48528248,0.49698973,0.49589288,0.5163264,0,2
2.1,5,0.50211096,0.4819731,0.5034849,0.48473686,0.48398843,0.49737144,0.5084506,0,0
2.63,12,0.5025418,0.44271404,0.2651854,0.48597866,0.507796,0.49477386,0.48852095,2,2
2.98,14,0.5022229,0.48967564,0.83222944,0.48442453,0.5085001,0.5133261,0.52579653,0,1
2.56,5,0.50211096,0.4968407,0.3832084,0.4854372,0.5102873,0.5109212,0.5147388,1,2
3.69,5,0.50211096,0.50014454,0.31446314,0.48787642,0.5154068,0.5085624,0.4861415,1,2
3.66,2,0.50216043,0.5009632,0.31901234,0.4812224,0.56226355,0.51386416,0.49288872,0,2
2.8,4,0.50211096,0.5009632,0.49598837,0.48357666,0.5276134,0.50672704,0.5073749,2,0
3.67,7,0.50216043,0.49844468,0.264832,0.48457122,0.53714794,0.46870124,0.5134844,0,0
2.32,4,0.5025418,0.5009632,0.5443482,0.48267096,0.5475052,0.50026995,0.5522993,2,2
2.93,10,0.50211096,0.5197844,0.9182648,0.48219204,0.52484375,0.5072642,0.51321006,1,2
3.8,10,0.5025418,0.5009251,0.34809178,0.48336565,0.52636576,0.5007652,0.47484976,1,2
3.29,14,0.5022229,0.50964105,0.73375154,0.48640448,0.54231775,0.5028013,0.5230744,2,2
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,2
3.1,10,0.50211096,0.4376843,0.468743,0.48227394,0.5221833,0.50975084,0.3914229,2,1
2.57,8,0.50211096,0.45685816,0.5149611,0.48237288,0.5200665,0.5038477,0.51583886,2,0
3.18,7,0.50216043,0.5017564,0.26751488,0.48158598,0.5290797,0.52624655,0.47908598,2,2
2.06,2,0.50211096,0.5009632,0.35001767,0.48550725,0.50746787,0.5185178,0.47034234,2,2
3.4,3,0.50216043,0.51187867,0.45159414,0.4821573,0.52564955,0.5113925,0.48070124,2,0
2.13,3,0.50211096,0.49216217,0.40214276,0.4839713,0.48592353,0.5064892,0.52152914,1,1
3.02,12,0.50216043,0.49216217,0.285211,0.48302174,0.53327227,0.5318651,0.5112711,0,2
3.75,12,0.50216043,0.4969719,0.66669714,0.4853415,0.51203704,0.51402175,0.49818125,0,1
3.29,4,0.5022229,0.5009632,0.44767505,0.48392487,0.52643573,0.5170211,0.49856433,1,2
2.84,7,0.50216043,0.50622284,0.75120103,0.48349082,0.5306044,0.5048299,0.39570844,2,2
2.3,3,0.50211096,0.5009632,0.47233054,0.48224306,0.45350718,0.52816844,0.49128398,0,0
2.3,9,0.5025418,0.49844468,0.26495636,0.480469,0.5073042,0.49756986,0.53237474,0,0
2.09,11,0.5025209,0.50803226,0.67655945,0.48412603,0.532662,0.50695735,0.5159639,2,1
2.29,11,0.5022229,0.49806815,0.7048491,0.48917925,0.536489,0.53160197,0.50538445,1,1
3.48,9,0.50211096,0.5000936,0.6053056,0.48380643,0.50407195,0.51100177,0.5187503,2,0
2.4,1,0.50216043,0.5009632,0.4611652,0.48531324,0.5043732,0.49953985,0.5067557,0,2
2.86,1,0.5025209,0.5009632,0.52890265,0.47782683,0.5018548,0.50686294,0.51241106,1,1
2.39,12,0.50211096,0.5021641,0.3968673,0.48527598,0.54479426,0.50382596,0.52325046,1,0
2.17,8,0.5025418,0.49944776,0.25381207,0.4832623,0.513933,0.49962127,0.51517016,1,0
2.25,10,0.50216043,0.50583327,0.630121,0.4898386,0.5259662,0.5214705,0.46533203,1,1
3.2,3,0.5022229,0.5072752,0.4667597,0.4860252,0.52523136,0.49827313,0.53877217,1,0
2.96,10,0.5022229,0.50365156,0.65526,0.48127174,0.4996374,0.5191797,0.5176004,0,0
3.58,12,0.5025418,0.48807132,0.7975183,0.48525816,0.5346295,0.49739045,0.47235548,1,2
2.02,13,0.502571,0.509112,0.77384275,0.4854616,0.5197543,0.51544213,0.4810544,0,0
2.31,11,0.5025209,0.50014454,0.81872106,0.4807331,0.5105878,0.5269504,0.5067011,1,1
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,0
2.51,11,0.5022229,0.4908574,0.36510533,0.4865616,0.5308486,0.5013908,0.45586443,2,1
3.93,5,0.5025418,0.51341313,0.57259965,0.48381,0.5311382,0.5044343,0.50860965,0,0
2.27,3,0.5025418,0.5009632,0.5577481,0.48551357,0.5026018,0.5186231,0.46367997,0,2
2.15,3,0.50216043,0.49252075,0.42315644,0.48486906,0.5014051,0.50796443,0.5138967,0,2
2.02,3,0.5025418,0.49705982,0.5990888,0.47977674,0.549217,0.5055429,0.4762712,2,2
3.72,13,0.50216043,0.4878319,0.34102577,0.48634636,0.5364118,0.5089323,0.42319018,1,2
2.28,11,0.502571,0.5094295,0.8744,0.4842146,0.52636886,0.5198595,0.4869269,2,0
3.3,6,0.5025418,0.50697243,0.46256924,0.48347205,0.53054225,0.49951684,0.48475593,0,2
2.13,2,0.50216043,0.5009632,0.48114,0.48435026,0.5000833,0.5048611,0.4752068,0,2
2.7,12,0.50216043,0.49806815,0.81682754,0.48431188,0.50666535,0.5149563,0.5041407,0,2
2.12,4,0.50216043,0.5009632,0.5873603,0.48252624,0.5098804,0.5069495,0.52385616,1,0
3.96,5,0.50211096,0.512895,0.49722016,0.480623,0.53491426,0.525626,0.51945984,1,0
2.05,11,0.5025418,0.49259394,0.4164809,0.48628032,0.48006645,0.5079652,0.52161634,1,0
3.75,3,0.502571,0.5009632,0.42510206,0.48627877,0.5160601,0.49598825,0.49303925,2,2
3.52,12,0.5021405,0.50380003,0.34348577,0.48628032,0.49319106,0.53712386,0.52168214,0,2
2.53,7,0.50216043,0.50380003,0.36510402,0.480249,0.52962446,0.52269113,0.48083088,1,2
2.76,7,0.50216043,0.5001907,0.68395823,0.4821573,0.5316137,0.51734686,0.5101421,0,0
2.89,13,0.5022229,0.50109875,0.67774355,0.4797759,0.52152133,0.5273915,0.5261642,1,2
3.93,14,0.5026337,0.49860343,0.5010166,0.50435424,0.5158516,0.49986458,0.50231636,1,1
2.78,2,0.5025418,0.5009632,0.48119196,0.48168123,0.55401397,0.49410158,0.5128726,2,0
2.29,13,0.50216043,0.50305754,0.705633,0.48520696,0.47953683,0.52971977,0.5144609,1,2
3.0,8,0.5022229,0.5096307,0.35629448,0.48252624,0.51370347,0.5214705,0.5132841,2,2
3.72,9,0.5025418,0.50855505,0.45521173,0.48237288,0.51328015,0.50939757,0.49435914,1,0
3.81,11,0.50216043,0.50043964,0.23136018,0.48177135,0.5314665,0.51360345,0.5332924,2,2
3.91,5,0.5025418,0.50014454,0.47333834,0.482791,0.5064769,0.5218069,0.49380267,1,1
3.11,4,0.5025418,0.5009632,0.57408255,0.4829536,0.49506247,0.49718964,0.528954,0,1
2.14,11,0.50211096,0.5541732,0.3311975,0.48381937,0.5059055,0.49379867,0.5274055,1,1
2.24,9,0.50216043,0.5138166,0.83473015,0.4831906,0.5210699,0.50744015,0.5228343,2,1
3.44,3,0.50211096,0.5009632,0.36432207,0.48464596,0.5418751,0.49758643,0.6187073,2,0
2.05,2,0.5025418,0.5009632,0.48130262,0.488873,0.53181577,0.5357316,0.5124848,2,1
3.16,1,0.50216043,0.5009632,0.44464782,0.48249888,0.5151578,0.52349615,0.42431852,1,0
2.61,6,0.5025418,0.4754482,0.50958616,0.48544496,0.5217459,0.526758,0.49426976,2,0
2.37,1,0.5022229,0.5009632,0.45016855,0.48224306,0.5605438,0.49892694,0.5051185,2,2
3.25,12,0.5025418,0.49418867,0.64903235,0.48381913,0.50653553,0.5069496,0.4789209,1,1
3.22,13,0.5025418,0.4870466,0.37999982,0.48680723,0.5385175,0.5004708,0.42675117,0,2
2.36,10,0.5022229,0.50622284,0.43816286,0.4861272,0.5381897,0.5297214,0.5510937,2,2
3.71,9,0.50216043,0.5109048,0.8546178,0.4831906,0.51105165,0.49266154,0.48018685,0,2
3.07,7,0.5022229,0.53140044,0.32341486,0.48415732,0.47987297,0.51952076,0.5478959,0,2
3.01,14,0.5025418,0.50150824,0.87952095,0.48597866,0.53062224,0.5005996,0.5028119,0,2
2.44,9,0.5022229,0.5533401,0.56532884,0.48437494,0.50554,0.5191478,0.53696597,1,2
2.39,5,0.50216043,0.50803226,0.60032105,0.482791,0.6031497,0.51539946,0.49275273,1,1
2.97,11,0.50216043,0.48604947,0.46863765,0.48228663,0.55943704,0.5187825,0.51652634,2,1
3.64,11,0.50216043,0.49933875,0.6912579,0.48334455,0.54468715,0.51741064,0.49981603,2,1
2.97,1,0.50211096,0.5009632,0.4389309,0.4758067,0.5176915,0.5026415,0.49712512,0,2
3.81,12,0.50216043,0.50057214,0.58167946,0.48536748,0.49107403,0.50279576,0.5446186,2,1
2.09,12,0.50211096,0.5128881,0.35422236,0.48585778,0.5737425,0.4944231,0.4967424,2,0
3.85,8,0.50216043,0.49197093,0.54412884,0.480636,0.52644444,0.50705314,0.58656985,1,0
3.26,12,0.5022229,0.4979261,0.75981754,0.48525667,0.5351966,0.5006936,0.57969856,0,2
3.95,11,0.5022229,0.49705982,0.67610323,0.48307258,0.5158137,0.52124816,0.4880095,2,0
2.28,10,0.50216043,0.5109048,0.50686574,0.4844318,0.5341433,0.5152767,0.5230528,1,2
3.79,10,0.5025418,0.50305754,0.6493578,0.48203695,0.5242759,0.5090105,0.589264,1,0
3.02,7,0.50216043,0.5096307,0.33666587,0.48269558,0.5291098,0.50139004,0.48668772,0,0
3.43,14,0.50211096,0.50057214,0.5756609,0.458093,0.51946306,0.5200352,0.5123088,0,0
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.48336306,2,0
2.07,6,0.50211096,0.50803226,0.81392014,0.48457122,0.5344819,0.5218342,0.53160393,1,2
2.47,13,0.50216043,0.4924504,0.59092677,0.48905337,0.52600706,0.52133286,0.53676474,0,1
2.13,4,0.5025418,0.5028889,0.45396242,0.4874547,0.5047319,0.5224387,0.56018984,2,1
3.33,5,0.5022229,0.5282662,0.5805079,0.4872815,0.5468548,0.50044084,0.5170401,2,0
3.67,9,0.5025418,0.4967798,0.20917518,0.47378117,0.5464339,0.4971022,0.465527,0,2
3.41,2,0.5022229,0.44852686,0.516955,0.48544496,0.493926,0.5037033,0.49691892,1,2
2.56,3,0.50216043,0.5009632,0.5188147,0.48145807,0.48150665,0.5074934,0.5065961,1,2
2.74,2,0.50216043,0.39931196,0.50285614,0.48343372,0.5454831,0.49362463,0.51200837,2,0
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.41469824,0.49919236,1,2
2.52,8,0.5025418,0.489133,0.58638024,0.48561132,0.5132275,0.5112176,0.53965163,1,2
3.5,8,0.5025209,0.49446648,0.47125164,0.4806955,0.52555645,0.5019408,0.5469974,0,0
2.22,3,0.50216043,0.5009632,0.6016526,0.48751748,0.51635915,0.51386416,0.47281265,2,2
2.13,10,0.5025418,0.52003074,0.18708956,0.4873659,0.49933308,0.51469195,0.5502419,2,0
2.59,6,0.5022229,0.5132896,0.4639447,0.4854871,0.5295203,0.51156044,0.4949099,1,2
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.51436144,2,1
3.03,8,0.50216043,0.489133,0.29256392,0.4822703,0.5472306,0.5016208,0.52734923,1,0
3.15,4,0.5022229,0.5009632,0.39674503,0.4851064,0.4893884,0.50051695,0.5092379,1,0
2.17,11,0.5022229,0.51278895,0.8367133,0.4856338,0.5251851,0.48203212,0.50828993,0,0
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.51392215,0.48776773,0,0
2.6,9,0.50211096,0.49507713,0.48759994,0.47033805,0.52478945,0.4913711,0.49707463,1,0
3.13,2,0.50211096,0.5009632,0.4182358,0.4821573,0.544372,0.51607585,0.5125574,2,0
3.7,1,0.5025418,0.49944776,0.47142842,0.48388845,0.50491726,0.50729483,0.50204766,0,2
2.79,6,0.5022229,0.51340014,0.58139825,0.4820516,0.5445769,0.50465465,0.515296,0,1
2.33,12,0.5025418,0.52417797,0.41280687,0.48680723,0.5373529,0.51769733,0.528527,2,2
3.1,14,0.5025418,0.4953748,0.52497303,0.48560578,0.52361715,0.49831718,0.5260861,0,1
4.0,6,0.5025418,0.4843256,0.61680937,0.48348868,0.5179285,0.51961523,0.5152651,0,2
3.98,8,0.5025418,0.49649554,0.871477,0.4844836,0.5292373,0.531612,0.49574983,2,1
3.08,3,0.5022229,0.4878319,0.51915556,0.48310983,0.5051666,0.5054173,0.51120186,0,2
2.94,10,0.50216043,0.47238773,0.75442237,0.48312557,0.50588,0.5068303,0.56047,0,2
3.66,8,0.5022229,0.5061474,0.3637991,0.48035997,0.5404545,0.4910072,0.4719985,0,1
2.75,3,0.50216043,0.5009632,0.45394486,0.48258728,0.5095818,0.50697714,0.48983783,0,2
2.94,5,0.50211096,0.4870466,0.26297224,0.48361796,0.51399136,0.49609482,0.4786288,1,0
3.76,7,0.50216043,0.5096307,0.2704999,0.47875065,0.52624655,0.5165873,0.5425348,1,1
2.33,8,0.5025418,0.5086721,0.6931463,0.48567116,0.4595812,0.50009334,0.54476726,0,1
3.39,7,0.50216043,0.49844468,0.76588964,0.48612493,0.51040804,0.4971022,0.5118118,0,1
3.04,2,0.5025418,0.5009632,0.4577468,0.4841473,0.53661966,0.49987072,0.5378064,2,1
2.51,6,0.50211096,0.49977133,0.25599146,0.48564625,0.54677856,0.48861516,0.5581937,2,2
3.3,11,0.5022229,0.49800488,1.0160505,0.487473,0.52830005,0.49200594,0.5198558,1,2
2.47,10,0.5025418,0.505337,0.606894,0.48527282,0.5301026,0.5186231,0.5074302,0,2
2.85,9,0.50225395,0.4960022,0.37656093,0.46430403,0.49950522,0.514777,0.5089276,0,2
3.88,8,0.5022229,0.5184643,0.41007155,0.48268318,0.5129727,0.5136567,0.49748403,2,0
3.09,8,0.50211096,0.49216217,0.33579898,0.48405492,0.5235659,0.50986004,0.5269022,0,1
2.24,3,0.5025418,0.5079434,0.4209842,0.48267096,0.5284388,0.5077955,0.48281446,0,0
3.65,3,0.50211096,0.5009632,0.45438877,0.48621452,0.49871972,0.51423424,0.48860344,0,1
3.35,8,0.50216043,0.51365876,0.3269832,0.4805718,0.51309305,0.5113817,0.56739914,2,2
3.46,2,0.5025418,0.5009632,0.39962333,0.4875903,0.4859646,0.5132051,0.46946305,0,1
3.97,14,0.5025418,0.5121765,0.80136067,0.48481828,0.47475773,0.51868665,0.526713,1,2
3.46,6,0.5025418,0.46819085,0.41936377,0.48626536,0.5350175,0.49764037,0.47575003,0,1
2.39,6,0.50216043,0.50109875,0.48377755,0.4822833,0.52527463,0.5052075,0.52926916,2,1
3.51,7,0.50216043,0.49800488,0.6809951,0.48380643,0.53348553,0.49517733,0.51744735,2,1
2.51,5,0.5025418,0.49442604,0.49495202,0.48493218,0.48541126,0.5041376,0.50737786,1,2
2.2,14,0.5025418,0.51601547,0.3158229,0.48622954,0.5116582,0.4990623,0.4889361,1,0
3.59,14,0.50216043,0.4911238,0.54300386,0.48795485,0.5152315,0.516849,0.4766431,1,1
2.76,4,0.50211096,0.5009632,0.6292042,0.48618698,0.5238948,0.5282377,0.47526368,0,2
2.29,14,0.5025418,0.49800488,0.54918396,0.47261524,0.51609236,0.5088934,0.5292008,1,0
3.43,6,0.5025418,0.5163111,0.59330946,0.48375094,0.45289028,0.49187905,0.5073831,0,0
2.53,7,0.50216043,0.50622284,0.68647,0.48372626,0.49082118,0.5097027,0.49051958,0,0
2.83,3,0.50211096,0.5009632,0.502149,0.4849469,0.5206381,0.5113817,0.5417155,2,1
3.24,12,0.50216043,0.51601547,0.3629959,0.48922718,0.5365975,0.5218342,0.53307825,1,2
2.0,5,0.5025418,0.4971311,0.5299381,0.48276752,0.5191953,0.5016208,0.48659512,2,2
3.89,12,0.50216043,0.5001907,0.46422577,0.48384947,0.5419047,0.50299346,0.48073187,2,2
2.39,8,0.5022229,0.52003074,0.10344609,0.48479766,0.56329477,0.50808126,0.4734577,0,1
2.54,13,0.50211096,0.42308316,0.49837914,0.4705834,0.51638746,0.5098469,0.4975272,2,2
3.22,3,0.5021405,0.5128881,0.49615154,0.48502356,0.532688,0.5016452,0.48912856,1,2
2.43,14,0.5022229,0.47238767,0.03764629,0.48493713,0.49675035,0.4926626,0.5143039,2,1
3.68,11,0.5022229,0.51533544,0.5618648,0.48506707,0.5310573,0.4915163,0.5014515,2,1
3.59,13,0.5022229,0.5098452,0.4376753,0.4814667,0.51597196,0.5145569,0.5005491,0,0
3.47,7,0.5025418,0.55636346,0.41101196,0.48478585,0.55533254,0.5119344,0.5121022,0,2
2.45,14,0.50211096,0.55864453,0.58021075,0.4848398,0.50884926,0.5135769,0.5218806,0,1
2.22,4,0.5025418,0.5009632,0.46896058,0.48525667,0.5159171,0.5186231,0.5180545,2,1
2.13,2,0.5022229,0.5009632,0.47018996,0.48586035,0.50454324,0.49986458,0.5023103,0,1
3.93,13,0.5022229,0.5035559,0.25076598,0.48818314,0.51516205,0.53075624,0.52336496,0,1
2.67,11,0.5025418,0.50723636,0.13518858,0.484492,0.5203531,0.5125633,0.5146144,1,2
,0,0.5025418,0.51187867,0.46403536,0.4838934,0.5196681,0.4976207,0.5201528,2,2
2.16,6,0.502571,0.503663,0.47650746,0.4829536,0.5137199,0.53060323,0.5086734,1,0
3.17,7,0.50216043,0.4981929,0.34754643,0.48668778,0.49401593,0.4946741,0.5517586,0,2
3.9,8,0.50211096,0.505337,0.7923477,0.4868126,0.48451084,0.5086677,0.4734365,2,1
2.06,4,0.50211096,0.50014454,0.4972204,0.48566186,0.5289578,0.49802947,0.52856386,2,2
3.62,2,0.5025418,0.4874496,0.37830102,0.48698604,0.495009,0.5127627,0.45463115,1,0
3.86,6,0.5025418,0.4845514,0.28808182,0.48400056,0.5317764,0.51105034,0.52545357,1,1
2.68,10,0.5022229,0.50231034,0.85172737,0.4863634,0.50056136,0.49758643,0.42959663,0,2
2.75,12,0.5022229,0.4870466,0.16026121,0.48246396,0.50614077,0.5042679,0.4605316,2,2
3.17,3,0.50211096,0.5009632,0.4842733,0.48267096,0.51684517,0.5299058,0.5028899,1,1
3.71,11,0.5025418,0.48720154,0.40050822,0.48409414,0.53926945,0.50669086,0.5328138,2,2
2.89,8,0.5025418,0.4870466,0.47548082,0.48382658,0.5325381,0.530528,0.50364757,2,1
2.37,12,0.5022229,0.50231034,0.19473037,0.48919427,0.51735234,0.50382596,0.512735,0,0
3.39,5,0.50216043,0.5277207,0.7017513,0.4821573,0.5070091,0.50705314,0.47725213,1,0
3.1,5,0.50216043,0.49712217,0.5367532,0.4841665,0.55170166,0.49424696,0.52983266,0,1
2.56,6,0.5022229,0.51601547,0.36393827,0.48526222,0.5001803,0.5105936,0.49676737,0,2
2.96,11,0.5022229,0.5035559,0.19409719,0.48481828,0.5255658,0.5127973,0.4960499,1,0
2.4,12,0.50211096,0.50014454,0.36419117,0.4865744,0.53587526,0.5123356,0.5490054,2,0
3.57,8,0.50216043,0.49773708,0.56374824,0.48174953,0.49308947,0.523204,0.5035362,2,1
3.4,8,0.5025418,0.5109048,0.40577304,0.48610556,0.50115454,0.5064914,0.5078814,0,2
2.13,8,0.5022229,0.4666191,0.4395162,0.4835322,0.518415,0.51424336,0.50800586,0,1
2.48,11,0.5022229,0.51216465,0.5908148,0.48185146,0.5263065,0.5135282,0.53630614,0,1
3.83,10,0.5022229,0.49709934,0.3051454,0.4861859,0.5220369,0.5139365,0.59631675,2,0
2.85,13,0.50211096,0.4878319,0.24731469,0.4822629,0.51522565,0.5265193,0.290113,2,1
3.57,3,0.5025418,0.5403217,0.49361464,0.48541033,0.5220676,0.5147617,0.48780766,1,2
3.13,13,0.5022229,0.49629867,0.42791897,0.48596692,0.50827,0.506262,0.530426,1,0
3.29,6,0.5025418,0.52053463,0.31604028,0.48654878,0.53247404,0.52556956,0.5163201,1,0
2.92,7,0.50216043,0.49904734,0.42028737,0.48490202,0.5183382,0.50748646,0.5646956,1,1
2.31,14,0.50211096,0.48534757,0.6229171,0.4851203,0.52176046,0.49603242,0.50750977,1,2
3.25,2,0.50216043,0.5001472,0.50756586,0.48522174,0.51317036,0.49517733,0.50255704,2,0
3.88,1,0.50211096,0.5009632,0.4667683,0.47839552,0.4940628,0.5015407,0.49919236,1,2
2.68,13,0.50211096,0.4952453,0.47152326,0.48259985,0.51384497,0.4990489,0.5152134,2,0
3.39,7,0.5022229,0.51601547,0.25146723,0.48446095,0.5405276,0.50095546,0.53909063,0,2
2.64,10,0.5025418,0.50109875,0.79577744,0.48353088,0.6070871,0.50534195,0.49451485,1,1
3.82,9,0.5022229,0.4967798,0.8459994,0.48302174,0.502553,0.50935555,0.51959044,1,1
3.64,9,0.5026337,0.5094295,0.33429408,0.4866686,0.53499687,0.52124816,0.5434017,1,2
2.16,6,0.50216043,0.38007745,0.5530381,0.4800048,0.49870685,0.49043596,0.53020597,2,1
2.9,3,0.5025418,0.5009632,0.29233193,0.4842847,0.51104426,0.4804105,0.48714122,2,0
