gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.56,13,0.49384993,0.5173967,0.59742165,0.50464606,0.58912253,0.48422572,0.5165652,0.500676,0.5060729992811186
3.24,1,0.49384993,0.49068326,0.53345704,0.50822085,0.49227586,0.48422486,0.5084772,0.5117444,0.5025744300920656
3.93,9,0.49612832,0.4885906,0.8047693,0.5092176,0.51327884,0.48414737,0.51325905,0.5105998,0.505249043405476
3.63,6,0.49384993,0.4780351,0.5517068,0.50827354,0.49736074,0.4842064,0.50885826,0.49442184,0.5040669384609373
2.36,6,0.4968093,0.49394822,0.51031554,0.50854427,0.4906548,0.48422486,0.50875276,0.5226536,0.5039133226151915
3.68,4,0.49384993,0.49280572,0.46875307,0.5083286,0.4909369,0.48419744,0.5098522,0.49845552,0.5035062567059788
3.3,10,0.49612832,0.4600409,0.36038405,0.50820976,0.4747347,0.48289922,0.48178285,0.5117327,0.5049671519425519
2.58,3,0.4937033,0.49068326,0.50351,0.5080742,0.49131912,0.48148286,0.50862175,0.5000317,0.5029832380232993
3.91,10,0.49384993,0.49119997,0.47616646,0.50918686,0.46089968,0.4842295,0.5080918,0.51646686,0.5053296305603109
2.47,9,0.49612832,0.5083618,0.5413486,0.5083021,0.50956464,0.48421597,0.5095511,0.503919,0.5048595039604625
3.77,12,0.4968093,0.48643684,0.3482354,0.509102,0.59659004,0.48422486,0.5137023,0.5330601,0.5058733008265833
3.41,10,0.49384993,0.49941954,0.30399626,0.5082966,0.47043332,0.48438287,0.51915056,0.51147115,0.50514316759072
3.86,7,0.49612832,0.4972954,0.5415571,0.5084598,0.49206313,0.48422912,0.50933534,0.5089342,0.5044914015132452
3.85,12,0.496103,0.5056747,0.24097317,0.50872684,0.44259518,0.48465982,0.5097546,0.505772,0.505819527406302
3.22,7,0.49612832,0.45454264,0.30778348,0.5082004,0.48422945,0.48508623,0.5086026,0.5015474,0.5040911190794997
2.9975134700873003,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50861686,0.44759184,0.5022512093910194
2.81,1,0.4968093,0.49068326,0.49452427,0.50823534,0.49219376,0.4842249,0.50864947,0.54673123,0.502502501715998
2.96,8,0.4968093,0.48235667,0.5814177,0.50808513,0.48230302,0.48422486,0.50273895,0.51523,0.5045599251467277
3.21,3,0.496103,0.47920784,0.5083965,0.5086876,0.49050108,0.48423088,0.5086917,0.49670547,0.5031428747350006
2.59,8,0.496103,0.5317872,0.5176494,0.5072606,0.49748388,0.48431712,0.5097996,0.51074183,0.5045953895747405
3.55,7,0.49612832,0.50351983,0.4982771,0.5080968,0.49954885,0.48422486,0.5085419,0.5058823,0.5044148836043434
3.98,7,0.496103,0.48689356,0.71540666,0.50798583,0.49249092,0.48422486,0.5081263,0.49453107,0.5045364274548728
3.39,4,0.49384993,0.49068326,0.5895504,0.50825447,0.49011314,0.4842249,0.5083237,0.49845552,0.5035036743457312
3.68,8,0.4968093,0.50140643,0.8392049,0.5083832,0.4839228,0.48422486,0.50641936,0.49788237,0.5049150741255144
2.34,4,0.4968093,0.5314008,0.46008548,0.50782853,0.49343485,0.48422486,0.50898314,0.50472283,0.5033936705909612
2.28,8,0.4968093,0.4846225,0.5234419,0.5093108,0.51078767,0.48422486,0.5060383,0.5087164,0.5045039088854012
3.93,5,0.4968093,0.49138105,0.40579164,0.50805044,0.48943508,0.4842261,0.5079107,0.4955054,0.5038085556330698
2.98,11,0.49612832,0.47838306,0.5594945,0.5069044,0.5308064,0.48422623,0.515441,0.5081569,0.5053638266587592
3.63,12,0.4968093,0.50323296,0.29575288,0.5093208,0.5305341,0.48422486,0.5081764,0.5419452,0.505865210752154
3.05,11,0.49598145,0.5156375,0.71915185,0.5074621,0.5188478,0.48413327,0.5096681,0.5064889,0.5056138826507537
3.91,2,0.49384993,0.49068326,0.5486003,0.508178,0.49134108,0.48303717,0.50833523,0.49333838,0.5029776651896971
3.43,3,0.4968093,0.49068326,0.4965023,0.50806665,0.49033695,0.48422486,0.5080917,0.47844636,0.5031842780912901
2.22,13,0.49384993,0.4895547,0.6477574,0.50754964,0.53648335,0.48483175,0.5098379,0.5117301,0.5059169297199743
2.48,5,0.496103,0.49143192,0.4587982,0.50875944,0.4843896,0.48508623,0.5085928,0.5089537,0.5036220519714301
2.48,13,0.496103,0.48235667,0.4586556,0.5080547,0.58312505,0.4842247,0.49979478,0.5084908,0.5058853906588733
3.85,8,0.496103,0.4923526,0.47262815,0.5087499,0.46683264,0.48422495,0.506352,0.50341976,0.5047317932272033
3.95,3,0.49384993,0.4922967,0.46898374,0.50806826,0.49092606,0.4842258,0.50855345,0.48911738,0.5032452004422351
2.28,8,0.496103,0.49124193,0.44271868,0.5083302,0.5004779,0.48435864,0.5089348,0.512006,0.5044212027932886
3.13,11,0.49612832,0.4815483,0.50936484,0.5035396,0.48235402,0.48631388,0.5050355,0.50330806,0.5051638731306289
2.85,3,0.496103,0.49068326,0.54199755,0.5087594,0.49166507,0.48422515,0.5086077,0.50986075,0.5031415858613044
2.83,3,0.49384993,0.4923526,0.49248838,0.50827485,0.4933391,0.4842248,0.50886977,0.5081111,0.5030708434278094
3.35,14,0.49598145,0.48940122,0.8843577,0.5083089,0.5532581,0.4842155,0.51115507,0.50198203,0.5065979794796195
2.38,3,0.496103,0.49068326,0.52117956,0.5081349,0.4915572,0.48422515,0.5084403,0.49837178,0.5030082832945652
3.53,1,0.49384993,0.49068326,0.52426004,0.5081314,0.49203563,0.48422486,0.5085069,0.5067626,0.5026160721167666
3.75,14,0.496103,0.4950981,0.36832756,0.50813866,0.39511126,0.48442224,0.4969011,0.5131545,0.5063421885618076
2.45,11,0.4968093,0.50037885,0.35511148,0.50707096,0.4930774,0.48422542,0.5076084,0.5061757,0.5052340647162803
2.9975134700873003,0,0.4968093,0.5017368,0.5103535,0.50819755,0.49155408,0.4842249,0.5087011,0.5022244,0.5022907981190325
3.2,3,0.496103,0.49724573,0.56967914,0.5086362,0.49123982,0.48422486,0.50933427,0.50000095,0.5032354568299868
3.78,6,0.4968093,0.48852435,0.5698279,0.508086,0.48753002,0.48427075,0.5089835,0.50894743,0.5041513039669212
3.79,6,0.49384993,0.4748034,0.6286278,0.508141,0.49193436,0.48416975,0.50653964,0.4995263,0.5041113044893563
3.84,6,0.496103,0.4757891,0.59973717,0.50808233,0.48958948,0.4842261,0.5079809,0.51146173,0.5041251995943605
3.56,9,0.49384993,0.4741643,0.67517924,0.50804675,0.50613207,0.48405367,0.51132435,0.49537158,0.5049676556313489
3.76,12,0.496103,0.48693722,0.34864458,0.50896233,0.5423205,0.48409915,0.51358354,0.48945725,0.505839518514724
3.92,1,0.4968093,0.49068326,0.5087848,0.5081902,0.4907543,0.48422486,0.50823176,0.5487928,0.5027050628251807
2.95,7,0.49372888,0.47059864,0.66642845,0.5084673,0.49301076,0.48413324,0.5078831,0.49061182,0.5042766866024296
3.16,11,0.4968093,0.50323296,0.6325917,0.50661653,0.5059414,0.4841056,0.5555516,0.5015474,0.505549808722543
2.17,6,0.496103,0.48501444,0.7561387,0.50802565,0.48934025,0.489997,0.5087988,0.51209486,0.5039978665190271
2.89,3,0.496103,0.49068326,0.54236656,0.5079952,0.49200818,0.48587784,0.50853264,0.51033413,0.5031195266536014
3.67,6,0.49612832,0.47644806,0.443256,0.50732917,0.49884066,0.48422486,0.5090553,0.51268727,0.5039739261490715
3.48,3,0.49384993,0.5071654,0.53155744,0.5082166,0.490985,0.48421213,0.5076485,0.5068594,0.503254723671854
2.84,4,0.4968093,0.49068326,0.53732234,0.5078225,0.49019474,0.4841056,0.5085575,0.48911738,0.5033750382771631
2.92,12,0.49384993,0.5137297,0.38783604,0.5086061,0.50275606,0.48254788,0.52291065,0.5118984,0.5057469680036464
2.9975134700873003,0,0.496103,0.4906385,0.5103535,0.50819755,0.49155408,0.48422486,0.50870216,0.5294282,0.5022453220524132
3.85,11,0.49384993,0.47920784,0.5833281,0.50541145,0.50412935,0.4844307,0.50631136,0.5046617,0.5054076859496516
2.17,12,0.49598145,0.49535125,0.42060098,0.50805146,0.46328992,0.48422486,0.49917257,0.5230235,0.5055235251701395
3.73,1,0.4968093,0.49068326,0.51164335,0.5082614,0.49106702,0.48422486,0.50851977,0.51202905,0.5026773082073407
2.83,11,0.49384993,0.48499447,0.4889655,0.5065205,0.4642083,0.48422572,0.51128685,0.5048489,0.5052541130837906
2.75,10,0.49384993,0.48793766,0.26923043,0.5082004,0.4943783,0.4844003,0.5079489,0.5110611,0.5049546460541826
3.1,10,0.49384993,0.5128417,0.777423,0.5078236,0.46074006,0.48422486,0.510945,0.5109767,0.5053401002865578
3.25,3,0.4968093,0.49068326,0.56009984,0.50821155,0.49053788,0.48423553,0.50949216,0.5143156,0.5031960227036953
2.39,2,0.49384993,0.49068326,0.44928467,0.5082123,0.49071252,0.4925105,0.50866395,0.5117534,0.5027532455168474
2.55,7,0.49384993,0.4938987,0.4184019,0.50818485,0.49991408,0.48516414,0.5088908,0.5100176,0.5041563187615006
2.88,11,0.49384993,0.50617164,0.5477623,0.5070064,0.46655613,0.4845763,0.50463355,0.51375055,0.5053954816465822
2.74,11,0.496103,0.49877208,0.6502991,0.50777966,0.45834592,0.48422542,0.50871,0.5017916,0.5054618237738889
2.01,7,0.4968093,0.5014561,0.37459064,0.5080393,0.49314237,0.4844394,0.50763905,0.50124395,0.5040679738226561
3.4,6,0.49668705,0.50235707,0.52794176,0.5093919,0.4989416,0.4842256,0.50670725,0.50143576,0.5041897473740784
3.22,11,0.49612832,0.49697593,0.30748868,0.50822544,0.51570636,0.48422486,0.51518625,0.45306212,0.50541615612667
2.49,3,0.49384993,0.49068326,0.47466093,0.508383,0.49206936,0.4842249,0.5080418,0.50654125,0.5029997975095148
2.28,1,0.496103,0.49068326,0.5845616,0.5082468,0.491188,0.48422486,0.5085451,0.4845907,0.5024491393269549
3.46,1,0.49384993,0.49068326,0.53325737,0.50819904,0.49152204,0.48422486,0.5086383,0.5431875,0.5026123454006599
3.86,5,0.4968093,0.4922247,0.501632,0.5080457,0.49391165,0.4842249,0.5088472,0.5071044,0.5038515656198571
3.81,7,0.496103,0.47816688,0.53590286,0.5079891,0.49235144,0.48470044,0.50795126,0.50668067,0.5043856095553974
2.94,2,0.49612832,0.464314,0.48973015,0.508178,0.4899194,0.48422468,0.5087267,0.49428993,0.5027099132822463
2.9975134700873003,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.551958,0.5022266148735264
3.58,8,0.49384993,0.48563212,0.50605,0.5093836,0.47241578,0.48422486,0.5108065,0.51353586,0.5047040911409889
2.52,11,0.49384993,0.5008365,0.5107777,0.5082505,0.48901433,0.48422793,0.51041377,0.51593286,0.5053791116357346
3.84,10,0.49384993,0.4815483,0.2793579,0.5064617,0.5113878,0.4842338,0.50915676,0.50993145,0.5050320884463817
3.98,3,0.4968093,0.49068326,0.5388513,0.5081489,0.49247947,0.48422486,0.5086965,0.5024803,0.5033114251661325
3.65,5,0.49612832,0.49273086,0.43005383,0.50918686,0.49409974,0.4842388,0.5087519,0.50144696,0.5038421243454215
3.85,2,0.4968093,0.49068326,0.5423337,0.5077837,0.49132964,0.49336755,0.5079763,0.50554246,0.5030700784411284
2.5,8,0.4968093,0.5016219,0.7395619,0.5083302,0.47884652,0.48422486,0.5066829,0.5263035,0.5046476740333508
3.71,5,0.49384993,0.50412154,0.47196028,0.5077386,0.48542532,0.48422498,0.5081533,0.50686777,0.5038048697648883
2.75,3,0.496103,0.49068326,0.49600112,0.50819045,0.49269608,0.4846018,0.50835145,0.49670547,0.5030689012196884
2.61,9,0.49384993,0.48068166,0.3225642,0.5080737,0.4907488,0.48391125,0.51467854,0.5111885,0.5046350859867795
2.16,14,0.496103,0.49625826,0.67606866,0.50432235,0.5558389,0.48422486,0.5050964,0.5060358,0.5060524921113185
2.87,12,0.496103,0.49138105,0.53884435,0.5064617,0.47155228,0.48517177,0.5050833,0.49713486,0.5056206291522328
2.03,9,0.496103,0.4922967,0.55382705,0.50760037,0.5055419,0.4842248,0.50561017,0.51018846,0.5046809674396253
3.18,7,0.496103,0.4938987,0.52398294,0.5088069,0.5039522,0.48331332,0.5087664,0.5076902,0.5043630342606173
2.9975134700873003,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.4842249,0.5089002,0.51219684,0.502245929118359
2.09,8,0.49384993,0.49138105,0.41442204,0.50729406,0.47966343,0.48422486,0.5078345,0.45977235,0.5042815498433987
2.51,9,0.49612832,0.47642675,0.9133016,0.5078257,0.48979923,0.48427513,0.510171,0.5140612,0.5049131804450359
3.0,9,0.4968093,0.48559588,0.7208359,0.50737387,0.50694525,0.49187827,0.50959736,0.51374,0.5049944273375986
3.46,13,0.4968093,0.4996193,0.2768504,0.5088133,0.50657403,0.4842608,0.49375886,0.5085346,0.5060467199195127
2.03,12,0.496103,0.5231987,0.91786397,0.51167184,0.5600143,0.48422477,0.50823087,0.5151834,0.5061229439355065
2.47,14,0.49612832,0.4749955,0.52859545,0.5031712,0.476411,0.48421708,0.51002765,0.50696397,0.5058641715236887
2.07,2,0.496103,0.49068326,0.52547425,0.50808764,0.49157834,0.48422503,0.5085295,0.50359964,0.5026616264778708
3.77,7,0.49612832,0.48746052,0.49455082,0.508074,0.49087504,0.48419076,0.5101451,0.51048636,0.5043922409238799
2.9975134700873003,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155405,0.48422486,0.5084772,0.44495338,0.5022452118593033
2.5,13,0.49612832,0.50037885,0.9015206,0.50929046,0.48657188,0.48400408,0.5129026,0.50729233,0.50624173112806
3.6,13,0.49384993,0.48675346,0.37175027,0.5080958,0.55183643,0.48389733,0.49002558,0.49462962,0.5060144727158892
2.78,11,0.49384993,0.50539315,0.77779007,0.5086633,0.4866345,0.47860655,0.51042825,0.5158728,0.5055482424041614
3.6,4,0.49612832,0.49068326,0.5685003,0.50804675,0.49282065,0.48357272,0.50813246,0.50494456,0.5035303979611033
2.31,12,0.496103,0.49152586,0.8443949,0.5080737,0.4849848,0.48422486,0.5122628,0.49667513,0.5057823039056839
2.56,6,0.496103,0.5004209,0.6171882,0.5084598,0.48890182,0.4840855,0.5067008,0.50833905,0.5040128005490297
2.73,8,0.4968093,0.49143192,0.6661614,0.5091412,0.48677042,0.48423824,0.5079264,0.50264937,0.504667625211579
2.21,4,0.4968093,0.48994663,0.5034011,0.5082447,0.4963256,0.48418614,0.5081507,0.5069245,0.5032698665118234
2.62,5,0.4968093,0.48776656,0.5796839,0.50802416,0.48889533,0.48475528,0.5079648,0.49663603,0.5036558310386995
2.88,4,0.496103,0.49068326,0.46820885,0.5084724,0.4919874,0.48428383,0.5085374,0.51036507,0.5033821005666371
2.33,2,0.496103,0.49068326,0.48696762,0.5081489,0.4926188,0.48422486,0.50839996,0.45697027,0.5026919425007137
2.23,3,0.4968093,0.49068326,0.45292065,0.5084482,0.4929772,0.49291188,0.5083893,0.508161,0.5030604482053893
3.07,8,0.49384993,0.5077709,0.13066821,0.5085324,0.49555695,0.4842249,0.51082915,0.5120156,0.5044512247813931
4.0,13,0.4968093,0.5018624,0.5076941,0.50656724,0.49884018,0.48350692,0.5054042,0.5063542,0.5061394250658048
2.64,5,0.49384993,0.4918142,0.5019133,0.5081165,0.4914715,0.4842277,0.5092915,0.51059127,0.503611343359322
2.9975134700873003,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.5388657,0.5022452118693821
2.46,14,0.49612832,0.49046928,0.36624542,0.5047257,0.5299153,0.48422077,0.5437819,0.5072836,0.5059856729685593
3.88,8,0.49384993,0.48409048,0.2753508,0.50810975,0.48382828,0.4830398,0.50804937,0.50127006,0.5045423212531673
2.44,14,0.49384993,0.4938987,0.7051922,0.509796,0.46269608,0.48422417,0.49059892,0.5131313,0.5063750091254136
2.19,10,0.49612832,0.5241261,0.3744385,0.5083021,0.46999595,0.4841883,0.5077101,0.49029976,0.5050530597907579
3.28,3,0.496103,0.49068326,0.51575565,0.50804675,0.4912808,0.48465982,0.50831336,0.5109621,0.5031655208306173
2.88,13,0.4968093,0.48675346,0.13973583,0.5074467,0.51711905,0.4842241,0.46880233,0.5104432,0.5057151445891551
2.77,10,0.49384993,0.49366742,0.18925728,0.5082603,0.47682363,0.4842974,0.49956834,0.50639457,0.504923425640258
3.88,1,0.496103,0.5044602,0.5311328,0.5081947,0.49247533,0.48422438,0.5084246,0.515918,0.5027540699722186
3.59,14,0.49612832,0.482596,0.49891958,0.5076102,0.5060331,0.48415402,0.5190032,0.5123019,0.5063663915831704
2.82,3,0.49612832,0.49068326,0.47955158,0.50910115,0.49139112,0.48426417,0.50836617,0.49663603,0.503124509423641
2.29,13,0.4968093,0.48235667,0.20673582,0.50348026,0.51011205,0.48420656,0.50449777,0.5104432,0.5054279879241235
3.39,13,0.49384993,0.4950981,0.6643361,0.5076991,0.53765875,0.48415467,0.4977675,0.5100109,0.5061430018499594
2.95,5,0.4968093,0.4922247,0.5024358,0.5081506,0.48818702,0.48417416,0.5089772,0.5107249,0.5036930780922038
2.46,13,0.49612832,0.48567408,0.98209393,0.50799495,0.5102044,0.48439366,0.5101774,0.5158081,0.5061541495174111
2.9975134700873003,0,0.496103,0.5040031,0.5103535,0.50819755,0.49155408,0.48422486,0.5083383,0.48672792,0.5022926283189492
3.27,2,0.49384993,0.49068326,0.5293038,0.5082363,0.4931105,0.48422486,0.5081199,0.52218807,0.5028690380850158
3.57,14,0.49384993,0.5040031,0.62949145,0.5053215,0.5683707,0.4859432,0.49919242,0.4901747,0.5063652997082208
3.06,9,0.496103,0.4914441,0.45930254,0.5099056,0.50796115,0.49457917,0.50778824,0.5136885,0.5050631731310524
2.31,13,0.49384993,0.49941954,0.69301915,0.50830126,0.4433282,0.48457024,0.54495555,0.5012877,0.5060458764957732
2.9,12,0.49612832,0.49366742,0.39312094,0.5034234,0.51263815,0.48421168,0.51913005,0.5086783,0.5053940662093696
3.42,8,0.49666247,0.4764018,0.6923709,0.50807726,0.50415,0.48587784,0.5088918,0.50542504,0.5047092360490539
2.79,10,0.4968093,0.5061205,0.5074594,0.508213,0.5105809,0.48115864,0.5091228,0.51117873,0.5051502135022173
2.92,9,0.4968093,0.49567574,0.40374517,0.50544864,0.48236474,0.48422486,0.51079774,0.50139403,0.5046472627969475
3.49,4,0.49384993,0.49068326,0.45703796,0.5084166,0.48872912,0.48766264,0.50770086,0.49462962,0.5034962313061586
3.51,4,0.4968093,0.49068326,0.48040864,0.5083021,0.4899794,0.48383898,0.5087659,0.49612054,0.5034918269159392
2.18,1,0.4968093,0.49068326,0.4890515,0.5081521,0.49107552,0.48422486,0.50855815,0.50713265,0.502381243082286
2.89,11,0.49384993,0.5043199,0.56248415,0.5087777,0.50646335,0.4741329,0.50822014,0.5081346,0.505416199562622
2.4,7,0.49384993,0.48499,0.427095,0.5079403,0.49571353,0.4842244,0.5082958,0.5061401,0.5040755023917927
2.48,12,0.49384993,0.50493115,0.14573053,0.50703347,0.49378565,0.48437363,0.5120044,0.5123936,0.5054169701709036
3.6,1,0.49384993,0.482596,0.5002042,0.5081715,0.49191052,0.49051678,0.50827867,0.51449347,0.5026540620048985
2.35,2,0.49384993,0.49068326,0.5249243,0.50804746,0.4910942,0.48381898,0.50802636,0.49345952,0.5026855011944094
3.53,13,0.496103,0.48940122,0.6081655,0.5047775,0.5060928,0.48421505,0.5052341,0.49970293,0.5059582250728323
3.82,5,0.496103,0.46906394,0.51542664,0.5083302,0.49048814,0.48422536,0.50642043,0.48840627,0.5037762997559272
2.41,9,0.496103,0.49877208,0.30402482,0.5076694,0.49926072,0.4842249,0.50627846,0.5206748,0.5046441944525474
2.26,6,0.49612832,0.49568594,0.39277992,0.5082243,0.49010932,0.48423353,0.50853395,0.50563943,0.5038146125788195
3.61,9,0.49384993,0.4922247,0.28611308,0.50804675,0.49510852,0.48487732,0.5079368,0.50820374,0.5048380294050655
2.03,10,0.49612832,0.4922372,0.6853982,0.5076694,0.49468794,0.48422053,0.50850743,0.50689554,0.5050444931030199
3.85,4,0.49612832,0.49068326,0.6906662,0.5083021,0.49411392,0.48422486,0.5075841,0.49225044,0.5036611969221365
2.77,4,0.49384993,0.49068326,0.52544665,0.50811756,0.48765323,0.4834047,0.508799,0.49995857,0.5033420089886808
3.27,8,0.4968093,0.4982009,0.3409023,0.5083303,0.4930298,0.48431063,0.50546056,0.49428993,0.5045687201638192
2.34,13,0.49384993,0.49967694,0.40786237,0.5078483,0.4782034,0.48437595,0.53327763,0.5009328,0.5058709394932484
3.12,3,0.496103,0.49068326,0.55155206,0.5081079,0.4918775,0.48422477,0.5093267,0.51314056,0.5031562675668173
3.01,1,0.496103,0.49068326,0.5365506,0.5082047,0.49171847,0.48422486,0.5088575,0.47975147,0.5025527378123115
3.23,8,0.4968093,0.5005014,0.72267723,0.50920194,0.48941538,0.48422366,0.5048917,0.49632657,0.5048199783287566
3.51,1,0.496103,0.5017556,0.47897753,0.5081584,0.49112335,0.48422486,0.50851154,0.49305114,0.5026482603752505
2.51,7,0.4968093,0.48746052,0.7009456,0.508236,0.5071771,0.48427498,0.5076008,0.49819624,0.5042934353358468
3.51,4,0.49612832,0.49068326,0.46735597,0.50832826,0.4884082,0.48422486,0.508376,0.50104064,0.5034839385495704
3.06,14,0.49384993,0.49202633,0.33533666,0.4999305,0.5390822,0.47432673,0.53708684,0.5084877,0.50566523435538
3.28,7,0.496103,0.5070307,0.37817395,0.5084833,0.49226478,0.48532283,0.5082382,0.4857728,0.5043479398295471
2.62,11,0.49384993,0.5056747,0.5855622,0.5070497,0.48001412,0.48422486,0.50842196,0.5168737,0.5053750194393506
3.76,11,0.4968093,0.48643684,0.78987014,0.50816846,0.5034302,0.48422486,0.50684696,0.49734282,0.5057159495262117
2.08,10,0.4968093,0.50493115,0.7531549,0.5076102,0.5020677,0.48422325,0.5146608,0.5019921,0.5051462071775715
2.58,10,0.49612832,0.49173874,0.15815327,0.50788194,0.5254513,0.48422426,0.5075264,0.5080743,0.5048871459074281
2.2,11,0.49384993,0.4903099,0.70684206,0.5086714,0.5002172,0.48422486,0.5055231,0.50528574,0.5054103532861742
3.84,4,0.49668705,0.49068326,0.512918,0.5081804,0.49369994,0.48411515,0.5075749,0.50498223,0.5035622220948145
2.24,13,0.49668705,0.50435644,0.672143,0.50918686,0.46477917,0.4845509,0.51720256,0.50647616,0.5060909951689294
3.16,13,0.4968093,0.49817497,0.49101433,0.5058721,0.39004007,0.48418334,0.51016945,0.5009328,0.5059009227139623
3.4,8,0.49384993,0.5024373,0.2428027,0.50807726,0.4840739,0.4841877,0.5052935,0.50668067,0.5045114597576623
3.43,8,0.4937033,0.504977,0.7732352,0.5093919,0.49639896,0.48424086,0.50851446,0.5053619,0.504891062206505
3.04,3,0.49384993,0.4953413,0.474299,0.50836474,0.48993412,0.4842125,0.5093477,0.5115466,0.5031143753642717
3.65,2,0.496103,0.49068326,0.51308566,0.50828713,0.4925879,0.48422486,0.5084772,0.503809,0.5029505481524555
3.12,10,0.496103,0.503842,0.397919,0.5077546,0.48544785,0.48331335,0.501267,0.50872797,0.50511441865333
2.42,6,0.496103,0.49665582,0.4242685,0.5080737,0.49244657,0.48408094,0.50930035,0.5064508,0.503853998474674
2.58,11,0.496103,0.47920784,0.6137116,0.50787234,0.51333314,0.48422703,0.5198512,0.50986075,0.5053816095194631
2.9975134700873003,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5083845,0.49133566,0.5022453095689771
3.44,5,0.49612832,0.48686194,0.49683866,0.5082416,0.4929535,0.48428947,0.50823843,0.4944843,0.5037605711079317
2.76,12,0.49384993,0.49173874,0.92098844,0.508809,0.5220954,0.48417708,0.5085274,0.50820374,0.5059373971750563
2.65,12,0.49612832,0.49661547,0.9042474,0.49505088,0.4294349,0.48422486,0.5047183,0.5034456,0.505073344786446
3.94,9,0.49612832,0.50323296,0.5457374,0.50808215,0.48457864,0.4842741,0.50979245,0.4963748,0.5050859041762265
3.72,9,0.496103,0.49366742,0.88399553,0.5087257,0.47535184,0.4809272,0.5043793,0.5100109,0.5051843697136695
3.37,9,0.4968093,0.50306296,0.53024125,0.50859433,0.4921391,0.48442838,0.49739325,0.50766814,0.505001090323481
3.45,10,0.49384993,0.5049013,0.66829157,0.50808555,0.45868748,0.48422486,0.510522,0.50992,0.5053319873656831
2.83,9,0.4968093,0.48485854,0.7564808,0.50851655,0.5120105,0.48421836,0.50598407,0.5091626,0.5049679479612863
2.56,14,0.49612832,0.47313094,0.8017204,0.49885303,0.42357045,0.48116666,0.5080161,0.5113808,0.5057025391827742
3.82,2,0.4968093,0.49068326,0.5227803,0.5081446,0.4901014,0.48422486,0.50841016,0.49496937,0.5029823239374337
2.91,12,0.49384993,0.50493115,0.11659282,0.50669974,0.5471721,0.4848499,0.4982236,0.50696564,0.5054647312659263
3.2,7,0.49612832,0.4906385,0.75900114,0.50855345,0.48034906,0.48432478,0.508632,0.4927928,0.5044652128194228
2.84,8,0.49384993,0.4885906,0.5730071,0.50829345,0.49915656,0.48415816,0.50876284,0.5126494,0.5045567425227837
3.65,12,0.49384993,0.5030947,0.28142783,0.5066042,0.47033858,0.48422486,0.50768757,0.47688326,0.5056503683709144
2.74,4,0.4968093,0.48664406,0.6309558,0.50810975,0.49363437,0.48422486,0.50783277,0.5472646,0.5034107287164807
3.79,4,0.496103,0.49068326,0.50467986,0.50808233,0.49418128,0.4800563,0.50790906,0.5067589,0.503496913522482
3.68,10,0.49384993,0.48202956,0.77552366,0.5047495,0.49574643,0.48422542,0.5094011,0.49270412,0.5051559067701245
2.52,8,0.496103,0.5017556,0.22569638,0.50794613,0.48945624,0.48367006,0.5049925,0.5092357,0.50434917665699
3.16,4,0.49384993,0.49068326,0.5011921,0.5081437,0.49601513,0.48422077,0.50813526,0.5067589,0.5034111684447642
2.8,12,0.49612832,0.503842,0.23030376,0.50847876,0.4436547,0.48421437,0.49879098,0.49423265,0.5055870451951263
2.04,10,0.496103,0.49248323,0.26482642,0.50071955,0.49249345,0.4842412,0.5122747,0.5066336,0.5044080306085496
2.97,12,0.4968093,0.4835185,-0.09302813,0.5043594,0.4992284,0.48359403,0.51720953,0.48774064,0.5051650383598287
3.24,8,0.4968093,0.50493115,0.90833247,0.5099295,0.49357328,0.4842289,0.5007726,0.5014342,0.5049755977228138
2.52,5,0.496103,0.4986241,0.5407588,0.50803936,0.484797,0.48421314,0.50824046,0.505772,0.5036447781820962
2.58,9,0.49612832,0.50821936,0.3137584,0.5074162,0.5194936,0.48425013,0.50887114,0.5091318,0.5047084752481155
3.0,14,0.49612832,0.4950981,0.5861273,0.50880265,0.4906199,0.48398775,0.5083605,0.511202,0.5064038995533133
3.63,6,0.4937033,0.4906385,0.37081844,0.5087697,0.49170044,0.484098,0.50826776,0.512009,0.5040424350578623
3.58,8,0.4968093,0.49202633,0.31805867,0.508677,0.491898,0.48422477,0.50837994,0.47492182,0.5046135442299907
3.98,6,0.496103,0.49709484,0.41397274,0.5081544,0.48318726,0.48422483,0.50882053,0.5076572,0.5041323000967513
3.18,14,0.496103,0.49046928,0.60199463,0.5087554,0.4752049,0.4840341,0.50266373,0.51509017,0.5064132943326912
3.63,2,0.49384993,0.49068326,0.49862683,0.5079832,0.4916698,0.48422486,0.5085423,0.45904675,0.502902082941215
2.9975134700873003,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.35742638,0.5022510417185093
2.18,3,0.4968093,0.49068326,0.50648606,0.5081001,0.48927635,0.48422486,0.50819814,0.50464606,0.502967416143836
