gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.31,9,0.4852358,0.4957687,0.49567273,0.50101507,0.47794652,0.4863197,0.50545746,4,2
2.76,6,0.4827925,0.4884343,0.47650456,0.5010201,0.47955528,0.4867771,0.49264592,2,2
3.64,6,0.4847964,0.48061538,0.3406984,0.50077116,0.4797557,0.48631892,0.49119854,4,2
3.49,9,0.48815995,0.5147977,0.6059615,0.50039333,0.4796017,0.4859577,0.4925984,3,1
3.89,3,0.4852358,0.51275957,0.5063701,0.50101507,0.47955197,0.48631892,0.49114573,0,3
2.6,9,0.48815995,0.49243614,0.65148336,0.50070786,0.48042765,0.48641902,0.48986816,3,1
3.76,2,0.48362294,0.51275957,0.49832886,0.50088096,0.47955707,0.48641232,0.49090773,3,3
3.75,4,0.4847964,0.51275957,0.44482532,0.50096846,0.47951683,0.48631883,0.49095136,0,0
3.43,9,0.4847964,0.5220624,0.7135873,0.50076556,0.48071933,0.48631582,0.5033008,1,1
3.85,12,0.48362294,0.5165553,0.53119814,0.49950933,0.4954146,0.48631942,0.5140706,4,4
2.4,7,0.48815995,0.4853589,0.48758242,0.5022141,0.47918937,0.486287,0.49302745,0,2
2.41,7,0.48362294,0.49468637,0.53853697,0.5011274,0.4796536,0.48630682,0.49072975,2,1
2.9949163960062557,0,0.4847964,0.48344177,0.4985492,0.5009046,0.47954625,0.48631892,0.49123073,4,2
3.84,1,0.4847964,0.51275957,0.47658247,0.5008966,0.47954813,0.48631892,0.4907906,3,3
3.52,7,0.48777002,0.5024954,0.31752452,0.50094855,0.47960067,0.48631892,0.49033082,1,2
2.02,10,0.4852358,0.51545125,0.45465204,0.5001537,0.47523195,0.4863155,0.49626893,2,2
3.19,6,0.48815995,0.5328398,0.5035438,0.5004145,0.47949773,0.48669976,0.4868005,1,3
3.39,4,0.48362294,0.51275957,0.48136875,0.50100505,0.47954416,0.48631895,0.4904346,2,3
3.22,10,0.48815995,0.51074594,0.43423834,0.50053936,0.48058158,0.48629713,0.49292684,1,2
2.45,10,0.4847964,0.47947493,0.75642115,0.50102973,0.47629967,0.4861938,0.49652326,4,1
3.0,10,0.4847964,0.52684474,0.50137925,0.50054944,0.4840476,0.48631895,0.4837051,2,1
2.34,4,0.48815995,0.4935183,0.50084263,0.50094825,0.4795794,0.4863213,0.4916097,0,2
2.55,7,0.48362297,0.47153783,0.5113334,0.50050014,0.47805384,0.48630682,0.4788788,1,2
3.3,7,0.4852358,0.51774293,0.37288466,0.5005573,0.47990316,0.4863776,0.48726743,2,2
2.23,13,0.4852358,0.5067383,0.55332774,0.4999848,0.4783509,0.48701417,0.4889717,3,1
3.49,8,0.48362294,0.48700064,0.5791468,0.50086623,0.4795609,0.48631892,0.49408734,1,2
3.88,10,0.48815995,0.5066179,0.4045541,0.5010815,0.47146007,0.48631662,0.48434007,1,2
2.73,9,0.48362294,0.52316606,0.25496095,0.50067955,0.47838888,0.4863158,0.48638302,2,2
2.22,2,0.48362294,0.51275957,0.43447614,0.5008603,0.47954923,0.48710534,0.49101126,4,3
2.51,3,0.4847964,0.5211577,0.4953898,0.50096846,0.47952676,0.48661676,0.490229,3,3
3.15,7,0.4852358,0.5144519,0.38327938,0.5010583,0.47939906,0.48631892,0.48990238,4,2
3.47,6,0.48815995,0.4797169,0.5057565,0.500937,0.47953504,0.4863211,0.48876852,0,2
2.88,10,0.4852358,0.4903457,0.49028435,0.50191873,0.478032,0.4863181,0.48922092,0,2
3.02,3,0.4847964,0.51275957,0.4567704,0.5008702,0.47953126,0.48631892,0.49095505,3,3
2.92,8,0.48815995,0.49538594,0.31599632,0.5009397,0.47856635,0.486319,0.49167687,0,2
3.45,3,0.4852358,0.512524,0.5382448,0.50097674,0.4795655,0.4864109,0.4910972,3,3
2.71,4,0.4852358,0.51275957,0.54618466,0.50093675,0.47953394,0.48631874,0.49142236,3,1
2.29,6,0.48362294,0.49324018,0.37271726,0.5001502,0.47950944,0.48631892,0.49123323,0,2
3.93,7,0.48362294,0.49792093,0.4753495,0.50098413,0.47960624,0.48631814,0.49059647,2,2
2.11,13,0.48815995,0.4985139,0.50394714,0.5004827,0.45300627,0.48631683,0.52212197,3,2
2.9949163960062557,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,3
2.49,7,0.48362294,0.5216447,0.48593375,0.50096774,0.4799782,0.48631778,0.49080753,2,1
3.57,10,0.48323026,0.5379511,0.3653545,0.5008479,0.47859958,0.486318,0.49396163,0,4
2.44,9,0.4847964,0.5157381,0.38462576,0.5012066,0.48079154,0.48684025,0.48914444,1,2
3.1,2,0.4852358,0.51275957,0.57073843,0.5009142,0.47954956,0.48631895,0.49140018,3,1
3.32,14,0.48362294,0.51426315,0.37204635,0.5019724,0.49805745,0.48631892,0.47350144,1,2
3.71,12,0.48362294,0.5226648,0.7753779,0.50042665,0.5065447,0.48631823,0.4949746,4,1
3.92,4,0.4852358,0.5053162,0.46284404,0.50084347,0.47952393,0.48623657,0.49065548,1,0
2.37,6,0.4852358,0.48781765,0.28487155,0.50082153,0.47934115,0.48594797,0.49148434,1,2
2.9949163960062557,0,0.4827925,0.49324018,0.4985492,0.5009046,0.47954625,0.48631892,0.49096555,0,2
3.69,1,0.4827925,0.51275957,0.57762766,0.50088584,0.47954598,0.4863034,0.4911871,3,1
3.69,5,0.48362294,0.5236926,0.4533808,0.5009499,0.4795159,0.48631892,0.49041522,1,3
2.05,10,0.48815995,0.5024954,0.28116167,0.49979633,0.47940525,0.48631892,0.4923818,4,2
3.15,12,0.48815995,0.51536393,0.26651388,0.5009429,0.45533738,0.48735952,0.4975258,0,2
2.24,6,0.48777002,0.5094661,0.58967173,0.50081587,0.47993276,0.48640504,0.4912185,1,1
3.42,8,0.4847964,0.5105506,0.30589864,0.5009337,0.4796142,0.48631614,0.49068028,2,2
3.1,5,0.4847964,0.5206675,0.48950553,0.5010242,0.47970957,0.48644334,0.49130404,1,3
3.52,10,0.4852358,0.5157381,0.6439938,0.5009327,0.4823743,0.48631382,0.4882036,0,1
2.41,4,0.4852358,0.51275957,0.5807582,0.50077116,0.47955137,0.48631886,0.48940897,2,1
2.68,11,0.4847964,0.51905155,0.6326144,0.50076556,0.4767748,0.48630643,0.49259204,1,1
2.43,4,0.4852358,0.51015806,0.4634385,0.5009445,0.47958174,0.4863255,0.49447447,2,2
3.32,14,0.4847964,0.52058655,0.58635217,0.49960983,0.49757916,0.48755565,0.49610013,3,1
2.73,5,0.48362294,0.5006099,0.503553,0.5009978,0.47949955,0.4860575,0.49197626,2,2
2.74,13,0.4852358,0.47344136,0.33949527,0.50070727,0.44938323,0.48631892,0.49477535,4,2
3.05,13,0.4847964,0.51454747,0.4820847,0.5010966,0.47127086,0.48575756,0.49709362,2,2
2.25,11,0.48815995,0.5176704,0.4079368,0.5009994,0.47636196,0.48631862,0.49188566,3,2
3.63,1,0.48815995,0.51275957,0.4699519,0.5009078,0.4795464,0.48631892,0.4911148,1,3
3.6,13,0.4852358,0.48406148,0.32436752,0.5003007,0.46898597,0.4861794,0.50950015,4,2
2.9949163960062557,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911446,4,3
2.05,4,0.48362294,0.51275957,0.5666419,0.500981,0.47951996,0.48631695,0.49151146,2,1
2.89,5,0.48815995,0.4882365,0.58864003,0.5006972,0.47952262,0.48631886,0.4922496,0,1
2.85,11,0.48362294,0.5244328,0.38948354,0.5013668,0.44628352,0.48669976,0.48584306,2,2
3.94,10,0.4852358,0.51737136,0.18691826,0.5003064,0.48132196,0.48631895,0.48170108,4,2
3.25,1,0.4852358,0.51275957,0.39119726,0.5008626,0.47954547,0.48631892,0.49093205,4,3
3.3,10,0.4847964,0.5049987,0.2769954,0.5006811,0.47831303,0.48631585,0.48719215,4,2
2.29,6,0.48815995,0.5006099,0.55476284,0.5009737,0.479414,0.48631647,0.48936874,2,1
2.26,13,0.48362294,0.51170063,0.3051629,0.50079054,0.47578087,0.48632056,0.46760046,2,2
2.74,1,0.4847964,0.5154793,0.48211616,0.5009101,0.47954622,0.48631892,0.491081,4,3
2.4,10,0.48362294,0.496848,0.35142446,0.501215,0.4783127,0.4862359,0.506311,1,2
3.25,7,0.48362294,0.51264775,0.476329,0.50078887,0.47927633,0.4865439,0.49141097,2,2
2.86,5,0.4852358,0.4903457,0.5095031,0.5008588,0.47956017,0.48635983,0.48971224,1,2
2.92,10,0.48815995,0.52017486,0.6459738,0.5007714,0.4811673,0.48617843,0.49102473,0,1
2.9949163960062557,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4910503,2,3
3.12,12,0.48362294,0.5209397,0.20521793,0.5014314,0.3748093,0.48631892,0.46712607,4,4
2.91,13,0.48440403,0.52071774,0.3325165,0.50055504,0.48285532,0.48631898,0.4871394,1,2
2.49,9,0.4852358,0.49538594,0.82902706,0.5010318,0.48174077,0.4863359,0.49146223,2,1
2.05,14,0.4852358,0.5035742,0.14862666,0.5009484,0.483966,0.48631912,0.48201793,4,2
3.3,7,0.48615438,0.50846696,0.506308,0.50098413,0.4798611,0.48634988,0.49159664,4,2
2.82,7,0.48440403,0.5157381,0.56543815,0.500991,0.4793897,0.48638067,0.49010825,3,1
3.8,5,0.4847964,0.500665,0.51778483,0.50088525,0.47951183,0.48684025,0.49109292,1,0
3.81,1,0.48362294,0.51275957,0.41673058,0.50090444,0.47954917,0.48631895,0.49114585,2,3
2.09,9,0.4847964,0.47741473,0.29707518,0.5012368,0.48038194,0.48631302,0.49198133,1,2
3.11,10,0.48815995,0.5326339,0.71582705,0.5008072,0.46966845,0.48631516,0.4899152,2,1
3.05,8,0.48732835,0.53241163,0.30449784,0.5010029,0.4798557,0.4863294,0.486858,4,2
2.21,14,0.48440403,0.503776,0.16703881,0.50095797,0.46861055,0.486398,0.49376845,0,2
3.86,3,0.4847964,0.51275957,0.5221253,0.50090045,0.47955462,0.48631877,0.49094862,2,3
2.77,3,0.48362294,0.52368367,0.50187194,0.5008823,0.47955322,0.48632088,0.49073845,3,3
3.85,3,0.48815995,0.50060993,0.3923667,0.50071895,0.4795378,0.486309,0.4908275,0,2
2.29,12,0.48815995,0.5111927,0.31436765,0.5015888,0.46050027,0.48582393,0.4908849,3,2
2.33,4,0.48732835,0.51275957,0.40936425,0.50094026,0.47954473,0.47850853,0.4906338,1,2
2.61,11,0.4852358,0.48051098,0.33833706,0.5003405,0.47993672,0.4857318,0.48199052,3,2
3.55,5,0.48440403,0.47292936,0.3479007,0.50093526,0.47952598,0.48645756,0.49091196,1,2
2.84,13,0.48362294,0.51400155,0.35066685,0.50094986,0.48748025,0.48627582,0.50359017,0,2
2.99,11,0.4852358,0.48723227,0.41283348,0.50085235,0.47876838,0.4859577,0.498878,4,2
2.66,12,0.48440403,0.512524,0.7748521,0.500762,0.48179546,0.48631835,0.50987417,4,1
3.74,6,0.48815995,0.5105506,0.49210462,0.5010212,0.47966635,0.48632336,0.49024457,2,4
3.45,3,0.48362297,0.51275957,0.46200418,0.50087535,0.47953263,0.48607692,0.4909835,1,3
2.57,11,0.48815995,0.5147995,0.31367865,0.5009796,0.45617607,0.48631892,0.4917038,2,2
3.01,6,0.48815995,0.5067383,0.54263604,0.5009,0.47949338,0.4863244,0.49670047,2,1
3.0,6,0.4852358,0.4579987,0.39890817,0.50101507,0.47964254,0.48631918,0.4881882,0,2
2.67,3,0.48815995,0.49851388,0.41328207,0.50097924,0.4795233,0.48631892,0.49084717,2,2
2.51,2,0.4852358,0.51275957,0.43135002,0.50080645,0.47955585,0.48631898,0.49116856,2,3
2.9949163960062557,0,0.48815995,0.48748723,0.4985492,0.5009046,0.47954625,0.48631892,0.49117005,3,2
2.18,6,0.48362294,0.5097933,0.5376872,0.5009207,0.47956812,0.48495525,0.49106997,2,1
2.9949163960062557,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49103832,4,3
3.74,13,0.48362294,0.5183166,0.5482304,0.49933398,0.48113045,0.48633945,0.4639343,4,1
3.19,3,0.4852358,0.51275957,0.46264103,0.5008872,0.4795533,0.48631716,0.49102426,2,3
2.49,12,0.4852358,0.50846696,0.2675377,0.50056547,0.47735468,0.48653832,0.48388076,1,2
2.82,6,0.4847964,0.48664343,0.47246528,0.5011258,0.47970143,0.48631892,0.4914,1,2
3.67,2,0.48815995,0.50955784,0.42145532,0.50101507,0.4795552,0.48632005,0.4912395,2,2
2.1,2,0.4852358,0.51275957,0.58706266,0.5008002,0.47954386,0.471931,0.49117708,3,1
3.22,12,0.4847964,0.5213761,0.5660597,0.5007579,0.515464,0.48631582,0.5036652,0,1
2.46,9,0.4852358,0.51905155,0.7427043,0.49944526,0.48229685,0.48635918,0.48613197,0,1
2.91,2,0.4847964,0.51275957,0.5348964,0.50097746,0.47955263,0.48964855,0.4911725,4,1
2.9949163960062557,0,0.4847964,0.5049987,0.4985492,0.5009046,0.47954625,0.48631892,0.49085796,4,3
2.58,10,0.4852358,0.5157381,0.32187474,0.500842,0.4740503,0.48631892,0.49203062,0,2
2.9949163960062557,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,3
2.34,11,0.4847964,0.5236926,0.36279383,0.5014348,0.47809824,0.48631892,0.49315107,0,2
2.81,9,0.48362294,0.5066543,0.26700297,0.50146705,0.4807923,0.48630652,0.48958385,4,2
2.39,7,0.48362297,0.514253,0.40069577,0.50101507,0.47949064,0.48634717,0.4906661,3,2
2.87,11,0.4852358,0.5053278,0.3671664,0.50112355,0.47274706,0.48631495,0.49126834,4,2
3.3,1,0.4852358,0.51275957,0.52567255,0.50086087,0.47954413,0.48631892,0.49118626,4,3
3.45,2,0.4852358,0.51275957,0.37099758,0.50098413,0.47954768,0.4863189,0.491028,3,2
3.4,11,0.48362294,0.5157381,0.7928332,0.5012779,0.47628507,0.48632598,0.49511158,3,1
3.43,14,0.4852358,0.4806012,0.6995752,0.50094634,0.47060144,0.4863244,0.4981985,1,1
2.35,5,0.48815995,0.5075967,0.49830553,0.5009357,0.47953078,0.486303,0.49044913,4,1
3.37,8,0.48362294,0.4951757,0.66784143,0.5009737,0.47966987,0.48630673,0.4915257,1,1
2.34,12,0.48732835,0.48319736,0.66830534,0.5015922,0.4854897,0.4863157,0.47315973,2,1
3.27,7,0.48815995,0.5206675,0.1732831,0.5009704,0.47860903,0.48630828,0.49016255,3,2
2.8,1,0.48815995,0.45882308,0.53281933,0.50090307,0.47954637,0.48631892,0.49110818,0,2
2.47,1,0.4847964,0.51275957,0.5663124,0.50090307,0.47954634,0.48631892,0.49118286,0,1
3.05,13,0.48815995,0.5196909,0.17618454,0.50084555,0.47979352,0.48631892,0.48471498,0,2
3.92,5,0.48815995,0.49857378,0.44538805,0.5008983,0.4794181,0.4863189,0.49141777,3,2
3.53,5,0.48362294,0.49657118,0.54838747,0.501163,0.47954026,0.48631892,0.4909674,3,1
3.34,9,0.48362294,0.506167,0.19391412,0.5009459,0.47751346,0.48652324,0.49146348,2,2
2.16,6,0.4847964,0.46863228,0.41944098,0.5008557,0.47953382,0.48627034,0.4901147,4,2
3.84,3,0.4852358,0.51275957,0.5272737,0.5008705,0.47954834,0.48631892,0.4910109,3,3
2.6,11,0.4847964,0.48167285,0.73566055,0.5014314,0.48278502,0.48638275,0.4931736,4,1
2.72,7,0.48362294,0.5053278,0.44521564,0.5004438,0.47901568,0.48631892,0.4898523,4,2
2.28,5,0.4847964,0.50698507,0.5132048,0.5009774,0.47956255,0.48631892,0.4910283,3,1
2.11,6,0.48362294,0.5370698,0.63806325,0.500982,0.47944385,0.4974081,0.49081534,0,1
3.41,6,0.48815995,0.500665,0.5426448,0.50070786,0.4794517,0.48631892,0.4896255,2,1
3.58,14,0.48362294,0.5222074,0.21998611,0.50126797,0.50495374,0.486327,0.48869902,1,2
2.22,11,0.48815995,0.49723375,0.16965963,0.5006486,0.4723346,0.48633528,0.49086946,1,2
3.38,11,0.48362294,0.52349645,0.7924217,0.50092655,0.45474043,0.48631594,0.49346548,0,1
3.47,13,0.4827925,0.50424767,0.19913474,0.5001854,0.48200417,0.48631606,0.45597166,3,2
2.56,4,0.48732835,0.51275957,0.4203202,0.5007371,0.47959337,0.4862926,0.49125952,2,2
2.31,6,0.48815995,0.4903457,0.54743737,0.49978828,0.47961324,0.48645055,0.49070555,3,1
2.68,11,0.48362294,0.4898597,0.25616902,0.5007318,0.49002728,0.48633012,0.4916482,1,2
2.9949163960062557,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49130774,0,3
3.99,7,0.48362294,0.49629825,0.626881,0.49979383,0.47963595,0.48631892,0.48947823,2,1
2.49,12,0.48815995,0.5261353,0.7639225,0.5013467,0.4806896,0.4863189,0.49163514,0,1
2.77,3,0.4847964,0.51275957,0.46094435,0.5010171,0.47954533,0.48629615,0.4909569,0,3
2.41,7,0.4852358,0.4892726,0.3207076,0.50067955,0.47882006,0.4862501,0.4980533,2,2
3.77,8,0.4847964,0.51135486,0.3776038,0.5007147,0.479782,0.48631188,0.49221092,0,2
2.84,11,0.4852358,0.5198995,0.19518739,0.5003126,0.47816345,0.48631808,0.4983104,3,2
3.75,3,0.4852358,0.51275957,0.4914661,0.50092375,0.479538,0.48636883,0.49096543,0,3
3.46,10,0.48362294,0.49661556,0.39624378,0.50134313,0.47491032,0.48631892,0.48839247,1,2
3.13,3,0.4852358,0.51275957,0.5017546,0.500934,0.47951642,0.48764974,0.49070966,0,3
3.41,5,0.48362294,0.49324018,0.5080398,0.50090736,0.47950423,0.48590437,0.49150437,1,2
3.03,14,0.48815995,0.51264775,0.41038945,0.499937,0.5002798,0.48631892,0.453431,3,2
3.12,14,0.48732835,0.50834507,0.4767501,0.50080997,0.46056923,0.48653242,0.49951106,1,2
3.08,3,0.48615438,0.51275957,0.46190736,0.50101507,0.47955546,0.48636416,0.49184203,4,3
2.9949163960062557,0,0.48362294,0.5303925,0.4985492,0.5009046,0.47954625,0.48631892,0.49096555,1,3
3.32,14,0.4852358,0.48748723,0.7033679,0.5011657,0.48169285,0.48632792,0.46569347,3,1
2.62,10,0.4852358,0.503776,0.43166998,0.501444,0.4807939,0.4863247,0.4935174,0,2
2.9949163960062557,0,0.48615438,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49113274,3,3
3.65,13,0.4847964,0.5226135,0.5246036,0.50153077,0.47536367,0.48700804,0.49013573,1,4
2.86,13,0.48815995,0.47164956,0.6202192,0.5003864,0.43262866,0.48859686,0.48048168,2,2
2.8,2,0.4847964,0.51275957,0.56482846,0.5008825,0.479548,0.48631892,0.4909249,0,1
2.9949163960062557,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,4,3
2.39,5,0.48362294,0.48664343,0.42160228,0.50077116,0.479506,0.48631528,0.4914475,0,2
3.53,5,0.4852358,0.49624074,0.3737885,0.5011983,0.47972876,0.486308,0.4914022,3,2
3.38,6,0.4852358,0.47331485,0.37284437,0.5008732,0.47937533,0.5431886,0.4901927,4,2
3.35,11,0.48777002,0.47316957,0.77687645,0.50116646,0.47811252,0.4863254,0.49470544,4,1
2.06,11,0.4852358,0.51756436,0.44989422,0.50042367,0.47994545,0.48631895,0.48701817,4,2
3.18,13,0.4847964,0.5168426,0.40561518,0.50037795,0.46828017,0.48558164,0.48973298,3,2
2.73,14,0.4852358,0.53151345,0.4870275,0.5011094,0.48574796,0.4863193,0.4902346,2,1
2.82,11,0.48362294,0.5302188,0.7256278,0.50089633,0.48053834,0.4857318,0.4890483,0,1
2.24,8,0.4852358,0.5278477,0.45320082,0.50067383,0.479085,0.48435068,0.49076968,3,3
3.71,11,0.4852358,0.48986953,0.25684848,0.5008479,0.47764188,0.48645756,0.48284054,1,2
3.36,9,0.4847964,0.4986167,0.41097912,0.50080156,0.47645897,0.48632607,0.48956943,0,2
2.6,8,0.4847964,0.5300749,0.44788983,0.5013495,0.4801397,0.48631892,0.49010533,4,3
3.47,11,0.48362294,0.51904094,0.16965586,0.50042665,0.48964387,0.48631892,0.49183595,0,2
2.2,2,0.48362294,0.5075967,0.49608332,0.50090295,0.4795463,0.48631892,0.49092144,0,1
3.35,4,0.4847964,0.51275957,0.61320096,0.50091994,0.4795155,0.48631462,0.4909085,1,1
3.48,6,0.4852358,0.49538594,0.4461685,0.5009332,0.47958663,0.48631892,0.49089283,3,2
2.67,4,0.48815995,0.51275957,0.5941028,0.50101507,0.47959298,0.48631862,0.49162465,0,1
2.55,5,0.48815995,0.5097933,0.44309628,0.5009521,0.47945586,0.48635116,0.49274004,2,2
3.89,2,0.48362294,0.51275957,0.494728,0.50093395,0.4795511,0.48631892,0.49117714,1,3
3.07,5,0.48362294,0.51170063,0.45118877,0.5010112,0.4795332,0.48632905,0.49085677,1,2
3.83,5,0.4847964,0.5067383,0.27280098,0.5001502,0.4795312,0.48633865,0.49054134,3,2
2.95,1,0.4852358,0.51275957,0.5225228,0.5009165,0.47954553,0.48631895,0.49117756,1,3
3.39,3,0.48815995,0.51275957,0.57243687,0.50097126,0.4795328,0.48859686,0.49105167,0,1
2.74,11,0.48362294,0.4923497,0.9074674,0.500585,0.48287115,0.48631892,0.48901248,3,1
2.44,7,0.48815995,0.49243614,0.40072292,0.50057966,0.4786578,0.4863502,0.49152064,1,2
2.99,1,0.48815995,0.51275957,0.46669886,0.5009185,0.47954583,0.48631892,0.49104977,1,3
2.27,3,0.4847964,0.51275957,0.5017257,0.5009705,0.4795307,0.48710534,0.49062836,3,1
2.39,3,0.48815995,0.51275957,0.49484178,0.5008663,0.4795342,0.4864318,0.4917016,3,1
3.93,13,0.4852358,0.5199041,0.6747886,0.50215286,0.49837682,0.45383063,0.4913237,0,1
2.29,6,0.4852358,0.50792634,0.37716827,0.5010303,0.47976714,0.48631898,0.49124157,3,2
2.92,14,0.48732835,0.5129713,0.11632409,0.5009674,0.4825571,0.48628566,0.5136668,3,2
2.9,12,0.48362294,0.5199041,0.8200882,0.5010288,0.5203061,0.48632407,0.4757315,3,1
2.14,13,0.48815995,0.5006562,0.24475,0.50097555,0.5579734,0.48632568,0.5407325,2,2
3.63,12,0.4847964,0.48395306,0.81426585,0.5013426,0.4747599,0.48631763,0.52228916,0,1
2.9949163960062557,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49088818,3,3
2.02,11,0.4847964,0.5035742,0.7261641,0.5001537,0.47091174,0.48621145,0.49340236,1,1
2.35,7,0.4847964,0.5310284,0.3653218,0.501066,0.47955063,0.48635116,0.48635137,1,3
2.68,6,0.48362294,0.51905155,0.53275305,0.5006179,0.4796439,0.4875557,0.49126524,0,1
3.75,1,0.4852358,0.51275957,0.53242207,0.5009256,0.47954518,0.48631892,0.49092323,2,3
2.3,10,0.48362294,0.5053278,0.32795665,0.5001601,0.48680994,0.48631892,0.49108648,4,2
2.19,14,0.4847964,0.49538594,0.18036304,0.49995536,0.48207915,0.4863185,0.48594266,3,2
3.56,2,0.48815995,0.51275957,0.46725926,0.50087327,0.47954857,0.48631892,0.49149984,3,3
2.99,11,0.48815995,0.50846696,0.37253344,0.50107086,0.4880496,0.48637068,0.48846525,4,2
2.9949163960062557,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,3
3.14,4,0.4847964,0.51275957,0.53977114,0.5009742,0.47955692,0.48532754,0.4913835,2,1
2.54,2,0.4852358,0.51275957,0.47572353,0.50098413,0.47954002,0.48631892,0.4912395,4,3
3.55,8,0.4827925,0.5105506,0.31824535,0.5008412,0.47900417,0.48631892,0.49168372,0,2
3.3,11,0.4852358,0.51015806,0.77716434,0.5008463,0.4894374,0.48631892,0.5045225,3,1
3.56,13,0.4852358,0.52097017,0.65399337,0.5007594,0.46533632,0.48631892,0.5356404,2,1
3.87,2,0.48362294,0.51275957,0.50436336,0.50101507,0.4795341,0.48631892,0.4911188,2,3
3.68,11,0.4847964,0.519786,0.36704758,0.5013467,0.4967157,0.4862136,0.48928815,3,2
3.4,5,0.48362294,0.5024531,0.5118357,0.50071895,0.47971258,0.48632857,0.49178845,1,2
3.93,2,0.48362294,0.51074594,0.47244456,0.5008642,0.4795481,0.48631892,0.49091595,2,3
3.39,12,0.48815995,0.50438625,0.40073702,0.50089014,0.4754741,0.48631787,0.44590867,0,2
3.99,2,0.48362294,0.49243614,0.5416459,0.5009974,0.4795474,0.48590437,0.49103582,4,0
2.79,8,0.48362294,0.5069954,0.49535656,0.5009574,0.48038295,0.48631793,0.4926963,0,2
3.15,11,0.48815995,0.5154793,0.22690284,0.5009653,0.5190855,0.48631704,0.45822412,2,2
3.26,7,0.48362294,0.5236926,0.6495776,0.5014348,0.47935304,0.48633012,0.49338526,1,1
3.76,10,0.4852358,0.4870552,0.45228043,0.5010029,0.48318905,0.4863189,0.501336,3,2
2.56,13,0.48815995,0.52318794,0.2801851,0.50056213,0.47862127,0.48630512,0.43300086,3,2
2.9949163960062557,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49103582,2,3
3.24,13,0.48815995,0.5024954,0.780004,0.49933398,0.4740206,0.48631823,0.5021983,4,1
2.95,13,0.4847964,0.5091572,0.37987828,0.5009568,0.48579586,0.48764977,0.49013674,0,2
2.92,4,0.48815995,0.51275957,0.52833325,0.5009898,0.47957525,0.48631892,0.49099845,2,1
3.32,4,0.4852358,0.51275957,0.52774936,0.50087124,0.4795257,0.48634875,0.49066597,0,3
3.77,5,0.4852358,0.5216507,0.5965605,0.5008828,0.4796007,0.48567423,0.49050695,2,1
2.74,12,0.48362294,0.51374,0.36942083,0.5009674,0.4384682,0.48639032,0.46634382,0,2
2.55,13,0.4852358,0.51426315,0.49997658,0.50076056,0.53682375,0.48631898,0.52693576,3,1
3.9,2,0.4852358,0.51275957,0.45006692,0.5008642,0.47953403,0.48631892,0.49136573,3,3
2.89,3,0.4852358,0.47274634,0.4031152,0.50086606,0.479557,0.48631892,0.49096102,3,2
2.93,4,0.4847964,0.51275957,0.33203354,0.50088984,0.4795133,0.4863355,0.49154705,0,2
3.13,13,0.48362294,0.52301013,0.59800774,0.5005818,0.48013255,0.48632905,0.4974782,2,1
3.14,6,0.48362294,0.51918733,0.58217925,0.50101495,0.47971678,0.4863176,0.4923532,4,1
3.76,6,0.48815995,0.48061538,0.706577,0.5008896,0.47939682,0.4863016,0.4897164,1,1
2.97,13,0.4852358,0.45269746,0.70069516,0.5008074,0.4667651,0.48802844,0.5023101,3,2
2.29,4,0.4852358,0.51275957,0.4854858,0.50088257,0.47957346,0.48631892,0.49123496,4,1
2.04,11,0.4847964,0.4935183,0.4110837,0.50116885,0.45611328,0.48632514,0.49725384,1,2
2.29,8,0.48323026,0.5326339,0.6040692,0.5009457,0.47814226,0.4863189,0.4870891,4,1
2.3,12,0.48362294,0.5305467,0.6824555,0.500277,0.49272394,0.4863189,0.5317312,3,1
2.32,10,0.4847964,0.53061414,0.10672091,0.50103205,0.49204105,0.48631722,0.5059206,0,2
3.15,6,0.48362294,0.51374,0.44824988,0.50078064,0.47976354,0.4863628,0.4917388,0,2
3.93,8,0.4852358,0.52175826,0.5663353,0.5007413,0.47921494,0.48627323,0.48412722,1,1
2.15,14,0.4847964,0.51774293,0.43785083,0.49950933,0.46652013,0.48631892,0.4935149,0,2
3.8,3,0.4852358,0.51275957,0.48830605,0.5009773,0.47954452,0.486321,0.49129367,4,3
2.06,10,0.4847964,0.4981861,0.6764101,0.50100315,0.48375416,0.48630276,0.48678827,2,1
3.66,3,0.48815995,0.5318005,0.5187738,0.50089353,0.47954655,0.48631763,0.49117756,1,3
