gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.16,5,0.5105692,0.47601777,0.41008732,0.5072891,0.5065504,0.500872,0.5063458,1,0
3.87,4,0.5116724,0.5076882,0.5528571,0.50676495,0.4801993,0.52134573,0.4755472,1,0
3.43,2,0.5121915,0.48391032,0.51213765,0.50729424,0.50637954,0.51688343,0.49572527,1,0
3.96,2,0.5122485,0.46902198,0.82299066,0.50717807,0.50193715,0.5182981,0.4963448,1,1
2.72,2,0.5117085,0.48427722,0.68108183,0.5066051,0.51975715,0.5987799,0.49289104,1,1
,13,0.5117085,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,1
2.52,8,0.5105692,0.48420465,0.01343246,0.50904554,0.4993447,0.5239245,0.4900567,0,1
3.3,10,0.51173043,0.50743973,0.4691433,0.50731075,0.5065643,0.5213674,0.5033957,0,1
,12,0.5128551,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4946875,1,0
3.5,5,0.5128551,0.4740733,0.19301766,0.5069868,0.5018412,0.50800586,0.4965308,1,0
3.3,8,0.5121915,0.50673056,0.24577674,0.5072891,0.50406635,0.51746684,0.5022847,0,1
3.7,10,0.5133745,0.48986864,0.5268215,0.5072206,0.5072118,0.5116056,0.4972921,1,1
2.87,1,0.51173043,0.48391032,0.55054504,0.5072959,0.50644594,0.5168832,0.49587202,1,0
2.28,10,0.5105472,0.4939929,0.15161435,0.50549746,0.51207805,0.51602256,0.5321475,1,0
2.49,1,0.5128332,0.4829811,1.0154607,0.5079176,0.48285383,0.5052925,0.5019381,1,1
2.41,13,0.51173043,0.48619413,0.5775691,0.50734216,0.50692457,0.50937414,0.4944265,1,1
3.73,3,0.5116724,0.4771965,0.44945344,0.50732195,0.5063618,0.5166316,0.49644563,1,0
3.53,4,0.5117085,0.48391032,0.5418374,0.5072901,0.50645477,0.51533705,0.49510214,1,0
2.1,8,0.5105692,0.49581182,0.39728454,0.5072416,0.5061893,0.54267967,0.50897986,1,1
2.43,2,0.5116943,0.48347354,0.5086558,0.5072953,0.50641686,0.5168835,0.4947045,1,1
3.82,7,0.5116943,0.5015277,0.61160207,0.5081263,0.48709747,0.5184961,0.49099377,0,0
2.85,12,0.5128551,0.48986864,0.10471655,0.5060461,0.44996563,0.5169254,0.480068,1,1
,8,0.5105692,0.48391032,0.4981063,0.50729656,0.5064094,0.51688343,0.49541816,1,0
3.42,3,0.51173043,0.46780807,0.72866714,0.5101788,0.5363493,0.5167377,0.69500506,0,1
2.92,9,0.5133522,0.48391032,0.47249615,0.50731266,0.50631404,0.56408125,0.49582347,1,0
2.65,6,0.5122138,0.5054806,0.61232966,0.5070918,0.503121,0.48120937,0.49611056,1,0
2.99,2,0.5105692,0.49347818,0.38523,0.5073618,0.41310138,0.5168884,0.47677815,1,0
3.05,0,0.5122262,0.48391032,0.49784863,0.5073434,0.5063276,0.50931746,0.49492353,0,1
3.02,1,0.5105472,0.53102076,0.9461395,0.50707924,0.49078637,0.51673293,0.46873182,1,0
,5,0.5110874,0.48638624,0.49810612,0.50729656,0.5064094,0.51688343,0.4962457,1,1
2.7,5,0.5121915,0.482135,0.5002655,0.5072829,0.50765806,0.51161146,0.49619317,1,1
2.15,8,0.51173043,0.50743973,0.23944637,0.5076903,0.51227814,0.49940223,0.5470678,0,1
2.81,9,0.5117085,0.48779708,0.4436469,0.5073065,0.5058934,0.517611,0.49769908,0,0
3.08,5,0.5128551,0.50743973,0.47352746,0.50730485,0.5068093,0.51812834,0.4956776,1,0
2.81,8,0.5121915,0.48579538,0.31619427,0.5067331,0.5049319,0.51916414,0.4682675,0,1
2.02,4,0.5121915,0.48391032,0.4639334,0.50729513,0.50638986,0.51688343,0.49532408,0,1
3.09,8,0.51106507,0.50242114,0.29710358,0.50705904,0.5186957,0.51748335,0.5004161,1,1
2.83,5,0.51173043,0.48391032,0.5511945,0.5073006,0.50641626,0.51627463,0.49581802,0,0
2.65,10,0.5117085,0.4829811,0.5390302,0.5075095,0.50651324,0.5179874,0.5057905,1,1
3.77,11,0.5116943,0.48391032,0.54328364,0.507292,0.50633013,0.5153901,0.49594033,0,1
2.42,13,0.5117085,0.4510153,0.7955373,0.50721437,0.4920525,0.52835655,0.47831264,1,0
3.81,13,0.51173043,0.5003586,0.78145385,0.5073113,0.5070213,0.52625155,0.5181989,0,0
3.84,13,0.5133522,0.49976856,0.24305922,0.5075968,0.53816843,0.5181131,0.5050838,0,1
3.69,4,0.51106507,0.49852344,0.29336846,0.5040737,0.49567783,0.5168856,0.48727152,0,1
3.86,8,0.5116724,0.48391032,0.47552276,0.5072977,0.50640106,0.5168835,0.4948593,1,1
3.15,1,0.5105472,0.48391032,0.5206683,0.5072934,0.50647944,0.5168839,0.49474132,0,0
2.6,8,0.5110874,0.44972444,0.2976514,0.50618404,0.41885218,0.46937484,0.4148417,1,1
3.37,9,0.5105472,0.48391032,0.5212601,0.5073872,0.50645554,0.5168834,0.4951554,1,1
2.63,2,0.5105692,0.4738229,0.4561171,0.5071596,0.5060644,0.51682556,0.49521083,0,0
,4,0.51173043,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,0
3.17,1,0.5122262,0.4717527,0.43815497,0.5073658,0.5205322,0.51699066,0.4591519,1,1
2.22,0,0.5128332,0.49690294,0.45131066,0.50729764,0.5063863,0.5204688,0.49799564,0,1
2.31,12,0.51173043,0.47299454,0.5077895,0.50731736,0.5064291,0.51688343,0.49462667,0,1
3.62,13,0.5128551,0.48391032,0.52243626,0.5073024,0.5064557,0.51688343,0.49319857,1,1
3.69,11,0.5133522,0.48848122,0.8401458,0.5068253,0.49217665,0.5165891,0.36207306,0,0
2.98,4,0.5110874,0.49158263,0.34840986,0.50960624,0.4812651,0.53322846,0.54873526,0,1
3.28,2,0.5117085,0.477441,0.6394644,0.5066615,0.53876525,0.5161451,0.514629,0,1
2.51,3,0.5116724,0.47067657,0.43416798,0.5071924,0.5073075,0.512977,0.45876056,1,0
2.42,7,0.5133745,0.50673056,0.44571894,0.5073179,0.50715107,0.52651936,0.4995705,0,1
3.89,12,0.5122138,0.48391032,0.4989003,0.507271,0.5063899,0.5181908,0.49387527,0,1
2.06,6,0.5122485,0.5071393,0.5699904,0.5072966,0.50637627,0.51046306,0.49507707,1,0
2.53,1,0.5116943,0.4778999,0.5497625,0.50288415,0.37200126,0.51694745,0.541723,0,0
,3,0.5121915,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,1
2.84,13,0.5121915,0.48724282,0.43526632,0.5073911,0.50634176,0.5161908,0.4855932,1,1
,3,0.5133522,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,1
4.0,4,0.5122262,0.49402028,0.42652532,0.50722724,0.50578284,0.5416721,0.49683997,1,1
2.46,1,0.5121915,0.4901791,0.79639304,0.5068449,0.55240464,0.51688343,0.4918534,1,1
3.02,2,0.5122485,0.48579538,0.56000507,0.5072341,0.5061195,0.49037278,0.49610785,0,1
2.88,2,0.5122138,0.4875152,0.24191922,0.5074993,0.5107254,0.5129282,0.49570182,1,0
3.13,1,0.5117085,0.459206,0.5675139,0.50729686,0.5064778,0.5061905,0.49551144,0,1
2.22,8,0.5116943,0.48391032,0.46530607,0.5072778,0.5064398,0.5165445,0.49636433,0,0
3.75,10,0.5122485,0.4900487,0.04483946,0.50712866,0.5034797,0.51688343,0.49956912,0,0
2.57,10,0.5128551,0.48390657,0.2666048,0.5077225,0.5121802,0.5008136,0.38261536,1,1
2.61,5,0.5128332,0.4826501,0.41355732,0.507899,0.39942458,0.49569532,0.48036733,1,0
2.53,6,0.5133745,0.47780275,0.7473419,0.5074987,0.5047443,0.51688987,0.4910097,1,1
2.49,9,0.51106507,0.48699963,0.28953424,0.50725436,0.5563309,0.5188206,0.34139672,1,0
3.95,14,0.5110874,0.49618077,0.55094063,0.5072183,0.5062508,0.5164194,0.495238,1,0
3.47,9,0.51173043,0.48427805,0.7109168,0.50725496,0.5048475,0.52301157,0.49714318,0,1
3.54,13,0.5133522,0.5160427,0.6149692,0.50734323,0.5077296,0.5189658,0.47134697,1,1
2.25,14,0.5117085,0.48579538,1.0864716,0.5051682,0.5242582,0.5191407,0.35326743,0,0
2.32,8,0.51173043,0.48391032,0.40636554,0.5073084,0.50640035,0.50395465,0.4918005,0,0
3.31,12,0.5133745,0.46497682,0.34002185,0.5071683,0.5066644,0.49996844,0.5041843,1,0
3.08,4,0.5116943,0.48069316,0.1212456,0.5060988,0.5400399,0.48414105,0.52304083,0,0
2.42,9,0.5133745,0.4806828,0.6197206,0.50752103,0.49272466,0.50980663,0.44897896,0,1
2.06,8,0.5122138,0.48391032,0.47247076,0.507304,0.5070337,0.44312617,0.4948753,0,0
2.78,11,0.51173043,0.48391032,0.41639736,0.50725,0.50638664,0.5134871,0.49844286,1,0
3.16,9,0.5105472,0.4875152,0.36927435,0.5071553,0.50956553,0.49958453,0.48948172,0,0
3.5,5,0.5121915,0.5014584,0.47413093,0.50693184,0.5054652,0.5178921,0.4996951,0,0
2.89,5,0.5116943,0.49130452,0.3198849,0.5071683,0.50693995,0.43567947,0.51472384,1,0
2.37,9,0.5128332,0.47549507,0.6438614,0.5074186,0.50787467,0.51403254,0.49152,1,1
2.88,10,0.5122138,0.48391032,0.5264987,0.50729483,0.5063862,0.51688343,0.49531472,1,0
2.3,2,0.5121915,0.47095394,0.25079048,0.5073833,0.4969155,0.5136096,0.49364728,1,0
2.09,2,0.5110874,0.49440932,0.25584874,0.5072153,0.43811136,0.5159672,0.49956605,1,1
2.9,8,0.5105692,0.49262047,0.7444206,0.50732887,0.5315486,0.5168695,0.47567534,1,1
2.1,1,0.5117085,0.46842486,0.44730937,0.5073009,0.50621355,0.5188732,0.5001748,1,0
3.87,4,0.5133745,0.48481858,0.27202812,0.50750846,0.45606306,0.51662123,0.49743673,0,0
3.51,13,0.5121915,0.46953565,0.61079013,0.5072721,0.5066289,0.5168886,0.4977923,0,1
2.18,2,0.5128332,0.48391032,0.51166683,0.50730735,0.5064569,0.5168835,0.49344715,1,0
3.78,0,0.5117085,0.48323345,0.65747577,0.50775015,0.53577936,0.5157222,0.53102976,0,0
3.09,10,0.5133745,0.4912942,0.61789674,0.5072325,0.49976674,0.5411379,0.504827,1,0
2.97,13,0.5110874,0.52756536,0.18451723,0.50752884,0.5000306,0.5165605,0.48055553,0,1
2.19,13,0.5128551,0.48069316,0.20667052,0.506519,0.5116933,0.5168834,0.5395145,1,1
,10,0.5133522,0.48391032,0.49810612,0.50729656,0.5064094,0.5168835,0.49537513,1,0
2.91,6,0.5122262,0.4780237,0.58049816,0.50708866,0.5715243,0.51801413,0.55110884,0,0
2.35,12,0.5116724,0.49839365,0.4225221,0.5072911,0.50643593,0.5263262,0.4952155,1,0
2.33,8,0.5133522,0.5260732,0.4341749,0.5072898,0.50209606,0.53245693,0.49497432,1,1
3.32,1,0.5128332,0.4744174,0.36503536,0.50734687,0.50554895,0.520251,0.4956625,1,1
2.16,3,0.5121915,0.4717527,0.5649788,0.5072612,0.5060323,0.5158121,0.49121737,1,1
3.37,12,0.5105472,0.49411684,0.63516223,0.5063225,0.5033878,0.52003115,0.48732784,1,0
3.86,4,0.5122138,0.48391032,0.3947905,0.5072104,0.506579,0.5158411,0.49623153,1,0
2.35,13,0.5116943,0.4706766,0.22604558,0.50729537,0.54122,0.5168823,0.4819604,1,1
2.5,1,0.5116943,0.482135,0.4743045,0.50731075,0.5064138,0.51687944,0.49673432,1,1
3.64,7,0.5110874,0.50066984,0.29481438,0.50769687,0.49907196,0.51689094,0.48745966,0,0
3.01,4,0.5122138,0.48391032,0.48472914,0.50720155,0.50639254,0.56733847,0.49503273,0,0
3.75,14,0.5121915,0.47824973,0.32068196,0.50739425,0.50698596,0.544253,0.50287056,0,1
3.05,13,0.5122262,0.48856822,0.36549214,0.5177229,0.5413122,0.5338161,0.47681826,0,0
2.46,3,0.5133745,0.47934115,0.72189814,0.5076028,0.52336586,0.5095543,0.46796647,0,0
2.54,5,0.51173043,0.48391032,0.49691185,0.5072684,0.5065007,0.515596,0.49541813,1,0
3.36,3,0.5121915,0.49179754,0.5514097,0.50716436,0.50661993,0.5003476,0.51046133,0,0
3.56,4,0.5117085,0.48391032,0.49313858,0.507303,0.5064429,0.5220251,0.49496326,1,1
2.37,8,0.5105692,0.48761967,0.74599975,0.507141,0.50924385,0.5176646,0.499393,1,1
2.61,4,0.5117085,0.48391032,0.51509756,0.50728554,0.50645,0.5175758,0.49505448,1,1
3.35,2,0.5110874,0.4412588,0.30009326,0.5073909,0.5063533,0.41827363,0.4972092,1,0
2.92,3,0.5116724,0.47549507,0.673079,0.50699866,0.5063247,0.5199227,0.5010851,1,0
3.79,12,0.5122262,0.48391032,0.5018879,0.50732297,0.50630623,0.5124919,0.49566862,1,0
2.72,8,0.5105472,0.45111838,0.36537525,0.50608927,0.50245154,0.51163805,0.5020518,1,0
2.06,11,0.5133522,0.4827444,0.61833227,0.507265,0.50730467,0.5578239,0.49719805,0,0
2.24,10,0.5110874,0.48970073,0.19589415,0.51321167,0.5108631,0.511872,0.5023855,1,0
3.24,5,0.5122138,0.4859603,0.3591622,0.50800425,0.50586253,0.5448049,0.49763316,1,1
3.8,3,0.51173043,0.49333084,0.7370057,0.5071571,0.51150125,0.5267672,0.49701044,0,0
3.03,12,0.5121915,0.49490315,0.511623,0.50702953,0.5061178,0.51676476,0.49004534,0,1
2.67,1,0.5128551,0.46706784,0.47491476,0.5072007,0.4363376,0.5168777,0.52474207,1,0
3.78,0,0.5110874,0.49209177,0.58889294,0.5067716,0.5078358,0.5168834,0.49074587,1,0
3.18,11,0.5105692,0.48391032,0.4700983,0.5072949,0.50638217,0.51688343,0.49403486,0,1
3.15,8,0.5121915,0.4826501,0.01541835,0.5073842,0.55275756,0.51712,0.4786286,0,1
2.48,7,0.5128332,0.48640472,0.44623476,0.507243,0.5057081,0.51680714,0.5066627,0,0
3.14,1,0.5122262,0.48391032,0.5467901,0.5072913,0.50647384,0.5125859,0.49332055,1,0
3.06,11,0.5128551,0.47555238,0.6343386,0.507191,0.5081732,0.5168834,0.5110453,1,0
2.34,10,0.5128551,0.48427805,0.30186057,0.5078642,0.5798113,0.5125718,0.45228678,0,1
2.12,1,0.5128551,0.52489436,0.31909323,0.5074762,0.507571,0.5184775,0.55462873,0,1
2.89,11,0.5116943,0.49758232,0.18619336,0.5071483,0.5043642,0.5168942,0.5013548,1,1
2.06,7,0.5133522,0.47601777,0.46296364,0.50742733,0.50870836,0.5168834,0.49575564,0,1
3.44,6,0.5128332,0.49209177,0.58876586,0.5076682,0.50308937,0.51743627,0.4970242,0,0
2.63,2,0.5117085,0.48579538,0.42905864,0.5072908,0.50621325,0.516883,0.4896841,0,1
2.8,9,0.5116943,0.49852344,0.5733243,0.5073134,0.5060654,0.51677954,0.49614418,1,1
2.59,4,0.5122262,0.48766053,0.3778116,0.50748867,0.50539035,0.51260155,0.4939925,1,0
3.67,5,0.5122138,0.48391032,0.46569705,0.50720793,0.5066365,0.516891,0.493832,0,1
2.89,8,0.51106507,0.47271502,0.18431994,0.5075519,0.5062593,0.5168834,0.50009453,0,0
3.28,4,0.5122485,0.48391032,0.5271211,0.50730926,0.5064309,0.51688343,0.49536872,0,1
3.36,7,0.5122262,0.459206,0.7945271,0.50740033,0.5128953,0.52076566,0.48619094,0,0
3.01,5,0.5128332,0.48391032,0.4794446,0.50730526,0.5064292,0.555065,0.4952076,1,0
2.11,11,0.51106507,0.48427805,0.507562,0.5074182,0.51912177,0.51688343,0.4927186,1,0
2.92,8,0.51106507,0.4925493,0.37757206,0.50721973,0.50824505,0.5169146,0.4697864,0,0
3.01,1,0.5122485,0.4769312,0.15956384,0.50860125,0.47421345,0.51461196,0.53411174,1,0
2.29,4,0.5122485,0.49861896,0.1373955,0.5095314,0.41589835,0.5165361,0.4919275,1,0
3.76,9,0.5105692,0.48413703,0.82962584,0.5059711,0.5336248,0.5190503,0.50521195,1,1
2.68,9,0.5121915,0.47095394,0.1797272,0.50798744,0.5031913,0.5185766,0.52223504,0,1
2.51,8,0.5105472,0.48391032,0.48919162,0.5072956,0.5063878,0.51688343,0.49361315,1,0
3.45,11,0.5117085,0.4805883,0.2491782,0.5070926,0.50272095,0.5168817,0.48889494,1,1
2.06,2,0.5121915,0.49051064,0.9400878,0.5053149,0.5379813,0.5189366,0.48087624,0,0
2.0,9,0.5122262,0.46902198,0.65358734,0.50726414,0.51037145,0.512992,0.483341,1,1
2.09,6,0.5105472,0.46788526,0.43700638,0.5072634,0.50598055,0.5188992,0.49767342,0,1
2.04,4,0.5116943,0.48391032,0.58621204,0.5071301,0.50677735,0.5141283,0.49529278,0,1
,5,0.51173043,0.48391032,0.49810612,0.50729656,0.5064094,0.5168834,0.4960558,0,0
,0,0.5122138,0.48420465,0.49810612,0.50729656,0.5064094,0.5168835,0.4963812,1,1
2.96,12,0.51173043,0.46902198,0.8763941,0.5053741,0.4983243,0.5168808,0.5144827,1,0
3.8,2,0.5105692,0.48391032,0.4943591,0.5072625,0.5065216,0.51688343,0.4942445,1,1
3.03,14,0.5122262,0.48724282,0.5965173,0.5072549,0.5067015,0.5130303,0.4953833,1,1
3.79,13,0.5122138,0.4939929,0.5865246,0.5073002,0.5063681,0.51949835,0.495077,1,0
,11,0.5122138,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49661973,1,0
2.19,11,0.5122262,0.4835853,0.48153377,0.5073719,0.5044561,0.48052806,0.48551124,0,0
3.89,1,0.5122262,0.47188205,0.44263017,0.5073551,0.5090203,0.51436305,0.49709234,1,1
3.59,13,0.5105472,0.49158263,0.39604753,0.50714517,0.46342143,0.47543365,0.46496776,0,1
3.95,6,0.5116943,0.44435155,0.4350895,0.50723594,0.5066096,0.5168675,0.47898266,0,1
2.71,11,0.5128332,0.504112,0.31400415,0.50708073,0.53429914,0.5162928,0.40824527,1,1
3.31,2,0.5122485,0.48663646,0.60658824,0.50728345,0.5070034,0.5175195,0.49517694,0,0
2.65,3,0.51106507,0.4832459,0.47720063,0.5074904,0.5067297,0.5168837,0.49782622,1,0
2.0,5,0.51173043,0.48766053,0.6691656,0.5074654,0.5165009,0.5255328,0.51997644,0,0
2.68,11,0.5128332,0.49690294,0.42117965,0.51359797,0.5558055,0.5169725,0.48899448,0,1
2.68,6,0.5128332,0.47772563,0.4870764,0.5071923,0.50645256,0.47303557,0.4972766,1,0
3.56,1,0.5122138,0.49158263,0.6303639,0.5074555,0.48918727,0.5654471,0.47996935,0,0
2.32,1,0.5128332,0.4568813,0.6912814,0.50678253,0.4946105,0.51567835,0.46384072,0,1
2.99,13,0.5105472,0.48766053,0.16874543,0.5072651,0.5086807,0.49137706,0.49888426,1,1
2.12,7,0.5121915,0.46914685,0.63974077,0.50791186,0.47589123,0.49207583,0.4946885,0,0
3.75,7,0.5133522,0.50743973,0.35408995,0.5072944,0.5061864,0.50727457,0.49502382,1,1
2.21,9,0.5122262,0.49973518,0.5729406,0.5024765,0.5139942,0.48571825,0.4789404,1,0
,1,0.5128332,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,0
2.06,13,0.5110874,0.50673056,0.522332,0.5072228,0.50557834,0.51655793,0.5065429,1,1
,12,0.5117085,0.50359166,0.49810612,0.50729656,0.5064094,0.5168835,0.4941098,1,1
2.0,1,0.5133522,0.48235866,0.48318115,0.5073275,0.5068165,0.5176611,0.49471104,0,0
2.55,3,0.5117085,0.48235866,0.6139024,0.50527525,0.60512936,0.5168836,0.51145595,1,1
3.92,5,0.5122262,0.51842165,0.753682,0.50579745,0.50816995,0.5132356,0.50059664,0,0
2.82,4,0.5121915,0.48074543,0.413559,0.5075149,0.4923818,0.53006935,0.49523193,1,1
3.98,6,0.5128332,0.48391032,0.60454947,0.5072865,0.50637704,0.517148,0.4947486,1,1
2.41,13,0.5105472,0.43843746,0.5301319,0.50727004,0.5147733,0.51401883,0.48121294,0,0
4.0,2,0.51173043,0.48391032,0.53592134,0.50731504,0.50647616,0.51688343,0.49673772,1,0
2.48,1,0.5116943,0.48391032,0.5275079,0.5072383,0.5060567,0.5169178,0.49224636,0,1
3.17,7,0.51106507,0.48391032,0.51573527,0.507295,0.5064748,0.51654965,0.49460348,1,0
,7,0.51106507,0.48935533,0.49810612,0.50729656,0.5064094,0.51688343,0.49488786,0,1
2.17,14,0.5133745,0.47602537,0.74567187,0.50221074,0.4669264,0.5168837,0.49434644,0,0
2.22,8,0.5116724,0.4875152,0.61165196,0.5074025,0.50819767,0.51038814,0.50028235,0,0
2.94,3,0.5105692,0.48624277,0.3728309,0.50739825,0.5030771,0.5139353,0.4944793,0,1
3.71,7,0.5133522,0.48391032,0.48425603,0.507286,0.50641227,0.5168834,0.49413344,0,1
3.75,11,0.5110874,0.48391032,0.4984315,0.5072977,0.506394,0.51688343,0.49460453,1,1
2.31,8,0.5133745,0.48391032,0.5438966,0.5072679,0.506697,0.51794297,0.49473977,1,0
3.51,0,0.5133745,0.4764346,0.15385821,0.50729436,0.5018599,0.5167854,0.4834069,0,1
3.48,0,0.5133745,0.49839365,0.39621657,0.50733984,0.5049844,0.5177554,0.49555728,0,1
3.03,1,0.5128332,0.48490915,0.3066812,0.5078765,0.49086392,0.4973848,0.49139947,1,0
3.87,2,0.5110874,0.48445973,0.54051375,0.50730675,0.50624526,0.5168638,0.49271762,1,0
3.2,4,0.5133522,0.48459888,0.2967877,0.507293,0.5052029,0.5168784,0.5001966,1,1
3.55,1,0.5116724,0.46953565,0.69605243,0.5068493,0.46678957,0.5448539,0.49918723,1,1
,10,0.5117085,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49648136,1,1
3.8,11,0.5110874,0.4769312,0.15418138,0.50764793,0.51708025,0.5181915,0.49710995,1,1
2.57,12,0.5116724,0.48391032,0.58922464,0.50709265,0.5063725,0.5169225,0.4953192,1,0
3.44,5,0.5117085,0.49482304,0.50754035,0.5073721,0.50649315,0.51723546,0.51071674,0,0
2.82,8,0.5110874,0.46626788,0.69882846,0.50771564,0.5068839,0.51688343,0.48993057,0,1
2.81,13,0.5122138,0.48391032,0.50600463,0.5072946,0.50668836,0.51688355,0.49505052,0,1
2.65,7,0.5105692,0.48069316,0.30596197,0.5072928,0.5086733,0.51838094,0.48986784,1,0
2.15,12,0.5110874,0.4769312,0.6018118,0.5059253,0.5126211,0.52337897,0.5172122,1,0
3.05,5,0.51106507,0.48640472,0.47575313,0.5073326,0.50614786,0.5169105,0.4949804,1,1
2.06,8,0.51106507,0.46577674,0.40785396,0.50727373,0.50763446,0.51641256,0.49351776,1,1
2.21,12,0.5133522,0.47620168,0.59754556,0.5074777,0.5078086,0.5282062,0.6462575,1,0
2.92,5,0.51106507,0.4881378,0.3759133,0.50768423,0.53725976,0.5178504,0.42755714,1,1
2.72,11,0.5121915,0.4733612,0.1936431,0.50719506,0.49934646,0.51702213,0.5572675,0,1
2.09,5,0.5133522,0.48391032,0.4675113,0.50731903,0.5063665,0.5165986,0.4950074,0,1
3.44,8,0.5121915,0.4888993,0.3114729,0.5076548,0.49244782,0.5210183,0.49239302,0,0
2.36,2,0.5117085,0.4900601,0.49309456,0.5072881,0.50653845,0.5161839,0.49617505,0,0
3.89,3,0.5116724,0.48986864,0.45538852,0.5072749,0.50639987,0.5195311,0.49636903,1,1
3.94,8,0.51106507,0.4740733,0.88335747,0.5073759,0.48123533,0.52401686,0.49344423,1,0
3.68,5,0.5121915,0.48391032,0.5368174,0.507275,0.5061253,0.51688343,0.4951723,0,1
3.78,10,0.5116943,0.5227189,0.30945453,0.5074649,0.5077965,0.51639736,0.49671328,1,0
2.95,10,0.5133522,0.48391032,0.4665054,0.5073348,0.5063278,0.5020131,0.493548,1,0
3.91,10,0.5121915,0.48192966,0.6739138,0.5072197,0.5119538,0.519867,0.47421438,1,0
2.83,2,0.5122485,0.5299417,0.3470728,0.507255,0.5062469,0.51657087,0.50329876,0,1
2.53,6,0.5128332,0.477441,0.53964597,0.5073445,0.5071057,0.5205775,0.47460333,0,1
2.41,13,0.51106507,0.49852344,0.47701615,0.50139135,0.5096997,0.5191829,0.44774535,0,0
2.51,14,0.5105692,0.42743477,0.48543197,0.50724536,0.5427237,0.5168847,0.4898329,0,0
2.01,2,0.5128332,0.50135934,0.48534316,0.5072762,0.50652236,0.5166347,0.49337807,0,0
2.85,0,0.5122138,0.48391032,0.49808815,0.5072982,0.506461,0.5168835,0.49413517,1,1
3.6,6,0.51173043,0.48391032,0.44264904,0.5075085,0.5065209,0.5168969,0.49399066,1,0
3.55,1,0.5121915,0.41599905,0.6301557,0.5077817,0.53947663,0.5153019,0.55455345,1,1
3.09,11,0.5116943,0.4983132,0.6589721,0.5074535,0.5053453,0.51080215,0.4833182,1,0
3.97,0,0.5116943,0.4671446,0.66751844,0.50734955,0.5007103,0.5135188,0.5014423,0,1
3.55,3,0.5133745,0.4900487,0.57570225,0.5070086,0.51032513,0.5185621,0.38552618,0,1
3.98,8,0.5122138,0.48391032,0.4658019,0.50729716,0.5063983,0.51688343,0.49521855,1,0
3.73,11,0.5128332,0.4912942,0.29295176,0.50719285,0.5414897,0.5168569,0.4997812,0,1
2.85,1,0.5121915,0.48734498,0.38986135,0.5072926,0.5076248,0.5169474,0.4931771,1,0
3.81,3,0.5117085,0.48192966,0.64154243,0.5063322,0.44112217,0.5168841,0.52881414,0,0
2.93,3,0.5105472,0.48391032,0.5243112,0.5072762,0.50624806,0.49735695,0.49893716,0,0
3.14,9,0.5122138,0.4958341,0.7611379,0.50787145,0.50620866,0.51685166,0.49512222,0,1
3.75,0,0.5117085,0.5015277,0.47393104,0.5073793,0.5071354,0.5168638,0.49792972,0,0
3.32,12,0.5117085,0.49714944,0.53381085,0.5073327,0.5052468,0.51252854,0.50015557,0,1
2.25,8,0.5133522,0.48481858,0.7212427,0.5073427,0.5053555,0.52029926,0.49926358,0,1
3.84,2,0.5128551,0.4931987,0.6394187,0.50783795,0.5091012,0.54345465,0.42371944,1,1
2.25,9,0.5110874,0.47335005,0.596503,0.50717443,0.50694513,0.5162877,0.49736348,1,1
,9,0.51173043,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,0
2.48,9,0.5116724,0.47272724,0.35519883,0.50741017,0.5098117,0.5175568,0.49449897,1,1
3.9,9,0.5105692,0.47711682,0.39543393,0.5072831,0.5063645,0.51688546,0.4971115,0,1
2.15,13,0.5105692,0.4738229,0.47143558,0.5077345,0.50628495,0.52525,0.49543786,0,1
,5,0.5110874,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49536213,1,1
,4,0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4959734,1,0
2.18,5,0.5105472,0.49787563,0.3832407,0.50783235,0.51260096,0.5026936,0.49166217,0,0
3.67,5,0.5116724,0.4939929,0.51402336,0.5073522,0.5061422,0.5168599,0.4943932,1,0
3.47,12,0.5122138,0.49111715,0.6524451,0.50706863,0.49639535,0.56802666,0.5141982,0,1
2.83,13,0.5121915,0.49957573,0.57813966,0.50731134,0.5061393,0.5165496,0.492605,0,0
3.32,3,0.5133522,0.48391032,0.49110794,0.50729823,0.5064574,0.5168834,0.4928091,0,1
,12,0.5122138,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,1
3.3,9,0.5116943,0.48391032,0.5153462,0.50729364,0.5064797,0.51688343,0.49580657,0,1
2.14,13,0.5128551,0.48579538,0.4969476,0.51484334,0.47974733,0.52067834,0.38089982,0,0
2.7,0,0.5133745,0.4752419,0.3706127,0.5072176,0.5187318,0.5164866,0.5000133,0,1
