gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.57,1,0.52141875,0.49579376,0.71214783,0.49882552,0.4747895,0.51488024,0.50772005,0,0
3.38,5,0.49977893,0.5033506,0.6850259,0.49878514,0.47218543,0.51462936,0.50828916,1,1
2.77,2,0.5123017,0.4898187,0.81159216,0.49854752,0.47624832,0.514905,0.50875026,0,1
3.98,4,0.50805175,0.49007857,0.63637847,0.49936044,0.47291863,0.51488024,0.52335435,0,1
2.31,6,0.5124225,0.49007857,0.56449366,0.498221,0.47268695,0.5148803,0.5098563,1,0
3.56,14,0.51666796,0.49007857,0.7191168,0.49918118,0.47302926,0.57939184,0.5067445,0,0
2.84,1,0.5123017,0.49007857,0.41102958,0.4986113,0.36511648,0.51488024,0.4926418,0,1
3.18,2,0.52141875,0.48667568,0.5189798,0.50725627,0.4698481,0.51485157,0.5125131,0,1
2.23,11,0.5257852,0.48435557,0.36945426,0.49966988,0.5417437,0.51488,0.49535078,1,0
2.47,13,0.49977893,0.43785918,0.14431041,0.4987489,0.47905725,0.5148803,0.50838417,0,0
,14,0.5257852,0.47260022,0.01723005,0.4987909,0.4099232,0.5148803,0.47021788,0,0
3.67,13,0.52141875,0.49007857,0.46736503,0.49878576,0.5356875,0.5238765,0.5188677,1,0
2.97,2,0.5132631,0.4971817,0.35749304,0.49880853,0.47154325,0.5159101,0.5769966,0,1
3.21,10,0.52056426,0.4905278,0.38725632,0.4974725,0.47260475,0.5231539,0.50684327,0,1
3.16,2,0.52056426,0.4871614,0.31900388,0.49879023,0.4719236,0.5148804,0.53428286,1,1
3.19,8,0.52056426,0.4871614,0.4094838,0.49879983,0.4733547,0.51488024,0.5147002,0,1
2.67,2,0.52141875,0.48128468,0.8470483,0.49884683,0.48543876,0.5148895,0.48690748,1,0
2.4,6,0.52056426,0.49007857,0.80006444,0.49905592,0.45566988,0.51488066,0.51058745,1,1
,0,0.5123017,0.49007857,0.04328749,0.4976926,0.518144,0.5148909,0.5001947,0,1
,14,0.511442,0.48227018,0.26087087,0.4988177,0.47315592,0.58979905,0.46134835,1,1
3.18,1,0.511442,0.47764945,0.63450086,0.49879023,0.4750802,0.5144948,0.4895888,0,0
3.6,0,0.50889635,0.48757064,0.58365077,0.49884674,0.47576368,0.48390788,0.58235407,0,1
3.87,2,0.50889635,0.48060167,0.35333198,0.49868527,0.47233552,0.5148682,0.5068841,0,1
2.54,1,0.52056426,0.49007857,0.8985724,0.49851474,0.52858514,0.51488024,0.5175207,1,1
3.84,2,0.5123017,0.47569823,0.5863703,0.49879023,0.41073638,0.51485217,0.50193363,1,1
2.63,9,0.51666796,0.46732384,0.42658216,0.49883702,0.48360586,0.5148799,0.47886652,1,0
3.08,11,0.50805175,0.49630177,0.41881204,0.49877566,0.4740373,0.51508015,0.51035357,1,1
3.62,10,0.50329846,0.4646217,0.5010972,0.49876633,0.47154468,0.5150063,0.5031621,1,0
3.05,5,0.50805175,0.49305707,0.50969225,0.4988103,0.47310776,0.5148802,0.50455713,0,1
2.36,13,0.50889635,0.47952926,0.6364102,0.49879533,0.47463477,0.5148744,0.5223191,1,1
,0,0.50805175,0.49007857,0.64779955,0.49124727,0.46129328,0.5146943,0.517213,0,0
3.24,10,0.5158112,0.49007857,0.36618733,0.49943936,0.47603494,0.56625384,0.5094204,0,0
2.27,2,0.5041455,0.47637218,0.52492553,0.49879023,0.4726355,0.51488125,0.49082506,1,0
3.74,11,0.52056426,0.49113446,0.6254497,0.49901897,0.47294682,0.51488036,0.51424116,0,0
3.12,3,0.52141875,0.5027572,0.8432949,0.49882847,0.51600593,0.5148397,0.51086134,0,1
2.86,9,0.5158112,0.42590576,0.71095383,0.49870238,0.47299826,0.5148801,0.49088484,0,0
,0,0.5123017,0.4974526,0.5589616,0.5067306,0.48124027,0.51461726,0.5032706,1,1
2.97,1,0.5041455,0.49369782,0.19367158,0.5012292,0.49248666,0.514883,0.5037503,0,1
3.38,2,0.5124225,0.4794262,0.8419615,0.49953172,0.4960673,0.51487935,0.50390106,0,1
3.4,1,0.52141875,0.49630177,0.0473875,0.49891394,0.46970385,0.51488036,0.47351325,1,0
3.03,13,0.49977893,0.49007857,0.52057964,0.4987264,0.4726265,0.5148801,0.5320991,1,0
3.14,10,0.52141875,0.4845767,0.47035795,0.49885485,0.47345287,0.51487833,0.50244576,1,0
2.96,3,0.5123017,0.49020267,0.39283144,0.49879247,0.4729197,0.5148773,0.5050535,1,1
2.29,3,0.5041455,0.49007857,0.86381406,0.49877366,0.5562883,0.5148816,0.45496446,1,0
3.51,6,0.5123017,0.49007857,0.74969244,0.5029703,0.4692546,0.51488024,0.50522834,1,1
3.97,9,0.4989287,0.47517487,0.5324915,0.49879605,0.4724356,0.51488066,0.517472,1,0
2.86,13,0.5257852,0.49199194,0.5600319,0.49879023,0.5848355,0.4876042,0.5238599,0,0
2.06,13,0.50805175,0.48307338,0.7424844,0.49879426,0.47355455,0.5148803,0.49968135,0,1
3.53,14,0.52141875,0.49303448,0.65538913,0.5001265,0.47269624,0.515638,0.5069449,1,1
2.83,4,0.49892873,0.48269385,0.7434448,0.49878353,0.4705928,0.51488036,0.44551343,0,0
2.78,7,0.52056426,0.5179606,0.23971061,0.4949384,0.47299713,0.41289628,0.5118761,1,0
2.1,8,0.5257852,0.49630177,0.4915375,0.49843463,0.44038612,0.51482695,0.43763155,0,0
3.09,4,0.50805175,0.48365593,0.39732367,0.4989437,0.47292358,0.51488024,0.5533421,1,0
2.64,1,0.52141875,0.49007857,0.6200045,0.49898112,0.5043129,0.51488024,0.49695498,1,0
4.0,6,0.5132631,0.45493767,0.2937174,0.49860406,0.472552,0.51492923,0.5081494,0,1
2.94,6,0.511442,0.49007857,0.29468852,0.49992973,0.4730783,0.5148708,0.50848687,1,0
2.12,4,0.50889635,0.5027572,0.36752617,0.49880156,0.47232246,0.59621227,0.5076752,1,1
2.17,8,0.5132631,0.49007857,0.22599208,0.4987998,0.47259462,0.51488024,0.47088832,1,1
2.58,6,0.5124225,0.4802587,0.9448329,0.49871498,0.47286803,0.5148803,0.4263177,1,0
2.67,9,0.50329846,0.47972736,0.3754847,0.49891457,0.47309744,0.51464796,0.51569957,1,0
3.46,12,0.5124225,0.49827763,0.8038651,0.49323022,0.4715525,0.5365822,0.50206786,1,1
,13,0.50329846,0.48985022,0.6748557,0.5015033,0.4733531,0.5148816,0.51165855,1,0
3.68,4,0.50889635,0.49007857,0.49132484,0.49897963,0.21501599,0.5701741,0.50593513,1,1
,0,0.5041455,0.49007857,0.61952823,0.49877813,0.47095996,0.51488024,0.51348484,0,0
2.49,0,0.5132631,0.4917488,0.83393764,0.49859378,0.50100154,0.5151102,0.5335971,0,0
2.9,10,0.5041455,0.47561157,0.63508195,0.49365297,0.47257918,0.51874495,0.5114798,0,0
4.0,4,0.49977893,0.48306274,0.5860993,0.49853584,0.45032954,0.5148803,0.5073542,0,1
3.86,0,0.52493423,0.4825107,0.5181382,0.4984895,0.4863462,0.51488024,0.46178484,0,1
2.6,0,0.511442,0.48584235,0.49823618,0.49801365,0.4405641,0.51488024,0.50809413,1,1
2.99,2,0.5123017,0.46961558,0.55449885,0.4987904,0.47729534,0.51494753,0.51397324,0,0
2.65,3,0.5123017,0.49356586,0.74867725,0.49836856,0.48004574,0.51488,0.6242103,1,0
3.89,11,0.52493423,0.485514,0.44814384,0.49510443,0.47380745,0.514858,0.5057498,1,0
3.55,10,0.5132631,0.49007857,0.3219989,0.49456698,0.47495437,0.5148803,0.5066242,1,1
3.34,11,0.52493423,0.49007857,0.14425254,0.49876663,0.47323728,0.5148284,0.51370245,1,0
2.22,7,0.5158112,0.49007857,0.40917617,0.49785164,0.4734844,0.5148656,0.57907325,1,1
3.07,11,0.50329846,0.48353925,0.54375803,0.49876678,0.30465734,0.5146371,0.49683875,1,0
3.02,3,0.5041455,0.49007857,0.49356288,0.4989814,0.47248268,0.5148763,0.5544944,1,0
3.29,10,0.5132631,0.49007857,0.5593226,0.49879232,0.47084206,0.5148802,0.51853365,0,1
2.59,9,0.50889635,0.4803217,0.02905847,0.5006376,0.4719013,0.5149285,0.50339836,1,1
2.31,1,0.5257852,0.501574,0.6977403,0.49805918,0.4683212,0.51488024,0.5099632,1,0
2.86,4,0.5132631,0.4966555,0.27010614,0.49882573,0.47449684,0.5148788,0.50288296,0,0
2.73,8,0.50329846,0.48520443,0.79866636,0.49882624,0.43779194,0.48496544,0.6215071,0,1
2.29,2,0.49892873,0.50009996,0.7084122,0.49811557,0.45505786,0.5149524,0.50937325,1,0
2.92,2,0.5123017,0.48292166,0.5522454,0.49879,0.47260022,0.51469594,0.5089763,1,1
2.63,7,0.52493423,0.49007857,0.89298457,0.49881092,0.56333053,0.51489246,0.48659307,0,1
3.92,3,0.50805175,0.47167036,0.53785205,0.49878362,0.3862447,0.48610294,0.60299593,0,0
3.65,7,0.52141875,0.4871614,0.55310243,0.49860838,0.47314608,0.51488024,0.494803,0,0
,14,0.49892873,0.49516365,0.725123,0.4955583,0.47761452,0.5148926,0.5330587,1,0
2.85,3,0.52056426,0.49007857,0.63433516,0.49906147,0.47269624,0.51486325,0.45499462,1,0
,0,0.5132631,0.48881364,0.33223918,0.49917006,0.47558868,0.5148812,0.50687367,0,0
3.7,11,0.5158112,0.49007857,1.0239929,0.49900153,0.32885623,0.5148625,0.568356,0,1
2.94,7,0.5257852,0.49007857,0.19194776,0.49849838,0.49079663,0.51423746,0.48087734,1,0
3.37,7,0.50329846,0.4789917,0.48814243,0.49861214,0.551041,0.5148805,0.51401603,0,0
2.37,7,0.511442,0.49020267,0.16390502,0.4978022,0.4696582,0.5149196,0.50838417,0,1
3.34,2,0.5123017,0.46895882,0.3255997,0.4987416,0.47280228,0.5148803,0.48412836,0,1
3.1,4,0.49892873,0.48120594,0.6067961,0.4987935,0.464467,0.51490664,0.50479805,1,0
3.39,14,0.50329846,0.49305707,1.0093889,0.49879023,0.4713168,0.5148811,0.506826,1,1
2.79,6,0.52141875,0.49007857,0.4153412,0.50012636,0.46458596,0.5148827,0.5041852,0,1
2.19,10,0.5257852,0.49303448,0.55453604,0.49877825,0.5110891,0.51925313,0.52522254,0,0
2.83,14,0.49892873,0.49007857,0.4866287,0.4987849,0.4717849,0.51488006,0.5023171,0,1
2.16,2,0.49892873,0.49336934,0.28718376,0.49888188,0.47990084,0.51488566,0.588918,0,0
2.42,8,0.52056426,0.49490243,0.5556547,0.5025409,0.47476053,0.5148802,0.5292343,1,0
2.41,4,0.5124225,0.49007857,0.36083728,0.4982567,0.32641953,0.5149707,0.4615463,1,1
3.33,3,0.5124225,0.4886834,0.30954403,0.4931953,0.4725685,0.51487774,0.5443151,0,0
3.08,2,0.52493423,0.4871614,0.35564893,0.49879023,0.45434898,0.48919678,0.49472314,1,0
2.65,13,0.51666796,0.49007857,0.28774804,0.49883607,0.47275674,0.5148379,0.50733787,1,1
3.87,3,0.50329846,0.47757393,0.9674573,0.49998444,0.4311502,0.48973763,0.510811,1,1
,13,0.50329846,0.49579483,0.6971199,0.4986433,0.48292124,0.5148799,0.52240145,0,1
2.87,13,0.50329846,0.47637218,0.34600312,0.49847692,0.47761464,0.51505554,0.51333857,1,1
2.46,2,0.52056426,0.4873963,0.20251802,0.49894565,0.4725142,0.51487607,0.5052079,1,0
3.69,2,0.50805175,0.49305707,0.49668896,0.4989827,0.47045714,0.5148837,0.5012653,0,1
2.56,5,0.5123017,0.49419132,0.54258245,0.4987019,0.47514552,0.5148757,0.62522686,1,1
2.77,6,0.5041455,0.48112726,0.36786968,0.49170613,0.40124428,0.51488155,0.380284,0,1
2.83,5,0.5123017,0.47080833,0.00131781,0.4919781,0.46261615,0.5150582,0.5106537,0,1
2.17,9,0.52493423,0.49007857,0.45757633,0.49905145,0.47040665,0.514881,0.4936636,0,0
3.56,11,0.5257852,0.49007857,0.55250776,0.5006679,0.47366375,0.51487434,0.543607,1,1
3.89,3,0.52056426,0.4905278,0.47359747,0.49877638,0.47755498,0.51488036,0.5089998,1,0
3.22,4,0.5132631,0.49903253,0.5709243,0.4988883,0.47104025,0.514875,0.5195894,1,1
3.15,6,0.50805175,0.46900797,0.6532576,0.49879023,0.47219545,0.5147167,0.51269144,1,0
2.98,0,0.49977893,0.47947758,0.2031131,0.49836266,0.4747272,0.5148587,0.50124884,1,0
3.31,4,0.511442,0.48913962,0.450334,0.49375176,0.4729538,0.51488215,0.5106496,1,0
3.31,11,0.50889635,0.49007857,0.22802606,0.49878713,0.4724093,0.5148797,0.52122027,0,1
3.7,8,0.50805175,0.49007857,0.27619684,0.49896857,0.47328395,0.5154035,0.52772576,1,0
3.27,11,0.50889635,0.48183745,0.5686231,0.49866822,0.47414297,0.5148776,0.5068198,0,0
2.21,13,0.5257852,0.49007857,0.6789174,0.4985945,0.47914517,0.5167849,0.5126578,0,1
3.83,12,0.5257852,0.49007857,0.48339534,0.5057007,0.472911,0.514811,0.5077777,1,0
3.5,8,0.5123017,0.49007857,0.77088886,0.4988005,0.4730748,0.51488596,0.52111495,0,1
3.67,5,0.50805175,0.47513396,0.44328594,0.500794,0.47098362,0.51488066,0.50838417,1,1
3.91,5,0.49977893,0.49305707,0.49041605,0.49841952,0.47304797,0.51488274,0.51425827,0,1
2.9,13,0.5124225,0.4996944,0.60004485,0.4987496,0.47148436,0.59120643,0.49761593,0,0
3.51,11,0.50889635,0.49007857,0.17627534,0.4987351,0.4735899,0.5148819,0.58181083,1,0
3.27,11,0.51666796,0.49059796,0.79655135,0.49902076,0.47347528,0.51491666,0.5049753,0,1
3.06,2,0.5132631,0.46732384,0.57126564,0.49121103,0.47363806,0.51488054,0.5105661,0,1
2.97,7,0.51666796,0.49419132,0.19288221,0.49874276,0.5045227,0.514633,0.50438076,1,0
3.95,6,0.51666796,0.4952381,0.5624089,0.49819592,0.47296327,0.515955,0.5085337,0,1
3.98,11,0.5132631,0.48154238,0.54686046,0.49880728,0.47383308,0.5163507,0.50669664,1,1
3.34,2,0.50805175,0.49007857,0.41965383,0.49894336,0.47388142,0.51488024,0.5464238,1,0
2.27,9,0.52141875,0.49007857,0.5094391,0.49876648,0.4476701,0.51488024,0.5166622,1,0
2.75,5,0.511442,0.48891598,0.44215822,0.4987909,0.4724353,0.51486385,0.5233675,1,0
2.08,10,0.5123017,0.48940477,0.83777887,0.49868047,0.4772008,0.51487446,0.50568974,1,1
3.71,12,0.52056426,0.4668485,0.37964684,0.47382894,0.48954386,0.50455153,0.50958616,0,0
2.11,11,0.5257852,0.4899507,0.7165906,0.49879023,0.47274745,0.5148818,0.48216993,1,0
3.71,4,0.5132631,0.47592306,0.42415398,0.49878788,0.4727866,0.5148805,0.4788701,0,0
2.13,2,0.5132631,0.4881472,0.49777967,0.49825072,0.40970433,0.5131949,0.45433003,1,1
3.09,10,0.5132631,0.49007857,0.55928093,0.49881062,0.47269624,0.51488173,0.45946681,1,1
2.85,14,0.50805175,0.47722304,0.59210193,0.49758247,0.473141,0.51488036,0.51150805,0,1
2.08,0,0.50329846,0.49007857,0.3947612,0.49879023,0.47089183,0.518919,0.51214755,1,1
3.01,11,0.50329846,0.5300888,0.24309647,0.49886605,0.45037937,0.5148809,0.51249635,0,1
2.81,13,0.50889635,0.48891598,0.656766,0.49877372,0.47369105,0.5148803,0.5226664,1,0
2.84,1,0.511442,0.49007857,0.5824452,0.49737236,0.47589004,0.51488423,0.47359598,0,0
3.28,9,0.52493423,0.49007857,0.70950276,0.49391454,0.4725852,0.51488024,0.57919437,0,1
2.24,3,0.52141875,0.47830832,0.53723955,0.49917242,0.4847272,0.51488054,0.51157665,0,1
2.31,11,0.52056426,0.4894867,0.44248676,0.49877736,0.47454566,0.51487267,0.52868897,0,1
3.8,12,0.5257852,0.48776448,0.49694002,0.49873677,0.4731598,0.5148762,0.50095814,0,0
2.14,2,0.5041455,0.49007857,0.719857,0.49879992,0.3241232,0.5148832,0.5074842,1,1
3.53,5,0.49892873,0.49007857,0.581096,0.50036395,0.4728306,0.5148807,0.50838417,1,0
3.71,6,0.511442,0.49560845,0.48056257,0.49840045,0.45884126,0.5148985,0.51381177,0,1
3.76,4,0.5158112,0.47757393,0.3605048,0.49832046,0.47369957,0.51488274,0.50508595,0,0
3.11,7,0.52493423,0.48376125,0.5454524,0.49641982,0.51416796,0.5344087,0.49652398,1,0
2.08,11,0.49977893,0.49007857,0.567411,0.49880844,0.4753567,0.51488024,0.5045151,1,0
2.8,14,0.51666796,0.49007857,0.28654215,0.4987816,0.4718954,0.51488024,0.5115698,1,0
2.9,3,0.50805175,0.49007857,0.6811343,0.4809867,0.4734125,0.5148947,0.4646024,1,1
2.47,10,0.5123017,0.49007857,0.10928293,0.49879023,0.4727167,0.54804224,0.4651137,1,1
2.38,11,0.52141875,0.48779958,0.50453854,0.4987327,0.4732346,0.51488024,0.52577925,1,1
2.18,8,0.52141875,0.48533514,0.4991699,0.49894077,0.47440577,0.46536326,0.5929188,1,0
3.71,5,0.50889635,0.47295856,0.4637559,0.49527866,0.47318596,0.5125229,0.4960358,0,1
2.08,8,0.5041455,0.49107242,0.36797822,0.4988363,0.4743355,0.51488024,0.43419605,0,1
2.61,14,0.5041455,0.49007857,0.44062817,0.5007443,0.47394907,0.51484853,0.5070576,0,0
2.84,4,0.5132631,0.4929374,0.39331114,0.49950233,0.5140153,0.51488024,0.50630295,1,1
3.94,12,0.5132631,0.4860535,0.5649604,0.49861237,0.4725685,0.5148654,0.50696355,1,1
3.82,6,0.52141875,0.4887789,0.831668,0.498967,0.46702862,0.5148447,0.5095305,1,1
2.28,3,0.5041455,0.47930726,0.50276554,0.4988012,0.69334024,0.514824,0.49815482,1,1
2.91,1,0.5257852,0.5131982,0.47842878,0.49899366,0.47102267,0.5138771,0.51039,1,0
2.83,1,0.5041455,0.49057668,0.39677793,0.49882063,0.47218877,0.51488024,0.5038047,1,1
2.65,10,0.5124225,0.4838153,0.46434474,0.49879023,0.47322804,0.51488024,0.5354768,0,1
2.53,3,0.50805175,0.4955361,0.8869136,0.49885377,0.4752038,0.5148782,0.51420087,0,1
2.63,10,0.4989287,0.49107242,0.6666027,0.498807,0.4731862,0.5148759,0.50688595,0,1
3.85,8,0.50805175,0.49007857,0.25653604,0.49753526,0.47193033,0.5161292,0.5100381,0,1
3.71,13,0.49892873,0.4887789,0.4574455,0.49896222,0.44454247,0.55239147,0.5343933,1,0
3.24,9,0.5257852,0.49007857,0.6130509,0.49866402,0.46982235,0.51490706,0.49243325,1,1
2.18,4,0.5158112,0.48892853,0.5425207,0.49956992,0.5151959,0.5146494,0.516952,0,1
3.31,8,0.52056426,0.4927349,0.48218912,0.4988107,0.47416735,0.514908,0.5096549,1,0
,1,0.5123017,0.4875344,0.3632,0.4988594,0.46706545,0.51589715,0.5096574,1,1
3.61,1,0.51666796,0.47513396,0.3592136,0.4994275,0.4728775,0.6557408,0.37274688,1,0
3.61,13,0.5257852,0.48097342,0.6547642,0.49866924,0.473269,0.5148803,0.5123648,0,1
3.28,5,0.52493423,0.48481885,0.77751744,0.49869663,0.4751826,0.48845458,0.5130835,0,0
2.4,2,0.52493423,0.48515612,0.4852209,0.49879023,0.43979532,0.5153384,0.50589424,0,1
3.31,2,0.5124225,0.49962354,0.37042922,0.49873903,0.4735731,0.5194615,0.50786513,0,0
2.6,7,0.5132631,0.4898187,0.5185835,0.49976072,0.4734208,0.5148805,0.4714715,0,0
2.43,13,0.50805175,0.48962116,0.49300796,0.49893004,0.47269994,0.5148803,0.47635853,1,0
3.08,12,0.52141875,0.48481885,0.50060683,0.49690583,0.47379977,0.5148803,0.46907586,1,0
2.89,6,0.50329846,0.4928376,0.23621376,0.4987957,0.47359556,0.5148806,0.49587703,1,0
2.22,3,0.50329846,0.46705288,0.55001646,0.49900618,0.4537611,0.51488036,0.5147434,1,0
3.06,6,0.5124225,0.4861905,0.50870544,0.49876115,0.45334953,0.51488125,0.4997993,0,0
3.14,12,0.52056426,0.49763125,0.5593383,0.49879023,0.4731757,0.5151866,0.53228056,0,0
3.57,5,0.52056426,0.49007857,0.50351375,0.4979514,0.46298045,0.51488096,0.50838417,1,0
3.7,9,0.5041455,0.5057868,0.48578316,0.4986676,0.47327715,0.51293665,0.54172593,0,1
3.43,9,0.5124225,0.49007857,0.33847055,0.49880776,0.4730745,0.5148803,0.5511484,1,0
2.67,12,0.52141875,0.49055362,0.4303841,0.49879718,0.4715516,0.4319886,0.5085891,0,0
2.56,14,0.5257852,0.48962116,0.599465,0.49894512,0.48192704,0.51488024,0.50708145,0,0
3.69,13,0.49892873,0.48269385,0.4576108,0.498849,0.60832864,0.5829025,0.5264053,0,0
3.69,6,0.50329846,0.47830832,0.5549299,0.4971914,0.4711398,0.51488024,0.47818404,0,1
3.0,8,0.49977893,0.5013142,0.2126701,0.49463058,0.47215444,0.51488024,0.51952344,0,1
3.89,10,0.52493423,0.4982555,0.8458308,0.4986791,0.47328317,0.5152497,0.48722583,0,1
2.63,8,0.49977893,0.48766917,0.5947112,0.49872345,0.4785968,0.51486754,0.5256854,1,0
3.27,3,0.52141875,0.48562932,0.8967692,0.4988281,0.47470367,0.51488036,0.51602626,1,1
2.71,2,0.5257852,0.49222696,0.48346907,0.49297073,0.4737848,0.5148823,0.50838417,0,1
3.81,4,0.5158112,0.4960103,0.3898911,0.49902,0.46520162,0.5149494,0.49236262,1,0
3.3,8,0.50329846,0.47517487,0.231168,0.49926704,0.4729163,0.5034308,0.48765594,0,0
2.74,6,0.5124225,0.49369782,0.5478131,0.4988368,0.47361243,0.514893,0.5045007,0,0
3.47,6,0.50805175,0.49222696,0.4001066,0.49874604,0.4909852,0.51488024,0.5137521,1,0
3.95,2,0.5257852,0.49007857,0.7847054,0.4988028,0.46647847,0.5148496,0.5102629,1,0
3.7,2,0.5257852,0.50124925,0.15918063,0.49858105,0.47139275,0.5148809,0.50838417,0,1
3.04,0,0.49977893,0.47816184,0.5826267,0.5028063,0.47289956,0.5148482,0.5080024,1,0
2.39,2,0.5257852,0.48653066,0.1704992,0.4987809,0.4728455,0.51488024,0.5008636,0,1
2.85,12,0.49977893,0.4899507,0.4016847,0.49873024,0.47951728,0.514885,0.5080275,0,0
3.49,2,0.52141875,0.49007857,0.5187707,0.5128903,0.47298646,0.5148958,0.37665552,0,0
3.44,2,0.5158112,0.49107242,0.5666019,0.4990676,0.4726171,0.51488024,0.5377629,0,0
,14,0.5158112,0.49222696,0.7445944,0.49890092,0.47752357,0.51482975,0.50587535,0,0
3.07,9,0.52056426,0.47055304,0.5163144,0.49884248,0.4704203,0.5118323,0.54009545,0,0
2.93,10,0.52493423,0.48960847,0.53246087,0.4975028,0.47289193,0.5148804,0.49928176,0,0
2.73,8,0.49977893,0.49007857,0.37222677,0.49877292,0.47353876,0.51487535,0.5045555,0,1
3.04,13,0.511442,0.49007857,0.8522578,0.49879023,0.47149718,0.5148956,0.5129172,1,1
,14,0.5257852,0.4676072,0.23693053,0.49847227,0.4850421,0.5148803,0.5061979,0,1
3.94,6,0.50805175,0.4885543,0.5407739,0.4987479,0.4448781,0.51488024,0.5110608,1,1
2.28,6,0.50889635,0.49007857,0.58623964,0.49832752,0.47269762,0.5148866,0.50155276,0,0
3.87,6,0.5257852,0.49511832,0.3985017,0.49839148,0.47283763,0.5148707,0.5010085,0,1
3.1,7,0.52493423,0.4897508,0.01389385,0.49885413,0.47175258,0.514723,0.5930523,0,1
3.25,9,0.5124225,0.48506886,0.658677,0.49884605,0.49925786,0.5148786,0.58013695,0,1
2.55,10,0.52141875,0.4860868,0.43224776,0.49868459,0.47251064,0.51469016,0.5532778,0,1
2.93,6,0.5123017,0.49007857,0.71210265,0.49858385,0.47295922,0.5149673,0.44381553,1,0
2.04,7,0.5041455,0.4771078,0.5686839,0.4988178,0.45224833,0.5148793,0.5028894,0,1
3.95,9,0.511442,0.49419132,0.5990683,0.49877185,0.5203054,0.51512426,0.508139,0,1
2.96,5,0.5257852,0.49007857,0.4221347,0.49283624,0.47126943,0.5148808,0.18888536,0,0
2.39,13,0.49892873,0.492131,0.59787947,0.49895415,0.5121425,0.51489705,0.49787414,0,0
3.44,10,0.50889635,0.49542546,0.5651547,0.4987227,0.50691885,0.5145562,0.45913178,0,1
2.38,1,0.5132631,0.48094714,0.86198723,0.4987947,0.474944,0.41121513,0.51859367,0,0
3.33,10,0.50329846,0.4856293,0.3384538,0.49878433,0.4724123,0.5149575,0.5043875,0,1
2.89,8,0.50889635,0.47577184,0.61764485,0.49876186,0.4702623,0.5148803,0.49441433,1,1
,13,0.50329846,0.46477494,0.55790037,0.49879023,0.47331327,0.5148175,0.44330436,1,1
3.41,9,0.49977893,0.4976055,0.2891621,0.4988555,0.47319794,0.5147288,0.48717916,0,0
3.02,2,0.49892873,0.48667568,0.08119811,0.4987757,0.48063397,0.5148924,0.5007972,0,1
2.41,12,0.52141875,0.49007857,0.06250066,0.49879393,0.6322472,0.22514474,0.49420202,0,0
2.81,1,0.511442,0.49007857,0.44062817,0.4986079,0.5224094,0.51516753,0.5106035,1,0
3.77,2,0.5123017,0.46987212,0.3307738,0.4986779,0.4524927,0.5142693,0.5155755,0,0
3.73,9,0.50889635,0.49007857,0.662922,0.49725872,0.4682722,0.5148702,0.5247458,1,1
3.17,8,0.50329846,0.4935518,0.46045268,0.49875706,0.47549593,0.514268,0.49926353,1,0
2.97,11,0.50889635,0.48930073,0.80331427,0.49849048,0.47313416,0.51442647,0.5056774,0,1
2.72,1,0.5124225,0.49372798,0.51671404,0.49880442,0.46894974,0.5148764,0.5123532,1,0
3.62,9,0.49892873,0.4897508,0.5228184,0.49896342,0.48757482,0.53967625,0.5074509,1,0
3.44,4,0.5041455,0.49007857,0.51498795,0.4951991,0.47269475,0.51488024,0.5144972,1,0
4.0,13,0.51666796,0.49466705,0.6075157,0.4991827,0.47240955,0.51487976,0.50080967,0,0
3.05,12,0.51666796,0.4953748,0.6385355,0.49833196,0.46901816,0.51488084,0.49379802,0,1
2.55,10,0.5158112,0.4817326,0.2225234,0.4988008,0.473252,0.5148797,0.52779347,0,1
3.29,12,0.511442,0.47637218,0.39668489,0.4987494,0.46146035,0.500392,0.5001481,1,0
2.95,5,0.5132631,0.48654395,0.32896933,0.49848542,0.47248268,0.5147606,0.50571984,0,0
3.36,1,0.5132631,0.48940477,0.8361975,0.49813956,0.31637478,0.51488036,0.56196994,1,1
2.28,5,0.5158112,0.4784695,0.3374794,0.488045,0.47281033,0.5147798,0.4966994,1,0
3.45,3,0.5123017,0.4974526,0.41257465,0.4988901,0.47227532,0.5148804,0.49779385,1,1
3.02,5,0.5123017,0.48865026,0.5998809,0.5099207,0.45559877,0.51537395,0.5159121,1,1
3.25,0,0.52493423,0.49155074,0.7931756,0.49894646,0.6427994,0.51488024,0.4232822,0,0
2.74,2,0.50805175,0.49007857,0.72490954,0.4987947,0.4393829,0.5148063,0.5391717,1,1
2.59,10,0.5132631,0.49007857,0.25928763,0.4986607,0.471982,0.5155302,0.4812699,1,0
3.15,11,0.50329846,0.48182842,0.50158465,0.49968645,0.4744407,0.5147795,0.5296129,1,1
3.57,1,0.5123017,0.4855757,0.5856771,0.49198145,0.45137167,0.51488376,0.49942017,1,0
3.73,8,0.52493423,0.48870367,0.52054536,0.49878213,0.45838505,0.50468093,0.5077139,1,1
3.38,7,0.5123017,0.49417537,0.5174644,0.49873587,0.4694553,0.5148646,0.53646195,0,1
2.88,12,0.52141875,0.49007857,0.44816715,0.49212933,0.47402126,0.51488036,0.49248856,0,1
3.35,0,0.52056426,0.44410157,0.7342326,0.4917429,0.5088538,0.5148913,0.4722634,0,1
3.89,5,0.49892873,0.49339372,0.44035745,0.49880084,0.47012806,0.5356394,0.392802,1,0
