gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.2,2,0.4861486,0.5019731,0.5149208,0.48378366,0.53602874,0.5049653,0.46062344,1,1
3.13,9,0.48674646,0.4698541,0.63913757,0.48394608,0.51702046,0.42296058,0.54261065,0,1
2.97,7,0.48658222,0.51444197,0.14281565,0.47939265,0.48320633,0.49210566,0.48487452,0,0
3.53,3,0.4861486,0.5019731,0.15920334,0.4796384,0.4294175,0.4616667,0.53722906,1,0
3.48,2,0.48719162,0.499194,0.8230745,0.48416758,0.54629767,0.4939317,0.5001114,1,1
2.81,4,0.4861486,0.5019731,0.12185501,0.48138857,0.48697346,0.41530156,0.43297064,0,0
2.47,3,0.48559886,0.5019731,0.51843375,0.4825269,0.55957854,0.45793074,0.51914334,0,1
3.62,2,0.4864003,0.5019731,0.17661569,0.4776551,0.53893566,0.47371352,0.44928762,1,0
2.08,10,0.4849941,0.50140816,0.8453068,0.4799232,0.48732194,0.48415095,0.48823863,0,1
3.25,10,0.48463112,0.49489108,0.31918702,0.47952032,0.47951975,0.52412564,0.47590834,0,0
2.46,2,0.48543322,0.5019731,0.88894504,0.48617142,0.44495374,0.45175692,0.45503607,1,1
2.82,6,0.48658222,0.48471373,0.40369856,0.48371363,0.44246513,0.46407527,0.5376375,1,0
2.62,12,0.4864003,0.513358,0.68235767,0.4836899,0.43714565,0.5386127,0.4625362,1,1
2.85,9,0.48683858,0.51205534,0.10761442,0.48219794,0.45686343,0.4268099,0.5147524,1,0
2.02,4,0.48524255,0.5019731,0.57493097,0.48412502,0.52531403,0.4837072,0.56719613,1,1
3.28,5,0.48604953,0.50702506,0.5402155,0.48133975,0.5163142,0.43659398,0.57368815,0,1
2.41,9,0.48463112,0.47748375,0.30150166,0.4844249,0.47385088,0.48282582,0.5308466,0,0
2.4,9,0.48674646,0.4981077,0.45345926,0.4837206,0.5362331,0.47280067,0.45434344,0,1
3.42,7,0.4862225,0.50632304,0.74566865,0.48451596,0.5381144,0.5207395,0.4169158,1,1
2.32,11,0.48543322,0.4669745,0.19381356,0.48550087,0.55447465,0.39727384,0.48218954,1,1
3.33,9,0.48719162,0.4934235,0.28772298,0.48146898,0.5252441,0.48509634,0.48257783,0,0
3.14,10,0.48683858,0.50892586,0.7496524,0.48461437,0.47993895,0.5068438,0.5419524,1,1
2.46,12,0.48579574,0.50702506,0.41373062,0.48323083,0.39569026,0.49338847,0.5259733,1,0
3.78,8,0.48604953,0.4138324,0.6115541,0.4789787,0.45591554,0.48273265,0.45051417,1,0
2.25,10,0.4856863,0.49838307,0.6969307,0.47750086,0.47854018,0.4497828,0.41954288,1,1
2.79,4,0.48543322,0.5026078,0.15598324,0.48450005,0.542529,0.4940908,0.4823482,1,0
2.63,2,0.48604953,0.4956249,1.0595505,0.48110503,0.49964133,0.51961374,0.5971733,1,1
2.03,2,0.48559886,0.5019731,0.47789258,0.48209488,0.4896265,0.55008596,0.51906645,1,1
3.48,0,0.48579574,0.5077582,0.40071487,0.47614723,0.45329386,0.5301219,0.46262765,1,0
2.47,14,0.48604953,0.51292956,0.51594985,0.48126143,0.50996447,0.44764864,0.5050349,1,1
2.07,10,0.48543322,0.4958428,0.3464254,0.48035032,0.5461446,0.5010522,0.50494885,0,1
3.003179138321996,0,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,1,1
3.78,13,0.48719162,0.54814065,0.8923685,0.48193765,0.45462662,0.5089293,0.45793658,1,0
2.94,12,0.4849941,0.50632304,0.42900884,0.4820696,0.4430017,0.5148844,0.49689302,0,0
3.02,1,0.48658222,0.5019731,0.6512518,0.48555994,0.466142,0.5178822,0.4205941,1,1
3.9,9,0.48559886,0.49640644,0.78691494,0.48089123,0.4277662,0.46079355,0.43453443,1,0
2.12,13,0.48579574,0.48821062,0.17122954,0.48325634,0.4218271,0.5493793,0.4181671,1,0
3.52,7,0.4864003,0.50636137,0.40705252,0.48794746,0.49412042,0.48052597,0.43878278,0,0
2.45,5,0.48683858,0.50293493,0.19797134,0.48160553,0.5828327,0.50116944,0.43644094,1,1
3.3,3,0.48719162,0.5019731,0.24086057,0.48131198,0.56192225,0.4807313,0.48458707,1,0
3.38,5,0.48683858,0.490176,0.5237504,0.48035324,0.5529283,0.48115438,0.525432,1,0
2.3,9,0.48604953,0.49186373,0.46966678,0.48197186,0.44423267,0.47454274,0.46329585,0,1
2.32,13,0.48674646,0.51295483,0.7520655,0.47996598,0.4931014,0.48298174,0.50187576,0,1
2.1,6,0.48524255,0.48267394,0.4215464,0.48411912,0.54892397,0.5080514,0.46515337,1,1
3.16,6,0.48674646,0.48254716,0.4648384,0.48103207,0.55691075,0.5172302,0.50508356,0,0
3.12,1,0.4856863,0.5019731,0.32232136,0.48167956,0.5583984,0.49772954,0.51027894,0,0
3.99,5,0.48524255,0.50093603,0.24322751,0.48281074,0.48771197,0.49889195,0.5665505,1,0
3.01,2,0.4849941,0.5019731,0.68724906,0.47832823,0.48543537,0.4593945,0.49565524,0,1
2.6,11,0.48506334,0.46491882,0.3593685,0.47996098,0.49209633,0.4178943,0.4791254,1,0
3.59,10,0.4861486,0.510082,0.3180603,0.48093098,0.50038135,0.5100052,0.5042896,0,0
2.95,7,0.4856863,0.49511474,0.28901944,0.48055196,0.5012361,0.54009014,0.44325158,1,0
3.003179138321996,14,0.48543322,0.5019731,0.507797,0.48137873,0.48765874,0.532281,0.45203024,0,0
3.66,0,0.48658222,0.50263965,0.10357668,0.4817133,0.4942671,0.46089202,0.40341127,0,0
3.72,6,0.4864003,0.49960333,0.44569027,0.48094553,0.47328174,0.48720497,0.5664043,0,0
3.43,5,0.4862225,0.49186373,0.39073437,0.4818319,0.47736305,0.4979766,0.4925528,1,0
2.06,8,0.48543322,0.51292956,0.3655125,0.4799403,0.5149393,0.46208423,0.49680227,0,1
2.51,1,0.4864003,0.48016974,0.75513726,0.4838258,0.41324323,0.48686582,0.4835719,1,1
3.75,12,0.4862225,0.49426216,0.3198026,0.47771263,0.5344266,0.4848203,0.5053998,1,0
2.25,12,0.4849941,0.48138857,0.6929382,0.4787131,0.5802662,0.45217383,0.49786273,0,1
3.43,7,0.48506334,0.49913746,0.1923276,0.4772141,0.48018548,0.46966732,0.5276574,0,0
3.67,2,0.48604953,0.5019731,0.30741692,0.48269826,0.50942916,0.5118873,0.47321215,1,0
3.91,3,0.48579574,0.4981077,0.4638183,0.48107177,0.4975329,0.5014898,0.6092671,0,0
2.65,8,0.48543322,0.48731747,0.22601828,0.485043,0.48312765,0.4523636,0.53109086,0,0
2.43,12,0.48719162,0.49511474,0.94862604,0.48180157,0.50171906,0.4683287,0.4979896,1,1
3.07,13,0.4862225,0.49578312,0.38982973,0.48319733,0.48082614,0.5418355,0.48706362,0,0
3.6,10,0.48658222,0.49726045,0.24397051,0.48229623,0.40431076,0.52409285,0.5093932,0,0
2.34,5,0.48719162,0.50263965,0.38234615,0.48276496,0.4794765,0.49469686,0.49131188,0,1
3.53,8,0.4849941,0.4962319,0.7800895,0.48160207,0.4861445,0.48232198,0.42684883,1,1
2.73,6,0.48658222,0.51287293,0.60665214,0.4872576,0.49601364,0.5599692,0.50432897,0,1
3.46,3,0.48658222,0.5019731,0.3993364,0.48131138,0.4493371,0.45929784,0.49139225,0,0
3.78,4,0.48719162,0.48498774,0.688393,0.47885776,0.42343336,0.45614976,0.5115521,1,0
2.9,1,0.4862225,0.50091493,0.41440368,0.48276234,0.54708564,0.5320563,0.48508418,0,0
3.54,2,0.48463112,0.5019731,0.80669254,0.4842016,0.5731111,0.5220947,0.49749345,0,1
2.39,13,0.48658222,0.50129116,0.7655101,0.48079467,0.5445066,0.5213163,0.52545226,1,1
2.04,2,0.48719162,0.5019731,0.29411072,0.48385358,0.4484404,0.49813598,0.52643496,0,1
2.61,10,0.4862225,0.5050125,0.64009446,0.48312473,0.48935115,0.54831094,0.47196597,1,1
3.49,3,0.4862225,0.5019731,0.5014123,0.4809497,0.43158096,0.48878658,0.46228117,1,0
2.56,7,0.48719162,0.5077582,0.29470697,0.48307812,0.544076,0.47331136,0.526795,0,1
3.003179138321996,0,0.48579574,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.49870446,1,1
2.61,14,0.48524255,0.5087374,0.5474645,0.4837305,0.4641119,0.4644271,0.4284861,0,1
3.4,3,0.48719162,0.5019731,0.21138585,0.47770387,0.48244214,0.4838856,0.55660117,0,0
3.53,6,0.48604953,0.513358,0.6428128,0.47885376,0.45773727,0.44699526,0.4903036,0,1
3.52,6,0.48719162,0.50174946,0.41042346,0.4812894,0.47036317,0.5135352,0.53608036,1,0
3.003179138321996,13,0.4862225,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,1,0
3.0,10,0.48506334,0.46604222,0.70594394,0.4793921,0.42196164,0.45855665,0.5032085,1,1
3.68,7,0.48658222,0.49998298,0.49159223,0.48553044,0.49991637,0.47652578,0.48808452,1,0
2.06,2,0.48604953,0.48815432,0.19648458,0.48272878,0.5177589,0.46416712,0.5104369,1,1
2.17,13,0.4864003,0.49675715,0.7252172,0.48534793,0.38843244,0.49187285,0.47544184,0,1
2.42,2,0.4862225,0.5019731,0.68930846,0.48412132,0.5126951,0.48760593,0.46874717,1,1
3.75,1,0.4861486,0.5019731,0.44477904,0.4817075,0.5316514,0.4852484,0.4679495,0,0
3.4,13,0.4864003,0.51295483,0.44774485,0.47845918,0.5023279,0.51167905,0.46228337,0,0
2.6,9,0.48543322,0.49838307,0.6954223,0.4858834,0.48878342,0.52198243,0.5222082,1,1
3.77,13,0.48658222,0.46491882,0.71693844,0.48208272,0.4683331,0.58044785,0.44918498,0,0
2.98,10,0.48683858,0.52076936,0.58149755,0.48304087,0.5258945,0.46802568,0.47591853,0,1
3.55,6,0.4864003,0.4964286,0.37246788,0.477273,0.5085025,0.4650277,0.4882825,0,0
2.07,6,0.48543322,0.49338183,1.0468367,0.48367494,0.47021988,0.43616793,0.53523743,1,1
3.59,3,0.48506334,0.5019731,0.6902429,0.47765028,0.4982574,0.47021443,0.44812837,0,1
2.42,1,0.4862225,0.48066825,0.47879082,0.4866715,0.51699173,0.54181856,0.5148297,0,1
3.99,5,0.48658222,0.5019731,0.43939817,0.477113,0.55498266,0.4400218,0.48885375,1,0
3.07,8,0.48559886,0.4434538,0.5503741,0.48376697,0.5488095,0.47804016,0.5941384,1,0
2.07,12,0.48604953,0.48471373,0.36798057,0.47939277,0.46208298,0.49532908,0.45813134,1,1
2.36,8,0.4861486,0.5026533,0.7101733,0.48261976,0.49355254,0.5117463,0.40616122,1,1
2.82,9,0.48463112,0.5106593,0.50931424,0.48413086,0.43861568,0.4757259,0.5013572,1,1
3.96,8,0.48463112,0.4937841,0.7507095,0.47899067,0.4353389,0.46560973,0.44583544,1,0
3.74,5,0.48604953,0.46723896,0.7383365,0.48079932,0.49793622,0.50876325,0.49808568,1,0
3.45,1,0.48559886,0.52076936,0.48009104,0.481385,0.4699472,0.54285544,0.41489634,0,0
2.7,9,0.4856863,0.51385057,0.5869539,0.48271674,0.51689917,0.5174116,0.4362391,0,1
3.05,3,0.4861486,0.5019731,0.4022181,0.48053962,0.4457721,0.5200964,0.47233227,1,0
3.64,13,0.4849941,0.5017451,0.45039457,0.48527938,0.54191315,0.45681942,0.51369786,0,0
3.03,2,0.48683858,0.5019731,0.17263895,0.48290163,0.4629279,0.46722096,0.53615284,1,0
3.003179138321996,0,0.48524255,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.4708824,0,1
2.07,0,0.48524255,0.50880444,0.5424733,0.48688024,0.44253457,0.5018423,0.49187127,1,1
2.72,1,0.48559886,0.5019731,0.30638415,0.47981703,0.5104896,0.49697334,0.4866984,1,1
3.43,10,0.48524255,0.51723623,0.9297589,0.48153645,0.48076966,0.51487994,0.54381317,0,1
2.23,5,0.48524255,0.5022504,0.4422167,0.48526847,0.5289122,0.45713145,0.44828913,1,1
2.59,11,0.48604953,0.50632304,0.03971308,0.4779588,0.52082896,0.49358928,0.40281892,1,0
2.23,11,0.48579574,0.50880444,0.59232503,0.47809964,0.46984965,0.53509456,0.44240633,1,1
3.22,2,0.48579574,0.5019731,0.55059624,0.4789648,0.56826293,0.5137372,0.4935132,1,1
2.5,8,0.48559886,0.4808805,0.49820274,0.4803322,0.52539647,0.51029944,0.53122234,1,1
3.87,10,0.48524255,0.47385323,0.8945941,0.48129326,0.54270405,0.43290147,0.45904315,1,1
3.003179138321996,14,0.48543322,0.5019731,0.507797,0.48137873,0.48765874,0.51456195,0.48445278,1,0
2.21,6,0.4856863,0.51118344,0.38763052,0.4803326,0.50847864,0.47371942,0.4694366,1,1
2.1,5,0.4862225,0.50129116,0.7386581,0.48194337,0.44673005,0.4687708,0.45232898,0,1
3.52,11,0.48719162,0.50138664,0.12352787,0.47904158,0.4754675,0.63670427,0.5516795,0,0
2.54,4,0.48674646,0.50697523,0.8209691,0.4877782,0.4955295,0.43443424,0.5023476,0,1
3.36,0,0.48543322,0.4958428,0.30733466,0.48268396,0.4956877,0.5187346,0.44923982,0,0
3.84,1,0.48524255,0.5019731,0.52849674,0.4778915,0.50236,0.4639513,0.48450416,0,0
2.25,11,0.48543322,0.49338183,0.7053646,0.4849056,0.555266,0.49010694,0.47190437,1,1
3.33,8,0.4856863,0.5086975,0.5510324,0.48088938,0.51548326,0.49245155,0.55114675,0,0
2.36,2,0.48719162,0.4962319,0.41801363,0.47663653,0.5056622,0.49813735,0.45903057,1,1
3.17,13,0.4864003,0.5106593,0.27858046,0.48066264,0.47790807,0.487027,0.4533209,1,0
3.29,2,0.48604953,0.5019731,0.3994512,0.47830307,0.5394498,0.48236996,0.46082953,1,0
3.13,8,0.48683858,0.60884154,0.5155171,0.4814245,0.52514946,0.47961837,0.46098483,1,1
3.33,12,0.4862225,0.49726045,0.7781939,0.48352563,0.48943654,0.49160153,0.37236375,1,1
2.04,12,0.4861486,0.5643004,0.46455258,0.4794821,0.5244976,0.47820246,0.4698946,1,1
2.17,5,0.48719162,0.48437107,0.15258312,0.4801777,0.51568675,0.50843745,0.55798674,1,0
2.64,2,0.4862225,0.5019731,0.387823,0.48437053,0.4684212,0.49651617,0.5206346,0,1
2.33,7,0.48683858,0.49483445,0.42108417,0.48064172,0.45082554,0.5486265,0.55860436,1,0
3.79,4,0.48543322,0.5019731,0.6212125,0.47819024,0.46216732,0.45176545,0.4766093,1,0
3.65,4,0.4861486,0.5019731,0.7049262,0.48356152,0.47798902,0.46860278,0.4875233,0,1
2.56,4,0.48463112,0.49537385,0.7261896,0.4825768,0.37540728,0.4843707,0.45076108,0,1
2.05,14,0.48674646,0.5044075,0.26546413,0.47989333,0.46600926,0.5299149,0.68201387,1,0
2.72,9,0.48559886,0.538849,0.7291877,0.4840294,0.35178682,0.47519726,0.45299855,1,1
3.79,11,0.48559886,0.4429678,0.68561244,0.4781233,0.5346185,0.52154255,0.585366,0,0
3.02,14,0.4864003,0.51759547,0.18417594,0.48308295,0.5108042,0.45825213,0.5041053,0,0
2.61,12,0.4861486,0.50658953,0.72545046,0.48637998,0.5941122,0.50255626,0.507717,0,1
2.14,3,0.4861486,0.5019731,0.8374166,0.48242748,0.53145814,0.49417728,0.4090814,1,1
2.04,11,0.48604953,0.5140434,0.3227778,0.47993356,0.49944374,0.51292276,0.4793682,1,1
3.5,12,0.4856863,0.507796,0.0442964,0.48235065,0.53110474,0.50621825,0.44748712,0,0
3.53,6,0.48543322,0.5090175,0.70238906,0.48406923,0.41621783,0.49416423,0.48249936,0,0
3.46,7,0.4862225,0.50263965,0.6194358,0.4804755,0.49083397,0.4713624,0.4993041,1,0
2.19,2,0.48579574,0.5012578,0.49641073,0.48425597,0.4327365,0.47677767,0.40005347,0,1
2.47,10,0.48506334,0.49168745,0.45573747,0.4788949,0.5368582,0.5138229,0.5087628,0,1
2.94,7,0.48683858,0.4961136,0.55922395,0.48366797,0.5157669,0.5145049,0.5573561,0,0
2.49,6,0.4856863,0.51287293,0.29941726,0.48202175,0.4347963,0.45440954,0.54868233,1,1
3.003179138321996,1,0.48658222,0.5071281,0.507797,0.48137873,0.48765874,0.5132877,0.48450416,1,1
3.53,7,0.4849941,0.4944474,0.46579242,0.48207164,0.45790857,0.5740459,0.47840193,0,0
3.22,6,0.48719162,0.5026533,0.20099673,0.484061,0.47125024,0.49802995,0.4982607,0,0
3.12,12,0.48674646,0.49890774,0.7830144,0.48053676,0.45924854,0.46788484,0.5176042,0,1
2.31,5,0.4856863,0.50158775,0.43941253,0.48043025,0.50075245,0.51559204,0.49321198,0,1
3.86,2,0.48683858,0.5019731,0.5710976,0.4782393,0.4568991,0.47182238,0.45911452,1,0
3.48,9,0.48658222,0.49621305,0.24066943,0.4852342,0.5319104,0.46707064,0.49806282,1,0
2.92,13,0.48559886,0.49941558,0.5465928,0.48007685,0.467138,0.48852026,0.50707436,0,0
2.57,10,0.48559886,0.49998298,0.74256575,0.48201776,0.4799865,0.5058884,0.45682666,1,1
2.86,11,0.4849941,0.49511474,0.46417922,0.48173094,0.4166805,0.5008469,0.53902704,1,0
2.23,10,0.48579574,0.51124567,0.3761086,0.47816664,0.44102442,0.46531576,0.4847,1,1
3.19,1,0.48604953,0.5019731,0.6279453,0.48117024,0.53176725,0.49771845,0.451755,0,1
2.46,3,0.48674646,0.5021269,0.41793263,0.48390067,0.46822447,0.49128753,0.46211824,1,1
3.22,1,0.48658222,0.5019731,0.59845066,0.47912985,0.497817,0.42845702,0.47912875,1,1
3.52,7,0.48506334,0.50677145,0.33264703,0.48440087,0.4843654,0.4938141,0.49389946,0,0
3.18,8,0.48463112,0.5112457,0.40383458,0.48451674,0.4718843,0.51816386,0.48246273,1,0
2.86,4,0.48604953,0.5019731,0.23400086,0.48551232,0.5200268,0.51665175,0.43586785,0,0
2.68,13,0.4856863,0.5076213,0.87552154,0.47721136,0.56607866,0.52729553,0.37128496,0,1
3.74,5,0.4849941,0.5077582,0.5461649,0.4849403,0.4983452,0.45736915,0.420771,0,0
2.43,10,0.48559886,0.49898696,0.7999145,0.4836145,0.5190146,0.48553014,0.48860157,1,1
2.31,12,0.48604953,0.49317145,0.1954277,0.48244184,0.5607425,0.5507205,0.44359997,1,0
2.19,8,0.48463112,0.51404345,0.49585986,0.48352218,0.49762347,0.48719132,0.5715376,1,1
3.3,7,0.4856863,0.5106593,0.9077488,0.48340815,0.47363457,0.48037857,0.5207013,1,1
3.9,12,0.4864003,0.5237868,0.34225392,0.48401833,0.39449438,0.36066118,0.5203975,1,0
2.78,4,0.4849941,0.47638774,0.63188076,0.48315048,0.49318781,0.4739833,0.62225807,1,1
3.45,12,0.48506334,0.50882214,0.45275033,0.4805771,0.45677674,0.5746107,0.44315082,0,0
2.91,6,0.48506334,0.513358,0.30211157,0.48429245,0.50470865,0.519622,0.4415549,1,0
3.25,3,0.48579574,0.5019731,0.70961833,0.48205066,0.49095392,0.5136392,0.5306405,0,1
3.36,11,0.48463112,0.49338183,0.44001627,0.49161637,0.4644365,0.5297246,0.51771027,0,0
2.69,11,0.4862225,0.49838307,0.4949447,0.48185682,0.47743207,0.48919988,0.54672444,1,0
3.25,1,0.48543322,0.5019731,0.9378086,0.48309064,0.45235983,0.45521843,0.4466519,0,1
3.25,6,0.48543322,0.49947554,0.2063387,0.48454928,0.50046796,0.5330961,0.47935888,1,0
2.56,11,0.48674646,0.486124,0.7597624,0.48994154,0.49364614,0.47545272,0.46816292,0,1
3.6,2,0.48658222,0.5019731,0.6006347,0.4792819,0.493846,0.60313743,0.46078023,0,0
2.12,14,0.48658222,0.4929012,0.57483494,0.48139048,0.521048,0.4747007,0.43033677,1,1
2.27,7,0.48674646,0.4920632,0.4862876,0.48492008,0.5125787,0.56740665,0.44688082,0,1
3.003179138321996,0,0.48463112,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0,1
3.55,11,0.48604953,0.5600515,0.53928053,0.48330307,0.5448121,0.51207536,0.5528592,1,0
3.73,0,0.48559886,0.48970306,0.2929951,0.4867354,0.49939492,0.4691733,0.43830758,0,0
3.04,5,0.48579574,0.49312156,0.70876676,0.4854566,0.46337613,0.5169239,0.49539047,1,1
2.86,7,0.48604953,0.48368615,0.30424538,0.48063624,0.48422024,0.48636878,0.57962346,1,0
3.02,5,0.48543322,0.41321775,0.4625023,0.47964054,0.46740395,0.47977865,0.4199862,1,0
3.18,1,0.48683858,0.50158775,0.7088079,0.48144162,0.4965808,0.50566703,0.47909185,1,1
2.65,2,0.4861486,0.5019731,0.54090285,0.48230243,0.51019865,0.5051443,0.51734746,1,1
2.34,6,0.48674646,0.49686885,0.4890241,0.4824896,0.42770958,0.4710263,0.5758643,0,1
2.9,13,0.48579574,0.44491768,0.84679335,0.477633,0.36386704,0.47073638,0.45288324,1,1
2.47,13,0.4861486,0.51287293,1.0298603,0.489146,0.46271515,0.52322775,0.5506596,0,1
3.6,12,0.48463112,0.48818517,0.39421904,0.47991532,0.435336,0.5156563,0.516016,1,0
2.77,3,0.48604953,0.5019731,0.51650244,0.48074538,0.46600974,0.5249909,0.44677576,1,1
2.45,11,0.4862225,0.49818152,0.37735003,0.48340786,0.46427065,0.49356687,0.3920794,0,0
2.83,4,0.48683858,0.5019731,0.87332124,0.47859234,0.53899336,0.5199899,0.41281354,1,1
3.18,3,0.48674646,0.5019731,0.3360922,0.48334414,0.5358472,0.46887046,0.5058001,0,0
2.64,5,0.48683858,0.5077582,0.25018573,0.48535866,0.49228024,0.5125161,0.4984174,1,0
2.35,11,0.4849941,0.5054909,0.6323191,0.48339486,0.45404124,0.50256306,0.5516126,0,1
3.85,9,0.48506334,0.49802715,0.48134905,0.48493928,0.49082634,0.49438262,0.4612262,0,0
2.63,4,0.48658222,0.5019731,0.5350597,0.48792273,0.5017425,0.48516655,0.52781236,0,1
2.92,8,0.48579574,0.51325953,0.1771515,0.48395896,0.5241953,0.50843865,0.6400826,0,0
2.25,0,0.48506334,0.49186373,0.91483885,0.47693467,0.54193056,0.45982558,0.60207826,0,1
3.42,3,0.48719162,0.53900045,0.44597733,0.48322427,0.5645705,0.5009103,0.5552528,1,0
2.55,1,0.4861486,0.5019731,0.40375042,0.48286277,0.47475365,0.50648874,0.48450416,1,1
3.47,3,0.4861486,0.50637186,0.24000692,0.47791618,0.49011478,0.46419758,0.51001513,0,0
4.0,8,0.48524255,0.5237868,0.70339733,0.4828084,0.5204644,0.4795313,0.45763636,0,0
2.35,12,0.48719162,0.5140434,0.29008502,0.4805382,0.49258715,0.5016406,0.47423393,1,0
3.05,13,0.4862225,0.5228844,0.5169159,0.48574513,0.49349844,0.51561266,0.4982842,1,0
2.48,4,0.4864003,0.5019731,0.45552707,0.48383486,0.4779865,0.46597934,0.4115471,1,1
2.29,13,0.4849941,0.48029,0.8876052,0.47910756,0.5092573,0.48561025,0.47553986,1,1
2.32,8,0.4862225,0.53937656,0.49777186,0.47733277,0.5355121,0.52346444,0.49346152,1,1
2.98,1,0.4849941,0.5019731,0.3314016,0.47916102,0.49018866,0.4933489,0.37632492,1,0
2.02,6,0.48719162,0.54244435,0.1700785,0.4851746,0.55919755,0.48501343,0.45522568,1,1
2.9,9,0.48579574,0.48538613,0.33696115,0.48118675,0.49768487,0.5033323,0.45657322,0,0
2.28,6,0.48658222,0.49489108,0.26922673,0.47789258,0.4715478,0.48677498,0.4370499,0,1
2.91,12,0.48719162,0.5044761,0.8702782,0.48218846,0.41620523,0.5196423,0.5523052,0,1
3.55,7,0.48674646,0.48990363,0.44835258,0.47928363,0.46902305,0.4914046,0.4369501,1,0
3.62,9,0.48463112,0.5269133,0.55937517,0.4822209,0.54746795,0.4914564,0.44415116,1,0
2.08,6,0.48683858,0.51118344,0.77397215,0.48310256,0.49476388,0.48750997,0.5162065,1,1
3.73,6,0.4861486,0.51702225,0.8492253,0.48574448,0.49512693,0.5195927,0.49932426,1,1
2.03,10,0.4861486,0.5140434,0.56679887,0.48374444,0.4968485,0.5050186,0.50791216,1,1
3.49,11,0.4864003,0.510877,0.37446964,0.48464376,0.5804904,0.43682706,0.49196824,1,0
4.0,4,0.48524255,0.5019731,0.56514084,0.48254132,0.51278555,0.5525863,0.5048737,0,0
3.003179138321996,0,0.4856863,0.49726045,0.507797,0.48137873,0.48765874,0.50128186,0.4917417,0,1
2.1,0,0.48543322,0.518041,0.33127552,0.49030787,0.4361894,0.5373814,0.30233204,0,1
2.91,13,0.4864003,0.4961136,0.7359747,0.4787104,0.64079595,0.51281714,0.5471859,0,1
2.2,1,0.4862225,0.5019731,0.6653382,0.4799916,0.45504832,0.5131606,0.4894016,1,1
2.92,11,0.4861486,0.49578494,0.63212436,0.47975034,0.4930368,0.532531,0.4176985,1,0
2.15,6,0.48604953,0.49483445,0.41673404,0.48427385,0.46554083,0.49223608,0.4778367,0,1
2.25,4,0.48674646,0.4937841,0.6743155,0.48321694,0.5296729,0.42324844,0.45859763,1,1
2.5,7,0.4864003,0.49937534,0.37059116,0.48056984,0.48045015,0.4964497,0.46391666,1,1
3.78,7,0.4856863,0.48063156,0.9280883,0.47748643,0.48812103,0.49842387,0.5024786,1,0
2.01,9,0.4864003,0.49898696,0.6324621,0.4809001,0.5364845,0.46233964,0.5252683,0,1
3.003179138321996,1,0.4856863,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0,1
3.89,11,0.48683858,0.47631064,0.30084383,0.48291683,0.51411057,0.43254876,0.4856515,0,0
3.39,11,0.48604953,0.5402119,0.48318005,0.4834839,0.5732304,0.5044722,0.47312275,0,0
3.53,9,0.48674646,0.50153965,0.37164146,0.48578304,0.4446752,0.42977405,0.4623131,0,0
2.87,7,0.48683858,0.50632304,0.28910366,0.48116302,0.472284,0.43235987,0.47655916,1,0
2.18,0,0.48543322,0.50702506,0.7776374,0.4852953,0.5741287,0.49529016,0.5363221,1,1
2.32,6,0.4856863,0.49859685,0.6800527,0.48332644,0.42881954,0.4644931,0.52636755,1,1
3.9,6,0.48579574,0.45366353,0.26402962,0.487563,0.5113847,0.52789384,0.5202955,1,0
3.59,1,0.4861486,0.49694514,0.6685948,0.480955,0.5207926,0.42212802,0.5207895,0,1
3.11,8,0.48463112,0.5094233,0.30559105,0.48462075,0.5088197,0.4779985,0.48635206,0,0
3.003179138321996,14,0.48579574,0.5295277,0.507797,0.48137873,0.48765874,0.4922741,0.478596,1,0
3.003179138321996,14,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.47644138,0,0
3.33,1,0.4862225,0.5019731,0.48631662,0.48339307,0.5216816,0.5110459,0.46482354,1,0
2.25,7,0.48683858,0.48538613,0.35061663,0.48365033,0.4289266,0.5078977,0.45935684,0,0
3.84,8,0.48506334,0.51723623,0.5121375,0.48171675,0.5353612,0.45635355,0.40691495,0,0
2.54,6,0.48658222,0.47890186,0.38903064,0.47544372,0.47219077,0.4762876,0.48930255,0,1
2.61,10,0.48683858,0.50093603,0.2902038,0.47808444,0.42760926,0.47436583,0.46124184,0,0
2.88,13,0.48683858,0.49270523,0.509703,0.48356473,0.50155914,0.49423695,0.6454065,0,0
2.25,0,0.48579574,0.48029,0.66799,0.4768859,0.5201777,0.4730398,0.49702123,0,1
3.76,0,0.48524255,0.5050085,0.60129505,0.48178267,0.4348811,0.48435038,0.48389998,1,0
3.2,3,0.48683858,0.5019731,0.2653473,0.48257732,0.52013874,0.4760335,0.51366997,1,0
3.38,9,0.4849941,0.48818517,0.05312124,0.4820094,0.5138055,0.48644137,0.46447748,0,0
2.35,4,0.48604953,0.5019731,0.75871426,0.4829747,0.4436136,0.5193832,0.49452582,1,1
3.05,2,0.48579574,0.5019731,0.4172156,0.484533,0.48076662,0.50542223,0.45288914,0,0
