gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.06,12,0.5003754,0.5015253,0.38619545,0.49531406,0.5337405,0.39606175,0.43351036,0.47919255,0.4914655290902018
2.9,13,0.5009649,0.50079095,0.98775667,0.49238464,0.55532277,0.5155226,0.49168825,0.38667044,0.48716398581088455
2.66,6,0.5006385,0.5147587,0.49446994,0.49286115,0.47732848,0.5746241,0.48100722,0.4854806,0.48476511608729184
3.33,4,0.502636,0.49666786,0.16672795,0.49685735,0.51671314,0.46232325,0.3996259,0.49079126,0.4825266961777224
2.87,7,0.5009649,0.49592638,0.6387672,0.49666524,0.6373426,0.5736951,0.5502528,0.4846908,0.4889338660260815
2.81,1,0.501229,0.51253766,0.17612365,0.4884268,0.44198513,0.48567492,0.5300281,0.48669237,0.48732680867448125
3.59,8,0.50004923,0.5060158,0.73703426,0.49546152,0.49747854,0.46061027,0.49986655,0.4837191,0.48544465705108353
3.05,0,0.5009649,0.5003321,0.26607358,0.48719636,0.46416,0.42919087,0.5112954,0.4842006,0.4914358872136389
3.55,5,0.501229,0.5066521,0.72845787,0.49509773,0.47273526,0.53567666,0.48608005,0.48251492,0.48483897633594913
3.62,8,0.5006385,0.49988353,0.1592552,0.49723178,0.5678251,0.49461642,0.5230773,0.48449427,0.48557831532982243
2.83,6,0.50004923,0.50864005,0.22249143,0.502769,0.48424438,0.50106823,0.48516434,0.4850353,0.4885941507016595
3.67,1,0.50004923,0.49195278,0.5548461,0.4945807,0.49939284,0.47007865,0.58540606,0.51730174,0.4893261907282658
2.47,7,0.5003754,0.50442266,0.5451451,0.49459523,0.5874957,0.5209547,0.39856887,0.48846686,0.48512055039268004
2.36,5,0.5009649,0.5167384,0.05524817,0.48475462,0.51122236,0.5198906,0.5143142,0.48684758,0.487470822091197
3.48,9,0.49946073,0.5056987,0.8417472,0.4949003,0.49822897,0.50947046,0.6454771,0.49490273,0.4897144716828217
2.63,14,0.502636,0.52680683,0.5587223,0.5028018,0.54541886,0.50784373,0.5571335,0.48495805,0.4906755660970807
3.26,10,0.50172615,0.5060158,0.12220328,0.4931955,0.56758285,0.5070332,0.6241619,0.4809873,0.4877167917049352
2.73,10,0.5008806,0.54197174,0.45299685,0.49541846,0.5481894,0.5322474,0.54828423,0.4996683,0.4877357605682351
2.19,4,0.49946073,0.49709713,0.5404028,0.49781317,0.4964565,0.54703736,0.56407607,0.4805708,0.4831740428455175
2.23,3,0.50146496,0.49754277,0.15143229,0.49738222,0.46746153,0.58036697,0.47567177,0.48403972,0.4889316502783156
3.94,11,0.49946073,0.5060158,0.3823297,0.49506643,0.43963206,0.52219343,0.45893735,0.48092133,0.47163003288319083
2.94,13,0.50004923,0.50029063,0.7674817,0.49941006,0.50539345,0.5025158,0.4908164,0.48978603,0.48565513960450923
2.44,2,0.5009649,0.5197751,0.32846862,0.49498904,0.48454466,0.50638926,0.54510105,0.49847883,0.48701751841466917
,7,0.50146496,0.5060158,0.43540978,0.49590912,0.50199056,0.5248476,0.4971301,0.47255784,0.48968486936430816
3.92,9,0.501229,0.5060158,0.7581335,0.50370765,0.46644732,0.45370442,0.4714877,0.48437965,0.48429344936457996
3.72,9,0.5023757,0.5138244,0.3741868,0.49853098,0.45926428,0.5131226,0.6212012,0.51859146,0.49137294816037497
3.71,2,0.50114083,0.5062702,0.6279733,0.50070167,0.513276,0.5201633,0.4776709,0.48439676,0.4899666152193652
2.25,12,0.502636,0.5060158,0.4252613,0.49472946,0.55417347,0.49843284,0.4905284,0.4889992,0.47860671993346493
2.79,7,0.5008806,0.49258757,0.7006737,0.50095165,0.48634163,0.55101216,0.46019256,0.5287186,0.4849277067119278
2.88,11,0.5009649,0.51364243,0.8679203,0.50571734,0.50109506,0.5279073,0.5170568,0.48111272,0.48733410461330046
3.32,7,0.5023757,0.497554,0.41824582,0.49967566,0.53797084,0.51861525,0.52039677,0.49175185,0.4876055186686779
3.07,7,0.5009649,0.5075536,0.48525947,0.4937333,0.51293457,0.5310735,0.3976087,0.49318588,0.4879680036195986
2.12,13,0.501229,0.50311327,0.5854919,0.49308872,0.6886876,0.53709006,0.4733709,0.4851064,0.48633923121691114
2.11,4,0.50146496,0.5090869,0.29972473,0.49725905,0.53570676,0.5258449,0.4888004,0.48479837,0.48458632723401335
2.93,13,0.5023757,0.49608904,0.21805692,0.4932108,0.46862897,0.5507822,0.47874767,0.494098,0.48129762722790964
3.43,1,0.50114083,0.5064692,0.6224973,0.49980342,0.52945554,0.4916754,0.47330987,0.49452984,0.4896220158651536
2.32,7,0.502636,0.5060158,0.3107643,0.49220243,0.56354374,0.46119416,0.48256862,0.48602688,0.4850606092230054
2.59,6,0.5020495,0.5060158,0.4757992,0.48498347,0.45957512,0.5453263,0.4338355,0.49913263,0.4854458493660173
3.96,3,0.5003754,0.47123146,0.40474254,0.49702013,0.61419475,0.4931725,0.6415786,0.5035657,0.48074439258448143
3.28,8,0.5008806,0.5138244,0.42309734,0.49512184,0.46512055,0.5301806,0.53081745,0.48636806,0.48419725870556546
2.48,1,0.5023757,0.5060158,0.7122861,0.49958894,0.5231265,0.5648452,0.51683664,0.5016607,0.48857891165064826
2.09,11,0.5023757,0.51600754,0.2898063,0.49702716,0.537495,0.4750557,0.5388854,0.49827707,0.4876686065527259
2.46,14,0.5006385,0.5022367,0.63383555,0.49575025,0.5219252,0.5732213,0.5683422,0.49648756,0.48378239938749146
2.08,2,0.5006385,0.51068336,0.6733684,0.49329138,0.4712657,0.5020008,0.50230026,0.50124216,0.48980974024516316
3.59,11,0.49972484,0.5144246,0.65842575,0.49211028,0.47351348,0.4883374,0.4564132,0.4935977,0.4843719990550773
2.31,11,0.49946073,0.51690364,0.9447836,0.48822245,0.53773,0.47379607,0.46745563,0.48001015,0.48970769564249184
3.38,13,0.5009649,0.52680683,0.5119701,0.49811536,0.45533347,0.52292335,0.41049308,0.4822573,0.48604078556478186
3.92,10,0.5023757,0.45717815,0.17013033,0.4999501,0.55359185,0.53950477,0.51332676,0.48049277,0.48527477185487994
2.96,14,0.49946073,0.5111042,0.51471555,0.5014127,0.61048234,0.43994382,0.5494388,0.4944498,0.48578565977568955
3.38,13,0.50114083,0.5060158,0.35556635,0.49671385,0.5150295,0.51256925,0.54679126,0.4862485,0.48550875704455293
3.77,12,0.50031435,0.49997473,0.37867633,0.49871585,0.5522998,0.5825789,0.46493697,0.4831286,0.48416211138646154
3.37,13,0.5003754,0.50950545,0.42569083,0.49028745,0.4613759,0.5233953,0.5980068,0.48426396,0.48469748315791505
3.53,11,0.502636,0.49818873,0.73137265,0.48332754,0.45824432,0.5190251,0.51919824,0.48206657,0.48858263931754237
3.66,6,0.50004923,0.5154214,0.5528938,0.48765293,0.50150937,0.49117157,0.44902784,0.48815286,0.48573068113089723
3.94,6,0.50172615,0.51897633,0.41809553,0.49011397,0.4840385,0.47711045,0.5928815,0.49376893,0.48694471909979464
3.11,10,0.50146496,0.5076951,0.423236,0.49690747,0.53484356,0.49036196,0.47892874,0.48378378,0.4856024067073531
3.28,1,0.5017903,0.5060158,0.36074263,0.48733875,0.46664676,0.49460244,0.52482045,0.49773145,0.48722292670962863
2.9,7,0.49972484,0.49227792,0.7264891,0.4997504,0.46148416,0.48466018,0.5025073,0.48182684,0.4884794294083158
2.05,11,0.50172615,0.51779807,0.04406421,0.49691838,0.58400595,0.46994022,0.43598196,0.5000562,0.48423459000372376
3.69,4,0.50004923,0.50588524,0.5748181,0.49997517,0.59786975,0.5117198,0.4741034,0.4901293,0.4760428233807893
3.65,13,0.50031435,0.504048,0.5189982,0.5022547,0.49213466,0.5368308,0.47745973,0.48437625,0.4866578306390348
2.72,11,0.5003754,0.5060158,0.08450667,0.499543,0.47570494,0.45313185,0.5241176,0.50374067,0.49051191697471064
2.15,6,0.5009649,0.5072192,0.5366544,0.49413738,0.47891793,0.53482115,0.5678221,0.48782134,0.4857792805868835
3.93,7,0.5023757,0.5025482,0.41726932,0.50579727,0.57469743,0.4888456,0.4908445,0.48251492,0.49087536303192836
2.82,2,0.50004923,0.50774825,0.5777037,0.49662817,0.48676014,0.4901621,0.42236823,0.48716617,0.48376891216201157
3.43,1,0.501229,0.48942167,0.9955575,0.4926011,0.49384138,0.5152281,0.5018975,0.48653108,0.48802671692797694
2.55,7,0.5008806,0.5093083,0.6000623,0.494615,0.4811192,0.515797,0.50733817,0.50291604,0.4866472723429489
2.52,3,0.5009649,0.51020205,0.25785065,0.48910192,0.5042939,0.51301575,0.46657914,0.4904487,0.4850270634053678
2.92,13,0.5006385,0.504723,0.6128449,0.49495798,0.48944587,0.53656423,0.6079909,0.47747612,0.4855325675991507
2.02,5,0.5008806,0.5060158,0.5905054,0.4954195,0.51699543,0.5252974,0.52620035,0.48234564,0.4863400337023726
3.94,10,0.5008806,0.51364243,0.11790915,0.5010638,0.54858726,0.5424645,0.5726909,0.47940856,0.4890453397027156
3.66,14,0.5017903,0.505836,0.3913523,0.50365937,0.39811018,0.5246502,0.4278053,0.50124216,0.4877197064301075
3.38,14,0.501229,0.5056987,0.41098303,0.4950529,0.4889624,0.46923202,0.5783993,0.48412234,0.48736155876839915
2.41,12,0.50146496,0.5060158,0.33916098,0.49540165,0.43418393,0.48657274,0.46262538,0.4907778,0.48759095730172364
2.13,7,0.50114083,0.52084494,0.03482664,0.49342722,0.4817485,0.54782957,0.44557458,0.4871,0.4880818189761522
3.34,3,0.50172615,0.49728504,0.337232,0.49568707,0.5006157,0.5302325,0.41763747,0.48545074,0.48331661193491193
2.82,3,0.5003754,0.5060158,0.1170119,0.49732465,0.55378604,0.5156001,0.5836352,0.48183244,0.4939847958710446
2.57,7,0.502636,0.52314377,0.5855179,0.4949652,0.59751356,0.5314524,0.46895173,0.49621576,0.4904097955171986
2.42,8,0.502636,0.4977777,0.6694074,0.4957381,0.4420486,0.5540109,0.4059432,0.48102486,0.489606632370787
2.44,1,0.50031435,0.51309663,0.3175361,0.49975854,0.47878593,0.53659856,0.5352349,0.48671848,0.4906431035207009
2.62,0,0.50146496,0.5111588,0.7344931,0.49815762,0.49590015,0.52317333,0.48149812,0.4828093,0.4876182221762213
2.02,4,0.502636,0.5054055,0.6158731,0.5010399,0.50335383,0.56796616,0.46434218,0.4807861,0.48349383411320795
3.12,13,0.50172615,0.5054967,0.58512026,0.49435198,0.5691289,0.51031876,0.46822503,0.48098278,0.4877288831556239
3.33,1,0.50172615,0.5019332,0.19275595,0.5017942,0.5531785,0.48937967,0.46330827,0.41291374,0.485775796231389
3.61,10,0.5017903,0.5160177,0.6958561,0.4986203,0.4371661,0.43716627,0.5104887,0.4855687,0.4878680721339384
3.14,10,0.50004923,0.5035813,0.66242987,0.4861613,0.54477763,0.511621,0.40797585,0.4946652,0.48944353954535297
2.07,5,0.50004923,0.5054967,0.32850772,0.49247715,0.50312805,0.5043709,0.4387717,0.48846686,0.48340330023004574
3.54,8,0.501229,0.50480926,0.09071682,0.49776396,0.4944352,0.47783947,0.4352125,0.48006582,0.4843568781848965
3.46,2,0.49946073,0.5132515,0.99243003,0.49827015,0.51374555,0.5188601,0.502664,0.48651403,0.4864724421066796
2.01,4,0.50031435,0.48527795,0.23766935,0.49700367,0.5088169,0.5361086,0.44081566,0.48671132,0.48278520784348716
2.78,12,0.50114083,0.5076323,0.44745338,0.48771763,0.49052396,0.50363004,0.5221269,0.4853599,0.487910639864213
3.8,0,0.50114083,0.5202929,0.607926,0.4947518,0.48286554,0.57759285,0.5100797,0.47722667,0.48908258759170053
2.51,1,0.49946073,0.5060158,0.29434356,0.49394113,0.5471791,0.5354796,0.50158054,0.48352838,0.5047647839704904
2.47,7,0.5006385,0.5064692,0.31903502,0.49865603,0.41608298,0.5429945,0.44149083,0.49743593,0.4845069516470955
2.25,5,0.50004923,0.50833845,0.72892433,0.49052927,0.517525,0.57508874,0.54334646,0.520919,0.4864090645833293
,12,0.5017903,0.5060158,0.43540978,0.49590912,0.50199056,0.5331938,0.6182395,0.39254194,0.4733020098594698
,9,0.49946073,0.50588524,0.43540978,0.49590912,0.50199056,0.5106875,0.48171973,0.5223731,0.4935922130448398
2.99,3,0.501229,0.5060158,0.7010544,0.49403447,0.46066934,0.53332824,0.53509784,0.4618348,0.486579908216246
3.08,8,0.49972484,0.5021019,0.32214063,0.49435043,0.5004053,0.5322141,0.52044475,0.48520458,0.4878465086837367
3.58,8,0.49972484,0.501524,0.59471095,0.49817526,0.4999908,0.51884496,0.45304322,0.48255748,0.48856902995759527
2.11,8,0.5020495,0.50916636,0.41602814,0.49392158,0.541681,0.5485129,0.48486936,0.48855978,0.48975452006552295
2.89,13,0.5003754,0.50950545,0.6386935,0.49343526,0.5210632,0.5190694,0.5182497,0.47747612,0.4861664227338335
3.56,10,0.5017903,0.5060158,0.6123274,0.49532533,0.44472352,0.51218843,0.46424487,0.4867189,0.4844079652850455
3.37,7,0.49946073,0.5132515,0.33226982,0.4815673,0.6225687,0.4802581,0.5572269,0.48659748,0.48124391485887946
2.21,7,0.5023757,0.5060158,0.3211851,0.50134313,0.4292897,0.4760479,0.48020285,0.50612223,0.48743403423954
3.37,0,0.5003754,0.48056537,0.08696234,0.50270313,0.49600166,0.4736808,0.4793768,0.4996683,0.4884079534462657
3.75,12,0.5008806,0.5060158,0.53329444,0.49516454,0.51017356,0.5197525,0.5011952,0.46606046,0.47958157817503433
3.77,7,0.5023757,0.5167384,0.45483994,0.5006274,0.45612943,0.5035702,0.4717455,0.48398912,0.4893285022501178
3.62,3,0.49972484,0.5196078,0.42718887,0.4890316,0.5848896,0.5500176,0.45666158,0.48755747,0.4851253747495607
2.11,1,0.50031435,0.5060158,0.16957062,0.50188476,0.51542807,0.54469234,0.5076378,0.4840626,0.48155404083259185
3.11,7,0.5003754,0.4866299,0.57188386,0.5035889,0.5396761,0.50037354,0.5037728,0.48918295,0.48936775626803636
3.16,3,0.49946073,0.4893426,0.39953402,0.49690208,0.56376386,0.54578465,0.5326563,0.4834739,0.48661944500679655
2.32,12,0.49972484,0.49885994,0.6641183,0.4995632,0.4374079,0.48915806,0.58884835,0.48393506,0.4834055788805924
2.7,6,0.49972484,0.49805504,0.31881505,0.49440804,0.513548,0.52807647,0.46752763,0.48030984,0.4870990285849928
3.49,9,0.5003754,0.5485728,0.93963724,0.49196455,0.48262653,0.49546424,0.5226571,0.48350275,0.48396340698067497
2.74,3,0.50004923,0.5060158,0.53609556,0.492602,0.53412294,0.52776647,0.45926392,0.48622942,0.49357315676964647
2.67,3,0.5006385,0.5054055,0.42986208,0.48878834,0.43156493,0.57727486,0.4628231,0.4806322,0.48842852045032426
2.55,4,0.5003754,0.5313127,0.77063733,0.494421,0.41060534,0.56000394,0.35170156,0.47749066,0.48631879848072396
,2,0.50172615,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.5158299,0.3824464,0.5125639417860762
2.09,0,0.50004923,0.5060158,0.15876073,0.49046743,0.5331137,0.47324985,0.4938677,0.4861858,0.4862185835456889
3.65,5,0.5017903,0.4968209,0.47525752,0.49837276,0.53684974,0.5092832,0.42262155,0.48052478,0.4892416313814128
2.8,9,0.50031435,0.5041312,0.47278243,0.49695337,0.45902932,0.49077472,0.560986,0.48184627,0.48520535467486775
2.73,12,0.50004923,0.42635676,0.12801334,0.4875479,0.5956253,0.5850522,0.5731047,0.4478964,0.4909438883490093
2.42,1,0.49972484,0.508757,0.8881536,0.4926697,0.4251725,0.531345,0.50100386,0.4854806,0.48475151036242764
2.38,12,0.4997248,0.52065706,0.3490646,0.49490777,0.5365117,0.52385664,0.45769566,0.46910065,0.489509534635766
3.53,8,0.502636,0.5196078,0.5918111,0.49885395,0.46879327,0.49005988,0.54479605,0.4590323,0.48869257169350694
,3,0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.43645996,0.4158494,0.4655214241773631
3.08,12,0.5009649,0.5060158,0.48567474,0.49850333,0.44701186,0.51458335,0.51928425,0.4906373,0.48797295569435334
3.87,2,0.50146496,0.48984754,0.4465977,0.487643,0.56502044,0.4610647,0.512983,0.5177475,0.4882478913602628
3.21,3,0.5023757,0.5060158,0.34355354,0.4925641,0.5078889,0.5265675,0.56759346,0.4853471,0.4839476911118758
3.45,5,0.5017903,0.5076951,0.7655667,0.49532434,0.52374566,0.5118312,0.50006235,0.47863132,0.48566410369205765
,1,0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.5036651,0.5428623,0.5403803,0.4755109172973814
3.47,12,0.502636,0.52433175,0.7219535,0.4896908,0.46318138,0.48622802,0.5090112,0.49974114,0.4894120077603371
3.81,5,0.50172615,0.5060158,0.6113575,0.4908589,0.5816038,0.5235729,0.54150397,0.48646104,0.4883798484929529
2.16,7,0.50172615,0.5064692,0.68732214,0.49681842,0.5315151,0.5048653,0.42729405,0.4839418,0.48512135160788666
2.96,7,0.50004923,0.5093083,0.6114759,0.49772394,0.55475694,0.4930792,0.5043397,0.49290907,0.48250298122618196
,9,0.502636,0.5060158,0.43540978,0.49590915,0.50199056,0.5162561,0.4971301,0.58179176,0.5174106338999411
3.2,10,0.50031435,0.5134007,0.28367,0.4926043,0.48985225,0.50618935,0.49844682,0.48275268,0.4913265248017754
,1,0.4997248,0.5007465,0.43540978,0.49590915,0.50199056,0.51077795,0.5069222,0.48982376,0.4457334575234271
3.06,13,0.501229,0.51718116,0.58315635,0.49763715,0.49824014,0.51254725,0.5994343,0.4854806,0.48626462606165255
2.9,5,0.5006385,0.4968209,0.3775098,0.4951709,0.47365588,0.5595479,0.5645954,0.4792807,0.48485465250238624
,10,0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0.5449386,0.4836539968834531
3.45,5,0.5009649,0.5035813,0.09125809,0.50266016,0.46183145,0.5909413,0.5482679,0.4853471,0.4891487601389817
2.71,2,0.5008806,0.5054055,0.5451095,0.49701396,0.44519198,0.5136776,0.6612309,0.47920144,0.4891386367180015
2.27,7,0.5023757,0.50636905,0.5234198,0.4988615,0.52033556,0.5374247,0.520038,0.48857594,0.48546860500908595
3.98,10,0.50031435,0.5194092,0.3024977,0.4935972,0.4868889,0.49005172,0.47104,0.4798767,0.4863901630485637
2.97,12,0.50114083,0.536322,0.41464803,0.4939223,0.4557156,0.48543334,0.55265766,0.48479837,0.48748745486353
2.61,13,0.5009649,0.5112803,0.41057065,0.4987099,0.63662267,0.54271674,0.42903513,0.48495805,0.4878980671008535
2.92,5,0.50146496,0.5391971,0.76485115,0.4949728,0.5291828,0.44344193,0.53838336,0.47792417,0.4858669671486412
3.0,3,0.50031435,0.52327704,0.5224374,0.4917059,0.56169724,0.57538265,0.40211403,0.48187417,0.48752540558930785
2.69,6,0.5009649,0.5083222,0.24088621,0.49278748,0.5196607,0.46235582,0.481798,0.5013104,0.49015850555549134
3.47,9,0.5003754,0.5060158,0.51316184,0.4976296,0.5344131,0.5373719,0.5104301,0.44120663,0.4806400938874352
2.48,4,0.5008806,0.5073956,0.78398514,0.5019505,0.4765672,0.5272884,0.524263,0.4824928,0.48367824541339854
2.99,10,0.5008806,0.4715881,0.7407123,0.49480987,0.5451372,0.4652301,0.3279755,0.49262726,0.4786728498027834
3.26,14,0.5009649,0.5147301,0.45419312,0.50300646,0.48939803,0.44911528,0.55409634,0.48498285,0.4854101462755698
3.59,2,0.50004923,0.4767936,0.75486183,0.4957353,0.45747277,0.5127857,0.3312403,0.48820287,0.4881118942534822
3.56,2,0.50031435,0.5106943,0.69879,0.49017176,0.55408597,0.5214091,0.45710707,0.49024355,0.486727545553611
2.55,5,0.502636,0.5060158,0.541681,0.49685198,0.47184113,0.5121201,0.4971301,0.50894433,0.48007116904682434
3.51,6,0.5009649,0.5060158,0.34274778,0.49050096,0.4272675,0.49819365,0.54632837,0.48380357,0.4876009181788634
3.18,11,0.502636,0.49877,0.77037627,0.49073532,0.5095258,0.504622,0.51144546,0.4801286,0.48906319071814847
3.67,3,0.5006385,0.48875186,0.47742158,0.49826786,0.5227978,0.49928784,0.49152583,0.49439937,0.4853263753703751
3.97,10,0.5020495,0.521137,0.6951875,0.49905813,0.5000227,0.47972623,0.5241256,0.48662114,0.4873419630932233
2.59,11,0.50146496,0.504723,0.54150635,0.49712878,0.4671712,0.48772618,0.46553695,0.47960478,0.4838042292907096
,8,0.50031435,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.46445456,0.342739,0.43551994706872116
2.76,2,0.50114083,0.49988353,0.41770378,0.48877642,0.4216735,0.5433644,0.49339914,0.5041646,0.48633573552815207
3.73,9,0.50114083,0.5107204,0.76679754,0.49594828,0.4883512,0.47725782,0.42034656,0.48675168,0.4882583108682673
2.07,5,0.50172615,0.5100303,0.6015052,0.49676973,0.4668643,0.5110935,0.5920755,0.49325287,0.4878636357256194
3.54,13,0.5009649,0.5426175,0.39639157,0.49595916,0.4214974,0.6227678,0.40630978,0.5000727,0.49004719650404915
2.69,11,0.5020495,0.5060158,0.24957925,0.4975379,0.49504772,0.5267515,0.4709884,0.5235359,0.48962488124727616
3.62,13,0.49972484,0.50588524,0.7389557,0.49861327,0.49538368,0.5285965,0.55443734,0.4836387,0.48491117821451013
3.82,2,0.50004923,0.50029176,0.4275445,0.4915241,0.5128623,0.5249686,0.49060434,0.4920076,0.4878869471005306
3.43,10,0.49972484,0.5890472,0.23046362,0.49162102,0.5950958,0.5354644,0.4354793,0.4931296,0.4865253959752655
2.9,4,0.50114083,0.5259043,0.6168658,0.49911293,0.6552186,0.5269578,0.49501973,0.4910947,0.48587994921091426
3.68,7,0.5020495,0.5060158,0.9798658,0.49464422,0.53877807,0.5423864,0.4971301,0.46144652,0.4848525897150946
3.03,12,0.49972484,0.50950545,0.6430901,0.49940178,0.52232814,0.53592306,0.5013624,0.48681134,0.4861108368692779
3.92,12,0.49972484,0.5060158,0.54655534,0.4959257,0.51705444,0.57513005,0.4986021,0.4823919,0.4833900673416832
3.3,1,0.5020495,0.5159727,0.04203509,0.513093,0.61733025,0.5206379,0.576851,0.49345917,0.4904519846560258
2.9,0,0.5023757,0.5060158,0.21769807,0.48926598,0.5397699,0.49404237,0.39744833,0.48548573,0.48438304410742694
2.97,8,0.50146496,0.5060158,0.40457457,0.5035027,0.53188026,0.53432226,0.44213322,0.4871,0.4912435271979264
3.91,6,0.49946073,0.5060158,0.5714764,0.4911024,0.4942941,0.5413159,0.485708,0.48183125,0.4941410933414971
3.67,1,0.49972484,0.49326724,0.6661845,0.4888108,0.6540248,0.5385378,0.5367366,0.48246098,0.48522126127735715
2.82,9,0.501229,0.54922426,0.73723066,0.50157,0.55435133,0.51358914,0.5527762,0.49246752,0.4869204990818398
3.17,1,0.50146496,0.5060158,0.6040099,0.49167407,0.543498,0.5060969,0.48374397,0.49865717,0.48797508698425224
3.14,13,0.50146496,0.5060158,0.50870204,0.49912897,0.50481606,0.5422448,0.4764524,0.32406116,0.48062563605729325
2.15,10,0.5003754,0.49500144,0.55832404,0.4933813,0.55601746,0.5081334,0.42964357,0.48320383,0.4852589281864671
2.65,6,0.50172615,0.5111588,0.40799868,0.49350354,0.49185696,0.53093934,0.5070357,0.47615784,0.4863013808976173
2.78,9,0.501229,0.50889254,0.85641557,0.49366114,0.5582397,0.49803984,0.47526473,0.4996683,0.48678413146649985
3.15,4,0.501229,0.5060158,0.28701526,0.49476492,0.5157962,0.5426033,0.4599268,0.509094,0.48598135058595004
,7,0.5008806,0.5062702,0.43540978,0.49590912,0.50199056,0.52338505,0.44300345,0.40185174,0.500878283428537
2.75,11,0.50172615,0.5187437,0.81358397,0.4997176,0.46870965,0.5305614,0.50625205,0.49186313,0.4847033837380221
2.12,3,0.50146496,0.5132515,0.493636,0.49461532,0.4557284,0.5010341,0.5116312,0.48842013,0.4885327318055978
2.01,3,0.50004923,0.49807307,0.1764144,0.48757455,0.5059786,0.5136792,0.4710039,0.49544376,0.4921629188843349
3.46,6,0.5006385,0.5181165,0.6874113,0.49951202,0.49898872,0.48466024,0.49689406,0.48202187,0.48646906296513237
3.19,4,0.5006385,0.50475013,0.28212586,0.49372956,0.54677063,0.5249475,0.5700449,0.48426396,0.4873729505190705
2.95,10,0.49946073,0.5060158,0.8723455,0.50431824,0.565023,0.52819484,0.48950166,0.4865136,0.48840549256278437
3.84,3,0.50146496,0.5097261,0.7043296,0.49021736,0.54604614,0.5491746,0.55465645,0.48294634,0.4860506739474571
2.43,9,0.50004923,0.5062702,0.28197885,0.48839325,0.49380237,0.4983793,0.43929327,0.48894465,0.48705679628077014
3.59,12,0.49946073,0.5202929,0.6465555,0.4971065,0.48801443,0.44518617,0.4221291,0.48486072,0.48914004791914395
3.65,13,0.49946073,0.49805504,0.18823841,0.49229443,0.5243097,0.5688398,0.48623765,0.49439937,0.48783825466412617
2.37,12,0.50114083,0.5060158,0.38116622,0.49868524,0.5198719,0.4887135,0.4706043,0.48730582,0.4838794425200721
2.08,13,0.50004923,0.5075536,0.7414297,0.4993443,0.4908768,0.5354575,0.44088462,0.49256516,0.48741482139983267
3.13,2,0.5003754,0.5060158,0.57125205,0.4989632,0.423238,0.5344161,0.4971301,0.5021656,0.4876623242004625
2.47,3,0.5023757,0.49754277,0.4338228,0.4933693,0.53210783,0.48375726,0.3398357,0.48842013,0.48371360514107303
3.23,5,0.50172615,0.4586079,0.28506377,0.4885715,0.55549765,0.50700337,0.57611835,0.47936714,0.4887838016407269
3.62,5,0.50031435,0.50796545,0.6155211,0.49550334,0.46946287,0.5125165,0.48710698,0.49792743,0.48513469602119036
2.73,10,0.5008806,0.5072192,0.7172137,0.4934715,0.5291045,0.55494493,0.6631647,0.48763984,0.4915526271878468
2.76,2,0.5006385,0.49885994,0.525943,0.4928968,0.59146297,0.45842904,0.52358717,0.4772005,0.48806275675176836
3.07,10,0.5008806,0.5060158,0.62104094,0.4890238,0.5496836,0.51340663,0.51558435,0.49009287,0.48750564272209856
2.84,10,0.50031435,0.5060158,0.4454888,0.49152526,0.55155957,0.49878076,0.46225715,0.48486072,0.4833001087685031
2.98,14,0.50031435,0.5060158,0.3588986,0.49688655,0.44272014,0.5137276,0.5026996,0.47792417,0.49027535092749036
3.15,11,0.5008806,0.52351797,0.7089788,0.50336504,0.5249036,0.48421177,0.5039113,0.491525,0.48723752787866936
2.67,4,0.502636,0.4972229,0.73396325,0.5002178,0.48043656,0.5007458,0.44683146,0.49682832,0.48405617793189365
2.63,11,0.50004923,0.48985362,0.3644833,0.49203503,0.5122725,0.51562834,0.4530381,0.49186313,0.4874281648644668
2.08,1,0.50031435,0.52106774,0.44930863,0.4907468,0.6033401,0.51851535,0.47888505,0.48934013,0.4844608987390171
2.86,9,0.50146496,0.49988353,0.00671858,0.49674428,0.474118,0.54651874,0.44835955,0.4783618,0.487014618737255
3.51,14,0.49946073,0.4608675,0.45513833,0.4954534,0.46820983,0.513781,0.6135115,0.49505526,0.4859201426331611
2.36,2,0.50004923,0.5060158,0.42860895,0.49457753,0.53904325,0.52756315,0.4971301,0.48464602,0.48605375067579226
2.56,4,0.49972484,0.49946076,0.8390172,0.4927353,0.6282433,0.5197278,0.51536477,0.4946586,0.4856323537931662
2.1,5,0.49972484,0.54002136,0.5489906,0.4999282,0.548654,0.50866055,0.44976687,0.48669237,0.48662850906557487
2.54,3,0.5023757,0.5181165,0.55931747,0.4961395,0.45959646,0.4591971,0.59714276,0.4825598,0.48916291065736833
3.39,14,0.5020495,0.44489533,0.3919977,0.49019468,0.45089817,0.54863036,0.46958,0.47057024,0.49224004168879537
3.51,8,0.50146496,0.5108053,0.6143391,0.4899252,0.51057136,0.5513196,0.5532259,0.49178648,0.4885521183657269
2.41,2,0.5009649,0.4977951,0.49976754,0.4916269,0.47710612,0.5490259,0.477942,0.4829371,0.4869306421120028
