gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
2.53,9,0.49258834,0.5064539,0.5159202,0.5005699,0.49294105,0.5172634,0.4781465,126.0,118
3.12,6,0.48956114,0.4720181,0.58374506,0.50058895,0.48887977,0.48660296,0.4760234,40.0,119
2.24,4,0.48909056,0.49128765,1.1071179,0.5005381,0.48904195,0.4815123,0.47761825,97.0,40
3.43,8,0.49258834,0.4843551,0.53115493,0.5003673,0.48884216,0.4816203,0.47690836,118.0,118
2.39,7,0.48956114,0.4843551,0.75124556,0.50062996,0.4890819,0.4819209,0.46059367,126.0,63
3.35,11,0.49258834,0.5012326,0.5245093,0.5005699,0.4890627,0.47235987,0.5118602,63.0,40
3.23,11,0.4896372,0.4843551,0.53005564,0.50055337,0.4891067,0.48191097,0.4275426,114.0,63
2.51,2,0.49258834,0.46474215,0.7715801,0.50054187,0.4890139,0.4687142,0.47638363,150.0,63
3.56,3,0.48926222,0.4957815,0.49225193,0.5004666,0.4898902,0.4818999,0.4802575,119.0,118
2.89,4,0.49249524,0.47655833,0.6413777,0.4995522,0.49555093,0.48109016,0.47610307,150.0,210
2.14,13,0.49232495,0.48635027,0.27808613,0.5003869,0.48915744,0.48582184,0.4781465,40.0,126
2.05,2,0.4924206,0.4588579,0.302953,0.50052154,0.48852795,0.48219624,0.480949,118.0,126
3.12,8,0.48926222,0.4843551,0.76881886,0.50718224,0.4583476,0.43976703,0.62797576,119.0,150
3.27,1,0.48979902,0.4843551,0.2305819,0.5011337,0.4890819,0.47739732,0.47615868,63.0,126
,7,0.48621616,0.49813294,0.41239625,0.5005348,0.48732087,0.4936631,0.47774598,118.0,103
3.05,13,0.49258834,0.49385768,0.33415073,0.5007546,0.4887642,0.48121268,0.4507651,126.0,126
2.34,7,0.48917317,0.4843551,0.5399483,0.50052863,0.49035046,0.49101415,0.2342942,126.0,150
3.39,9,0.48917317,0.5004386,0.38958016,0.49697345,0.4890819,0.48190105,0.47632197,126.0,47
3.91,12,0.4924206,0.4843551,0.7333671,0.49957913,0.46308953,0.48190698,0.49037394,50.0,119
2.67,3,0.49258834,0.48113364,0.623225,0.5005366,0.48912394,0.4819174,0.4793346,150.0,119
2.3,10,0.48621616,0.47989064,0.56683517,0.50001687,0.4268131,0.47643268,0.47663277,63.0,30
2.09,6,0.48979902,0.48549187,0.5200207,0.5029575,0.4890819,0.48238266,0.47255722,38.0,119
2.71,5,0.4924206,0.4843551,0.48702335,0.5008645,0.48885417,0.48192146,0.34483925,63.0,38
2.67,10,0.4863844,0.47655836,0.6305458,0.49934995,0.46475378,0.47199866,0.46164033,126.0,128
2.17,2,0.48979902,0.4843551,0.46418798,0.5004709,0.48913473,0.49325922,0.4781465,126.0,118
2.56,6,0.48972553,0.4843551,0.6118366,0.50006086,0.49826887,0.48254672,0.555439,50.0,178
3.48,7,0.48917317,0.49443138,0.33318812,0.5005451,0.49033546,0.48252308,0.56990033,40.0,40
2.65,8,0.4924953,0.48577845,0.5059924,0.5003516,0.47204784,0.48192707,0.47756606,50.0,119
3.8,13,0.4862883,0.49653178,1.012617,0.5005018,0.48739156,0.47836843,0.4790307,119.0,119
2.83,4,0.48926222,0.4698315,0.32124874,0.49825513,0.48835033,0.48150104,0.4781465,126.0,107
,13,0.48917317,0.48288742,0.6130718,0.52713525,0.48911995,0.4819255,0.4781465,218.0,153
3.7,4,0.49258834,0.4801103,0.85348886,0.50109553,0.48354375,0.48188505,0.4781465,197.0,63
2.23,5,0.4862883,0.4843551,0.45199734,0.50174654,0.4890281,0.45698506,0.4786392,118.0,119
3.57,8,0.48917317,0.4843551,0.39011773,0.505154,0.4784467,0.47875273,0.46899578,150.0,150
2.84,8,0.4924206,0.48066902,0.25549328,0.50055224,0.53594327,0.48231682,0.47932577,126.0,126
2.0,12,0.488999,0.49682963,0.52575576,0.5004816,0.4794893,0.48748964,0.48921198,150.0,118
3.99,1,0.49232495,0.48474607,0.12440889,0.50068355,0.51176614,0.5079949,0.4784803,29.0,150
2.54,1,0.48972547,0.47591937,0.8178065,0.50051177,0.4643847,0.48197755,0.38719797,119.0,63
3.45,1,0.48621616,0.43237484,0.24928309,0.50051993,0.48761714,0.48184228,0.47302273,150.0,118
2.8,0,0.4924953,0.48435348,0.4101466,0.500565,0.48878694,0.47888246,0.36341062,150.0,119
3.13,7,0.49258834,0.48188758,0.58452487,0.50088185,0.49255687,0.48206973,0.46831572,150.0,36
2.92,10,0.49232495,0.48474607,0.5001318,0.5004933,0.47376245,0.4828089,0.47734326,118.0,150
2.77,0,0.4924953,0.49686062,0.51742107,0.50054324,0.46210998,0.48175278,0.46872708,118.0,153
,1,0.48956114,0.4428763,0.31992713,0.5005381,0.4445189,0.4819085,0.48688918,37.0,126
2.52,12,0.48621616,0.4843551,0.45276952,0.500521,0.48929262,0.4813106,0.47299406,165.0,119
,5,0.488999,0.4924229,0.8851166,0.50053555,0.4842749,0.49109474,0.4819957,36.0,106
2.06,4,0.48621616,0.4912051,0.03682896,0.48752642,0.4866028,0.48825568,0.47749534,108.0,9
2.42,9,0.48979902,0.4843551,0.42435026,0.4985909,0.4890819,0.48198143,0.43518266,118.0,126
3.22,8,0.4924953,0.47761407,0.4011373,0.4996134,0.52541494,0.48205087,0.48045766,40.0,118
3.82,7,0.4896372,0.48505026,0.09920715,0.49889487,0.4890819,0.48202503,0.4781465,126.0,40
2.43,12,0.4862883,0.4843551,0.82941955,0.5005483,0.48908696,0.46502256,0.42092875,119.0,118
,4,0.48621616,0.4843551,0.7551314,0.49852222,0.47443336,0.47128013,0.47957367,111.0,18
2.52,5,0.4863844,0.4604021,0.6238736,0.5006487,0.48928738,0.4841762,0.47645438,40.0,51
,7,0.4924206,0.47396266,0.61134696,0.50048286,0.48947406,0.48196995,0.4781465,59.0,106
2.76,4,0.48972553,0.5126016,0.58110356,0.4996189,0.4890819,0.49165586,0.5297257,118.0,126
2.99,4,0.48621616,0.4843551,0.46338695,0.50005054,0.48925707,0.48192483,0.4643092,40.0,150
2.24,12,0.48972553,0.4957815,0.54636824,0.5007286,0.45428953,0.48220477,0.5434508,63.0,126
3.23,5,0.4924953,0.4843551,0.8354031,0.46958035,0.4888518,0.48194298,0.48695603,63.0,40
3.71,14,0.48956114,0.4843551,0.74023557,0.50051755,0.5210183,0.51283836,0.58072466,118.0,28
,13,0.49232495,0.48066902,0.53307503,0.50064784,0.4890819,0.3810443,0.44800782,18.0,126
2.35,13,0.4862883,0.4843551,0.35262227,0.50298464,0.48912436,0.4818977,0.4791379,118.0,150
,12,0.48909056,0.48156515,0.56384695,0.5005404,0.4890819,0.48205164,0.49795592,92.0,131
3.6,0,0.48979902,0.4830224,0.49226433,0.5005403,0.48920253,0.4819305,0.47923592,40.0,63
2.73,4,0.4896372,0.4922891,0.38303262,0.50061667,0.48866177,0.4819022,0.4741601,150.0,50
3.72,9,0.48956114,0.4704606,0.5098831,0.5104975,0.48921692,0.48192027,0.48064542,150.0,193
3.86,1,0.4924206,0.4844629,0.59221894,0.49663913,0.4875959,0.48189765,0.34456682,150.0,63
2.66,8,0.49258834,0.48759574,0.6002268,0.5005687,0.48947623,0.4793208,0.46916628,40.0,118
2.48,3,0.49258834,0.49044633,0.7387957,0.4995486,0.48628047,0.48194352,0.47655395,40.0,126
3.29,14,0.48926222,0.4843551,0.73007745,0.5005329,0.50285125,0.48191196,0.47813275,126.0,118
2.99,13,0.48909056,0.4843551,0.58627164,0.5005412,0.4735326,0.4819602,0.44222784,126.0,150
2.88,1,0.4862883,0.49044633,0.5440955,0.4911644,0.3772869,0.5417738,0.48676378,126.0,150
3.41,8,0.48909056,0.48435348,0.321393,0.50053805,0.48884094,0.480053,0.45101464,119.0,40
2.31,13,0.49232495,0.47606024,0.4559179,0.50417244,0.4890819,0.48191282,0.4767253,150.0,150
,4,0.4924206,0.49175695,0.720041,0.5004215,0.48888168,0.48579255,0.47399405,89.0,7
3.43,4,0.49258834,0.48987874,0.45365435,0.500496,0.4909108,0.48189178,0.47765097,118.0,40
2.63,7,0.48645407,0.48474607,0.95997936,0.5003195,0.4898934,0.48191246,0.4872724,126.0,40
2.2,12,0.488999,0.49749842,0.5008972,0.50054145,0.4898254,0.48191488,0.47745228,63.0,63
2.35,13,0.4896372,0.4843551,0.44855875,0.5005564,0.6087644,0.48191747,0.5484493,40.0,50
3.03,8,0.49232495,0.4843551,0.3367085,0.50056636,0.48817325,0.48326784,0.54201233,126.0,150
3.51,8,0.4924206,0.5131494,0.4452492,0.5003773,0.48287237,0.4819225,0.48255277,59.0,40
2.61,7,0.4863844,0.4843551,0.50189775,0.50079596,0.5181798,0.44442248,0.478338,63.0,119
2.39,2,0.48972553,0.48759574,0.42539024,0.5007134,0.48780817,0.4819202,0.47479507,126.0,40
3.0,11,0.49258834,0.4843551,0.55517113,0.5005966,0.4892583,0.48192075,0.47835907,118.0,126
3.36,12,0.4862883,0.4843551,1.0213292,0.49842358,0.50677973,0.48377773,0.48069322,40.0,40
2.74,7,0.48956108,0.4843551,0.4651468,0.500782,0.4775727,0.4819231,0.45763212,34.0,118
2.03,4,0.48645407,0.48339337,0.55536616,0.5065151,0.48823455,0.48191857,0.47394595,126.0,119
2.97,5,0.48979902,0.4602445,0.49907774,0.5006072,0.4939501,0.4635279,0.24913669,150.0,118
2.35,0,0.48956114,0.4689393,0.5200207,0.50190353,0.47696087,0.48192388,0.5583298,150.0,150
3.84,3,0.4924206,0.4843551,0.4935456,0.50002533,0.5188388,0.48191747,0.304607,126.0,119
3.5,9,0.48956114,0.48063222,0.51585186,0.5004424,0.4326594,0.48189953,0.4781465,40.0,104
3.74,8,0.48979902,0.4843551,0.7476864,0.50060046,0.48908183,0.43256682,0.47893465,150.0,126
2.62,7,0.4863844,0.48427442,0.74877405,0.5005381,0.48894587,0.48193455,0.5405779,126.0,40
3.31,7,0.4924953,0.4843551,0.5200207,0.50051737,0.48937514,0.48783746,0.47822365,36.0,40
3.08,12,0.49258834,0.48046684,0.4882881,0.50054055,0.48854253,0.48023242,0.32209587,118.0,63
3.45,5,0.49258834,0.47289458,0.31008986,0.499318,0.4428176,0.48184446,0.47728977,126.0,63
,0,0.4863844,0.4843551,0.23091821,0.5005215,0.42050648,0.48191968,0.47754043,92.0,40
3.43,1,0.48972547,0.48938882,0.48257416,0.5005534,0.5446222,0.48193425,0.46474662,117.0,118
3.47,5,0.48621616,0.4843551,0.48087478,0.5005275,0.49042928,0.4821652,0.5230344,118.0,87
3.31,0,0.49232495,0.4843551,0.40363365,0.50056773,0.6422042,0.48194143,0.4873951,102.0,119
,0,0.4924953,0.48065028,0.46271282,0.5064772,0.5008301,0.47151005,0.47787434,169.0,32
2.61,8,0.48645407,0.4843551,0.92890406,0.50153196,0.4072777,0.48193905,0.5001517,63.0,63
2.42,10,0.48972553,0.48435348,0.36774606,0.5005406,0.48886758,0.48189512,0.36424825,40.0,118
3.79,11,0.49258834,0.5086572,0.28956407,0.5005406,0.4404767,0.481925,0.48343852,119.0,107
3.71,2,0.48917317,0.4843551,0.5563681,0.50043595,0.44097131,0.48183346,0.46294087,126.0,126
2.64,14,0.48972553,0.49443138,0.42844456,0.5002593,0.48990834,0.4727392,0.48397145,119.0,40
3.62,6,0.4924206,0.49104723,0.40296853,0.50396603,0.48917076,0.48189026,0.44127312,40.0,119
2.46,7,0.488999,0.4843551,0.5200207,0.50097823,0.48789927,0.48192066,0.5159515,40.0,40
3.1,8,0.4924206,0.4843551,0.5906684,0.500699,0.48942643,0.48284188,0.4792951,126.0,119
2.82,7,0.4896372,0.48103982,0.85469776,0.50055766,0.48897368,0.44309738,0.5758847,150.0,118
2.14,12,0.48979902,0.4843551,0.5229206,0.50054204,0.5404701,0.48699436,0.47624055,63.0,150
3.87,13,0.48926222,0.4843551,-0.0145601,0.50056356,0.4863066,0.47385153,0.4803878,119.0,63
2.23,0,0.488999,0.4843551,0.5200207,0.5005876,0.48977345,0.48192772,0.4896807,50.0,40
2.01,10,0.48979902,0.48256737,0.62048703,0.50166667,0.4904684,0.48891774,0.51954496,126.0,109
2.75,1,0.49232495,0.4843551,0.556122,0.50048596,0.47361755,0.2712192,0.46008283,126.0,150
2.64,14,0.4862883,0.4843551,0.5200207,0.5019703,0.48844257,0.48191655,0.47493988,40.0,40
2.11,0,0.48645407,0.4843551,0.5328001,0.50423735,0.48914218,0.48188162,0.59188086,59.0,150
2.03,9,0.48917317,0.48488352,0.2507334,0.48928064,0.44522688,0.4819379,0.47905207,40.0,119
3.25,3,0.4924206,0.4843551,0.7741406,0.50055635,0.50291675,0.48195338,0.4731787,96.0,119
3.12,9,0.48917317,0.4843551,0.40359432,0.50052387,0.4890819,0.4819092,0.42209876,118.0,41
2.64,5,0.48909056,0.48488352,0.3536451,0.500638,0.4891745,0.48190606,0.47743982,111.0,150
2.44,12,0.49232495,0.4843551,0.6791107,0.50028574,0.48729908,0.47157258,0.45270288,126.0,63
3.29,11,0.49258834,0.4843551,0.5200207,0.5015062,0.49941742,0.48183727,0.46743834,119.0,118
3.02,10,0.48972553,0.4843551,0.56200165,0.50050026,0.47851494,0.48195416,0.47959098,63.0,40
3.44,5,0.48979902,0.4843551,0.4843958,0.5006015,0.4871805,0.48271796,0.4688083,118.0,126
2.46,9,0.48621616,0.4843551,0.5299713,0.4985212,0.489414,0.4930441,0.4883513,86.0,40
2.45,4,0.4863844,0.5070616,0.47030693,0.50053424,0.48909384,0.48192173,0.4764567,126.0,29
3.85,2,0.4924206,0.4843551,0.21117628,0.50056833,0.48912778,0.48194823,0.46071565,47.0,150
2.26,4,0.49232495,0.4843551,0.509494,0.50059134,0.48918712,0.4819332,0.4983046,119.0,99
2.19,12,0.48979902,0.50372607,0.48656118,0.5005329,0.6104125,0.4819226,0.52023846,128.0,150
2.88,12,0.48956108,0.4843551,0.32135049,0.5005443,0.48926568,0.5155103,0.44154042,21.0,126
2.72,1,0.48621616,0.4755288,0.49149126,0.5005087,0.48907652,0.48388717,0.5096799,150.0,40
3.02,9,0.48979902,0.4893888,0.14828871,0.5006598,0.49050632,0.48156753,0.4781465,119.0,126
2.65,4,0.4924206,0.47822446,0.3392529,0.5064847,0.50845635,0.4818058,0.5315082,37.0,30
3.88,8,0.48956114,0.4943595,0.2545623,0.5005774,0.43832842,0.4793299,0.3701404,150.0,9
,2,0.48621616,0.44741738,0.19412479,0.50051713,0.49195328,0.48191413,0.47138244,53.0,113
2.55,11,0.4896372,0.4616136,0.4589251,0.5005381,0.48583877,0.4819347,0.41353363,118.0,86
2.73,10,0.48926222,0.4843551,0.54535013,0.5005329,0.48896343,0.48930004,0.47592917,40.0,40
2.59,6,0.4863844,0.49813294,0.5125675,0.5005196,0.48817196,0.481443,0.48090607,37.0,150
3.68,4,0.48621616,0.4925317,0.6397708,0.5009845,0.489422,0.4818137,0.47725317,119.0,63
3.18,6,0.48956114,0.485115,0.5695476,0.5005848,0.49053445,0.48192832,0.5205204,150.0,126
3.82,6,0.49258834,0.4843551,0.4883939,0.50923914,0.49045268,0.49134624,0.4131882,150.0,118
3.67,3,0.48956114,0.4843551,0.3495779,0.5006812,0.60236394,0.48190254,0.422231,63.0,126
2.17,4,0.48926222,0.47717226,0.4163453,0.5004659,0.45679122,0.4819195,0.4805729,40.0,119
3.25,1,0.48917317,0.4843551,0.49829233,0.5005317,0.49212533,0.4819105,0.4788165,126.0,52
3.76,12,0.4862883,0.48175845,0.09548181,0.5004047,0.5096412,0.48149782,0.47485095,126.0,63
3.15,1,0.48621616,0.48258412,0.5339953,0.50056976,0.4893096,0.48192325,0.46613267,40.0,150
2.62,13,0.48909056,0.48429614,0.40984347,0.5005533,0.5327178,0.4870878,0.48653862,9.0,150
3.39,10,0.48979902,0.4755288,0.9276332,0.50054574,0.481191,0.48191854,0.47011277,119.0,150
3.28,9,0.4924953,0.4843551,0.7145216,0.50051415,0.5244786,0.48192063,0.49113908,150.0,126
3.35,1,0.48926222,0.4544996,0.45109913,0.5004948,0.48751405,0.4819134,0.47918028,148.0,40
2.78,7,0.4924953,0.4843551,0.7377334,0.50467676,0.58359885,0.4819294,0.56422186,150.0,150
2.78,6,0.4862883,0.479214,0.50681645,0.5005363,0.48724982,0.48191237,0.47113752,126.0,48
2.42,9,0.48917317,0.48561138,0.5200207,0.50055945,0.50306195,0.4887097,0.47508398,40.0,118
3.28,8,0.48926222,0.4716538,0.3984928,0.5005399,0.48969126,0.4797025,0.46446574,157.0,118
2.19,9,0.49258834,0.4843551,0.3375886,0.48554283,0.4875829,0.4819704,0.4786388,126.0,169
3.48,14,0.48917317,0.4843551,0.5040073,0.5005459,0.489858,0.4823658,0.4390854,40.0,118
,0,0.4924953,0.48427442,0.4912203,0.5062301,0.48754478,0.52916205,0.47599447,224.0,48
,14,0.48972553,0.4925317,0.4795484,0.5005381,0.48914373,0.4962867,0.4787381,38.0,126
2.87,10,0.49232495,0.47040406,0.23078996,0.5005486,0.4890819,0.48012322,0.59277487,118.0,40
2.19,1,0.4924206,0.4865166,0.50744957,0.5005398,0.49006245,0.48189753,0.4781465,126.0,63
3.77,3,0.4924206,0.51152825,0.63151693,0.49976194,0.34648144,0.48192248,0.47578093,110.0,126
2.51,1,0.48917317,0.49422222,0.5263825,0.5003938,0.4936443,0.481949,0.54036295,203.0,126
3.34,10,0.48972553,0.48523858,0.11590865,0.50118434,0.49082568,0.3183685,0.4781465,63.0,40
2.27,11,0.48645407,0.4912051,0.75690967,0.50060356,0.4895858,0.578581,0.47574392,118.0,119
3.34,2,0.48909056,0.4843551,0.5426184,0.5005459,0.48587078,0.4843961,0.47825545,119.0,63
3.54,1,0.48972553,0.4920862,0.91838515,0.5005381,0.49163684,0.4816428,0.47889358,40.0,126
3.96,7,0.48926222,0.4843551,0.28588992,0.50055265,0.48893756,0.48276645,0.5354739,40.0,150
3.34,11,0.48956114,0.46582127,0.5264428,0.50053346,0.6570275,0.48210654,0.4786267,119.0,126
2.79,13,0.48926222,0.49903727,0.5625984,0.50069004,0.48922598,0.4804671,0.4562969,150.0,119
3.03,9,0.48917317,0.4843551,0.7803527,0.50052774,0.5117008,0.49606162,0.47654757,150.0,118
2.58,2,0.4862883,0.4914613,0.2045548,0.4957193,0.4891156,0.48175052,0.47889426,75.0,150
,1,0.48621616,0.4843551,0.4940951,0.50054175,0.48883682,0.48197687,0.4781793,25.0,203
2.26,2,0.4862883,0.48246282,0.67717344,0.49502563,0.46161148,0.4820225,0.47280833,40.0,126
3.73,4,0.4896372,0.489492,0.144664,0.50049984,0.48923403,0.48159713,0.4781465,126.0,126
3.38,13,0.48956114,0.4843551,0.6894231,0.49196732,0.490235,0.4913262,0.45480666,126.0,150
2.62,8,0.48645407,0.4843551,0.46750396,0.5012134,0.48893422,0.47500414,0.48198342,40.0,149
2.03,14,0.4896372,0.4843551,0.46577346,0.49801308,0.4886864,0.43048772,0.4777661,25.0,29
3.63,3,0.4862883,0.48065028,0.17139718,0.5004485,0.48887762,0.4819163,0.48607025,63.0,118
2.5,11,0.49232495,0.4843551,0.32583472,0.50061506,0.48915306,0.48238382,0.5407187,63.0,149
3.74,4,0.48909056,0.48963815,0.60338306,0.50280714,0.4890819,0.48172596,0.48033428,150.0,63
3.41,6,0.48645407,0.4843551,0.32768196,0.50051075,0.49025095,0.48187658,0.47174206,40.0,126
2.82,3,0.4896372,0.4843551,0.5446624,0.5004132,0.4890819,0.4819425,0.4317054,119.0,14
,8,0.4896372,0.49329448,0.2619966,0.50058454,0.56803477,0.4804034,0.47701728,86.0,47
3.48,11,0.4924206,0.4843551,0.54062027,0.5005381,0.5034561,0.48191747,0.4721642,63.0,119
3.83,5,0.48979902,0.49806142,0.07836126,0.50059366,0.48894688,0.5079912,0.5068918,63.0,119
2.92,3,0.48917317,0.4843551,0.57259303,0.50053304,0.43233046,0.4819007,0.47075793,126.0,119
2.12,8,0.48956114,0.4868615,0.07434902,0.5001717,0.49176648,0.47570688,0.3770191,119.0,150
3.87,5,0.48645407,0.4843551,0.14338794,0.5003795,0.4890816,0.48191628,0.53627145,40.0,21
3.6,9,0.4924206,0.48174417,0.18905695,0.5006667,0.4892443,0.48196256,0.47816893,150.0,59
3.78,6,0.48956114,0.48596,0.9205313,0.5005351,0.4890819,0.4836711,0.44770187,59.0,126
2.87,1,0.48956114,0.46239108,0.4716726,0.50033015,0.42164063,0.48190922,0.52151185,40.0,63
3.61,3,0.4896372,0.48265198,0.50148445,0.501137,0.4889489,0.48027232,0.48946255,40.0,40
3.31,14,0.48926222,0.48987874,0.9084921,0.5005315,0.48894835,0.4819462,0.50583714,119.0,40
2.95,1,0.4924206,0.4843551,0.16579358,0.50050133,0.48976508,0.48191014,0.47615403,150.0,59
3.35,4,0.488999,0.4736179,0.5447578,0.48126405,0.50116706,0.48223138,0.47933915,36.0,118
2.97,13,0.488999,0.4843551,0.5216074,0.5001481,0.49530432,0.48050788,0.4778371,118.0,12
2.51,11,0.4924206,0.48429614,0.8246463,0.500833,0.47502807,0.49374086,0.47633263,119.0,40
2.36,14,0.48621616,0.4807125,0.5399911,0.5005381,0.4867826,0.482228,0.5949395,118.0,150
3.54,13,0.48956114,0.48881996,0.3816344,0.50053674,0.4735358,0.48193842,0.48376998,150.0,119
2.74,11,0.48621616,0.4843551,0.53167766,0.5005691,0.5004067,0.48212817,0.43174833,126.0,8
3.53,11,0.4924206,0.4843551,0.35010016,0.50054526,0.4890819,0.4821595,0.4781465,112.0,40
2.53,4,0.48645407,0.4843551,0.94418865,0.5004413,0.49130237,0.48191914,0.5418915,102.0,150
3.49,10,0.48909056,0.48523858,0.45044255,0.50055337,0.48989594,0.48116368,0.4157144,48.0,126
,5,0.48963726,0.4979266,0.5163594,0.50860035,0.43687415,0.48193514,0.52833575,37.0,150
2.02,5,0.4924206,0.47717226,0.6030599,0.5005189,0.48913294,0.45745134,0.47753233,63.0,102
3.74,7,0.4862883,0.4843551,0.08738068,0.501747,0.48926482,0.48189166,0.47897488,63.0,50
2.74,10,0.488999,0.4843551,0.23283508,0.50053483,0.47823945,0.48393345,0.5318467,63.0,63
3.29,7,0.48621616,0.50140846,0.3004157,0.50125736,0.48904637,0.4399127,0.4781465,118.0,119
3.05,1,0.4924953,0.4843551,0.5628649,0.50055677,0.52719194,0.48182338,0.47271487,150.0,40
2.72,5,0.488999,0.4843551,0.3115036,0.5005381,0.4890819,0.4794152,0.4781465,126.0,59
3.58,13,0.48926222,0.47206652,0.5200207,0.50043875,0.49067867,0.4817431,0.4755625,150.0,59
2.39,13,0.48917317,0.4848143,0.26042494,0.51487845,0.48897448,0.48180917,0.5294447,150.0,21
3.53,8,0.48645407,0.490032,0.5271344,0.5005586,0.48697767,0.48192453,0.47687703,40.0,91
3.96,2,0.48979902,0.46260095,0.46293402,0.5015683,0.48885724,0.48194185,0.47891232,150.0,126
3.24,10,0.48917317,0.5078197,0.46581733,0.50053436,0.48781657,0.4870706,0.43444684,119.0,119
3.98,6,0.488999,0.4860124,0.6191003,0.5005381,0.48897094,0.481262,0.47878376,63.0,55
2.46,6,0.4896372,0.4835343,0.5168337,0.50057536,0.49392498,0.4819069,0.4781465,104.0,40
3.99,4,0.49232495,0.46150208,0.45869124,0.50059515,0.45793265,0.48190573,0.47798762,126.0,40
2.69,4,0.4862883,0.4801582,0.6554573,0.50052947,0.48751733,0.4825893,0.49941206,118.0,118
2.78,13,0.4896372,0.4843551,0.62142897,0.50046134,0.4941514,0.48207197,0.46714777,150.0,40
3.66,8,0.48909056,0.4843551,0.6531667,0.50037295,0.5526205,0.48132685,0.46176037,119.0,210
3.99,0,0.48909056,0.48129666,0.48105216,0.50185764,0.48858717,0.48191747,0.4360747,63.0,150
2.79,13,0.48909056,0.4914613,0.44489902,0.50054485,0.5474844,0.481916,0.52055216,40.0,126
2.12,9,0.49258834,0.4843551,0.5200207,0.5003998,0.37494686,0.48191124,0.47470802,118.0,118
3.65,9,0.488999,0.4843551,0.47605008,0.5008265,0.45504975,0.4863174,0.48303926,40.0,118
2.62,12,0.48621616,0.4843551,1.0602121,0.50046766,0.44968238,0.4822709,0.47248226,126.0,40
2.61,0,0.48645407,0.4919309,0.47121638,0.5004737,0.4408786,0.48191857,0.4812457,63.0,63
3.37,9,0.48645407,0.4843551,0.45384926,0.50031877,0.48916298,0.4938674,0.4805799,40.0,40
3.07,0,0.48917317,0.4843551,0.5154,0.5003016,0.4896181,0.49159792,0.49228826,63.0,118
2.99,6,0.48926222,0.49548003,0.5648271,0.49929833,0.4890819,0.48192707,0.47819576,150.0,119
2.59,14,0.48956108,0.46584025,0.2218629,0.4963572,0.5849894,0.48471448,0.5200637,150.0,150
2.55,8,0.48645407,0.4843551,0.46550107,0.50052595,0.55454516,0.48192027,0.46423063,63.0,116
3.38,11,0.48972553,0.4843551,0.55861914,0.5004964,0.4890819,0.48172593,0.49546757,40.0,119
3.44,9,0.48621616,0.48156515,0.35032973,0.5016613,0.48760372,0.48193684,0.47244057,63.0,212
3.87,0,0.49258834,0.4843551,0.55491954,0.4988377,0.48778275,0.47220108,0.48009992,63.0,47
2.27,4,0.48645407,0.4843551,0.66562635,0.50053805,0.48460937,0.4816913,0.45786417,119.0,119
2.73,5,0.48956114,0.48398066,0.54225314,0.5115042,0.48888183,0.44091457,0.48480666,40.0,119
3.62,7,0.48926222,0.47717226,0.5200207,0.50363916,0.46011534,0.58722377,0.45138568,126.0,40
2.74,7,0.48979902,0.42481536,0.45652765,0.50055546,0.49556628,0.48192206,0.4770932,118.0,40
3.47,14,0.48645407,0.4843551,0.47923803,0.5005476,0.4827343,0.48190838,0.46875912,150.0,118
2.47,10,0.4862883,0.4843551,0.88327533,0.52064747,0.48939103,0.48191324,0.38169453,119.0,122
2.3,7,0.4863844,0.48174417,0.51470184,0.50009435,0.47812554,0.4819435,0.48173288,63.0,119
2.89,13,0.48621616,0.490032,0.6169861,0.5013407,0.5739098,0.46498275,0.48600578,126.0,29
3.58,12,0.4862883,0.4843551,0.49521905,0.5005077,0.48938212,0.48139668,0.46444386,40.0,119
3.55,9,0.48621616,0.4843551,0.90057164,0.50090724,0.4888754,0.47991502,0.4729603,118.0,150
3.15,6,0.48909056,0.4843551,0.5538898,0.50097346,0.4890515,0.48192146,0.40284064,126.0,150
,10,0.4924206,0.4843551,0.9800706,0.5005396,0.48893392,0.4562495,0.48016512,44.0,84
2.53,9,0.48979902,0.4843551,0.9593404,0.5002185,0.43504655,0.48191658,0.4435221,205.0,118
2.06,8,0.48979902,0.48405278,0.23988152,0.49195933,0.5483431,0.48192623,0.47709295,126.0,63
3.79,13,0.4863844,0.47655836,0.6014307,0.50020766,0.48859406,0.481959,0.48071852,126.0,126
3.5,8,0.49232495,0.4843551,0.6801483,0.50060886,0.4890713,0.4818716,0.47829342,40.0,150
2.06,8,0.48972553,0.49548003,0.25064313,0.5005329,0.48888078,0.47912225,0.52185965,150.0,92
3.84,9,0.48909056,0.47377127,0.5980307,0.5004485,0.48608136,0.49165872,0.4961968,102.0,150
3.55,2,0.4863844,0.4843551,0.5200207,0.5005381,0.48889494,0.48192146,0.477209,126.0,118
2.99,9,0.48972553,0.49686062,0.44411206,0.50050205,0.49209005,0.48192972,0.46227792,126.0,126
3.61,11,0.49258834,0.48369512,0.41154647,0.5005189,0.48820508,0.48190433,0.48508745,118.0,63
2.46,8,0.4924206,0.4843551,0.67486036,0.49904257,0.48964596,0.4892417,0.47703043,63.0,119
3.62,11,0.48972553,0.51876163,0.3110494,0.5005375,0.48955035,0.48192257,0.4684282,40.0,86
2.93,11,0.48621616,0.48414984,0.54691863,0.5003717,0.48912218,0.48017538,0.48093134,150.0,40
2.24,4,0.49232495,0.4843551,0.5609029,0.49489743,0.48894054,0.4846097,0.4724499,150.0,48
