gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.44,7,0.4874059,0.5119957,0.6725651,0.46186838,0.4540397,0.51635706,0.53778446,1,4
3.87,7,0.49037665,0.51557785,0.52848554,0.45231694,0.44934723,0.52379215,0.6537874,2,3
3.89,13,0.49854296,0.52096355,0.20291787,0.45362088,0.45420688,0.5419029,0.5132814,1,0
3.24,4,0.4876169,0.5351851,0.6259353,0.46595752,0.47151226,0.537482,0.49750823,1,1
2.49,9,0.49103767,0.49037528,0.53841805,0.4508171,0.49667108,0.5533393,0.5107856,3,0
3.9,8,0.49110264,0.49668622,0.5784076,0.49884915,0.54629356,0.5958493,0.5125466,0,3
2.83,8,0.48689646,0.5011458,0.7448126,0.47369236,0.46775633,0.58130634,0.53813326,1,3
2.85,3,0.49083185,0.5096352,0.7367182,0.4456457,0.49825257,0.52165604,0.4700025,1,0
2.03,12,0.49499202,0.52883327,0.9273567,0.473117,0.45943055,0.4815185,0.51609635,0,4
2.11,9,0.49103767,0.51364225,0.4231387,0.4559501,0.51514935,0.51433015,0.5007045,2,0
3.73,12,0.49110264,0.51148665,0.13613358,0.45453966,0.4608224,0.56790304,0.49510336,2,0
2.8,6,0.48689646,0.5139397,0.37772232,0.44879663,0.49246514,0.56934226,0.45419067,3,0
2.3,12,0.49433744,0.49156308,0.2322127,0.45238236,0.62477773,0.48158455,0.5970886,2,3
3.52,9,0.4874059,0.5313995,0.2893366,0.46838054,0.55041057,0.5451484,0.5128338,1,0
2.3,12,0.49153703,0.55555856,0.23351154,0.44944412,0.5042863,0.53997993,0.53054416,3,2
3.26,13,0.49103767,0.49498445,0.51040405,0.46259013,0.41718474,0.586029,0.59112453,1,0
2.74,10,0.49504805,0.50647724,0.33523875,0.46866366,0.4465071,0.5585952,0.5826569,0,2
2.74,1,0.48694533,0.5096352,0.57374567,0.46646932,0.4916038,0.54616296,0.54801047,0,4
2.54,8,0.48694533,0.49668622,0.55290246,0.46095383,0.45968008,0.5424018,0.5627246,2,3
3.81,1,0.49854296,0.5143896,0.55371594,0.47900367,0.50830305,0.5274241,0.50045514,3,3
3.62,4,0.49456286,0.514228,0.48289412,0.4602739,0.50137967,0.4650456,0.5364752,3,2
3.39,0,0.49499202,0.5183234,0.07195523,0.46891543,0.5281034,0.53379464,0.5977774,1,3
3.85,1,0.4908719,0.5022993,0.26835412,0.4445001,0.40780878,0.5043932,0.5747298,1,1
3.53,12,0.4908719,0.5225974,0.33693254,0.46616024,0.51924264,0.49344116,0.50356925,3,2
2.18,0,0.49499202,0.49132922,0.2386464,0.45304856,0.5087705,0.54151165,0.47920024,4,2
2.79,6,0.4874059,0.5139397,0.5752933,0.4654315,0.48524833,0.5216274,0.48467833,1,0
3.87,12,0.49504805,0.49998918,0.25495413,0.4639807,0.52539414,0.5331409,0.55418396,4,0
3.99,6,0.49103767,0.48680016,0.27093723,0.46021676,0.5281883,0.52820104,0.52326834,3,3
2.34,13,0.49103767,0.5170675,0.66086257,0.47368407,0.5000923,0.5244004,0.5430379,1,3
2.15,1,0.4908719,0.5136717,0.7746959,0.4721053,0.46664518,0.56058383,0.49281082,4,1
3.1,5,0.49854296,0.51351726,0.6499733,0.46440443,0.48630726,0.5058437,0.549464,1,0
3.46,5,0.49504805,0.51524526,0.85572505,0.46433008,0.5097125,0.49608752,0.51951456,0,1
2.34,4,0.49110264,0.5096352,0.6033074,0.4489208,0.49315602,0.5139979,0.6163136,0,4
2.98,7,0.49103767,0.51524144,0.5294643,0.46096992,0.49320763,0.5175709,0.5398301,0,2
3.24,6,0.49854296,0.50513554,0.47016665,0.47899818,0.4693166,0.60246146,0.53007567,3,1
,0,0.4874059,0.5459478,0.46382013,0.46325195,0.48589998,0.5289561,0.4844027,3,2
,14,0.49456286,0.5096352,0.46382013,0.46325195,0.48589998,0.5267216,0.50524217,4,2
3.7,7,0.49037665,0.5303424,0.6670412,0.45545948,0.4918605,0.5145843,0.5366231,0,3
3.8,11,0.49110264,0.5168952,0.4596185,0.47475034,0.48421693,0.4850853,0.61846846,4,3
3.8,5,0.49456286,0.5069629,0.34649473,0.4695308,0.50522923,0.5284771,0.54052305,0,1
3.93,10,0.4876169,0.4911959,0.3961064,0.4473648,0.48068267,0.5055003,0.62813807,3,2
2.67,13,0.49504805,0.51109636,0.79592526,0.46681362,0.54310864,0.4826512,0.5387745,0,4
3.28,6,0.49499202,0.5034606,0.31417203,0.4773464,0.47757322,0.53726673,0.5553585,4,0
2.24,14,0.49103767,0.52009743,0.02914925,0.45486724,0.50889164,0.52271175,0.48525938,4,2
3.91,12,0.49083185,0.5072416,0.20764747,0.46143994,0.5176697,0.53618157,0.52627015,4,1
3.03,7,0.49037665,0.5270047,0.30681553,0.4823605,0.4814561,0.54883397,0.46057442,3,0
3.54,4,0.48694533,0.5096352,0.41280103,0.45806706,0.49333996,0.5523058,0.43789208,1,1
3.18,5,0.49499202,0.50647724,0.6013626,0.46582133,0.508953,0.580003,0.5912142,3,4
2.33,14,0.4876169,0.54473305,0.48702872,0.45614082,0.49087393,0.51868236,0.5454123,4,1
2.33,10,0.4876169,0.5158719,0.7431587,0.46170986,0.49132627,0.4954129,0.46556213,0,2
3.13,1,0.4908719,0.5391263,0.0087496,0.45411116,0.38371128,0.5240233,0.5257051,1,1
,14,0.48694533,0.5133678,0.46382013,0.46325195,0.48589998,0.5156539,0.5320267,2,2
3.72,12,0.49103767,0.5029646,0.24074484,0.45508403,0.53658205,0.51464796,0.5562633,0,2
2.67,6,0.48694533,0.5009724,0.5161257,0.45466584,0.54879844,0.52647465,0.5328235,0,4
2.41,4,0.49504805,0.5096352,0.22727428,0.45970327,0.4846313,0.5364713,0.52765274,0,4
3.08,8,0.4908719,0.5138855,0.68377113,0.4569319,0.48308986,0.48283115,0.5846153,0,0
2.68,0,0.49854296,0.4911173,0.6286385,0.4673257,0.6902027,0.49641433,0.5672736,2,3
2.47,8,0.49153703,0.5029646,0.29643923,0.46007514,0.53525335,0.53422177,0.4782632,1,0
3.37,12,0.48694533,0.51109636,0.6132122,0.46186358,0.48859596,0.5345025,0.6028498,3,1
3.55,12,0.49499202,0.54434973,0.36673003,0.46419996,0.54783005,0.5390817,0.4614005,4,3
3.7,6,0.49433744,0.5225974,0.3913901,0.46112305,0.5101459,0.56397974,0.4867951,2,3
3.84,13,0.48350412,0.52851117,-0.04870433,0.44808203,0.5129424,0.56685066,0.53387,1,2
2.86,8,0.49153703,0.5229894,0.4322567,0.42799675,0.47326797,0.57424366,0.44857532,1,3
2.91,6,0.48689646,0.50500685,0.22788131,0.44347924,0.48914027,0.504195,0.49609828,0,1
2.75,7,0.48694533,0.5129893,0.8774537,0.44944626,0.53582335,0.4628505,0.4640063,1,3
2.65,5,0.49854296,0.4715253,0.342908,0.46302652,0.46737683,0.5262165,0.465759,2,3
3.11,9,0.48694533,0.5062044,0.40253514,0.45938134,0.49489182,0.5268103,0.51115894,3,2
2.32,1,0.49504805,0.5096352,0.6609919,0.46256304,0.4650746,0.50893885,0.49253163,3,3
3.39,5,0.48694533,0.51148665,0.43229663,0.46167105,0.5262592,0.5094721,0.518012,4,1
3.2,0,0.49037665,0.5101806,0.6657094,0.47717085,0.47591525,0.56574965,0.36394772,4,1
2.66,14,0.48694533,0.5096912,0.84700656,0.46967173,0.53242177,0.5093925,0.5493713,4,1
2.86,1,0.4908719,0.5096352,0.5838597,0.45648116,0.48181224,0.48553592,0.433119,4,0
2.47,13,0.49456286,0.5091598,0.56533396,0.45990714,0.5552854,0.52842,0.43137634,2,0
3.31,1,0.49103767,0.5096352,0.39676684,0.45970038,0.47616047,0.49732268,0.5192023,4,1
,14,0.48350412,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.54253256,0,1
3.02,5,0.49103767,0.49570155,0.54991686,0.45755172,0.5127246,0.49838814,0.59978664,1,3
2.87,4,0.4874059,0.5096352,0.30931762,0.4622673,0.48457277,0.49712026,0.38616762,3,4
3.4,13,0.49083185,0.5008771,0.56693816,0.4497012,0.46308744,0.54177946,0.50050724,4,3
3.6,3,0.49037665,0.50605017,0.31029886,0.4544593,0.48199463,0.5423904,0.53295463,4,0
2.97,1,0.4908719,0.5096352,0.47026345,0.4641621,0.5095576,0.51887685,0.50310063,1,1
3.32,5,0.49433744,0.520141,0.09692226,0.47629896,0.5409851,0.56033283,0.607736,3,2
2.3,13,0.48761684,0.49799278,0.8099427,0.47343096,0.47836637,0.5672391,0.3870357,1,3
2.43,5,0.49153703,0.50181586,0.5954772,0.47082722,0.5168284,0.5283761,0.45690393,2,3
3.08,8,0.49456286,0.5034606,0.8335756,0.45426053,0.47676647,0.5158051,0.4529425,2,3
3.12,12,0.48689646,0.5091243,0.51617587,0.47627297,0.460809,0.53013635,0.54227334,4,4
2.1,14,0.49854296,0.49619144,-0.07523429,0.4631946,0.49826533,0.4825565,0.5431137,0,0
3.97,2,0.49037665,0.5096352,0.11730214,0.46050918,0.44373646,0.5639202,0.51920223,0,2
3.22,10,0.49103767,0.5154791,0.53909504,0.45438474,0.49799025,0.49363294,0.5877825,4,1
3.6,13,0.49037665,0.5038757,0.85127354,0.46477193,0.45244986,0.5055269,0.48641956,4,0
,0,0.4876169,0.5051923,0.46382013,0.46325195,0.48589998,0.5067948,0.5340905,4,3
2.49,6,0.49153703,0.51415044,0.15743177,0.46560615,0.49832398,0.6006782,0.5627374,0,2
2.57,8,0.48689646,0.52520823,0.53471035,0.46769607,0.54870325,0.5072714,0.5896778,2,0
2.42,0,0.49153703,0.5096352,0.5764482,0.47361055,0.44732445,0.4666335,0.55737406,3,4
2.37,1,0.49103767,0.5096352,0.2404112,0.45793658,0.46244013,0.5299069,0.4337576,0,0
2.11,10,0.49854296,0.51811135,0.61974245,0.4673954,0.45352638,0.49921367,0.54328465,4,3
2.66,10,0.4876169,0.51180923,0.3858521,0.45924824,0.42717293,0.61106664,0.50281584,2,4
3.77,11,0.49433744,0.50370353,0.19873679,0.44643772,0.4665261,0.55456656,0.52632666,1,2
2.96,2,0.49433744,0.5096352,0.51861393,0.46560755,0.47001475,0.5183773,0.53439844,2,2
3.82,14,0.49103767,0.51778495,0.2601792,0.4809085,0.7462182,0.5292147,0.5476489,3,3
2.89,6,0.48350412,0.4987976,0.82651913,0.47656763,0.4883272,0.52935344,0.3817256,0,1
3.24,2,0.4874059,0.5096352,0.2916826,0.45712823,0.46987408,0.6141645,0.5396155,1,2
3.34,4,0.49433744,0.5096352,0.4976997,0.46103555,0.49065953,0.5922106,0.49475804,0,3
3.5,9,0.49433744,0.5060358,0.48243815,0.47018206,0.4924596,0.52392113,0.47578597,4,3
,0,0.49037665,0.4917468,0.46382013,0.46325195,0.48589998,0.5264204,0.5236571,2,0
2.41,3,0.49504805,0.51429105,0.5123081,0.4527379,0.4947735,0.5499759,0.5105329,1,3
3.07,11,0.49103767,0.49627033,0.6984496,0.46172872,0.47734547,0.54133,0.5334964,1,1
2.81,13,0.4874059,0.5156783,0.10083803,0.4731903,0.45389873,0.5781264,0.5074097,2,1
3.2,9,0.4908719,0.5091598,0.36515275,0.4718243,0.3815161,0.50815046,0.5944458,2,2
,1,0.49504805,0.50912434,0.46382013,0.46325195,0.48589998,0.5050098,0.5222331,1,1
2.01,10,0.4908719,0.5096837,0.21470134,0.4533368,0.4917307,0.5221422,0.5218487,2,1
3.88,5,0.49456286,0.544868,0.769956,0.46575034,0.4636696,0.60725176,0.5274604,2,4
2.43,13,0.49854296,0.50616467,0.16414629,0.44683975,0.51307416,0.5252038,0.7024009,1,0
,14,0.49110264,0.5096352,0.46382013,0.46325195,0.48589998,0.5368873,0.49602863,2,0
3.13,4,0.4876169,0.5331262,0.5907791,0.46726143,0.50034946,0.527925,0.5192448,0,3
3.84,3,0.49103767,0.5096352,0.21643361,0.45240587,0.46826464,0.51262987,0.49646363,0,0
2.02,4,0.49103767,0.5096352,0.465415,0.4651813,0.5158721,0.59264016,0.5190515,2,0
2.63,4,0.4908719,0.50477725,0.6117082,0.47228685,0.47999257,0.5018717,0.5327898,1,0
3.62,9,0.4908719,0.5455936,0.58517104,0.48364395,0.48258662,0.53049487,0.520488,0,4
3.57,13,0.49083185,0.49619144,0.03421667,0.47279507,0.60786915,0.5097792,0.47700667,3,1
2.36,14,0.4876169,0.5174537,-0.10802481,0.4710237,0.42544934,0.4386118,0.48142877,4,3
2.73,1,0.49103767,0.5096352,0.50232136,0.4604684,0.4972878,0.5500668,0.5448343,4,0
3.16,14,0.49854296,0.50764585,0.4764056,0.46960104,0.70608336,0.51571345,0.50997424,4,2
2.94,4,0.49504805,0.5096352,0.17522958,0.46369055,0.54451555,0.5182441,0.5364451,2,4
,14,0.48689646,0.51479936,0.46382013,0.46325195,0.48589998,0.5103041,0.5192023,3,3
2.04,14,0.48694533,0.5034606,0.23405603,0.44583386,0.5071785,0.5386809,0.5104396,2,1
2.84,9,0.4908719,0.522288,0.5289961,0.46162975,0.45034856,0.48322526,0.47941864,0,1
3.28,13,0.48694533,0.52513945,0.17887825,0.4704929,0.47920424,0.52417743,0.5120075,3,0
3.08,1,0.49110264,0.5096352,0.8610749,0.46325892,0.47468656,0.6749581,0.4969,2,2
3.05,10,0.4876169,0.5096352,0.46496072,0.48511487,0.4814821,0.5625046,0.5456446,3,1
3.67,8,0.49153703,0.5225161,0.5345932,0.45990607,0.43061364,0.5599191,0.4757735,4,4
2.33,6,0.4874059,0.5108271,0.31885123,0.4599997,0.5055005,0.51665926,0.38400114,0,1
3.3,11,0.49103767,0.54148537,0.33434388,0.45822948,0.44989163,0.5429844,0.46387923,3,0
3.28,1,0.49153703,0.50857174,0.4898024,0.45945466,0.52465594,0.5101218,0.47494838,1,0
2.55,3,0.49504805,0.5193621,0.9174286,0.45638195,0.49546164,0.53044605,0.5429728,4,0
2.17,6,0.49504805,0.50939745,0.197002,0.4682978,0.4589079,0.51826465,0.54011494,2,4
3.45,13,0.4874059,0.53264374,0.6368718,0.45492962,0.5690436,0.4335748,0.5253633,3,1
2.06,1,0.49504805,0.5096352,0.53898406,0.4526046,0.54803514,0.50089717,0.4803809,2,2
3.99,3,0.49854296,0.5096352,0.29373056,0.4659656,0.5552996,0.49010247,0.5356574,4,3
3.68,10,0.49083185,0.50626874,0.4624428,0.46481586,0.51066893,0.5296049,0.4688865,3,4
,0,0.49037665,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,3,2
3.23,7,0.49103767,0.49779314,0.67684853,0.46422833,0.5210098,0.5403987,0.49026436,0,0
3.45,14,0.48689646,0.5142691,0.47523817,0.45767856,0.42560756,0.5441588,0.5806092,4,3
2.22,5,0.49854296,0.5154791,0.6377437,0.45666593,0.5140429,0.53259146,0.552346,3,1
2.11,11,0.49110264,0.50500685,0.5396037,0.4803826,0.5047045,0.52741146,0.6095239,4,2
,1,0.4874059,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,2
2.13,6,0.49854296,0.5206244,0.22015397,0.4646497,0.483936,0.5673821,0.47280806,3,3
,13,0.49103767,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5239419,4,4
2.9,2,0.4908719,0.5096352,0.43128398,0.4617191,0.50342196,0.49725962,0.526646,4,2
3.55,14,0.49456286,0.47054064,0.55731773,0.4617266,0.5256921,0.52558225,0.63574255,0,3
2.47,2,0.49854296,0.5096352,0.5976731,0.45853937,0.5021871,0.5235274,0.54890555,3,0
2.73,5,0.49504805,0.51787543,0.29017475,0.4595908,0.4737199,0.49242827,0.49865544,3,1
2.7,8,0.49499202,0.51404655,0.59585273,0.44516152,0.462421,0.5153178,0.52390385,1,3
2.6,5,0.49504805,0.51479936,0.65091276,0.47740778,0.44272453,0.5437141,0.48396218,4,4
3.2,3,0.49083185,0.49627033,0.7202432,0.45369145,0.49951023,0.5646135,0.48064202,0,3
3.01,13,0.48694533,0.5143896,1.0089383,0.4723457,0.526022,0.44755378,0.49797446,4,4
2.36,10,0.49083185,0.54972506,0.64295757,0.4608598,0.49241263,0.46459174,0.5039315,0,0
2.82,6,0.49153703,0.50181586,0.17778277,0.4714694,0.48555845,0.55366415,0.5152925,1,3
2.04,9,0.49153703,0.5062828,0.38738978,0.4620879,0.4834367,0.53039646,0.5230355,3,3
2.83,1,0.4908719,0.5096352,0.03163207,0.46553558,0.4656098,0.5236596,0.55497867,3,1
2.99,12,0.4876169,0.5206244,0.7472284,0.46540523,0.44888383,0.5332285,0.50971496,0,4
3.85,3,0.48350412,0.5096352,0.22213674,0.47859225,0.4995833,0.52692,0.5007367,0,3
3.31,1,0.48694533,0.5096352,0.6100561,0.45063215,0.49222487,0.49866813,0.50924253,2,1
3.13,0,0.49103767,0.50370353,1.0458906,0.4698693,0.5751963,0.51458424,0.53655535,0,0
2.73,2,0.48694533,0.5096352,0.5183872,0.45671803,0.4597305,0.56876993,0.5091737,2,3
2.82,2,0.48689646,0.5096352,0.55960536,0.4687395,0.4891916,0.54466265,0.5044497,4,4
2.51,6,0.4908719,0.50732833,0.3977211,0.4537206,0.42732686,0.4815536,0.5284496,2,2
3.39,3,0.49103767,0.5096352,0.80421376,0.45308402,0.49655324,0.51255167,0.5478476,0,2
3.85,5,0.48689646,0.5056845,0.474138,0.4693134,0.45956948,0.53458583,0.46699947,0,3
2.91,1,0.49504805,0.50659555,0.40137106,0.44928998,0.47232062,0.5279494,0.5467733,1,2
2.62,4,0.48689646,0.516431,0.452682,0.45303446,0.48641342,0.4692309,0.59754765,0,1
2.15,4,0.4876169,0.50616825,0.33953357,0.4597435,0.4785921,0.56159073,0.5039797,1,2
2.5,6,0.49103767,0.5206244,0.7249758,0.46125075,0.4907254,0.7040801,0.6126771,0,2
2.76,0,0.49499202,0.5210417,0.7022675,0.45777786,0.4386608,0.51120937,0.5198295,0,4
2.05,9,0.49456286,0.5153635,0.04873069,0.46085826,0.5558386,0.55003893,0.56163865,1,1
3.23,10,0.49153703,0.53907394,0.40359414,0.47238457,0.47274065,0.5373734,0.5695683,4,2
3.19,2,0.48350412,0.5096352,0.4297101,0.47177547,0.5383987,0.56892323,0.4596511,0,2
3.24,6,0.49037665,0.48277193,0.30061585,0.44781125,0.44961023,0.53261644,0.445699,0,1
2.45,2,0.48689646,0.5096352,0.5201907,0.45612136,0.5063799,0.5081681,0.51337016,1,2
3.08,2,0.48350412,0.50647724,0.4814416,0.45461422,0.48761433,0.56278163,0.4937458,0,4
3.17,5,0.49083185,0.5150906,0.3621915,0.4780062,0.51025385,0.48439205,0.46056032,2,3
2.13,1,0.48350412,0.5096352,0.8157526,0.47207576,0.50604516,0.5102523,0.5192023,1,4
2.09,2,0.49037665,0.5096352,0.76543176,0.4700267,0.478877,0.54676956,0.43879694,0,2
2.32,3,0.49433744,0.52883327,0.395523,0.46813333,0.47869486,0.49861342,0.38675562,1,1
3.4,14,0.4874059,0.48980296,0.40688944,0.46953043,0.46406645,0.5140951,0.52476203,4,3
2.65,7,0.49433744,0.55503285,0.63381064,0.47021392,0.46334106,0.59052706,0.53237116,2,3
2.98,7,0.4908719,0.5189351,0.3417533,0.4604311,0.46984988,0.5872035,0.47382075,0,3
3.72,5,0.48689646,0.5108979,0.61924624,0.4723364,0.47813624,0.5198803,0.5560672,4,2
2.54,1,0.48761684,0.509728,0.4357724,0.4663856,0.5009175,0.5002307,0.46058506,0,3
3.06,1,0.4874059,0.5096352,0.17253788,0.47135723,0.47956723,0.4836851,0.5195127,3,1
3.64,4,0.4874059,0.5096352,0.429367,0.44974303,0.44976133,0.5197064,0.47080582,4,4
3.05,4,0.4874059,0.5096352,0.21474752,0.46823174,0.5119708,0.6010175,0.52735597,4,0
2.38,7,0.48689646,0.5056845,0.50447774,0.4491632,0.5275285,0.47071874,0.50956094,4,3
2.88,6,0.4874059,0.5044566,0.04678468,0.46107697,0.5374401,0.546675,0.49707705,4,3
3.07,1,0.49456286,0.5133678,0.65306306,0.45541114,0.4690299,0.513564,0.47437102,3,4
3.09,4,0.4876169,0.5123857,0.10738368,0.45737553,0.47192085,0.611745,0.5489186,4,1
3.17,1,0.4908719,0.5096352,0.3974349,0.466016,0.47384775,0.52939093,0.5271741,4,4
3.55,13,0.49499202,0.50351787,0.14346184,0.46110904,0.5471111,0.51334476,0.5247582,1,2
3.92,6,0.49103767,0.510299,0.606012,0.4718249,0.47961843,0.5093188,0.47101748,1,1
3.0,0,0.48350412,0.5096352,0.56113833,0.45501006,0.4721499,0.51400554,0.55156636,0,0
2.56,2,0.48350412,0.51603264,0.30654272,0.4627203,0.5239014,0.4717976,0.53176963,0,1
2.5,13,0.49433744,0.50176775,0.7263055,0.45597333,0.5179527,0.47241524,0.4584199,3,1
2.88,8,0.4874059,0.51367056,0.53179157,0.4643187,0.52116525,0.5218152,0.6969939,0,1
3.73,10,0.48689646,0.5183234,0.7363261,0.4636772,0.49883765,0.54783815,0.476303,0,4
3.14,6,0.49499202,0.5061648,0.65537524,0.4563333,0.45600265,0.52147126,0.49266663,1,2
2.2,7,0.49103767,0.50645864,0.66214013,0.48585755,0.48001456,0.4943821,0.5998552,3,0
,14,0.4908719,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,3,0
2.8,5,0.49504805,0.5022918,0.5792789,0.46779934,0.5307755,0.5267633,0.48972887,2,1
2.59,6,0.49110264,0.5044566,0.6293038,0.48053357,0.45912543,0.48801568,0.43395507,3,4
,1,0.48350412,0.5096352,0.46382013,0.46325195,0.48589998,0.5096485,0.5192023,3,3
,0,0.48694533,0.4973489,0.46382013,0.46325195,0.48589998,0.4850148,0.47782782,1,1
3.15,8,0.49854296,0.51778495,0.490148,0.4527123,0.54667574,0.58970475,0.45295948,4,2
3.61,11,0.49103767,0.5003613,0.4634962,0.45911342,0.4852956,0.542922,0.54483104,4,2
3.45,1,0.49083185,0.5096352,0.6714976,0.47727624,0.48980647,0.5096698,0.522584,1,4
3.82,10,0.49499202,0.5069629,0.50315523,0.464009,0.48250777,0.5220363,0.56308144,2,4
2.44,12,0.49153703,0.51792395,0.53066427,0.4659872,0.5227171,0.52425563,0.4937396,3,2
2.12,13,0.49456286,0.5283478,0.76385236,0.4620245,0.50447816,0.5294926,0.6048572,3,3
3.7,12,0.49153703,0.5104227,0.521774,0.46404618,0.49783295,0.5903949,0.49900514,3,1
3.18,1,0.49854296,0.5096352,0.51891774,0.45152244,0.47594512,0.57303905,0.5557974,0,0
3.11,5,0.49083185,0.5193909,0.6334689,0.45374152,0.5902477,0.45221427,0.55565107,4,3
3.59,7,0.49083185,0.50732833,0.79683673,0.47522837,0.45222646,0.5036975,0.49008906,4,0
3.78,1,0.49153703,0.5096352,0.53741026,0.47286904,0.4850667,0.51907325,0.51030993,3,0
2.01,8,0.48694533,0.5141428,0.22072135,0.46664786,0.50565386,0.41153526,0.512391,2,4
2.18,1,0.49456286,0.5096352,0.52229184,0.47399876,0.49265426,0.5064441,0.50854814,3,0
3.66,10,0.49103767,0.50545275,0.56913865,0.4702575,0.5140701,0.50771993,0.5469646,3,4
2.67,5,0.48689646,0.50176775,0.07363443,0.4624539,0.516674,0.4975211,0.5059952,4,1
3.92,13,0.49504805,0.50980556,0.79182196,0.45338264,0.5205303,0.5043954,0.59683156,0,0
2.07,10,0.4876169,0.5660315,0.37229243,0.47157604,0.46627033,0.5408529,0.4018799,3,4
2.52,5,0.49456286,0.50732833,0.01276959,0.47659972,0.49003565,0.4954223,0.502462,3,3
2.43,0,0.4908719,0.5096352,0.4156568,0.45079836,0.47358948,0.53996927,0.5630678,2,1
2.62,11,0.49083185,0.525542,0.5266497,0.47284663,0.43634135,0.53361106,0.4390925,2,3
2.9,6,0.48689646,0.51458824,0.5562005,0.45588815,0.47763604,0.4709636,0.46906948,1,1
2.9,0,0.49504805,0.5071085,0.8373728,0.44535255,0.45948178,0.6151413,0.5744679,0,2
2.73,1,0.4876169,0.5096352,0.5102148,0.47099286,0.48727643,0.52448016,0.50077057,0,3
3.38,7,0.49083185,0.5034606,0.8571919,0.46452135,0.525528,0.52776307,0.55602026,0,0
2.69,10,0.48350412,0.514228,0.6260226,0.47478715,0.54537666,0.5614364,0.5188383,1,3
2.26,0,0.49083185,0.49681088,0.69882524,0.45902747,0.47984248,0.55260086,0.42898366,4,2
3.8,11,0.49103767,0.5034606,0.5328568,0.4678186,0.46544665,0.4838326,0.56857085,2,1
3.9,10,0.49103767,0.5313995,0.84910977,0.45700628,0.46462643,0.51138145,0.529123,2,3
3.92,0,0.49037665,0.5372904,0.94211876,0.4672779,0.4435796,0.5274028,0.51742744,0,2
2.16,11,0.49499202,0.5109995,0.35195354,0.4647702,0.5068833,0.60528654,0.5272552,0,0
3.85,8,0.49504805,0.49978858,0.68883836,0.46136403,0.5154565,0.5646904,0.570714,2,0
2.33,8,0.49037665,0.5026422,0.65226996,0.46503618,0.44615626,0.53289825,0.4786482,0,4
3.67,13,0.4908719,0.51127106,0.02620895,0.4680663,0.5448177,0.5875157,0.5757545,1,1
3.88,1,0.49456286,0.50764585,0.38494954,0.46841013,0.49423397,0.5306609,0.48813847,3,0
3.58,12,0.49854296,0.5010718,0.16542743,0.4738177,0.47541016,0.4629916,0.45163292,3,2
3.17,1,0.49456286,0.5101806,0.73277426,0.45093423,0.5067665,0.52687865,0.47665125,0,0
2.61,4,0.49103767,0.5096352,0.50513816,0.46574694,0.4711812,0.52300644,0.43148506,2,2
3.1,11,0.49504805,0.5183234,0.5815173,0.46697378,0.51604253,0.4705289,0.5327673,2,2
3.23,7,0.4874059,0.5003859,0.80022407,0.4677052,0.47213745,0.5223069,0.432369,2,3
2.14,6,0.49110264,0.5091598,0.23781317,0.46087432,0.54615206,0.53040814,0.593347,2,0
2.29,8,0.48350412,0.5139413,0.55412936,0.49438438,0.51577073,0.5554834,0.29515773,2,1
3.19,4,0.4874059,0.52520823,0.33389953,0.47839367,0.474761,0.5579081,0.49182218,4,0
3.52,1,0.4908719,0.5096352,0.55331886,0.4592679,0.55316544,0.516741,0.53909034,3,1
3.4,5,0.48350412,0.5108259,0.37582314,0.45808887,0.48306042,0.5305964,0.5243858,0,3
3.02,5,0.48694533,0.49339586,0.19732574,0.456604,0.4825012,0.52815545,0.51246107,1,1
3.75,14,0.4874059,0.5154791,-0.03958006,0.44882092,0.51021534,0.51174855,0.5342089,4,2
,13,0.49037665,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.50088567,3,4
3.01,14,0.49103767,0.51886743,0.9657167,0.4620242,0.50466394,0.55658937,0.56759834,4,1
3.59,9,0.49504805,0.5052181,0.30354786,0.47160345,0.5048892,0.5292795,0.4832326,0,0
3.78,9,0.49433744,0.5011093,0.4137158,0.46237254,0.47649258,0.53320545,0.41964668,1,3
3.56,8,0.49103767,0.5034606,0.33805925,0.46597007,0.4842065,0.52192295,0.54348874,3,2
3.72,7,0.49110264,0.4951867,0.41500247,0.47039542,0.54595417,0.5061922,0.5614232,3,2
3.36,3,0.49433744,0.5096352,0.3940193,0.46432143,0.4869694,0.59244835,0.49376896,4,0
3.71,1,0.48350412,0.5096352,0.4428745,0.4700973,0.4972726,0.5260153,0.5092933,0,2
2.93,4,0.4876169,0.5096352,0.42719376,0.45764357,0.5733113,0.6084294,0.47779024,2,2
3.54,13,0.49854296,0.520141,0.79578066,0.48734343,0.57945395,0.5063648,0.6337732,4,3
2.81,5,0.49110264,0.50181586,0.39036733,0.4639306,0.4988556,0.489344,0.45611817,3,1
2.27,14,0.4876169,0.49584872,0.19718382,0.4812385,0.5935407,0.4969215,0.5606048,0,4
2.12,4,0.48694533,0.5123129,0.41228473,0.45076218,0.50316,0.4762634,0.5339681,2,4
3.69,9,0.4874059,0.5108271,0.3683392,0.45647395,0.48996657,0.5006029,0.531366,0,0
