gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
2.7,13,0.49393365,0.5196248,0.41195828,0.5095129,0.49198347,0.4896175,0.5245808,40.0,126
2.04,10,0.5007496,0.53325415,0.34488523,0.509708,0.5204398,0.49774086,0.47795174,126.0,6
3.0,8,0.5014843,0.54365826,0.40332443,0.5100136,0.5062242,0.46847793,0.5256029,118.0,118
2.0,5,0.5014843,0.48661008,0.26863337,0.50883025,0.5043219,0.48766458,0.5191487,102.0,210
3.82,10,0.5007496,0.51735055,0.37539732,0.5118633,0.52109146,0.4987339,0.4690167,40.0,102
3.39,14,0.49393365,0.5784771,0.52661693,0.51214015,0.51682377,0.4935229,0.5095259,63.0,126
3.58,9,0.49393365,0.5035387,0.7923095,0.50979394,0.5289424,0.47253814,0.5060944,150.0,150
3.57,10,0.5034702,0.5436759,0.36732227,0.51010936,0.5185203,0.50589734,0.5650152,63.0,63
,0,0.5014843,0.5310938,0.48756483,0.5094315,0.51160794,0.4581657,0.49778116,126.0,63
2.81,8,0.5007496,0.5206773,0.43453133,0.5087955,0.5067395,0.4907219,0.52509874,81.0,126
3.01,3,0.5007496,0.5133856,0.38567322,0.50690794,0.53709567,0.48366958,0.5021411,150.0,119
3.12,1,0.49825984,0.5133856,0.50052726,0.5091206,0.5273247,0.48741388,0.4730897,126.0,126
2.03,12,0.49393365,0.5071456,0.38733143,0.5122358,0.5016726,0.47990677,0.53229135,37.0,118
3.64,13,0.49825984,0.5201854,0.23302746,0.5088631,0.4885438,0.50161815,0.53922695,118.0,119
3.68,1,0.5014843,0.5133856,0.5288932,0.5089036,0.48305503,0.47494602,0.5060831,86.0,118
2.8,11,0.49393365,0.60773486,0.60429585,0.5085535,0.505805,0.4913533,0.5196496,110.0,50
2.12,5,0.5014843,0.52971137,0.40955234,0.5138924,0.51038575,0.5005479,0.4567852,110.0,150
3.77,10,0.49393365,0.51339704,-0.01789655,0.51214015,0.5131552,0.5448842,0.44542712,108.0,153
2.57,4,0.49393365,0.5133856,0.3929541,0.5098405,0.5530571,0.4920544,0.504124,153.0,40
3.41,6,0.49825984,0.45888048,0.48618287,0.5077561,0.5037605,0.4787916,0.4977939,40.0,119
3.71,4,0.5014843,0.5133856,0.50827837,0.5109984,0.51122487,0.48158368,0.49692947,119.0,126
2.22,10,0.5014843,0.50069344,0.24095395,0.51248837,0.5157355,0.47693646,0.53350866,37.0,118
3.8,4,0.5014843,0.52021503,0.54984236,0.51057684,0.5100751,0.48155287,0.5107166,118.0,126
3.01,8,0.49825984,0.48776418,0.7793283,0.50755435,0.49707803,0.5057795,0.47071773,126.0,24
3.57,14,0.5007496,0.48903543,0.16933349,0.5132023,0.5053786,0.45945585,0.4995013,126.0,63
3.89,13,0.49825984,0.53984153,0.19522777,0.50915104,0.5239361,0.47892496,0.49945617,40.0,40
3.4,13,0.5014843,0.52441084,0.34796482,0.51148796,0.5248824,0.5058681,0.5077027,119.0,40
3.46,2,0.49393365,0.51861894,0.4327817,0.5086369,0.47613195,0.51170236,0.48164868,40.0,131
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.5217669,0.497092,150.0,148
2.5,7,0.49393365,0.5209509,0.5167397,0.50982624,0.4691554,0.4832143,0.4646694,150.0,150
2.53,4,0.5007496,0.5133856,0.45405516,0.50690794,0.4956692,0.46595448,0.49795794,40.0,40
3.9,7,0.5007496,0.39186883,0.4856079,0.50918764,0.5248588,0.4990375,0.45193976,150.0,40
2.52,12,0.49393365,0.5534525,0.46859837,0.5115595,0.5232721,0.45945585,0.536418,40.0,126
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5130176,7.0,119
2.09,2,0.5034702,0.5133856,0.47662824,0.5092939,0.52019143,0.4999466,0.55608284,150.0,63
2.28,10,0.49393365,0.49813294,0.82316214,0.5133488,0.450614,0.44060397,0.53226197,40.0,119
3.9,2,0.49825984,0.5133856,0.46858698,0.5104768,0.49516767,0.49937207,0.4860388,21.0,118
2.49,3,0.49393365,0.49209568,0.4813299,0.50812197,0.50842863,0.49582845,0.5173488,63.0,150
2.61,4,0.5009717,0.5133856,0.46250528,0.50952667,0.5051584,0.50133634,0.5074066,47.0,63
2.32,12,0.49825984,0.5294369,0.73541075,0.50891757,0.5611217,0.4768036,0.50835884,119.0,21
2.82,3,0.49393365,0.5133856,0.42436907,0.51170015,0.5045153,0.45233548,0.49904257,119.0,119
3.7,13,0.5014843,0.52448595,0.30448842,0.5115315,0.4980201,0.47899872,0.4999389,126.0,84
4.0,14,0.49825984,0.5368314,1.0419931,0.51220703,0.5058317,0.47804374,0.51479584,39.0,36
2.33,11,0.5014843,0.53325415,0.38376847,0.5111707,0.49200344,0.49784315,0.5299619,108.0,126
2.14,6,0.5007496,0.48712993,0.6576637,0.5086369,0.49861974,0.4851893,0.47506583,150.0,119
2.91,8,0.49393365,0.54764515,0.54066074,0.5105866,0.50351214,0.49295378,0.51267934,126.0,119
3.44,8,0.5014843,0.4985099,0.5874211,0.50896806,0.5229571,0.47902605,0.49632007,40.0,40
2.52,3,0.49393365,0.5133856,0.40944642,0.5095266,0.5345001,0.4787916,0.5132852,118.0,119
3.01,13,0.5014843,0.51546323,0.13076808,0.5112912,0.54024065,0.5121897,0.53854895,40.0,150
3.8,4,0.5007496,0.5133856,0.44468912,0.50799376,0.52068865,0.49079353,0.38316447,63.0,63
3.5,13,0.49825984,0.51702964,0.18574668,0.5091947,0.5331124,0.47411656,0.54056466,119.0,119
2.98,1,0.49825984,0.52988535,0.49283564,0.5100332,0.49845308,0.4893591,0.49685788,119.0,118
3.36,5,0.5014843,0.56317914,0.58651364,0.5095909,0.4783546,0.47581095,0.50426,25.0,126
3.37,14,0.5014843,0.49490714,0.44716826,0.51471996,0.5100229,0.4805845,0.5222249,40.0,119
3.34,11,0.5014843,0.52597874,0.8346349,0.5139144,0.5483839,0.481647,0.5162226,119.0,118
,0,0.5014843,0.44808245,0.48756483,0.5094315,0.51160794,0.4643631,0.4939893,102.0,119
3.09,7,0.5007496,0.51973367,0.4998754,0.5124598,0.4768233,0.47790095,0.53227955,63.0,118
3.26,6,0.5007496,0.49738997,0.5463253,0.5080553,0.5421808,0.48979765,0.47219867,126.0,119
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,150.0,100
2.84,8,0.49393365,0.4974929,0.4457751,0.5087978,0.5071588,0.49266794,0.4944132,118.0,126
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.48968756,119.0,115
3.0,1,0.49825984,0.5133856,0.46937743,0.508317,0.5178636,0.48996648,0.4910844,119.0,199
3.43,10,0.49825984,0.49295676,0.7145239,0.5080875,0.49197695,0.4787916,0.47969258,118.0,115
3.13,6,0.49393365,0.4537844,0.5433084,0.50969374,0.52020204,0.48574778,0.512046,205.0,63
2.27,1,0.5007496,0.5033278,0.4500259,0.50864565,0.5327591,0.5131784,0.4910844,118.0,150
,0,0.5014843,0.49211,0.48756483,0.5094315,0.51160794,0.49776474,0.4910844,63.0,40
2.25,12,0.5014843,0.53157973,0.3331209,0.5107336,0.51536816,0.47834778,0.5546856,119.0,197
3.69,11,0.49393365,0.5323916,0.60737693,0.5128674,0.52566326,0.4907154,0.4716232,63.0,58
3.95,8,0.49393365,0.5282597,0.36545962,0.50982624,0.52811563,0.49325418,0.49756324,118.0,119
2.21,10,0.49393365,0.50459534,0.66343015,0.51340103,0.5184225,0.4805845,0.5021683,126.0,118
3.56,12,0.5014843,0.47916323,0.80488855,0.5142785,0.5355246,0.50438625,0.5292316,110.0,40
2.51,11,0.49825984,0.5162291,0.19295041,0.5135439,0.5181658,0.4777927,0.5194179,119.0,150
3.93,5,0.49393365,0.54630274,0.50038314,0.51069605,0.50997686,0.49263394,0.52571493,118.0,50
3.96,1,0.5007496,0.5133856,0.44601905,0.5130955,0.52053094,0.47998345,0.46586227,118.0,126
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4841653,63.0,123
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.4879739,0.4910844,188.0,150
3.92,6,0.49825984,0.47786388,0.5481701,0.5128456,0.4166151,0.46814144,0.48267752,119.0,38
2.66,5,0.5007496,0.5220542,0.44592848,0.5090738,0.49762812,0.49817827,0.4820031,40.0,126
2.62,2,0.5007496,0.5133856,0.39808935,0.49843174,0.5044913,0.48015982,0.48651493,150.0,31
2.3,14,0.49825984,0.49156213,0.6762159,0.5102138,0.5206045,0.48773178,0.49117428,126.0,27
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,63.0,100
2.4,7,0.5007496,0.58589673,0.4472381,0.5124073,0.53185976,0.46943942,0.537245,63.0,118
3.72,4,0.49825984,0.5133856,0.37365037,0.5099048,0.5121786,0.46909225,0.5184211,53.0,37
3.53,1,0.49393365,0.5133856,0.46603706,0.500271,0.5024011,0.48961413,0.5254696,150.0,13
3.32,2,0.5007496,0.50725365,0.46565154,0.5103031,0.53335214,0.5051028,0.48800886,36.0,63
3.07,11,0.49825984,0.49099827,0.6310041,0.5102011,0.52297485,0.4840741,0.49520475,150.0,63
3.27,3,0.49393365,0.534154,0.45289007,0.50975096,0.513991,0.5000076,0.5001455,40.0,150
3.8,4,0.5014843,0.5031331,0.38705897,0.50820976,0.44946313,0.47742474,0.48370415,119.0,126
3.37,2,0.49393365,0.5133856,0.47611055,0.5119862,0.5203657,0.4996709,0.48315358,119.0,150
3.13,5,0.49393365,0.49847484,0.72494155,0.5120331,0.5114978,0.4793775,0.5051664,110.0,149
3.2,2,0.5014843,0.5148952,0.47905713,0.50924146,0.47671703,0.52696365,0.49037892,63.0,150
2.5,4,0.49825984,0.5133856,0.42436993,0.51009154,0.42071843,0.49578652,0.49596554,40.0,126
2.83,1,0.5014843,0.5133856,0.45161456,0.50746304,0.5292201,0.4894464,0.49544454,118.0,150
2.49,10,0.49393365,0.5001343,0.7406048,0.5076708,0.5185561,0.44020185,0.47592753,40.0,40
3.92,2,0.49393365,0.5133856,0.3593562,0.5092939,0.51151,0.4748751,0.4848913,150.0,150
2.64,1,0.5014843,0.5133856,0.49484038,0.49995172,0.49279502,0.49965113,0.47812885,118.0,63
3.47,2,0.5014843,0.5133856,0.526227,0.5067406,0.51327705,0.46981677,0.5168254,63.0,112
2.33,12,0.5007496,0.5301354,0.3531786,0.51233566,0.52164274,0.4857012,0.55818105,119.0,118
3.8,4,0.49393365,0.5133856,0.5852436,0.50936455,0.5309482,0.47647673,0.5045465,118.0,22
2.18,7,0.49664775,0.52825975,0.78318274,0.5087955,0.57604146,0.48181126,0.5248183,40.0,40
3.97,8,0.49825984,0.52798104,0.5099621,0.51233006,0.50387096,0.48331502,0.48916137,118.0,63
3.68,6,0.49825984,0.4919411,0.439342,0.5105217,0.50406456,0.5025421,0.5224755,119.0,119
2.91,5,0.49393365,0.5101661,0.5353818,0.5092003,0.50021774,0.48713475,0.4950196,150.0,63
3.04,1,0.49393365,0.5133856,0.52741313,0.5100387,0.51799726,0.47315705,0.4978783,150.0,40
3.47,8,0.49825984,0.4985099,0.5377196,0.50895506,0.48347571,0.51399547,0.49367726,195.0,41
3.83,12,0.5014843,0.5294369,0.4435132,0.5072968,0.5075458,0.49774525,0.51029664,40.0,150
2.5,4,0.49393365,0.5133856,0.45152834,0.5082097,0.51249135,0.4622872,0.49806386,118.0,126
2.72,6,0.5007496,0.51702964,0.38933146,0.51007205,0.51894295,0.49055177,0.49587184,126.0,118
3.37,4,0.5014843,0.5133856,0.43492138,0.5095952,0.5252979,0.4693775,0.4002143,63.0,119
3.79,7,0.5014843,0.5148952,0.6422292,0.50812197,0.521081,0.48664817,0.49716347,119.0,37
2.61,10,0.49825984,0.54070437,0.4250206,0.5120703,0.49757826,0.49072394,0.47948545,66.0,21
3.11,9,0.49393365,0.50764084,0.55892026,0.5087724,0.5255523,0.48671633,0.5068828,118.0,40
3.2,11,0.5009717,0.50764084,0.05472174,0.51329774,0.47263932,0.48549813,0.49318004,118.0,201
,0,0.49825984,0.5036457,0.48756483,0.5094315,0.51160794,0.5039062,0.5057102,40.0,63
3.23,11,0.49393365,0.50464475,0.3122884,0.5091958,0.52018243,0.49898916,0.5026678,112.0,119
3.87,9,0.5014843,0.51336586,0.37933072,0.5107336,0.5040804,0.49686077,0.54900026,118.0,40
3.49,12,0.5007496,0.5317427,0.21452446,0.50969374,0.47677925,0.49578694,0.50470996,49.0,118
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,126.0,98
3.02,11,0.49393365,0.5257168,0.46076506,0.51214015,0.50035566,0.48667836,0.5261002,150.0,119
3.47,7,0.5014843,0.51778555,0.58947957,0.5085212,0.50040853,0.47869387,0.50981617,118.0,118
2.39,12,0.49393365,0.5035387,0.18406604,0.5088129,0.5107214,0.46820354,0.5378033,48.0,118
2.41,2,0.49664775,0.49311942,0.48626363,0.50711876,0.564781,0.5081062,0.5132868,148.0,119
2.82,11,0.49344245,0.52798104,0.7880158,0.50869,0.5627819,0.48231462,0.50564504,150.0,41
2.15,6,0.49825984,0.51778555,0.5206418,0.5142012,0.539119,0.45237327,0.4907199,119.0,47
2.9,12,0.49393365,0.4873575,0.24364889,0.5132023,0.52350914,0.4926085,0.5153352,63.0,118
3.75,9,0.49393365,0.51861894,0.6985427,0.5113877,0.53126836,0.4744658,0.47984493,40.0,126
2.2,10,0.5007496,0.529754,0.24849519,0.51044875,0.51008743,0.49919143,0.50898427,119.0,150
3.77,4,0.5002861,0.5133856,0.40675038,0.50918764,0.5023699,0.49171135,0.48593336,126.0,126
3.59,4,0.49825984,0.4961701,0.49522045,0.5102217,0.5768931,0.46081883,0.5041301,150.0,200
3.6,10,0.5007496,0.512334,0.5747957,0.50982624,0.49996477,0.49068227,0.5445945,119.0,40
2.43,11,0.49825984,0.49479768,0.7280319,0.5124681,0.4969392,0.50132656,0.4826231,40.0,118
2.14,9,0.5007496,0.47097394,0.53495836,0.51135534,0.5068722,0.48328418,0.5138027,27.0,40
2.74,5,0.5007496,0.5076259,0.59315157,0.5079739,0.508101,0.47709897,0.5100601,126.0,165
3.24,10,0.5007496,0.49161413,0.20577204,0.5132125,0.50615335,0.49242908,0.50442547,126.0,150
2.9,5,0.5007496,0.5189078,0.5072403,0.50969374,0.5310949,0.48187128,0.50227946,150.0,63
2.2,11,0.5014843,0.5092611,0.11656792,0.51332366,0.4798485,0.48038223,0.47747958,40.0,40
,0,0.5007496,0.48712802,0.48756483,0.5094315,0.51160794,0.36408937,0.47306913,126.0,63
3.63,10,0.5014843,0.49149954,0.3142344,0.5121712,0.48004666,0.48231462,0.49584365,118.0,40
2.52,1,0.5007496,0.5133856,0.49205634,0.49961674,0.4808402,0.48273453,0.46474028,212.0,63
2.41,7,0.49393365,0.5252781,0.38525486,0.50984854,0.5544336,0.47819385,0.47668687,150.0,110
2.65,4,0.5014843,0.5133856,0.43841505,0.510399,0.5269487,0.49936852,0.51986986,40.0,118
3.58,13,0.49825984,0.5552742,0.77061445,0.513519,0.46849453,0.51170665,0.47537035,126.0,63
3.72,13,0.5014843,0.51487625,0.41852236,0.5132023,0.50872517,0.45477116,0.4716956,118.0,126
3.2,4,0.49393365,0.5133856,0.63953674,0.508001,0.4558329,0.49500892,0.4945712,118.0,150
2.44,13,0.5007496,0.52757686,0.19108398,0.5115322,0.5227355,0.49266794,0.51534665,63.0,41
3.12,6,0.49393365,0.50300324,0.5022044,0.50991356,0.52351636,0.46612728,0.49564737,119.0,128
3.03,4,0.49393365,0.5133856,0.42016017,0.50816435,0.4956283,0.49915305,0.48023552,150.0,40
2.94,7,0.5007496,0.51869935,0.38451156,0.5138426,0.5334082,0.47471383,0.5005149,119.0,119
2.8,9,0.49664775,0.51546323,0.20066267,0.5094083,0.52466166,0.48851648,0.50499934,118.0,40
3.17,12,0.5007496,0.51845264,0.3687008,0.50864947,0.50660634,0.50524116,0.54977334,126.0,37
2.1,2,0.5007496,0.5133856,0.5256773,0.5099048,0.5093839,0.45953262,0.4650523,118.0,150
2.65,14,0.5007496,0.5146874,0.31927848,0.51707417,0.5229683,0.4836846,0.4798141,118.0,119
3.92,2,0.49825984,0.5162291,0.4545807,0.5095668,0.542063,0.4948631,0.4834807,126.0,150
2.51,13,0.5007496,0.50980324,0.33360183,0.51684666,0.5232353,0.46156755,0.5001731,150.0,126
3.51,8,0.49393365,0.52448595,0.6174642,0.51179624,0.49261865,0.48375812,0.46297598,118.0,118
3.34,8,0.49393365,0.5030041,0.30923128,0.5121783,0.48491132,0.50251055,0.48520577,118.0,150
3.9,12,0.49825984,0.5036457,0.5231583,0.51353836,0.51208115,0.4805845,0.48687655,118.0,63
3.6,12,0.5007496,0.5136255,0.42817792,0.5109742,0.4911206,0.48724452,0.48434067,119.0,23
2.66,13,0.5014843,0.5168294,0.37269932,0.5091717,0.5128573,0.48262292,0.5031726,126.0,150
2.21,7,0.5007496,0.5146874,0.50030565,0.5101867,0.52473575,0.4595665,0.51909745,150.0,119
3.88,10,0.49825984,0.529754,0.2755018,0.509605,0.51514953,0.4755096,0.5017452,40.0,29
2.65,4,0.49393365,0.512334,0.46061283,0.50864017,0.4988341,0.5058814,0.49776715,118.0,119
2.03,5,0.49825984,0.53675616,0.5799376,0.50969374,0.5157658,0.47185442,0.2122672,150.0,96
3.81,6,0.5007496,0.5146874,0.2839315,0.50979984,0.51414573,0.49266794,0.5220841,40.0,118
3.36,1,0.5007496,0.5133856,0.4222709,0.5084946,0.5263343,0.50416243,0.4910844,118.0,29
3.17,11,0.49393365,0.4935825,0.70178545,0.51305866,0.5147636,0.4968876,0.4607612,63.0,120
2.68,12,0.49393365,0.51869935,0.85398746,0.51099956,0.5668814,0.49267632,0.47599334,119.0,40
3.08,10,0.49825984,0.4426254,0.6781279,0.5086609,0.49693403,0.48249578,0.5320094,69.0,149
2.44,5,0.5014843,0.5036457,0.42926887,0.5093317,0.5026778,0.47522724,0.466816,130.0,40
3.58,8,0.49825984,0.51978827,0.47360998,0.5130725,0.54834914,0.49072117,0.5607069,132.0,63
3.8,2,0.49825984,0.55762833,0.52768177,0.5088255,0.5014359,0.48313951,0.50374377,171.0,40
3.97,10,0.5014843,0.5036457,0.7368228,0.5120188,0.5178628,0.47072977,0.5395529,119.0,63
2.56,4,0.49825984,0.5133856,0.46987817,0.5087664,0.43530324,0.50161815,0.61467904,63.0,126
2.31,7,0.49825984,0.4985099,0.51793253,0.51100934,0.39749107,0.47830635,0.4988097,63.0,110
3.36,4,0.49825984,0.5133856,0.50780094,0.5086964,0.47346845,0.48141932,0.50023293,40.0,118
3.06,10,0.49393365,0.5133856,0.43912944,0.51259995,0.5043895,0.46323383,0.49545127,126.0,40
3.69,3,0.49393365,0.5133856,0.5069535,0.5099256,0.5057411,0.47854927,0.48531318,63.0,50
3.89,13,0.49825984,0.49235803,0.26100844,0.51214015,0.5117668,0.4755971,0.509554,150.0,63
2.24,8,0.5007496,0.5173034,0.50551087,0.5107154,0.5177417,0.48994496,0.5047809,63.0,24
2.84,7,0.49393365,0.512334,0.5644961,0.51369995,0.5189079,0.46351942,0.4957587,40.0,119
2.3,3,0.49825984,0.5133856,0.49403957,0.5086369,0.49757415,0.46259737,0.50085187,119.0,118
3.13,2,0.5007496,0.5133856,0.47991657,0.5124111,0.56106484,0.4996834,0.56377,118.0,59
3.95,5,0.49825984,0.49800724,0.62997216,0.5099905,0.5014776,0.46922377,0.477746,150.0,40
,0,0.5014843,0.4883692,0.48756483,0.5094315,0.51160794,0.48351002,0.46194002,118.0,40
2.8,1,0.49393365,0.5133856,0.4714705,0.509117,0.5172134,0.49191776,0.48826593,189.0,135
3.37,5,0.49825984,0.47365755,0.46867704,0.5090689,0.5300055,0.47428185,0.47130027,169.0,197
2.44,11,0.5034702,0.5079052,0.60319525,0.5135053,0.51173675,0.46934518,0.4886253,126.0,63
3.09,4,0.5007496,0.5133856,0.5149708,0.50785005,0.5332816,0.47789067,0.51130074,132.0,118
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,40.0,101
3.58,5,0.49393365,0.529704,0.48426485,0.5089035,0.55636466,0.49688765,0.4658208,140.0,63
2.51,12,0.49393365,0.5031331,0.17416035,0.50948817,0.53886795,0.47693646,0.5226889,150.0,118
3.13,3,0.5007496,0.5133856,0.46838978,0.5090967,0.47911188,0.49597764,0.5575913,118.0,40
3.57,11,0.49825984,0.5121081,0.6928917,0.5138251,0.5009166,0.48246855,0.5014961,119.0,118
3.84,4,0.49825984,0.50491947,0.5322877,0.5089035,0.48106486,0.4751053,0.5061579,63.0,157
2.93,13,0.5007496,0.55092263,0.35295936,0.51333344,0.48431504,0.47970006,0.48622984,150.0,50
3.07,1,0.5007496,0.5133856,0.47482455,0.50893414,0.5012493,0.51181567,0.51065016,63.0,119
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,63.0,98
3.24,8,0.5014843,0.5015516,0.38906473,0.51513934,0.5441129,0.48868364,0.48465443,150.0,119
2.4,10,0.49825984,0.41248113,0.65368485,0.51155514,0.51274884,0.50444615,0.5193326,150.0,224
3.24,4,0.5007496,0.5133856,0.4817495,0.5065341,0.5207156,0.48706394,0.5775367,63.0,14
2.82,5,0.49393365,0.5035387,0.42847186,0.5092939,0.5004722,0.47534922,0.46866405,155.0,119
2.55,14,0.5034702,0.5028677,0.39830583,0.5123328,0.5390094,0.47567242,0.46064174,21.0,174
2.95,9,0.49825984,0.5252781,0.43848652,0.5105706,0.50249696,0.51096654,0.48887676,118.0,150
3.18,4,0.5007496,0.5133856,0.45735297,0.5099848,0.5048183,0.45477116,0.5105866,126.0,150
2.91,1,0.4958508,0.49904987,0.4728081,0.50977427,0.4953728,0.4779906,0.56505704,40.0,108
3.51,3,0.5007496,0.5133856,0.47472218,0.50929564,0.52618575,0.50463605,0.5036729,118.0,40
,0,0.5009717,0.5147629,0.48756483,0.5094315,0.51160794,0.491747,0.50229067,44.0,85
3.11,2,0.5014843,0.52209127,0.45669532,0.508317,0.5166075,0.4756297,0.50942373,150.0,34
3.93,3,0.5007496,0.4579901,0.52932376,0.5082345,0.46923447,0.49047703,0.5381263,118.0,118
2.79,12,0.5007496,0.5548762,0.6958639,0.51233566,0.5056473,0.49724242,0.49874282,63.0,40
2.31,2,0.5009717,0.5133856,0.4374305,0.501863,0.4800184,0.4827493,0.45924044,5.0,40
2.52,4,0.49825984,0.5035387,0.56579113,0.5095226,0.5201007,0.5005454,0.50532955,40.0,63
2.79,11,0.49393365,0.4961701,0.52177227,0.5098468,0.5149752,0.47723174,0.52963585,108.0,63
2.7,4,0.5014843,0.5133856,0.58784056,0.5107336,0.4822738,0.4875528,0.5445478,150.0,126
3.24,5,0.5007496,0.5121858,0.46261668,0.50929564,0.52898383,0.49055177,0.54996693,118.0,63
2.69,1,0.49664775,0.5136793,0.48724908,0.5084266,0.50226676,0.51586294,0.48893547,119.0,150
3.41,13,0.49825984,0.5033278,0.7482366,0.51273894,0.5062028,0.49266562,0.48832124,119.0,118
,0,0.5014843,0.5270307,0.48756483,0.5094315,0.51160794,0.49450395,0.50746906,63.0,178
2.53,3,0.5007496,0.5133856,0.44908196,0.5103375,0.49729174,0.46919578,0.5289698,63.0,126
3.75,6,0.49825984,0.5030041,0.5440272,0.5094009,0.49704817,0.45927805,0.5093894,119.0,126
2.22,2,0.49393365,0.5133856,0.47613704,0.5093478,0.510378,0.48755962,0.5207463,63.0,63
2.27,2,0.5007496,0.5133856,0.5015615,0.50792885,0.5236318,0.47331315,0.5062297,63.0,126
2.51,8,0.49825984,0.51845264,0.25931865,0.508208,0.5342786,0.48186034,0.49738574,150.0,119
2.14,2,0.5014843,0.5133856,0.54260546,0.50711876,0.51224756,0.47216415,0.48237884,118.0,150
3.13,7,0.49825984,0.4883692,0.4828334,0.50994456,0.51404667,0.477196,0.504532,63.0,126
3.34,13,0.49393365,0.52759117,0.6497452,0.5149587,0.5169238,0.49064705,0.49525833,63.0,150
3.43,4,0.49825984,0.4545905,0.4634614,0.50816345,0.5184158,0.48589537,0.49235678,63.0,126
2.14,5,0.49393365,0.52798104,0.48072454,0.5089548,0.5318889,0.49962324,0.48945844,118.0,119
2.0,4,0.49825984,0.5060412,0.5092964,0.5095952,0.4580357,0.4862816,0.46985966,63.0,63
2.9,10,0.5014843,0.5055707,0.8912851,0.5129586,0.50327486,0.4942981,0.53813314,118.0,119
3.78,13,0.49825984,0.5270307,0.7166147,0.5134465,0.5065391,0.4822769,0.50614256,126.0,150
2.73,5,0.49825984,0.5071456,0.47329924,0.5109128,0.5255697,0.508872,0.51732963,119.0,150
3.27,10,0.49393365,0.50478446,0.7644298,0.5098468,0.55360734,0.4869403,0.497056,119.0,119
3.18,11,0.5007496,0.48077142,0.5020823,0.51157933,0.50197333,0.48003164,0.47930098,150.0,40
2.43,1,0.5014843,0.5133856,0.4793503,0.5130955,0.5102559,0.49621397,0.4996097,150.0,126
3.06,2,0.5014843,0.5133856,0.52118117,0.50952667,0.5687215,0.4120296,0.49284244,119.0,40
,0,0.5034702,0.51778555,0.48756483,0.5094315,0.51160794,0.50787807,0.48065382,119.0,118
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,126.0,100
2.68,4,0.5007496,0.5133856,0.5063633,0.5116383,0.42870677,0.48256713,0.49658555,150.0,126
2.44,8,0.5014843,0.5055707,0.46851268,0.51191115,0.49897173,0.49827212,0.48168308,150.0,27
3.52,2,0.49825984,0.50325525,0.5129774,0.5065635,0.511078,0.51584816,0.4925822,118.0,126
2.87,2,0.49825984,0.5133856,0.4488814,0.5090638,0.5040969,0.46854448,0.49657607,150.0,119
2.8,2,0.49825984,0.5133856,0.46110383,0.51037806,0.5049975,0.48068854,0.46361226,150.0,47
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,40.0,98
2.95,8,0.49393365,0.5173551,0.51532006,0.5077561,0.5123526,0.48993322,0.50389886,119.0,63
2.38,14,0.49393365,0.49670607,0.15313476,0.5150404,0.5171666,0.46538436,0.5434575,19.0,63
2.19,3,0.5007496,0.5345061,0.44146144,0.5086369,0.49904102,0.48562378,0.51231056,63.0,150
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4846908,119.0,146
2.6,11,0.5014843,0.49585825,0.67906725,0.5102848,0.541483,0.4922465,0.49179518,40.0,32
3.46,9,0.49825984,0.5198425,0.4726616,0.5097608,0.4890683,0.48850274,0.5327068,119.0,126
2.83,11,0.49825984,0.5636055,0.47701192,0.5088631,0.519387,0.4802428,0.4800464,119.0,150
3.29,3,0.5007496,0.5133856,0.4714697,0.5099059,0.49949637,0.48685792,0.5245295,150.0,41
3.47,10,0.49393365,0.5017473,0.40775663,0.5088631,0.47995993,0.4779689,0.51626587,119.0,119
3.21,1,0.5007496,0.5133856,0.494087,0.51267916,0.5682492,0.45832974,0.49005884,195.0,119
3.99,7,0.49664775,0.5175606,0.6181698,0.50810784,0.5236068,0.45927912,0.52449656,126.0,63
2.29,10,0.5014843,0.49662787,0.41644642,0.50901186,0.50319207,0.4857525,0.4747947,107.0,108
2.25,14,0.49393365,0.5174,0.3238951,0.5123824,0.50713056,0.46100545,0.55059856,150.0,30
3.83,8,0.49393365,0.51604253,0.8250679,0.50986326,0.51214087,0.48911476,0.46576893,150.0,40
3.85,12,0.5014843,0.4815222,0.40421176,0.5112215,0.52183044,0.48657757,0.5545967,150.0,96
2.76,12,0.49393365,0.51470995,0.630865,0.5133469,0.5042472,0.47626373,0.46993226,65.0,150
