gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.97,4,0.5069816,0.49845865,0.6403414,0.49709818,0.49553955,0.50257826,0.51228523,0,0
,0,0.5063391,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121483,1,0
3.61,2,0.50897014,0.4934848,0.5418978,0.49749374,0.49546713,0.502097,0.51209295,0,0
2.06,4,0.50897014,0.49845865,0.550179,0.49760154,0.4957561,0.5026075,0.5120883,0,0
2.74,1,0.50859004,0.49845865,0.584661,0.49724394,0.49554145,0.50257874,0.5121248,0,1
2.37,9,0.5072502,0.51335865,0.3570552,0.49682972,0.487087,0.50242543,0.512625,1,0
2.87,6,0.5069816,0.4788322,0.54106057,0.49729913,0.4941352,0.50257874,0.5118612,0,1
2.52,11,0.50672054,0.4963445,0.43751982,0.49717638,0.5085227,0.5025767,0.5104885,0,0
2.31,6,0.50897014,0.4990781,0.59700066,0.49789634,0.49416292,0.5026442,0.5122014,1,0
2.8,12,0.5069816,0.5095873,0.74288976,0.49679974,0.47594005,0.50731164,0.5141218,0,0
3.63,10,0.5069816,0.49558094,0.48590738,0.49729714,0.5103792,0.49873653,0.50033927,0,0
2.84,11,0.5072502,0.509935,0.37698478,0.4966944,0.5173724,0.5025774,0.51720786,1,1
3.08,13,0.5072502,0.49703768,0.6082125,0.49785683,0.4830122,0.5025789,0.44624352,0,1
3.89,3,0.5072502,0.49845865,0.6099039,0.4973533,0.49602997,0.5025876,0.5122397,1,1
3.39,11,0.5072502,0.5216185,0.40157464,0.497043,0.45246607,0.5025794,0.5113896,1,1
3.57,4,0.50672054,0.4865836,0.55142653,0.497201,0.49615008,0.5025786,0.5121184,0,0
3.07,5,0.5069816,0.5092244,0.589761,0.49738714,0.49534237,0.50257874,0.51220846,1,1
2.93,3,0.50672054,0.49845865,0.45488065,0.49736664,0.49528235,0.50257874,0.5121238,0,1
2.42,9,0.50897014,0.5103611,0.39658698,0.49734914,0.5023696,0.5027192,0.5119591,0,1
2.21,5,0.5069816,0.48188204,0.42914498,0.49751285,0.4953158,0.5025788,0.5121765,0,1
3.62,8,0.5069816,0.5336219,0.450785,0.4971654,0.4945727,0.5023301,0.51308095,1,1
3.69,5,0.5072502,0.5004734,0.5396391,0.4967727,0.496948,0.5025786,0.5121633,1,0
2.03,1,0.50672054,0.49845865,0.5497745,0.4973137,0.49556428,0.50257874,0.5121418,1,0
3.41,12,0.5069816,0.49113142,0.7976408,0.49980074,0.5000972,0.5024396,0.5120121,1,1
2.89,8,0.50672054,0.50362724,0.33437318,0.4974548,0.4972431,0.5025812,0.5119767,1,0
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,0
3.89,11,0.50897014,0.51496065,0.3953035,0.4985216,0.50505924,0.50270987,0.5120388,1,0
3.45,10,0.50672054,0.5056573,0.36929542,0.49886066,0.50631195,0.50242794,0.508325,0,0
3.54,8,0.5069816,0.4981199,0.80076206,0.49689108,0.49520272,0.50257874,0.51216614,0,0
2.61,11,0.50672054,0.500122,0.4671026,0.49903944,0.4922344,0.5025945,0.5122458,1,1
2.06,1,0.5080641,0.5006057,0.59820926,0.49722862,0.49552792,0.50257874,0.51215625,0,0
2.98,4,0.5069816,0.49845865,0.5649313,0.4975931,0.49558902,0.5025786,0.51206946,0,0
3.41,2,0.5069816,0.49845865,0.5210036,0.49723604,0.49577004,0.5022939,0.51215947,0,0
3.5,9,0.5069816,0.5087982,0.6717423,0.5000712,0.49045974,0.50260556,0.5082819,1,0
2.03,12,0.50672054,0.5020911,0.5144744,0.4938681,0.47044975,0.50312203,0.5091996,0,0
3.01,3,0.5072502,0.49845865,0.5915157,0.49717653,0.49596775,0.50257874,0.51209724,0,1
2.04,13,0.5072502,0.5029984,0.79200816,0.49813348,0.45182818,0.5031212,0.47996235,1,0
2.38,13,0.5072502,0.40903577,0.81876624,0.4965085,0.490099,0.50249004,0.5127777,1,0
2.52,4,0.50672054,0.49845865,0.3338212,0.49727887,0.49581736,0.5025708,0.5120126,1,0
2.13,11,0.50672054,0.4807734,0.58789897,0.4974169,0.48989928,0.5025777,0.5185715,1,1
3.84,9,0.5072502,0.47954282,0.4563616,0.49735624,0.49216223,0.50258124,0.51270676,1,1
2.24,6,0.5069816,0.48231,0.6223788,0.49728996,0.49414062,0.5025576,0.5124544,1,1
3.18,5,0.50672054,0.51144016,0.63424706,0.49719092,0.49504793,0.5025787,0.51217616,1,0
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.512149,0,0
3.81,8,0.5069816,0.5256959,0.55917335,0.49730137,0.496265,0.50257874,0.5122944,0,1
3.8,2,0.50672054,0.51538116,0.49935937,0.49730632,0.4955088,0.50257826,0.5120449,1,0
2.8,11,0.5072502,0.5166179,0.6813741,0.49963582,0.5180596,0.50257874,0.5121894,0,0
2.05,4,0.50897014,0.49845865,0.5968161,0.49675232,0.49556917,0.50257874,0.5120882,1,0
3.09,12,0.5072502,0.46668315,0.357898,0.500459,0.4992891,0.5025792,0.50802326,0,0
3.33,5,0.50897014,0.47316432,0.46549663,0.4974097,0.49512267,0.50257874,0.5121659,1,1
3.39,4,0.50672054,0.500122,0.5321449,0.4974548,0.4960385,0.50257874,0.51212823,1,1
2.83,12,0.50672054,0.50623524,0.807366,0.49741232,0.46589732,0.5025124,0.55411386,0,1
,0,0.5072502,0.49845865,0.53866917,0.4972911,0.49559098,0.50257874,0.51212484,1,0
2.43,1,0.50672054,0.49845865,0.5535362,0.49732324,0.4956807,0.50257874,0.5121348,1,0
3.57,7,0.50672054,0.49558094,0.55790067,0.49721426,0.49903888,0.5025705,0.5121381,1,0
3.43,6,0.50897014,0.50652647,0.59534186,0.49702266,0.49533743,0.50244963,0.5121479,1,0
2.87,8,0.5060735,0.52042234,0.64138925,0.4971344,0.4933561,0.50257874,0.51056314,1,0
2.99,7,0.50672054,0.50924903,0.36532307,0.49740452,0.49530655,0.5025788,0.51181,1,1
2.15,5,0.50672054,0.52755606,0.547974,0.4971302,0.495768,0.50257814,0.51257443,1,1
2.61,3,0.50672054,0.49845865,0.5154765,0.49734914,0.4956419,0.5025782,0.51209843,1,0
2.06,2,0.50672054,0.52886933,0.6142043,0.49729583,0.49567932,0.50257874,0.5121577,0,1
3.64,5,0.50672054,0.47375017,0.6457554,0.4973295,0.49628246,0.50247514,0.5119511,0,1
2.43,1,0.5069816,0.49845865,0.5092944,0.49733648,0.49551725,0.5025787,0.5121248,0,0
2.32,5,0.5072502,0.53777003,0.44434297,0.49755406,0.49575818,0.50257874,0.5120975,0,1
3.85,13,0.5072502,0.5147056,0.69358075,0.49986795,0.515669,0.5025795,0.5277505,0,1
2.16,1,0.5072502,0.49567986,0.58919215,0.49728414,0.4956023,0.5025784,0.51212084,1,1
3.21,8,0.50672054,0.52628607,0.5288358,0.49762765,0.4940806,0.5025853,0.512107,0,0
3.51,2,0.50672054,0.5278316,0.5868726,0.49719733,0.49539757,0.5025787,0.51211375,1,0
3.09,14,0.50897014,0.51568353,0.24291742,0.4959427,0.5034357,0.5025762,0.5083165,1,1
3.21,10,0.5069817,0.5053532,0.57055014,0.4974402,0.49960798,0.50257874,0.5080949,1,0
2.24,7,0.5069816,0.46858755,0.55038226,0.4967747,0.4967112,0.50257874,0.5122756,1,0
3.33,12,0.5069816,0.48181647,0.3615799,0.49719718,0.49677813,0.5029181,0.50941217,1,0
3.98,4,0.50660115,0.4822677,0.391223,0.4977355,0.4960909,0.50257885,0.5122404,1,0
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,1
,0,0.50672054,0.49238628,0.53866917,0.4972911,0.49559098,0.50257874,0.5121543,0,0
3.1,12,0.5072502,0.553277,0.78336,0.49815252,0.41051787,0.5024911,0.5124738,1,0
2.01,13,0.50672054,0.51568353,0.15836428,0.49786898,0.5096858,0.5024951,0.5132853,1,1
3.46,6,0.50897014,0.4865836,0.45017576,0.49745855,0.49428618,0.50257874,0.5120674,0,1
3.91,11,0.50672054,0.49420187,0.3111562,0.49838793,0.4904408,0.5026788,0.51433694,0,0
3.09,3,0.5072502,0.49845865,0.49433467,0.4973752,0.4954273,0.50257874,0.51220953,1,1
2.34,5,0.50672054,0.5265899,0.5685855,0.49738488,0.49507958,0.5025875,0.51218534,1,1
2.13,3,0.50897014,0.49845865,0.5702131,0.49721476,0.49548644,0.502599,0.51212835,0,0
3.95,4,0.50672054,0.49845865,0.5548371,0.49719092,0.49502242,0.5026006,0.51212007,0,1
3.9,10,0.50672054,0.5082979,0.6590332,0.49670064,0.51610637,0.5025788,0.51261866,0,0
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,1
3.3,3,0.50897014,0.5272691,0.47770882,0.49739927,0.4952566,0.5025777,0.5121336,1,0
2.4,11,0.50672054,0.4924831,0.14127916,0.49716932,0.49235493,0.50249285,0.51244473,0,0
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,1
2.06,3,0.5069816,0.5310001,0.5460217,0.4974205,0.4958436,0.50257856,0.51212215,1,1
2.88,7,0.5069816,0.4800978,0.3758383,0.49696055,0.49428278,0.5025784,0.5119318,0,0
3.51,3,0.50672054,0.52471876,0.55090034,0.49745613,0.49545193,0.5025808,0.5121969,0,1
2.72,7,0.5069816,0.5190858,0.72838104,0.49696514,0.49704778,0.5025816,0.5120823,0,1
3.68,1,0.50897014,0.49845865,0.4825002,0.49731293,0.49553192,0.50257874,0.51213264,1,1
2.81,14,0.5069817,0.4975431,0.613703,0.49738607,0.49763787,0.50257844,0.51254964,1,0
2.17,5,0.50897014,0.53066707,0.51745534,0.4975157,0.4950155,0.502426,0.5121944,0,1
3.64,11,0.5072502,0.5377681,0.73433495,0.49657336,0.49685854,0.5025796,0.52652353,0,0
3.01,1,0.50672054,0.500122,0.56599987,0.4973366,0.49566978,0.50257874,0.51211476,0,0
3.43,1,0.5060735,0.49845865,0.49877504,0.49729708,0.49558294,0.5025787,0.51211274,0,1
2.78,9,0.50897014,0.5007542,0.26636004,0.4969467,0.5013281,0.50094235,0.50811136,1,0
2.22,7,0.5069816,0.533072,0.5326812,0.49685127,0.49586487,0.5025782,0.5124928,1,0
2.46,4,0.5060735,0.49845865,0.49395922,0.49720198,0.4956056,0.5022902,0.512162,0,0
3.5,4,0.5069816,0.49845865,0.56299067,0.4971864,0.49510914,0.5026242,0.51202,1,1
2.17,4,0.5072502,0.49845865,0.46205112,0.4973308,0.495807,0.50254273,0.51211876,1,0
2.92,5,0.50897014,0.53833246,0.5345961,0.49729913,0.4941246,0.50257874,0.51213074,1,1
3.61,9,0.5069816,0.47854182,0.42162296,0.49756977,0.49223495,0.50252223,0.51564896,0,1
2.77,6,0.5069816,0.47582367,0.37261656,0.4971654,0.49410248,0.50257874,0.5120598,1,0
3.37,10,0.50897014,0.5028501,0.5282794,0.49741855,0.48711884,0.502605,0.51661146,1,1
2.33,9,0.5072502,0.4947518,0.18405178,0.49721092,0.49554765,0.502466,0.51162136,0,0
3.97,14,0.50672054,0.47609597,0.36008608,0.4997586,0.44467008,0.5025629,0.50199455,1,1
3.67,11,0.5072502,0.46747202,0.49287257,0.49667847,0.5002025,0.50257874,0.5089561,0,1
2.22,13,0.50672054,0.5210368,0.7414217,0.49699688,0.487422,0.5001606,0.5152917,0,1
3.82,9,0.5072502,0.4576542,0.833892,0.49660784,0.5033989,0.5023301,0.51672566,0,0
3.11,5,0.5072502,0.500395,0.45536304,0.49734914,0.4967175,0.5025788,0.5120686,1,0
2.92,5,0.5069816,0.4981199,0.36771396,0.4969467,0.4968753,0.5025787,0.51218355,1,1
2.79,10,0.50672054,0.5066691,0.372486,0.49734363,0.49262577,0.50318563,0.5131389,1,1
3.56,7,0.50672054,0.53963685,0.5483289,0.49748898,0.49589843,0.50249773,0.5123216,1,1
2.32,6,0.50672054,0.4865836,0.51940715,0.49646488,0.49502295,0.50257874,0.5121088,1,1
3.47,11,0.5072502,0.4947518,0.6882936,0.49723905,0.4869783,0.50257874,0.5122161,1,1
2.32,4,0.5069817,0.49845865,0.5874845,0.4976068,0.4956938,0.50257987,0.51216,0,0
2.83,8,0.50897014,0.47854182,0.692399,0.4973477,0.49392182,0.5025893,0.5121386,1,1
2.41,7,0.50672054,0.48694068,0.55489004,0.4972936,0.49359035,0.5025758,0.51198626,0,1
3.57,6,0.5072502,0.49851692,0.57113093,0.4974042,0.49872673,0.50260633,0.51189595,0,0
3.02,5,0.5072502,0.51144016,0.5102626,0.49718505,0.49492145,0.5025744,0.5120964,1,1
3.68,7,0.5072502,0.46554017,0.6005573,0.49745658,0.49536145,0.5022161,0.511938,0,1
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,0
3.87,12,0.5072502,0.5032203,0.5392085,0.49719718,0.51965964,0.5025772,0.5121112,0,0
3.28,2,0.5072502,0.49845865,0.6856955,0.49734232,0.49545217,0.502545,0.51218694,0,0
3.76,14,0.5080641,0.498624,0.18010925,0.4999517,0.49900198,0.50257677,0.50960076,1,0
2.61,13,0.5072502,0.49172604,0.4354848,0.49840432,0.4881732,0.50257814,0.51734674,0,1
2.97,9,0.50672054,0.50588405,0.30880654,0.49766645,0.50424606,0.5022975,0.51280385,0,1
3.65,14,0.50897014,0.5469711,0.14044218,0.49732426,0.5369074,0.50277156,0.49900648,1,0
2.32,7,0.50897014,0.5056573,0.44877073,0.49753645,0.49957007,0.5026514,0.51212525,0,0
2.18,11,0.5072502,0.500463,0.79287755,0.49741504,0.5000775,0.50249374,0.51146305,1,1
3.81,14,0.50897014,0.53061616,0.20146431,0.49701285,0.55107915,0.50259614,0.4522893,1,0
3.1,10,0.5069816,0.4924831,0.78680944,0.4962555,0.49816895,0.50257874,0.5157753,1,0
3.54,9,0.50897014,0.5036368,0.79770553,0.49736387,0.48143536,0.50260633,0.51240647,1,0
2.15,2,0.50672054,0.49845865,0.45308614,0.49728996,0.49577194,0.5025787,0.51212156,1,0
3.64,8,0.5069816,0.50839627,0.35252622,0.49762127,0.4940014,0.5024636,0.5127238,0,1
3.63,12,0.5069816,0.52097094,0.51898515,0.49755797,0.4446286,0.5025776,0.50024533,1,1
2.69,9,0.50897014,0.49420187,0.5434767,0.49816826,0.50128645,0.50257874,0.51182365,0,1
2.09,8,0.50897014,0.4885532,0.55202895,0.49933943,0.4975826,0.5025634,0.5121068,1,1
2.19,9,0.50672054,0.49598894,0.49269298,0.49694562,0.49532706,0.50257164,0.516369,1,0
3.9,8,0.5069816,0.4989652,0.19264534,0.49681056,0.49336708,0.5025783,0.5119566,0,0
2.34,8,0.50897014,0.4815499,0.36039442,0.49696514,0.49030638,0.50257874,0.5125663,1,1
2.18,3,0.50672054,0.49845865,0.57252467,0.4975132,0.49555552,0.50257874,0.5121391,0,1
3.28,1,0.5072502,0.49845865,0.5907885,0.49725285,0.49559224,0.50257874,0.5121248,1,1
2.04,12,0.50897014,0.51080555,0.154866,0.49697223,0.48199874,0.50257874,0.50729704,0,1
3.88,8,0.50672054,0.5273126,0.2073546,0.49667847,0.4969434,0.50255245,0.5125041,0,0
2.5,6,0.5072502,0.5072491,0.47479817,0.49654913,0.49645054,0.50257814,0.51207006,0,0
3.11,11,0.50672054,0.4903391,0.6926645,0.4968807,0.49148697,0.5025816,0.51724064,0,0
2.57,13,0.5060735,0.5078629,0.43150878,0.4982263,0.5349084,0.5024998,0.49569258,0,0
3.24,4,0.5072502,0.49845865,0.5396215,0.49723706,0.4952886,0.50257874,0.512121,1,1
2.0,6,0.5072502,0.49709773,0.6150007,0.49677572,0.49555647,0.5025797,0.5122262,1,0
2.8,11,0.50897014,0.5041942,0.24776742,0.49706063,0.48899144,0.5025124,0.5039705,0,0
2.86,5,0.5072502,0.51335865,0.52577925,0.4972897,0.49522835,0.50257874,0.5121621,0,0
3.9,8,0.50897014,0.5184818,0.5657645,0.49720216,0.4969399,0.5033823,0.5114689,1,0
3.66,14,0.50672054,0.50924903,0.57367074,0.48673883,0.5258635,0.50257874,0.50015736,1,1
2.49,1,0.5072502,0.49845865,0.5857868,0.49723497,0.49550593,0.50257874,0.5121248,1,0
2.45,7,0.5072502,0.5260629,0.6898726,0.4974073,0.495071,0.5025786,0.5122098,1,0
2.84,9,0.50672054,0.5529317,0.74567044,0.49739504,0.4965179,0.50257874,0.5109298,1,0
3.0,2,0.5069816,0.52886933,0.47957188,0.49738422,0.4956699,0.50257874,0.5121468,1,1
2.72,2,0.50672054,0.49845865,0.5190902,0.4972632,0.4954729,0.50257576,0.51204014,1,0
3.76,9,0.50897014,0.4807734,0.39186436,0.49738577,0.4836949,0.50260824,0.5206313,0,1
2.89,5,0.5072502,0.508732,0.39290953,0.49729827,0.49598753,0.50257874,0.5113969,0,1
3.36,10,0.5069816,0.4949137,0.7493086,0.49933746,0.49597275,0.50256866,0.51431715,0,0
3.41,14,0.50672054,0.4963445,0.48373818,0.49659058,0.47670835,0.50257874,0.51322246,1,0
2.93,3,0.5072502,0.49845865,0.5357963,0.4975232,0.49548197,0.50184053,0.51214314,1,0
3.76,10,0.50672054,0.5085312,0.9476719,0.4969582,0.50048286,0.5024396,0.51258874,1,0
2.72,13,0.50672054,0.5012613,0.60238177,0.49672982,0.50213027,0.50257874,0.5092124,1,0
2.76,1,0.5072502,0.49845865,0.6670244,0.4972636,0.49550533,0.50257874,0.5121391,1,1
3.33,11,0.5069816,0.49778655,0.69487154,0.49659663,0.4165342,0.50257796,0.51250243,1,0
3.24,11,0.5072502,0.52588,0.5451331,0.4974239,0.48267907,0.50257874,0.5120484,0,0
3.62,14,0.5083197,0.53415525,0.00078155,0.49681196,0.53034896,0.5026206,0.51225054,0,0
2.72,11,0.5069816,0.49921083,0.80031943,0.49829406,0.53728783,0.5025787,0.51201266,0,0
3.19,6,0.5072502,0.5114275,0.49536347,0.4973506,0.49445742,0.5025821,0.5120952,0,1
3.68,10,0.5072502,0.54057264,0.45186117,0.49689287,0.49142796,0.5025551,0.50724304,1,0
3.75,2,0.5069816,0.49845865,0.5475931,0.4973756,0.4957065,0.50260127,0.51215285,1,1
2.49,7,0.5072502,0.51850355,0.34832355,0.4976279,0.49663073,0.5024973,0.51483715,0,0
3.77,6,0.50897014,0.47954282,0.41980165,0.49726322,0.49425054,0.50261754,0.5119493,1,1
3.03,3,0.5072502,0.49845865,0.4603453,0.49721992,0.49532753,0.50257874,0.5121666,1,0
2.74,11,0.50672054,0.5041942,0.28872168,0.49681234,0.5037617,0.5025787,0.513955,1,0
3.62,1,0.5072502,0.49845865,0.52997607,0.49728376,0.4954852,0.5025787,0.5121529,0,0
2.35,5,0.50897014,0.49686316,0.36142573,0.49714294,0.49538386,0.50673515,0.51207435,0,1
2.45,7,0.50672054,0.46280104,0.6603781,0.49759242,0.49708164,0.49794385,0.5121,0,1
3.45,13,0.5072502,0.5078629,0.66591644,0.49674404,0.50476813,0.5025921,0.5113586,0,1
3.11,4,0.5069816,0.49845865,0.5982311,0.49762127,0.495556,0.5025787,0.51212335,0,0
3.98,7,0.5072502,0.47977167,0.40551054,0.49681327,0.49478674,0.5025618,0.51173913,1,0
3.55,1,0.5072502,0.49845865,0.5123196,0.49734226,0.49560493,0.50257874,0.51215875,1,0
2.49,6,0.5072502,0.49903065,0.767704,0.4962048,0.49715692,0.5026389,0.51373136,1,1
2.84,14,0.50897014,0.50652647,0.35882133,0.49660784,0.5063655,0.50257874,0.5150045,1,1
2.88,5,0.50672054,0.49279702,0.38604167,0.49639016,0.4959247,0.50258183,0.5121803,0,1
3.61,2,0.5069816,0.49845865,0.53684855,0.4972877,0.49568856,0.50225186,0.5120547,0,1
3.64,8,0.5072502,0.48816925,0.6986785,0.49716854,0.49786,0.5023334,0.5122962,1,0
2.21,4,0.50672054,0.49845865,0.52174646,0.49673787,0.4963441,0.50257874,0.5121294,0,1
3.32,11,0.50672054,0.52886933,0.5284668,0.49663112,0.49939305,0.50257874,0.51304984,1,0
3.17,7,0.50897014,0.49805683,0.41807374,0.4971344,0.49162686,0.5025821,0.51207876,0,0
2.07,2,0.5072502,0.49845865,0.6218139,0.49752247,0.49586403,0.5025781,0.51205635,0,1
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,0
2.59,6,0.5072502,0.4947518,0.82187617,0.4975843,0.49584788,0.5025663,0.5122682,0,0
3.36,6,0.5063391,0.46670404,0.67479455,0.4964193,0.4957583,0.5025786,0.51217914,0,1
2.34,2,0.5072502,0.49845865,0.5743726,0.49723977,0.49574596,0.50257874,0.51212645,0,1
3.1,5,0.5072502,0.51194894,0.45929748,0.49730393,0.49494725,0.50260085,0.512162,1,0
3.04,8,0.5069816,0.5029984,0.3236066,0.49735457,0.5016665,0.50264364,0.5122746,1,0
2.25,1,0.5069816,0.5028501,0.63063204,0.4972773,0.4955175,0.50257874,0.5121335,0,0
3.59,7,0.5069816,0.50447154,0.5594194,0.49742424,0.4968428,0.5022975,0.51253855,1,0
2.29,1,0.5072502,0.49845865,0.504284,0.49729365,0.49565542,0.5025787,0.51220024,0,0
3.56,3,0.50672054,0.49845865,0.58600056,0.49736387,0.49561095,0.50731164,0.51210785,0,1
2.65,13,0.50897014,0.53963685,0.7659613,0.49842912,0.48067385,0.50257874,0.5051727,1,1
2.59,9,0.5069816,0.5065755,0.59535944,0.4967033,0.50129783,0.5017697,0.5118079,1,0
2.52,12,0.50672054,0.52886933,0.3373701,0.49695244,0.52633387,0.5025787,0.5026653,0,1
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51214623,1,1
3.17,12,0.5072502,0.5156125,0.57368493,0.49673015,0.54948753,0.5007928,0.5157986,0,1
2.18,6,0.5072502,0.5179344,0.49776807,0.4972824,0.4954558,0.5025787,0.51227665,0,0
2.14,12,0.5072502,0.49281204,0.6285313,0.49745503,0.5167151,0.5026559,0.48705706,0,1
2.02,1,0.50897014,0.49967042,0.6015429,0.49726298,0.49547547,0.50257874,0.51213706,0,0
3.49,9,0.50672054,0.48854524,0.8325702,0.49703345,0.49417698,0.50257874,0.51267684,0,0
3.71,3,0.5069816,0.49845865,0.5202439,0.4975931,0.49518412,0.5025787,0.51212275,0,1
2.73,13,0.5069816,0.49910283,0.40372607,0.49744418,0.49813026,0.50096446,0.50779784,0,0
3.2,5,0.5072502,0.48188204,0.54726404,0.4975431,0.4949187,0.50257576,0.51211023,0,0
3.97,1,0.5072502,0.49845865,0.67445123,0.49731293,0.49554837,0.50257874,0.5121839,1,1
3.37,10,0.5069816,0.4913575,0.19264199,0.49740562,0.49122375,0.5026043,0.510429,0,1
3.87,10,0.5069816,0.53833246,0.8286023,0.49852386,0.49877155,0.5023751,0.5100887,1,1
2.87,11,0.50897014,0.49420187,0.37648684,0.49761218,0.47525078,0.50257874,0.5121548,0,1
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,1
2.81,3,0.5069816,0.49845865,0.632305,0.4974012,0.49582726,0.50257874,0.512117,0,0
3.5,11,0.50672054,0.5020802,0.66452193,0.49599084,0.4825244,0.5024109,0.51304173,0,0
2.22,14,0.50672054,0.5056573,0.6163206,0.49899897,0.47140092,0.5027902,0.50747395,0,0
3.6,4,0.5072502,0.49172604,0.56054914,0.49739805,0.49575734,0.50222594,0.51209915,1,1
3.81,9,0.5072502,0.4990781,0.65599084,0.49735826,0.48850173,0.50586265,0.5117384,0,0
3.7,10,0.5072502,0.46668315,0.5639223,0.5085412,0.48733842,0.50270987,0.5119529,0,0
3.14,6,0.5072502,0.51078457,0.58093166,0.49681017,0.49505812,0.50257874,0.51208377,0,1
3.0,12,0.5072502,0.464624,0.4092707,0.49696317,0.49554574,0.5025708,0.5121043,0,0
2.46,11,0.5072502,0.47854182,0.17904082,0.49688065,0.49544543,0.50184053,0.5014609,0,0
3.53,8,0.50672054,0.499879,0.6647464,0.49673787,0.49565548,0.50260633,0.5106226,0,1
2.68,9,0.50672054,0.46040344,0.41436094,0.49740994,0.49064714,0.50257874,0.5196277,0,0
2.99,4,0.50897014,0.49845865,0.48942867,0.49750146,0.49486643,0.50657696,0.5121621,1,1
2.21,8,0.50672054,0.50805116,0.7453145,0.49756214,0.5040973,0.5025016,0.5125029,1,1
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,0
3.66,13,0.5072502,0.49281204,0.7621019,0.49827704,0.46919578,0.5025819,0.50615305,0,0
2.77,12,0.50672054,0.4885532,0.30791068,0.49673718,0.47708386,0.5025784,0.5123544,0,0
3.57,9,0.5072502,0.46866426,0.2954041,0.49753234,0.49267834,0.50257874,0.5122433,1,1
3.77,6,0.5083197,0.5036368,0.5409514,0.4975433,0.49703306,0.5024363,0.51243263,0,0
2.25,11,0.50897014,0.4807734,0.48516232,0.4966896,0.4940349,0.50257874,0.51293397,1,0
3.48,1,0.5072502,0.49152708,0.56177884,0.49727508,0.49569637,0.50257874,0.5121262,1,1
2.12,7,0.50897014,0.5082979,0.40055043,0.49702558,0.49761564,0.50257874,0.51190454,0,0
3.66,4,0.5069816,0.49845865,0.60840034,0.49725628,0.4952801,0.5025778,0.5122092,1,0
3.64,11,0.5072502,0.47723407,0.55233616,0.49692482,0.48470014,0.502605,0.5102296,1,1
3.27,1,0.50897014,0.49845865,0.6136006,0.49726766,0.49550176,0.50257874,0.51214075,1,0
3.97,4,0.5069816,0.49845865,0.48041427,0.49757314,0.495587,0.51476645,0.512082,0,0
3.4,6,0.5072502,0.48545825,0.41769567,0.49736774,0.49707198,0.50257874,0.51249945,0,0
2.05,9,0.5069816,0.51144016,0.42431653,0.49617866,0.49740458,0.50257957,0.5121659,0,1
3.38,12,0.5072502,0.4788322,0.63608795,0.49720642,0.53033054,0.50257874,0.50871253,1,0
3.81,4,0.5069816,0.4874588,0.63451165,0.4968464,0.4953388,0.5025787,0.5121119,0,0
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,0
2.88,14,0.5072502,0.49380213,0.6271268,0.49726787,0.5153316,0.502231,0.5141182,1,1
2.91,1,0.5069816,0.49845865,0.5094867,0.49728644,0.495579,0.50257874,0.5121716,1,0
2.83,7,0.5069816,0.45442444,0.39503962,0.4975359,0.49794984,0.50257975,0.51232004,1,1
2.23,5,0.50672054,0.47045565,0.6024808,0.49681056,0.49580342,0.50257874,0.5122733,0,0
2.85,9,0.5069816,0.5078629,0.5190161,0.4965209,0.49834388,0.50257874,0.508732,1,1
3.84,6,0.50897014,0.513584,0.37512094,0.49734494,0.4947626,0.5023733,0.5123143,1,0
2.1,2,0.50897014,0.49845865,0.50259596,0.4973802,0.49556762,0.5023393,0.5121182,1,0
3.46,11,0.5072502,0.5122106,0.23876677,0.49735475,0.48376226,0.50257874,0.51482177,1,1
3.58,7,0.5072502,0.52755934,0.61166716,0.49751574,0.4921323,0.5024652,0.5127307,1,0
3.21,13,0.50672054,0.48082024,0.7885108,0.49699804,0.51677495,0.5025787,0.5181092,0,1
3.76,7,0.50672054,0.4934848,0.5745302,0.49658936,0.4948247,0.5023504,0.5123348,0,0
3.75,13,0.5072502,0.49703768,0.5514797,0.49707845,0.5243504,0.502566,0.5049602,0,1
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,0
3.02,3,0.50897014,0.4725341,0.52157533,0.49738714,0.49551976,0.50255555,0.51215446,0,1
2.41,13,0.50672054,0.5166179,0.843675,0.49898845,0.50227,0.5025965,0.51037526,0,0
3.74,13,0.50672054,0.49629235,0.5284474,0.49755797,0.45066863,0.50260633,0.5468308,1,0
