gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.69,1,0.4924206,0.48060703,0.7404814,0.5017263,0.4789017,0.502925,0.47642818,0.49871093,0.4973945344721502
3.37,3,0.48926222,0.4801582,0.10288128,0.5006292,0.58379304,0.4819352,0.4691243,0.4974814,0.49653674043758983
3.09,13,0.49258834,0.4843551,0.37170807,0.50052583,0.4712761,0.48178613,0.4846282,0.49816537,0.49695653629462827
3.96,8,0.48972553,0.4843551,0.6529825,0.5005451,0.45850277,0.39317626,0.4759675,0.48989883,0.4983756901598633
,10,0.4862883,0.4791545,0.4616893,0.4999048,0.49039367,0.48191622,0.47925565,0.49797902,0.49784780453940347
3.66,7,0.48956114,0.45582256,0.11443008,0.500528,0.48109746,0.48192218,0.45591787,0.5006324,0.49676938261317216
3.78,7,0.48979902,0.4843551,0.5725713,0.50122714,0.49436715,0.48192716,0.47943044,0.49413905,0.499240475286564
2.55,12,0.48972553,0.4843551,0.56129843,0.5005143,0.48927283,0.45848122,0.5204058,0.49637726,0.49836059860949045
3.65,10,0.48956114,0.4843551,0.50351673,0.50084597,0.52525437,0.46303642,0.4776835,0.493521,0.4983601727558812
3.27,7,0.49232495,0.48084643,0.46392763,0.47772074,0.57678837,0.48201162,0.48388895,0.49971378,0.49774705639763106
2.31,13,0.48645407,0.48263627,0.7736659,0.50231344,0.48679292,0.44385758,0.47638628,0.50636095,0.4970344136652693
3.52,8,0.48645407,0.4843551,0.9265858,0.49924988,0.48656064,0.43541798,0.47936437,0.49646944,0.49892417616380086
,13,0.48956114,0.521795,0.6752689,0.5007241,0.48859814,0.4799388,0.47962558,0.49813262,0.4977071703470735
3.09,3,0.48972547,0.5056902,0.33820724,0.5002841,0.478141,0.48189154,0.47635356,0.48744977,0.4977324829975598
3.25,0,0.48972547,0.47719806,0.5180914,0.50102514,0.22003742,0.48201755,0.4781465,0.49707246,0.497977404272486
2.41,14,0.48621616,0.4843551,0.5073805,0.5005382,0.45537382,0.4819042,0.55212706,0.5035821,0.4978718493769509
3.78,6,0.48972553,0.4843551,0.57272327,0.49944407,0.63550717,0.48213586,0.52805555,0.5112162,0.49920060646459097
3.18,2,0.4924206,0.4843551,0.5200207,0.50054467,0.4839585,0.4818175,0.47873196,0.4943832,0.4971147920465664
3.91,13,0.4863844,0.4843551,0.2561131,0.5008076,0.49054492,0.48188722,0.4817521,0.5009752,0.49739294639320325
2.48,0,0.4862883,0.4820044,0.30048922,0.49971414,0.4895132,0.48191598,0.4697763,0.49795642,0.49744721264438235
2.56,11,0.488999,0.48993146,0.46268857,0.50075084,0.43648452,0.49063772,0.4790438,0.5050532,0.4959015322623169
3.99,12,0.49232495,0.5274436,0.67123604,0.50053275,0.49202782,0.48185945,0.4781465,0.50000507,0.4925189140694972
2.69,12,0.49232495,0.4843551,0.2894143,0.5007965,0.4898804,0.49520844,0.5030866,0.51857233,0.5008929261907028
,3,0.488999,0.4843551,0.5638365,0.5005274,0.47717085,0.48190135,0.39969388,0.49813262,0.4979681016011886
2.37,13,0.48645407,0.49806142,0.77721053,0.5005371,0.48929527,0.4818979,0.48200285,0.49828488,0.4987431568742961
3.31,5,0.488999,0.48156515,0.52082545,0.5046037,0.49352488,0.48179096,0.4731441,0.49804267,0.49775792339977976
2.15,11,0.48909056,0.47829783,0.5569875,0.5006046,0.48845902,0.48190194,0.47311923,0.49884105,0.4966639402108575
2.26,14,0.4924953,0.52538896,0.5670727,0.50060624,0.5877595,0.49145138,0.4865035,0.49687073,0.4963110303255452
3.69,10,0.48917317,0.4878029,0.39974725,0.5005369,0.4862428,0.48170742,0.4815483,0.49813262,0.49722525391963807
2.67,8,0.4863844,0.47717226,0.3536079,0.5005381,0.4890819,0.48189855,0.47738773,0.49800017,0.4977313827708698
2.86,8,0.4924206,0.4843551,0.7871806,0.50045997,0.48769245,0.48192373,0.4717997,0.48610297,0.49890824457922833
3.39,11,0.48621616,0.4843551,0.5200207,0.4997188,0.5007121,0.48302132,0.4574492,0.49771702,0.4980685221504476
2.82,1,0.488999,0.4843551,0.5510675,0.50061333,0.48591903,0.48192242,0.4781465,0.50058573,0.49670856225518156
2.37,13,0.48926222,0.4843551,0.29587442,0.5002686,0.4933454,0.47612765,0.4799349,0.4933945,0.4967864505569557
3.66,0,0.4863844,0.47042483,0.7260359,0.5005487,0.49583283,0.48199785,0.47778296,0.4977447,0.4990649435404573
2.48,7,0.49258834,0.4843551,0.06125024,0.498141,0.4624911,0.4735521,0.4781465,0.49813262,0.49705006620937914
2.92,0,0.488999,0.48755804,0.5189313,0.500536,0.5102945,0.48506737,0.4956678,0.5032266,0.49561412875190514
3.87,1,0.4896372,0.46903658,0.4183886,0.50052285,0.4890805,0.48000953,0.45388108,0.4995415,0.4981016133919691
2.12,8,0.48972553,0.4600423,0.76404196,0.4998449,0.49213597,0.47631675,0.4682002,0.50195533,0.4987369057179176
3.87,8,0.48926222,0.4843551,0.09263127,0.50015277,0.48769525,0.47760355,0.49558926,0.51753736,0.4970327817725352
2.98,5,0.48645407,0.4843551,0.63651824,0.49826467,0.49131194,0.48444152,0.4781465,0.49821728,0.4979392567315098
3.41,10,0.4863844,0.47717226,0.2228947,0.5005817,0.43259338,0.4818919,0.38631305,0.49485528,0.498398261666997
2.97,10,0.48956114,0.4843551,0.7592171,0.49800438,0.4912661,0.48215145,0.3926413,0.50005585,0.49921124678796663
2.15,3,0.49258834,0.4843551,0.61028653,0.5005381,0.4895952,0.4844634,0.4762103,0.4995647,0.4977920870053347
2.54,8,0.48917317,0.48523858,0.48360533,0.49574828,0.48948053,0.45743322,0.47915137,0.500813,0.4967570610814429
2.65,4,0.488999,0.48474607,0.52240777,0.50053805,0.48369667,0.48187193,0.55994034,0.49887595,0.49539435734778003
2.22,2,0.4863844,0.49228185,0.4815759,0.5004875,0.4680884,0.4817695,0.47044086,0.50360906,0.4962443334011634
2.03,2,0.48909056,0.48942515,0.5598159,0.5005629,0.48634365,0.48192826,0.50184876,0.49801344,0.49773899952515793
2.04,10,0.488999,0.4843551,1.0091914,0.49964738,0.62567127,0.46618024,0.47355106,0.49130157,0.501018278740375
3.31,6,0.4863844,0.48718295,0.5332366,0.500422,0.6013199,0.48191497,0.56970716,0.49837965,0.49783479878369347
3.12,12,0.48956114,0.49476728,0.00031342,0.50153005,0.48919165,0.48191196,0.47596824,0.4980684,0.49796737898513027
3.33,3,0.48645407,0.48718295,0.3892654,0.50059986,0.48881686,0.47251225,0.4784347,0.5012121,0.4967895240875596
2.38,13,0.48972553,0.47436786,0.6663123,0.50080717,0.48592523,0.45099455,0.47767457,0.48462063,0.4988494900940675
3.74,3,0.49232495,0.47691157,0.6162417,0.51580393,0.49153867,0.4819203,0.47760826,0.49880964,0.49789640576805966
3.16,8,0.48645407,0.4843551,0.40394592,0.5168022,0.21711315,0.42944303,0.4781465,0.4981086,0.49771367546862216
2.31,5,0.49258834,0.4925317,0.56002057,0.4969765,0.49222383,0.4819959,0.47842997,0.49386752,0.49738170513875146
2.16,12,0.48645407,0.4843551,0.84898984,0.5121455,0.48910508,0.48191747,0.4789964,0.49598825,0.498012788821338
2.59,7,0.48926222,0.4997958,0.4627821,0.50035226,0.48873404,0.47987026,0.480101,0.47674057,0.4985511101954193
2.51,4,0.48645407,0.49706137,0.24586323,0.51956964,0.34305277,0.4873771,0.41710964,0.51821375,0.5008087514087285
2.34,13,0.48972553,0.4843551,0.42306876,0.5005381,0.48432076,0.48192477,0.48900715,0.48285124,0.4981538881693643
2.04,2,0.48979902,0.4843551,0.832584,0.5005381,0.4897263,0.46993953,0.47822425,0.48975146,0.4969466184335191
2.45,4,0.49232495,0.4843551,0.71791935,0.5004078,0.46172604,0.4771546,0.4862759,0.49866414,0.4993872001606368
2.88,4,0.4863844,0.46474215,0.50335455,0.5000046,0.49954686,0.48192146,0.48244554,0.5036911,0.498769878373012
3.99,0,0.4896372,0.4843551,0.51517475,0.5005381,0.4880808,0.4668266,0.46106774,0.49835858,0.5006493081355581
2.91,9,0.48909056,0.4843551,0.86637557,0.50022304,0.48876324,0.48237705,0.5054709,0.49854022,0.49902380913131245
3.5,11,0.49232495,0.4843551,0.5184319,0.49762702,0.46150383,0.48165366,0.3352352,0.49723482,0.4994639187815226
3.02,2,0.48909056,0.4843551,0.16103376,0.50053763,0.4607381,0.48152637,0.47775096,0.49862805,0.4977440335334339
3.13,10,0.48645407,0.48289037,0.5994576,0.5005337,0.4890537,0.4819778,0.49769115,0.4983614,0.4989330549637394
2.25,8,0.4924206,0.47126526,0.17406029,0.49933177,0.4580431,0.4197004,0.47809055,0.4922817,0.49657355194534214
3.34,0,0.4924206,0.4528339,0.4819203,0.4990759,0.48872933,0.4813336,0.4781465,0.49780813,0.49787710637143884
,4,0.48917317,0.4843551,0.45763987,0.5006263,0.48888248,0.48190504,0.4757127,0.49813262,0.4980412921388239
2.42,14,0.48979902,0.4869765,0.8155251,0.5005711,0.48907351,0.4817879,0.46296343,0.48831743,0.4974837786700602
2.8,14,0.49258834,0.4843551,0.6121295,0.5006237,0.5462189,0.4820188,0.4781465,0.505428,0.49678319365249207
3.98,11,0.49232495,0.4843551,0.41362292,0.5002106,0.48811266,0.41743633,0.44588482,0.49841708,0.4985471625842234
3.85,3,0.48972553,0.4843551,0.20350125,0.5012339,0.48311767,0.48208517,0.47840077,0.49662256,0.4964723866258191
2.07,8,0.49232495,0.49706137,0.5200207,0.50037843,0.32426256,0.48172894,0.48710564,0.51361465,0.49717502986757817
3.12,8,0.48909056,0.48635027,0.7347473,0.509852,0.48889232,0.48192596,0.5121665,0.49782053,0.4995619217308902
2.78,2,0.488999,0.47377127,0.43371278,0.50120234,0.56261635,0.48192164,0.47782183,0.49700165,0.4977611880532587
2.94,3,0.49258834,0.4896353,0.45268828,0.49989694,0.48911577,0.48224133,0.5093284,0.49742666,0.4981710502520906
2.85,5,0.488999,0.4843551,0.4755097,0.50053495,0.48602986,0.48639438,0.49099526,0.50137806,0.49645558483615554
2.93,10,0.48917317,0.48580715,0.47348422,0.4998775,0.4889845,0.48006773,0.48227343,0.49821728,0.49742676302477357
2.72,4,0.49258834,0.46842134,0.59357405,0.5006635,0.5260943,0.48191747,0.47886407,0.49641588,0.49754465023229344
2.22,2,0.488999,0.48755804,0.42491463,0.5007814,0.4823172,0.46907312,0.4790404,0.49619326,0.4975545954564421
3.86,12,0.48926222,0.48566774,0.573437,0.49921203,0.48934236,0.48191583,0.477577,0.49944344,0.49864753459695477
2.85,7,0.48972553,0.4843551,0.94948274,0.50046545,0.5015118,0.4819041,0.4781465,0.49801344,0.49767310100661194
2.75,1,0.48956114,0.4843551,0.26904964,0.50051445,0.5550598,0.48192066,0.4781465,0.49847978,0.49706406299342576
2.56,6,0.48909056,0.4843551,0.44632012,0.4951312,0.489762,0.48010346,0.5521761,0.49822232,0.498244141258211
,9,0.48926222,0.5050628,0.5101359,0.5005724,0.5041825,0.48116633,0.4854752,0.49832866,0.4980661675995868
,0,0.4896372,0.4843551,0.527065,0.50254977,0.54005545,0.48202777,0.5247797,0.49813262,0.49814356297674406
,2,0.4924953,0.4843551,0.43891466,0.4995908,0.48907566,0.48069388,0.48196027,0.49813262,0.49781526922680897
3.91,9,0.48979902,0.48289037,0.8262294,0.5004801,0.3857803,0.47224313,0.51067334,0.48937482,0.49771303949633705
2.6,2,0.4862883,0.47126526,0.26888144,0.500533,0.5023489,0.48227605,0.4781465,0.4543307,0.49794638676766423
3.13,14,0.4896372,0.480438,0.56788826,0.5005673,0.48910275,0.48193344,0.43748927,0.4980278,0.49560956814455276
,6,0.4924953,0.489492,0.6609778,0.50057083,0.48933172,0.48267177,0.4788022,0.4986578,0.4974116084886972
3.83,5,0.48972547,0.4843551,0.6862027,0.500048,0.49886504,0.48190865,0.4605073,0.49777898,0.4995180712811526
,11,0.49232495,0.4843551,0.3065956,0.50030804,0.4893473,0.48192963,0.47820807,0.49813262,0.4983364434242416
3.99,1,0.49232495,0.49806142,-0.04097466,0.5008888,0.40525243,0.48191783,0.47653076,0.49507633,0.4963465060775602
3.89,9,0.488999,0.48682225,0.5913826,0.54413503,0.21010298,0.48191804,0.4787108,0.5006093,0.5007036707876771
,13,0.4863844,0.48288363,0.6812974,0.50051874,0.49153724,0.48191747,0.4083695,0.49813262,0.4983152143784757
3.05,5,0.48917317,0.4912051,0.5309623,0.4991445,0.48913395,0.48000222,0.47259027,0.49836555,0.49719572530289574
3.53,10,0.4863844,0.4843551,0.4804634,0.50009966,0.44864595,0.48210245,0.47680205,0.48338324,0.49823585700111467
3.16,9,0.48917317,0.4924229,0.6230966,0.500786,0.48915023,0.48801294,0.4798475,0.4976909,0.49828928270082407
3.63,3,0.4924953,0.48031607,0.49908745,0.49778193,0.4890577,0.48006505,0.48856923,0.49532968,0.49752230060749786
3.77,9,0.48645407,0.4843551,0.13034761,0.5005381,0.51914585,0.48206952,0.50866425,0.49873444,0.49645488212838124
2.73,13,0.4924206,0.49385768,0.510988,0.5005381,0.4958765,0.47137254,0.47811756,0.49982375,0.4969891104233061
3.07,6,0.48926222,0.4843551,0.44882625,0.5042962,0.48947248,0.46953925,0.48121545,0.50016165,0.49680159094923065
3.53,6,0.48979902,0.48167253,0.91438895,0.50053346,0.41775593,0.48186517,0.47984132,0.5014595,0.49807062156252124
3.11,9,0.4896372,0.4843551,0.26675877,0.5044203,0.4921368,0.4819227,0.44618493,0.5016704,0.4967324543709905
2.52,13,0.48621616,0.46286893,0.5098734,0.50052285,0.547092,0.46745375,0.48088974,0.50543493,0.4972464865792353
2.38,10,0.48972553,0.4843551,0.52006626,0.50058985,0.48967814,0.4781437,0.47904193,0.49658838,0.49913822745930836
2.11,13,0.49232495,0.48523858,0.5049421,0.5005784,0.41327167,0.4819287,0.47622812,0.5064375,0.49953481724437987
3.62,0,0.488999,0.4843551,0.50484407,0.5002637,0.4897052,0.48193008,0.44987398,0.49696514,0.49768389999716556
3.15,13,0.48645407,0.48561138,0.79089105,0.5007149,0.49759433,0.48189908,0.48505116,0.4987025,0.4974413788079673
2.06,5,0.48956114,0.4830224,0.51021683,0.5005076,0.48941928,0.48385382,0.52650434,0.4997845,0.49663957986024165
2.63,8,0.48917317,0.4843551,0.34503132,0.50054187,0.4901158,0.48188776,0.41865253,0.49519372,0.4962604970744882
3.8,2,0.4896372,0.48072305,0.44210243,0.50053984,0.45471373,0.48192906,0.47807395,0.4933428,0.498795180771626
2.55,13,0.4924953,0.47685432,0.43530935,0.5011709,0.4882642,0.48190588,0.47835892,0.51334995,0.49854407402787126
2.12,5,0.48909056,0.48474607,0.63082933,0.5007344,0.48824725,0.48685804,0.4732636,0.49821737,0.4969265033614894
3.92,10,0.48621616,0.48514637,0.5719287,0.49976736,0.5065335,0.4807024,0.4821882,0.49812958,0.4968614968491179
3.46,0,0.48926222,0.4830224,0.55201095,0.50053036,0.49138856,0.4815661,0.47952756,0.49822232,0.49795960864950806
2.26,7,0.48917317,0.4843551,0.7361168,0.5023691,0.3653618,0.4800064,0.4781465,0.49862093,0.49884227259774305
2.47,10,0.48917317,0.4843551,0.61744195,0.50009465,0.48944557,0.481836,0.4773945,0.4858468,0.4974370869896695
2.45,5,0.48917317,0.4843551,0.7250997,0.50169164,0.49099243,0.48190778,0.45695278,0.49789843,0.4987128380721947
3.51,11,0.48909056,0.4882544,0.36106923,0.500543,0.4813584,0.48210236,0.49563935,0.50287014,0.49775497158786774
2.88,4,0.48956114,0.4843551,0.40011364,0.504894,0.4886998,0.48620588,0.41926953,0.49371737,0.4975792555913708
3.94,6,0.48926222,0.46098322,0.60167986,0.5005417,0.4890819,0.46246955,0.41028956,0.49814856,0.49713482106067824
3.08,4,0.48917317,0.4843551,0.3972811,0.50057286,0.4949639,0.48233712,0.48063323,0.4902264,0.49840916539983693
2.58,5,0.48926222,0.4843551,0.5200207,0.5004696,0.4890819,0.48139355,0.49136934,0.49945134,0.49838589645389414
3.18,14,0.48909056,0.47606024,0.4703415,0.50057346,0.49888563,0.48350924,0.47785485,0.4938777,0.4997570815097173
3.84,3,0.4863844,0.4843551,0.48580658,0.49900246,0.48183477,0.4701894,0.42199796,0.49797636,0.4949990431645068
3.19,14,0.48917317,0.48167253,0.09787722,0.50044227,0.5470039,0.48190394,0.47769666,0.49805927,0.4973524603927861
3.73,8,0.48909056,0.4843551,0.3667236,0.49871784,0.48882237,0.48190996,0.47707042,0.49765876,0.49590116039337545
3.17,6,0.48645407,0.49806142,0.4504785,0.50535035,0.49065974,0.4819232,0.44246522,0.5062768,0.49708530561464537
3.2,12,0.4924206,0.4843551,0.1487562,0.5008706,0.5474703,0.48356116,0.47926712,0.50350755,0.49822071733580287
2.71,7,0.4924953,0.48184437,0.5052669,0.50123113,0.45728135,0.48189434,0.5106242,0.4998246,0.4981172682983746
3.5,10,0.4863844,0.4843551,0.5005114,0.5008374,0.48905924,0.48192534,0.47922072,0.49713406,0.49877518365696355
2.28,7,0.48979902,0.4843551,0.6296468,0.5008321,0.57252675,0.4770772,0.48645905,0.49629927,0.4983682164554839
,14,0.49232495,0.4843551,0.53239477,0.49873906,0.48730052,0.48240852,0.45543537,0.49795744,0.4982185775144958
2.19,5,0.4862883,0.48094887,0.5069702,0.50052404,0.4217173,0.48190945,0.47937736,0.49758813,0.4983239954425618
2.28,4,0.48972553,0.4843551,0.4023034,0.5008078,0.48906907,0.48280686,0.47642082,0.49856335,0.497188150803465
3.01,10,0.4924953,0.48289037,0.56300926,0.50075096,0.4914897,0.4818912,0.5065992,0.49436483,0.49902678608479156
,9,0.48926222,0.52564466,0.46887177,0.50051695,0.48524067,0.48191923,0.48795524,0.49813262,0.4973870536386576
2.74,6,0.4862883,0.48514637,0.48017794,0.5005355,0.4883448,0.48192823,0.4783628,0.4937626,0.49845401380696763
2.24,12,0.48909056,0.4843551,0.53882855,0.5005381,0.4891374,0.48167515,0.47547507,0.4981674,0.49847078243517673
2.16,12,0.488999,0.50060236,0.3630709,0.50193787,0.4890819,0.4406797,0.4775709,0.5171297,0.495626240845267
3.61,14,0.48917317,0.49476728,0.4854188,0.500435,0.5033024,0.48242524,0.4781465,0.4991394,0.49829403188153765
3.6,8,0.48979902,0.49241415,0.53311104,0.5004559,0.4874901,0.48047504,0.48006827,0.49835634,0.4974442973708386
3.26,10,0.488999,0.48405278,0.7175102,0.5022261,0.49103403,0.48157805,0.52745503,0.50024885,0.49866368829576835
3.32,3,0.48956114,0.4843551,0.50383705,0.5006026,0.48914933,0.48181325,0.4814908,0.49795663,0.4990140675613541
2.1,13,0.48926222,0.47056222,0.63854647,0.5005214,0.48934907,0.48227438,0.45942885,0.49501285,0.4981297828767774
3.85,11,0.4896372,0.4843551,0.6113877,0.501341,0.4890819,0.4817581,0.44069734,0.48330572,0.4987494261321936
,13,0.488999,0.4843551,0.4505879,0.50273985,0.3449234,0.48192608,0.4781465,0.49813262,0.49877149337655075
3.87,6,0.4924206,0.4843551,0.40973842,0.5005381,0.4286235,0.5516077,0.47705954,0.4915938,0.49798740920432705
2.48,3,0.48926222,0.4843551,0.7132207,0.5003587,0.46768662,0.48192874,0.47744384,0.5032214,0.497305009671595
3.44,6,0.4863844,0.49548003,0.5208588,0.4998479,0.50020814,0.4818985,0.46428132,0.49191928,0.49791042774666605
2.1,8,0.48917317,0.4925317,0.603708,0.50604004,0.49941245,0.48205513,0.47601235,0.5075646,0.4974389644817979
2.14,10,0.49232495,0.4843551,0.28508177,0.5004528,0.44721872,0.4819312,0.4708442,0.49688062,0.4984735355313636
3.92,8,0.48972553,0.47942376,0.19019315,0.50050515,0.48880488,0.48192143,0.44315305,0.49881527,0.49608713704784113
2.63,5,0.48972553,0.4917513,0.47022623,0.5003991,0.48981747,0.48191175,0.45556933,0.49756366,0.49863867216400776
2.33,10,0.4863844,0.4843551,0.56451154,0.5023055,0.6087329,0.4848864,0.5082819,0.49946043,0.49902598735850057
2.79,2,0.49232495,0.4801582,1.0359622,0.5005394,0.48899564,0.44351527,0.5089301,0.49722564,0.4992759637538859
2.45,2,0.4896372,0.4843551,0.38190287,0.50085187,0.48919684,0.48195207,0.4781465,0.49813262,0.49802196018138717
3.53,4,0.48926222,0.4843551,0.4831884,0.50057834,0.4770852,0.47768036,0.41817012,0.49821728,0.49737118739412645
2.35,10,0.488999,0.48046684,0.4096708,0.50085944,0.4893248,0.48109975,0.47712088,0.49961242,0.49794465877260835
2.83,13,0.48645407,0.4843551,0.22070345,0.5005381,0.48878145,0.48191258,0.48123974,0.49718952,0.4976690711357928
3.2,10,0.4924206,0.47876036,0.60351,0.5005361,0.48928994,0.48191917,0.42917076,0.4906821,0.49596178688128206
2.28,4,0.48956114,0.47335687,0.25932202,0.5068199,0.48356998,0.48192358,0.4694295,0.49798945,0.49403221926928503
2.53,13,0.48979902,0.48435348,0.79349536,0.47320002,0.48867628,0.48191747,0.47195864,0.49804878,0.4981415220898669
3.71,7,0.48621616,0.4843551,0.84314394,0.50057983,0.48894927,0.48426008,0.4781465,0.49030423,0.4980204096866697
3.99,13,0.48979902,0.4843551,0.4100144,0.5004864,0.5011727,0.4757618,0.4781465,0.49709928,0.498562732123733
3.47,8,0.4896372,0.4868615,0.15026587,0.5005523,0.48974293,0.4672789,0.47793317,0.47844258,0.4983491639463656
3.17,1,0.4924953,0.4843551,0.6653908,0.5005263,0.52691925,0.48180598,0.47885758,0.4974946,0.49714706486981636
2.91,8,0.48956114,0.4843551,0.48022634,0.5028992,0.50454307,0.4668792,0.47796246,0.49821728,0.4977166065407006
2.74,11,0.488999,0.48721635,0.5200207,0.50051266,0.4889855,0.5621631,0.50095814,0.49416128,0.49710834021322775
2.25,12,0.49258834,0.4843551,0.5257505,0.5005381,0.4882754,0.46514952,0.5812497,0.5024905,0.49621314745062167
3.24,1,0.4896372,0.49443138,0.06480822,0.5000828,0.4888568,0.4387666,0.47167653,0.49749038,0.4967889616224214
3.64,9,0.48956114,0.4716538,0.4450054,0.50043297,0.4890819,0.41736576,0.4781465,0.49875662,0.4976134095681394
2.19,6,0.48917317,0.4843551,0.7360705,0.49978137,0.5225053,0.48190987,0.48266572,0.49813262,0.49771829784380545
3.06,13,0.48926222,0.4843551,0.6443886,0.50054234,0.489133,0.49921188,0.48760214,0.49856558,0.4977173010442961
2.46,10,0.48956114,0.48099905,0.8351813,0.5005378,0.48940778,0.48175228,0.47381288,0.49198765,0.4978731713005151
2.14,7,0.48956114,0.4843551,0.8877162,0.49924022,0.4969593,0.45395628,0.48886278,0.49203154,0.49687110296446535
2.19,4,0.4862883,0.504974,0.18314482,0.50053674,0.48552775,0.4818767,0.4781465,0.49725112,0.4983473897250444
3.59,11,0.4924206,0.4843551,0.5261626,0.5005035,0.43313873,0.48187724,0.4611375,0.5133056,0.4992880608076932
2.15,11,0.48972553,0.48993146,0.51692104,0.49743015,0.47522318,0.48189571,0.48590577,0.5056494,0.49619417668429994
2.81,0,0.48926222,0.48755804,0.3066344,0.5005714,0.4882733,0.4819263,0.47611022,0.48306727,0.4974948788877194
,4,0.48909056,0.48167253,0.43330753,0.50056124,0.49267474,0.43987072,0.5106375,0.49813262,0.49814390942835546
2.24,7,0.48926222,0.4843551,0.20055692,0.500508,0.4890819,0.48191488,0.46993992,0.49385896,0.4979645728868675
3.02,2,0.4924953,0.4843551,0.9389495,0.500579,0.48908544,0.48254392,0.481043,0.5041587,0.4980119565369286
3.06,6,0.49258834,0.48523858,0.26816443,0.5005113,0.49046126,0.5785798,0.4835829,0.49812502,0.4980265205555643
2.43,14,0.48956114,0.4868615,0.36233887,0.48508364,0.4882875,0.48188722,0.45274225,0.5090534,0.4996856407634433
,5,0.4924206,0.4843551,0.5475879,0.4996156,0.48381448,0.4949063,0.51531935,0.49774268,0.4973131276379777
2.01,10,0.48972553,0.48033696,0.89333004,0.5005296,0.48928276,0.48428014,0.4743831,0.4973273,0.4980450608082876
2.87,6,0.48956114,0.4843551,0.30315527,0.50057006,0.4871852,0.4820006,0.47770843,0.48993292,0.49906026152045724
2.03,5,0.48972547,0.4843551,0.8201983,0.49969262,0.48908183,0.473756,0.4752547,0.4978592,0.49817986959104466
3.92,14,0.488999,0.49247223,1.0251505,0.5005936,0.48604536,0.48192677,0.47916055,0.49817497,0.49936093271205123
,0,0.48645407,0.4843551,0.5776516,0.5005381,0.4885356,0.4819901,0.46770746,0.4981204,0.49766892546008984
3.16,7,0.4896372,0.4843551,0.40588397,0.49971223,0.4887409,0.49442077,0.55469203,0.49931636,0.4956285961582955
2.65,2,0.4896372,0.4843551,0.49344605,0.50070095,0.4845885,0.48193395,0.4781465,0.49836725,0.49715807432450987
3.86,10,0.48926222,0.47973806,0.5414902,0.500591,0.48967978,0.37220845,0.4685603,0.49006426,0.4965519538407895
3.27,4,0.4924953,0.48621017,0.5925985,0.50022215,0.45699978,0.5121436,0.4896169,0.49587786,0.49735095078041625
2.39,5,0.4862883,0.48795953,0.26716736,0.5005381,0.45135725,0.4803992,0.4781465,0.49676389,0.4983181406046434
2.2,6,0.4924206,0.4843551,0.5200207,0.5005381,0.4513198,0.47242507,0.47848856,0.506145,0.49815847304266336
2.96,1,0.4896372,0.4843551,0.83010095,0.50106996,0.57016784,0.48197457,0.47953767,0.5004442,0.49677303465172684
3.74,2,0.488999,0.45084792,0.4580987,0.5005381,0.4890819,0.48757276,0.635482,0.49423307,0.49578775690431387
3.63,12,0.488999,0.49706137,0.30278182,0.5005469,0.47953096,0.4819114,0.479135,0.49799424,0.4962403903773573
2.33,12,0.49232495,0.4843551,0.6703898,0.5085995,0.49240547,0.47526804,0.4766254,0.4956599,0.4986154696368348
3.48,9,0.48645407,0.48291028,0.37166554,0.5005381,0.4447284,0.5048256,0.49231818,0.49834225,0.4980268816543552
3.86,8,0.4896372,0.4843551,0.6719426,0.5005381,0.48790845,0.48186055,0.4781465,0.49744612,0.49900574413898013
3.71,2,0.48972553,0.4843551,1.0398376,0.5004266,0.48885462,0.427984,0.5781895,0.49737448,0.5000363415303134
3.53,13,0.48956114,0.49740905,0.69193304,0.5006528,0.51153713,0.48185217,0.47932333,0.4982447,0.4996967069063126
2.54,2,0.4924206,0.4843551,0.6539745,0.5005452,0.49105325,0.4815618,0.40546247,0.4942181,0.49818382248574844
3.47,9,0.488999,0.47606024,0.703451,0.5005059,0.489316,0.48185906,0.5090249,0.4987229,0.49754839193828915
3.58,0,0.48645407,0.49135804,0.5282375,0.5005354,0.48925656,0.4783454,0.47832763,0.49810767,0.4967156425113871
2.89,1,0.48956114,0.4996601,0.44619048,0.50052273,0.49083507,0.48191357,0.47943836,0.50403404,0.4977373957751043
2.5,9,0.48972553,0.47986948,0.8406574,0.5009154,0.5198096,0.46575972,0.5250407,0.49807587,0.4963002068433186
2.96,0,0.48972553,0.49247223,0.8247305,0.50054014,0.32501262,0.48186082,0.4781465,0.4959996,0.49915287114739265
2.16,7,0.48956114,0.4843551,0.5001596,0.5005127,0.47975132,0.46875244,0.4781465,0.49897635,0.49842487111803097
2.23,3,0.488999,0.4495918,0.46253014,0.5070771,0.5526115,0.48201266,0.4662736,0.49815848,0.4982709172114266
3.94,0,0.48909056,0.4843551,0.5042548,0.5005222,0.6023669,0.48195505,0.36204207,0.5011914,0.4985263029010511
2.62,4,0.48621616,0.46482068,0.51872855,0.500466,0.4548237,0.48551908,0.45782882,0.49872476,0.4974596770750866
2.99,7,0.4862883,0.5078905,0.31513885,0.50047386,0.4864224,0.48248947,0.4313299,0.49398544,0.4984721825310238
2.82,2,0.48909056,0.4716538,0.24654603,0.50054175,0.48925886,0.48208714,0.48900384,0.49488196,0.49683530326078773
3.07,9,0.48621616,0.4865166,0.66806006,0.5005571,0.48525158,0.48194754,0.49321857,0.49833676,0.497969152690912
