gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.77,3,0.48604953,0.5019731,0.51650244,0.48074538,0.46600974,0.5249909,0.44677576,1,1
2.09,2,0.4861486,0.5019731,0.32284406,0.48147237,0.5406164,0.4862494,0.45621642,0,0
2.06,13,0.48579574,0.4819849,0.6474377,0.47693974,0.43853757,0.47199118,0.50760496,1,0
,0,0.4862225,0.492953,0.507797,0.48137873,0.48765874,0.5130223,0.48130077,1,1
2.28,6,0.48506334,0.5026078,0.24023393,0.48793805,0.5355382,0.48550338,0.53095305,0,1
2.88,6,0.48559886,0.4986232,0.60676676,0.48200804,0.5227888,0.4465178,0.40886176,1,1
2.79,6,0.48543322,0.50697523,0.4871338,0.4752965,0.40149248,0.5357776,0.50417507,1,0
2.56,11,0.48524255,0.50762326,0.39473242,0.477696,0.52778065,0.541132,0.50261116,1,0
2.54,4,0.48506334,0.5019731,0.50491995,0.48500043,0.49375585,0.4920662,0.6159159,0,0
3.89,2,0.4861486,0.5050085,0.4053819,0.48507816,0.4856737,0.51038265,0.40516946,1,1
2.22,3,0.48463112,0.5019731,0.46245092,0.48229903,0.45240277,0.5310447,0.45829824,1,0
,14,0.48658222,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.57538885,1,0
3.18,1,0.48506334,0.5019731,0.49159324,0.48592,0.48044693,0.49588507,0.5387242,0,0
2.55,7,0.48524255,0.50727975,0.16284974,0.4816574,0.49932468,0.48849255,0.47438294,0,0
,0,0.4864003,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.45453674,1,1
2.01,14,0.48559886,0.4952978,0.2859637,0.4946766,0.47311407,0.48682725,0.4599802,0,1
3.27,6,0.48579574,0.5054985,0.7008731,0.48085272,0.5026462,0.584899,0.53323555,0,0
,14,0.48674646,0.5019731,0.507797,0.48137873,0.48765874,0.5130285,0.48450416,1,1
3.43,13,0.48524255,0.50636137,0.82270443,0.48174757,0.45121086,0.54032165,0.5273025,0,0
3.02,4,0.4861486,0.5019731,0.20378196,0.48388296,0.46608844,0.4873044,0.5032143,1,0
2.29,8,0.48579574,0.48229676,0.78731203,0.47963542,0.55972266,0.5100118,0.66543317,0,0
2.08,9,0.48658222,0.51205534,0.29617864,0.4796785,0.5040606,0.53751767,0.55228364,1,1
2.62,4,0.4849941,0.5019731,0.573622,0.47814953,0.49051398,0.4480284,0.48990428,0,1
2.34,12,0.48559886,0.5055295,0.56643194,0.4832428,0.52116334,0.49339193,0.50386184,0,0
3.84,14,0.48719162,0.49541086,0.3819155,0.5019456,0.48291406,0.46480286,0.44006726,0,0
2.33,12,0.48524255,0.56931317,0.7818769,0.47882843,0.43744326,0.5522435,0.45285228,1,0
2.47,13,0.48719162,0.510877,0.82338,0.48748237,0.45332795,0.45371282,0.514166,0,1
2.97,5,0.4849941,0.490176,0.55998653,0.48085344,0.5391996,0.49225992,0.48999503,1,0
2.75,7,0.48719162,0.49913746,0.56091833,0.4817341,0.5900594,0.46503043,0.48041585,1,1
3.72,11,0.48674646,0.4823348,0.11312543,0.4861899,0.5029894,0.54614806,0.5009012,0,0
3.84,5,0.48658222,0.4995439,0.7652907,0.4786259,0.52334523,0.4714157,0.4698212,0,0
,14,0.48543322,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.49656478,1,1
3.82,4,0.48559886,0.5019731,0.3384484,0.48158497,0.52626383,0.430266,0.49463353,0,1
3.08,7,0.48506334,0.53005886,0.6710175,0.47501928,0.55541366,0.4371786,0.47690102,0,0
3.4,8,0.48559886,0.51162744,0.7545603,0.48138988,0.46787873,0.531697,0.5135591,1,1
3.15,5,0.48579574,0.5019731,0.33605525,0.4803871,0.5164845,0.5177459,0.4538774,0,1
3.61,1,0.48604953,0.4998579,0.6884356,0.48075962,0.46230084,0.48258817,0.44737887,0,1
2.7,2,0.4849941,0.5019731,0.3583274,0.47917747,0.49249125,0.4862144,0.46812847,0,1
3.35,5,0.48463112,0.49533182,0.77507704,0.48350662,0.48042002,0.48188388,0.5076922,1,0
3.49,10,0.4856863,0.46511567,0.46769214,0.47599518,0.49343598,0.52507627,0.4459053,0,0
3.85,11,0.4856863,0.50702506,0.19583718,0.48319173,0.48434365,0.47415048,0.37250072,0,0
2.44,0,0.48506334,0.50609094,0.4822076,0.48163295,0.4975799,0.52505445,0.47702825,1,0
2.42,6,0.48559886,0.5237868,0.17816077,0.48276973,0.50502324,0.5127765,0.5292919,0,1
3.7,4,0.4856863,0.5009475,0.7454392,0.48060668,0.501493,0.51426816,0.50849307,0,0
3.35,12,0.48658222,0.4961136,0.91533124,0.47711295,0.4975473,0.44801843,0.50985044,1,1
3.22,7,0.48506334,0.51385057,0.39198834,0.48425472,0.49644467,0.4733181,0.5025962,0,1
2.93,1,0.4862225,0.51287293,0.95267135,0.48148417,0.41989294,0.49115288,0.48579144,1,0
3.85,5,0.4861486,0.5019731,0.6219248,0.47796947,0.5472446,0.48276043,0.50735927,1,0
3.06,1,0.48506334,0.5019731,0.6833093,0.47941273,0.48224646,0.5240112,0.4614341,0,0
2.13,13,0.48658222,0.51292956,0.500276,0.47578853,0.5398534,0.5224435,0.5419619,1,1
2.26,1,0.48543322,0.5019731,0.28060406,0.48094583,0.5224396,0.4871441,0.428547,0,0
2.96,3,0.48674646,0.50330454,0.5596956,0.4797086,0.49304315,0.46760303,0.4574763,0,0
3.29,11,0.48524255,0.4921295,0.7348633,0.48291934,0.5108705,0.46856207,0.5002937,0,0
,1,0.48683858,0.49270523,0.507797,0.48137873,0.48765874,0.4814561,0.49321884,1,0
3.13,7,0.48524255,0.49317625,0.34584552,0.47677392,0.50189924,0.42801547,0.5141796,1,0
2.56,12,0.48506334,0.47580844,0.7975914,0.47955525,0.52325386,0.533528,0.45222747,1,0
3.55,14,0.4862225,0.50093603,0.35185546,0.4837795,0.5216525,0.29016012,0.49860692,1,0
3.76,10,0.4864003,0.50882214,0.42874938,0.4786315,0.4033874,0.49785972,0.40883946,1,0
3.79,8,0.48559886,0.49426216,0.6052769,0.48164445,0.5457177,0.50195545,0.54418194,0,1
3.82,9,0.48719162,0.52076936,0.6948969,0.4857508,0.5289022,0.45197242,0.5052577,1,0
2.97,10,0.4849941,0.49483445,0.4009202,0.47851396,0.49455923,0.47763765,0.5902394,0,0
3.38,11,0.48524255,0.49312156,0.96249276,0.48364335,0.47058055,0.4691581,0.42307714,0,1
3.25,6,0.48543322,0.49947554,0.2063387,0.48454928,0.50046796,0.5330961,0.47935888,1,0
2.81,6,0.4862225,0.486124,0.8241992,0.48099118,0.5363543,0.50496686,0.5403589,0,0
,13,0.48674646,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0,1
3.33,2,0.48559886,0.5019731,0.6690205,0.48171282,0.5414964,0.4238204,0.47906622,0,1
3.84,5,0.4849941,0.49338183,0.5854863,0.48085284,0.4759766,0.48790288,0.49963558,1,1
3.17,10,0.4861486,0.5069994,0.5002151,0.48440397,0.4765719,0.4873122,0.4912529,0,0
2.36,4,0.4856863,0.5019731,0.36299014,0.48443282,0.4911757,0.523541,0.44811624,0,0
2.57,7,0.48604953,0.49168745,0.63632303,0.4832226,0.5271933,0.48968804,0.39763567,1,1
2.72,7,0.48674646,0.48417884,0.65467477,0.4778018,0.45137444,0.43841657,0.5192709,1,0
2.02,6,0.48719162,0.54244435,0.1700785,0.4851746,0.55919755,0.48501343,0.45522568,1,1
,13,0.48719162,0.49640644,0.507797,0.48137873,0.48765874,0.48000997,0.474823,1,0
3.35,7,0.4862225,0.48990363,0.75230473,0.4833579,0.5283983,0.53635406,0.4761872,1,1
2.6,9,0.4849941,0.49489108,0.463822,0.48368698,0.55251473,0.44255725,0.41647726,1,1
,0,0.48579574,0.5019731,0.507797,0.48137873,0.48765874,0.4776683,0.47566637,1,0
3.05,4,0.4864003,0.5019731,0.60376084,0.48078436,0.49899098,0.39878553,0.43063095,0,0
2.65,7,0.48658222,0.50882214,0.85678786,0.48056954,0.5127151,0.48568326,0.46359092,0,0
2.94,11,0.48463112,0.5192888,0.94681454,0.47928232,0.48634824,0.4487074,0.4139986,1,0
3.61,1,0.48579574,0.5019731,0.67288923,0.48330903,0.3915108,0.49358702,0.45986113,0,1
2.75,13,0.4856863,0.50140816,0.6495395,0.49489546,0.5627703,0.4877274,0.54092,1,0
3.64,2,0.48463112,0.5019731,0.5911138,0.48555148,0.5793996,0.48147124,0.4684017,0,0
3.69,6,0.48463112,0.5071282,0.2893531,0.48606956,0.4804321,0.50436234,0.4524302,1,0
3.07,13,0.48524255,0.4774047,0.46735007,0.47622168,0.54844284,0.5522072,0.20723404,1,1
2.96,10,0.4861486,0.50671625,0.17952171,0.48089355,0.45449913,0.48631495,0.51891065,0,0
2.84,10,0.48463112,0.48138857,0.6441291,0.48527902,0.53216046,0.5513561,0.52846885,1,0
3.52,5,0.4862225,0.4873413,0.93238586,0.48151237,0.49290058,0.48059416,0.48644334,1,1
2.14,13,0.48506334,0.49259204,0.29681504,0.48021364,0.4401539,0.53001606,0.45502597,1,0
2.9,10,0.4864003,0.51118344,0.83365256,0.48237222,0.50113016,0.45708525,0.6142382,1,1
2.76,14,0.4862225,0.48340386,0.834714,0.49654883,0.4864498,0.47403514,0.41808692,1,0
3.12,1,0.4849941,0.48307952,0.6882428,0.4797743,0.51377547,0.5538621,0.4975741,1,1
2.14,8,0.48524255,0.50632304,0.29745054,0.4797368,0.48863184,0.5178931,0.47248775,1,1
3.33,5,0.4856863,0.49694517,0.439309,0.4848398,0.5153246,0.46922183,0.46064642,1,0
3.63,12,0.4862225,0.5483773,0.37215224,0.4772061,0.49276572,0.49872404,0.53575444,0,1
3.88,6,0.48524255,0.51385057,0.58582526,0.48445094,0.5842834,0.5419251,0.4453907,0,0
2.88,2,0.48559886,0.5019731,0.21239236,0.4843859,0.47219953,0.47835493,0.518803,0,1
3.73,5,0.4849941,0.5241462,0.5238851,0.48056275,0.53505915,0.44637215,0.4853294,0,1
2.37,6,0.48604953,0.49937534,0.75839424,0.4795382,0.49485603,0.48100907,0.43842733,0,0
2.68,13,0.48683858,0.50702506,0.38741595,0.48447853,0.51683605,0.48259944,0.565447,1,1
2.0,8,0.48506334,0.50105727,0.3638911,0.48481876,0.4919304,0.52514935,0.49241042,0,0
2.42,9,0.4862225,0.49199736,0.3952094,0.4782129,0.47677064,0.50260556,0.5292859,1,0
3.58,12,0.48719162,0.51162744,0.39549834,0.48055083,0.4941144,0.47157395,0.47068414,1,0
2.62,12,0.48579574,0.50140816,0.36769462,0.486346,0.47623143,0.452071,0.47652015,1,0
3.92,8,0.48559886,0.5171608,0.5342642,0.47964108,0.52479196,0.48704594,0.5267792,1,0
2.17,2,0.4862225,0.5019731,0.5716961,0.48592305,0.52147067,0.49542475,0.5496584,1,1
3.41,4,0.4861486,0.49578312,0.48770452,0.48041284,0.52798986,0.5167908,0.4641121,1,0
3.62,6,0.4864003,0.50882214,0.7675107,0.48560566,0.46356326,0.4393514,0.5056853,1,1
3.63,4,0.48463112,0.5019731,0.26097003,0.48146915,0.42244342,0.47099644,0.576116,0,0
2.32,2,0.48604953,0.5019731,0.50836116,0.48345816,0.53681016,0.4803785,0.5227503,1,0
2.12,2,0.4862225,0.5019731,0.45552826,0.4837435,0.5045315,0.4927565,0.5230065,1,0
2.79,6,0.48674646,0.49210912,0.432401,0.47974592,0.46446902,0.46296436,0.45248252,0,1
2.66,4,0.48658222,0.5019731,0.47698092,0.4835539,0.45890945,0.5707126,0.45570925,0,1
3.89,13,0.48463112,0.5076213,0.3384533,0.4843126,0.47877997,0.50056034,0.46102288,1,1
3.41,4,0.48683858,0.50671625,0.572804,0.4837743,0.4914292,0.52759045,0.40977538,1,0
3.92,6,0.48658222,0.5065637,0.9324805,0.48233718,0.47777677,0.55051374,0.42792588,0,0
3.87,4,0.48559886,0.5019731,0.65575033,0.48568708,0.5135356,0.4744348,0.4841081,0,1
3.65,4,0.48719162,0.4734631,0.62957925,0.48217297,0.4814123,0.45438123,0.4869723,0,1
3.19,5,0.48658222,0.4934407,0.7618262,0.48227578,0.5250796,0.45487487,0.39819825,1,0
2.62,2,0.48719162,0.5019731,0.1998071,0.48271495,0.53552556,0.48860592,0.4585092,1,1
2.26,10,0.48719162,0.499194,0.6006951,0.48491985,0.4874266,0.49344444,0.39035124,0,1
2.49,2,0.4862225,0.5019731,0.2959763,0.48182386,0.60640764,0.6060959,0.47433057,0,1
2.96,1,0.48524255,0.5019731,0.48035896,0.4776165,0.4845962,0.5066557,0.45299703,1,1
3.79,3,0.4856863,0.50158775,0.5210493,0.4765857,0.50765693,0.49779654,0.4688243,0,0
3.73,7,0.48604953,0.4962319,0.644145,0.48020673,0.49785388,0.47160673,0.50307536,0,1
2.78,5,0.48658222,0.51295483,0.09017437,0.48143458,0.49320397,0.5053932,0.5297801,0,1
3.61,1,0.48559886,0.4774047,0.6561421,0.48274386,0.5347098,0.49639153,0.46284968,1,1
3.52,2,0.4861486,0.5019731,0.3867567,0.48085546,0.49819124,0.4247831,0.4311622,1,1
3.06,7,0.48658222,0.50609094,0.12794375,0.48262668,0.49718565,0.4913568,0.5124655,0,1
3.74,2,0.4849941,0.5019731,0.22786689,0.48074466,0.46902397,0.51908296,0.44942623,0,0
3.84,13,0.48683858,0.48340386,0.13846955,0.46556443,0.48029858,0.4895836,0.43752742,0,0
2.12,12,0.48683858,0.48417884,0.14694239,0.48291248,0.45836446,0.47905278,0.48402604,0,1
2.76,10,0.48604953,0.51723623,0.6372697,0.4841181,0.4363804,0.4754297,0.46834776,1,0
2.95,2,0.4849941,0.5019731,0.5102152,0.48447913,0.4510292,0.47840095,0.4709359,1,0
2.12,10,0.48719162,0.5049897,0.6620604,0.4826303,0.4507457,0.47257805,0.47280338,0,0
3.39,4,0.4861486,0.48292923,0.35494944,0.48292112,0.48836178,0.47581923,0.41050088,1,0
3.51,9,0.48559886,0.5044761,0.4579972,0.47869468,0.4533538,0.49993175,0.5541224,1,0
2.73,12,0.4861486,0.5520209,0.33720112,0.48968136,0.486508,0.4762807,0.56743324,1,1
3.9,4,0.48543322,0.48417884,1.0095911,0.47682327,0.47031915,0.4858845,0.51872,0,1
3.03,5,0.48559886,0.5032778,0.54739434,0.4820429,0.53640234,0.48548913,0.47721544,1,1
2.66,14,0.48579574,0.4891395,0.7739023,0.48042303,0.5033332,0.48555458,0.39100084,1,1
2.47,0,0.48658222,0.5044761,0.9252465,0.48148263,0.51516056,0.47851497,0.6388073,0,0
2.25,6,0.48719162,0.49621305,0.51139635,0.47842616,0.490529,0.49888384,0.54304814,1,1
2.07,10,0.48604953,0.50603986,0.15846033,0.4815309,0.48052076,0.5130389,0.5290916,0,0
2.01,10,0.4856863,0.5176482,0.45924103,0.47606492,0.5346361,0.47378963,0.43118182,0,1
3.23,6,0.48683858,0.5305235,0.09410479,0.47905076,0.50245154,0.42280638,0.51142025,0,1
2.29,13,0.4849941,0.48029,0.8876052,0.47910756,0.5092573,0.48561025,0.47553986,1,1
2.49,10,0.48559886,0.50658834,0.5133622,0.48452473,0.5652771,0.46633804,0.47689167,1,1
2.9,9,0.4856863,0.505485,0.47970253,0.48047882,0.48020902,0.47224993,0.544856,1,1
3.23,4,0.4856863,0.50241035,0.58066165,0.48119825,0.4469785,0.44458583,0.48338252,1,0
2.59,13,0.4862225,0.50140816,0.87822145,0.47407514,0.50479007,0.5384542,0.53814316,1,0
2.86,2,0.48674646,0.4810468,0.47143233,0.48315543,0.46632922,0.47345376,0.45632282,1,0
2.44,11,0.48674646,0.52011186,0.6005448,0.48431706,0.52425873,0.49730778,0.49557698,0,0
3.17,6,0.48719162,0.49259204,0.5937153,0.4891917,0.5227107,0.4974327,0.4394148,1,0
2.12,12,0.48683858,0.480966,0.88594013,0.48339885,0.5796986,0.53545785,0.5140393,0,1
2.37,6,0.48506334,0.4774047,0.32332307,0.4814247,0.44135872,0.49534053,0.48135698,0,1
2.25,9,0.48658222,0.510082,0.05918764,0.48434353,0.42801178,0.5083536,0.48117396,1,0
2.2,10,0.48674646,0.5403467,0.64656913,0.48315293,0.50476897,0.5101889,0.52932906,0,1
2.6,9,0.48719162,0.51292956,0.06312349,0.47761172,0.5212356,0.48804367,0.5017731,1,0
,13,0.48463112,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.51027894,0,0
2.69,5,0.4861486,0.5019731,0.40785158,0.4829347,0.5410086,0.45395708,0.46577096,0,1
3.65,5,0.48658222,0.4774047,0.58988136,0.48143196,0.50548065,0.52665496,0.5564805,1,1
3.09,8,0.48543322,0.47914404,0.45837188,0.48541504,0.5255538,0.4889111,0.5221612,0,0
3.27,5,0.48524255,0.5035116,0.58363706,0.48241258,0.55287933,0.5081694,0.54770184,0,0
2.05,9,0.48463112,0.5025757,0.5771795,0.48264992,0.43215314,0.48065162,0.48825186,1,0
3.45,7,0.48579574,0.48254716,0.15370592,0.4836583,0.5283582,0.48847836,0.48023167,0,0
3.83,7,0.4861486,0.50138664,0.31577328,0.48201907,0.42268366,0.4928165,0.4444337,1,0
2.55,12,0.48463112,0.49317625,0.5418898,0.48279107,0.48498642,0.47089303,0.48894152,1,0
,0,0.48674646,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.4907934,1,1
3.71,3,0.4849941,0.5019731,0.46476245,0.4820081,0.5122374,0.44257346,0.4917887,1,0
3.61,0,0.48463112,0.49960333,0.13979174,0.48317897,0.50283504,0.50040334,0.53827524,1,1
3.53,3,0.48543322,0.5019731,0.8072555,0.47752786,0.5361578,0.46168178,0.42895526,0,1
3.45,1,0.4856863,0.5019731,0.37499285,0.48645592,0.48738277,0.5076534,0.46225446,1,0
2.76,7,0.4864003,0.50293493,0.16488679,0.48433983,0.47179097,0.50711524,0.4648105,0,0
3.92,5,0.48559886,0.4936319,0.72832304,0.47943062,0.5018116,0.5395809,0.48218498,1,0
3.69,13,0.48579574,0.5158238,0.70087045,0.48203558,0.5104762,0.47784626,0.4673146,1,1
3.37,5,0.4862225,0.48538613,0.26229036,0.48324382,0.53816724,0.56769246,0.5160887,0,1
3.11,2,0.48604953,0.50609094,0.4158007,0.47865355,0.52767456,0.47325265,0.46008378,1,0
2.25,10,0.48658222,0.48029,0.7282973,0.47490096,0.4934111,0.45968735,0.46349558,0,0
2.41,7,0.48683858,0.48818517,0.44633776,0.47668475,0.5101365,0.47469103,0.5695348,1,0
3.74,6,0.4864003,0.4808299,0.5735668,0.48100626,0.50075793,0.481651,0.5462907,0,0
3.32,3,0.48543322,0.5019731,0.72423613,0.48227882,0.5624856,0.47654808,0.45583668,0,0
2.91,2,0.48674646,0.4944474,0.4054749,0.47984022,0.50134844,0.46891618,0.46546006,0,0
3.89,8,0.48674646,0.4981077,0.45770645,0.4846837,0.5162978,0.4747426,0.49669912,0,1
3.17,7,0.48719162,0.49359745,0.405535,0.48359853,0.48015577,0.40808517,0.448693,0,0
3.31,10,0.4864003,0.50636137,0.49192697,0.4899646,0.40042233,0.5082646,0.47417727,1,1
3.68,6,0.48524255,0.5055295,0.20752701,0.48647952,0.48665497,0.45915514,0.52945256,1,1
2.88,1,0.48658222,0.5019731,0.27309734,0.4824711,0.4490068,0.50989175,0.456332,0,1
3.19,4,0.4864003,0.5019731,0.22126836,0.47836316,0.4427731,0.4934008,0.5077373,0,1
3.56,4,0.4864003,0.4823348,0.22787035,0.48008674,0.48040414,0.47386026,0.5674331,1,1
3.46,11,0.48559886,0.5056694,0.29466903,0.47893155,0.49234977,0.5058362,0.5199466,1,0
3.86,3,0.48543322,0.5019731,0.30628145,0.4824965,0.5325415,0.47524297,0.4839864,1,0
2.88,14,0.4862225,0.51171875,0.22983633,0.4793676,0.49068692,0.5063597,0.4450019,1,0
2.48,9,0.4856863,0.50603986,0.7621072,0.4851871,0.56270194,0.46642953,0.52321064,1,0
3.4,1,0.48658222,0.49156553,0.43754023,0.48323828,0.47111487,0.46352506,0.47038004,1,1
3.48,6,0.48683858,0.4765656,0.82086974,0.48017758,0.45100236,0.5187352,0.47243682,1,1
3.08,8,0.4862225,0.49317145,0.5115592,0.4823438,0.480411,0.47632062,0.5927373,0,1
3.42,5,0.48604953,0.50661874,0.7543425,0.48273098,0.5418185,0.47272927,0.45746103,0,0
2.38,12,0.4862225,0.5129312,0.7848629,0.4810878,0.4751167,0.47871172,0.49047607,0,1
3.64,0,0.48719162,0.51470745,0.6058601,0.4808725,0.47107226,0.5342508,0.47445798,1,1
2.25,9,0.4861486,0.47799796,0.90486723,0.48931032,0.54460084,0.45947552,0.46100107,1,0
3.62,10,0.4864003,0.48330876,0.14187601,0.48051447,0.44491214,0.5266132,0.5300435,1,1
3.24,14,0.48604953,0.50727975,0.81879115,0.48249924,0.5094164,0.509449,0.46336842,1,1
2.48,1,0.4864003,0.5019731,0.52554536,0.48151028,0.52460545,0.55894256,0.46749085,1,1
3.81,1,0.4864003,0.51923114,0.7473017,0.48013514,0.46869758,0.5363419,0.47201663,1,0
2.46,4,0.48559886,0.55519223,0.5606755,0.48267424,0.5233004,0.47865874,0.48306933,0,1
3.41,9,0.4864003,0.49312156,0.40037996,0.47835428,0.5366024,0.42150033,0.5509435,0,1
3.48,1,0.48559886,0.5019731,0.324264,0.48268574,0.5151262,0.52910835,0.5080056,0,0
3.85,5,0.4849941,0.49426216,0.6456064,0.48064315,0.50797296,0.477517,0.51136196,0,0
3.32,7,0.48463112,0.49898696,0.41317165,0.47767764,0.49700433,0.47433656,0.47931126,1,1
3.86,6,0.48524255,0.48469073,0.7672626,0.48515266,0.50019443,0.49029255,0.59800434,1,1
3.75,14,0.4856863,0.50401646,0.71386874,0.4863665,0.43805444,0.54298997,0.4609056,0,1
2.5,1,0.48543322,0.5019731,0.17307402,0.48346984,0.5059432,0.5265824,0.48450416,1,0
2.8,1,0.48543322,0.5019731,0.29464442,0.4828477,0.45142812,0.5025751,0.48450416,1,1
2.79,12,0.48683858,0.4998402,0.5646599,0.48392302,0.45751575,0.5091518,0.4913173,1,1
2.71,7,0.48543322,0.49838307,0.30348635,0.48522842,0.5022701,0.5044846,0.51911664,0,0
3.84,4,0.48506334,0.5019731,0.5329472,0.4820875,0.48973492,0.51262105,0.57731736,0,1
3.43,3,0.48463112,0.5019731,0.35840935,0.47788727,0.54074025,0.43815786,0.50879204,0,0
2.65,2,0.48658222,0.5019731,0.2445108,0.4823104,0.47632062,0.49625897,0.4375407,0,0
3.45,7,0.48506334,0.5555202,0.41964123,0.4810124,0.52751666,0.49896663,0.5021204,0,1
3.06,7,0.48463112,0.49249417,0.32430142,0.4785477,0.4443419,0.4503904,0.5400206,1,0
3.46,11,0.48506334,0.49270523,0.77024835,0.48141605,0.44555277,0.47834736,0.48304722,1,0
2.01,4,0.48683858,0.5019731,0.625228,0.47702658,0.5092484,0.4459582,0.46299773,1,1
2.63,4,0.48604953,0.50603986,0.7046159,0.48069125,0.4654616,0.484119,0.5012182,1,0
2.23,4,0.48674646,0.5019731,0.43077594,0.4808929,0.50809395,0.4717976,0.51023644,0,1
2.29,3,0.4864003,0.5019731,0.7640175,0.48023707,0.49846184,0.48370963,0.5159821,0,0
3.89,3,0.48674646,0.5019731,0.3925275,0.48579657,0.48999524,0.5605782,0.5250797,1,1
,1,0.48559886,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0,0
2.31,12,0.48674646,0.48506284,1.0055162,0.47989392,0.5849793,0.42601654,0.3885954,1,0
,0,0.48604953,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.47811523,0,1
2.81,12,0.4856863,0.46874636,0.3622497,0.4796549,0.5046853,0.47957265,0.43053824,0,1
3.7,3,0.48463112,0.5019731,0.25377005,0.4813224,0.4658597,0.44192326,0.44864836,0,1
3.95,14,0.48658222,0.499194,0.6215445,0.48043096,0.45038104,0.52711594,0.47268152,0,0
3.09,3,0.48524255,0.46491882,0.4695667,0.48383468,0.49715272,0.47926044,0.5256902,0,0
2.45,13,0.48506334,0.5471692,0.559255,0.493437,0.51091564,0.58945554,0.43694326,0,0
2.01,9,0.4849941,0.4962319,0.43050963,0.48367614,0.5156029,0.50133246,0.42377353,1,1
2.06,2,0.48604953,0.48815432,0.19648458,0.48272878,0.5177589,0.46416712,0.5104369,1,1
2.07,3,0.48579574,0.4998402,0.4394182,0.4846946,0.53045607,0.5253982,0.4782163,0,1
2.53,11,0.48579574,0.49481,0.45536888,0.48349887,0.44759634,0.5354069,0.51455617,1,1
2.98,13,0.48506334,0.57089,0.54947686,0.48219627,0.56365025,0.48593903,0.50456035,0,0
2.28,14,0.48559886,0.4961136,0.4606132,0.4832533,0.5117035,0.4403775,0.5183034,0,1
2.34,7,0.4849941,0.49210912,0.3807165,0.47708952,0.49728552,0.52148473,0.4691949,1,1
3.31,3,0.48604953,0.5019731,0.15589121,0.4819203,0.45720622,0.46647632,0.5110049,1,0
2.17,0,0.48579574,0.49937534,0.980783,0.48210198,0.5468776,0.47076315,0.51376367,0,1
3.17,4,0.4856863,0.50727975,0.28918344,0.48129654,0.5122024,0.5106556,0.45437345,1,1
3.49,13,0.48674646,0.5026078,0.15052566,0.4786449,0.5039984,0.5024402,0.47559085,0,0
3.82,6,0.4862225,0.49511474,0.42123204,0.47981876,0.46666333,0.4622627,0.5096451,0,0
2.25,4,0.48524255,0.5019731,0.39885744,0.4779821,0.4667811,0.49010116,0.5346489,0,0
2.03,6,0.48658222,0.49726045,0.62706774,0.47985494,0.53789586,0.52514136,0.49892417,0,1
3.38,4,0.48579574,0.5019731,0.60165673,0.48371005,0.46433604,0.42401737,0.48544613,0,0
,1,0.4861486,0.46491882,0.507797,0.48137873,0.48765874,0.5057159,0.4884751,0,0
2.63,2,0.4862225,0.5019731,0.48041934,0.48400962,0.53393805,0.4636625,0.51163876,0,0
3.42,2,0.48604953,0.49960333,0.22986571,0.48153484,0.5283138,0.5000163,0.48489535,0,0
3.97,8,0.48683858,0.51162744,0.35236773,0.4846511,0.4708093,0.5054787,0.6184437,1,1
,0,0.48559886,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0,0
3.07,5,0.48506334,0.49426216,0.8320491,0.48734576,0.48438805,0.44730696,0.51465464,1,0
2.83,7,0.48683858,0.4937841,0.7355695,0.4842319,0.5588458,0.49690086,0.5524347,0,0
2.56,11,0.4864003,0.53264034,0.43376493,0.480995,0.47976795,0.52701724,0.46238294,0,0
3.88,0,0.48674646,0.4823348,0.4160177,0.49160564,0.52063996,0.4828322,0.3931339,0,1
3.59,12,0.4849941,0.499194,0.7225079,0.4764638,0.44772536,0.501826,0.5116818,0,0
2.22,7,0.48559886,0.47628176,0.6452842,0.48357135,0.59356534,0.49504215,0.5250175,0,0
3.56,5,0.48506334,0.5553224,0.535052,0.48052162,0.4835628,0.5500415,0.4797659,1,0
3.73,5,0.4861486,0.5060324,0.45722598,0.4827726,0.49689263,0.44154757,0.46136937,0,0
2.22,10,0.4856863,0.50702506,0.32813835,0.48296678,0.50955707,0.48244816,0.46852458,0,0
3.14,6,0.48604953,0.5256219,0.66557455,0.4819116,0.48956743,0.47324228,0.49472114,0,0
2.03,7,0.4849941,0.48254716,0.32026,0.48419154,0.48574704,0.5068918,0.53718495,0,0
3.39,9,0.48506334,0.5049897,0.43247318,0.48251873,0.5243102,0.4847623,0.48491228,0,0
2.39,3,0.4861486,0.5019731,0.10185584,0.48399085,0.45496708,0.4759313,0.49548638,0,1
2.26,12,0.48543322,0.47711846,0.7620411,0.4826511,0.5016604,0.5209136,0.51034415,0,0
3.13,14,0.4864003,0.4823348,0.1079587,0.4776864,0.5225073,0.44019347,0.45975673,1,0
2.68,7,0.4856863,0.45158938,0.60749847,0.47799832,0.48217732,0.5111913,0.4697759,1,0
