gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
3.31,8,0.49236825,0.49534002,0.38097596,0.48472577,0.47047418,0.5143987,0.47996485,150.0,126
3.66,0,0.49135733,0.49443194,0.07660019,0.48046368,0.4772095,0.42796975,0.43144128,118.0,150
3.91,5,0.49135733,0.49443194,0.39002848,0.48619193,0.49395955,0.48267716,0.47643733,126.0,150
3.33,10,0.49398908,0.50431526,0.34528702,0.49111426,0.51928174,0.5058459,0.4092211,118.0,148
2.92,11,0.495908,0.49534002,0.52992487,0.4938919,0.64187,0.5393588,0.42391768,40.0,119
2.31,2,0.4869359,0.5388138,0.36088705,0.48918563,0.53956133,0.5138417,0.48707497,118.0,118
2.89,10,0.48403928,0.49534002,0.60563916,0.50178534,0.4594039,0.52663094,0.5076543,63.0,40
2.66,12,0.495908,0.49534002,0.4813226,0.49055493,0.52678126,0.50073165,0.5353884,150.0,84
3.96,8,0.49135733,0.47925803,0.53485143,0.48248804,0.51655346,0.50701493,0.53461224,119.0,59
2.5,2,0.49015775,0.5081619,0.7702184,0.48684835,0.53657633,0.5248112,0.4154244,150.0,126
2.34,2,0.48908487,0.49534002,0.48559415,0.48110628,0.47131884,0.4797157,0.5588877,63.0,63
3.82,9,0.48515666,0.49534002,0.5118114,0.48990887,0.5102045,0.4979664,0.44960302,126.0,126
2.68,4,0.48844093,0.50113803,0.1813227,0.48744506,0.42433754,0.4712806,0.44499123,63.0,36
3.96,3,0.48583287,0.49534002,0.5257406,0.4287703,0.5062473,0.49056792,0.41043016,153.0,122
2.71,7,0.49398908,0.49534002,0.16605997,0.4689584,0.47036797,0.4886278,0.5521199,119.0,150
3.37,13,0.48403928,0.49534002,0.69944715,0.49650055,0.53212106,0.55567586,0.6155509,150.0,63
2.25,13,0.4869359,0.47724637,0.86984867,0.48255444,0.52172863,0.502819,0.47263533,126.0,27
3.51,0,0.49236825,0.47724637,0.6357499,0.48472577,0.52718997,0.50286466,0.51163256,126.0,126
2.8,9,0.48844093,0.49534002,0.01627161,0.48669022,0.5378054,0.49950856,0.30890262,150.0,63
2.86,11,0.49298537,0.50431526,0.49514967,0.48818952,0.40105563,0.55277264,0.5569781,119.0,40
2.26,6,0.48403928,0.48554462,0.60321295,0.4846102,0.54239017,0.50154155,0.44830227,50.0,63
3.12,0,0.48583287,0.49534002,0.60298,0.5059987,0.5749934,0.50433767,0.6199284,104.0,119
3.14,14,0.4869359,0.49534002,0.78147984,0.48137838,0.48272347,0.52759105,0.3789845,118.0,119
3.58,7,0.49236825,0.4802551,0.47719103,0.5224572,0.525372,0.54640895,0.50453836,126.0,118
3.67,0,0.49432215,0.49534002,0.44396877,0.4919955,0.53950536,0.4656484,0.5228324,38.0,29
3.67,9,0.48583287,0.49534002,0.4027369,0.48909903,0.5720327,0.47412002,0.49324638,119.0,119
2.86,8,0.495908,0.48673415,0.3633421,0.4862253,0.54336196,0.5167335,0.48583674,126.0,153
2.81,1,0.49298537,0.49534002,0.7650845,0.48135555,0.5198739,0.50073665,0.43331605,118.0,126
2.17,7,0.48735756,0.5142897,0.48612082,0.5020808,0.5012526,0.48757195,0.3978411,59.0,119
2.08,0,0.495908,0.49534002,0.48976946,0.4870329,0.5680122,0.46642423,0.45671824,40.0,126
2.99,6,0.49689204,0.49534002,0.32263082,0.48962593,0.4526124,0.4780941,0.5516792,109.0,157
3.79,7,0.49135733,0.5278572,0.46455222,0.48464227,0.49678206,0.50462806,0.54852366,126.0,126
3.67,9,0.49298537,0.49534002,0.41403824,0.48948026,0.487961,0.5149509,0.5527222,40.0,118
3.5,8,0.49398908,0.4976178,0.12177905,0.45507595,0.49561888,0.4979694,0.41957402,9.0,78
2.95,12,0.48844093,0.4701282,0.6040931,0.5048425,0.48404014,0.49998474,0.525179,118.0,148
2.45,1,0.49398908,0.5023104,0.90292495,0.48913813,0.48556674,0.5327098,0.39453107,150.0,118
3.3,7,0.49236825,0.46060246,0.27062315,0.49752492,0.5062473,0.46087104,0.5438926,149.0,35
2.38,2,0.49689204,0.49534002,0.47719103,0.48787647,0.5240678,0.48121274,0.47599053,50.0,37
2.22,8,0.49236825,0.49534002,0.7667685,0.48682916,0.41091615,0.48750138,0.55897075,63.0,41
2.06,4,0.49135733,0.48686486,0.564728,0.48901153,0.47662604,0.4664485,0.45015502,118.0,9
2.48,7,0.48515666,0.462311,0.8323474,0.4881158,0.45962447,0.5265453,0.5055461,126.0,126
3.35,2,0.49298537,0.4988113,0.7958417,0.4893322,0.48961943,0.5048058,0.4597159,126.0,118
3.82,3,0.49689204,0.49978122,0.30480903,0.4886061,0.4459803,0.49116087,0.46993318,118.0,24
3.8,13,0.48908487,0.4809219,0.06144083,0.4903748,0.52825356,0.51611036,0.49993432,63.0,126
3.86,10,0.48844093,0.5029438,0.49246502,0.48879045,0.4823779,0.5076226,0.45293003,126.0,40
3.2,10,0.49432215,0.5066931,0.98003846,0.48267746,0.5443992,0.4751489,0.4867066,118.0,118
3.19,2,0.48515666,0.4999929,0.47316492,0.49359316,0.47718626,0.48521733,0.48448378,63.0,150
2.57,7,0.49298537,0.48878378,0.16809669,0.49006498,0.5840034,0.5023962,0.44099164,112.0,52
2.72,5,0.4869359,0.48290145,0.62938917,0.49090827,0.43920878,0.48483747,0.46566212,119.0,40
3.69,4,0.49236825,0.5163435,0.64097774,0.48601013,0.480188,0.4721045,0.5157375,40.0,118
3.07,8,0.49135733,0.5041373,0.5492678,0.48830295,0.5060938,0.49218285,0.4979887,119.0,40
2.81,13,0.48403928,0.4929452,0.3870296,0.48778552,0.5139786,0.5085421,0.51351017,48.0,68
3.21,12,0.48844093,0.49534002,0.683631,0.48114413,0.44467235,0.5409266,0.53226846,40.0,118
,11,0.495908,0.4399552,0.16068658,0.48990488,0.5445592,0.5350803,0.4867066,43.0,200
2.96,8,0.48583287,0.52549744,0.30230302,0.48809898,0.53977144,0.52819544,0.49217618,63.0,40
2.28,6,0.49689204,0.49534002,0.9079429,0.48928368,0.44733647,0.50988114,0.48031485,150.0,63
2.35,9,0.48403928,0.49534002,0.5349157,0.48469275,0.51332587,0.4901098,0.32021084,40.0,119
3.63,12,0.49398908,0.49534002,0.11795021,0.48069274,0.5038478,0.4904139,0.4942752,40.0,40
2.26,3,0.49298537,0.47183377,0.2650431,0.50663555,0.47911733,0.4908265,0.4182713,40.0,119
2.73,4,0.49298537,0.49534002,0.30796623,0.48558247,0.515177,0.5294639,0.4637861,150.0,150
2.96,13,0.495908,0.4869774,0.72185796,0.4821772,0.5302512,0.5228394,0.49949557,69.0,63
2.05,12,0.495908,0.50215995,0.28682116,0.49093157,0.4887849,0.51236844,0.584548,41.0,59
3.1,1,0.49135733,0.50329137,0.47719103,0.48727208,0.6458296,0.4867645,0.5240079,150.0,119
2.53,12,0.49135733,0.46062684,0.78309697,0.44889447,0.5062473,0.5075928,0.49811113,40.0,126
2.32,8,0.49298537,0.43779474,0.6530376,0.48624694,0.4847749,0.5346297,0.46946424,126.0,59
2.31,10,0.495908,0.49560207,0.4380142,0.48898768,0.5090948,0.551362,0.5371224,118.0,119
3.83,5,0.48403928,0.49813432,0.24282807,0.48966813,0.5562331,0.5154406,0.89176047,63.0,40
2.58,0,0.49135733,0.502796,0.4621663,0.49771684,0.5396013,0.48390615,0.47510594,150.0,126
3.02,11,0.49015775,0.5250375,0.28449693,0.4873048,0.48629826,0.5304462,0.5348245,118.0,63
2.49,3,0.4869359,0.44601518,0.04596084,0.48461562,0.6166337,0.5072482,0.59312713,150.0,150
2.24,12,0.49398908,0.47028118,0.15924814,0.4831552,0.49703586,0.5071736,0.51256394,90.0,25
2.66,5,0.49135733,0.49534002,0.31713897,0.50030804,0.52787775,0.49772072,0.5329595,126.0,63
,8,0.4869359,0.5023104,0.15288727,0.4747324,0.476138,0.5448473,0.4867066,107.0,118
,3,0.48515666,0.49534002,0.451805,0.49898815,0.48671955,0.51224524,0.45584422,144.0,126
2.36,12,0.48735756,0.49534002,0.44157022,0.51749796,0.5867228,0.5104013,0.44287157,40.0,132
3.72,8,0.49015775,0.50387895,0.578553,0.49490464,0.4894083,0.47921872,0.7315637,40.0,106
3.36,3,0.48583287,0.49534002,0.33426413,0.481996,0.41788793,0.52742964,0.47647548,40.0,40
3.54,5,0.49432215,0.49534002,0.7246091,0.48054087,0.49078977,0.4893732,0.46913928,126.0,119
3.03,10,0.48844093,0.49534002,0.513878,0.49984944,0.6232591,0.47727132,0.48135185,126.0,63
2.61,0,0.48515666,0.50367695,0.00123891,0.5004682,0.56348604,0.4950775,0.43690872,119.0,37
3.53,4,0.4869359,0.49534002,0.5375381,0.4872374,0.45810556,0.20538794,0.46343756,118.0,126
3.1,4,0.4953116,0.49534002,0.28846812,0.48182058,0.52257466,0.46534234,0.5259177,30.0,47
3.29,1,0.495908,0.49443194,0.7424773,0.48472577,0.48976934,0.48555738,0.54881793,150.0,118
2.2,11,0.48403928,0.49534002,0.794243,0.49294233,0.45455286,0.4735927,0.47518396,40.0,150
2.15,10,0.495908,0.49725127,0.42571867,0.48720884,0.43891618,0.50418663,0.4698641,150.0,118
2.17,12,0.48735756,0.4988113,0.674687,0.4849838,0.54338485,0.49215454,0.43528473,63.0,150
3.95,4,0.49298537,0.48986304,0.73937863,0.481996,0.4641571,0.4887724,0.5036778,118.0,40
2.74,6,0.49015775,0.49534002,0.87083507,0.48390853,0.52363914,0.5025158,0.50280225,119.0,63
3.52,11,0.48403928,0.49022257,0.8929618,0.4833691,0.5362447,0.5008361,0.58797693,119.0,87
3.92,8,0.49398908,0.48613974,0.41783053,0.45411217,0.46369794,0.5065995,0.41086376,150.0,103
2.17,13,0.4869359,0.4988113,0.8711445,0.48524737,0.51250416,0.49934638,0.44914597,63.0,81
3.92,10,0.48403928,0.50630504,0.56796604,0.48953247,0.48446578,0.49375725,0.4867066,27.0,150
2.25,12,0.49398908,0.5142897,0.57249284,0.48148322,0.43730623,0.5260824,0.4794593,119.0,119
2.1,14,0.4953116,0.47996682,0.66963637,0.48913813,0.4886204,0.49521983,0.54215336,150.0,40
2.89,7,0.48515666,0.49534002,0.32762668,0.48472577,0.4959529,0.44751915,0.47169328,118.0,118
2.55,2,0.495908,0.49534002,0.45717537,0.4858858,0.49129325,0.48543972,0.41960287,20.0,119
2.18,5,0.48908487,0.49534002,0.91841215,0.4780243,0.44294697,0.51075816,0.5292967,169.0,36
2.89,9,0.49432215,0.49534002,0.48376882,0.48772198,0.5054838,0.4981197,0.65366995,105.0,118
3.31,6,0.4869359,0.4928587,0.5670492,0.4929812,0.45943624,0.4780339,0.5411407,63.0,40
2.75,4,0.4869359,0.49534002,0.895925,0.4981305,0.4516764,0.5531104,0.4501546,40.0,40
2.13,8,0.4953116,0.49534002,0.53502387,0.4876172,0.52781105,0.52214324,0.43407118,40.0,63
3.27,7,0.4953116,0.64667094,0.22059397,0.48427498,0.4820826,0.5063252,0.49714273,118.0,119
3.64,6,0.48515666,0.55151767,0.39298144,0.4862939,0.44651043,0.55045986,0.46906123,126.0,126
,13,0.48908487,0.49534002,0.0052692,0.48182058,0.48727107,0.49300116,0.5078455,37.0,110
3.87,2,0.48844093,0.49534002,0.8528082,0.4847511,0.52401006,0.5234621,0.5730315,118.0,126
2.89,12,0.48908487,0.48685104,0.2593005,0.487343,0.5025224,0.49936897,0.46511596,103.0,30
3.09,14,0.49135733,0.5374971,0.26986358,0.4903046,0.5746936,0.4907288,0.51548463,153.0,150
2.55,8,0.48735756,0.4777852,0.10705817,0.48716015,0.49832344,0.5096367,0.3514076,40.0,126
2.92,4,0.48844093,0.49534002,0.48722714,0.48323184,0.53889644,0.46973306,0.54583496,150.0,118
3.37,11,0.48844093,0.49198198,0.5564646,0.47682193,0.417975,0.50223005,0.5305352,20.0,150
,11,0.49015775,0.49534002,0.33056188,0.49282062,0.492859,0.4757467,0.43278593,56.0,63
2.21,12,0.49135733,0.4967355,0.40666327,0.5056077,0.5062473,0.5276114,0.45065257,40.0,63
2.03,4,0.48403928,0.49534002,0.600273,0.50298995,0.48158115,0.5087421,0.41409504,40.0,118
3.75,5,0.49015775,0.49534002,0.6700517,0.47729528,0.4233771,0.47711533,0.680959,118.0,126
3.26,12,0.49236822,0.505458,0.5978269,0.48422623,0.5448974,0.4945535,0.44590744,150.0,53
3.28,8,0.49135733,0.49534002,0.3284907,0.48919415,0.5156727,0.5112814,0.3592276,126.0,40
3.78,4,0.49689204,0.49534002,0.69557095,0.48913813,0.45025125,0.4983235,0.41116962,197.0,119
2.2,6,0.48583287,0.4928587,0.342776,0.488104,0.5057825,0.53546333,0.5530303,150.0,63
2.44,10,0.49689204,0.4802019,0.38609916,0.48495215,0.4705495,0.4921313,0.43630537,150.0,126
,10,0.49398908,0.4875667,0.5943536,0.49094284,0.541887,0.5330384,0.47798908,63.0,57
3.15,0,0.4869359,0.49534002,0.5849988,0.48079497,0.5166954,0.48891455,0.45858783,118.0,63
2.09,11,0.49432215,0.4729666,0.4320885,0.48854113,0.46437025,0.541659,0.5257121,126.0,126
2.91,5,0.49689204,0.4912631,0.7542716,0.47936833,0.41273838,0.50166833,0.4867066,119.0,40
3.96,14,0.49135733,0.4671553,0.29886243,0.48472577,0.5290645,0.52694446,0.46723366,128.0,40
2.53,2,0.49398908,0.4805037,0.41122222,0.48643804,0.5560493,0.46101242,0.49876434,63.0,210
2.8,6,0.49689204,0.46572322,0.04768556,0.48883623,0.50814855,0.50820136,0.40557176,59.0,118
2.22,13,0.49432215,0.4123948,0.56635815,0.49095565,0.497293,0.5549476,0.34820795,40.0,40
3.77,10,0.48908487,0.49411714,0.39219308,0.49514687,0.42681694,0.50236434,0.33462209,40.0,126
3.85,2,0.49236825,0.49534002,0.37365353,0.50097007,0.48675108,0.50222343,0.4928189,150.0,150
3.5,10,0.495908,0.49870163,0.7893877,0.48064244,0.5549884,0.44111952,0.48785877,126.0,63
3.2,4,0.49398908,0.46132743,0.15485059,0.485084,0.47219962,0.49108166,0.45537856,118.0,126
2.07,2,0.48844093,0.48789692,0.66857755,0.49232423,0.47370493,0.4938525,0.37945157,63.0,37
3.61,9,0.495908,0.48297924,0.41787815,0.48472577,0.49839723,0.52512646,0.5138072,119.0,119
3.6,5,0.49432215,0.49534002,0.33790177,0.48472577,0.45091492,0.4668355,0.46401408,40.0,150
2.85,10,0.49432215,0.4869774,0.05494805,0.48092085,0.28472123,0.5388525,0.49294424,126.0,63
3.84,7,0.48844093,0.47120813,0.7598949,0.50586843,0.48906857,0.5326993,0.4867066,212.0,148
3.06,4,0.49236822,0.49534002,0.49274457,0.49804044,0.538037,0.51433396,0.58828783,118.0,150
3.92,13,0.48403928,0.4429231,0.66966045,0.48535627,0.52905107,0.4899158,0.48949063,150.0,102
3.94,6,0.49236825,0.49117732,0.4405002,0.48913813,0.47590697,0.5038484,0.4867066,126.0,63
3.75,2,0.49298537,0.5152253,0.47719103,0.48273462,0.40406865,0.49703115,0.4867066,126.0,126
3.92,5,0.49432215,0.49534002,0.5937657,0.49018002,0.5339262,0.4353279,0.5087994,63.0,38
2.19,6,0.49015775,0.49534002,0.46652514,0.5018956,0.48139971,0.48235053,0.6207002,126.0,86
3.84,7,0.49236825,0.48638546,0.5817124,0.49581003,0.5062473,0.5058729,0.5122914,150.0,114
2.88,12,0.49236825,0.46332783,0.32978997,0.4852141,0.4219991,0.5100103,0.466306,16.0,119
3.83,3,0.49015775,0.4802019,0.26972467,0.48731703,0.6536973,0.5206725,0.3138006,126.0,153
2.76,6,0.4869359,0.47234952,0.44025266,0.48771274,0.7158331,0.5053937,0.56924677,118.0,40
3.03,7,0.48403928,0.5066931,0.5633669,0.48088586,0.49784565,0.52516407,0.36572045,126.0,119
2.73,2,0.4953116,0.49560207,0.4195075,0.4856794,0.52461225,0.48329812,0.47622257,63.0,40
2.78,5,0.49135733,0.502796,0.28874248,0.5001895,0.48133194,0.47593594,0.5189066,40.0,150
3.28,11,0.48583287,0.48137504,0.11249829,0.49153543,0.4922474,0.47524685,0.3299782,118.0,118
2.47,11,0.48735756,0.5003967,0.6588462,0.48439038,0.5113898,0.45900965,0.48141867,119.0,118
3.51,12,0.48735756,0.49534002,0.47719103,0.4919771,0.5300185,0.47064278,0.45961195,63.0,63
2.32,13,0.4869359,0.49534002,0.80338633,0.46017438,0.569803,0.46829993,0.5561715,114.0,118
,3,0.49015775,0.49534002,0.42785364,0.48135775,0.4687957,0.5151647,0.42310572,96.0,25
2.94,9,0.49398908,0.49534002,0.27030602,0.493266,0.5141705,0.50073665,0.46159238,119.0,40
2.78,9,0.49236825,0.47892678,0.4437741,0.4887674,0.48928767,0.50132483,0.47935212,63.0,150
2.69,6,0.49398908,0.5029977,0.20455517,0.48472577,0.58357716,0.4974125,0.5194825,150.0,37
2.97,2,0.48403928,0.49534002,0.70692986,0.48750836,0.48964012,0.5212387,0.46083853,118.0,59
3.2,7,0.49689204,0.49534002,0.2562443,0.5091928,0.46293077,0.5106372,0.47433424,118.0,84
3.09,14,0.49689204,0.4736406,0.82416147,0.48561573,0.51737356,0.48102963,0.4615814,108.0,119
3.97,4,0.49398908,0.49534002,0.439874,0.48702383,0.56682396,0.46259403,0.51137346,21.0,108
3.28,8,0.48403928,0.4760598,0.5669833,0.48967892,0.48126447,0.5584161,0.43205684,27.0,63
2.23,1,0.48515666,0.49534002,0.35218775,0.49117482,0.5294278,0.45650598,0.4867066,118.0,40
2.55,1,0.49298537,0.50387895,0.0936642,0.48912996,0.53404737,0.50904757,0.43560702,59.0,63
2.98,9,0.49015775,0.49534002,0.04322855,0.48530924,0.40645626,0.42805237,0.48975772,63.0,126
3.0,2,0.49236822,0.49534002,0.5005975,0.47841585,0.49867326,0.49878585,0.46750426,108.0,34
3.21,5,0.49015775,0.49534002,0.5655961,0.49301004,0.47255385,0.46708864,0.38136414,63.0,111
3.16,6,0.4953116,0.49534002,0.8577746,0.48472577,0.5062473,0.50253016,0.41000542,169.0,118
2.71,10,0.49398908,0.48141414,0.5569952,0.48285562,0.5062473,0.4851573,0.605162,119.0,119
2.82,5,0.4953116,0.5000224,0.41558224,0.49225336,0.5345409,0.47724438,0.5336945,126.0,126
2.89,12,0.48403928,0.4886162,0.21382706,0.48510122,0.31543833,0.5143547,0.4867066,150.0,126
2.38,2,0.48403928,0.47996682,0.6014366,0.49265933,0.4446712,0.5029294,0.4992602,40.0,126
2.97,7,0.4869359,0.49534002,0.6792808,0.48033577,0.5244317,0.48073393,0.47260112,169.0,118
2.98,9,0.495908,0.47831962,0.4534282,0.48799932,0.42803633,0.475229,0.63827324,29.0,119
3.79,5,0.48583287,0.49534002,0.47428823,0.48069543,0.43067867,0.5128518,0.38128656,104.0,40
2.19,12,0.48403928,0.4655362,0.54831386,0.48079497,0.42620325,0.47310153,0.50502706,63.0,118
3.31,8,0.495908,0.49534002,0.55982393,0.48772883,0.55057645,0.47612387,0.3563068,40.0,52
2.87,5,0.4869359,0.47925803,0.5772332,0.48049796,0.5062473,0.486018,0.4058304,40.0,40
3.0,12,0.48844093,0.46589142,0.6693108,0.48873562,0.5248227,0.5224477,0.5574658,150.0,63
3.21,6,0.49236825,0.49534002,0.25275242,0.49722713,0.49593872,0.48472953,0.6275936,63.0,21
3.03,3,0.48583287,0.49534002,0.45674527,0.49104995,0.51113284,0.530634,0.46594912,150.0,63
3.58,6,0.49298537,0.48956186,0.2581368,0.48416942,0.48707908,0.48936182,0.4396577,52.0,119
3.79,10,0.48583287,0.49534002,0.6124103,0.48216832,0.5727891,0.52717865,0.51964396,119.0,40
3.24,2,0.48844093,0.49534002,0.25107977,0.48472577,0.5217674,0.5071642,0.47247666,63.0,118
3.83,7,0.49236825,0.49534002,0.67693967,0.49112582,0.54825217,0.5210485,0.57677025,40.0,118
3.12,11,0.4869359,0.49534002,0.60764277,0.4924031,0.53615,0.53676593,0.44793713,119.0,63
3.13,10,0.48403928,0.4736406,0.32311732,0.48914886,0.4973485,0.49386322,0.4900555,38.0,40
3.4,9,0.48908487,0.49534002,0.32334316,0.49440706,0.6393496,0.50169975,0.48106784,40.0,126
2.9,14,0.48583287,0.4967355,0.54416275,0.48343498,0.46155134,0.50073665,0.4898979,119.0,119
2.78,13,0.4953116,0.4274264,0.43002194,0.4823718,0.52965736,0.5034881,0.26998153,63.0,119
2.19,9,0.4869359,0.48555934,0.66611165,0.48338562,0.5595789,0.51291585,0.6335147,150.0,118
3.93,7,0.49015775,0.51082355,0.41833246,0.4691413,0.49851084,0.5050785,0.27561787,118.0,150
3.57,11,0.48403928,0.5003967,0.28503633,0.48472577,0.48966157,0.5394543,0.47511816,29.0,13
3.59,5,0.49432215,0.49534002,0.67731744,0.48229402,0.47064227,0.5353299,0.4312228,150.0,118
2.29,0,0.48844093,0.5666659,0.21160023,0.48249757,0.5261931,0.39116344,0.5246776,63.0,59
3.0,7,0.48908487,0.49534002,0.24515721,0.47527438,0.4307862,0.49099338,0.3515644,63.0,118
2.2,14,0.48735756,0.44302976,1.0961987,0.48121965,0.5012016,0.49989098,0.46792287,126.0,63
2.74,13,0.48583287,0.51082355,0.22962251,0.47999156,0.45623848,0.48040336,0.5698501,126.0,119
2.12,0,0.48515666,0.49534002,0.31451035,0.48251158,0.44703874,0.48466402,0.42126286,150.0,63
3.29,3,0.48908487,0.47193503,0.2844416,0.49196994,0.5361075,0.5249639,0.46132815,150.0,126
3.36,11,0.48844093,0.4995796,0.2628332,0.5023477,0.51408565,0.51054484,0.42193002,119.0,63
2.39,9,0.495908,0.4733122,0.49121255,0.48276156,0.54271007,0.5035627,0.48170733,145.0,40
,8,0.48735756,0.49534002,0.6803305,0.48910427,0.42590868,0.51787764,0.5579143,128.0,76
2.38,8,0.48735756,0.49534002,0.49483216,0.49210316,0.42808163,0.5603074,0.46245608,150.0,169
3.49,2,0.48583287,0.49534002,0.27341214,0.45648494,0.3855531,0.5366204,0.4810655,119.0,40
2.01,5,0.48844093,0.49534002,0.5136682,0.5012191,0.51170546,0.47673738,0.50235236,40.0,119
2.92,4,0.48908487,0.5029977,0.24443588,0.48633975,0.53215134,0.50152814,0.514217,63.0,150
3.95,2,0.48403928,0.49710777,0.28101805,0.4925573,0.44455022,0.5012817,0.62910825,63.0,40
3.92,12,0.495908,0.49534002,0.52208406,0.48011005,0.5613403,0.49702597,0.5295553,40.0,126
3.65,10,0.49689204,0.49534002,0.5221306,0.4838534,0.5991644,0.48190677,0.39567602,63.0,126
2.97,7,0.48908487,0.48956186,0.38301122,0.48080152,0.47116378,0.4600394,0.4867066,150.0,126
,1,0.49689204,0.4972189,0.52016056,0.48753107,0.23957749,0.5126727,0.4547407,37.0,52
3.48,8,0.4869359,0.4972189,0.29976887,0.48897636,0.4939518,0.45658654,0.4305125,63.0,108
,1,0.4869359,0.5476258,0.46724695,0.47075406,0.5128773,0.5356032,0.5021649,20.0,92
,5,0.495908,0.4663867,0.6140734,0.4858632,0.46814308,0.44788218,0.51618356,101.0,134
2.26,5,0.48403928,0.49534002,0.30885917,0.494884,0.5005038,0.473992,0.4867066,126.0,195
2.23,2,0.49398908,0.48241308,0.22979072,0.45308217,0.54124486,0.5035027,0.48670667,126.0,150
3.38,7,0.48844093,0.49534002,0.36856276,0.49122578,0.4848026,0.4972484,0.4504735,118.0,126
2.52,8,0.49398908,0.48700348,0.6548962,0.48596686,0.48988718,0.53923917,0.5332569,118.0,118
2.39,2,0.4869359,0.51858735,0.6850213,0.48472577,0.49591273,0.48800176,0.49370968,63.0,47
2.81,13,0.4953116,0.49534002,0.3164347,0.48588014,0.47304153,0.520927,0.46911478,126.0,63
2.27,1,0.495908,0.49534002,0.36509734,0.49560022,0.55171263,0.50073665,0.44686347,118.0,119
2.23,9,0.495908,0.49534002,0.18917571,0.4866305,0.50062424,0.49260807,0.5725408,96.0,65
3.27,10,0.49689204,0.49970335,0.31819284,0.50550944,0.4888103,0.53292406,0.5533436,197.0,126
2.99,2,0.48403928,0.48685104,0.49559915,0.47931182,0.5508722,0.5093226,0.48244435,119.0,40
3.38,12,0.495908,0.4802019,0.3413975,0.48574167,0.5725691,0.55793244,0.4867066,40.0,119
2.97,0,0.48908487,0.45720914,0.2722534,0.48824006,0.5430518,0.51821196,0.47559893,24.0,119
3.23,11,0.49298537,0.49534002,0.4411146,0.46839792,0.5062473,0.5261286,0.52621263,150.0,63
2.91,10,0.48908487,0.49404252,0.588646,0.47059283,0.3887749,0.4934669,0.46804768,126.0,126
2.58,10,0.49135733,0.49534002,0.18381718,0.4853236,0.5036184,0.49824715,0.28965962,150.0,150
2.27,13,0.49015775,0.43071908,0.5271532,0.49415457,0.5142254,0.55091316,0.43944412,118.0,48
3.45,1,0.4953116,0.48324463,0.46078312,0.49157614,0.52616894,0.5001232,0.46211067,118.0,40
3.37,1,0.48735756,0.49534002,0.3703816,0.46066657,0.4862734,0.5251157,0.48670667,119.0,40
3.1,1,0.4869359,0.49534002,0.42500484,0.48641986,0.48007655,0.5042191,0.5198186,63.0,21
3.0,5,0.48583287,0.49022257,0.4736572,0.48340458,0.4593593,0.55750966,0.48101693,40.0,150
3.48,2,0.48515666,0.49534002,0.71199477,0.48526502,0.5593269,0.47725797,0.4867066,119.0,40
2.19,4,0.49432215,0.4399552,0.67879015,0.486174,0.47372335,0.54336476,0.38209313,63.0,119
3.6,1,0.48908487,0.49534002,0.47645706,0.48782164,0.4178946,0.49763948,0.4694773,59.0,118
2.32,13,0.4953116,0.49014038,0.39923877,0.490483,0.48639363,0.49642098,0.4283711,150.0,63
3.52,10,0.49015775,0.49534002,0.55521005,0.49426448,0.5502517,0.46437645,0.49084818,126.0,118
2.52,2,0.48403928,0.49534002,0.5317967,0.48472577,0.5062473,0.47868913,0.52901685,150.0,126
3.03,13,0.49432215,0.49534002,0.12437344,0.46030676,0.44564027,0.5190729,0.48920655,40.0,40
2.91,9,0.48844093,0.49534002,0.7087562,0.49626034,0.5844575,0.48450398,0.59567153,47.0,150
3.47,11,0.49236825,0.49534002,0.50230974,0.48621404,0.53627574,0.5055348,0.57882935,126.0,103
,1,0.49398908,0.5003967,0.6183704,0.49256593,0.5107558,0.50220215,0.42159075,122.0,34
2.55,9,0.48844093,0.4716519,0.4584847,0.4820065,0.44578916,0.5184152,0.46073616,119.0,150
3.72,5,0.49015775,0.48197782,0.4275908,0.4834559,0.4866926,0.51777434,0.48354614,63.0,126
2.88,14,0.4953116,0.46937063,0.51114076,0.49197298,0.57813364,0.41190895,0.5449165,150.0,63
2.35,5,0.49398908,0.49534002,0.54534847,0.48537195,0.5657192,0.4866687,0.47806484,118.0,38
,7,0.495908,0.49534002,0.6551055,0.48235327,0.5230488,0.49165374,0.52304274,184.0,68
3.37,4,0.48908487,0.46589142,0.74949324,0.48437494,0.502728,0.50196785,0.48087674,63.0,150
2.93,1,0.49015775,0.5257214,0.37271655,0.46789587,0.5327454,0.4976192,0.44677794,150.0,126
3.2,13,0.49689204,0.5042205,0.6277148,0.50550777,0.5974257,0.5290155,0.47699672,150.0,63
3.2,0,0.4869359,0.47748646,0.95453846,0.48890632,0.48808497,0.51563334,0.37041026,126.0,150
3.47,4,0.48735756,0.49534002,0.21628292,0.49213475,0.43447554,0.5020756,0.5016184,118.0,150
,4,0.48735756,0.4760254,0.51858497,0.48472577,0.52499425,0.48156083,0.4500662,51.0,119
,2,0.4869359,0.48673415,0.5876931,0.4891098,0.43675908,0.47829825,0.3563462,124.0,118
2.56,13,0.48403928,0.49534002,0.3683992,0.48761958,0.39680618,0.49888402,0.45618883,119.0,110
2.29,11,0.48908487,0.49534002,0.34974027,0.49155676,0.49705017,0.52017874,0.4757355,126.0,118
2.93,6,0.49398908,0.5079427,0.6882737,0.47016513,0.46657503,0.54733723,0.51255643,150.0,40
