gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
2.43,5,0.5022229,0.4969719,0.37698275,0.48243833,0.5305296,0.49759555,0.45670623,40.0,29
3.3,6,0.5025418,0.5061178,0.4959899,0.48506707,0.524343,0.5114509,0.52738285,150.0,40
2.44,2,0.5025418,0.50697243,0.4246227,0.48453188,0.5163741,0.4910072,0.4879418,126.0,40
2.38,6,0.50216043,0.49232832,0.50344956,0.48307258,0.50757456,0.5088303,0.53691554,150.0,126
2.09,14,0.5022229,0.49844468,0.7470235,0.4844836,0.48444268,0.5145946,0.5561878,118.0,63
2.38,14,0.5025418,0.4969719,0.33133852,0.48587084,0.54216444,0.49408203,0.4836207,6.0,118
3.8,10,0.5025418,0.5009251,0.34809178,0.48336565,0.52636576,0.5007652,0.47484976,165.0,50
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5047146,127.0,122
3.11,1,0.50211096,0.50583327,0.43753457,0.48329312,0.51693726,0.5149997,0.51663435,212.0,150
3.25,3,0.50211096,0.5009632,0.46221343,0.48594505,0.49224964,0.5339589,0.56238884,92.0,40
2.45,6,0.5025418,0.49045426,0.69929993,0.48392487,0.5136822,0.51399386,0.52430975,118.0,25
3.64,4,0.5022229,0.5009632,0.34856278,0.48353088,0.53073895,0.5122926,0.50445807,63.0,150
2.67,13,0.50211096,0.4961156,0.24689747,0.48115683,0.48335424,0.4909336,0.4655404,119.0,150
2.86,2,0.50216043,0.5009632,0.39467463,0.48612714,0.4404258,0.48806423,0.5181656,48.0,150
2.34,5,0.50216043,0.4874496,0.59017855,0.48245567,0.52923334,0.52476555,0.57261646,126.0,63
2.63,6,0.5025418,0.5099912,0.51327264,0.48590523,0.49595228,0.5048431,0.4889479,40.0,119
3.16,7,0.50211096,0.55743504,0.482669,0.47973305,0.5079605,0.50576323,0.50707316,118.0,126
2.86,12,0.50216043,0.46163934,0.49123412,0.48442453,0.4724136,0.49729943,0.48271722,150.0,40
3.34,7,0.5025418,0.43748134,0.46114743,0.48357666,0.5069698,0.51329285,0.5399754,118.0,150
2.07,7,0.5025418,0.4924504,0.46017748,0.48579705,0.52236307,0.5122914,0.53063214,86.0,126
2.48,9,0.50216043,0.50583327,0.5773352,0.4800167,0.4955139,0.50209975,0.48436484,63.0,126
2.51,3,0.5022229,0.5009632,0.57146007,0.48251998,0.53315556,0.5048261,0.50684714,118.0,119
3.48,10,0.5026337,0.5094295,0.51592267,0.4846642,0.5302777,0.5017918,0.5255945,118.0,63
2.38,9,0.50216043,0.4981929,0.48082015,0.4814235,0.4628306,0.49965298,0.5175096,126.0,108
2.72,6,0.50211096,0.489133,0.4568669,0.4838847,0.5047941,0.5004926,0.53051853,150.0,63
3.39,4,0.50211096,0.5009632,0.5973501,0.48486906,0.56707096,0.49424458,0.505697,40.0,43
2.6,6,0.50216043,0.49459383,0.2951809,0.4824357,0.5079733,0.5200352,0.5076251,63.0,118
3.38,10,0.5022229,0.45890898,0.7138282,0.48347706,0.5006399,0.5005845,0.50676966,126.0,63
2.7,11,0.50211096,0.458705,0.805283,0.48451537,0.5189079,0.49960375,0.556121,119.0,59
3.1,1,0.5022229,0.5009632,0.4970315,0.4849469,0.50923467,0.51612353,0.49849635,50.0,57
3.16,8,0.5022229,0.5004314,0.2677017,0.48251998,0.53175557,0.49730682,0.4565648,126.0,119
,0,0.5025418,0.5009632,0.46403536,0.48389345,0.5196681,0.5054121,0.49919236,39.0,113
3.69,4,0.5025418,0.5009632,0.699959,0.48444384,0.52816886,0.5061766,0.49686047,126.0,63
2.71,7,0.50216043,0.49973834,0.3417605,0.48438394,0.52265567,0.50673014,0.48069534,63.0,150
3.86,8,0.50216043,0.46984997,0.42845947,0.48380643,0.53899574,0.4928127,0.5449854,118.0,108
3.39,8,0.5022229,0.50622284,0.25140506,0.48450893,0.50501263,0.4991749,0.5166124,42.0,128
3.88,14,0.5025418,0.50622284,0.2559178,0.4854616,0.4986025,0.48925322,0.5034321,119.0,132
3.76,1,0.5025418,0.49197093,0.4449887,0.4875813,0.5145838,0.5175816,0.501138,118.0,92
2.98,11,0.50211096,0.51187867,0.8323198,0.48457122,0.53421736,0.5029912,0.5108067,118.0,40
3.16,2,0.5022229,0.5009632,0.47696912,0.48574048,0.465701,0.5190892,0.51433873,150.0,30
2.6,8,0.50211096,0.47828376,0.6874872,0.48454958,0.48519418,0.49475855,0.56893975,40.0,109
3.17,2,0.5025418,0.49216217,0.6420867,0.4847051,0.49542964,0.49027538,0.48341623,119.0,119
3.03,2,0.50216043,0.5009632,0.45969135,0.48251998,0.5277437,0.51188034,0.5033852,63.0,75
3.19,1,0.5025418,0.5009632,0.43472046,0.4854269,0.50017476,0.50825477,0.49919236,47.0,149
3.4,3,0.50216043,0.5009632,0.5794957,0.48488384,0.5279768,0.5252314,0.545491,150.0,119
2.05,1,0.5022229,0.5009632,0.4433935,0.47813475,0.5127499,0.50363445,0.447419,128.0,117
3.18,13,0.50216043,0.50803226,0.5610392,0.4817471,0.51722085,0.49921715,0.4986954,40.0,40
2.07,14,0.50211096,0.49800488,0.2653998,0.48387206,0.51715255,0.4992345,0.4959019,118.0,33
,0,0.5025418,0.49944776,0.46403536,0.4838934,0.5196681,0.49816245,0.5315062,126.0,106
3.46,1,0.50211096,0.49505138,0.44331974,0.48320454,0.46654773,0.5105808,0.50248927,126.0,183
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,135.0,113
3.08,8,0.50211096,0.51027524,0.5401563,0.482791,0.58277214,0.5022221,0.5309196,88.0,119
2.15,1,0.50216043,0.4960022,0.41329962,0.48683935,0.54805744,0.5025885,0.4972443,81.0,128
2.06,8,0.5022229,0.37498897,0.76933956,0.48460382,0.52043283,0.49775976,0.52091366,119.0,40
2.47,9,0.50216043,0.50340945,0.810654,0.4829877,0.5060308,0.52269113,0.4905771,119.0,63
3.69,4,0.5026337,0.49651566,0.4228546,0.4841839,0.5036528,0.5315401,0.5144782,150.0,40
2.77,7,0.50211096,0.49232832,0.32710677,0.4821151,0.56582177,0.53683364,0.5020519,118.0,148
3.38,5,0.50211096,0.4908574,0.46707708,0.48381,0.4594545,0.51772606,0.5188066,126.0,126
3.51,8,0.50216043,0.49416733,0.3221619,0.4865632,0.4953931,0.5062551,0.49918094,40.0,120
2.52,8,0.5022229,0.50622284,0.3226373,0.4832198,0.52570516,0.49831718,0.52434134,150.0,63
3.37,10,0.50216043,0.5009632,0.28810835,0.4777218,0.5382633,0.5072237,0.51881987,40.0,63
2.48,3,0.5022229,0.5009632,0.38102418,0.48086244,0.5033922,0.51607585,0.49390808,63.0,118
,0,0.50216043,0.5009632,0.46403536,0.48389345,0.5196681,0.5054121,0.49919236,186.0,111
2.14,4,0.5022229,0.5009632,0.45998687,0.4856059,0.5190108,0.51246476,0.52707964,40.0,126
3.07,9,0.50211096,0.49505138,0.38593727,0.48384893,0.46775267,0.5080334,0.47215736,63.0,126
3.48,10,0.50216043,0.52333546,0.57692695,0.4820227,0.5507177,0.50666004,0.44403708,119.0,118
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,211.0,111
2.61,4,0.50211096,0.5009632,0.3554904,0.48471498,0.5492406,0.50095546,0.50875896,212.0,126
3.33,12,0.5025418,0.4968407,0.19071998,0.4715023,0.51082826,0.51215184,0.52109,119.0,90
3.9,2,0.5022229,0.49045426,0.4769996,0.48417926,0.58244884,0.51895636,0.5007895,126.0,63
3.91,11,0.5022229,0.5108253,0.8345833,0.48259753,0.5495751,0.5249859,0.50513947,150.0,118
2.12,8,0.50216043,0.5047443,0.4589577,0.48336637,0.5385694,0.51919127,0.5405568,118.0,118
2.03,2,0.50216043,0.5009632,0.49227023,0.484801,0.52517873,0.5175032,0.48471627,63.0,118
2.59,3,0.5022229,0.5009632,0.33309203,0.48642743,0.538627,0.5128278,0.55362546,119.0,150
2.45,7,0.5025418,0.49807283,0.5132027,0.48237288,0.5281332,0.5083489,0.5067024,63.0,150
3.34,5,0.50211096,0.44303083,0.43422994,0.48165184,0.50967485,0.5119056,0.49343392,63.0,119
2.89,11,0.50211096,0.53176844,0.78154725,0.4829415,0.5320362,0.519803,0.48974487,150.0,63
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5081017,75.0,121
3.41,6,0.50211096,0.46243125,0.53113204,0.4854955,0.50190246,0.5061766,0.5262213,126.0,148
2.97,13,0.5025418,0.5162728,0.33487332,0.482423,0.5366459,0.509984,0.5201929,126.0,63
2.54,9,0.50216043,0.505337,0.70590854,0.48382592,0.5286108,0.5126431,0.49322367,63.0,126
2.85,9,0.50216043,0.50043964,0.5018755,0.48407757,0.5397556,0.5043042,0.4891306,108.0,126
,0,0.5022229,0.4911238,0.46403536,0.4838934,0.5196681,0.5138048,0.48858517,116.0,87
2.31,5,0.50211096,0.5009632,0.46041757,0.48298615,0.5009576,0.50335324,0.5077705,126.0,150
2.18,14,0.50211096,0.50964105,0.2520307,0.48460197,0.51093006,0.5110973,0.51739264,118.0,119
2.27,9,0.5025418,0.5162728,0.20570236,0.48237288,0.5383717,0.49415773,0.5346993,40.0,40
2.14,1,0.5022229,0.519941,0.49435583,0.48280644,0.5356679,0.5193814,0.5525084,53.0,126
3.61,5,0.5025418,0.46292597,0.36993605,0.48295283,0.5129211,0.5067231,0.5343293,119.0,63
3.21,7,0.5025418,0.48983103,0.28878096,0.4844551,0.536844,0.5321944,0.48576793,40.0,40
2.9,8,0.50216043,0.44022256,0.5350432,0.484138,0.5251255,0.49986458,0.5058013,40.0,40
2.63,4,0.50211096,0.5009632,0.5814432,0.48268318,0.5218711,0.5056466,0.4771196,150.0,119
3.26,3,0.5025418,0.49197096,0.5389687,0.48625702,0.5196928,0.49834168,0.4987003,63.0,119
2.46,3,0.5025418,0.5009632,0.33981538,0.48343372,0.50850224,0.50260687,0.5120148,30.0,126
3.67,12,0.5025418,0.50443757,0.6109548,0.47851777,0.54074216,0.49237722,0.5057942,119.0,126
2.9,12,0.5025418,0.5096307,0.32032472,0.48318702,0.5279786,0.49402362,0.5183642,40.0,150
2.41,5,0.5025418,0.511147,0.50711393,0.48165184,0.48770916,0.51748425,0.5075122,118.0,25
3.38,8,0.50211096,0.51533544,0.43479502,0.480469,0.49053833,0.50556195,0.5265764,150.0,126
3.24,13,0.5022229,0.50704765,0.3597079,0.48619628,0.55955386,0.5164251,0.49293998,63.0,63
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,188.0,107
2.21,9,0.5022229,0.4981929,0.67624533,0.48408133,0.5235884,0.5085705,0.47603467,126.0,150
3.57,13,0.50216043,0.5061178,0.52518356,0.47709876,0.48777756,0.48588032,0.52086174,150.0,118
2.86,8,0.50216043,0.5001907,0.32658213,0.48628032,0.48680744,0.51425064,0.48462844,86.0,126
3.26,14,0.50211096,0.47238773,0.10601465,0.48610556,0.5138532,0.5134044,0.5532733,63.0,6
3.42,4,0.5022229,0.5009632,0.65400684,0.48189938,0.47325802,0.5040684,0.4931039,40.0,50
2.85,8,0.50216043,0.5571075,0.27462184,0.48275876,0.52143013,0.49875873,0.53539085,150.0,119
,0,0.50225395,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,45.0,122
3.6,3,0.5022044,0.51914525,0.4888504,0.4794262,0.5010911,0.5106402,0.48061478,118.0,126
3.42,5,0.50216043,0.4733503,0.5018421,0.48698312,0.51943654,0.49266154,0.52420855,150.0,106
2.65,5,0.50225395,0.5108253,0.37140042,0.48488384,0.51965743,0.5239569,0.54702437,63.0,119
2.84,2,0.5022229,0.5009632,0.327066,0.4775759,0.48954728,0.49630135,0.48691928,150.0,118
2.75,12,0.50216043,0.51187867,0.6973017,0.48465848,0.5246102,0.50444496,0.54028594,150.0,119
2.95,10,0.50216043,0.5471383,0.34717178,0.480469,0.5521343,0.50500095,0.5417402,63.0,148
3.36,13,0.5025418,0.5061178,0.15260464,0.48755348,0.5188242,0.5064284,0.6004834,63.0,120
3.07,10,0.50216043,0.50964105,0.66417646,0.48486644,0.52886045,0.49517733,0.48963064,150.0,118
3.18,8,0.50216043,0.50365156,0.60309047,0.48380965,0.5227698,0.5286136,0.55812836,150.0,63
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,64.0,107
3.26,7,0.50211096,0.5039222,0.3785066,0.4829536,0.5174773,0.5381789,0.5238873,118.0,40
3.29,12,0.50211096,0.5000936,0.66858006,0.48863202,0.54107034,0.5106276,0.4995167,126.0,118
2.06,4,0.5021405,0.5009632,0.25554612,0.48349082,0.5125387,0.48448646,0.5009729,119.0,118
2.75,8,0.50216043,0.53952557,0.43516788,0.48616832,0.5178919,0.49809206,0.5143182,119.0,197
2.93,5,0.50216043,0.50509816,0.48279652,0.482791,0.52356935,0.50831276,0.54615706,63.0,126
3.23,9,0.50211096,0.4911238,0.14908518,0.48311752,0.52411544,0.5131728,0.47458774,40.0,30
2.43,1,0.5025418,0.5009632,0.45099446,0.4883501,0.4766171,0.49441278,0.49919236,63.0,59
2.08,12,0.502571,0.5197844,0.28420848,0.47602153,0.5156561,0.517463,0.51176775,150.0,150
3.4,12,0.5025418,0.5526161,0.7884857,0.47682822,0.5350929,0.51516134,0.53796244,119.0,118
3.67,6,0.5025418,0.49807283,0.5002091,0.48358816,0.51758635,0.50166357,0.5469336,63.0,108
2.72,4,0.5025418,0.5009632,0.4292702,0.4869877,0.5359226,0.5032754,0.49004623,126.0,40
2.44,10,0.5025418,0.50380003,0.66394997,0.48334455,0.53098774,0.49931645,0.53733283,63.0,150
2.99,12,0.50211096,0.5028889,0.21108545,0.4958533,0.56753004,0.51324093,0.513826,40.0,126
3.39,11,0.5025418,0.5136966,0.20898545,0.48527402,0.4995864,0.5026621,0.47978005,40.0,150
2.16,7,0.50211096,0.5132896,0.0570894,0.4829415,0.5371722,0.5235138,0.48428288,119.0,126
3.89,9,0.5022229,0.50088674,0.33173832,0.48391974,0.5148598,0.5112278,0.5003257,153.0,118
2.34,8,0.50211096,0.48580486,0.41716176,0.48507464,0.5293408,0.5088534,0.52841246,150.0,118
,0,0.50216043,0.49844468,0.46403536,0.4838934,0.5196681,0.5019434,0.5214654,107.0,107
3.83,14,0.5022229,0.49508935,0.3799764,0.48560578,0.5265887,0.4909336,0.52690506,40.0,126
2.91,13,0.50211096,0.489133,0.8544804,0.51049715,0.4714486,0.51603436,0.5191809,40.0,119
2.92,9,0.5022229,0.5072752,0.85040975,0.48219204,0.507419,0.5224387,0.54791677,114.0,150
3.58,1,0.5022229,0.5009632,0.48477718,0.48695397,0.54076195,0.50790477,0.50105476,118.0,32
3.25,5,0.5022229,0.52130795,0.6547146,0.48822892,0.51957846,0.5004761,0.5121818,40.0,63
2.47,3,0.50216043,0.5009632,0.505128,0.4837047,0.53460884,0.5070333,0.5166898,21.0,118
3.09,7,0.5022229,0.4974922,0.59893787,0.48464596,0.5889058,0.51828504,0.4666307,118.0,30
2.64,9,0.5025418,0.5123293,0.40757424,0.48679966,0.50856113,0.48974162,0.49036828,150.0,126
3.85,2,0.50216043,0.5072752,0.48323807,0.4827894,0.49772903,0.5425255,0.5319793,110.0,66
2.91,14,0.50216043,0.40622684,0.5987961,0.44484407,0.552468,0.50986004,0.48905817,40.0,63
3.9,9,0.50211096,0.49897233,0.8619136,0.48200637,0.5158166,0.50673014,0.48371795,118.0,126
3.88,10,0.5025418,0.5355742,0.46270147,0.48196048,0.50012624,0.50254655,0.5356151,63.0,63
2.95,9,0.50216043,0.48228708,0.8786171,0.48336637,0.47332007,0.4984334,0.4812683,40.0,150
3.13,4,0.5022044,0.5009632,0.51176757,0.47867066,0.5336114,0.5064284,0.4840684,126.0,118
2.0,11,0.50211096,0.4997424,0.5393295,0.48189938,0.5450146,0.5046109,0.42754757,119.0,40
3.97,5,0.5022229,0.47658798,0.4951129,0.4830221,0.59298515,0.51811355,0.4188147,126.0,118
3.98,14,0.50216043,0.46198356,0.83169675,0.4860112,0.5094842,0.49874985,0.4638825,118.0,150
3.83,9,0.50216043,0.4979261,0.8413394,0.48307258,0.51862466,0.4899531,0.5706811,119.0,119
3.23,3,0.50216043,0.5009632,0.40597236,0.48560667,0.5199224,0.51052916,0.5357552,126.0,119
3.2,14,0.50211096,0.52097535,0.20827222,0.48551375,0.52998257,0.530528,0.5065216,63.0,63
2.42,7,0.5025418,0.49216217,0.18185604,0.482791,0.51113206,0.51141775,0.5140924,63.0,40
2.95,9,0.5022229,0.50231034,0.4276426,0.48012424,0.52536035,0.5010328,0.46814546,63.0,110
3.0,8,0.5025418,0.5074546,0.11911854,0.48560053,0.47775263,0.52663916,0.53299046,126.0,150
3.52,12,0.50216043,0.48807132,0.54100895,0.48336637,0.51367635,0.50155187,0.44271028,40.0,65
3.81,4,0.50216043,0.5009632,0.5693585,0.48440427,0.5337099,0.50325775,0.48970896,126.0,40
2.45,7,0.50216043,0.4121033,0.58550334,0.4834594,0.50952274,0.50548565,0.52556705,40.0,150
2.75,1,0.5025418,0.5009632,0.42197847,0.48276263,0.5662729,0.51328564,0.48858517,132.0,40
3.48,10,0.5025418,0.53126,0.49090347,0.48338366,0.51055133,0.5146231,0.49786448,40.0,37
2.29,13,0.5022229,0.52814126,0.81501293,0.48628032,0.46326226,0.5150287,0.5435742,135.0,63
2.84,1,0.5025418,0.5009632,0.42268592,0.48594505,0.55251884,0.5358591,0.50799537,120.0,140
3.3,4,0.50211096,0.5009632,0.39555502,0.4841665,0.53888446,0.51387113,0.54042363,119.0,40
3.33,3,0.50211096,0.49259394,0.4410841,0.48165184,0.49122155,0.507902,0.5067438,126.0,126
2.22,9,0.50211096,0.49313003,0.2960545,0.4851812,0.51205814,0.5119344,0.47198126,126.0,40
3.55,14,0.5022229,0.50365156,0.51731753,0.48754072,0.53336656,0.50235665,0.5509214,150.0,150
2.6,2,0.50211096,0.5009632,0.5828265,0.4847051,0.51831657,0.53683364,0.4833866,63.0,197
,0,0.5025209,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,73.0,96
3.37,10,0.5025418,0.5253401,0.15826657,0.48402643,0.5204108,0.49269813,0.48274013,27.0,63
3.4,5,0.5022229,0.5078521,0.49933422,0.48237288,0.5107925,0.49591517,0.49566305,150.0,40
2.72,5,0.5022229,0.4192025,0.3702302,0.48370534,0.50587153,0.51215184,0.5106369,119.0,63
2.24,2,0.50216043,0.4738781,0.3776937,0.4828902,0.52094513,0.4998864,0.5071415,126.0,189
3.27,1,0.50216043,0.48012948,0.42086932,0.48594505,0.4993684,0.49111152,0.49919236,155.0,104
2.9,9,0.50216043,0.46427777,0.20742968,0.482719,0.46339512,0.49375004,0.53760487,119.0,40
2.45,6,0.50216043,0.49491268,0.54836464,0.48349082,0.5289724,0.5058979,0.5093069,118.0,40
2.49,3,0.5022229,0.4964444,0.51834977,0.4843889,0.5367836,0.5142657,0.4969624,119.0,126
3.71,7,0.50216043,0.48177636,0.75539833,0.48243034,0.5468652,0.51440364,0.5383696,63.0,126
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,119.0,107
2.78,11,0.5025418,0.45373634,0.4943215,0.48372626,0.5161867,0.49400532,0.53498256,40.0,118
3.33,11,0.50216043,0.5197844,0.6786507,0.48272067,0.5021548,0.50443417,0.53365046,118.0,118
3.9,2,0.5022229,0.5009632,0.5217655,0.48683935,0.5193119,0.5277871,0.49775663,40.0,119
2.62,7,0.50211096,0.5001472,0.37008303,0.48384893,0.53426677,0.51368225,0.54313207,40.0,150
2.15,11,0.5025418,0.5673573,0.7642549,0.48277855,0.52310807,0.49590123,0.5138792,126.0,40
2.91,9,0.5025418,0.4868481,0.8259467,0.4826433,0.5298774,0.50185215,0.5268334,63.0,119
2.69,9,0.5022229,0.51601547,0.30123353,0.48551214,0.54540026,0.50928336,0.45262748,63.0,150
3.94,4,0.50211096,0.5163747,0.3639201,0.48318672,0.50110674,0.5190265,0.5159061,63.0,40
2.28,13,0.5025418,0.5096307,0.14829399,0.45041686,0.54425955,0.50760895,0.45844778,118.0,63
3.05,14,0.50216043,0.50426036,0.16166726,0.48840153,0.51168215,0.50928336,0.5638493,40.0,40
2.05,3,0.50211096,0.487888,0.39196464,0.48304403,0.50674915,0.51314175,0.5218508,150.0,40
3.09,11,0.50216043,0.5109048,0.29729545,0.48064846,0.5624397,0.5059825,0.5410033,118.0,150
2.92,8,0.50211096,0.4956785,0.42061883,0.4801554,0.48572505,0.52798355,0.52792954,150.0,63
2.11,1,0.50216043,0.5009632,0.43410978,0.48428994,0.48811302,0.51436347,0.5183256,78.0,104
3.75,4,0.50216043,0.52333546,0.66204613,0.48546803,0.49689162,0.52808845,0.4608152,126.0,150
3.23,8,0.5022229,0.5099863,0.77135754,0.48494452,0.50058794,0.50955397,0.5221882,126.0,119
2.84,4,0.50216043,0.5009632,0.5481362,0.48544496,0.5412477,0.50736487,0.50966763,63.0,40
2.12,7,0.5022229,0.5038045,0.46915695,0.48494452,0.5256313,0.5072237,0.48690704,63.0,40
2.67,14,0.50211096,0.47311676,0.891275,0.48818314,0.49770847,0.5066576,0.5156809,40.0,150
3.34,6,0.502571,0.5017564,0.3026237,0.4821213,0.51280427,0.5132257,0.53259724,63.0,40
3.34,9,0.5025418,0.49806815,0.77452296,0.48310554,0.560984,0.5151539,0.5304816,63.0,119
2.43,8,0.5022229,0.4952453,0.72091174,0.48157716,0.5269034,0.5152411,0.50800514,126.0,40
2.92,12,0.5022229,0.50150824,0.5654275,0.48305047,0.53701854,0.5135769,0.49940243,40.0,150
2.33,13,0.5022229,0.5070486,0.570848,0.48640072,0.51185066,0.49591517,0.506475,63.0,169
2.77,13,0.50216043,0.5098452,0.7052623,0.48524457,0.5169468,0.5194048,0.51484835,119.0,126
3.77,11,0.5022229,0.505124,0.4894344,0.48548502,0.52833694,0.51062846,0.44465017,171.0,40
2.4,11,0.5025418,0.5031705,0.56022954,0.48295486,0.5689273,0.5064914,0.50771594,40.0,118
2.67,6,0.50216043,0.50231034,0.56905293,0.482791,0.50874364,0.5138438,0.50795627,40.0,63
3.67,7,0.5022229,0.48807132,0.49768186,0.48404878,0.5465635,0.5026036,0.56952727,150.0,119
2.28,8,0.50216043,0.5096307,0.41173387,0.48154867,0.5394989,0.5382104,0.5236222,119.0,150
3.03,8,0.5025418,0.5013093,0.49487326,0.48394525,0.52429795,0.49769443,0.5064508,132.0,30
3.97,14,0.5025418,0.5070486,0.38649675,0.4852609,0.5775764,0.5086047,0.5111184,126.0,150
3.61,14,0.5025418,0.507366,0.54897153,0.45143032,0.50306755,0.50691706,0.51514876,126.0,119
2.12,2,0.50216043,0.5009632,0.44637787,0.4828902,0.50071454,0.47615635,0.5239967,119.0,59
3.03,13,0.50216043,0.4997424,0.3553322,0.4851812,0.50606704,0.5207752,0.47250846,126.0,63
2.15,3,0.5022229,0.5009632,0.5352947,0.48612714,0.5301208,0.49931353,0.49908873,40.0,150
3.52,11,0.50216043,0.49045426,0.33545956,0.4839713,0.52223456,0.5158348,0.47790706,86.0,126
3.04,4,0.50211096,0.5009632,0.5004256,0.4829536,0.47899753,0.50892955,0.51979613,119.0,110
2.77,9,0.5022229,0.51114696,0.8184698,0.48347205,0.51147795,0.5179911,0.4544679,126.0,183
3.24,12,0.50216043,0.4845514,0.5797633,0.48644096,0.49985433,0.4899531,0.4806744,126.0,63
2.47,10,0.5022229,0.49508935,0.7199115,0.4829877,0.53838074,0.5152767,0.533466,119.0,63
3.77,2,0.50216043,0.5009632,0.38726526,0.48318672,0.5437504,0.49362373,0.5006606,150.0,118
2.17,10,0.50216043,0.49844468,0.468346,0.48561132,0.49469703,0.5156103,0.5178887,119.0,197
2.18,1,0.5022229,0.5009632,0.4617533,0.4875903,0.52559376,0.51149625,0.5109577,81.0,132
3.29,11,0.50211096,0.5061178,0.39964336,0.4838847,0.5129902,0.52474695,0.5588294,63.0,40
3.36,4,0.5022229,0.5009632,0.4543433,0.48457462,0.5314927,0.5072593,0.5329789,118.0,126
3.39,5,0.50216043,0.47513965,0.65927947,0.48243833,0.4596153,0.49697822,0.5118104,119.0,118
2.15,1,0.50216043,0.5009632,0.48262724,0.4875813,0.51053834,0.51591367,0.48366174,111.0,18
3.61,10,0.5022229,0.49773708,0.24065612,0.48260242,0.51922345,0.48734105,0.5118394,63.0,118
3.55,9,0.5025418,0.50340945,0.8609054,0.48412603,0.52348423,0.4865396,0.41849208,40.0,149
3.43,10,0.50211096,0.50205827,0.36207736,0.48244447,0.53240955,0.5074889,0.5782175,119.0,118
3.59,2,0.50211096,0.5009632,0.56523144,0.48560667,0.50356126,0.5182039,0.52716726,150.0,63
2.24,14,0.50211096,0.5061474,0.27748877,0.4879976,0.505561,0.5133463,0.46672153,126.0,118
3.59,8,0.50211096,0.49197093,0.5379627,0.4877792,0.5359242,0.51636195,0.478274,40.0,126
2.81,3,0.50211096,0.5009632,0.53635025,0.48267096,0.45964897,0.51570624,0.48744163,119.0,119
3.62,13,0.50216043,0.49973834,0.8149208,0.48221767,0.51718426,0.5111775,0.5226532,150.0,30
3.52,1,0.5026337,0.5009632,0.4929743,0.4850297,0.5521453,0.5047405,0.50546527,37.0,158
3.78,9,0.50216043,0.4956785,0.28890306,0.48358816,0.51411766,0.50915337,0.46476674,63.0,63
2.5,3,0.5025418,0.5009632,0.49985465,0.48550725,0.5193208,0.51594913,0.51556855,126.0,118
3.49,3,0.50216043,0.5009632,0.37312484,0.48429173,0.5491258,0.49844563,0.48996177,106.0,40
2.27,7,0.50216043,0.5138166,0.4192568,0.48165214,0.53747654,0.5253981,0.5299018,63.0,150
3.55,4,0.50216043,0.5009632,0.43145046,0.4860177,0.52735823,0.49831718,0.5019616,118.0,150
3.96,14,0.5022229,0.49496624,0.5954703,0.48694402,0.5125797,0.5132257,0.51770365,40.0,193
2.06,4,0.50216043,0.4981929,0.48262367,0.4855004,0.5350901,0.51520455,0.5047801,126.0,112
2.56,2,0.50216043,0.5009632,0.4838037,0.48340774,0.5028063,0.50382596,0.5412463,40.0,126
2.38,13,0.5025418,0.492799,0.26400775,0.48619628,0.53804755,0.511996,0.5355805,128.0,63
3.72,2,0.5025418,0.5009632,0.44596195,0.4829536,0.5239967,0.5061766,0.51234066,40.0,40
2.15,6,0.5022229,0.48807132,0.62381566,0.4867419,0.49248233,0.51158446,0.4786041,118.0,126
2.75,10,0.5022229,0.492799,0.263733,0.48673207,0.53075606,0.5048261,0.49419922,150.0,118
2.33,1,0.50216043,0.5009632,0.40714747,0.4858799,0.5033626,0.5288107,0.49094114,21.0,212
2.56,1,0.50216043,0.5009632,0.45334247,0.48228705,0.45500746,0.5248581,0.49919236,158.0,148
3.22,1,0.50211096,0.5308511,0.40619904,0.48422825,0.52289367,0.5111701,0.53483284,126.0,50
3.29,6,0.50216043,0.48580486,0.4495323,0.4810359,0.51393557,0.5224387,0.53391135,150.0,119
2.24,6,0.5025418,0.4968407,0.53725094,0.480249,0.54509604,0.51143306,0.5159453,118.0,150
2.66,1,0.5022229,0.5009632,0.50456154,0.48189837,0.5236539,0.4976207,0.50222254,53.0,40
3.67,1,0.5022229,0.5009632,0.46265084,0.48353076,0.53507805,0.51902884,0.46561825,118.0,37
2.34,2,0.5022229,0.5009632,0.48587748,0.48343372,0.5479239,0.5156664,0.4895985,103.0,63
3.86,14,0.5022229,0.5078521,0.5102986,0.48520696,0.5521883,0.5092809,0.48329648,40.0,63
2.79,3,0.5022229,0.5038045,0.49792168,0.48486906,0.5057472,0.51021194,0.5225873,109.0,126
3.1,8,0.5022229,0.505337,0.37280932,0.48386252,0.51016116,0.49977535,0.5634769,126.0,40
