gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
3.61,4,0.49456286,0.5096352,0.52589184,0.4517271,0.4793384,0.5168153,0.5243169,110.0,103
,13,0.49083185,0.5096352,0.4638201,0.46325195,0.48589998,0.51783943,0.5209372,177.0,50
,14,0.49110264,0.51109636,0.46382013,0.46325195,0.48589998,0.541721,0.51166284,48.0,26
3.03,1,0.48689646,0.51787543,0.7055154,0.47061092,0.45447674,0.55522525,0.5450477,119.0,213
2.96,11,0.4908719,0.50723827,0.2981671,0.46438462,0.44879085,0.5592102,0.42714787,126.0,118
2.01,9,0.49499202,0.5149132,0.89819336,0.4579308,0.50027055,0.54884744,0.4176225,118.0,63
2.3,6,0.4876169,0.5145646,0.36939877,0.46629077,0.51310503,0.54544866,0.48875952,150.0,126
2.02,4,0.48350412,0.5096352,0.10302327,0.48695606,0.49046248,0.5484387,0.42015314,63.0,150
3.58,10,0.49103767,0.51168776,0.7470144,0.47399065,0.4934863,0.53783286,0.5366384,126.0,40
3.1,11,0.49037665,0.52007186,0.27378148,0.45698178,0.4647447,0.48548353,0.5373056,119.0,63
2.24,6,0.48350412,0.50416374,0.42208058,0.45586506,0.46969575,0.5415883,0.43229538,150.0,63
2.02,9,0.49103767,0.5139397,0.32442915,0.46011907,0.45462662,0.48825812,0.5512779,118.0,118
2.63,3,0.49504805,0.49378282,0.4209665,0.46930167,0.5655901,0.5655656,0.5544799,150.0,119
2.48,6,0.48350412,0.51462495,0.58318996,0.4661643,0.45884016,0.48516226,0.38589305,150.0,126
3.04,10,0.4876169,0.5123975,0.48243898,0.4578883,0.5065217,0.65731895,0.6148164,119.0,40
3.04,10,0.4874059,0.50647724,0.54537463,0.45378125,0.45331448,0.5241735,0.5246778,110.0,119
2.18,14,0.49037665,0.5322395,0.6529375,0.4710437,0.40302414,0.4899501,0.49683312,118.0,63
2.86,1,0.49110264,0.5225974,0.58941627,0.45225465,0.45871046,0.5319445,0.52894664,40.0,169
2.68,6,0.49083185,0.5010718,0.60160863,0.44854456,0.55689603,0.52524817,0.44069722,40.0,126
,0,0.49103767,0.5096352,0.46382013,0.46325195,0.48589998,0.5061592,0.54253256,96.0,109
2.94,2,0.49504805,0.505388,0.61084235,0.45881975,0.46403074,0.5171094,0.45290327,150.0,126
,14,0.49456286,0.5096352,0.46382013,0.46325195,0.48589998,0.5141928,0.5192023,37.0,104
2.44,4,0.49504805,0.5096352,0.45908976,0.4673646,0.48809057,0.4971618,0.50508225,63.0,150
2.57,1,0.4874059,0.5096352,0.38183165,0.46901432,0.59024614,0.5249511,0.553922,169.0,50
3.68,6,0.49433744,0.5108979,0.60941464,0.47023746,0.4638061,0.56311905,0.5470456,40.0,118
3.73,5,0.4876169,0.5139413,0.639511,0.45265454,0.5160497,0.521888,0.5401447,118.0,150
,0,0.4876169,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5264234,142.0,30
3.82,9,0.49433744,0.5105157,0.4512067,0.46915042,0.44847292,0.4852053,0.56423074,40.0,126
2.65,0,0.4874059,0.5393313,0.04530783,0.4668507,0.50114363,0.51478076,0.5643414,118.0,113
3.6,3,0.48694533,0.5096352,0.38541734,0.46254706,0.501863,0.49269128,0.56147337,119.0,126
2.82,14,0.49037665,0.5129893,0.34571213,0.45285505,0.5172016,0.558254,0.465932,119.0,40
3.85,11,0.49456286,0.51872504,0.39118677,0.46501625,0.51477325,0.5822505,0.5277891,63.0,9
3.11,5,0.48689646,0.52520823,0.6753225,0.46152323,0.52543324,0.53516036,0.4819076,118.0,126
3.96,8,0.49499202,0.5168327,0.318097,0.4627641,0.43454733,0.54253054,0.57024264,128.0,150
3.2,8,0.48689646,0.5109995,0.47900718,0.46511066,0.5191423,0.53391296,0.55151033,126.0,118
3.77,7,0.49456286,0.48439896,0.45057082,0.46232402,0.4882797,0.5341252,0.54270506,126.0,150
3.08,10,0.49110264,0.52102596,0.656688,0.47920287,0.44079036,0.53421205,0.50090134,119.0,40
2.76,12,0.49433744,0.5321277,0.57530546,0.4592517,0.52981406,0.540377,0.587914,119.0,63
2.42,2,0.49504805,0.49498445,0.1496557,0.46671885,0.467884,0.5169952,0.50904226,150.0,36
3.2,5,0.49083185,0.49668622,0.42692983,0.46844912,0.5060263,0.5382385,0.5123826,150.0,118
3.52,11,0.48350412,0.5129893,0.51800966,0.47326443,0.47207767,0.51529884,0.55023766,150.0,126
2.41,3,0.49037665,0.5096352,0.26831338,0.4655385,0.50904834,0.50598305,0.53030866,150.0,118
2.47,8,0.4874059,0.5133678,0.18085732,0.4665194,0.49497557,0.4548918,0.48608735,126.0,126
3.95,8,0.49103767,0.5218509,0.50451994,0.46439284,0.5239921,0.5256199,0.61641425,24.0,40
3.43,10,0.49037665,0.50647724,0.6539072,0.45804286,0.43962848,0.53523374,0.4893088,150.0,118
2.76,3,0.49504805,0.5096352,0.687732,0.4603271,0.4318563,0.50665855,0.5375205,40.0,24
3.8,8,0.48689646,0.52134526,0.5738369,0.4681189,0.46545345,0.54882836,0.4881413,40.0,63
2.3,13,0.49499202,0.50912434,0.50530195,0.46843612,0.45692945,0.5920572,0.39969277,40.0,40
2.17,4,0.49037665,0.49050027,0.696393,0.45985532,0.52449775,0.5990697,0.51866055,40.0,169
3.03,0,0.49504805,0.5096352,0.29883277,0.46177816,0.4744869,0.5187088,0.50175804,119.0,212
2.85,11,0.4874059,0.52520823,0.86824775,0.45810962,0.53179634,0.53481543,0.44718906,150.0,150
,14,0.4908719,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.4868784,180.0,138
3.25,2,0.49499202,0.5096352,0.41977787,0.46578568,0.48992062,0.5622387,0.4185121,118.0,40
3.48,3,0.4874059,0.5096352,0.76180553,0.4578618,0.5080248,0.5824603,0.5192023,104.0,24
2.96,9,0.49456286,0.5029646,0.37975657,0.45607457,0.4685499,0.5139135,0.52113223,118.0,40
2.21,8,0.49110264,0.52460325,0.80365705,0.46448588,0.4801218,0.5381868,0.48656556,110.0,40
3.44,11,0.49083185,0.51458824,0.29134893,0.4659408,0.49028188,0.5733363,0.55887526,150.0,118
3.81,6,0.49103767,0.50255924,0.14266264,0.4595099,0.485375,0.5273161,0.5165776,150.0,50
2.24,9,0.4908719,0.5289428,0.38973844,0.44174892,0.5113917,0.534188,0.52933985,40.0,118
2.44,9,0.49110264,0.50617194,0.38504803,0.46745425,0.52898896,0.53884035,0.48248902,40.0,126
2.76,0,0.49504805,0.5096352,0.5810101,0.46167016,0.4903648,0.5381354,0.5381286,53.0,149
,0,0.48350412,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,75.0,115
2.4,13,0.49433744,0.5312699,0.26810616,0.48295283,0.48355144,0.5455939,0.50571597,150.0,150
4.0,7,0.48689646,0.5111752,0.18319866,0.46554622,0.42989174,0.5384813,0.5765022,63.0,40
2.84,2,0.49037665,0.5096352,0.12058462,0.45523155,0.45669407,0.6078327,0.53582156,84.0,118
3.21,4,0.49037665,0.5096352,0.26817766,0.4617411,0.48119462,0.55563396,0.4794104,126.0,40
2.24,4,0.4876169,0.5096352,0.4327324,0.46064335,0.49646276,0.55152255,0.548471,40.0,40
3.02,0,0.4874059,0.52883327,0.775694,0.47121465,0.6208644,0.55995214,0.5137639,118.0,126
3.34,10,0.49433744,0.516431,0.66996264,0.4724748,0.45074987,0.5209615,0.5361515,63.0,118
2.46,14,0.49110264,0.49779314,0.16649136,0.4647066,0.4644428,0.50518733,0.41037005,118.0,150
3.34,11,0.49456286,0.50493884,0.38313678,0.4639155,0.43150413,0.54350215,0.5583668,126.0,119
3.34,3,0.49504805,0.5096352,0.4336593,0.46343368,0.49565995,0.547598,0.55554193,63.0,118
2.5,10,0.49037665,0.48460716,0.46084985,0.47556117,0.49694788,0.49862248,0.4382769,150.0,59
2.05,10,0.49433744,0.520141,0.35064924,0.4678321,0.47886097,0.52082705,0.5360938,63.0,119
3.71,1,0.49504805,0.5123129,0.29826078,0.46303245,0.51194125,0.5413414,0.4848545,63.0,210
3.6,5,0.4874059,0.5018992,0.68130577,0.45334828,0.54046535,0.49007463,0.5318457,169.0,119
2.97,13,0.49153703,0.52134526,0.86191666,0.45721516,0.6748319,0.54852295,0.63133746,118.0,84
3.52,10,0.49854296,0.47307932,0.65210533,0.46234637,0.52887815,0.5256933,0.42511803,126.0,27
3.02,4,0.4874059,0.5096352,0.79808927,0.47062045,0.5333029,0.49213243,0.55543315,126.0,63
2.71,13,0.49854296,0.5161599,0.75439405,0.4600509,0.502828,0.4749029,0.51282895,119.0,126
3.48,3,0.4908719,0.5096352,0.7515588,0.46120209,0.49738228,0.4944916,0.54483676,126.0,118
3.63,12,0.49456286,0.50493276,0.2708368,0.4681179,0.58683836,0.50280094,0.5678754,40.0,126
3.81,3,0.48350412,0.5096352,0.11799743,0.46465558,0.51351506,0.55111647,0.520208,40.0,118
,1,0.49153703,0.5119957,0.46382013,0.46325195,0.48589998,0.51839554,0.513468,132.0,132
3.73,6,0.48350412,0.5136717,0.49887687,0.465353,0.46021515,0.51576936,0.46347022,150.0,63
3.68,1,0.4874059,0.5096352,0.45163524,0.4491136,0.4875878,0.50199556,0.49818745,84.0,34
2.44,1,0.49103767,0.5119957,0.5963322,0.46982762,0.45834243,0.5150665,0.5179149,63.0,40
3.0,4,0.4874059,0.5087816,0.3576232,0.45675617,0.42204013,0.5464467,0.5542878,40.0,118
2.92,4,0.49110264,0.5136717,0.08882947,0.45526004,0.50689787,0.49652424,0.5649843,126.0,150
3.97,4,0.4908719,0.52134526,0.588165,0.45922187,0.55141985,0.5267204,0.50508016,103.0,126
3.85,14,0.49153703,0.5010882,0.8423606,0.46974623,0.47378695,0.5212004,0.5037229,63.0,119
2.27,9,0.4908719,0.50513554,0.6662097,0.4548311,0.5121008,0.51217896,0.6091862,119.0,40
3.28,12,0.49854296,0.5289885,0.07056098,0.46707878,0.4414047,0.4873966,0.48055592,150.0,118
3.45,2,0.49083185,0.52164054,0.7675351,0.4746508,0.471743,0.54263294,0.53572154,150.0,63
2.69,9,0.49110264,0.51587486,0.13186361,0.46195924,0.5104744,0.49951762,0.4901868,119.0,150
2.88,2,0.48689646,0.5096352,0.16606265,0.45576257,0.4836601,0.5150925,0.5515411,63.0,210
2.03,9,0.48350412,0.51109636,0.4124603,0.4673691,0.5086037,0.35936457,0.5731593,40.0,150
2.8,2,0.49083185,0.5056845,0.53811777,0.45701957,0.47040623,0.5388181,0.5019947,126.0,63
2.7,14,0.49083185,0.50659555,0.2665215,0.46125728,0.59338313,0.5332312,0.5488263,119.0,40
2.45,10,0.49153703,0.49135262,0.3461364,0.45886034,0.5130678,0.5299176,0.45564502,40.0,126
2.01,6,0.48350412,0.51109636,0.5914022,0.47871122,0.47589332,0.5327255,0.51443887,126.0,119
3.33,3,0.49854296,0.5096352,0.48796254,0.44806352,0.4857074,0.5923719,0.48389053,126.0,40
3.38,2,0.49083185,0.5096352,0.32791254,0.45897475,0.49940026,0.5422109,0.48877802,6.0,118
2.1,6,0.49499202,0.50500685,0.26780903,0.46356884,0.5154697,0.5051489,0.5364425,150.0,59
3.86,4,0.48350412,0.5096352,0.6246953,0.45680556,0.50845444,0.49843454,0.5292119,40.0,63
,14,0.4874059,0.5039668,0.46382013,0.46325195,0.48589998,0.5103041,0.5132828,205.0,26
3.44,12,0.49103767,0.516081,0.4798636,0.46696362,0.74726415,0.55148673,0.52959037,63.0,40
2.41,2,0.49110264,0.5136717,0.65637124,0.45659876,0.50802547,0.5407781,0.558081,118.0,108
2.0,3,0.4908719,0.5096352,0.5232501,0.46233806,0.43169355,0.54122853,0.54888046,126.0,40
3.6,5,0.49110264,0.54493904,0.36029822,0.448385,0.46354795,0.50636876,0.52851105,150.0,119
3.55,14,0.48694533,0.4704973,0.39304796,0.47762984,0.41241023,0.45157897,0.5065902,126.0,40
3.23,13,0.49499202,0.4797424,0.62201256,0.46588093,0.41979524,0.4733407,0.46079177,119.0,118
2.99,13,0.49037665,0.50211275,0.08936447,0.46743578,0.44564408,0.54244363,0.53418344,126.0,63
3.82,7,0.49456286,0.5168327,0.25570625,0.4565061,0.42075884,0.53225654,0.57416344,119.0,118
3.11,11,0.4874059,0.5037329,0.5941498,0.4606944,0.48825997,0.5260657,0.4766848,63.0,150
3.92,3,0.49083185,0.5096352,0.5095118,0.45353416,0.4594981,0.52193767,0.49001625,150.0,119
2.27,3,0.48689646,0.5096352,0.78852415,0.45486006,0.49563456,0.50122976,0.63166416,40.0,149
2.47,9,0.49103767,0.516081,0.1522464,0.45912328,0.47895676,0.59019953,0.515046,150.0,40
3.62,6,0.49103767,0.57315254,0.31348723,0.46347892,0.51556134,0.35766274,0.5018307,150.0,40
2.36,11,0.49083185,0.50642824,0.641922,0.46818736,0.60299766,0.52447844,0.53858817,86.0,40
2.42,7,0.48350412,0.5136717,0.20079562,0.46613288,0.45989567,0.5200622,0.57440597,40.0,40
3.5,1,0.49110264,0.5096352,0.28705746,0.4632744,0.47681624,0.49557078,0.52164763,145.0,68
3.04,4,0.49103767,0.5293274,0.28837568,0.46095076,0.4629162,0.7279896,0.5643712,40.0,126
2.26,11,0.49433744,0.5011656,0.47477877,0.4744269,0.46039832,0.49660233,0.52897584,150.0,63
3.65,1,0.48694533,0.50866574,0.19494714,0.46648437,0.48186076,0.54170406,0.62386847,40.0,210
,13,0.4908719,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,143.0,109
2.04,14,0.49110264,0.51127106,0.7257016,0.45485765,0.32567525,0.5204886,0.5236422,63.0,52
3.96,7,0.49110264,0.5455532,0.4711525,0.4594673,0.5452299,0.54998696,0.43815064,118.0,126
3.86,9,0.49037665,0.50477725,0.5927773,0.45680773,0.5112952,0.49947348,0.5380441,209.0,118
3.94,9,0.48350412,0.52260864,0.46742287,0.48507094,0.46996993,0.538546,0.51919645,63.0,63
2.13,7,0.49037665,0.5034606,0.7870742,0.46550965,0.48234636,0.514199,0.5426587,119.0,40
3.44,10,0.49083185,0.5018992,0.47913975,0.45732632,0.45783985,0.487928,0.5114653,40.0,150
3.14,3,0.4876169,0.4911959,0.5466999,0.4607673,0.48420537,0.52886826,0.47795147,126.0,119
3.35,12,0.49456286,0.5083182,1.0180448,0.45593005,0.4603315,0.54576564,0.5058863,150.0,119
,13,0.4908719,0.5096352,0.4638201,0.46325195,0.48589998,0.51783943,0.51920223,58.0,109
3.86,6,0.49037665,0.5116188,0.61633384,0.451371,0.5059772,0.5515247,0.55331594,150.0,40
3.08,3,0.48689646,0.5096352,0.69217896,0.45822087,0.4111637,0.5351725,0.5291047,150.0,119
3.4,10,0.48350412,0.48385268,0.4158848,0.45028982,0.48474717,0.5301851,0.50163996,150.0,150
3.25,14,0.4876169,0.52578115,0.06375905,0.47511217,0.556201,0.5554112,0.4956311,150.0,118
2.31,6,0.49504805,0.50347304,0.5674871,0.45835346,0.4802006,0.5078274,0.5022217,119.0,126
2.46,9,0.49153703,0.47307932,0.6638905,0.4558224,0.5273248,0.5168662,0.52551067,40.0,118
3.78,10,0.49103767,0.51404655,0.3607902,0.48111418,0.46737707,0.5295794,0.5796398,150.0,40
3.45,9,0.4876169,0.51148665,0.38860387,0.46662316,0.55766135,0.5177047,0.45057774,40.0,126
2.48,7,0.4876169,0.514228,0.40559947,0.4602018,0.48386204,0.53085536,0.434919,150.0,150
2.79,9,0.49103767,0.50351787,0.24182041,0.47436368,0.50444096,0.6317273,0.5467526,119.0,118
3.98,7,0.48350412,0.5057608,0.18317522,0.45844397,0.49077016,0.5378523,0.6260129,150.0,118
2.29,4,0.4908719,0.5096352,0.4634733,0.45416933,0.4709078,0.52419436,0.5470462,126.0,119
3.9,11,0.49433744,0.51718324,0.9443178,0.45792693,0.48794723,0.5788547,0.513103,40.0,150
2.38,11,0.49854296,0.508169,0.7411462,0.42767012,0.4774478,0.528759,0.53875697,119.0,150
,14,0.49499202,0.5096352,0.46382013,0.46325195,0.48589998,0.52903914,0.5039327,67.0,32
3.92,7,0.48689646,0.5476715,0.59571767,0.45451173,0.47311366,0.504629,0.5158603,126.0,40
2.11,11,0.48350412,0.50482315,0.72387254,0.4593516,0.5340801,0.53346837,0.46513742,150.0,63
2.63,3,0.49037665,0.5096352,0.36926717,0.46780646,0.46501136,0.64322305,0.5318023,126.0,63
3.58,1,0.49153703,0.5096352,0.67754775,0.46352595,0.54187983,0.51049554,0.49815333,155.0,132
2.78,7,0.49854296,0.49510634,0.55760705,0.4644906,0.47465026,0.48625413,0.5128356,40.0,63
2.92,1,0.49110264,0.5096352,0.26426294,0.45572263,0.5284743,0.5025848,0.38110775,212.0,110
2.68,14,0.49433744,0.5121466,0.15062498,0.4581249,0.531164,0.46960193,0.5093478,40.0,126
3.64,2,0.49504805,0.5096352,0.11992153,0.46051496,0.49987614,0.53681207,0.52068543,87.0,47
3.79,5,0.49854296,0.49772137,0.10490325,0.46034932,0.4143771,0.5625829,0.5213959,29.0,119
3.35,8,0.49854296,0.51458824,0.23956193,0.45837736,0.5073253,0.55355966,0.55257845,126.0,212
3.63,7,0.48350412,0.5170675,0.7119484,0.46342927,0.47346342,0.5071213,0.5803424,118.0,119
3.12,10,0.49103767,0.5060455,0.57493263,0.46810174,0.49980432,0.5505314,0.5345054,126.0,126
4.0,5,0.49037665,0.5044566,0.42065006,0.4888426,0.49654835,0.51063347,0.61786854,118.0,119
2.37,8,0.48694533,0.5100554,0.30177858,0.461972,0.46822923,0.53895366,0.5545137,150.0,63
,0,0.48694533,0.51479936,0.46382013,0.46325195,0.48589998,0.524734,0.5555026,36.0,119
3.92,2,0.4874059,0.5096352,0.6297561,0.45094386,0.49672985,0.53951716,0.4901166,63.0,40
,0,0.49103767,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.52282023,212.0,133
3.39,6,0.48350412,0.4915486,0.23977065,0.45937794,0.4754387,0.5361706,0.64047796,119.0,150
3.88,11,0.49103767,0.4978392,0.3283164,0.45609063,0.49954873,0.50001496,0.5700869,40.0,150
2.04,4,0.4876169,0.5096352,0.20471418,0.46759853,0.4884826,0.4917164,0.5059664,119.0,150
3.79,1,0.49110264,0.5096837,0.7437967,0.46271253,0.47581476,0.53100586,0.53852755,63.0,118
3.64,3,0.4874059,0.5096352,0.08726262,0.45136866,0.47872508,0.4771285,0.5753469,126.0,126
2.13,6,0.48689646,0.49074626,0.68153477,0.44743758,0.51894575,0.5432672,0.46105954,150.0,178
3.05,7,0.4874059,0.514086,0.58640194,0.46139944,0.50054634,0.5323895,0.41344157,63.0,27
2.64,1,0.4908719,0.5096352,0.47712612,0.46377257,0.442904,0.52394986,0.5153103,38.0,150
3.96,0,0.49083185,0.50616825,0.63513887,0.45830178,0.4943452,0.53581345,0.49706843,48.0,63
,13,0.49854296,0.5171703,0.46382013,0.46325195,0.48589998,0.4884506,0.4623105,9.0,212
,0,0.49103767,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,165.0,107
2.42,1,0.4908719,0.5096352,0.7119794,0.4497376,0.50534856,0.54403496,0.52862763,119.0,113
2.18,11,0.48689646,0.5018992,0.23146069,0.46075708,0.5190288,0.5112393,0.491894,40.0,40
3.29,9,0.48350412,0.4876416,0.6638315,0.4710491,0.5120518,0.49880016,0.49762604,29.0,22
3.89,2,0.48350412,0.5096352,0.77208745,0.4742681,0.46992368,0.5026339,0.5192023,50.0,157
3.43,5,0.49110264,0.50783074,0.7011932,0.45871583,0.49962533,0.5284438,0.5779108,118.0,63
3.0,10,0.48350412,0.5133678,0.00751856,0.45804995,0.53617895,0.54412884,0.40063274,118.0,40
3.5,3,0.49854296,0.5096352,0.17094316,0.4506008,0.45585302,0.48849994,0.5049729,118.0,6
2.06,5,0.49433744,0.5057608,0.16190007,0.44914913,0.442549,0.5406666,0.4957654,40.0,63
2.51,8,0.49110264,0.51099956,0.47892585,0.48318273,0.5052832,0.5666914,0.61312336,21.0,63
3.72,3,0.49854296,0.4974537,0.45977828,0.47157222,0.4542436,0.53177375,0.54165316,150.0,150
,0,0.48694533,0.5096352,0.46382013,0.46325195,0.48589998,0.5218917,0.5192023,36.0,106
2.16,9,0.49456286,0.50500685,0.26183933,0.47318873,0.50921935,0.57563996,0.4635238,118.0,126
3.7,4,0.49433744,0.5096352,0.5263198,0.47594562,0.42972434,0.5805669,0.51293993,63.0,63
2.59,7,0.49037665,0.5133678,0.50671923,0.46270865,0.46875274,0.54869115,0.47993755,29.0,63
3.42,1,0.49153703,0.5096352,0.7137661,0.45556235,0.5192453,0.5086056,0.5192023,104.0,148
2.11,9,0.48350412,0.5162383,-0.00408946,0.47435996,0.479109,0.5110949,0.61691177,63.0,150
2.18,7,0.49433744,0.50370353,0.5876946,0.46427912,0.47693396,0.49335584,0.54203355,24.0,126
3.49,10,0.49456286,0.52015173,0.36153787,0.4630776,0.44667065,0.55971014,0.5017972,40.0,118
2.9,8,0.49499202,0.51058984,0.4531022,0.45873374,0.5188232,0.51445585,0.56386644,118.0,119
3.52,9,0.4908719,0.51109636,0.42906865,0.46176136,0.4845112,0.44587994,0.5284623,119.0,150
3.32,10,0.4874059,0.49498445,0.40878874,0.4698373,0.51283145,0.5091614,0.39207578,119.0,40
2.11,6,0.48689646,0.5143896,0.48611912,0.47656018,0.49551988,0.5142946,0.5524039,63.0,119
3.11,8,0.49083185,0.50647724,0.34024167,0.46555886,0.47701043,0.5322002,0.58669245,63.0,51
2.71,3,0.49854296,0.5096352,0.7761737,0.46609396,0.48030752,0.5456728,0.5236693,126.0,63
3.55,2,0.49037665,0.5096352,0.48373118,0.46013194,0.4581989,0.5034056,0.516505,68.0,126
2.23,3,0.4908719,0.5011458,0.44305643,0.47718242,0.5154158,0.52881813,0.54457915,148.0,126
2.75,6,0.49433744,0.531901,0.41493744,0.46678537,0.52717626,0.5088985,0.46805477,40.0,126
2.81,9,0.49083185,0.5108259,0.3169216,0.46520013,0.4766413,0.56565166,0.54489136,150.0,119
3.83,14,0.4874059,0.5414124,0.27404368,0.46742636,0.6787455,0.52713054,0.5881778,40.0,126
3.8,5,0.49456286,0.51778495,0.37355873,0.46362478,0.44846332,0.5164853,0.4550447,119.0,24
3.5,10,0.49110264,0.5009724,0.40945572,0.4689424,0.48290074,0.55776155,0.484117,59.0,118
2.51,7,0.49103767,0.5103586,0.32707912,0.46441475,0.5434495,0.5172853,0.53871775,40.0,119
2.77,5,0.48350412,0.52096355,0.39788347,0.45057076,0.50184935,0.47420168,0.63570607,63.0,118
2.86,6,0.49153703,0.516431,0.72503567,0.46114057,0.45217448,0.5381077,0.48088205,118.0,119
2.46,6,0.49110264,0.5185908,0.25443774,0.46037382,0.48110622,0.55486166,0.51325154,150.0,40
2.95,10,0.49037665,0.4949941,0.5735055,0.45564514,0.44977784,0.5445428,0.5396688,40.0,40
2.93,8,0.48350412,0.51109636,0.3348229,0.46714988,0.56850094,0.54813504,0.51899,119.0,63
2.03,3,0.48350412,0.5096352,0.36600754,0.4646736,0.48763132,0.54858077,0.52598643,126.0,118
3.44,3,0.4908719,0.5096352,0.2745447,0.47066328,0.5296963,0.5095568,0.48302186,150.0,150
2.35,2,0.49083185,0.5096352,0.49695542,0.45614308,0.49520117,0.49958828,0.49911565,59.0,118
3.27,4,0.49499202,0.5096352,0.33301702,0.4829239,0.53816867,0.5130869,0.6069051,126.0,150
3.87,10,0.49083185,0.49350834,0.31856334,0.4734021,0.49664396,0.5320256,0.46467763,40.0,119
3.4,8,0.49854296,0.51216674,0.07002901,0.45442688,0.4829011,0.5581784,0.48924112,126.0,119
2.43,4,0.4908719,0.520141,0.37628943,0.4670467,0.49024212,0.5594671,0.45425364,40.0,119
3.16,13,0.49103767,0.49304152,0.21011531,0.42394036,0.5415289,0.44012803,0.6072289,40.0,126
3.75,5,0.4876169,0.52060765,0.5536181,0.46069872,0.48050845,0.49055466,0.45440525,119.0,102
2.54,2,0.49037665,0.5096352,0.3302459,0.45040113,0.4977181,0.5208942,0.5396155,154.0,150
2.62,3,0.49433744,0.5096352,0.41856986,0.46010002,0.5273574,0.48704994,0.47426093,150.0,119
3.33,2,0.48689646,0.5096352,0.43432748,0.4665361,0.46155113,0.5905267,0.502323,119.0,40
3.98,9,0.49504805,0.51458824,-0.02465922,0.46954733,0.4723758,0.49809608,0.4601069,40.0,40
3.06,11,0.49037665,0.5161427,0.5644249,0.46994975,0.49329585,0.5843369,0.5352474,197.0,126
3.09,10,0.48350412,0.5034606,0.3302561,0.45660067,0.4755032,0.5319171,0.5936747,118.0,150
3.11,11,0.48694533,0.51269776,0.18181024,0.46542954,0.49980325,0.5049254,0.47212815,150.0,118
3.93,6,0.4874059,0.49050027,0.15523739,0.4817791,0.445997,0.5001483,0.5377594,150.0,118
3.95,13,0.49153703,0.51497114,0.9252808,0.46836755,0.47249037,0.51927316,0.49874908,118.0,119
2.91,4,0.49504805,0.5096352,0.63425946,0.47468054,0.48707545,0.5553211,0.45465723,119.0,40
2.7,6,0.4874059,0.5172405,0.26644447,0.46770278,0.4556812,0.57195413,0.53249323,40.0,63
3.96,11,0.49110264,0.49978858,0.5573101,0.452699,0.38140643,0.48169833,0.61192477,119.0,119
2.94,5,0.49499202,0.5092313,0.32337433,0.45119768,0.5254371,0.53986573,0.47936478,118.0,150
3.13,11,0.49083185,0.5101806,0.03780255,0.45999473,0.46512938,0.54139256,0.55911577,53.0,119
3.93,7,0.49110264,0.50642824,0.2250109,0.46460155,0.5515256,0.53773093,0.6334079,119.0,40
3.18,11,0.49854296,0.5062828,0.3240505,0.44497907,0.5520471,0.54769045,0.40179014,119.0,117
2.11,2,0.48694533,0.5096352,0.5621025,0.463677,0.44972092,0.5047109,0.48630425,30.0,112
2.36,3,0.48694533,0.527707,0.49478346,0.45047927,0.47879976,0.52257836,0.52874035,150.0,126
3.05,6,0.49103767,0.50477725,0.5777642,0.4795347,0.4905795,0.47128963,0.52206135,126.0,118
3.25,9,0.49083185,0.50416374,0.5745317,0.46758565,0.45757082,0.54976594,0.44641638,126.0,126
3.37,4,0.4908719,0.5096352,0.33667326,0.467762,0.45767853,0.5326878,0.49942166,48.0,40
2.82,13,0.49456286,0.49074626,0.50736654,0.4526944,0.43018836,0.55944514,0.49456394,150.0,106
2.95,10,0.49103767,0.50499934,0.18063043,0.45827538,0.5248618,0.5209773,0.42487538,63.0,210
,14,0.49037665,0.5121269,0.46382013,0.46325195,0.48589998,0.507044,0.5481378,118.0,148
2.37,7,0.49083185,0.49510634,0.64971447,0.46485177,0.47394556,0.543247,0.54088795,40.0,118
2.57,14,0.49153703,0.48750672,-0.00690483,0.4580368,0.43071425,0.53117895,0.4712676,119.0,150
3.47,4,0.48350412,0.5096352,0.31136185,0.466599,0.46626395,0.5217688,0.47714132,40.0,126
2.03,4,0.49103767,0.5141447,0.5693212,0.4591633,0.46616757,0.5401121,0.3655131,119.0,119
,14,0.48350412,0.4876416,0.46382013,0.46325195,0.48589998,0.52496386,0.549345,169.0,169
2.58,6,0.49499202,0.49811423,0.340254,0.4699114,0.48988003,0.56661713,0.52771926,119.0,63
3.37,11,0.49433744,0.5162596,0.4109496,0.4766328,0.40159452,0.5341529,0.56929886,119.0,63
3.74,4,0.49433744,0.5096352,0.73367214,0.4629003,0.4592262,0.5077032,0.5244007,118.0,59
2.45,1,0.49433744,0.5096352,0.6714138,0.4659719,0.46730596,0.5347103,0.51098627,210.0,92
3.5,3,0.49110264,0.5096352,0.03171785,0.48615512,0.4763344,0.553905,0.50223535,40.0,40
2.3,5,0.49083185,0.49498442,0.2170164,0.46604937,0.49441212,0.51673126,0.4488352,40.0,126
3.18,13,0.49499202,0.50176775,1.0593369,0.46668732,0.6161429,0.55942833,0.50743544,150.0,40
