gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.25,6,0.4888389,0.5045323,0.5104915,0.4925964,0.56165427,0.5058294,0.5453088,0,1
2.47,11,0.48859727,0.48513794,0.34079665,0.4966406,0.5326519,0.49510363,0.5200306,0,1
3.37,6,0.48861912,0.4731663,0.42534283,0.5037001,0.5521258,0.492879,0.51842767,1,1
3.6,0,0.48848158,0.5293378,0.34050784,0.4914069,0.49996668,0.45369232,0.49732465,0,0
3.28,5,0.48848653,0.5228746,0.69448054,0.50617325,0.49032903,0.49865794,0.47885993,1,1
,14,0.48837233,0.5045323,0.22099286,0.4979636,0.49786925,0.49153227,0.5295305,1,1
2.91,2,0.48848158,0.50832295,0.12259656,0.48589662,0.45261475,0.49706846,0.5086987,0,0
2.33,1,0.48805356,0.517604,0.39081025,0.49585485,0.48127308,0.51228327,0.497335,0,1
3.36,9,0.48872897,0.508432,0.29011002,0.49328995,0.52331823,0.5280828,0.45007843,1,1
3.81,3,0.4888389,0.5045323,0.4784733,0.4901287,0.4484753,0.49991304,0.44375226,0,0
2.42,8,0.48872754,0.50767314,0.82333785,0.4919735,0.53233457,0.5670925,0.4725218,0,0
3.0,12,0.48805356,0.5007907,0.10301009,0.5020672,0.5257863,0.5121383,0.4798244,1,0
2.89,14,0.48792547,0.5125128,0.5288981,0.5002893,0.55219406,0.5255282,0.48242813,0,0
3.05,5,0.48861912,0.5032712,0.4338559,0.5001178,0.5102323,0.54347795,0.5010301,0,0
3.7,9,0.48805,0.49086726,0.37173122,0.49779645,0.47713375,0.65799093,0.5128578,0,0
2.7,12,0.48848653,0.5045323,0.16423036,0.49282265,0.5543648,0.5777304,0.49487188,1,1
2.57,4,0.48805356,0.50457346,0.72149533,0.5009352,0.47885042,0.51867175,0.44208533,0,0
3.6,2,0.48805,0.5045323,0.5489241,0.5002893,0.5019785,0.51260334,0.37257594,0,0
2.02,9,0.48769838,0.49595624,0.7334283,0.51193786,0.4774878,0.50057733,0.48242813,1,0
2.67,9,0.4888389,0.50121236,0.41430688,0.4885787,0.48514917,0.5450916,0.5241267,0,0
3.56,11,0.48769838,0.5166693,0.4637547,0.5044319,0.51516175,0.49553138,0.45955187,0,1
,0,0.48872894,0.49990046,0.8003874,0.4878021,0.49815023,0.5392336,0.4351402,1,1
3.84,10,0.48848653,0.44556788,0.53544974,0.5003282,0.5498687,0.54943955,0.4109996,0,1
3.5,13,0.48848158,0.49865878,0.44603547,0.49637783,0.5895307,0.5295164,0.4751979,1,0
2.07,12,0.48780763,0.48304933,0.74827623,0.4970402,0.5632479,0.5090321,0.49971393,1,1
3.53,12,0.48872754,0.49132153,0.36331198,0.4909165,0.46405816,0.5219085,0.4590236,0,0
2.66,8,0.48792547,0.47791883,0.3602774,0.5022713,0.5914128,0.49132133,0.53421575,1,0
3.91,2,0.48861912,0.4889993,0.51052266,0.4946707,0.5563792,0.51242054,0.44494188,0,1
3.13,12,0.48837233,0.49791092,0.7229997,0.50090855,0.49188218,0.5061922,0.4627715,0,0
3.78,10,0.48837233,0.51999617,0.29121614,0.48347178,0.50882035,0.5299225,0.5202105,0,1
3.36,7,0.48816353,0.51184154,0.89872843,0.49743366,0.4905211,0.5014777,0.3862576,1,1
2.16,11,0.48805356,0.50108683,0.66653264,0.5022143,0.5216,0.55360174,0.3217157,1,1
2.38,14,0.48848158,0.5060668,0.4677491,0.5060191,0.53603446,0.49559957,0.5293351,1,1
3.31,3,0.48816353,0.51480305,0.5138079,0.48738462,0.5573909,0.5288414,0.45457143,1,0
,1,0.48805,0.48467028,0.17977822,0.49796999,0.53794456,0.45557946,0.46548784,1,0
2.17,3,0.48769838,0.5045323,0.55497265,0.49716824,0.53562474,0.48917705,0.49810874,0,0
2.66,9,0.48792547,0.5127794,0.82907605,0.49527934,0.60526717,0.5302477,0.5353827,1,1
3.31,8,0.48872897,0.49643397,0.7462197,0.49056923,0.49871242,0.5340769,0.48242813,0,1
2.28,7,0.48872897,0.5045323,0.43876165,0.48952907,0.49142313,0.4704182,0.5817704,0,0
2.62,10,0.48861912,0.5091333,0.523617,0.48623025,0.6070115,0.5148187,0.46835074,1,0
3.73,12,0.48792547,0.5045323,0.5558246,0.49578446,0.46167505,0.5288181,0.4368166,0,1
2.11,10,0.48781466,0.5045323,0.3703561,0.49635267,0.47845042,0.4763298,0.49547717,0,0
2.92,11,0.48872897,0.4801554,0.9233257,0.49641222,0.49772754,0.5326889,0.4867009,0,1
2.05,11,0.48872897,0.4928292,0.40396824,0.49319777,0.57553744,0.49708536,0.4969103,1,1
3.97,7,0.48848158,0.51333714,0.89988214,0.49212456,0.52448606,0.50124156,0.5475202,0,0
2.17,6,0.48780763,0.5045323,0.58615077,0.49718058,0.53168035,0.5166036,0.49039197,0,0
2.13,11,0.48861912,0.48477754,0.65842086,0.4907902,0.60545003,0.51054084,0.4262894,1,1
,0,0.48837233,0.5157326,0.50201434,0.45917785,0.4434365,0.47514802,0.48912564,1,1
2.59,3,0.48792547,0.51760507,0.14953583,0.4942085,0.4844234,0.45826188,0.48242813,1,0
2.03,12,0.48805,0.5006534,0.40953773,0.4969346,0.56419456,0.50573635,0.49633145,1,1
3.5,4,0.48848653,0.5045323,0.5669965,0.49533576,0.5325299,0.5345627,0.4883802,1,1
2.66,3,0.48837233,0.4969771,0.34064585,0.5015478,0.5295897,0.5116617,0.45300317,1,1
3.11,11,0.48781466,0.49529082,0.97061425,0.49746722,0.59561807,0.55007726,0.44701552,1,0
2.55,10,0.48792547,0.49848703,0.46838024,0.5122472,0.50270987,0.5119866,0.50835466,0,0
2.28,0,0.48805,0.515498,0.8400736,0.5002893,0.433979,0.52465224,0.4908772,0,0
,14,0.48859727,0.48161033,0.6194382,0.5002893,0.54666126,0.47463846,0.46632165,1,1
2.36,7,0.48794162,0.5284701,0.61313796,0.49489358,0.5229833,0.46430326,0.47294736,0,1
3.94,7,0.48848158,0.49643397,0.6751347,0.4877931,0.339158,0.51434344,0.5140635,1,0
3.4,6,0.48816353,0.5045323,0.81346244,0.489865,0.49853006,0.46487528,0.5795091,0,1
3.7,11,0.48794162,0.5045323,0.24442387,0.5002893,0.501762,0.49812728,0.52233094,1,0
2.5,12,0.4888389,0.5045323,0.42229697,0.4910288,0.51516175,0.5237633,0.59259605,1,1
2.82,8,0.48859727,0.5045323,0.894303,0.49760577,0.5288256,0.33957165,0.54358,0,1
3.52,4,0.48805,0.49334908,0.723818,0.4999538,0.64762956,0.51523066,0.559044,1,1
3.66,7,0.48781466,0.50744796,0.56075335,0.48775548,0.4938337,0.4830314,0.605324,1,1
3.8,11,0.48872897,0.45857278,0.55288714,0.50018656,0.51801956,0.40193897,0.45257944,1,0
2.51,8,0.48792547,0.4814576,0.6596849,0.5002893,0.5935717,0.5134936,0.4681245,1,1
2.61,2,0.48781466,0.49938077,0.15578276,0.5133271,0.5153023,0.4842204,0.46459484,1,0
2.47,5,0.48861912,0.5045323,0.3113509,0.49643305,0.52870256,0.5532185,0.51216346,1,1
3.35,7,0.48792547,0.5045323,0.50239635,0.4936602,0.42076585,0.49648696,0.52770114,1,0
3.53,14,0.48794162,0.49573502,0.4110998,0.5027629,0.51516175,0.47216064,0.45870164,1,1
,14,0.48769838,0.51659083,0.3218838,0.49245337,0.53149045,0.4703504,0.5318476,0,0
2.81,10,0.48805356,0.5061892,0.50509226,0.49910584,0.49726716,0.5001044,0.38367444,0,1
3.99,12,0.4888389,0.51271135,0.6030086,0.49222106,0.5020555,0.52981365,0.49908254,0,1
3.2,10,0.48837233,0.5166693,0.7586681,0.4896525,0.5195931,0.46459603,0.4170044,0,0
2.74,3,0.48859727,0.5030104,0.70907086,0.51679766,0.4615963,0.51548195,0.4719224,0,0
3.33,2,0.48837233,0.4979422,0.7082795,0.4876278,0.53009164,0.5085847,0.46439862,1,0
2.26,2,0.48805,0.5250557,0.48081318,0.49786878,0.59475505,0.49082673,0.46244726,0,0
2.73,12,0.48848158,0.49413475,0.908914,0.49945977,0.49235347,0.5219976,0.53752923,1,1
2.05,11,0.48816353,0.5045323,0.11983582,0.4968084,0.5124678,0.48827094,0.39444345,1,0
2.77,11,0.48872754,0.49004927,0.07970332,0.48758146,0.5179466,0.49268994,0.44886106,1,0
3.16,0,0.48848158,0.5045323,0.43510494,0.49626887,0.4488222,0.53589314,0.45764098,1,0
2.69,4,0.48848653,0.5124831,0.699597,0.5002893,0.42910683,0.5010223,0.41989404,1,0
3.96,7,0.48848653,0.4956876,0.68865716,0.48961902,0.5408855,0.46818686,0.4576443,1,1
2.52,10,0.48816353,0.51583046,0.6710433,0.49876875,0.51317066,0.5313213,0.5168394,1,1
2.61,7,0.48859727,0.536645,0.50285697,0.49613062,0.44131294,0.5342705,0.42833066,0,0
,1,0.48848158,0.5059048,0.33732203,0.49410382,0.5556333,0.49810195,0.4352836,1,0
3.5,11,0.48794162,0.5045323,0.00076023,0.49518356,0.4783051,0.51888025,0.51584196,1,0
2.56,4,0.48805356,0.5045323,0.73431695,0.5053779,0.5244067,0.5116615,0.52651966,0,0
2.04,7,0.48872897,0.4822076,0.36021912,0.4970908,0.50795424,0.5267502,0.4973048,0,0
3.42,13,0.48781466,0.46812463,0.50393015,0.49655885,0.49969256,0.5131975,0.46246454,1,1
3.32,8,0.48816353,0.5310726,0.8499656,0.5002893,0.48864624,0.50258505,0.42190045,1,0
3.16,9,0.48861912,0.47140467,0.12125614,0.50333,0.46489528,0.5527363,0.6537138,0,1
2.27,8,0.48780763,0.5010928,0.2739347,0.48450935,0.5216836,0.51096916,0.39733148,0,1
3.8,8,0.4888389,0.5045323,0.47305754,0.5002893,0.5777503,0.54426813,0.42945617,0,1
3.6,7,0.48859727,0.4774812,0.21254008,0.49361348,0.5807636,0.5187409,0.4400115,1,1
2.14,3,0.48861912,0.50118107,0.6008569,0.49348658,0.5573348,0.51024115,0.38933998,1,0
3.29,6,0.48805356,0.5252463,0.5553958,0.49306047,0.49119562,0.5102105,0.4451698,0,1
2.23,2,0.48781466,0.5115518,0.5208732,0.51010215,0.51079035,0.51568717,0.49483064,0,0
3.13,1,0.48859727,0.47140467,0.518965,0.49144733,0.5203435,0.5351892,0.46244112,1,0
3.77,13,0.48816353,0.5045323,0.29702276,0.5065044,0.44978014,0.5124881,0.52130485,0,0
3.89,9,0.48805,0.5045323,1.0383743,0.50665593,0.4743182,0.5216289,0.47289923,0,1
2.24,4,0.48848158,0.5045323,0.3284378,0.5002893,0.47342926,0.49620533,0.48242813,0,1
2.12,12,0.48792547,0.5152028,0.3149811,0.49758184,0.52547514,0.56141746,0.50138164,1,1
2.71,10,0.48872897,0.50034326,0.45989034,0.4855265,0.4983213,0.46735775,0.5233907,1,0
2.9,13,0.48861912,0.49334908,0.24693993,0.4966591,0.4831615,0.5392239,0.43468198,0,0
3.94,11,0.48872754,0.5002474,0.4946652,0.49516988,0.53814095,0.5190856,0.5388564,0,0
2.8,9,0.48805,0.515498,0.5301342,0.4998821,0.586761,0.507745,0.4880637,0,1
3.21,6,0.48848653,0.5295973,0.5615107,0.50186694,0.48600504,0.5374715,0.45454592,0,0
2.35,10,0.48794162,0.48856407,0.42850697,0.49980313,0.41630623,0.5110114,0.442892,1,1
3.61,4,0.48769838,0.53891975,0.42658705,0.5094879,0.53486776,0.50877273,0.431744,1,1
3.52,12,0.48780763,0.5094473,0.6747885,0.5002893,0.5631461,0.49523884,0.4580735,0,0
3.6,5,0.48872754,0.5045323,0.9229508,0.49964172,0.4751013,0.5419986,0.49854702,1,0
2.95,13,0.48805,0.51184154,0.3604973,0.49918535,0.5251082,0.60464317,0.5156474,1,0
3.23,12,0.48837233,0.5003375,0.59503216,0.49434114,0.5117516,0.5084136,0.4838007,1,1
2.32,4,0.48872897,0.4958021,0.45675498,0.4916524,0.45333895,0.49732733,0.46376967,0,0
,13,0.48769838,0.49768466,0.40102786,0.508278,0.47625214,0.51369065,0.39432526,1,1
3.21,1,0.48848653,0.4742552,0.35433075,0.49994656,0.5102778,0.58798957,0.3418805,1,0
3.31,4,0.48837233,0.51442707,0.47652,0.49682838,0.42364094,0.35245562,0.5120546,0,1
3.22,11,0.48780763,0.490871,0.7140634,0.4919504,0.47956327,0.519048,0.43953767,1,1
3.39,5,0.48780763,0.5045323,0.4406229,0.49299794,0.5881767,0.5181554,0.509467,0,0
2.69,6,0.48781466,0.5342889,0.26972905,0.49974996,0.5269371,0.49410355,0.48450506,0,0
2.3,14,0.48837233,0.49413475,0.4048742,0.50054556,0.61655843,0.54974455,0.47367328,0,0
2.07,9,0.48805,0.520434,0.6708747,0.49647397,0.48003024,0.49447566,0.5216414,1,0
3.98,4,0.48792547,0.536645,0.520257,0.5056776,0.57743037,0.502098,0.36663,1,1
3.0,8,0.48794162,0.48986536,0.30786332,0.4911504,0.55556816,0.56554,0.4789769,1,0
3.61,11,0.48848158,0.5246768,0.4125185,0.5002893,0.47732604,0.48802286,0.44698617,1,0
3.24,9,0.48769838,0.5045323,0.40016913,0.5131222,0.4906968,0.5713833,0.4774941,1,0
3.34,12,0.48781466,0.56401956,0.07358842,0.4981093,0.51385653,0.53695107,0.49722254,1,1
3.13,11,0.48872897,0.531387,0.43734306,0.49773106,0.5393881,0.51163936,0.49902454,0,1
3.2,6,0.48848653,0.52062607,0.81352013,0.50191766,0.5357177,0.49064624,0.4805223,1,1
3.68,12,0.48805,0.49727678,0.4443317,0.49403834,0.4422096,0.5013974,0.47825935,0,1
2.75,8,0.48780763,0.5045323,0.5646609,0.4911031,0.53465295,0.5076293,0.46886727,0,1
2.47,13,0.48848158,0.4902793,0.50285697,0.49282318,0.5299773,0.5635927,0.5148015,1,1
2.12,9,0.48816353,0.48939458,0.3309797,0.5008913,0.5973266,0.48491406,0.4975046,0,0
2.78,8,0.48872754,0.5269468,0.2422924,0.49349117,0.49074695,0.50135,0.45545274,1,0
3.25,12,0.48792547,0.490287,0.16437297,0.4904685,0.4811961,0.5207832,0.42298734,0,0
3.63,9,0.48781466,0.5045323,0.37898043,0.4918273,0.48789772,0.54923534,0.43343908,0,0
3.27,13,0.48805,0.48553514,0.7713914,0.49497676,0.5041361,0.5272161,0.50974023,1,0
2.71,8,0.48861912,0.4379025,0.6391147,0.4992706,0.48950934,0.5144348,0.5416805,0,1
3.42,10,0.48859727,0.5296614,0.45588422,0.48424214,0.56875217,0.52269953,0.50200725,0,0
3.68,10,0.48872754,0.5045323,0.18520097,0.49571,0.5796886,0.49899948,0.44825202,1,1
2.13,2,0.48837233,0.49643397,0.31393498,0.496094,0.47468042,0.5152217,0.50717413,0,1
3.68,12,0.48816353,0.5097852,0.51511955,0.49551612,0.47882843,0.50058705,0.48242813,1,0
3.64,8,0.48781466,0.500921,0.45563653,0.49168167,0.47910506,0.5192175,0.44348806,1,1
3.47,4,0.4888389,0.5045323,0.56166434,0.50170004,0.5195897,0.49021152,0.56302476,1,0
3.11,13,0.48781466,0.5008731,0.36539358,0.49402776,0.48290128,0.48529327,0.49860126,1,0
2.05,0,0.4888389,0.49886093,0.7022152,0.49104542,0.5204419,0.5547335,0.5484661,1,0
2.49,5,0.48848653,0.49717662,0.52915376,0.49262476,0.51401985,0.46165377,0.4924713,0,0
2.39,13,0.48859727,0.5045323,0.4660141,0.4841145,0.5382339,0.48036826,0.5658798,1,0
3.63,9,0.48872897,0.49334908,0.6084275,0.5116297,0.4431097,0.50856423,0.45032185,0,1
2.24,7,0.48848158,0.5045323,0.2374402,0.497828,0.5671247,0.5304917,0.51782,1,0
3.38,13,0.48872754,0.5045323,0.6005732,0.49603945,0.45826548,0.4831812,0.40962648,1,1
2.08,13,0.48780763,0.50674576,0.71165144,0.5014148,0.45230907,0.5137269,0.5283618,0,1
3.82,5,0.4888389,0.4649456,0.5142776,0.49270225,0.5703442,0.5601979,0.48675254,1,0
2.13,9,0.48792547,0.48714444,0.8764351,0.50038254,0.66306067,0.5382634,0.491064,0,0
2.03,10,0.48805356,0.5045323,0.8866654,0.49363708,0.5175533,0.51215124,0.49673587,1,1
3.71,4,0.48780763,0.4909742,0.7524895,0.5006487,0.5565779,0.51958495,0.43864137,0,0
3.61,7,0.48837233,0.5045323,0.3904023,0.5027653,0.49616522,0.45690763,0.46630114,0,1
3.75,4,0.48780763,0.51666933,0.49255836,0.49568713,0.59056246,0.5235883,0.4651385,0,0
2.58,3,0.48837233,0.52674747,0.42102915,0.49727514,0.4755996,0.48413277,0.49331304,0,0
,14,0.48848158,0.5045323,0.8246442,0.49398026,0.53494024,0.51419616,0.496529,0,1
2.55,9,0.48794162,0.47982872,0.18342713,0.4920201,0.5000139,0.474677,0.48160452,1,0
3.79,3,0.48780763,0.49643397,0.7743411,0.49410927,0.49720186,0.46006566,0.61670613,1,1
3.71,6,0.48780763,0.5412607,0.52469146,0.4860869,0.5151617,0.5197418,0.5229543,0,1
3.71,9,0.48848158,0.51969147,0.62064874,0.49325398,0.39440626,0.5389284,0.4575333,0,0
3.99,7,0.48805,0.5078813,0.57758677,0.49485248,0.53984267,0.50382483,0.5127549,1,1
2.61,10,0.48792547,0.48507088,0.44071358,0.4961657,0.5387925,0.484954,0.40500075,1,0
2.59,12,0.48872894,0.48510888,0.5750579,0.4908498,0.5394558,0.5084233,0.4980845,1,0
3.32,8,0.48792547,0.48161033,0.35906577,0.5097032,0.54245096,0.48626512,0.43667728,1,1
2.06,5,0.48780763,0.5045323,0.4465898,0.50719583,0.44613189,0.4891184,0.47596192,1,0
3.34,11,0.48794162,0.51999617,0.5434152,0.49846214,0.5375102,0.486856,0.43254307,1,1
2.72,14,0.48872897,0.5431143,0.6947264,0.49894145,0.47956932,0.51013494,0.5079138,1,1
2.27,12,0.48859727,0.5131388,0.03343464,0.49970675,0.4648978,0.5031985,0.54016006,0,1
2.87,13,0.48816353,0.5228746,0.6607939,0.49663514,0.47523585,0.5199723,0.49479228,0,1
2.82,14,0.48848653,0.4990123,0.6167297,0.49647397,0.3822819,0.52010155,0.54804695,0,1
2.38,6,0.48794162,0.5143354,0.26323915,0.4993188,0.5595874,0.61033213,0.5026889,1,1
3.87,12,0.48848653,0.53409165,0.26203844,0.50037307,0.51516175,0.5078672,0.6138698,1,1
2.97,9,0.48872754,0.4850638,0.46391672,0.5012216,0.5108787,0.5102856,0.45462167,1,0
3.08,2,0.48859727,0.5393748,0.8995193,0.492309,0.5293755,0.53315663,0.41512454,1,0
3.74,2,0.48781466,0.5045323,0.38852853,0.48775548,0.58648276,0.48734254,0.27755705,1,0
2.87,9,0.48848158,0.5045323,0.20963395,0.49274778,0.4737313,0.48538536,0.4352953,1,0
3.05,1,0.48805,0.5045323,0.76126295,0.49890047,0.5154878,0.48751646,0.44005468,0,1
3.27,4,0.48872897,0.5142651,0.40073925,0.49320114,0.42335838,0.49683303,0.46423653,0,0
2.2,12,0.48848158,0.5045323,0.6289957,0.49311155,0.53341055,0.53506273,0.3952862,0,1
2.96,0,0.48805356,0.5066695,0.13627964,0.5007778,0.4857173,0.49921322,0.48944724,0,1
2.59,12,0.48859727,0.5045323,0.31853846,0.49967623,0.4671126,0.5500269,0.45981562,1,1
2.68,8,0.48848653,0.53916955,0.5935466,0.48943377,0.51490265,0.53945935,0.5507046,1,1
3.07,13,0.48848158,0.52549046,0.71510005,0.48333842,0.6038897,0.4931634,0.45383918,0,0
2.7,9,0.48769838,0.5010427,0.38485378,0.50829744,0.4827953,0.49058133,0.56720674,1,0
2.7,5,0.48872897,0.50832295,0.59292877,0.49861327,0.530197,0.5198922,0.3654132,1,1
2.4,14,0.48837233,0.51334184,0.74648994,0.49708772,0.54341686,0.51911104,0.47137737,1,1
2.08,13,0.48780763,0.51184154,0.39275151,0.49606603,0.50003564,0.5093161,0.54087335,0,0
2.65,5,0.48848158,0.5045323,0.47815335,0.48699087,0.52783406,0.5110001,0.48131672,0,0
2.08,7,0.48861912,0.52835524,0.83451045,0.49242312,0.5152293,0.5099312,0.41634846,0,0
3.42,9,0.48859727,0.48516265,0.18838373,0.49933293,0.55358684,0.5209887,0.48710704,0,1
2.95,6,0.48816353,0.5207338,0.48102483,0.48678926,0.5508499,0.5238602,0.4957159,0,0
,14,0.48805,0.49305633,0.1682936,0.50961447,0.559621,0.4432425,0.4741544,1,0
2.69,12,0.48872897,0.4729725,0.32302415,0.51316416,0.5822619,0.51802087,0.49738806,1,0
2.69,12,0.48805,0.5045323,1.0117257,0.5002893,0.6057742,0.49133995,0.47601646,1,1
3.12,1,0.48805,0.52296644,0.6902172,0.5031934,0.49437577,0.543048,0.49015376,1,1
3.68,11,0.48781466,0.46607608,0.6605584,0.50616825,0.62074244,0.5141553,0.5200621,0,1
3.65,0,0.48837233,0.48896834,0.4987199,0.4971617,0.46279442,0.5081519,0.57499367,0,1
2.64,7,0.48848158,0.5045323,0.5333216,0.4994869,0.4819677,0.5102478,0.47697043,1,0
2.98,6,0.48792547,0.5180918,0.62475216,0.49525318,0.47559348,0.5353235,0.4357096,0,1
,14,0.48794162,0.5045323,0.6024793,0.49347162,0.47498968,0.5085486,0.48242813,1,1
2.97,9,0.48872897,0.5117796,0.3800375,0.49789977,0.5390732,0.5814349,0.49196273,0,0
3.42,4,0.48794162,0.5333201,0.78105366,0.5023258,0.49177212,0.50877154,0.50869423,0,0
2.22,7,0.48861912,0.53717494,0.7470802,0.4926694,0.49875683,0.51859677,0.46972132,0,0
3.79,9,0.48805356,0.51557165,0.13640396,0.4910356,0.5119637,0.53314704,0.45613623,0,1
3.44,7,0.48805356,0.5045323,0.14906205,0.49051198,0.521026,0.51432717,0.51824903,0,1
,0,0.48781466,0.5045323,0.24066937,0.49786037,0.5488197,0.48119122,0.47931108,0,0
2.79,7,0.48769838,0.5045323,1.0349159,0.5027643,0.49451354,0.54885375,0.43301982,1,0
3.58,4,0.48781466,0.4910666,0.58764976,0.5006751,0.51591086,0.49311164,0.4175762,1,1
2.79,12,0.48794162,0.49004927,0.10098524,0.49482214,0.54212224,0.52625084,0.43760246,0,0
3.65,5,0.48781466,0.5334155,0.63251984,0.48917598,0.512146,0.4640753,0.4497886,1,0
3.71,13,0.48816353,0.5045323,0.28837818,0.50144744,0.5139189,0.5604164,0.45308518,0,1
,14,0.48872897,0.5045323,0.14038514,0.5002893,0.51984346,0.49462837,0.4756472,0,0
3.25,12,0.48805,0.49892515,0.23971304,0.49648663,0.549462,0.505609,0.17391527,1,1
2.05,5,0.48861912,0.50912887,0.38051385,0.50219756,0.5635824,0.50876576,0.47547966,1,1
2.37,11,0.4888389,0.49030867,0.27202463,0.48511016,0.48881203,0.5001055,0.50698787,0,0
3.93,7,0.48816353,0.5132775,0.48135883,0.4970752,0.48904428,0.51525867,0.49393126,1,0
,13,0.48837233,0.5119701,0.24136926,0.49113274,0.5262785,0.52638507,0.4896403,0,0
3.0,7,0.48780763,0.5045323,0.43884337,0.49113852,0.5342325,0.52320194,0.5395329,0,1
2.99,13,0.48805356,0.48467028,0.22359891,0.49225244,0.5249447,0.5157819,0.48614424,0,0
2.99,8,0.48872754,0.49489444,0.22296503,0.4886914,0.51516175,0.4725935,0.46835768,0,0
2.64,2,0.48805,0.51943725,0.6955829,0.49437118,0.59080476,0.5151149,0.48711184,0,0
3.31,8,0.48805356,0.50622743,0.5791987,0.49008083,0.54197896,0.51240695,0.53165805,0,0
2.56,5,0.48872897,0.5299721,0.39112908,0.5002893,0.4058598,0.51034456,0.45475537,0,0
2.89,11,0.4888389,0.5045323,0.44716737,0.49058175,0.5323864,0.53627694,0.48634887,0,1
3.9,10,0.48872754,0.48356748,0.7102168,0.48906,0.5043256,0.5129405,0.53513235,1,1
3.3,6,0.48792547,0.5431143,0.34290904,0.5041952,0.5054355,0.4336696,0.45736027,0,0
3.71,12,0.48837233,0.47467133,0.52462924,0.49743336,0.5174299,0.5160154,0.50789446,1,0
3.87,9,0.48859727,0.5228746,0.9344211,0.5014148,0.46166214,0.48253983,0.7033192,0,0
3.58,1,0.48769838,0.5180918,0.9144651,0.49786162,0.50198543,0.49423504,0.48439324,0,0
3.67,9,0.48794162,0.52674747,0.5878897,0.48931956,0.5691352,0.4961356,0.49202368,0,1
,0,0.48872897,0.5045323,0.5767231,0.4908471,0.47937143,0.51721525,0.47551912,0,0
3.88,3,0.48816353,0.5180918,0.5536225,0.48526198,0.5010005,0.54416114,0.5080726,0,1
2.4,0,0.48859727,0.50457346,0.85490674,0.4876939,0.4764983,0.49840483,0.5118857,1,1
2.9,5,0.48792547,0.5066695,0.7927935,0.49310276,0.54674244,0.48993403,0.45913377,0,1
3.39,10,0.48792547,0.49004927,0.7733019,0.49467078,0.5297209,0.5299399,0.46991208,0,0
2.71,8,0.48780763,0.4830001,0.9525078,0.48520434,0.59328604,0.49309433,0.46978188,0,0
2.33,12,0.48781472,0.5045323,0.8353877,0.4898983,0.5019341,0.51655805,0.47909045,0,0
3.25,1,0.48872754,0.5045323,0.42117846,0.511325,0.5542561,0.5396282,0.37457082,0,1
2.14,6,0.48794162,0.49715203,0.51277006,0.50599915,0.49935526,0.55761653,0.41325915,0,1
2.47,5,0.48816353,0.53588474,0.4369858,0.4949491,0.5218493,0.49848577,0.5067709,0,1
2.4,13,0.48781466,0.51969147,0.16260014,0.5147626,0.49482593,0.48359662,0.5072427,1,1
3.98,10,0.48780763,0.49161837,0.36133936,0.49761093,0.46554685,0.52396846,0.5252166,1,0
2.02,2,0.48872897,0.5040262,0.7366392,0.48573196,0.5074557,0.570173,0.48984343,0,1
3.79,11,0.48861912,0.506194,0.7796077,0.5002893,0.5159233,0.52877593,0.50201714,0,1
3.05,6,0.48781466,0.48896834,0.4915601,0.49711692,0.529853,0.4943239,0.46362603,0,1
3.97,0,0.48848653,0.49731278,0.11864273,0.49677154,0.5473615,0.50963604,0.42301533,1,1
3.77,7,0.48872754,0.51999617,0.7141215,0.4926802,0.49255535,0.5148686,0.43619764,0,0
3.43,9,0.48792547,0.5045323,0.45902765,0.49714056,0.47390836,0.4813496,0.43545783,1,1
2.88,4,0.48861912,0.52674747,0.56938356,0.48854488,0.5264658,0.4903772,0.3820624,1,0
3.72,11,0.48848653,0.5115518,0.2095437,0.5010462,0.5107925,0.4923859,0.4678533,0,1
3.88,3,0.48805,0.5045323,0.4288695,0.48946422,0.4088223,0.54594094,0.5144424,1,1
2.65,3,0.48792547,0.5045323,0.7197973,0.49272138,0.5283729,0.5048938,0.50002074,1,1
3.12,3,0.48848653,0.50917447,0.69865763,0.4957121,0.47099882,0.49873042,0.49869567,1,0
2.27,2,0.48805356,0.5045323,0.49742687,0.49883437,0.5501291,0.5342885,0.5248198,0,1
2.91,12,0.48861912,0.51240146,0.707494,0.49197975,0.6224438,0.5268183,0.48108798,0,0
,1,0.48816353,0.4956876,0.363707,0.4960101,0.5598272,0.47276628,0.47929677,0,1
2.54,12,0.48872754,0.5045323,0.34001282,0.5002893,0.43894726,0.5140465,0.5419675,1,1
3.43,5,0.48780763,0.51591516,0.33255166,0.50074834,0.55665517,0.5565736,0.51105267,0,1
2.82,6,0.48805356,0.5045323,0.5710914,0.485319,0.48866385,0.45230958,0.51317215,1,1
2.75,9,0.48872754,0.52050906,0.58584976,0.49624962,0.47611403,0.5005423,0.46734762,1,0
2.05,6,0.48794162,0.49894202,0.8594572,0.49231863,0.44469965,0.539101,0.43849188,1,0
3.05,3,0.48781466,0.4877933,0.49665648,0.4972722,0.474553,0.50478655,0.42619658,1,0
3.15,10,0.48861912,0.53591853,0.67102206,0.5002893,0.47319835,0.53782886,0.474115,0,1
2.04,7,0.48861912,0.4909742,0.41220903,0.5002893,0.48912403,0.5134408,0.5262799,1,0
2.87,1,0.48837233,0.48182452,0.7190711,0.49833584,0.4792782,0.55364287,0.43406844,1,0
