gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.76,8,0.50197566,0.50776,0.5392877,0.5220683,0.5150489,0.50708133,0.5041661,0.5026845,0.49805822172078423
3.09,0,0.50182056,0.49197096,0.6882415,0.5217919,0.5771295,0.504869,0.40954855,0.4925653,0.4968848420042298
2.15,6,0.50197566,0.49432784,0.3386291,0.52213347,0.52493477,0.50488234,0.5067773,0.49964663,0.4983654998069153
2.2,3,0.5018598,0.49778885,0.39384073,0.5220932,0.5228323,0.5048823,0.47789827,0.49878645,0.49804055413857445
2.95,9,0.50182056,0.4809832,0.44172764,0.5222776,0.5769333,0.52302337,0.58025384,0.5028661,0.49660972641007817
,1,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49794263,0.49825427,0.4980610549306923
2.16,11,0.5020138,0.4850057,0.23769909,0.52229613,0.5352144,0.49532318,0.55941594,0.49689817,0.499193259250351
2.34,9,0.50193644,0.4954637,0.30235213,0.52214444,0.5399968,0.50494033,0.49327588,0.49613062,0.4980956359467499
3.11,1,0.50185883,0.49029732,0.43790564,0.52212775,0.52459025,0.5048823,0.4930758,0.4984178,0.4979691350358663
2.95,3,0.50197566,0.5050491,0.38694888,0.52212524,0.52237654,0.4984853,0.4961327,0.49748576,0.497921696854071
2.55,14,0.5017558,0.4752076,0.432715,0.5230614,0.54568714,0.50334054,0.50685,0.50107163,0.49662250127855473
2.79,5,0.5019108,0.49660188,0.6831242,0.5221074,0.5234175,0.50110406,0.4736525,0.50529397,0.49759839169733494
3.57,9,0.50189805,0.5060718,0.4115335,0.5222651,0.5364054,0.4884837,0.4359617,0.49672836,0.49742316584543045
2.56,7,0.5019746,0.48940802,0.49372324,0.5221474,0.51826096,0.48561734,0.48049784,0.5039613,0.4982291590200798
2.71,11,0.5020138,0.5201218,0.43621504,0.5222753,0.47796625,0.50222725,0.51669073,0.5115594,0.49673012723195414
3.25,5,0.50197566,0.50428635,0.27835613,0.5220891,0.5248604,0.5657827,0.5200238,0.4875043,0.4980965069536417
3.75,14,0.50182056,0.49040294,0.13218091,0.5220975,0.5658776,0.50475687,0.37578118,0.4935253,0.4974622417051188
3.79,3,0.50193644,0.49778885,0.4402527,0.5222136,0.5236116,0.5052624,0.48430663,0.49795744,0.498336688471112
3.56,9,0.50179386,0.4973095,0.4330864,0.52241397,0.5434454,0.5054961,0.473355,0.4977161,0.49784662049198763
3.07,1,0.50190955,0.4971323,0.17053029,0.5224889,0.5185072,0.5025589,0.5148847,0.5239331,0.49830014214565316
2.76,13,0.50179386,0.48831856,0.8852327,0.522672,0.5446182,0.50487965,0.5668446,0.5061039,0.4966249279991411
2.15,9,0.50183314,0.49522722,0.7242234,0.52178925,0.5213653,0.50510585,0.5133441,0.48285773,0.4973494229534938
2.14,10,0.50189805,0.4885791,0.18302187,0.5228951,0.49864352,0.50516415,0.5527742,0.5027712,0.4975934065489913
3.93,8,0.5019108,0.49620605,0.62065756,0.5220343,0.52903575,0.49647582,0.54585755,0.4984311,0.4972375491390407
2.52,2,0.5020138,0.49778885,0.594419,0.52203906,0.52240306,0.5178639,0.5033138,0.49822232,0.49785421793543116
2.62,4,0.5018716,0.49778882,0.51487285,0.5221096,0.52281654,0.48845476,0.49663347,0.49841648,0.4982277729770787
3.69,13,0.501795,0.5033796,0.5867878,0.52104616,0.5380596,0.5009327,0.5247731,0.50163895,0.49834586469386943
2.98,10,0.50185883,0.49792802,0.30807823,0.52011883,0.49132836,0.5048823,0.49637726,0.5015716,0.49692202812919256
2.35,2,0.5017558,0.49778885,0.5386045,0.52206814,0.5244215,0.5048823,0.50372195,0.49793386,0.4980740433699113
2.43,8,0.5019746,0.49070954,0.85887563,0.5219796,0.50822324,0.5057429,0.45606527,0.49505162,0.4988942738706891
3.89,6,0.50179386,0.4638865,0.68690157,0.52204263,0.521981,0.5099632,0.49634528,0.49814138,0.497598909592322
2.61,11,0.50185883,0.50944716,0.1249973,0.52267134,0.55336064,0.50679976,0.5169753,0.49059045,0.4955691344313034
3.14,3,0.50179386,0.48810163,0.60956776,0.52212656,0.5230349,0.5109382,0.49164915,0.49801344,0.49834477776573294
3.15,6,0.5018598,0.5149047,0.54835284,0.5221318,0.5214536,0.5091388,0.49227324,0.49795058,0.4978533304257325
3.51,13,0.50193644,0.5137943,0.22938526,0.522259,0.54462326,0.50536317,0.49602854,0.501815,0.49594283806600153
2.57,11,0.50197566,0.48820698,0.6755029,0.5219879,0.4985537,0.49962628,0.42988437,0.49314374,0.49846885424542003
3.75,3,0.50193644,0.49778885,0.5298791,0.52212965,0.5241566,0.5303715,0.47994184,0.49898803,0.49787772947828074
3.45,14,0.50183314,0.5033796,0.16551894,0.5205758,0.46689647,0.5229891,0.5212696,0.47620964,0.49753396486440743
3.65,9,0.50182056,0.52342486,0.33014062,0.5232148,0.5308241,0.49734226,0.40874353,0.48252696,0.4982251536127724
2.92,8,0.50189805,0.44640553,0.39461654,0.52238095,0.52246493,0.5044814,0.5408194,0.5005968,0.4985237408314556
3.53,4,0.50197566,0.49631605,0.55825186,0.5221706,0.5262927,0.50488734,0.5041492,0.4988875,0.49815229660762733
3.28,5,0.50194883,0.5010033,0.3322388,0.5220763,0.52009547,0.48028937,0.4949934,0.49773026,0.49818121003896
,1,0.5020138,0.4809832,0.49788475,0.52211547,0.5248826,0.5048823,0.5035114,0.49761215,0.49796567523356033
2.12,13,0.50193644,0.4962959,0.81398773,0.52193654,0.5728534,0.4754144,0.48860374,0.49210614,0.4976954796700135
3.65,8,0.50182056,0.507697,0.31155837,0.5224364,0.52230054,0.5095436,0.49498776,0.4938624,0.4971491148573618
2.63,8,0.5020138,0.49351245,0.7756094,0.522192,0.52239543,0.5123724,0.4984774,0.49931726,0.4974512049326779
2.54,10,0.50190955,0.5010991,0.5956402,0.52225757,0.5181189,0.5039436,0.42943946,0.48960778,0.4977991805276881
2.08,7,0.50190955,0.47976467,0.21906543,0.52185494,0.5226307,0.5050177,0.50552547,0.49228615,0.4979382504275424
2.9,9,0.50190955,0.47872287,0.8319372,0.5222199,0.52189153,0.50333905,0.46841106,0.501349,0.49816992545211725
2.15,8,0.50193644,0.49300474,0.42785692,0.5216608,0.51379,0.50431293,0.46961513,0.49879253,0.497464914769173
2.22,1,0.5019108,0.49778885,0.5324062,0.52210003,0.5251836,0.50488234,0.5058305,0.49813262,0.4982342355616202
2.79,6,0.5019746,0.5038518,0.33645797,0.5220371,0.5308986,0.5048175,0.48122782,0.503948,0.4978612291853224
3.66,14,0.501795,0.4942373,0.75989187,0.5208485,0.56585217,0.45141423,0.5667725,0.4933049,0.49816369559109464
3.46,7,0.5017558,0.4960888,0.53838,0.5219887,0.51458704,0.5075621,0.48574406,0.49426842,0.4981061924987022
3.45,4,0.5020138,0.51894635,0.47309294,0.5221118,0.5214009,0.5064467,0.50371706,0.50059617,0.49744045512801377
3.34,12,0.5018598,0.5040838,0.887885,0.5210897,0.43130344,0.5114125,0.45948625,0.49502182,0.4958811907018773
2.71,11,0.5019108,0.4850057,0.09871007,0.5222592,0.50585926,0.50488234,0.48968068,0.50611115,0.49826469805448126
3.57,12,0.5018598,0.46875933,0.3647261,0.52221507,0.53149813,0.5061159,0.55018175,0.49685732,0.498052774966927
2.49,5,0.50182056,0.4999032,0.5321156,0.5220331,0.5260582,0.50489634,0.49425653,0.49747422,0.4980105790778755
2.54,8,0.50197566,0.49759924,0.6346288,0.52176106,0.53573567,0.5251585,0.49430305,0.49531484,0.49642781083659004
3.86,2,0.5019746,0.49778885,0.5410621,0.52213275,0.52320933,0.5048757,0.49413112,0.4985412,0.49804722635154053
3.24,6,0.50193644,0.4871341,0.29257792,0.5221921,0.5282169,0.49749923,0.47827873,0.49996468,0.49850788295326076
3.79,9,0.5018716,0.5016341,0.39404866,0.52401567,0.51190513,0.5048228,0.4682855,0.509643,0.49866398026490644
2.46,4,0.50197566,0.49778885,0.5639646,0.5222889,0.5247291,0.5048751,0.5067004,0.50004095,0.49805021189815823
2.1,1,0.5020138,0.49778885,0.4841401,0.52212507,0.52611583,0.50488234,0.50290114,0.49813262,0.49812945274255377
3.55,8,0.50189805,0.5045085,0.7567216,0.52390003,0.5198668,0.5048802,0.47959495,0.49694473,0.4971401665504569
2.56,8,0.501795,0.48485595,0.44196716,0.522238,0.51957965,0.48843277,0.45510012,0.50408745,0.49694149354969297
2.71,3,0.5018598,0.5010991,0.4706265,0.5220849,0.5234836,0.60628515,0.49429914,0.4981837,0.49816743050997575
,14,0.5019108,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49107426,0.49813262,0.49811890023635924
2.7,13,0.50194883,0.5020457,0.6901752,0.52298903,0.43743795,0.48221195,0.49118984,0.5078341,0.49914718610447023
,0,0.50182056,0.48608062,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49782944,0.49826284303310187
2.69,8,0.50193644,0.49260116,0.5138865,0.5220708,0.5227121,0.50500166,0.4878869,0.50056565,0.4976264036162762
2.65,14,0.501795,0.49393952,0.01624911,0.52347845,0.55196005,0.50165826,0.5924356,0.50018626,0.4986973153715079
3.75,7,0.5019108,0.5036802,0.64829314,0.5220741,0.5254359,0.5106741,0.49025917,0.49994227,0.49781696724624636
3.68,7,0.50183314,0.48821825,0.30382255,0.5221273,0.52927464,0.50487876,0.4756055,0.49639878,0.49826470252326016
2.95,2,0.5020138,0.49398565,0.49914783,0.5221288,0.52580804,0.51283485,0.5011389,0.49841785,0.4981500297132868
2.92,11,0.50185883,0.47881305,0.9982697,0.52219576,0.51799524,0.504009,0.4963505,0.5146782,0.49856304965072196
2.78,14,0.50194883,0.4932049,0.36988658,0.52188206,0.5480022,0.50476086,0.5119753,0.49369538,0.4977522229934441
,0,0.5019108,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.4981101633291729
2.79,2,0.5020138,0.49778885,0.48246706,0.52205575,0.5240367,0.50524825,0.49393004,0.4979344,0.498018569810703
3.73,6,0.50182056,0.51343715,0.6252239,0.5221705,0.5184054,0.51449054,0.49895146,0.49782157,0.49831026244317755
3.13,6,0.5019108,0.51100713,0.63486236,0.52202845,0.5242752,0.50859183,0.50268185,0.4903428,0.49811602548787964
3.79,14,0.50182056,0.49432784,0.6033127,0.5239647,0.5624834,0.5159688,0.46490845,0.51881105,0.49887037660013855
3.58,4,0.5018598,0.49778885,0.5273608,0.5219513,0.5286915,0.49766192,0.48855293,0.49729875,0.4980895839304301
2.53,8,0.5017558,0.49527818,0.052495,0.52196884,0.51676905,0.4316172,0.4841528,0.49948388,0.49760349210645005
2.87,7,0.5017558,0.50229895,0.5369236,0.5220996,0.53669226,0.50331193,0.49139717,0.49342093,0.49716817773198757
,14,0.5020138,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.4981314237777139
3.43,1,0.50179386,0.49778885,0.5557709,0.5221025,0.5241994,0.5048823,0.50004387,0.49818888,0.49803329963781806
3.07,5,0.50197566,0.49273354,0.44000188,0.5220384,0.52829576,0.5052633,0.49396938,0.49752295,0.4976319208875276
2.45,10,0.5019108,0.5059769,0.75135314,0.5222284,0.58368194,0.48456344,0.5636611,0.49756145,0.4990084935610453
2.73,11,0.5017558,0.50420225,0.1343886,0.52244365,0.4995219,0.5041249,0.46902126,0.49636117,0.49581337366101075
3.51,2,0.50197566,0.49778885,0.48511952,0.52207017,0.525222,0.50587535,0.485148,0.49667656,0.49816912151155845
2.35,3,0.50193644,0.49778885,0.5071763,0.52218354,0.52185774,0.49102798,0.479703,0.49752563,0.49797117161950555
2.35,5,0.50182056,0.49568287,0.45154852,0.52204573,0.53111017,0.5197767,0.47496969,0.4988939,0.49849028181983873
3.14,5,0.50190955,0.48716873,0.34865627,0.522199,0.52569205,0.5049954,0.48796675,0.49320748,0.49771744722693945
2.64,7,0.5019746,0.49979803,0.41677263,0.522179,0.5189401,0.48921582,0.5194874,0.5001993,0.49768617163685974
2.69,3,0.50194883,0.49778885,0.5900745,0.52205884,0.52650183,0.5034209,0.49767977,0.49878502,0.4980379904932235
3.48,8,0.50179386,0.49673522,0.06300741,0.5219493,0.5238357,0.50254375,0.43113416,0.4856555,0.49853408559718787
3.31,12,0.5019108,0.50077224,0.4508134,0.5233574,0.5121178,0.50748557,0.52480334,0.50048524,0.49903154764173585
,14,0.50189805,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.49812288169897856
2.11,5,0.5019746,0.48934364,0.55489814,0.5222127,0.5235947,0.50488126,0.4998156,0.4926577,0.49809759257531516
3.43,13,0.5020138,0.48424768,0.22811717,0.5222087,0.54877937,0.42815888,0.54987025,0.49885058,0.4964757855690963
3.51,10,0.5019746,0.49655584,0.08837977,0.52211374,0.55648494,0.50449127,0.48427773,0.4972162,0.49715819232136205
2.29,3,0.50197566,0.49778885,0.45569625,0.52210397,0.52410007,0.50487757,0.51011705,0.49747896,0.4981565082873085
3.68,12,0.50197566,0.49040192,0.8030473,0.52281916,0.48117006,0.5053864,0.4730318,0.5051363,0.4972076153866908
3.95,12,0.5020138,0.4824856,0.88055086,0.5234426,0.54588246,0.505974,0.53142285,0.49283335,0.5000787404013138
2.34,13,0.50190955,0.48848724,0.9706713,0.52179044,0.58038414,0.5048741,0.5118687,0.49756786,0.4984130370728096
3.94,9,0.5018598,0.49414086,0.5753497,0.52193135,0.5286987,0.50486004,0.51835454,0.49327412,0.49857556779401235
2.15,13,0.50193644,0.5041372,0.41796142,0.52191114,0.52175915,0.50487727,0.5385555,0.49308828,0.49770135201925036
3.07,5,0.50190955,0.5030693,0.40939736,0.522151,0.52250814,0.5030953,0.5089412,0.50128585,0.49803641922625813
,14,0.5017558,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.4981156621220316
2.9,9,0.501795,0.48620167,0.3419304,0.5223094,0.5454778,0.50488245,0.48346472,0.4976676,0.5001760903806779
3.3,12,0.5018716,0.48914838,0.5656432,0.5220133,0.45973057,0.5051184,0.4773971,0.5117314,0.49786094491302757
,0,0.50182056,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.4981535,0.49813262,0.4981469784292147
2.01,3,0.5019108,0.49778885,0.5493624,0.521989,0.52649623,0.50537115,0.49224445,0.49796644,0.49775390821037313
3.05,3,0.50193644,0.48936334,0.5729989,0.5221937,0.5270184,0.52163637,0.49215436,0.49928176,0.49771050446740844
3.99,7,0.50183314,0.48821825,0.21408853,0.52216923,0.5170441,0.5139343,0.48874125,0.50012857,0.49705130525769337
3.92,14,0.5018598,0.49033543,0.90354943,0.5238849,0.45148242,0.5055516,0.49886748,0.46912113,0.49698007621866
3.83,9,0.50183314,0.5007096,0.42072183,0.52253896,0.51114774,0.50254923,0.48604327,0.49995834,0.49559784552097325
3.06,4,0.50189805,0.49778885,0.43167207,0.52209187,0.5248855,0.50104225,0.5002143,0.49838138,0.49822298776070023
3.16,6,0.501795,0.49660188,0.1970286,0.5218955,0.53270394,0.52624285,0.5002928,0.48921496,0.497687155549758
2.59,7,0.5018716,0.49890706,0.41576606,0.52206826,0.5335768,0.50488234,0.5017259,0.499361,0.49875300261106625
2.39,0,0.50193644,0.49778885,0.5135938,0.5221182,0.52600443,0.50488234,0.50219303,0.49806955,0.4982132508819253
3.98,4,0.5019108,0.49778882,0.6666254,0.52207506,0.5228633,0.50307906,0.49501595,0.49600488,0.4979068211792645
2.59,12,0.50197566,0.5023934,0.62401223,0.5207305,0.5183311,0.5048642,0.48922676,0.49864167,0.496282226912316
2.94,8,0.50185883,0.47391945,0.60034776,0.522118,0.5315496,0.51776093,0.4795124,0.5007742,0.49901753639282226
3.01,7,0.50185883,0.48890764,0.17242613,0.52175915,0.52044153,0.49728933,0.50404465,0.5042499,0.49728669630890016
3.57,0,0.5020138,0.50173473,0.60472775,0.5238245,0.5868256,0.5043246,0.46206585,0.50861293,0.49891362785610077
3.82,12,0.5018598,0.4975259,0.46694145,0.5230199,0.49091434,0.50474817,0.5740682,0.502295,0.49854000137633875
2.58,11,0.50183314,0.50776,0.8768743,0.5211855,0.5114014,0.48765463,0.48625988,0.49661013,0.49902613082775404
2.65,5,0.50183314,0.5227244,0.43856657,0.5218988,0.5287655,0.51073134,0.50585043,0.5007368,0.49787513340635436
2.9,7,0.50185883,0.5010033,0.29151744,0.52175117,0.52736586,0.51198316,0.47321936,0.49595857,0.49837821984132646
3.26,10,0.5019746,0.51626444,0.2724371,0.522065,0.52782923,0.50547177,0.56624943,0.4977864,0.49705415113245155
3.39,2,0.501795,0.49778885,0.48168594,0.5221219,0.52551347,0.5050377,0.4920179,0.4988085,0.498034448694651
3.44,5,0.5019108,0.48686552,0.5136039,0.52212465,0.52773327,0.5053818,0.4880911,0.4985765,0.4980727962673409
2.29,3,0.50190955,0.49778885,0.33983546,0.52224255,0.5227299,0.50788635,0.493712,0.49747255,0.49811531933934416
2.59,13,0.5019746,0.5041372,0.64783037,0.5207974,0.49685144,0.47228137,0.5219575,0.49849465,0.49834858058476333
2.08,13,0.50183314,0.49375036,0.7945478,0.52189356,0.46727633,0.5260472,0.40228754,0.5272816,0.49538304770834624
3.65,11,0.50182056,0.48716873,0.3494582,0.52115357,0.5463248,0.5063795,0.4846249,0.4998256,0.4976553302247091
3.19,14,0.5019746,0.48773474,0.8963659,0.52029824,0.47075027,0.50488603,0.5191556,0.4852866,0.4975033941509768
3.1,9,0.50185883,0.50967175,0.49410397,0.5216787,0.5405539,0.50489426,0.4639937,0.51220757,0.4967293082788303
3.78,8,0.5017558,0.5059765,0.19819742,0.522191,0.5214476,0.5034297,0.48451903,0.4979023,0.49890703909043793
3.94,2,0.50194883,0.5012984,0.49011204,0.5221101,0.5243337,0.5036737,0.5142212,0.4997711,0.4983144530958782
3.98,14,0.5019108,0.49631605,0.22091639,0.52216303,0.570336,0.5060308,0.47140393,0.49737194,0.49982595918182376
2.2,9,0.50193644,0.48828256,0.5782045,0.52203035,0.55730945,0.5054948,0.5206567,0.5005546,0.4973543937440434
2.47,6,0.5018598,0.48914838,0.6163163,0.5219824,0.5262647,0.48807573,0.50620675,0.49987435,0.4978475542186085
2.16,3,0.5017558,0.49778882,0.60143566,0.522189,0.5234844,0.4889556,0.49968112,0.49817967,0.4980899198983741
3.68,3,0.5019108,0.49778885,0.5430261,0.5220871,0.5254223,0.5018036,0.51230097,0.4978489,0.4979809486904525
3.16,12,0.50194883,0.49730086,0.5949518,0.5218497,0.5451586,0.506308,0.5201956,0.5088845,0.49989925780619415
2.11,0,0.5019746,0.49778885,0.44010246,0.5221237,0.5246039,0.50488234,0.49432698,0.49808103,0.4981631438554903
3.26,6,0.50194883,0.5027235,0.63234913,0.5220047,0.5283018,0.48346192,0.51917064,0.49957374,0.49861183028830425
3.93,11,0.50193644,0.4823189,0.7654724,0.5216663,0.54281706,0.5048825,0.5117997,0.49954543,0.4968870548493911
2.02,6,0.50189805,0.50430787,0.476649,0.5232351,0.52938235,0.50866234,0.4268148,0.49671832,0.49754937684841893
3.54,12,0.50190955,0.5027235,0.8344948,0.52238154,0.5199566,0.5050415,0.4974661,0.49861047,0.4970019707912533
2.19,1,0.501795,0.49778885,0.47421148,0.52211386,0.5234789,0.51795113,0.5003113,0.49730876,0.49815251631346996
3.91,5,0.50182056,0.4986548,0.3513728,0.5222396,0.5273019,0.50487065,0.4901194,0.49663007,0.4979891379367908
2.25,3,0.50190955,0.49778885,0.4846428,0.52210486,0.52291167,0.50159353,0.47631162,0.49948183,0.49832801857424464
3.79,8,0.5020138,0.49446678,0.72121,0.52237946,0.5296176,0.5047137,0.46923065,0.5061648,0.49899861782320704
3.73,6,0.50189805,0.4960888,0.23201832,0.52245235,0.521453,0.50488174,0.50494665,0.49503055,0.49795448626712385
3.45,8,0.5020138,0.49073935,0.7358645,0.52200645,0.52850944,0.518577,0.48878747,0.49421197,0.49658227804370625
3.84,13,0.5020138,0.47655255,0.7981032,0.5213002,0.4431805,0.5078287,0.49516797,0.5019272,0.4976573421607873
3.1,8,0.50193644,0.43519855,0.8425319,0.5202565,0.52820086,0.5061272,0.5116807,0.49636707,0.49527135200124595
2.26,11,0.50182056,0.49431932,0.5239733,0.5221571,0.5929399,0.5052632,0.4684222,0.5051524,0.4977168209966518
2.32,2,0.50179386,0.49778885,0.4837281,0.5221325,0.5243007,0.5048823,0.49832737,0.49786383,0.49796038617614913
,14,0.50193644,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49814522,0.4981267412348999
3.47,12,0.50193644,0.497096,0.8993108,0.5218398,0.46488643,0.50491154,0.51198286,0.5075301,0.5017195895439337
2.29,7,0.50190955,0.49522722,0.48567465,0.5256787,0.53377295,0.50895774,0.52122915,0.49174288,0.49976771378290613
2.73,12,0.50179386,0.49527818,0.19552773,0.52197045,0.4871,0.50511426,0.5475995,0.49402118,0.4974239532104314
3.3,14,0.5017558,0.5133122,0.23101583,0.5224295,0.5368762,0.50137097,0.45868295,0.48189,0.49305438513488253
3.95,13,0.50197566,0.5060718,0.33873424,0.520761,0.5188239,0.506157,0.5142617,0.5002546,0.49860104626355317
,13,0.501795,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4957611,0.49813262,0.49814730088151427
3.27,10,0.50190955,0.4956532,0.5658889,0.5222776,0.50883687,0.5046775,0.50177884,0.5047589,0.49613421024797444
2.53,14,0.5019746,0.4807202,0.77640414,0.52148855,0.56443495,0.51692545,0.6694002,0.48887697,0.4965547677718045
2.57,12,0.50183314,0.49668646,0.15619047,0.52216303,0.5698063,0.50745547,0.5272753,0.48534364,0.5004592951080878
3.83,4,0.5020138,0.49778885,0.45547336,0.52237105,0.51975566,0.50583476,0.483151,0.49893767,0.4980458352402916
2.94,2,0.5018598,0.49778885,0.45716116,0.52211964,0.52607304,0.50488234,0.5079949,0.4985893,0.4981934628792037
3.61,10,0.50183314,0.4876879,0.60917246,0.52242756,0.50367194,0.50082463,0.49318907,0.49936226,0.49834177520865053
3.8,9,0.50194883,0.49527818,0.5216038,0.5220565,0.5307214,0.49636674,0.5382558,0.5078491,0.4982953757205943
,0,0.50193644,0.5036802,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.4981976,0.4980134058287268
2.87,0,0.501795,0.49778885,0.4657176,0.52210975,0.5257593,0.5048823,0.49417537,0.4982743,0.4980488485857869
3.78,0,0.5019108,0.49778885,0.5310576,0.522107,0.5243036,0.50488234,0.4981535,0.49813262,0.49822036024724653
3.93,2,0.50194883,0.49778882,0.54358655,0.5222261,0.5239684,0.50488365,0.47771883,0.49805388,0.4975098760540478
2.52,6,0.5019108,0.46116963,0.5295783,0.52223426,0.52582383,0.5039293,0.5007918,0.50060725,0.4976777754716107
3.73,6,0.5020138,0.49154413,0.4068067,0.52200127,0.5183858,0.5055134,0.46477172,0.50206125,0.4990117103340117
3.41,10,0.50185883,0.49568287,0.1917775,0.52450097,0.5584451,0.50748926,0.46653733,0.5203531,0.4970467622511559
3.8,11,0.50197566,0.53473824,0.7910752,0.5222206,0.5320676,0.50561935,0.5119272,0.50154936,0.49815763407006874
2.46,12,0.5018716,0.5051577,0.43412647,0.52343076,0.49272847,0.49444988,0.53617775,0.49596897,0.4989067773167972
2.36,5,0.50182056,0.49432784,0.5238576,0.52209896,0.5267625,0.5060564,0.5051893,0.49081162,0.4979347535088607
2.86,9,0.5020138,0.49673522,0.6877068,0.5219414,0.5276885,0.52139986,0.4823417,0.4873434,0.4972000841827138
2.06,8,0.50185883,0.52082634,0.56548274,0.52226174,0.5121409,0.50487745,0.49999058,0.49621803,0.5003684283786533
,1,0.5019746,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.49813261999999986
2.24,3,0.5018716,0.49446678,0.668334,0.5221275,0.52512795,0.50488377,0.5101831,0.49789524,0.4981121057117297
2.79,4,0.50185883,0.49778885,0.453686,0.52216226,0.52738637,0.49202102,0.5142982,0.4968124,0.49797826619089625
2.82,8,0.50183314,0.47872287,0.7419559,0.5222677,0.5310359,0.49504775,0.42751378,0.49817774,0.4988314566226637
2.05,7,0.50179386,0.4996552,0.548247,0.522,0.51867986,0.50858253,0.50430465,0.4981318,0.4988968066450116
3.91,12,0.50179386,0.5089344,0.7140392,0.5228262,0.41600215,0.5130467,0.48650348,0.48444623,0.49373668798349035
3.18,2,0.50194883,0.50173473,0.4852141,0.5220756,0.52060705,0.50677073,0.5082674,0.49726102,0.49764512244257975
2.83,4,0.50189805,0.49456286,0.5763768,0.5224495,0.52130204,0.5047831,0.48794875,0.4990338,0.49780607639455576
2.23,8,0.50185883,0.48376292,0.1344939,0.52150774,0.5223637,0.50488544,0.538163,0.49954453,0.49665789266613103
2.91,12,0.5018716,0.48914838,0.67367923,0.52120084,0.46306717,0.49080122,0.50604343,0.51517165,0.4957232635332517
,14,0.50183314,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.5034865,0.49813262,0.4981523082531511
3.38,3,0.50182056,0.49778885,0.44885287,0.5220605,0.52450174,0.5036692,0.5031059,0.49699998,0.4981901933249197
2.14,10,0.5019108,0.4869036,0.3139678,0.52219576,0.57596576,0.5010447,0.500916,0.52961165,0.4970083743295761
3.55,7,0.5018716,0.49673522,0.9223778,0.5221635,0.52831507,0.47899464,0.4415761,0.4966318,0.4966816182132323
,14,0.50182056,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.48773444,0.49813262,0.49812563434579465
3.14,14,0.50182056,0.50428635,0.45070228,0.5229268,0.5403653,0.5373766,0.50125587,0.5024807,0.4977610870869864
2.42,1,0.50179386,0.49778885,0.54416215,0.5221175,0.52361983,0.50488234,0.4910586,0.49821728,0.49813395072813366
3.34,10,0.50179386,0.5027235,0.86289895,0.52170706,0.5290127,0.48721936,0.5006172,0.49578848,0.49874743617003253
3.67,6,0.50190955,0.5216201,0.36716133,0.5221432,0.5306694,0.5048372,0.49752432,0.4977108,0.497875704761469
2.15,12,0.5018598,0.4979844,0.6115912,0.5220727,0.53277755,0.5302563,0.52873397,0.49030808,0.4988380475974076
3.73,2,0.50193644,0.49778885,0.46989816,0.52212775,0.5238421,0.5035784,0.48192653,0.49850303,0.4980530082165889
2.12,11,0.501795,0.5244873,0.96982694,0.522086,0.57768655,0.50490475,0.59614384,0.4952056,0.49243905308196245
3.07,8,0.5019108,0.4925723,0.36566827,0.5221231,0.5262285,0.5073114,0.52570736,0.49853954,0.4951218185540763
2.6,2,0.5019746,0.49778885,0.4180662,0.5221286,0.5219161,0.50488234,0.50084585,0.49846908,0.49810543879083996
3.93,9,0.50189805,0.49414086,0.6284112,0.522135,0.512747,0.5729799,0.4722164,0.50220346,0.4971307369597869
2.04,5,0.5019108,0.49778885,0.28041732,0.52211785,0.52959025,0.4922917,0.48478818,0.49753112,0.4980560961459337
3.74,6,0.50197566,0.49091235,0.55048716,0.5223256,0.5280113,0.50484395,0.487004,0.4993239,0.4974978663217949
3.62,3,0.50189805,0.49778885,0.27255374,0.5223789,0.5268759,0.5132956,0.4973556,0.49811077,0.49769670053469767
2.72,8,0.50193644,0.5100193,0.545643,0.5223856,0.52099717,0.50524837,0.47825295,0.49401134,0.4980109960946601
3.15,12,0.5019108,0.49778885,0.36491022,0.5214228,0.525944,0.5048744,0.54243994,0.5116703,0.4986067356350985
3.09,4,0.50185883,0.49778885,0.5225853,0.5220908,0.5239148,0.50488466,0.5069002,0.4977403,0.4981345920272868
3.96,2,0.5019746,0.49778885,0.5646076,0.52210397,0.5246239,0.50073844,0.49318755,0.49828213,0.49800259348306825
3.24,8,0.501795,0.496589,0.6052393,0.52226824,0.51983964,0.5269297,0.49618584,0.49393734,0.4975233879323248
