gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.68,7,0.4962894,0.4699974,0.27972937,0.49966073,0.4837745,0.49067336,0.50492483,0,0
2.32,3,0.49541724,0.4800574,0.4316848,0.500636,0.49734998,0.49679375,0.48560992,4,1
3.73,10,0.4962894,0.45720905,0.6033031,0.49941415,0.49653107,0.49477357,0.48930246,0,3
2.74,7,0.49609023,0.46951455,0.261706,0.50374454,0.46921694,0.4888729,0.46784282,4,2
2.35,2,0.49609023,0.4918862,0.48341006,0.49615288,0.5391171,0.51332885,0.48499015,3,1
2.9996635864857057,0,0.49723405,0.46315324,0.47942066,0.49899352,0.49441108,0.47875452,0.4852792,4,1
2.76,6,0.49723405,0.4827992,0.29855317,0.49779397,0.5670928,0.4917096,0.5129082,1,1
3.41,14,0.49609023,0.4856949,0.762785,0.49725217,0.49738616,0.48163033,0.43216822,1,3
3.55,3,0.49541724,0.4800574,0.465994,0.49925286,0.47930574,0.47708607,0.49053085,4,2
2.97,2,0.49541724,0.45078546,0.47493827,0.49768037,0.6516737,0.4898287,0.4905939,2,1
2.1,8,0.49723405,0.47571155,0.43505818,0.5033118,0.5022142,0.48584956,0.46192324,1,4
2.97,10,0.4962894,0.48373014,-0.0138801,0.50135535,0.47566268,0.48919612,0.45867863,2,2
3.38,3,0.49609023,0.4800574,0.5233572,0.5006923,0.49153963,0.48929918,0.49051097,2,3
2.54,13,0.49609023,0.45926547,0.32084775,0.49961108,0.470473,0.48796684,0.5084903,0,4
2.94,7,0.49723405,0.4697593,0.5925783,0.5014554,0.4940095,0.47791666,0.5003897,4,3
3.62,14,0.49609023,0.49162585,0.46972704,0.49689448,0.50061244,0.48728955,0.495727,4,2
2.51,7,0.49609023,0.46915436,0.71178144,0.50189024,0.4947283,0.48728955,0.49023592,0,3
2.33,5,0.49609023,0.4776715,0.51542985,0.49759424,0.51438093,0.4625915,0.44547948,2,2
3.16,7,0.4962894,0.4694385,0.3834759,0.50222385,0.55995274,0.4791128,0.50566894,4,1
3.48,1,0.49723405,0.4800574,0.47939163,0.5020006,0.54310924,0.48751813,0.4968212,3,1
3.39,10,0.49541724,0.49614233,0.37496388,0.497872,0.50983095,0.49240476,0.468697,1,2
3.81,4,0.49541724,0.49547863,0.45799148,0.4975537,0.48426828,0.47593188,0.46324256,1,2
2.6,3,0.4962894,0.4800574,0.4409212,0.5000201,0.48809743,0.4706785,0.5014298,0,1
3.68,9,0.49723405,0.47143006,0.32897672,0.49986058,0.50076866,0.4977978,0.45335275,0,2
3.26,2,0.49723405,0.4800574,0.47005987,0.49688017,0.49131793,0.49574298,0.50247633,0,1
2.88,6,0.49723405,0.497456,0.34809396,0.5008971,0.47968346,0.48621565,0.47767714,1,2
2.24,13,0.49723405,0.46585542,0.44816965,0.49319386,0.4809702,0.49654597,0.49378544,4,4
3.03,14,0.49609023,0.49547863,0.5066353,0.49799663,0.5234337,0.49149692,0.4925415,3,2
3.15,11,0.49723405,0.497456,0.4082455,0.5009653,0.4918081,0.50286263,0.5011945,3,2
2.19,8,0.4962894,0.47115564,0.32680458,0.50087714,0.48533595,0.4994592,0.48446798,0,4
3.28,4,0.49609023,0.5131952,0.46067762,0.49942064,0.48444042,0.47924596,0.5032805,4,0
3.19,9,0.49723405,0.48987785,0.5721007,0.49761707,0.47753736,0.4713038,0.4744247,1,2
2.33,6,0.49609023,0.46315324,0.5404678,0.49805957,0.50478905,0.4809016,0.477311,2,1
3.34,10,0.49609023,0.4800574,0.8549176,0.49784523,0.43875283,0.46225882,0.4918459,2,3
2.66,4,0.49723405,0.48005736,0.5073168,0.49757302,0.49535012,0.48453933,0.4980007,2,1
2.12,9,0.49723405,0.45605034,0.34868988,0.5001981,0.50661165,0.49056786,0.4934205,4,1
3.34,8,0.49609023,0.48056838,0.3554846,0.49921268,0.49046516,0.47324568,0.51235384,0,2
3.21,2,0.4962894,0.48919946,0.45906758,0.5051949,0.46731824,0.50221527,0.48876578,2,2
3.58,9,0.49541724,0.4611861,0.42916775,0.50165606,0.50308514,0.48886085,0.49163252,2,3
3.23,8,0.49541724,0.4796039,0.57188654,0.49818128,0.49886668,0.48036695,0.4959245,0,3
3.68,2,0.49609023,0.4800574,0.46852046,0.49949098,0.50966454,0.46889907,0.5223397,4,0
2.89,4,0.4962894,0.47877786,0.3942306,0.49989933,0.4151441,0.4766063,0.48637393,4,2
2.9996635864857057,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.48715317,0.49187195,2,1
2.24,14,0.49609023,0.46693596,0.27681762,0.49791592,0.5165247,0.47144118,0.5097327,1,1
2.9996635864857057,0,0.49609023,0.4819132,0.47942066,0.49899352,0.49441108,0.52304584,0.49543804,3,1
2.56,2,0.49723405,0.4800574,0.4861263,0.49816298,0.5577599,0.47839642,0.47599417,2,1
2.39,7,0.49723405,0.4680484,0.5426532,0.49533004,0.49423236,0.47506493,0.49011627,0,4
2.18,14,0.49609023,0.47396767,0.35166463,0.4976629,0.4599076,0.48846275,0.48401082,1,4
2.48,4,0.4962894,0.4800574,0.4771486,0.49615288,0.4930089,0.49608237,0.47473854,1,1
2.9996635864857057,0,0.4962894,0.48005736,0.47942066,0.49899352,0.49441108,0.50193185,0.49187192,0,1
3.68,2,0.49609023,0.46956322,0.4891426,0.49757302,0.5017592,0.4892599,0.52255464,1,0
2.51,11,0.4962894,0.47877786,0.46762902,0.49952567,0.4942023,0.48936903,0.4887061,1,4
3.61,12,0.4970916,0.49595582,0.40485817,0.49817103,0.5088484,0.50151306,0.46735352,3,2
3.21,8,0.4962894,0.4775675,0.2542117,0.506459,0.48733148,0.4791125,0.5023552,3,2
2.72,5,0.49723405,0.47272646,0.4147443,0.49875116,0.49924117,0.48796684,0.5175845,1,1
2.5,1,0.49609023,0.4800574,0.50326955,0.49269766,0.5189378,0.47764003,0.49187195,4,1
2.97,9,0.49609023,0.4776715,0.7049166,0.50370073,0.49669814,0.4814731,0.5271976,2,3
2.9996635864857057,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,2,1
2.41,7,0.49609023,0.4714805,0.51875335,0.50003666,0.49130264,0.4876665,0.49285895,0,4
3.33,7,0.49541724,0.4924406,0.3731805,0.50003666,0.49799526,0.497725,0.54145545,0,0
3.38,5,0.4962894,0.4890589,0.56677103,0.49761164,0.49889758,0.5029202,0.50172865,1,3
3.97,6,0.49609023,0.4775675,0.5119658,0.4989317,0.48695934,0.4923216,0.5084249,4,3
2.2,11,0.49541724,0.49547863,-0.04954003,0.49764818,0.4700354,0.48163033,0.47869882,3,2
3.75,11,0.49723405,0.4827992,0.30554837,0.50030655,0.4961333,0.4664715,0.50604486,2,2
3.83,7,0.49609023,0.49547863,0.52151436,0.49720705,0.5232905,0.48792118,0.49654016,0,0
2.74,9,0.49723405,0.47606915,0.4151401,0.5004859,0.49290055,0.48609084,0.4122758,0,2
3.44,5,0.4962894,0.47272646,0.56899464,0.5004854,0.43257755,0.4829479,0.50244546,1,3
2.89,8,0.49609023,0.48832178,0.44080234,0.50030094,0.4913418,0.49426043,0.5215925,0,2
3.12,13,0.49527454,0.48633784,0.4962232,0.49318677,0.5160901,0.491239,0.5010793,4,2
2.49,11,0.49723405,0.4775675,0.48701632,0.49978596,0.46547517,0.49124384,0.50145924,0,2
3.72,12,0.4962894,0.494568,0.42892402,0.50013,0.50752264,0.48723054,0.5062654,4,2
3.14,13,0.49723405,0.48468518,0.7361507,0.49784392,0.5085516,0.46941155,0.47094798,1,3
3.37,14,0.4962894,0.46439016,0.42774093,0.50202316,0.49200943,0.4874177,0.5243046,3,2
2.26,1,0.49541724,0.4800574,0.48556107,0.5004982,0.49311292,0.49313265,0.49187195,2,1
3.43,14,0.49541724,0.5260509,0.98710614,0.49238294,0.50513494,0.50237536,0.45623288,3,3
2.7,8,0.49541724,0.4617077,0.44298512,0.50145876,0.49384925,0.48452765,0.49878487,3,1
2.69,13,0.49609023,0.4959749,0.7191916,0.49885708,0.5072507,0.4850697,0.48540294,3,3
2.58,14,0.4962894,0.44399002,0.28223813,0.49715602,0.48678985,0.50286263,0.5355941,2,1
2.16,14,0.49723405,0.47888988,0.3148204,0.5002573,0.5073587,0.48312247,0.49722734,2,4
3.8,14,0.49609023,0.44177687,0.89912087,0.4989499,0.49016878,0.48707104,0.6048578,2,3
3.38,13,0.49541724,0.4782299,0.1673644,0.49925423,0.51733774,0.48994797,0.46999952,4,2
2.19,1,0.49609023,0.4800574,0.62376267,0.49428982,0.5200845,0.48154712,0.49187195,2,1
2.87,12,0.49723405,0.47041053,0.52187675,0.49607688,0.49976534,0.49714804,0.47513297,0,4
3.04,7,0.49541724,0.43318254,0.4946248,0.5009814,0.5071255,0.4933983,0.47899306,0,1
2.85,9,0.49541724,0.4570635,0.49009514,0.5001792,0.5028633,0.4959523,0.49567378,1,1
2.73,6,0.4962894,0.45698017,0.5280968,0.50510246,0.5081079,0.48074663,0.5087144,4,1
2.92,10,0.49609023,0.48468518,0.69126767,0.49799752,0.51669073,0.5034092,0.5246115,2,3
2.4,8,0.49609023,0.48235178,0.48313862,0.49710983,0.50075936,0.5013543,0.4809091,3,4
2.24,11,0.49541724,0.4883166,0.62548757,0.49627006,0.4793257,0.48200905,0.51199955,2,4
3.43,13,0.49609023,0.49635506,0.5505127,0.50030035,0.50883967,0.4927826,0.50069976,0,2
2.07,1,0.4962894,0.4800574,0.55420417,0.49673057,0.5019659,0.4904787,0.512046,3,1
2.8,4,0.49547833,0.4800574,0.44833428,0.49816298,0.49181065,0.49345422,0.47428384,4,2
2.16,2,0.4962894,0.47062528,0.4939748,0.49447572,0.4792473,0.47665167,0.4769231,0,1
2.95,3,0.49723405,0.4800574,0.45668888,0.501068,0.482923,0.4814731,0.49781457,4,1
3.68,5,0.49723405,0.50845724,0.46433812,0.50244135,0.4809367,0.47793388,0.48943815,3,2
3.63,10,0.49541724,0.48839992,0.30098286,0.5020336,0.4792024,0.48585492,0.48531052,3,2
3.62,8,0.4962894,0.47389013,0.28572807,0.5001981,0.37572795,0.48379987,0.49701938,3,2
2.56,14,0.4962894,0.4595437,0.21658295,0.4995588,0.49017793,0.48881966,0.5101352,4,2
2.1,11,0.49723405,0.49161953,0.42040116,0.5005877,0.50542223,0.486708,0.5214272,0,4
3.31,12,0.49609023,0.46956322,0.27703017,0.49842316,0.526736,0.4966414,0.496454,0,1
3.22,7,0.4962894,0.47025612,0.49764568,0.49818218,0.4949929,0.48662013,0.5006187,3,3
3.46,8,0.49609023,0.48720765,0.3156522,0.4998144,0.4984418,0.4966479,0.47805715,0,2
2.9996635864857057,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.49688792,0.48758754,2,1
3.92,2,0.49609023,0.4800574,0.5117531,0.49982893,0.5190707,0.47539455,0.4890453,2,0
3.42,6,0.4962894,0.48179543,0.45269537,0.5020185,0.5174681,0.47861093,0.45913714,0,2
3.78,9,0.4962894,0.48237127,0.7996816,0.4939168,0.5114167,0.45655057,0.48919123,2,3
3.69,5,0.49609023,0.47571155,0.4666518,0.5000674,0.51427096,0.48343265,0.47030878,3,3
3.03,4,0.49547833,0.4800574,0.50616246,0.49994808,0.49425554,0.4688633,0.5113661,0,1
3.72,3,0.4962894,0.4800574,0.5383099,0.50257176,0.48198137,0.48379052,0.4903216,2,3
2.28,9,0.49609023,0.48992246,0.32391813,0.49693054,0.49697095,0.4753123,0.51551765,3,2
3.43,11,0.49609023,0.48349768,0.47835428,0.500842,0.49700522,0.4998415,0.48677012,4,2
3.95,11,0.49609023,0.4863369,0.2584633,0.49997538,0.50629234,0.48929918,0.54658484,1,0
2.7,9,0.49723405,0.46001887,0.680719,0.50094914,0.5001453,0.50546676,0.4766624,1,3
3.42,14,0.49609023,0.48108816,0.43979013,0.4974047,0.49113682,0.4854051,0.43959442,1,2
2.39,5,0.4962894,0.4717624,0.5306824,0.4982767,0.5499809,0.4871806,0.5448854,0,1
3.09,5,0.49723405,0.48264712,0.5643002,0.50007534,0.52887535,0.4830681,0.48830947,1,1
2.16,6,0.49723405,0.50157404,0.619061,0.50200176,0.5027062,0.5041774,0.48497802,1,4
2.9996635864857057,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.45483646,0.48697186,2,1
3.36,6,0.49609023,0.50172794,0.4980613,0.4990636,0.46122617,0.487579,0.49323872,4,2
2.17,4,0.49541724,0.48235178,0.3813342,0.4967246,0.5265293,0.49042284,0.47370726,3,1
2.25,2,0.49609023,0.4800574,0.44998825,0.50248647,0.4713484,0.4853701,0.5446527,1,1
3.7,13,0.49609023,0.4550022,0.5874114,0.49929523,0.4665208,0.44323248,0.4694438,4,3
2.36,9,0.49723405,0.445274,0.4861282,0.500904,0.48025063,0.4863959,0.4988118,1,4
2.14,14,0.49723405,0.4960003,0.31649947,0.4912669,0.51210856,0.49173677,0.4972286,3,2
2.7,1,0.49723405,0.4800574,0.45840347,0.4944539,0.49975523,0.46950993,0.48978072,2,1
3.28,4,0.49609023,0.4800574,0.4586069,0.49932706,0.5268243,0.48411268,0.5000644,0,1
2.9996635864857057,0,0.49609023,0.4719624,0.47942066,0.49899352,0.49441108,0.4697857,0.44399422,3,1
2.96,8,0.49609023,0.4835868,0.497128,0.49867082,0.51779044,0.5014849,0.4833627,1,2
2.26,5,0.49541724,0.46083143,0.48100477,0.50070834,0.4709493,0.4853583,0.52805567,4,1
3.72,4,0.4962894,0.4800574,0.4339171,0.5000023,0.4822083,0.487499,0.48633152,4,2
2.94,5,0.49609023,0.45820132,0.50860983,0.49812597,0.51834154,0.47324568,0.48620412,0,1
3.98,12,0.4962894,0.48987785,0.5647836,0.4984256,0.4556171,0.48754406,0.491023,4,3
3.43,1,0.49541724,0.4800574,0.59192973,0.5149334,0.502612,0.49602485,0.4900789,4,3
2.36,9,0.4962894,0.4683348,0.13251655,0.50145876,0.4972301,0.49268627,0.47139686,4,1
2.84,11,0.4962894,0.4846061,0.36344963,0.49689448,0.49575448,0.46656913,0.4815636,1,2
3.3,11,0.49723405,0.5071837,0.40113378,0.49826956,0.49922633,0.49673003,0.5142712,1,2
2.35,12,0.49541724,0.4777676,0.31447357,0.4980867,0.49389237,0.50340927,0.48497015,1,4
3.98,4,0.49541724,0.4800574,0.54499024,0.49971777,0.48393548,0.47487146,0.56325597,4,0
2.59,5,0.49723405,0.49045992,0.4233076,0.49733508,0.47414073,0.45276356,0.520616,2,2
3.3,7,0.4962894,0.48832178,0.34960908,0.4976896,0.49547112,0.50281125,0.48528242,4,2
2.8,8,0.49541724,0.48237127,0.40624785,0.50037557,0.5064236,0.4898135,0.47796872,1,2
3.53,4,0.4962894,0.4800574,0.5209984,0.49753618,0.48933947,0.48831552,0.47219256,3,3
3.23,14,0.4962894,0.50845724,0.32973707,0.49948752,0.49190682,0.47607738,0.52711326,4,2
2.52,3,0.49609023,0.4883166,0.46578878,0.50542516,0.49488208,0.4731682,0.48070392,3,2
3.27,9,0.49609023,0.46397606,0.79807526,0.49976802,0.5181589,0.4653052,0.4785547,2,3
2.58,7,0.49609023,0.4822861,0.60518956,0.49923372,0.49948323,0.4875347,0.4954526,0,2
2.9996635864857057,0,0.49609023,0.4683503,0.47942066,0.49899352,0.49441108,0.4288432,0.49187195,0,1
3.45,10,0.49609023,0.4617077,0.3735736,0.49894506,0.49200878,0.49140137,0.5094295,3,1
2.9996635864857057,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.530802,0.49187195,3,1
3.98,10,0.49609023,0.4874853,0.17194137,0.4923237,0.4692313,0.48901355,0.4836731,3,2
3.55,5,0.49609023,0.43605453,0.7167852,0.50944513,0.48886383,0.4986993,0.45358318,3,3
2.72,8,0.4962894,0.4699974,0.44264698,0.49627006,0.4942217,0.48338628,0.48046902,3,2
3.83,3,0.49541724,0.4883166,0.4809847,0.49737573,0.45628643,0.42650864,0.52206814,1,0
2.27,3,0.49723405,0.4800574,0.5325538,0.4983828,0.48629865,0.490919,0.48850518,4,1
2.12,3,0.49723405,0.4800574,0.44591534,0.50059235,0.49436384,0.48942906,0.50397533,0,1
3.18,10,0.49723405,0.45314896,0.48246282,0.49895453,0.491913,0.4873926,0.4690912,1,3
2.81,4,0.49609023,0.4800574,0.5661572,0.50041634,0.45526046,0.49622023,0.48497236,0,2
3.45,1,0.49609023,0.4800574,0.46331227,0.49690777,0.48498273,0.47194833,0.49821028,4,0
2.9996635864857057,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,4,1
3.71,11,0.49541724,0.47792506,0.37840593,0.5016535,0.47690338,0.47529566,0.48004022,0,2
2.67,14,0.49723405,0.44990653,0.47805786,0.49787724,0.5336144,0.5145175,0.50075555,1,1
3.67,8,0.4970916,0.51246893,0.38882244,0.5004013,0.50882494,0.48933375,0.4952957,0,0
3.57,3,0.4962894,0.4800574,0.55969924,0.49615288,0.47363,0.46998262,0.46350765,4,3
2.25,14,0.49723405,0.46083143,0.21296883,0.4976678,0.465298,0.4861471,0.51271755,2,4
3.53,5,0.4962894,0.4873225,0.5581973,0.50041634,0.5024549,0.48616493,0.49733117,2,3
2.71,8,0.49723405,0.47705525,0.47820234,0.49830168,0.5334036,0.49135935,0.40160632,0,4
3.12,6,0.49541724,0.4918862,0.5831256,0.50173634,0.4754234,0.4841652,0.4766903,3,2
3.3,5,0.49541724,0.4823349,0.488626,0.4998144,0.44632384,0.48183995,0.49123126,1,2
3.89,5,0.49609023,0.4674834,0.39893663,0.5015832,0.48996222,0.49373418,0.4766099,1,3
3.04,10,0.49609023,0.4800574,0.3385465,0.49935699,0.4977037,0.48891193,0.4970465,0,2
3.39,5,0.49641585,0.45264712,0.4354623,0.5022468,0.47197083,0.5001471,0.5020854,2,1
2.78,7,0.49723405,0.49547863,0.6965972,0.5020185,0.491,0.4902153,0.49187112,2,3
3.67,4,0.4962894,0.4800574,0.41048926,0.49816298,0.50619125,0.4886607,0.56380004,2,0
3.49,3,0.49609023,0.4800574,0.5401675,0.50201786,0.47696048,0.48694623,0.48752007,1,3
3.42,10,0.49609023,0.47072905,0.27831256,0.49980414,0.46651298,0.45294243,0.4709106,2,2
2.67,9,0.4962894,0.4800574,0.49796265,0.4998144,0.51053023,0.4884385,0.48704803,0,2
2.9,3,0.4962894,0.4800574,0.4701404,0.5022468,0.49958152,0.49251795,0.504139,3,1
3.46,3,0.49609023,0.4800574,0.5646151,0.49767917,0.5130943,0.49363446,0.56468326,1,0
3.93,2,0.49609023,0.4800574,0.57085246,0.49481374,0.4769928,0.49092066,0.4724808,4,3
2.25,8,0.49541724,0.47510558,0.5495851,0.49791694,0.49055433,0.49667072,0.51192755,2,4
2.9996635864857057,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.44502324,0.49187195,4,1
2.21,8,0.49609023,0.48137236,0.70384926,0.49694127,0.49162954,0.48449498,0.50443804,2,4
3.0,11,0.49723405,0.47360843,0.3911351,0.49956357,0.47112954,0.49815482,0.49613747,4,2
3.86,1,0.4962894,0.47931844,0.4464621,0.499718,0.50572187,0.4788431,0.48999214,1,0
2.0,10,0.4962894,0.4833901,0.385963,0.5001732,0.48439837,0.49013734,0.4888455,2,4
2.9996635864857057,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.4875788,0,1
3.17,11,0.49609023,0.43938965,0.4491936,0.4969076,0.50215816,0.4716133,0.48737586,4,3
2.69,1,0.49723405,0.4800574,0.4799013,0.48928183,0.531536,0.52329123,0.49187195,2,1
2.97,1,0.49541724,0.4800574,0.43570274,0.49865043,0.48027876,0.4996702,0.5049257,4,1
2.88,3,0.49541724,0.4800574,0.4141845,0.49921268,0.5283052,0.5095326,0.5063375,1,1
3.43,6,0.49541724,0.49111432,0.5798522,0.500904,0.47557455,0.49402612,0.4861551,0,3
2.45,12,0.49614668,0.46330798,0.69170624,0.49986047,0.5046133,0.48589766,0.5476483,0,3
2.32,9,0.49723405,0.48108816,0.3551566,0.50074637,0.48872826,0.46831137,0.4775406,1,2
2.73,1,0.49723405,0.48239633,0.4705729,0.50079834,0.5142077,0.50019974,0.5033509,2,1
3.31,12,0.49641585,0.46788585,0.48956585,0.5011504,0.4784642,0.48728567,0.46377856,4,2
2.98,11,0.49609023,0.4694385,0.51441234,0.49984014,0.49249914,0.4853152,0.50009835,2,2
2.96,8,0.49609023,0.48056838,0.46250933,0.4998296,0.5127194,0.48446876,0.43602824,3,2
2.35,2,0.49541724,0.45314896,0.48622376,0.50001985,0.4839425,0.45563644,0.48219573,4,1
2.68,3,0.49541724,0.48005736,0.4927681,0.49538195,0.48736846,0.49759626,0.49615043,2,1
3.21,8,0.49541724,0.47143006,0.3031248,0.50143653,0.48433208,0.4791125,0.49602753,4,2
3.23,9,0.4962894,0.4617077,0.73595774,0.4962117,0.5010338,0.48724955,0.48595443,2,3
3.72,8,0.49541724,0.4670524,0.44436246,0.5006886,0.5228243,0.48196524,0.60818195,2,0
2.7,1,0.49723405,0.4800574,0.53632694,0.50115407,0.4855466,0.48453432,0.49187195,0,1
2.02,5,0.49609023,0.4731128,0.42583302,0.5001737,0.48330778,0.48302948,0.48218805,4,4
2.62,10,0.49541724,0.47622102,0.48221946,0.50087714,0.4925626,0.48827726,0.5189675,2,2
3.77,3,0.49723405,0.4800574,0.5721072,0.49816298,0.50523126,0.46666956,0.5108483,1,0
2.09,3,0.49609023,0.4800574,0.5300726,0.49816298,0.5011344,0.48548788,0.52845836,4,1
3.94,1,0.49723405,0.48005736,0.49577415,0.4944539,0.5507567,0.49925333,0.49187192,0,1
2.38,6,0.49609023,0.48633784,0.21080545,0.5002399,0.49062905,0.48074752,0.4391722,2,2
3.8,2,0.49723405,0.4800574,0.58556604,0.507013,0.52992505,0.47537476,0.52584815,4,0
3.33,10,0.49541724,0.48056838,0.4576748,0.49986058,0.49874213,0.4770931,0.51047075,4,2
3.36,6,0.49541724,0.4782299,0.46193397,0.500904,0.4737591,0.48757118,0.46473002,0,2
2.16,10,0.49541724,0.4679019,0.45785016,0.50006384,0.4843881,0.48888826,0.5109462,1,4
2.8,9,0.4962894,0.47974843,0.75470394,0.50172263,0.49730095,0.4944111,0.4719522,2,3
3.24,10,0.49541724,0.47360843,0.37408412,0.49818128,0.5166284,0.49461842,0.50685215,3,1
2.9996635864857057,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,3,1
2.9996635864857057,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,1
2.61,4,0.49609023,0.4800574,0.56068856,0.5023805,0.44498873,0.48938984,0.49762872,0,2
3.11,12,0.49609023,0.51995677,0.32140768,0.49966633,0.45606413,0.49108797,0.5041844,0,2
3.1,8,0.49723405,0.47265434,0.39962444,0.49674565,0.45931453,0.4898522,0.5042515,3,2
3.46,14,0.4962894,0.48137236,0.6779342,0.49743134,0.5276586,0.48631704,0.4933294,3,3
2.38,9,0.49609023,0.48335677,0.46632177,0.49976802,0.47041216,0.4898554,0.46169776,2,2
2.72,11,0.49541724,0.5183071,0.5247572,0.49771452,0.503227,0.48224908,0.475043,4,2
3.36,11,0.4962894,0.49662894,0.63626033,0.49987805,0.47399777,0.4876668,0.51890564,4,3
2.1,9,0.49723405,0.4910391,0.5276222,0.49706703,0.50504935,0.47907853,0.5143063,2,4
3.95,14,0.49541724,0.4217397,-0.00631337,0.491287,0.50704664,0.4913484,0.4934457,4,1
3.99,13,0.49527454,0.50515735,0.4036674,0.5011775,0.49160266,0.50001806,0.49835113,3,2
3.91,5,0.49541724,0.49159867,0.48642218,0.49989933,0.52165806,0.5014074,0.52232015,0,0
3.61,2,0.49723405,0.47072905,0.42947513,0.49880254,0.5082553,0.48382533,0.48635462,3,1
3.81,5,0.49609023,0.46177435,0.38154048,0.50244135,0.4212992,0.4935137,0.443462,3,2
3.74,1,0.49541724,0.4800574,0.5166413,0.5038634,0.493292,0.5019319,0.49560487,0,0
2.9996635864857057,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.49036324,0.48176333,1,1
3.42,1,0.49641585,0.4800574,0.46595186,0.49689877,0.490292,0.48809928,0.4831113,4,1
3.78,9,0.49609023,0.49129754,0.43907142,0.49962056,0.40871963,0.49204576,0.46879727,0,2
2.32,11,0.49609023,0.48990136,0.7973155,0.5015696,0.49870536,0.49227428,0.50314546,2,3
3.37,1,0.49723405,0.4800574,0.5177649,0.4936363,0.51558566,0.49153554,0.4930624,4,1
2.0,13,0.49723405,0.4727993,0.8623975,0.4976678,0.5423548,0.48196524,0.47009534,3,4
2.32,13,0.49641585,0.48237127,0.61921906,0.49766964,0.55811685,0.4853655,0.50544876,1,1
3.4,1,0.4962894,0.4800574,0.41118997,0.49705082,0.49181652,0.4908952,0.48238388,2,1
2.5,12,0.49541724,0.4738179,0.47851902,0.500169,0.47443798,0.48347116,0.5016836,1,2
3.28,5,0.49609023,0.4531011,0.41015375,0.49795055,0.5114355,0.4832734,0.5104891,2,1
2.32,13,0.49541724,0.50845724,0.5533706,0.4976042,0.47286782,0.50053376,0.45441115,1,2
2.14,2,0.49641585,0.4800574,0.4983496,0.50068986,0.5062201,0.47395492,0.5132991,4,1
3.2,11,0.49723405,0.48545176,0.74393976,0.499501,0.44954056,0.5000955,0.5150398,2,3
2.93,5,0.49723405,0.5320613,0.4468547,0.4973324,0.5056664,0.4897086,0.4997631,0,2
2.58,13,0.4970916,0.49496266,0.7646096,0.4982301,0.5051581,0.47917783,0.46614933,1,3
2.28,14,0.4962894,0.46089882,0.30171007,0.49784392,0.52877104,0.487938,0.4669754,2,4
2.9996635864857057,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.4820904,0.48025402,3,1
2.81,3,0.4962894,0.4800574,0.47603077,0.50006384,0.48073146,0.49455678,0.48534173,1,2
3.96,2,0.49609023,0.4800574,0.49901628,0.51065916,0.48787126,0.48099858,0.50365424,1,0
2.21,7,0.49609023,0.47349423,0.0421526,0.5001671,0.4739283,0.49470103,0.47862616,2,1
2.9996635864857057,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.48860806,0.4535622,4,1
2.5,2,0.49723405,0.4800574,0.4200896,0.49803376,0.4915889,0.4988386,0.47212723,3,1
2.12,2,0.49609023,0.49957985,0.52851546,0.49528867,0.45389318,0.48325634,0.50382805,4,2
3.9,8,0.49609023,0.46951455,0.2902699,0.49924523,0.47205284,0.47273904,0.56609327,0,0
3.7,2,0.49541724,0.48992246,0.55547667,0.4975003,0.49574482,0.49815202,0.4803863,0,3
3.89,5,0.49609023,0.498951,0.5095635,0.5030743,0.47804022,0.4977219,0.47137678,3,2
3.56,9,0.49723405,0.45707452,0.43064797,0.49743134,0.5299512,0.48816663,0.496293,0,1
3.37,8,0.4962894,0.45926547,0.4496193,0.50591815,0.47881392,0.47820997,0.4667838,3,3
3.65,11,0.49541724,0.4581645,0.582556,0.4992804,0.47999668,0.49393946,0.5001979,3,3
3.59,14,0.49541724,0.4883166,0.758693,0.49764985,0.47506744,0.49314058,0.47354597,0,3
3.17,7,0.49723405,0.47571155,0.43952203,0.50003666,0.48466837,0.4960996,0.5564687,2,0
2.09,4,0.4962894,0.4800574,0.6603453,0.5018103,0.52135575,0.48589653,0.48610696,3,1
2.66,7,0.49723405,0.47843817,0.42665154,0.49962395,0.50481766,0.47869617,0.50660557,0,1
3.2,6,0.49609023,0.4846852,0.5483834,0.4992283,0.4497841,0.4929511,0.49196717,2,2
2.39,2,0.49609023,0.4800574,0.46895188,0.49994576,0.50486887,0.47532606,0.52157027,0,1
2.95,11,0.49723405,0.4776715,0.62841254,0.49879712,0.4905588,0.47182268,0.53513336,1,3
