gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
3.75,9,0.4862225,0.46610752,0.53710204,0.48876482,0.4789948,0.5351667,0.55657923,126.0,63
3.41,8,0.48463112,0.4981077,0.3919439,0.48164338,0.5165354,0.447365,0.47628206,126.0,40
3.4,1,0.48604953,0.5019731,0.21503645,0.4806447,0.5452082,0.49177098,0.4947421,50.0,104
2.24,3,0.48579574,0.52792996,0.5652868,0.48276526,0.51849306,0.48444396,0.49923643,150.0,63
2.18,1,0.48604953,0.5060324,0.31723535,0.47802532,0.5465055,0.48414087,0.47106954,116.0,118
2.18,7,0.48719162,0.510082,0.6794682,0.483577,0.41922227,0.5119785,0.488268,150.0,150
2.73,13,0.4849941,0.51205534,0.7867374,0.4784671,0.50012016,0.48036093,0.46124834,118.0,119
2.46,13,0.48506334,0.49720392,0.40067905,0.47788388,0.4810648,0.488913,0.5955344,63.0,63
3.3,13,0.48506334,0.5019731,0.48721004,0.48054224,0.53144884,0.47224134,0.45642918,21.0,40
3.09,11,0.4856863,0.5041836,0.81740135,0.4816178,0.50150657,0.50392544,0.51053286,30.0,63
3.45,10,0.4862225,0.50636137,0.44802147,0.47705233,0.5092199,0.47898507,0.4922931,63.0,63
3.72,11,0.48579574,0.50727975,0.30547613,0.48212433,0.50193757,0.51676726,0.48614717,78.0,118
2.35,3,0.4861486,0.5019731,0.42269444,0.4829707,0.5214305,0.45906758,0.48434964,119.0,25
3.27,4,0.48524255,0.50105727,0.4989575,0.48457402,0.5862399,0.48358405,0.4585514,119.0,126
2.76,6,0.48463112,0.48029,0.3431397,0.48123014,0.46322453,0.5115859,0.48335686,63.0,59
2.37,4,0.4864003,0.5019731,0.59667337,0.48106426,0.46070984,0.46225238,0.5386375,63.0,118
2.92,11,0.48506334,0.49726045,0.70351475,0.47906256,0.51586545,0.470972,0.48209077,40.0,150
2.63,7,0.48604953,0.513353,0.3289519,0.48257405,0.46564347,0.52304316,0.5104592,119.0,118
2.41,8,0.48559886,0.51539034,0.43648052,0.4829592,0.48307905,0.5236251,0.434174,118.0,210
3.42,3,0.48658222,0.49818152,0.21392167,0.4810757,0.48129618,0.47750807,0.56650794,126.0,50
3.55,7,0.4849941,0.48242486,0.40191674,0.48426896,0.50450575,0.48745835,0.52586246,126.0,150
3.04,9,0.4849941,0.50661874,0.7392143,0.4827242,0.49569908,0.5075179,0.5269306,150.0,150
2.7,7,0.4862225,0.53495693,0.49211156,0.47959065,0.4717979,0.5690994,0.48544684,126.0,119
3.88,12,0.48506334,0.51241267,0.41611367,0.4833005,0.54598045,0.50553805,0.4853589,126.0,119
3.83,4,0.48559886,0.5019731,0.8204589,0.483661,0.47115993,0.47931808,0.5399157,63.0,150
2.87,11,0.48604953,0.47726434,0.18147838,0.48373896,0.5072822,0.54883695,0.4574911,119.0,50
,13,0.4856863,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.4907934,73.0,70
3.62,11,0.48524255,0.5044491,0.530924,0.48231542,0.53681475,0.50862,0.46963426,150.0,40
2.9,4,0.4861486,0.5019731,0.399446,0.48167259,0.53191054,0.47837824,0.5730505,126.0,150
3.52,0,0.48506334,0.49904743,0.535594,0.48094606,0.4952841,0.4852245,0.47621715,63.0,63
3.38,13,0.4861486,0.5044761,0.43540812,0.4897611,0.41061425,0.47446036,0.52646095,118.0,110
2.36,8,0.48658222,0.52605945,0.755994,0.48320836,0.45022395,0.45885932,0.48920262,126.0,150
3.87,13,0.4861486,0.49483445,0.46152043,0.47931832,0.40452906,0.49951404,0.5435777,126.0,40
2.26,1,0.48506334,0.5019731,0.27056015,0.4838127,0.46319118,0.4962694,0.4704571,143.0,131
3.57,12,0.48674646,0.50702506,0.27791676,0.49018103,0.4892663,0.47222203,0.51735926,50.0,63
3.42,5,0.4856863,0.5019731,0.4951495,0.48514062,0.52773845,0.48484778,0.48450416,132.0,150
2.33,12,0.4864003,0.4936319,0.9599202,0.4876085,0.50096583,0.4529174,0.49412763,63.0,63
3.13,3,0.4856863,0.4934235,0.35764414,0.48038656,0.56633705,0.4771964,0.45532724,107.0,150
2.3,7,0.48506334,0.4921295,0.30910265,0.48440194,0.6039007,0.4626869,0.54161435,126.0,118
3.91,5,0.48543322,0.48417884,0.3779075,0.4814061,0.49633843,0.510646,0.48378512,40.0,40
2.56,2,0.48683858,0.5019731,0.41164947,0.4769469,0.50792086,0.5238542,0.4734431,126.0,150
2.83,2,0.48579574,0.5019731,0.50715995,0.48448157,0.53396165,0.52131605,0.48235992,119.0,158
2.92,10,0.48604953,0.5733819,0.48231667,0.4799989,0.4867006,0.488429,0.44122753,40.0,126
2.71,9,0.4861486,0.49429852,0.65512383,0.48721874,0.39152682,0.50264627,0.50753856,126.0,6
2.46,4,0.4862225,0.5019731,0.5325108,0.47857058,0.51004606,0.583575,0.47814047,40.0,40
2.39,7,0.48559886,0.48863745,0.29116547,0.4838754,0.46650296,0.44097972,0.49373728,126.0,210
2.85,1,0.48719162,0.5019731,0.66147226,0.4821037,0.4790716,0.5250219,0.48393783,15.0,39
3.93,6,0.4856863,0.5090175,0.45352817,0.4785385,0.48308146,0.4517145,0.45752537,126.0,119
3.02,12,0.48604953,0.5230683,0.5158867,0.4810089,0.5467833,0.49362987,0.51194525,102.0,119
2.63,7,0.48683858,0.54527885,0.2281498,0.48173904,0.52834857,0.49162918,0.4616316,126.0,210
2.78,1,0.4849941,0.5019731,0.45682395,0.48438174,0.40851545,0.47553253,0.522539,37.0,84
2.82,8,0.48658222,0.50129116,0.8090083,0.48278815,0.5432857,0.44979838,0.4439039,63.0,40
2.7,7,0.48579574,0.50093603,0.4775542,0.47896945,0.51963544,0.48450202,0.51062554,40.0,118
3.34,8,0.48559886,0.49456936,0.84212035,0.4832495,0.48292273,0.51799667,0.49719846,40.0,118
3.29,6,0.48683858,0.50632304,0.56684107,0.48689502,0.532969,0.48624927,0.48622143,119.0,63
2.47,3,0.4856863,0.5019731,0.59195113,0.4811948,0.47490042,0.5268847,0.4929011,150.0,119
3.99,11,0.48683858,0.50842106,0.24325815,0.47550136,0.5205003,0.49455065,0.42816144,40.0,126
2.93,3,0.48524255,0.4964286,0.6426884,0.4796654,0.49297988,0.5303424,0.46686125,63.0,40
3.28,5,0.4862225,0.51205534,0.3433858,0.4771734,0.43193734,0.42087367,0.4146102,150.0,118
2.65,10,0.4862225,0.5147385,0.78302234,0.49323672,0.45350724,0.5093475,0.5280699,119.0,40
2.61,12,0.48543322,0.50138664,1.0466027,0.48130727,0.46857384,0.508709,0.46428105,129.0,118
2.86,12,0.4861486,0.51470745,0.80924636,0.4846878,0.62622625,0.48933458,0.42010957,63.0,118
3.2,4,0.48463112,0.5019731,0.6789113,0.4846236,0.5007354,0.52185583,0.43631792,118.0,40
3.03,11,0.48463112,0.50658953,0.59141076,0.48134428,0.5598921,0.4781835,0.47232854,63.0,118
3.71,10,0.48719162,0.49498463,0.46013188,0.4824419,0.47635147,0.53743446,0.53449523,28.0,119
3.0,7,0.48674646,0.49249417,0.6863584,0.4782629,0.48954046,0.4765147,0.4622357,119.0,150
3.01,2,0.48579574,0.5019731,0.7008171,0.48410553,0.5115013,0.49099797,0.511894,103.0,40
3.38,5,0.48559886,0.51287293,0.42559958,0.48354912,0.5083262,0.46933872,0.4937033,126.0,40
2.06,7,0.48463112,0.48138857,0.36906928,0.4824322,0.48320088,0.49280262,0.5122787,126.0,40
3.77,5,0.4856863,0.48808658,0.2545332,0.47750717,0.5409085,0.47386944,0.4088335,119.0,118
2.42,12,0.48463112,0.4931746,0.9852946,0.48768055,0.48316938,0.5288279,0.55443335,150.0,126
3.39,12,0.48719162,0.54251456,0.7955095,0.48305756,0.57661486,0.50701916,0.47862527,118.0,40
3.04,1,0.4862225,0.5019731,0.25063688,0.48136312,0.46938726,0.56906766,0.46767712,63.0,91
3.75,4,0.4861486,0.5019731,0.6852415,0.48019475,0.5202559,0.5209715,0.5073837,126.0,119
2.8,7,0.4856863,0.49818152,0.7819052,0.48495054,0.5279894,0.5022188,0.52519107,40.0,40
2.39,13,0.4862225,0.49621305,0.69082016,0.48058242,0.46678865,0.513183,0.43631724,119.0,40
2.71,5,0.48543322,0.53341085,0.39846194,0.4844483,0.39962214,0.53183943,0.49444947,150.0,63
2.62,10,0.4849941,0.6002282,0.67027235,0.48627466,0.52339697,0.478419,0.7051244,118.0,148
,0,0.48506334,0.5019731,0.507797,0.48137873,0.4876588,0.4962694,0.48450416,215.0,109
2.42,13,0.4864003,0.4666632,0.6473514,0.48262024,0.56066906,0.48095042,0.4758412,118.0,150
3.11,13,0.48658222,0.513358,0.40424502,0.4786225,0.48747838,0.49422807,0.52049506,118.0,118
3.89,13,0.48604953,0.5237868,0.6723614,0.48541635,0.6366517,0.47673333,0.4628439,119.0,150
2.8,9,0.48674646,0.4952978,0.7134641,0.48239845,0.52917874,0.47436827,0.42624426,63.0,118
2.36,10,0.4849941,0.518665,0.46711206,0.48172563,0.44921538,0.46879578,0.43448913,119.0,118
2.07,13,0.48524255,0.49145555,0.05109434,0.48345375,0.40522182,0.47972834,0.4507849,150.0,118
2.04,2,0.48543322,0.5019731,0.4127437,0.48700374,0.5291418,0.52927285,0.49480313,103.0,63
3.43,12,0.4864003,0.49913746,0.51730317,0.48055565,0.4925423,0.52666956,0.4471455,118.0,150
2.97,8,0.48506334,0.5090175,0.44311672,0.4873718,0.51343375,0.4656244,0.4609122,40.0,102
3.04,13,0.48543322,0.5297811,0.8443804,0.47908306,0.38554788,0.44839185,0.4765884,63.0,126
3.61,11,0.4862225,0.486124,0.49805462,0.48379415,0.5203209,0.44615382,0.49159452,63.0,118
2.52,5,0.4849941,0.51441437,0.8238118,0.48290765,0.4589959,0.5010876,0.5770981,63.0,126
3.52,1,0.48719162,0.5337584,0.35766137,0.47704828,0.4605016,0.46790624,0.52093315,63.0,150
2.88,10,0.48719162,0.52055264,0.48033613,0.4809832,0.48658952,0.5012539,0.5533695,118.0,63
3.5,1,0.4856863,0.5019731,0.28437158,0.48364574,0.5268883,0.45175868,0.43250227,40.0,34
3.55,6,0.48559886,0.48118573,0.3546656,0.48058724,0.5044053,0.4949262,0.475695,40.0,114
2.4,7,0.48719162,0.41545382,0.7037982,0.48473972,0.55415297,0.5206455,0.45454714,118.0,63
,1,0.48658222,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,120.0,103
3.5,4,0.48543322,0.5019731,0.82154125,0.48190588,0.4977066,0.49958515,0.50357044,86.0,119
3.79,2,0.48683858,0.5019731,0.5846949,0.48247147,0.49304885,0.48169607,0.495882,40.0,84
2.13,12,0.48683858,0.54136944,0.2080988,0.4827937,0.54676306,0.50787187,0.5069925,63.0,119
3.37,5,0.4849941,0.5012689,0.0843442,0.48188007,0.51291883,0.48538774,0.54172826,126.0,150
,13,0.48674646,0.5019731,0.507797,0.48137873,0.4876588,0.4962694,0.48450416,35.0,99
2.16,11,0.48719162,0.4808299,0.37393594,0.4852224,0.50709736,0.49416614,0.48646986,193.0,126
,13,0.4861486,0.5019731,0.507797,0.48137873,0.48765874,0.5110459,0.48450416,37.0,37
3.76,14,0.4849941,0.5027621,0.7487049,0.47580117,0.54884493,0.48004007,0.4772708,119.0,119
,14,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.4574784,59.0,89
2.42,7,0.48604953,0.51124567,0.6241608,0.47623837,0.4995127,0.49219912,0.5023595,119.0,118
3.51,5,0.48524255,0.50460887,0.63599634,0.4774847,0.50539976,0.46012676,0.50214547,148.0,150
2.38,6,0.4864003,0.50263965,0.2630143,0.48846322,0.46259746,0.5426352,0.56437427,126.0,169
2.49,5,0.4856863,0.49892443,0.35665804,0.48408478,0.4927073,0.46216804,0.54709417,119.0,102
3.95,7,0.48524255,0.4986232,0.42655802,0.48287356,0.55125475,0.51033574,0.47677872,40.0,119
2.35,5,0.48579574,0.4795838,0.49429584,0.48289895,0.49285513,0.5385793,0.5338422,40.0,150
3.52,8,0.48543322,0.518041,0.22154906,0.4852299,0.5303545,0.5081704,0.5055433,119.0,118
3.18,0,0.4856863,0.49838307,0.7743736,0.46696484,0.4608438,0.53698146,0.41758502,119.0,126
2.18,6,0.4862225,0.5049897,0.5437391,0.48278767,0.41807657,0.4908535,0.48928466,40.0,63
2.85,4,0.48719162,0.5019731,0.28543085,0.48491037,0.5013577,0.5223867,0.47339866,118.0,40
2.92,3,0.48543322,0.5019731,0.60478926,0.48253828,0.4872614,0.42898023,0.4649444,21.0,126
2.85,6,0.48604953,0.51988196,0.7746219,0.48201036,0.46161917,0.5121745,0.5634084,40.0,118
3.05,1,0.4862225,0.49043384,0.37321365,0.48425567,0.5539192,0.5039018,0.49958417,150.0,107
2.82,6,0.48506334,0.49537385,0.7196238,0.48362482,0.54715717,0.46266425,0.52634794,63.0,63
2.39,12,0.4856863,0.5049897,0.5940167,0.48387015,0.42009532,0.4882145,0.3798513,126.0,40
2.08,2,0.48683858,0.5140434,0.28429776,0.48016703,0.45356357,0.48217416,0.47822547,40.0,150
2.9,11,0.48604953,0.518041,-0.02867581,0.48339033,0.4454093,0.46532536,0.48030868,126.0,150
3.73,6,0.48579574,0.5013888,0.5549785,0.48462373,0.59334385,0.48347765,0.4520577,150.0,37
2.72,7,0.48463112,0.49489108,0.4616046,0.48244226,0.55818206,0.43458658,0.40222046,30.0,126
3.08,6,0.4862225,0.5348672,0.23827153,0.4801228,0.48339447,0.5286412,0.35275534,40.0,126
2.59,7,0.4864003,0.49537385,0.32617706,0.48054612,0.52560866,0.46901864,0.46846607,126.0,40
2.54,10,0.4861486,0.5076213,0.015861,0.4882669,0.5682571,0.5270664,0.45116735,63.0,150
3.53,7,0.4862225,0.49489108,0.30330783,0.48516107,0.4899335,0.4923933,0.4824261,40.0,40
3.15,5,0.4864003,0.5050125,0.91125804,0.48701167,0.55814826,0.49720383,0.4352162,118.0,119
2.01,10,0.48719162,0.490394,-0.01496755,0.4857241,0.44758093,0.4849549,0.531109,40.0,40
3.5,11,0.48506334,0.49643707,0.81354076,0.48046857,0.5462098,0.39485925,0.4072852,40.0,126
2.05,12,0.48719162,0.49818155,0.6568419,0.47800243,0.50160396,0.4666816,0.49695003,40.0,63
3.88,1,0.48719162,0.4801843,0.63918847,0.48247027,0.4562083,0.5388398,0.500227,3.0,118
3.88,3,0.48604953,0.49317145,0.3912682,0.48024982,0.49202216,0.4891557,0.45500726,118.0,119
2.83,11,0.4861486,0.5126456,0.9823759,0.485695,0.536231,0.41427982,0.47102076,118.0,212
3.25,13,0.48719162,0.49317145,0.29751116,0.48019695,0.4963638,0.46861196,0.48931456,40.0,118
3.46,5,0.48506334,0.52076936,0.40733755,0.48104864,0.47233072,0.5330823,0.50769275,126.0,150
3.4,11,0.48463112,0.5144761,0.3454042,0.4842968,0.52519333,0.4949804,0.5060295,118.0,40
3.63,7,0.48683858,0.45576236,0.5649186,0.48108894,0.46173054,0.52433896,0.55022883,40.0,126
2.65,5,0.4864003,0.48990363,0.38644582,0.482603,0.4867873,0.4606039,0.4257841,119.0,119
2.04,13,0.4861486,0.5021269,0.47356313,0.4823501,0.4933417,0.49221683,0.55317813,119.0,24
3.89,9,0.48579574,0.48990363,0.4402312,0.4782821,0.44354072,0.4848863,0.4546042,63.0,169
2.63,9,0.48604953,0.49792102,0.7010568,0.48348737,0.4813425,0.404102,0.4707479,40.0,118
2.04,6,0.48579574,0.5009878,0.39510524,0.47857618,0.49094462,0.49047744,0.5407571,126.0,118
3.39,8,0.4856863,0.510082,0.5283273,0.4815222,0.5559626,0.49172574,0.47695872,118.0,88
2.06,9,0.48543322,0.48138857,0.8124778,0.4854738,0.5068761,0.4565388,0.5511123,150.0,150
2.96,6,0.48506334,0.50671625,0.78162235,0.48239225,0.49147108,0.49730927,0.4984989,63.0,63
3.83,1,0.4864003,0.5019731,0.6172721,0.482436,0.5499516,0.4725358,0.45396775,153.0,119
3.73,1,0.48604953,0.5009475,0.5671394,0.4902323,0.4898819,0.4940368,0.1060726,126.0,119
3.03,2,0.4862225,0.5019731,0.592945,0.4801982,0.41830462,0.4790371,0.5591179,118.0,148
3.05,9,0.48463112,0.49676064,0.64600706,0.48139048,0.5276471,0.46243006,0.4797761,63.0,126
3.65,1,0.4864003,0.5019731,0.43029463,0.4795046,0.46910763,0.51472104,0.45705673,40.0,132
2.23,4,0.4861486,0.5009475,0.59078616,0.48266482,0.47314614,0.4972887,0.4424898,40.0,63
3.51,12,0.48463112,0.49663395,0.6826049,0.48255116,0.45272473,0.47968942,0.47578105,118.0,63
2.34,5,0.48658222,0.49259204,0.7222167,0.48001045,0.5004312,0.46739644,0.50439113,118.0,118
2.31,13,0.4861486,0.47867677,0.8668541,0.48217553,0.51562643,0.45621276,0.46483997,150.0,126
3.77,13,0.48506334,0.48538613,0.41229627,0.48656565,0.4685775,0.5116206,0.5167419,63.0,118
2.57,4,0.48604953,0.5019731,0.69059867,0.4824506,0.5167688,0.4801579,0.4516749,119.0,63
2.45,9,0.4861486,0.55406135,0.2316907,0.48267806,0.51529187,0.47828174,0.56163657,92.0,118
2.54,6,0.48674646,0.49675715,0.6199647,0.48220426,0.454535,0.48694152,0.5370965,63.0,88
3.77,1,0.48559886,0.5019731,0.39935273,0.48171264,0.49185097,0.5278525,0.46502283,107.0,40
3.58,11,0.48543322,0.50661874,0.61004,0.48732483,0.5204194,0.49807388,0.44466063,40.0,118
3.69,5,0.48579574,0.49643707,0.51718175,0.47902334,0.4601854,0.5114741,0.45054576,128.0,63
3.12,0,0.4856863,0.5019731,0.48561037,0.48110408,0.47042203,0.4812218,0.48450416,210.0,6
3.91,2,0.48506334,0.5019731,0.57245976,0.47759563,0.5300976,0.47791028,0.44667178,39.0,126
3.54,11,0.48683858,0.48417884,0.05379426,0.4772185,0.4947762,0.47854972,0.50143754,126.0,118
2.4,6,0.4861486,0.50842106,0.68504125,0.47925907,0.53103566,0.49653435,0.4469677,118.0,126
2.95,13,0.4862225,0.49166116,0.44645214,0.47949624,0.42213503,0.49632168,0.4218094,126.0,126
3.22,1,0.4849941,0.5019731,0.33547622,0.48491496,0.46164855,0.4967836,0.5236632,37.0,21
,0,0.4864003,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.44725576,13.0,127
3.21,12,0.48543322,0.50636137,0.8206083,0.4819163,0.46197656,0.52196354,0.51970994,126.0,150
3.27,7,0.4861486,0.5227078,0.35318416,0.48146695,0.4230498,0.46018714,0.4517152,63.0,118
,1,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.4723274,9.0,76
,14,0.48463112,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.4773741,211.0,173
3.46,7,0.4862225,0.50263965,0.6194358,0.4804755,0.49083397,0.4713624,0.4993041,126.0,150
,14,0.48559886,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.50292134,134.0,147
2.72,2,0.4862225,0.5019731,0.58540136,0.48273093,0.47419006,0.50385606,0.44546026,34.0,30
2.95,1,0.48463112,0.5019731,0.5508258,0.47986442,0.46322438,0.49931473,0.4871413,147.0,20
3.45,8,0.4864003,0.50637186,0.6026417,0.48651493,0.5695141,0.51500887,0.5180133,119.0,118
2.05,12,0.4856863,0.48144245,0.79040223,0.4859088,0.46818563,0.50234056,0.5554503,150.0,126
3.41,10,0.48719162,0.49665362,0.72738135,0.48125005,0.5182159,0.4949749,0.5283873,150.0,126
2.75,5,0.48506334,0.4998402,0.54707,0.48293912,0.49526176,0.38676944,0.5295341,40.0,150
3.02,9,0.48604953,0.48471373,0.6172528,0.48049366,0.54371417,0.48697287,0.49305195,119.0,126
3.75,8,0.48543322,0.53226787,0.3959502,0.4794913,0.48789644,0.50110644,0.5092557,106.0,63
2.27,10,0.48719162,0.5004976,0.24813369,0.50425464,0.47533762,0.582558,0.50239605,40.0,50
2.16,7,0.4864003,0.4934235,0.27776837,0.48449522,0.4697525,0.47529697,0.55450237,118.0,118
3.8,4,0.48543322,0.5019731,0.0648865,0.48232192,0.4659928,0.4608513,0.5352776,126.0,118
2.91,5,0.48463112,0.51847506,0.55594426,0.48690635,0.4438569,0.48487085,0.58330095,119.0,106
3.29,3,0.48604953,0.5019731,1.0213486,0.4798398,0.4365701,0.5283642,0.49216852,63.0,63
2.75,12,0.4862225,0.4961136,0.062701,0.48271525,0.4558196,0.51349604,0.47827634,126.0,119
3.02,13,0.4856863,0.49210912,0.97797865,0.48543662,0.5076778,0.43585676,0.49430478,63.0,118
2.1,6,0.4861486,0.49317145,0.5681151,0.4807436,0.5337242,0.5126129,0.45369938,40.0,150
2.57,1,0.48683858,0.5237868,0.55580235,0.476519,0.5112897,0.52096367,0.48450416,117.0,150
3.11,14,0.4862225,0.492953,0.68126917,0.48402816,0.45788124,0.4792803,0.46403545,63.0,63
3.72,8,0.48463112,0.4934235,0.3420203,0.48392117,0.5359279,0.49134684,0.47070718,126.0,63
,14,0.4862225,0.5090175,0.507797,0.48137873,0.48765874,0.52414113,0.5019764,86.0,207
3.34,9,0.48524255,0.4920501,0.418041,0.47811538,0.48525864,0.499219,0.45376682,40.0,40
3.75,11,0.48683858,0.48799336,0.71478635,0.4827417,0.5289149,0.45222116,0.47891212,48.0,150
2.18,14,0.48719162,0.49166116,0.66195285,0.48238862,0.63338137,0.47765207,0.55619055,40.0,40
3.5,8,0.4864003,0.5599457,0.47717786,0.48024923,0.4961926,0.5458513,0.50145334,126.0,118
3.22,14,0.48524255,0.50138664,0.8271209,0.48337728,0.568362,0.4927889,0.51444364,118.0,40
2.42,12,0.4849941,0.49210912,0.6533367,0.4800918,0.40723372,0.53615755,0.4867683,63.0,210
2.53,9,0.48559886,0.50999576,0.6149772,0.48227704,0.50460315,0.51368386,0.41843742,118.0,118
2.37,12,0.48579574,0.5140434,0.36316383,0.48494577,0.5834032,0.494394,0.45081276,126.0,63
2.15,10,0.48506334,0.50428843,0.6683065,0.48227525,0.49088123,0.46143335,0.49648273,126.0,118
3.84,7,0.4861486,0.49483445,0.58276576,0.4849282,0.5424481,0.4710558,0.5260974,63.0,150
3.25,4,0.48559886,0.5214571,0.54223144,0.48200607,0.46884227,0.44936123,0.4680318,63.0,40
2.32,13,0.48543322,0.49859685,0.79494065,0.4787972,0.41730246,0.5225832,0.47248286,212.0,41
3.46,8,0.4861486,0.51470745,0.28962564,0.47596788,0.59268975,0.50676143,0.46257097,169.0,92
2.64,8,0.4864003,0.49621305,0.17065862,0.47991854,0.44722712,0.4902131,0.532084,107.0,119
2.2,4,0.4849941,0.5019731,0.6005565,0.48445266,0.53091,0.51151794,0.4829778,40.0,126
2.83,8,0.48559886,0.4774047,0.980335,0.48455453,0.47879678,0.47057897,0.46966687,63.0,63
2.64,11,0.48543322,0.5301967,0.2470079,0.48526937,0.52976716,0.49796772,0.48129904,150.0,150
3.06,12,0.48658222,0.46491882,0.21433082,0.48192465,0.46384546,0.5174772,0.4734437,40.0,150
2.85,1,0.48579574,0.5019731,0.25566477,0.48311228,0.543784,0.532281,0.44646478,30.0,103
2.21,13,0.4856863,0.49426216,0.3199408,0.4837588,0.49006817,0.43350664,0.48387408,126.0,118
3.48,6,0.48683858,0.49270523,0.49523395,0.47980285,0.48502573,0.509005,0.4927255,150.0,126
3.48,3,0.48543322,0.5019731,0.27964953,0.47955936,0.5008755,0.54093516,0.50389606,86.0,118
2.49,7,0.48658222,0.50637186,0.5964803,0.4830386,0.50812864,0.47102594,0.46314287,126.0,40
2.92,6,0.48674646,0.6179402,0.38824427,0.4876606,0.4300602,0.4808758,0.5339004,40.0,63
3.27,14,0.48579574,0.49856982,0.07442375,0.46673328,0.43535057,0.4317338,0.43539953,63.0,118
2.83,4,0.48683858,0.5019731,0.6413306,0.48082882,0.52398753,0.5254056,0.4441125,150.0,63
3.59,12,0.48658222,0.48029,0.06544181,0.4815991,0.51307833,0.46218973,0.5581924,119.0,126
3.76,11,0.48463112,0.4964286,0.62334406,0.4793163,0.5249833,0.48120475,0.4695517,169.0,118
2.61,8,0.4864003,0.492953,0.7187785,0.478512,0.4169621,0.48925555,0.4786845,155.0,110
2.33,5,0.48604953,0.4991301,0.37979394,0.48359495,0.4742123,0.4946615,0.45152467,126.0,40
3.72,8,0.4862225,0.51539034,0.43708247,0.4728546,0.47618186,0.56049395,0.41399622,63.0,40
3.56,13,0.4856863,0.4823348,0.08102586,0.4934371,0.463777,0.46764576,0.46005753,119.0,63
3.52,2,0.48524255,0.4929012,0.5415837,0.47853446,0.52053934,0.55856586,0.46929535,27.0,126
2.03,6,0.4856863,0.499194,0.49819624,0.48686433,0.49029914,0.4412482,0.45502725,150.0,119
2.12,14,0.48658222,0.4929012,0.57483494,0.48139048,0.521048,0.4747007,0.43033677,40.0,210
3.01,13,0.4849941,0.5720006,0.84290504,0.4838637,0.42634618,0.43192866,0.4375589,63.0,126
3.54,4,0.48683858,0.5017451,-0.06563413,0.47924566,0.48073587,0.49007988,0.43338603,63.0,63
,0,0.4864003,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,140.0,115
,14,0.4862225,0.4569056,0.507797,0.48137873,0.48765874,0.4884227,0.48450416,27.0,117
3.47,7,0.48506334,0.49898696,0.4500134,0.48303938,0.50023764,0.45928288,0.5115207,119.0,118
2.12,7,0.48524255,0.51741606,0.61831075,0.47602016,0.47722438,0.5022821,0.4721497,118.0,172
3.27,11,0.48674646,0.52076936,0.708968,0.4821701,0.5218437,0.50682926,0.490023,63.0,126
2.79,13,0.48506334,0.5050085,0.43939137,0.4855516,0.42988053,0.50774074,0.41882372,119.0,41
2.89,9,0.48674646,0.5094233,0.44006252,0.47918075,0.5167501,0.50131816,0.44617605,63.0,63
3.35,12,0.48658222,0.49640644,0.0714983,0.47816807,0.4969935,0.5275158,0.55801296,126.0,119
3.12,12,0.48463112,0.49890774,0.7772943,0.48152715,0.47340083,0.51979756,0.48849663,126.0,150
2.45,1,0.48559886,0.5019731,0.39637947,0.481795,0.47067147,0.5585855,0.4791584,40.0,91
2.5,10,0.48604953,0.5076213,0.86039215,0.48207235,0.4137686,0.47484678,0.50329953,150.0,126
3.16,4,0.48579574,0.5019731,0.58631396,0.48074937,0.532462,0.47985166,0.46091336,40.0,40
2.15,11,0.4861486,0.5049897,0.588262,0.48626792,0.44772786,0.50448674,0.4668703,119.0,63
2.54,11,0.4862225,0.51723623,0.8967993,0.480551,0.43951935,0.49391,0.4895868,126.0,150
2.19,11,0.48719162,0.4995439,0.22493915,0.48330283,0.46431145,0.4915684,0.45967326,126.0,118
2.3,12,0.48683858,0.51295483,0.5181039,0.4821213,0.4845078,0.49906665,0.58563006,118.0,63
2.44,0,0.48463112,0.50293493,0.6463841,0.49349028,0.5733912,0.5405363,0.41372865,150.0,126
2.18,12,0.48604953,0.50727975,0.8563124,0.48282534,0.55233383,0.53733075,0.6063566,150.0,119
2.41,4,0.4861486,0.49621305,0.45136535,0.47885782,0.51722205,0.4912315,0.5016683,126.0,119
2.73,14,0.48506334,0.4808299,0.27632684,0.48131526,0.37667814,0.4376801,0.4373562,126.0,118
3.84,10,0.48579574,0.5050125,0.9347625,0.4828931,0.4689103,0.49472302,0.5385567,126.0,126
3.53,7,0.48559886,0.5054985,0.3890056,0.47983545,0.43872744,0.48647434,0.52898645,119.0,126
3.79,10,0.4864003,0.54076314,0.71868616,0.48091537,0.46333078,0.5074458,0.47202837,30.0,40
2.33,4,0.48524255,0.50460887,0.5586114,0.4790764,0.48409283,0.4849158,0.31587207,118.0,63
3.02,10,0.48604953,0.48616517,0.15125024,0.48483628,0.5213576,0.5162906,0.4518472,126.0,63
2.41,1,0.4861486,0.51287293,0.42943102,0.47762877,0.45316485,0.51247793,0.45379955,63.0,118
